act_tag,speaker,pos,text
+,B,"will/MD tell/VB you/PRP that/IN ,/, uh/UH ,/, it/PRP is/VBZ set/VBN up/RP right/RB now/RB ,/, all/PDT the/DT laws/NNS protect/VBP the/DT criminal/NN ./.","will tell you that, {F uh, } it is set up right now, all the laws protect the criminal. /"
aa,A,Right/UH ./.,Right. /
sv,B,They/PRP are/VBP the/DT ones/NNS with/IN the/DT rights/NNS ./.,They are the ones with the rights. /
sv,B,"They/PRP have/VBP the/DT right/NN to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/,","They have the right to, {F uh, } <sniffing> {D you know, } - /"
sd,B,"I/PRP think/VBP I/PRP watched/VBD something/NN last/JJ week/NN ,/, uh/UH ,/, MUMBLEx/XX ,/, I/PRP am/VBP sorry/JJ ,/, the/DT accused/NN has/VBZ the/DT right/NN to/IN a/DT speedy/JJ trial/NN ./.","I think I watched something last week, {F uh, } (( )) , {E I am sorry, } the accused has the right to a speedy trial. /"
sd,B,"But/CC ,/, the/DT victim/NN does/VBZ not/RB have/VB the/DT right/NN ,/, does/VBZ not/RB have/VB the/DT same/JJ --/:","{C But, } the victim [ [ does not have the right, + does not have the same ] + <barking> --"
+,B,"--/: does/VBZ not/RB have/VB the/DT same/JJ ,/, the/DT same/JJ emphasis/NN on/IN those/DT things/NNS ,/,","-- does not have [ the same, + the same ] ] emphasis on those things,"
+,B,"as/RB far/RB as/IN they/PRP are/VBP concerned/VBN ,/,","as far as they are concerned, /"
sd,B,"so/RB ,/, now/RB the/DT accused/NN can/MD ,/, can/MD ask/VB for/IN delays/NNS and/CC extensions/NNS","{C so, } now the accused [ can, + can ] ask for delays and extensions /"
t1,B,"and/CC ,/,","{C and, }"
b,A,Right/UH ./.,Right. /
+,B,"what/WP do/VBP they/PRP call/VB ,/,","what do they call, -/"
b,A,Right/UH ./.,Right. /
h,B,"whatever/WDT they/PRP call/VBP them/PRP ,/, you/PRP know/VBP ./.","whatever they call them, {D you know. } -/"
sd,A,"And/CC meanwhile/RB ,/, the/DT witnesses/NNS ,/,","{C And } meanwhile, the witnesses,"
x,B,,<Sniffing>.
+,A,move/VBP and/CC die/VBP,move and die /
%,A,and/CC --/:,[ {C and } + --
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,"uh-huh/UH ,/,","uh-huh, /"
aa,B,exactly/UH ./.,exactly. /
+,A,"--/: and/CC they/PRP ,/,","-- {C and } ] they, -/"
bf,B,"Continuance/NN ,/,","Continuance, -/"
sd,A,and/CC there/EX 's/BES no/DT one/NN to/TO face/VB them/PRP ./.,{C and } there's no one to face them. /
sd,B,"They/PRP can/MD get/VB continuances/NNS on/IN for/IN years/NNS ,/, before/IN the/DT thing/NN ever/RB comes/VBZ to/IN trial/NN","They can get continuances on for years, before the thing ever comes to trial /"
sv,B,"and/CC that/DT makes/VBZ the/DT victim/NN suffer/VB ,/,","{C and } that makes the victim <inhaling> suffer,"
b,A,Right/UH ./.,Right. /
+,B,more/JJR ./.,more. /
aa,A,Right/UH ./.,Right. /
sv,A,"Well/UH ,/,","{D Well, }"
%,B,"The/DT MUMBLEx/XX ,/,","The (( )) , -/"
+,A,"they/PRP can/MD not/RB get/VB any/DT ,/, if/IN the/DT judge/NN is/VBZ going/VBG to/TO have/VB any/DT award/NN to/IN the/DT victim/NN ,/, it/PRP just/RB puts/VBZ off/RP their/PRP$ collecting/VBG it/PRP ./.","they can not get any, if the judge is going to have any award to the victim, it just puts off their collecting it. / *[[probably should be cannot]]"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,that/DT too/RB ./.,that too. /
sv,A,"It/PRP 's/BES ,/,","[ It's, +"
%,B,"Um/UH ,/,","{F Um, } /"
+,A,"it/PRP 's/BES really/RB bad/JJ ,/,","it's ] really bad, /"
%,A,"it/PRP ,/,","it, - /"
%,A,"I/PRP ,/,","I, -/"
sv,B,"I/PRP think/VBP that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, that/IN there/EX needs/VBZ to/TO be/VB a/DT way/NN that/WDT ,/, you/PRP know/VBP ,/, once/RB someone/NN has/VBZ gone/VBN through/IN ,/, you/PRP know/VBP ,/, a/DT trial/NN ,/, I/PRP do/VBP not/RB know/VB how/WRB to/TO fix/VB it/PRP ./.","I think [ that, + {F uh, } {D you know, } that ] there needs to be a way that, {D you know, } once someone <inhaling> has gone through, <sigh> {D you know, } a trial, I do not know how to fix it. /"
sv,B,"I/PRP mean/VBP ,/, it/PRP just/RB seems/VBZ like/IN there/EX ,/, there/EX should/MD be/VB a/DT limit/NN on/IN how/WRB many/JJ appeals/NNS can/MD be/VB made/VBN ./.","{E I mean, } it just seems like [ there, + <inhaling> there ] should be a limit on how many appeals can be made. /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,"uh-huh/UH ,/,","uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
sv,B,"You/PRP know/VBP ,/, when/WRB someone/NN has/VBZ been/VBN ,/,","{D You know, } when someone has been, -/"
sv,A,A/DT time/NN limit/NN too/RB ./.,A time limit too. /
%,B,"ha-/XX ,/,","(( ha-, )) - /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"when/WRB someone/NN ha-/XX ,/,","when someone ha-, -/"
sd,B,"Well/UH ,/, even/RB when/WRB someone/NN has/VBZ been/VBN convicted/VBN","{D Well, } even when someone has been convicted /"
sv,B,"and/CC ,/, I/PRP mean/VBP ,/, it/PRP 's/BES just/RB so/RB ,/, so/RB abundantly/RB clear/JJ that/IN they/PRP did/VBD it/PRP ./.","{C and, } {E I mean, } it's just [ so, + so ] abundantly clear that they did it. /"
b,A,Right/UH ./.,Right. /
sd,B,"But/CC appealing/JJ ,/, you/PRP know/VBP ,/, and/CC continuing/VBG to/TO appeal/VB ,/, like/IN four/CD or/CC five/CD or/CC six/CD times/NNS ./.","{C But } appealing, {D you know, } and continuing to appeal, {D like } four or five or six times. - /"
sd,B,To/TO have/VB convictions/NNS overturned/VBN,To have convictions overturned - /
sd,B,and/CC then/RB they/PRP have/VBP to/TO be/VB retried/VBN and/CC all/DT that/DT ./.,{C and then } they have to be retried and all that. /
sv,B,It/PRP 's/BES such/PDT a/DT waste/NN of/IN time/NN and/CC energy/NN and/CC money/NN ./.,It's such a waste of time and energy and money. /
%,B,"And/CC it/PRP ,/, it/PRP just/RB ,/,","{C And } [ it, + it ] just, - /"
sv,B,"that/DT 's/BES what/WP keeps/VBZ ,/,","that's what keeps, - /"
sv,B,"that/DT 's/BES what/WP is/VBZ keeping/VBG all/PDT the/DT ,/, the/DT ,/, you/PRP know/VBP ,/, the/DT criminals/NNS in/IN a/DT position/NN of/IN being/VBG able/JJ to/TO be/VB released/VBN all/PDT the/DT time/NN ,/, like/IN this/DT ./.","that's what is keeping all [ [ the, + the, ] + {D you know, } the ] criminals in a position of being able to be released all the time, like this. /"
aa,A,Right/UH ./.,Right. /
qy,A,"Do/VBP you/PRP feel/VBP like/IN there/EX 's/BES any/DT certain/JJ type/NN of/IN crime/NN that/WDT this/DT should/MD be/VB the/DT results/NNS ,/, they/PRP should/MD be/VB consequences/NNS of/IN capital/NN punishment/NN ,/,","Do you feel like there's any certain type of crime that this should be the results, they should be consequences of capital punishment, - /"
qrr,A,"or/CC ,/, or/CC ,/,","[ {C or, } + {C or, } ]"
b,B,Oh/UH ./.,Oh. /
+,A,are/VBP there/EX some/DT murders/NNS committed/VBN that/IN you/PRP think/VBP leniency/NN should/MD be/VB shown/VBN ./.,are there some murders committed that you think leniency should be shown. /
arp_nd,B,"Well/UH ,/, I/PRP guess/VBP there/EX 's/BES extenuating/JJ circumstances/NNS to/IN anything/NN like/IN that/DT ./. Uh/UH ,/, you/PRP know/VBP ,/,","<Inhaling> {D Well, } <breathing> I guess there's extenuating circumstances to anything like that. {F Uh, } <TV> {D you know, } /"
sd,B,"like/IN I/PRP ,/, I/PRP could/MD see/VB ,/, uh/UH ,/, a/DT first/JJ time/NN offender/NN being/VBG ,/, you/PRP know/VBP ,/, maybe/RB ,/, MUMBLEx/XX in/IN a/DT ,/, in/IN a/DT robbery/NN situation/NN ,/, trying/VBG to/TO hold/VB up/RP a/DT store/NN and/CC getting/VBG scared/JJ and/CC ,/, you/PRP know/VBP ,/, firing/VBG a/DT gun/NN and/CC accidently/RB killing/VBG someone/NN ./.","{D like } [ I, + I ] could see, {F uh, } a first time offender [ being, + ] {D you know, } maybe, <inhaling> (( )) [ in a, + in a ] robbery situation, trying to hold up a store and getting scared and, {D you know, } firing a gun and accidently killing someone. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Okay/UH ,/, I/PRP could/MD see/VB that/IN that/DT might/MD be/VB the/DT situation/NN where/WRB ,/, uh/UH ,/, the/DT person/NN could/MD be/VB rehabilitated/VBN ./.","{D Okay, } I could see that that might be the situation where, <inhaling> {F uh, } the person could be rehabilitated. /"
sv,B,"But/CC ,/, I/PRP think/VBP just/RB out/RP and/CC out/RB murder/NN ,/, and/CC I/PRP am/VBP talking/VBG about/IN ,/, uh/UH ,/, cutting/VBG people/NNS up/IN --/:","{C But, } I think just out and out murder, and I am talking about, {F uh, } cutting people up --"
b,A,Okay/UH ./.,Okay. /
+,B,"--/: you/PRP know/VBP ,/, where/WRB there/EX 's/HVS shown/VBN to/TO be/VB pathological/JJ tendencies/NNS where/WRB this/DT person/NN has/VBZ done/VBN it/PRP over/RB and/CC over/RB again/RB ,/, in/IN a/DT serial/JJ fashion/NN or/CC whatever/WDT ./. That/DT those/DT ,/,","-- {D you know, } where there's shown to be pathological tendencies where this person has done it over and over again, in a serial fashion or whatever <TV>. That those,"
b,A,Right/UH ./.,Right. /
+,B,"kinds/NNS of/IN things/NNS and/CC any/DT ,/, any/DT kind/NN of/IN violent/JJ assault/NN ,/, rape/NN included/VBN ,/,","kinds of things and [ any, + any ] kind of violent assault, rape included,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"needs/VBZ to/TO addressed/VBN in/IN ,/, in/IN ,/, in/IN that/DT context/NN ./.","needs to addressed [ [ in, + in, ] + in ] that context <TV>. /"
qo,A,"And/CC how/WRB do/VBP you/PRP feel/VB about/IN murders/NNS of/IN law/NN officers/NNS or/CC fire/NN people/NNS or/CC something/NN that/WDT are/VBP ,/, because/IN they/PRP have/VBP had/VBN them/PRP ,/, they/PRP have/VBP had/VBN them/PRP killed/VBD when/WRB they/PRP have/VBP ,/,","{C And } how do you feel about murders of law officers or fire people or something that are, because they have had them, they have had them killed when they have, -/"
sd,B,"Well/UH ,/, what/WP bothers/VBZ me/PRP ,/,","{D Well, } what bothers me, - /"
sd,B,"that/DT bothers/VBZ me/PRP a/DT great/RB deal/NN ,/,","that bothers me a great deal, /"
sd,B,"I/PRP had/VBD a/DT friend/NN who/WP was/VBD a/DT police/NN officer/NN ,/, who/WP was/VBD killed/VBN in/IN the/DT line/NN of/IN duty/NN ./.","I had a friend who was a police officer, who was killed in the line of duty. /"
%,A,"Um/UH ,/, um/UH ,/, um/UH ./.","{F Um, } {F um, } {F um. } /"
sd,B,"And/CC the/DT thing/NN that/DT was/VBD the/DT worst/JJS about/IN it/PRP is/VBZ that/IN these/DT ,/, that/IN ,/, uh/UH ,/, two/CD of/IN these/DT individuals/NNS were/VBD ,/, well/UH all/DT of/IN the/DT individuals/NNS involved/JJ were/VBD very/RB young/JJ ./.","{C And } the thing that was the worst about it is that [ these, that, + ] {F uh, } two of these individuals were, {D well } all of the individuals involved were very young. /"
sd,B,"One/CD was/VBD technically/RB a/DT minor/NN ,/,","One was technically a minor, /"
sd,B,"and/CC they/PRP had/VBD told/VBN their/PRP$ teachers/NNS that/IN wh-/XX ,/, I/PRP mean/VBP ,/,","{C and } they had told their teachers that [ wh-, + ] {E I mean, } - /"
sd,B,"repeatedly/RB during/IN high/JJ school/NN ,/, they/PRP had/VBD told/VBN their/PRP$ teachers/NNS that/IN they/PRP were/VBD going/VBG to/TO be/VB ,/, that/IN they/PRP were/VBD going/VBG to/TO graduate/VB from/IN high/JJ school/NN and/CC kill/VB cops/NNS ./.","repeatedly during high school, they had told their teachers [ that they were going to be, + that they were <TV> going to ] graduate from high school and kill cops <TV>. /"
sd,B,"That/DT was/VBD what/WP they/PRP had/VBD told/VBN their/PRP$ ,/,","That was what they had told their,"
b,A,Oh/UH ./.,Oh. /
+,B,"teachers/NNS ,/,","teachers, /"
sd,B,and/CC so/RB that/DT 's/BES what/WP they/PRP did/VBD ./.,{C and so } that's what they did <noise>. /
sd,B,"And/CC ,/, uh/UH ,/, they/PRP were/VBD ,/, they/PRP were/VBD given/VBN ,/, I/PRP think/VBP ,/,","{C And, } {F uh, } <inhaling> [ they were, + <noise> they were ] given, I think, -/"
bf,A,That/DT would/MD be/VB premeditated/JJ ./.,That would be premeditated <laughter>. /
aa,B,"Oh/UH ,/, absolutely/UH ./.","{F Oh, } absolutely. /"
sd,B,He/PRP stopped/VBD them/PRP for/IN routine/JJ traffic/NN violation/NN,<Sniffing> He stopped them for routine traffic violation /
%,B,"and/CC they/PRP uh/UH ,/, --/:","{C and } they <TV> {F uh, } <throat_clearing> -- -/"
sd,B,"--/: several/JJ ,/, several/JJ things/NNS happened/VBD that/DT night/NN","-- [ several, + several ] things happened that night /"
sd,B,"but/CC they/PRP ,/, they/PRP beat/VBD him/PRP up/RP and/CC took/VBD his/PRP$ gun/NN and/CC shot/VBD him/PRP --/:","{C but } [ they, + they ] beat him up and took his gun and shot him --"
%,A,"Uh/UH ,/, uh/UH ,/, uh/UH ./.","{F Uh, } {F uh, } {F uh. } /"
+,B,--/: with/IN it/PRP ./.,-- with it. /
sv,B,"And/CC it/PRP was/VBD ,/, it/PRP was/VBD really/RB terrible/JJ ./.","{C And } [ it was, + it was ] really terrible. /"
sd,B,"I/PRP mean/VBP ,/, uh/UH ,/, I/PRP had/VBD seen/VBN him/PRP like/UH three/CD or/CC days/NNS before/IN that/DT ./.","{E I mean, } {F uh, } I had seen him {D like } three or days before that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"He/PRP ,/,","He, - /"
sd,B,"we/PRP had/VBD gone/VBN out/RB ,/, uh/UH ,/, with/IN he/PRP and/CC his/PRP$ wife/NN","we had gone out, {F uh, } <noise> with he and his wife /"
sd,B,"and/CC that/DT was/VBD really/RB ,/, really/RB disturbing/JJ ,/,","{C and } that was [ really, + really ] disturbing <noise>,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, that/IN that/DT happened/VBD ./.","{D you know, } that that happened. /"
sd,B,"And/CC these/DT people/NNS ,/, you/PRP know/VBP ,/, in/IN the/DT ,/, in/IN the/DT course/NN of/IN the/DT trial/NN ,/, you/PRP know/VBP ,/, came/VBD up/RP with/IN ,/, with/IN all/PDT these/DT ,/, you/PRP know/VBP ,/, things/NNS about/IN well/UH ,/, you/PRP know/VBP ,/, they/PRP were/VBD disadvantaged/JJ and/CC all/PDT this/DT stuff/NN ./.","{C And } these people, <inhaling> {D you know, } [ in the, + in the ] course of the trial, {D you know, } came up [ with, + with ] all these, {D you know, } things about {D well, } {D you know, } they were disadvantaged and all this stuff. /"
sv,B,"Well/UH ,/, nobody/NN is/VBZ that/DT disadvantaged/JJ ./.","{D Well, } nobody is that disadvantaged <noise>. /"
aa,A,No/UH ./.,No. /
aa,A,"Well/UH ,/, that/DT 's/BES right/JJ ,/,","{D Well, } that's right, /"
sv,A,"there/EX 's/BES no/DT reason/NN ,/,","there's no reason,"
b^m,B,"And/CC there/EX 's/BES just/RB no/DT rea-/NN ,/, I/PRP mean/VBP ,/,","{C And } there's just no rea-, {E I mean, } -/"
+,A,for/IN murder/NN ./.,for murder. /
aa,B,No/UH ./.,No. /
sv,A,"I/PRP do/VBP not/RB care/VB if/IN you/PRP are/VBP poor/JJ or/CC if/IN you/PRP are/VBP rich/JJ or/CC if/IN you/PRP are/VBP ,/,","<Noise> I do not care if you are poor or if you are rich or if you are,"
x,B,,<Throat_clearing>.
+,A,"ugly/JJ or/CC pre/JJ ,/, what/WP there/RB ,/, that/IN ,/, that/DT 's/BES just/RB beyond/IN ,/,","ugly or [ pre-, + ] what [ there, + ] [ that, + that's ] just beyond,"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP think/VBP so/RB too/RB ./.,I think so too. /
+,A,"the/DT ,/,","the, -/"
%,B,"And/CC that/DT 's/BES ,/, uh/UH ,/,","{C And } that's, {F uh, } - /"
sd,B,"so/RB ,/, I/PRP ,/, I/PRP do/VBP feel/VB strongly/RB about/RB ./.","{C so, } [ I, + I ] do feel strongly about. -/"
sd,A,"and/CC the/DT ,/, all/PDT these/DT kids/NNS ,/, they/PRP have/VBP got/VBN an/DT excuse/NN for/IN everything/NN ./.","{C and } [ the, + ] all these kids, they have got an excuse for everything. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC I/PRP can/MD see/VB it/PRP continuing/VBG on/RP when/WRB they/PRP are/VBP adults/NNS ./.,{C And } I can see it continuing on when they are adults. /
%,A,"I/PRP just/RB ,/,","I just, <noise> - /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"It/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","It's, <inhaling> it's, {F uh, } - /"
sd,A,"I/PRP ,/, I/PRP sometimes/RB think/VBP if/IN I/PRP were/VBD on/IN a/DT jury/NN and/CC had/VBD to/TO make/VB the/DT decision/NN could/MD I/PRP ./.","[ I, + I ] sometimes think if I were on a jury <TV> and had to make the decision could I. - /"
sd,A,"And/CC I/PRP like/VB to/TO think/VB I/PRP could/MD ,/, like/IN you/PRP ,/,","{C And } I like to think I could, like you, - /"
sd,A,"if/IN ,/, if/IN especially/RB violent/JJ crime/NN ,/,","[ if, + if ] especially violent <TV> crime,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,where/WRB serial/JJ type/NN killer/NN or/CC maybe/RB a/DT child/NN has/VBZ been/VBN deliberately/RB killed/VBN ./.,where serial type killer or maybe a child has been deliberately killed. -/
sd,B,The/DT thing/NN that/IN even/RB though/IN juries/NNS sometimes/RB make/VBP the/DT decision/NN,The thing that even though juries sometimes make the decision - /
sv,B,"and/CC still/RB the/DT people/NNS ,/, nothing/NN ever/RB happens/VBZ to/IN them/PRP ./.","{C and } still the people, nothing ever happens to them. /"
aa,A,Right/UH ./.,Right. /
sv,B,"You/PRP know/VBP ,/, they/PRP stay/VBP in/IN jail/NN ,/, they/PRP get/VBP off/RP time/NN for/IN good/JJ behavior/NN and/CC all/PDT that/DT stuff/NN ,/, and/CC they/PRP get/VBP released/VBN ./.","<Noise> {D You know, } they stay in jail, they get off time for good behavior and all that stuff, and they get released </noise>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,And/CC they/PRP go/VBP right/RB back/RB and/CC do/VBP it/PRP again/RB ./.,{C And } they go right back and do it again. /
