act_tag,speaker,pos,text
sd,A,"I/PRP went/VBD to/IN a/DT ,/, a/DT liberal/JJ arts/NNS school/NN ,/, actually/UH ,/, at/IN first/JJ ,/,","I went to [ a, + a ] liberal arts school, {D actually, } at first, /"
sd,A,"and/CC you/PRP were/VBD n't/RB really/RB even/RB ,/, um/UH ,/,","{C and } [ you weren't really even, + {F um, }"
x,B,,<Sniffing>.
+,A,"they/PRP did/VBD n't/RB expect/VB you/PRP to/TO choose/VB any/DT sort/NN of/IN major/NN or/CC anything/NN at/IN all/DT until/IN you/PRP were/VBD in/IN your/PRP$ second/JJ year/NN ,/,","they didn't ] expect you to choose any sort of major or anything at all until you were in your second year, /"
sd,A,"and/CC then/RB you/PRP ,/, you/PRP know/VBP ,/, you/PRP had/VBD ,/, I/PRP think/VBP you/PRP had/VBD to/TO pick/VB it/PRP ,/, by/IN ,/, by/IN ,/, by/IN the/DT end/NN of/IN the/DT second/JJ you/PRP had/VBD to/TO pick/VB some/DT sort/NN of/IN major/JJ ,/,","{C and then } [ [ [ you, + {D you know, } you had, ] + I think you had to pick it, ] + [ [ by, + by, ] + by ] the end of the second you had to pick ] some sort of major, /"
sd,A,but/CC until/IN then/RB they/PRP did/VBD n't/RB sort/RB of/RB force/VB you/PRP ./.,{C but } until then they didn't sort of force you. /
sd,A,"They/PRP ,/, they/PRP sort/RB of/RB forced/VBD you/PRP to/TO run/VB around/RB taking/VBG classes/NNS in/IN everything/NN until/IN then/RB ./. Certain/JJ requirements/NNS ,/,","[ They, + they ] sort of forced you to run around taking classes in everything until then. Certain requirements, /"
sd,A,"so/RB that/IN ,/, so/RB that/IN you/PRP had/VBD to/TO sort/RB of/RB get/VB a/DT general/JJ feel/NN for/IN everything/NN ,/,","[ {C so } that, + {C so } that ] you had to sort of get a general feel for everything, /"
sd,A,so/RB it/PRP was/VBD n't/RB that/RB specialized/JJ ./.,{C so } it wasn't that specialized. /
%,A,"So/RB that/DT ,/,","{C So } that, -/"
ba,B,That/DT 's/BES wonderful/JJ ./.,That's wonderful. /
sd,B,"I/PRP 'm/VBP a/DT great/JJ co-/NN ,/, proponent/NN of/IN liberal/JJ arts/NNS education/NN ,/,","I'm a great [ co-, + proponent ] of liberal arts education,"
b,A,Yeah/UH ./.,Yeah. /
+,B,for/IN anybody/NN ./.,for anybody. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, being/VBG an/DT engineer/NN now/RB ,/, I/PRP believe/VBP in/IN it/PRP even/RB more/RBR strongly/RB than/IN I/PRP did/VBD before/RB ./.","{F Uh, } being an engineer now, I believe in it even more strongly than I did before. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP was/VBD just/RB on/IN a/DT committee/NN recently/RB ,/, actually/UH sponsored/VBN by/IN ,/, uh/UH ,/, the/DT American/NNP Association/NNP for/IN the/DT Advancement/NNP of/IN Science/NNP ,/, trying/VBG to/TO sort/RB of/RB ,/, you/PRP know/VBP ,/, where/WRB ,/, where/WRB they/PRP were/VBD just/RB trying/VBG to/TO figure/VB out/RP how/WRB to/TO fit/VB science/NN and/CC liberal/JJ arts/NNS together/RB ,/, you/PRP know/VBP ,/, because/IN there/EX are/VBP people/NNS who/WP are/VBP getting/VBG just/RB wonderful/JJ science/NN educations/NNS and/CC not/RB getting/VBG enough/JJ liberal/JJ arts/NNS ,/,","I was just on a committee recently, {D actually } sponsored by, {F uh, } the American Association for the Advancement of Science, [ trying to sort of, + {D you know, } [ where, + where ] they were just trying to ] figure out how to fit science and liberal arts together, {D you know, } because there are people who are getting just wonderful science educations and not getting enough liberal arts, /"
sd,A,"and/CC then/RB the/DT other/JJ way/NN around/RP as/IN well/RB ,/,","and then the other way around as well, /"
sv,A,people/NNS are/VBP getting/VBG pure/JJ technical/JJ science/NN educations/NNS and/CC not/RB getting/VBG very/RB good/JJ liberal/JJ arts/NNS sorts/NNS of/IN issues/NNS ./.,people are getting pure technical science educations and not getting very good liberal arts sorts of issues. /
%,A,"So/RB ,/,","{C So, } -/"
sd,B,"Well/UH ,/, thus/RB far/RB it/PRP 's/BES working/VBG to/IN my/PRP$ advantage/NN ./.","{D Well, } thus far it's working to my advantage. /"
sd,B,"Uh/UH ,/, the/DT great/JJ gap/NN historically/RB has/VBZ ,/, with/IN engineers/NNS ,/, has/VBZ been/VBN while/IN they/PRP may/MD have/VB all/PDT this/DT technical/JJ information/NN ,/, they/PRP have/VBP no/DT way/NN of/IN imparting/VBG it/PRP to/IN ,/, except/IN to/IN another/DT engineer/NN ./.","{F Uh, } the great gap historically [ has, + with engineers, has ] been while they may have all this technical information, they have no way of imparting it [ to, + except to ] another engineer. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP have/VBP the/DT ability/NN to/TO listen/VB to/IN them/PRP and/CC then/RB translate/VB that/DT into/IN something/NN that/WDT nonengineers/NNS can/MD understand/VB ./.,{C And } I have the ability to listen to them and then translate that into something that nonengineers can understand. /
qy^d,A,"Well/UH ,/, that/DT must/MD be/VB helpful/JJ ./.","{D Well, } that must be helpful. /"
arp_nd,B,"Well/UH ,/, it/PRP 's/BES ,/,","{D Well, } it's,"
qy^d,A,That/DT could/MD be/VB very/RB helpful/JJ ./.,(( That could be very helpful )) . /
+,B,"a/DT lot/NN of/IN fun/NN ,/, at/IN the/DT moment/NN ./.","a lot of fun, at the moment. /"
b,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,A,"well/UH ,/, I/PRP figure/VBP that/IN ,/, that/IN ,/, that/DT 's/BES probably/RB the/DT thing/NN I/PRP would/MD most/RBS tell/VB any/DT parent/NN ,/, you/PRP know/VBP ,/, to/TO tell/VB their/PRP$ kids/NNS ,/, I/PRP think/VBP ,/, probably/RB","{D well, } I figure that, [ that, + that's ] probably the thing I would most tell any parent, {D you know, } to tell their kids, I think, probably /"
sv,A,make/VB sure/JJ the/DT kid/NN goes/VBZ to/IN a/DT school/NN where/WRB they/PRP get/VBP sort/RB of/RB a/DT general/JJ education/NN,make sure the kid goes to a school where they get sort of a general education /
sv,A,"and/CC save/VB specialization/NN ,/, I/PRP guess/VBP ,/, for/IN graduate/JJ school/NN ,/, unless/IN they/PRP 're/VBP sure/JJ they/PRP want/VBP ,/, early/RB on/RP they/PRP want/VBP to/TO do/VB something/NN like/IN engineering/NN or/CC something/NN ./.","{C and } save specialization, I guess, for graduate school, unless they're sure [ they want, + early on they want ] to do something like engineering or something. /"
%,A,"Or/CC they/PRP can/MD ,/,","{C Or } they can, -/"
sd,B,"Even/RB at/IN that/DT ,/, I/PRP have/VBP a/DT son/NN ,/, that/WDT ,/, who/WP 's/BES only/RB nine/CD at/IN the/DT moment/NN ./.","Even at that, I have a son, [ that, + who's ] only nine at the moment. /"
sd,B,"But/CC I/PRP see/VBP him/PRP very/RB rapidly/RB becoming/VBG the/DT engineering/NN personality/NN ,/,","{C But } I see him very rapidly becoming the engineering personality, /"
sd,B,"and/CC ,/, uh/UH ,/, if/IN he/PRP decides/VBZ to/TO pursue/VB that/DT ,/, I/PRP 'm/VBP going/VBG to/TO insist/VB that/IN he/PRP spend/VB two/CD years/NNS at/IN a/DT liberal/JJ arts/NNS college/NN ,/, before/IN I/PRP 'll/MD even/RB let/VB him/PRP go/VB to/IN an/DT engineering/NN college/NN ./.","{C and, } {F uh, } if he decides to pursue that, I'm going to insist that he spend two years at a liberal arts college, before I'll even let him go to an engineering college. /"
b,A,Um/UH ./.,{F Um. } /
aa,B,"And/CC ,/, yes/UH ,/,","{C And, } yes, /"
sd,B,that/DT 'll/MD add/VB one/CD year/NN to/IN his/PRP$ education/NN experience/NN ./.,that'll add one year to his education experience. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"but/CC ,/, but/CC that/DT 's/BES a/DT good/JJ idea/NN ./.","[ {C but, } + {C but } ] that's a good idea. /"
%,A,"Well/UH ,/, where/WRB I/PRP am/VBP right/RB now/RB ,/,","{D Well, } where I am right now, - /"
sd,A,"actually/UH I/PRP 'm/VBP at/IN the/DT University/NNP of/IN Rochester/NNP ,/,","{D actually } I'm at the University of Rochester, /"
sv,A,"and/CC that/DT 's/BES a/DT pretty/RB good/JJ engineering/NN school/NN ,/, I/PRP think/VBP ./.","{C and } that's a pretty good engineering school, I think. /"
sv,A,I/PRP think/VBP we/PRP do/VBP some/DT --/:,I think [ we do some + --
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,it/PRP is/VBZ ./.,it is. /
+,A,--/: they/PRP have/VBP pretty/RB good/JJ engineering/NN here/RB ./.,-- they have ] pretty good engineering here. /
sd,A,"They/PRP also/RB have/VBP pre-/RB ,/, a/DT fairly/RB large/JJ liberal/JJ arts/NNS college/NN as/IN well/RB ./. A/DT sort/RB of/RB ,/, a/DT separate/JJ ,/, you/PRP know/VBP ,/, arts/NNS and/CC sciences/NNS college/NN ./.","They also have [ pre-, + a fairly ] large liberal arts college as well. A sort of, a separate, {D you know, } arts and sciences college. /"
sd,A,"Um/UH ,/, and/CC I/PRP believe/VBP the/DT engineers/NNS are/VBP sort/RB of/RB required/VBN to/TO take/VB classes/NNS in/IN ,/, in/IN everything/NN ,/,","{F Um, } {C and } I believe the engineers are sort of required to take classes [ in, + in ] everything, /"
sd,A,"and/CC I/PRP know/VBP people/NNS ,/, I/PRP do/VBP ,/, uh/UH ,/, I/PRP do/VBP work/NN in/IN language/NN processing/NN ,/,","{C and } [ [ I know people, + I do, ] + {F uh, } I do ] work in language processing, /"
sd,A,"and/CC ,/, and/CC ,/, and/CC at/IN least/JJS one/CD person/NN who/WP 's/BES in/IN my/PRP$ field/NN started/VBD off/RP as/IN an/DT engineer/NN ,/, started/VBD off/RP as/IN an/DT elec/JJ ,/, elec/JJ ,/, an/DT electrical/JJ engineer/NN student/NN ,/, and/CC then/RB switched/VBD over/RP at/IN some/DT point/NN into/IN language/NN processing/NN ,/, because/IN he/PRP found/VBD that/IN he/PRP enjoyed/VBD it/PRP more/RBR ./.","[ [ {C and, } + {C and, } + {C and } ] at least one person who's in my field [ started off as an engineer, + started off as [ [ an elec-, + elec-, ] + an electrical ] engineer ] student, and then switched over at some point into language processing, because he found that he enjoyed it more. /"
sd,A,"So/RB they/PRP do/VBP force/VB them/PRP ,/,","{C So } they do force them, /"
sv,A,"people/NNS are/VBP forced/VBN to/TO sort/RB of/RB take/VB all/DT different/JJ kinds/NNS of/IN classes/NNS here/RB ,/, which/WDT I/PRP think/VBP is/VBZ wonderful/JJ ./.","people are forced to sort of take all different kinds of classes here, which I think is wonderful. /"
aa,B,"Oh/UH ,/, I/PRP agree/VBP ./.","{F Oh, } I agree. /"
sd,B,"Uh/UH ,/, I/PRP have/VBP the/DT experience/NN ,/, uh/UH ,/,","{F Uh, } I have the experience, {F uh, } /"
sd,B,the/DT last/JJ school/NN that/WDT I/PRP went/VBD to/IN was/VBD Mississippi/NNP State/NNP University/NNP --/:,the last school that I went to was Mississippi State University --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: which/WDT is/VBZ historically/RB an/DT engineering/NN and/CC agricultural/JJ school/NN ./.,-- which is historically an engineering and agricultural school. /
b,A,Right/UH ./.,Right. /
sd,B,"Uh/UH ,/, the/DT typical/JJ land/NN grant/NN university/NN ,/,","{F Uh, } the typical land grant university, /"
sd,B,every/DT state/NN 's/HVS got/VBN one/CD ./.,every state's got one. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Anyway/UH ,/, while/IN it/PRP has/VBZ both/DT engineering/NN and/CC liberal/JJ arts/NNS ,/, the/DT engineering/NN students/NNS tend/VBP to/TO cluster/VB together/RB ./.","{D Anyway, } while it has both engineering and liberal arts, the engineering students tend to cluster together. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP know/VBP ,/, they/PRP 're/VBP in/IN classes/NNS together/RB ,/, even/RB when/WRB they/PRP 're/VBP outside/IN of/IN the/DT engineering/NN department/NN ./.","{D You know, } they're in classes together, even when they're outside of the engineering department. /"
b,A,Uh-huh/UH ./.,<Noise> <<background>> Uh-huh. /
sd,B,"And/CC they/PRP do/VBP n't/RB learn/VB the/DT communications/NNS ,/,","{C And } they don't learn the communications, /"
sd,B,"they/PRP do/VBP n't/RB learn/VB the/DT thought/NN processes/NNS of/IN other/JJ fields/NNS of/IN ,/, of/IN endeavor/NN ./.","they don't learn the thought processes of other fields [ of, + of ] endeavor. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"It/PRP 's/BES ,/, you/PRP know/VBP ,/, it/PRP ,/, that/DT 's/BES kind/RB of/RB like/IN if/IN I/PRP were/VBD king/NN for/IN a/DT day/NN ,/, and/CC got/VBD to/TO ,/, and/CC got/VBD to/TO make/VB one/CD rule/NN ./.","[ [ It's, + {D you know, } it, ] + that's ] kind of like if I were king for a day, [ and got to, + and got to ] make one rule."
x,A,,<Laughter>.
+,B,"My/PRP$ rule/NN would/MD be/VB ,/, no/DT one/PRP could/MD get/VB out/IN of/IN high/JJ school/NN without/IN an/DT entire/JJ year/NN of/IN philosophy/NN ./.","My rule would be, no one could get out of high school without an entire year of philosophy. /"
aa,A,"Um/UH ,/, uh-huh/UH ./.","{F Um, } uh-huh. /"
sv,A,"That/DT would/MD ,/,","That would,"
sv,B,"And/CC it/PRP 's/BES ,/,","{C And } [ it's, +"
+,A,be/VB very/RB good/JJ actually/UH ./.,be very good actually. /
+,B,that/DT 's/BES not/RB even/RB true/JJ in/IN our/PRP$ colleges/NNS ./.,that's ] not even true in our colleges. /
aa,A,"Right/UH ,/,","Right, /"
sv,A,"you/PRP ,/, you/PRP do/VBP n't/RB need/VB any/DT philosophy/NN at/IN all/DT in/NN school/NN ./.","[ you, + you ] don't need any philosophy at all in school. /"
%,A,Uh-huh/UH ./.,Uh-huh. /
%,A,"Or/CC so-/DT ,/,","{C Or } so-, - /"
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"or/CC ,/, or/CC ,/, or/CC ,/, or/CC some/DT other/NN thought/NN provoking/VBG area/NN ,/, you/PRP know/VBP ./.","[ [ [ or, + or, ] + or, ] + or ] some other thought provoking area, {D you know. } /"
aa,A,Very/RB true/JJ ./.,Very true. /
sd,A,"We/PRP had/VBD ,/, uh/UH ,/, when/WRB I/PRP went/VBD to/IN undergraduate/JJ ,/, we/PRP had/VBD uh/UH ,/,","[ We had, + {F uh, } when I went to undergraduate, we had ] {F uh, } - /"
sd,A,"went/VBD to/IN Brandeis/NNP ,/,","went to Brandeis, /"
qy^d,A,"do/VBP n't/RB know/VB if/IN you/PRP know/VBP of/IN it/PRP or/CC not/RB ,/, uh/UH ,/,","don't know if you know of it or not, {F uh, } /"
sd,A,"we/PRP had/VBD ,/, uh/UH ,/, uh/UH ,/, a/DT requirement/NN freshman/NN year/NN of/IN just/RB Humanities/NNS ./.","we had, {F uh, } {F uh, } a requirement freshman year of just Humanities. /"
sd,A,"Then/RB you/PRP were/VBD given/VBN a/DT choice/NN of/IN ,/, um/UH ,/, you/PRP know/VBP ,/,","Then you were given a choice of, {F um, } {D you know, } - /"
sd,A,"there/EX were/VBD ten/CD or/CC twelve/CD ,/, or/CC whatever/WP ,/, fift-/CD ,/, or/CC fifteen/CD different/JJ courses/NNS that/WDT you/PRP could/MD take/VB ,/,","there were ten or twelve, or whatever, [ fift-, + or fifteen ] different courses that you could take, /"
sd,A,"but/CC they/PRP all/DT centered/VBD ,/, they/PRP all/DT came/VBD out/IN of/IN Philosophy/NN ,/, English/NNP ,/, and/CC Literature/NN departments/NNS ,/,","{C but } [ they all centered, + they all came out ] of Philosophy, English, and Literature departments, /"
sd,A,"and/CC they/PRP were/VBD ,/, they/PRP were/VBD ,/, they/PRP were/VBD a/DT set/NN of/IN assigned/JJ readings/NNS everybody/NN had/VBD to/TO read/VB ,/, you/PRP know/VBP for/IN ,/,","{C and } [ [ they were, + they were, ] + they were ] a set of assigned readings everybody had to read, {D you know } for, - /"
sd,A,"so/RB the/DT first/JJ year/NN Humanities/NNS courses/NNS everyone/NN had/VBD to/TO read/VB the/DT Iliad/NNP an/DT ,/, and/CC so/RB forth/RB ,/,","{C so } the first year Humanities courses everyone had to read the Iliad [ an, + and ] so forth, /"
b,B,Right/UH ./.,Right. /
sd,A,"and/CC what/WP they/PRP did/VBD do/VB ,/, was/VBD they/PRP all/DT approached/VBD it/PRP from/IN ,/, from/IN very/RB different/JJ ,/,","{C and } what they did do, was they all approached it [ from, + from ] very different, - /"
sd,A,"so/RB that/IN you/PRP could/MD have/VB one/CD class/NN in/IN the/DT philosophy/NN of/IN something/NN ,/, that/IN the/DT philosophy/NN of/IN Greek/JJ mythology/NN or/CC something/NN that/WDT actually/RB approached/VBD this/DT ,/, or/CC ,/, um/UH ,/, one/CD literature/NN ,/, you/PRP know/VBP ,/, or/CC a/DT ,/, a/DT literature/NN course/NN or/CC ,/, just/RB all/DT sorts/NNS of/IN different/JJ perspectives/NNS on/IN it/PRP ,/,","{C so } that you could have one class in the philosophy of something, [ that + ] the philosophy of Greek mythology or something that actually approached this, [ or, {F um, } one literature, + {D you know, } or [ a, + a ] literature ] course or, just all sorts of different perspectives on it, /"
sd,A,"and/CC people/NNS got/VBD to/TO choo/VB ,/, pick/VB and/CC choose/VB ,/,","{C and } people got to [ choo-, + pick and choose, ] /"
sd,A,"but/CC ,/, but/CC by/IN the/DT end/NN ,/, everyone/NN had/VBD a/DT good/JJ sample/NN of/IN ,/, of/IN ,/, of/IN ,/, sort/RB of/RB how/WRB to/TO think/VB about/IN these/DT things/NNS nonscientifically/RB ,/, you/PRP know/VBP ,/,","[ {C but, } + {C but } ] by the end, everyone had a good sample [ [ of, + of, ] + of, ] sort of how to think about these things nonscientifically, {D you know, } /"
sd,A,"and/CC ,/, uh/UH ,/, and/CC that/DT sort/RB of/RB forced/VBD them/PRP ./.","[ {C and, } + {F uh, } {C and } ] that sort of forced them. /"
sv,A,"But/CC I/PRP believe/VBP that/IN ,/, that/IN ,/, that/IN you/PRP ,/, one/CD of/IN the/DT ,/, one/CD of/IN the/DT best/JJS things/NNS to/TO do/VB ,/, at/IN least/JJS for/IN me/PRP in/IN school/NN was/VBD ,/, was/VBD ,/, I/PRP was/VBD sort/RB of/RB forced/VBN to/TO take/VB lots/NNS of/IN different/JJ kinds/NNS of/IN courses/NNS ./.","{C But } I believe [ [ that, + that, ] + that ] [ [ you, + one of the, ] + one of the ] best things to do, at least for me in school [ was, + was, ] I was sort of forced to take lots of different kinds of courses. /"
sd,A,"Um/UH ,/, I/PRP was/VBD forced/VBN to/TO take/VB ,/, I/PRP think/VBP you/PRP know/VBP ,/, some/DT sort/NN of/IN art/NN history/NN course/NN ,/,","{F Um, } I was forced to take, I think you know, some sort of art history course, /"
sd,A,"and/CC we/PRP all/DT grumbled/VBD about/IN it/PRP at/IN first/JJ ,/,","{C and } we all grumbled about it at first, /"
sd,A,"but/CC then/RB ,/, afterward/RB ,/, we/PRP all/DT wound/VBD up/RP taking/VBG extra/JJ art/NN history/NN classes/NNS ,/, because/IN it/PRP just/RB seemed/VBD like/IN something/NN ,/, something/NN we/PRP did/VBD n't/RB totally/RB know/VB nothing/NN about/IN ,/, but/CC just/RB enjoyed/VBD very/RB much/RB doing/VBG ,/,","{C but } then, afterward, we all wound up taking extra art history classes, because it just seemed like [ something, + something ] we didn't totally know nothing about, but just enjoyed very much doing,"
sd,B,"Yes/UH ,/, I/PRP re/VBP ,/,","Yes, [ I re-, +"
+,A,"and/CC something/NN I/PRP would/MD never/RB would/MD have/VB done/VBN if/IN ,/, if/IN I/PRP was/VBD n't/RB forced/VBN to/TO take/VB it/PRP ./.","and something I would never would have done [ if, + if ] I wasn't forced to take it. /"
+,B,I/PRP remember/VBP that/DT experience/NN --/:,I remember ] that experience -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: that/DT and/CC ,/, uh/UH ,/, extra/JJ music/NN classes/NNS ./.","-- that and, {F uh, } extra music classes. /"
b,A,Yes/UH ./.,Yes. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC that/DT ,/, and/CC that/DT really/RB is/VBZ something/NN that/WDT ,/, that/WDT I/PRP notice/VBP ,/,","[ {C And } that, + {C and } that ] really is something [ that, + that ] I notice, /"
sd,A,"like/UH I/PRP talk/VBP to/IN a/DT lot/NN of/IN my/PRP$ friends/NNS at/IN school/NN that/WDT are/VBP more/RBR specialized/JJ ,/,","{D like } I talk to a lot of my friends at school that are more specialized, /"
sd,A,and/CC they/PRP do/VBP n't/RB have/VB that/DT ./.,{C and } they don't have that. /
sd,A,"They/PRP just/RB ,/, you/PRP know/VBP ,/, they/PRP went/VBD in/RB and/CC took/VBD their/PRP$ courses/NNS that/WDT they/PRP were/VBD expected/VBN to/TO take/VB ,/,","[ They just, + {D you know, } they ] went in and took their courses that they were expected to take, /"
sd,A,and/CC that/DT was/VBD all/DT ./.,{C and } that was all. /
sd,A,"They/PRP never/RB had/VBD some/DT of/IN the/DT more/RBR fun/JJ classes/NNS ,/, I/PRP guess/VBP MUMBLEx/XX ./.","They never had some of the more fun classes, I guess (( )) . /"
sd,A,I/PRP feel/VBP a/DT little/RB more/RBR worldly/JJ now/RB ./.,I feel a little more worldly now <laughter>. /
sv,B,"Well/UH ,/, that/DT will/MD continue/VB to/TO grow/VB even/RB as/IN you/PRP go/VBP beyond/IN graduate/NN school/NN ./.","{D Well, } that will continue to grow even as you go beyond graduate school. /"
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP hoping/VBG ,/, I/PRP 'm/VBP hoping/VBG ./.","[ [ I'm, + I'm, ] + I'm ] hoping, I'm hoping. /"
qy,B,"Have/VBP ,/, have/VBP you/PRP gone/VBN straight/RB through/RB ?/.","[ Have, + have ] you gone straight through? /"
ny,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP ,/, I/PRP graduated/VBD ,/, um/UH ,/, college/NN in/IN eighty-seven/CD ,/,","[ I, + I ] graduated, {F um, } college in eighty-seven, /"
sd,A,and/CC I/PRP just/RB went/VBD straight/RB through/RB ./.,{C and } I just went straight through. /
sd,A,"Um/UH ,/, I/PRP 'm/VBP finishing/VBG up/RP next/JJ year/NN ./.","{F Um, } I'm finishing up next year. /"
ny,A,"So/RB ,/, yeah/UH ,/,","{C So, } yeah, /"
sd,A,I/PRP did/VBD n't/RB take/VB any/DT break/NN or/CC anything/NN yet/RB ./.,I didn't take any break or anything yet. /
sd,A,"I/PRP 've/VBP been/VBN trying/VBG actually/UH ,/, in/IN graduate/JJ school/NN ,/, I/PRP 've/VBP been/VBN trying/VBG to/TO do/VB the/DT same/JJ thing/NN ,/, take/VB courses/NNS ,/, out-/IN ,/, completely/RB outside/IN my/PRP$ area/NN ,/,","[ I've been trying actually, + in graduate school, I've been trying ] to do the same thing, take courses, [ out-, + completely outside ] my area, /"
sd,A,"and/CC I/PRP 'm/VBP finding/VBG in/IN graduate/JJ school/NN it/PRP 's/BES a/DT lot/NN harder/JJR ,/, because/IN ,/, uh/UH ,/, I/PRP just/RB do/VBP n't/RB have/VB the/DT time/NN any/GW more/^RB to/TO sort/RB of/RB sit/VB in/RP a/DT course/NN ,/, that/WDT I/PRP 'm/VBP not/RB getting/VBG graded/VBN for/IN ./.","{C and } I'm finding in graduate school it's a lot harder, because, {F uh, } I just don't have the time any more to sort of sit in a course, that I'm not getting graded for. /"
sd,A,"Whereas/IN before/RB I/PRP would/MD just/RB sign/VB up/RP for/IN credit/NN for/IN it/PRP ,/, now/RB I/PRP ca/MD n't/RB sign/VB up/RP for/IN an/DT art/NN history/NN course/NN for/IN credit/NN necessarily/RB ./.","Whereas before I would just sign up for credit for it, now I can't sign up for an art history course for credit necessarily. /"
sd,A,"So/RB I/PRP have/VBP to/TO try/VB and/CC go/VB myself/PRP ,/,","{C So } I have to try and go myself, /"
sd,A,"and/CC I/PRP went/VBD for/IN like/UH two/CD or/CC three/CD weeks/NNS and/CC realized/VBD ,/, not/RB enough/JJ time/NN for/IN the/DT work/NN unfortunately/RB ./.","{C and } I went for {D like } two or three weeks and realized, not enough time for the work unfortunately. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
qy,B,Are/VBP you/PRP pursuing/VBG a/DT Master/NNP 's/POS or/CC a/DT Doctorate/NNP ?/.,Are you pursuing a Master's or a Doctorate? /
sd,A,I/PRP 'm/VBP pursuing/VBG a/DT Doctorate/NNP in/IN Psychology/NNP ./.,I'm pursuing a Doctorate in Psychology. /
sd,A,"So/RB ,/, I/PRP 'm/VBP just/RB ,/, wind/VBP up/RP spending/VBG a/DT lot/NN of/IN time/NN doing/VBG that/DT instead/RB ./.","{C So, } I'm just, wind up spending a lot of time doing that instead. /"
^h,A,"Uh/UH ,/, what/WP else/RB ./.","{F Uh, } what else. /"
%,A,"I/PRP ,/, I/PRP think/VBP I/PRP ,/,","[ I, + I ] think I, -/"
