act_tag,speaker,pos,text
sd,A,"They/PRP had/VBD been/VBN ,/, I/PRP ca/MD n't/RB remember/VB if/IN they/PRP had/VBD been/VBN shot/VBN or/CC if/IN they/PRP had/VBD just/RB been/VBN thrown/VBN in/IN the/DT freezer/NN","[ They had been, + I can't remember if they had been shot ] or if they had just been thrown in the freezer /"
sd,A,"but/CC I/PRP 'm/VBP pretty/RB sure/JJ they/PRP 'd/VBD been/VBN shot/VBN and/CC put/VBN the/DT freezer/NN at/IN the/DT fast/JJ ,/,","{C but } I'm pretty sure they'd been shot and put the freezer at the fast,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,food/NN restaurant/NN ./.,food restaurant. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC I/PRP 've/VBP worked/VBN ,/, worked/VBN in/IN fast/JJ food/NN restaurants/NNS ./.","{C And } I've [ worked, + worked ] in fast food restaurants. /"
sv,A,"They/PRP do/VBP n't/RB have/VB that/RB much/JJ money/NN on/IN hand/NN ,/,","They don't have that much money on hand, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,they/PRP really/RB do/VBP n't/RB ./.,they really don't. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP did/VBD too/RB ./.,I did too. /
sd,B,"I/PRP remember/VBP us/VBD ,/, I/PRP used/VBD to/TO work/VB at/IN ,/, uh/UH ,/, Kentucky/NNP Fried/NNP Chicken/NNP ./.","I remember [ us-, + I used ] to work at, {F uh, } Kentucky Fried Chicken. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, and/CC I/PRP just/RB could/MD n't/RB believe/VB ,/, um/UH ,/, you/PRP know/VBP ,/, that/IN","[ {C And, } + {C and } ] I just couldn't believe, {F um, } {D you know, } that - /"
sd,B,now/RB I/PRP would/MD hate/VB to/TO work/VB at/IN a/DT fast/JJ food/NN restaurant/NN or/CC even/RB have/VB my/PRP$ children/NNS work/VB in/IN one/NN ./.,now I would hate to work at a fast food restaurant or even have my children work in one. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, uh/UH ,/, because/IN of/IN ,/, uh/UH ,/, the/DT crime/NN","And, {F uh, } because of, {F uh, } the crime - /"
sv,B,"that/IN they/WDT would/MD ,/, um/UH ,/, kill/VB people/NNS just/RB for/IN the/DT few/JJ couple/NN hundred/CD dollars/NNS that/WDT they/PRP would/MD have/VB in/IN there/RB ,/,","that they would, {F um, } kill people just for the few couple hundred dollars that they would have in there,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"uh/UH ,/, in/IN their/PRP$ cash/NN drawer/NN ./.","{F uh, } in their cash drawer. -/"
aa,A,Right/UH ./.,Right. /
sd,A,My/PRP$ husband/NN worked/VBD at/IN a/DT gas/NN station/NN when/WRB he/PRP was/VBD a/DT teenager/NN ./.,My husband worked at a gas station when he was a teenager. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC he/PRP ,/, well/UH I/PRP do/VBP n't/RB know/VB ,/, he/PRP decided/VBD not/RB to/TO work/VB one/CD night/NN or/CC something/NN","{C And } [ he, + {D well } I don't know, he ] decided not to work one night or something /"
sd,A,"and/CC one/CD of/IN the/DT guys/NNS that/WDT was/VBD working/VBG was/VBD shot/VBN ,/,","{C and } one of the guys that was working was shot, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, Kenny/NNP quit/VBD the/DT next/JJ day/NN ./.","{C and, } Kenny quit the next day. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"He/PRP just/RB ,/, he/PRP could/MD n't/RB deal/VB with/IN it/PRP ./.","[ He just, + he couldn't ] deal with it. /"
b,B,Yeah/UH ./.,Yeah. /
b,B,yeah/UH ./.,yeah. /
ba,B,"Oh/UH ,/, I/PRP understand/VBP what/WP you/PRP 're/VBP talking/VBG about/IN ./.","{F Oh, } I understand what your talking about. /"
%,B,"So/RB ,/, yeah/UH ,/,","So, yeah, /"
sd,B,"I/PRP have/VBP ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT real/JJ problem/NN ,/, uh/UH ,/,","I have, {F uh, } {F uh, } {D you know, } a real problem, {F uh, } /"
sv,B,"even/RB though/IN I/PRP live/VBP further/JJR out/IN in/IN the/DT suburbs/NNS ,/,","even though I live further out in the suburbs,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"the/DT crime/NN follows/VBZ you/PRP anywhere/RB ,/,","the crime follows you anywhere, /"
aa,A,Everywhere/RB ./.,Everywhere. /
sv,B,"it/PRP ,/, it/PRP does/VBZ n't/RB matter/VB if/IN you/PRP live/VBP in/IN a/DT small/JJ town/NN or/CC if/IN you/PRP live/VBP in/IN a/DT small/JJ town/NN or/CC if/IN you/PRP live/VBP in/IN a/DT large/JJ city/NN like/IN this/DT ./.","[ it, + it ] doesn't matter [ if you live in a small town or + if you live in a small town or ] if you live in a large city like this. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Um/UH ,/, so/RB ,/, but/CC ,/, I/PRP just/RB think/VBP about/IN the/DT all/PDT the/DT different/JJ ways/NNS that/WDT we/PRP have/VBP to/TO protect/VB ourselves/PRP from/IN ,/,","{F Um, } [ {C so, } + {C but, } ] I just think about [ the + all the ] different ways that we have to protect ourselves from, -/"
sv,A,"It/PRP just/RB seems/VBZ like/IN a/DT lot/NN of/IN people/NNS are/VBP attracted/JJ to/IN the/DT bigger/JJR cities/NNS though/RB ,/,","It just seems like a lot of people are attracted to the bigger cities though, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,the/DT worst/JJS part/NN of/IN it/PRP ./.,the worst part of it. -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, I/PRP lived/VBD in/IN Louisville/NNP ,/, Kentucky/NNP for/IN a/DT while/NN ,/,","{F Um, } I lived in Louisville, Kentucky for a while, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC ,/, I/PRP lived/VBD on/IN the/DT outskirts/NNS too/RB ,/,","{C but, } I lived on the outskirts too, /"
sd,A,"but/CC Louisville/NNP was/VBD pretty/RB bad/JJ especially/RB during/IN like/UH the/DT ,/, uh/UH ,/, Kentucky/NNP Derby/NNP ./.","{C but } Louisville was pretty bad especially during {D like } the, {F uh, } Kentucky Derby. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,At/IN this/DT time/NN of/IN the/DT year/NN it/PRP 's/BES horrible/JJ to/TO live/VB in/IN Louisville/NNP ./.,At this time of the year it's horrible to live in Louisville. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"But/CC ,/, uh/UH ./.","{C But, } {F uh. } -/"
b,B,Yeah/UH ./.,Yeah. /
h,B,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ,/, um/UH ,/, you/PRP know/VBP ,/,","{D So, } I don't know, {F um, } {D you know, } /"
sd,B,"it/PRP 's/BES asking/VBG about/IN what/WP kind/NN of/IN steps/NNS we/PRP can/MD take/VB ,/, um/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, just/RB as/IN citizens/NNS to/TO try/VB and/CC ,/, um/UH ,/, uh/UH ,/, protect/VB ourselves/PRP ./.","it's asking about what kind of steps we can take, {F um, } {F uh, } {D you know, } just as citizens to try and, {F um, } {F uh, } protect ourselves. /"
sd,B,"I/PRP know/VBP I/PRP have/VBP ,/, uh/UH ,/, um/UH ,/, home/NN security/NN system/NN ./.","I know I have, {F uh, } {F um, } home security system. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Plus/CC ,/, I/PRP have/VBP the/DT ,/, uh/UH ,/, the/DT special/JJ lights/NNS on/IN ,/, on/IN the/DT outside/NN ./.","{C Plus, } I have [ the, + {F uh, } the ] special lights [ on, + on ] the outside. /"
sd,B,"And/CC I/PRP have/VBP ,/,","{C And } I have, -/"
qy^d,A,The/DT ones/NNS that/WDT blink/VBP off/RP and/CC on/RP ./.,The ones that blink off and on. /
ny,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/IN ,/, uh/UH ,/,","that, {F uh, } -/"
qy^d,A,By/IN themselves/PRP I/PRP mean/VBP ./.,By themselves I mean. /
ny,B,"yeah/UH ,/,","yeah, /"
ny,B,yeah/UH ./.,yeah. /
sd,B,By/IN themselves/PRP,By themselves /
sd,B,"if/IN you/PRP if/IN there/EX 's/BES some/DT kind/NN of/IN movement/NN ,/,","[ if you + if there's ] some kind of movement,"
b,A,Right/UH ./.,Right. /
+,B,"then/RB they/PRP 'll/MD automatically/RB come/VB on/RP ./. Um/UH ,/,","then they'll automatically come on. {F Um, } /"
sd,B,"but/CC ,/, I/PRP mean/VBP it/PRP 's/BES just/RB I/PRP 'm/VBP constantly/RB think/VBP about/IN keeping/VBG us/PRP safe/JJ and/CC protected/JJ ,/,","{C but, } {E I mean } it's just I'm constantly think about keeping us safe and protected,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"verses/^IN ,/, um/UH ,/,","verses, {F um, } -/"
qw,A,How/WRB many/JJ kids/NNS do/VBP you/PRP have/VB ?/.,How many kids do you have? /
sd,B,Two/CD ./.,Two. /
sd,B,Two/CD ./.,Two. /
bk,A,Oh/UH,Oh /
qy,A,a/DT boy/NN or/CC ?/.,a boy or? -/
sd,B,One/CD of/IN each/DT ./.,One of each. /
sd,A,"Oh/UH ,/, that/DT 's/BES what/WP I/PRP 've/VBP got/VBN ,/,","{F Oh, } that's what I've got, /"
b,B,Yeah/UH ./.,<Laughter> Yeah. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"It/PRP is/VBZ scary/JJ ,/,","It is scary, /"
qy,A,"are/VBP your/PRP$ ba-/NNS ,/, are/VBP they/PRP babies/NNS or/CC ,/,","[ are your ba-, + are they babies ] or, -/"
nn,B,"No/UH ,/,","No, /"
nn,B,"no/UH ,/,","no, /"
sd,B,there/^PRP^VBP teenagers/NNS now/RB ./.,there teenagers now. /
sv,A,"Oh/UH ,/, well/UH good/JJ ./. That/IN they/PRP 're/VBP a/DT comfort/NN to/IN you/PRP ./.","{F Oh, } {D well } good. (( That )) they're a comfort to you. /"
sd,A,I/PRP 've/VBP still/RB got/VBN babies/NNS ./.,I've still got babies. /
%,A,Okay/UH ./.,Okay <laughter>. /
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
sd,A,"I/PRP 've/VBP got/VBN a/DT ,/, a/DT four/CD year/NN old/JJ ./. He/PRP 'll/MD be/VB four/CD ./. And/CC a/DT three/CD month/NN old/JJ ./.","I've got [ a, + a ] four year old. {A He'll be four. } And a three month old. /"
ba,B,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
sv,A,"And/CC it/PRP 's/BES scary/JJ ,/,","{C And } it's scary <laughter>,"
b,B,Yeah/UH ./.,Yeah. /
+,A,sometimes/RB ./.,sometimes. /
ba,B,That/DT 's/BES a/DT problem/NN ./.,That's a problem. /
%,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP 'm/VBP used/JJ to/IN living/VBG in/IN ,/, uh/UH ,/,","I'm used to living in, {F uh, } - /"
%,A,which/WDT,which - /
sd,A,"we/PRP do/VBP n't/RB live/VB in/IN the/DT city/NN ,/,","we don't live in the city, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,but/CC we/PRP just/RB ./.,{C but } we just. - /
sd,A,"It/PRP 's/BES still/RB more/RBR crowded/JJ than/IN what/WP I/PRP 'm/VBP used/JJ to/IN ,/,","It's still more crowded than what I'm used to, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP 'm/VBP used/JJ to/IN having/VBG ,/, you/PRP know/VBP ,/, eight/CD or/CC ten/CD houses/NNS on/IN one/CD street/NN","I'm used to having, {D you know, } eight or ten houses on one street /"
sd,A,"and/CC this/DT one/NN 's/HVS got/VBN houses/NNS on/IN either/DT side/NN and/CC ,/, you/PRP know/VBP ,/,","{C and } this one's got houses on either side and, {D you know, }"
b,B,Yeah/UH ./.,Yeah. /
+,A,"real/RB close/RB together/RB ,/,","real close together, /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"and/CC just/RB ,/,","and just, -/"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,"It/PRP 's/BES different/JJ ,/,","It's different, /"
aa,B,"yeah/UH ,/,","yeah, /"
x,A,,<Throat_clearing>.
%,B,living/VBG down/IN here/RB ./.,living down here. - /
%,B,"Now/UH ,/, now/UH the/DT nice/JJ thing/NN ,/, uh/UH ,/,","[ Now, + now ] the nice thing, {F uh, } - /"
sd,B,"I/PRP feel/VBP a/DT little/JJ bit/NN more/JJR comfort/NN since/IN we/PRP 're/VBP so/RB close/RB together/RB like/IN this/DT ./. Um/UH ,/,","I feel a little bit more comfort since we're so close together like this. {F Um, } /"
sv,B,"I/PRP ,/, I/PRP feel/VBP like/IN that/DT there/EX 's/BES going/VBG to/TO be/VB ,/, uh/UH ,/, less/JJR crime/NN","[ I, + I ] feel like that there's going to be, {F uh, } less crime /"
sv,B,"or/CC your/PRP$ neighbors/^NN^BES going/VBG to/TO be/VB watching/VBG out/RP for/IN you/PRP ,/, um/UH ,/,","{C or } your neighbors going to be watching out for you, {F um, }"
b,A,Right/UH ./.,Right. /
+,B,"because/IN it/PRP 's/BES ,/, it/PRP 's/BES practically/RB ,/, it/PRP 's/BES in/IN their/PRP$ backyard/NN ,/, too/RB ,/,","because [ [ it's, + it's practically, ] + it's ] in their backyard, too, /"
b,A,"Oh/UH ,/, oh/UH well/UH ,/,","{F Oh, } {F oh } {D well, } /"
sd,A,"we/PRP think/VBP our/PRP$ neighbors/NNS are/VBP stealing/VBG from/IN us/PRP ,/, actually/UH my/PRP$ husband/NN ./.","we think our neighbors are stealing from us, {D actually } my husband. /"
sd,A,"They/PRP ,/, uh/UH ,/, well/UH ,/, the/DT one/CD of/IN them/PRP 's/BES a/DT teenager/NN that/WDT lives/VBP next/JJ door/NN","[ They, {F uh, } + {D well, } [ the + one ] of them's ] a teenager that lives next door /"
sd,A,and/CC her/PRP$ friends/NNS are/VBP pretty/RB wild/JJ ./.,{C and } her friends are pretty wild. /
sd,A,They/PRP 've/VBP stolen/VBN gas/NN out/IN of/IN our/PRP$ vehicles/NNS ./.,They've stolen gas out of our vehicles. /
ba,B,Oh/UH goodness/NN ./.,{F Oh } goodness. /
sd,A,And/CC so/RB he/PRP went/VBD and/CC got/VBD a/DT locking/JJ gas/NN cap/NN for/IN his/PRP$ ./.,{C And so } he went and got a locking gas cap for his. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"They/PRP were/VBD n't/RB stealing/VBG it/PRP out/IN of/IN mine/PRP so/RB much/RB ,/, because/IN my/PRP$ car/NN ,/, the/DT gas/NN thing/NN is/VBZ kind/RB of/RB weird/JJ where/WRB it/PRP 's/BES hard/JJ to/TO ,/,","They weren't stealing it out of mine so much, because [ my car, + the gas thing ] is kind of weird where it's hard to,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,syphon/VB gas/NN out/RP ./.,syphon gas out. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB he/PRP ,/, he/PRP went/VBD and/CC got/VBD a/DT locking/JJ cap/NN","{C So } [ he, + he ] went and got a locking cap /"
sd,A,"and/CC they/PRP cu-/XX ,/, tried/VBD to/TO break/VB that/DT off/RP ./.","{C and } they [ cu-, + tried ] to break that off. /"
ba,B,Oh/UH my/PRP$ goodness/NN ./.,{F Oh } my goodness. /
sd,A,"And/CC you/PRP ,/, excuse/VB me/PRP ./.","{C And } [ you + <throat_clearing>, {E excuse me. }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"He/PRP went/VBD down/IN to/IN Uba/NNP ,/, and/CC noticed/VBD that/IN it/PRP was/VBD hanging/VBG off/RP where/WRB ,/, where/WRB they/PRP had/VBD tried/VBN to/TO break/VB it/PRP off/RP ./.","He ] went down to (( Uba )) , and noticed that it was hanging off [ where, + where ] they had tried to break it off. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC they/PRP stole/VBD our/PRP$ tailgate/NN off/IN his/PRP$ truck/NN ./.,{C And } they stole our tailgate off his truck <laughter>. /
ba,B,Oh/UH goodness/NN ./.,{F Oh } goodness. /
sd,A,"Well/UH ,/, we/PRP ca/MD n't/RB say/VB they/PRP did/VBD","{D Well, } we can't say they did /"
%,A,"but/CC ,/,","{C but, } -/"
^2,B,"Someone/NN did/VBD ,/,","Someone did, /"
%,A,"We/PRP 're/VBP pretty/RB ,/,","We're pretty, - /"
%,A,"yeah/UH ,/,","yeah, /"
b^m,B,Yeah/UH ./.,Yeah. /
sd,A,"it/PRP had/VBD to/TO be/VB somebody/NN that/WDT ,/, you/PRP know/VBP ,/, could/MD do/VB it/PRP in/IN the/DT middle/NN of/IN the/DT night/NN","it had to be somebody that, {D you know, } could do it in the middle of the night /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, they/PRP 'd/VBD seen/VBN it/PRP earlier/RBR ./.","{C and, } {D you know, } they'd seen it earlier. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH,Yeah /
"fo_o_fw_""_by_bc",B,I/PRP know/VBP that/IN it/PRP 's/BES a/DT real/JJ problem/NN ./.,I know that it's a real problem. /
sv,B,It/PRP does/VBZ n't/RB matter/VB where/WRB you/PRP are/VBP anymore/RB ./.,It doesn't matter where you are anymore. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES ,/, uh/UH ,/, more/JJR of/IN a/DT matter/NN of/IN what/WP you/PRP ,/, the/DT steps/NNS that/WDT you/PRP do/VBP to/TO keep/VB yourself/PRP safe/JJ ,/,","It's, {F uh, } more of a matter of [ what you, + the steps that you ] do to keep yourself safe, /"
%,B,"and/CC um/UH ,/, so/RB that/DT 's/BES ,/, that/DT 's/BES why/WRB I/PRP try/VBP and/CC ,/, uh/UH ,/, do/VBP ,/,","[ {C and } + {F um, } {C so } ] [ that's, + that's ] why I try and, {F uh, } do, -/"
sv,A,"Well/UH ,/, the/DT only/JJ thing/NN that/WDT we/PRP can/MD do/VB as/IN citizens/NNS is/VBZ ,/, you/PRP know/VBP ,/, like/IN ,/, uh/UH ,/, watch/JJ groups/NNS that/WDT they/PRP 'll/MD have/VB ./.","{D Well, } the only thing that we can do as citizens is, {D you know, } like, {F uh, } watch groups that they'll have. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
x,A,MUMBLEx/XX ./.,(( )) .
b,B,uh-huh/UH ./.,uh-huh. /
sv,A,But/CC they/PRP can/MD be/VB dangerous/JJ too/RB ./.,{C But } they can be dangerous too. /
b,B,Really/UH ./.,Really. /
sd,A,I/PRP 've/VBP thought/VBN about/IN it/PRP ./.,I've thought about it. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"You/PRP know/VBP ,/, that/IN this/DT is/VBZ n't/RB like/IN walking/VBG around/RB and/CC looking/VBG for/IN somebody/NN","{D You know, } that <<pause>> this isn't like walking around and looking for somebody /"
sv,A,you/PRP can/MD get/VB yourself/PRP into/IN trouble/NN ./.,you can get yourself into trouble. /
aa,B,Yeah/UH ./.,Yeah. /
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"You/PRP know/VBP ,/, I/PRP was/VBD going/VBG home/RB the/DT other/JJ day/NN","{D You know, } I was going home the other day /"
sd,B,"and/CC I/PRP saw/VBD ,/, um/UH ,/, a/DT guy/NN who/WP ,/, who/WP looked/VBD like/IN he/PRP was/VBD breaking/VBG into/IN a/DT window/NN ,/,","{C and } I saw, {F um, } a guy [ who, + who ] looked like he was breaking into a window, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP thought/VBD ,/, gee/UH whiz/UH ,/, you/PRP know/VBP ,/, I/PRP do/VBP n't/RB know/VB if/IN he/PRP 's/BES really/RB doing/VBG that/DT or/CC not/RB or/CC if/IN he/PRP 's/BES ,/, th-/DT ,/, he/PRP 's/BES the/DT person/NN who/WP lives/VBZ there/RB ./. Uh/UH ,/,","{C and } I thought, gee whiz, {D you know, } I don't know if he's really doing that or not or if [ he's, th-, + he's the ] person who lives there. {F Uh, } /"
sd,B,"you/PRP know/VBP ,/, and/CC ,/, and/CC I/PRP was/VBD thinking/VBG well/UH ,/, I/PRP need/VBP to/TO call/VB the/DT police/NN when/WRB I/PRP get/VBP back/RB home/RB","{D you know, } [ {C and, } + {C and } ] I was thinking {D well, } I need to call the police when I get back home /"
sd,B,and/CC because/IN it/PRP was/VBD about/RB oh/UH about/RB four/CD or/CC five/CD blocks/NNS from/IN where/WRB we/PRP live/VBP,[ {C and } + {C because } ] it was about {F oh } about four or five blocks from where we live /
sd,B,"and/CC ,/, uh/UH ,/, and/CC I/PRP thought/VBD no/UH ,/, you/PRP know/VBP ,/, because/IN I/PRP would/MD n't/RB know/VB if/IN that/DT was/VBD really/RB a/DT robber/NN or/CC not/RB because/IN it/PRP was/VBD in/IN broad/JJ daylight/NN ./.","[ {C and, } + {F uh, } {C and } ] I thought no, {D you know, } because I wouldn't know if that was really a robber or not because it was in broad daylight. /"
sv,B,"But/CC anymore/RB ,/, you/PRP know/VBP ,/, the/DT crime/NN happens/VBZ in/IN daylight/NN ,/,","{C But } anymore, {D you know, } the crime happens in daylight,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"as/IN it/PRP does/VBZ in/IN ,/, in/IN night/NN ,/,","as it does [ in, + in ] night, /"
sd,A,"Well/UH ,/, I/PRP watched/VBD it/PRP on/IN T/NN V/NN ,/, oh/UH ,/, I/PRP guess/VBP last/JJ year/NN sometime/RB ./.","{D Well, } I watched it on T V, {F oh, } I guess last year sometime. /"
sd,A,"They/PRP 'll/MD break/VB in/RP at/IN the/DT day/NN ,/, in/IN the/DT daytime/NN ,/,","They'll break in [ at the day, + in the daytime, ] /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC ,/, I/PRP hear/VBP that/IN ,/, you/PRP know/VBP ,/, it/PRP 's/BES if/IN you/PRP lock/VBP yourself/PRP out/IN of/IN your/PRP$ house/NN","{C and, } I hear that, {D you know, } [ it's + if ] you lock yourself out of your house /"
sd,A,and/CC you/PRP try/VBP to/TO get/VB in/IN your/PRP$ house/NN --/:,{C and } you try to get in your house -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,--/: it/PRP will/MD,-- it will - /
%,A,you/PRP give/VBP,you give - /
sd,A,that/DT half/PDT the/DT time/NN it/PRP takes/VBZ you/PRP to/TO break/VB in/RP ./.,that half the time it takes you to break in. -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, a/DT professional/NN could/MD break/VB in/RP ,/, in/IN ,/,","{F Uh, } a professional could break in, in,"
^2,B,"Half/PDT that/DT time/NN ,/,","Half that time, /"
+,A,half/PDT that/DT time/NN ./.,half that time. /
ba,B,wow/UH ./.,wow. /
sv,B,I/PRP mean/VBP that/DT 's/BES so/RB scary/JJ ./.,I mean that's so scary. /
aa,A,Yeah/UH ./.,Yeah. /
aa,A,It/PRP is/VBZ ./.,It is. /
sv,B,"So/RB scary/JJ you/PRP ,/, you/PRP think/VBP you/PRP 've/VBP got/VBN yourself/PRP all/DT locked/VBN in/RP and/CC safe/JJ ,/,","So scary [ you, + you ] think you've got yourself all locked in and safe, /"
sv,B,"and/CC ,/, and/CC ,/, uh/UH ,/, somebody/NN could/MD break/VB in/RP ,/, uh/UH ,/,","[ {C and, } + {C and, } ] {F uh, } somebody could break in, {F uh, } /"
sd,B,"oh/UH I/PRP have/VBP a/DT dog/NN ,/,","{F oh } I have a dog, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,that/DT 's/BES the/DT one/CD thing/NN that/WDT I/PRP like/VBP ./.,that's the one thing that I like. /
sd,A,"I/PRP 'm/VBP getting/VBG me/PRP ,/, uh/UH ,/, I/PRP want/VBP a/DT German/NNP Shepherd/NNP ./.","[ I'm getting me, + {F uh, } I ] want a German Shepherd. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, I/PRP do/VBP n't/RB want/VB any/DT of/IN those/DT ones/NNS that/WDT will/MD MUMBLEx/XX up/RP the/DT kids/NNS ,/,","{F Um, } I don't want any of those ones that will (( )) up the kids, /"
b,B,Right/UH ./.,Right. /
sd,A,but/CC I/PRP do/VBP want/VB a/DT German/NNP Shepherd/NNP ./.,{C but } I do want a German Shepherd. /
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Because/IN my/PRP$ husband/NN will/MD leave/VB every/DT once/RB in/IN a/DT while/NN ,/,","{C Because } my husband will leave every once in a while,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"for/IN ,/,","for, - /"
sd,A,he/PRP works/VBZ on/IN the/DT railroad/NN ./.,he works on the railroad. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP 'm/VBP scared/JJ here/RB by/IN myself/PRP ./.,{C And } I'm scared here by myself. /
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
%,B,"So/RB that/DT 's/BES ano/JJ ,/, uh/UH ,/,","{C So } that's ano-, {F uh, } - /"
sd,B,we/PRP have/VBP a/DT little/JJ dog/NN now/RB,we have a little dog now /
sd,B,"but/CC he/PRP is/VBZ just/RB as/RB vicious/JJ as/IN is/VBZ ,/, you/PRP know/VBP ,/, if/IN you/PRP ,/, bu-/XX ,/,","{C but } he is just as vicious [ as is, + {D you know, } if you, ] bu-, -/"
