act_tag,speaker,pos,text
sd,A,"and/CC the/DT leading/VBG orthopedic/JJ man/NN ,/, who/WP has/VBZ handled/VBN football/NN people/NNS for/IN years/NNS and/CC is/VBZ as/RB good/JJ as/IN they/PRP come/VBP ,/,","{C and } the leading orthopedic man, who has handled football people for years and is as good as they come, - /"
sd,A,"I/PRP mean/VBP ,/, he/PRP knows/VBZ knee/NN problems/NNS okay/RB ,/,","{E I mean, } he knows knee problems okay, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP if/IN anyone/NN does/VBZ ,/, this/DT guy/NN knows/VBZ it/PRP ./.","{E I mean } if anyone does, this guy knows it. /"
sd,A,"Well/UH ,/, she/PRP goes/VBZ in/IN ,/,","{D Well, } she goes in, /"
sd,A,"he/PRP says/VBZ ,/, well/UH ,/, I/PRP think/VBP this/DT is/VBZ what/WP it/PRP is/VBZ ,/,","he says, {D well, } I think this is what it is, /"
^q,A,"but/CC ,/, uh/UH ,/, you/PRP better/RBR go/VB to/IN the/DT hospital/NN and/CC have/VB one/CD of/IN these/DT M/NN R/NN I/NN things/NNS ./.","{C but, } {F uh, } you better go to the hospital and have one of these M R I things. /"
sd,A,"A/DT thousand/CD dollars/NNS for/IN this/DT ,/, uh/UH ,/, oh/UH ,/, magnetic/JJ ,/, uh/UH ,/, resonance/NN imaging/NN type/NN thing/NN ./.","A thousand dollars for this, {F uh, } {F oh, } magnetic, {F uh, } resonance imaging type thing. /"
sd,A,"And/CC my/PRP$ wife/NN said/VBD ,/, well/UH ,/, do/VBP I/PRP need/VB that/DT ?/.","{C And } my wife said, {D well, } do I need that? /"
sd,A,"And/CC he/PRP says/VBZ ,/, well/UH ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP 'll/MD help/VB me/PRP diagnose/VB this/DT ./.","{C And } he says, {D well, } {F uh, } {D you know, } [ it, + it'll ] help me diagnose this. /"
^q,A,"I/PRP mean/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP suggest/VBP you/PRP go/VBP have/VB this/DT thing/NN ./.","{E I mean, } {F uh, } {D you know, } [ I, + I ] suggest you go have this thing. /"
sd,A,Insurance/NN wo/MD n't/RB pick/VB this/DT up/RP unless/IN you/PRP 're/VBP in/IN the/DT hospital/NN ./.,Insurance won't pick this up unless you're in the hospital. /
sd,A,"Now/UH ,/, a/DT ,/,","{D Now, } a,"
ba,B,"Oh/UH ,/, great/UH ./.","{F Oh, } great. /"
+,A,"thousand/CD ,/, uh/UH ,/, uh/UH ,/, dollars/NNS for/IN thirty-five/CD minutes/NNS ./.","thousand, {F uh, } {F uh, } dollars for thirty-five minutes. /"
sv,A,"I/PRP mean/VBP ,/, doctors/NNS routinely/RB send/VBP people/NNS in/IN for/IN anything/NN ./.","{E I mean, } doctors routinely send people in for anything. /"
sd,A,"Now/UH ,/, for/IN years/NNS they/PRP did/VBD n't/RB have/VB this/DT","{D Now, } for years they didn't have this /"
sv,A,"and/CC they/PRP solved/VBD these/DT problems/NNS ,/,","{C and } they solved these problems, /"
%,A,"and/CC ,/, you/PRP know/VBP ,/,","{C and, } {D you know, } -/"
b,B,Yeah/UH ./.,(( Yeah )) . /
sd,A,"I/PRP said/VBD to/IN her/PRP ,/, well/UH ,/, look/VB ,/, you/PRP know/VBP ,/, if/IN you/PRP feel/VBP you/PRP got/VBN to/TO go/VB ,/, go/VB ,/,","I said to her, {D well, } look, {D you know, } if you feel you got to go, go, /"
sd,A,"but/CC I/PRP ,/, I/PRP think/VBP a/DT thousand/CD dollars/NNS ,/,","{C but } [ I, + I ] think a thousand dollars, - /"
%,A,"these/DT guys/NNS ,/,","these guys, - /"
sd,A,"I/PRP do/VBP n't/RB know/VB what/WP it/PRP is/VBZ ,/,","I don't know what it is, /"
sv,A,"but/CC there/EX 's/BES ,/,","{C but } there's,"
b,B,Uh-huh/UH ./.,(( Uh-huh )) . /
+,A,no/DT doubt/NN they/PRP get/VBP kickbacks/NNS to/TO fill/VB these/DT machines/NNS up/RP night/NN and/CC day/NN ./.,no doubt they get kickbacks to fill these machines up night and day. /
sv,A,"And/CC even/RB if/IN they/PRP cost/VBP a/DT hundred/CD ,/, two/CD hundred/CD ,/, five/CD hundred/CD thousand/CD dollars/NNS ,/, at/IN ,/, uh/UH ,/, roughly/RB a/DT thousand/CD dollars/NNS every/DT half/NN hour/NN ,/, uh/UH ,/, that/DT 's/BES ridiculous/JJ ./.","{C And } even if they cost a hundred, two hundred, five hundred thousand dollars, at, {F uh, } roughly a thousand dollars every half hour, {F uh, } that's ridiculous. /"
sd,A,"I/PRP ,/, I/PRP do/VBP n't/RB care/VB what/WP anyone/NN says/VBZ ./.","[ I, + I ] don't care what anyone says. /"
sv,A,"You/PRP know/VBP ,/, the/DT costs/NNS are/VBP not/RB ,/,","{D You know, } the costs are not, - /"
sd,A,it/PRP 's/BES a/DT picture/NN ./.,it's a picture. /
sv,A,"It/PRP should/MD n't/RB cost/VB more/RBR than/IN thirty-five/CD bucks/NNS for/IN something/NN like/IN that/DT ,/, you/PRP know/VBP ,/, reasonableness/NN ./.","It shouldn't cost more than thirty-five bucks for something like that, {D you know, } reasonableness. /"
sv,A,But/CC they/PRP are/VBP n't/RB reasonable/JJ ./.,{C But } they aren't reasonable. /
sd,A,"Fifty/CD ,/, a/DT hundred/CD dollars/NNS ./.","Fifty, a hundred dollars. /"
sd,A,They/PRP do/VBP n't/RB have/VB to/TO pay/VB them/PRP back/RB in/IN three/CD months/NNS time/NN ./.,They don't have to pay them back in three months time. /
aa,B,No/UH ./.,No. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP 'll/MD have/VB to/TO agree/VB ,/,","I'll have to agree,"
%,A,You/PRP know/VBP ./.,(( {D You know } )) . /
+,B,"with/IN you/PRP there/RB ,/,","with you there, /"
sv,B,"but/CC there/EX 's/BES another/DT problem/NN ,/,","{C but } there's another problem, /"
sv,B,"and/CC that/DT 's/BES the/DT ,/, how/WRB litigious/JJ our/PRP$ society/NN is/VBZ ./.","{C and } that's [ the, + ] how litigious our society is. /"
sv,B,"If/IN the/DT doctor/NN makes/VBZ a/DT mistake/NN ,/, he/PRP can/MD be/VB sure/JJ that/IN he/PRP 's/BES going/VBG to/TO be/VB hauled/VBN into/IN court/NN ./.","If the doctor makes a mistake, he can be sure that he's going to be hauled into court. /"
sv,A,"Well/UH ,/, I/PRP think/VBP that/DT should/MD be/VB ,/, that/DT ,/, that/DT 's/BES a/DT ,/, another/DT problem/NN ,/,","{D Well, } I think [ [ that should be, + that, ] + that's ] [ a, + another ] problem, /"
sv,A,but/CC that/DT 's/BES part/NN of/IN our/PRP$ legalese/NN problem/NN ./.,{C but } that's part of our legalese problem. /
sv,A,"And/CC that/DT ,/, the/DT government/NN eventually/RB will/MD address/VB too/RB just/RB ,/, you/PRP know/VBP ,/, because/IN it/PRP 's/BES out/IN of/IN control/NN ./.","{C And } that, the government eventually will address too <laughter> just, {D you know, } because it's out of control. /"
aa,A,"I/PRP ,/, I/PRP agree/VBP with/IN you/PRP ./.","[ I, + I ] agree with you. /"
sd,A,"You/PRP know/VBP ,/, uh/UH ,/, I/PRP was/VBD on/IN a/DT jury/NN","{D You know, } {F uh, } I was on a jury /"
sd,A,"or/CC I/PRP ,/, I/PRP did/VBD n't/RB make/VB the/DT jury/NN ,/,","{E or } [ I, + I ] didn't make the jury, /"
sd,A,"but/CC there/EX was/VBD a/DT ,/,","{C but } there was a,"
x,B,,<Noise>.
+,A,deal/NN where/WRB a/DT doctor/NN was/VBD going/VBG to/TO be/VB sued/VBN for/IN malpractice/NN on/IN the/DT death/NN on/IN an/DT infant/NN ./.,deal where a doctor was going to be sued for malpractice on the death on an infant. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Like/UH it/PRP was/VBD three/CD days/NNS after/IN it/PRP was/VBD born/VBN ,/,","{D Like } it was three days after it was born, /"
sd,A,and/CC he/PRP was/VBD the/DT one/NN that/WDT delivered/VBD it/PRP ./.,{C and } he was the one that delivered it. /
sd,A,"And/CC they/PRP got/VBD four/CD attorneys/NNS ,/,","{C And } they got four attorneys, /"
sd,A,"one/CD guy/NN out/IN of/IN Houston/NNP ,/, he/PRP introduced/VBD himself/PRP as/IN snake/NN so-and-so/NN ,/,","one guy out of Houston, he introduced himself as snake so-and-so, /"
sd,A,"and/CC he/PRP says/VBZ ,/, well/UH ,/, anyone/NN have/VBP trouble/NN awarding/VBG five/CD million/CD dollars/NNS ,/,","{C and } he says, {D well, } anyone have trouble awarding five million dollars, /"
sd,A,"and/CC I/PRP says/VBZ ,/, yeah/UH ,/,","{C and } I says, yeah, /"
^q,A,I/PRP got/VBN problems/NNS with/IN ./.,I got problems with <laughter>. - /
sd,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, five/CD million/CD bucks/NNS is/VBZ n't/RB going/VBG to/TO bring/VB this/DT kid/NN back/RB ,/, you/PRP know/VBP ,/,","{E I mean, } <laughter> {D you know, } five million bucks isn't going to bring this kid back, {D you know, } /"
sv,A,"I/PRP mean/VBP ,/, as/RB sorrowful/JJ as/IN it/PRP is/VBZ ./. Uh/UH ,/, you/PRP know/VBP ,/, if/IN the/DT doctor/NN is/VBZ wrong/JJ ,/, you/PRP know/VBP ,/, he/PRP should/MD be/VB pulled/VBN from/IN his/PRP$ license/NN ,/,","{E I mean, } as sorrowful as it is. {F Uh, } {D you know, } if the doctor is wrong, {D you know, } he should be pulled from his license, /"
sd,A,"but/CC five/CD million/CD dollars/NNS and/CC away/RB he/PRP goes/VBZ because/IN insurance/NN pays/VBZ for/IN it/PRP ,/, you/PRP know/VBP ,/,","{C but } five million dollars and away he goes because insurance pays for it, {D you know, } /"
sd,A,"it/PRP ,/, it/PRP does/VBZ n't/RB make/VB logical/JJ sense/NN to/IN me/PRP ,/,","[ it, + it ] doesn't make logical sense to me, /"
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
aa,B,"No/UH ,/,","No, /"
sv,B,it/PRP does/VBZ n't/RB ./.,it doesn't. /
%,A,"Uh/UH ,/, that/DT 's/BES ,/,","{F Uh, } that's, -/"
