act_tag,speaker,pos,text
sd,A,and/CC I/PRP just/RB found/VBD that/IN running/VBG really/RB made/VBN me/PRP feel/VBP good/JJ ./.,{C and } I just found that running really made me feel good. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Got/VBD out/RP a/DT lot/NN of/IN aggression/NN ./.,Got out a lot of aggression. /
sd,A,I/PRP went/VBD to/IN the/DT gym/NN every/DT day/NN,I went to the gym every day /
sd,A,and/CC I/PRP ran/VBD on/IN the/DT treadmill/NN and/CC rode/VBD the/DT bike/NN,{C and } I ran on the treadmill and rode the bike /
sd,A,"and/CC ,/, uh/UH ,/, I/PRP felt/VBD really/RB good/JJ ./.","{C and, } {F uh, } I felt really good. /"
sd,A,I/PRP needed/VBD to/TO do/VB it/PRP,I needed to do it /
sd,A,and/CC it/PRP was/VBD really/RB helpful/JJ at/IN the/DT time/NN ./.,{C and } it was really helpful at the time. /
sd,A,"Now/RB when/WRB I/PRP do/VBP those/DT things/NNS ,/, they/PRP 're/VBP boring/JJ ./.","{D Now } when I do those things, they're boring. /"
sd,A,I/PRP would/MD rather/RB be/VB outside/IN then/^RB in/IN the/DT gym/NN doing/VBG this/DT in/IN one/CD place/NN ./.,I would rather be outside then <noise> in the gym doing this in one place. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC so/RB I/PRP just/RB recently/RB discovered/VBD jazzercise/NN ,/, about/RB two/CD months/NNS ago/RB ./.","{C And so } I just recently discovered jazzercise, about two months ago. /"
sd,A,And/CC I/PRP 'm/VBP getting/VBG to/TO be/VB a/DT good/JJ dancer/NN from/IN it/PRP,{C And } I'm getting to be a good dancer from it /
sd,A,and/CC I/PRP 'm/VBP just/RB feeling/VBG really/RB good/JJ ./.,{C and } I'm just feeling really good. /
sd,A,"I/PRP love/VBP the/DT class/NN ,/,","I love the class, /"
sd,A,"it/PRP 's/BES real/RB challenging/VBG ,/,","it's real challenging, /"
sd,A,"so/RB I/PRP 'm/VBP really/RB into/IN that/DT ,/,","{C so } I'm really into that, /"
x,B,,<Snorting>.
sd,A,I/PRP really/RB like/VBP that/DT a/DT lot/NN ./.,I really like that a lot. /
qy^d,B,"Well/UH now/UH that/DT ,/, is/VBZ that/DT ,/, uh/UH ,/, that/DT 's/BES related/JJ to/IN the/DT ,/, the/DT aerobic/JJ ,/, uh/UH ,/, MUMBLEx/XX ,/,","{D Well } {D now } [ that, + [ is that, + ] {F uh, } that's ] related to [ the, + the ] aerobic, {F uh, } (( )) , -/"
na,A,"It/PRP is/VBZ ,/, it/PRP 's/BES aerobics/NN","[ It is, + it's ] aerobics /"
sd,A,but/CC it/PRP 's/BES with/IN dance/NN steps/NNS ./.,{C but } it's with dance steps. /
bk,B,Okay/UH ./.,Okay. /
sd,A,It/PRP 's/BES an/DT aerobic/JJ exercise/NN,It's an aerobic exercise /
sd,A,and/CC it/PRP 's/BES an/DT hour/NN straight/JJ ./.,{C and } it's an hour straight. /
sd,A,"And/CC it/PRP 's/BES just/RB ,/, uh/UH ,/, it/PRP 's/BES a/DT lot/NN of/IN fun/NN ./.","{C And } [ it's just, + {F uh, } it's a lot of fun. ] /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"and/CC I/PRP 'm/VBP ,/, I/PRP 'm/VBP getting/VBG much/RB better/JJR ./.","{C and } [ I'm, + I'm ] getting much better. /"
sd,A,My/PRP$ stamina/NN is/VBZ getting/VBG great/JJ for/IN the/DT dance/NN floor/NN,My stamina is getting great for the dance floor /
%,A,",/, so/RB --/:","<laughter>, {C so } --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP mean/VBP it/PRP 's/BES just/RB ,/,","-- {E I mean } it's just, - /"
sd,A,"there/EX 's/BES a/DT lot/NN of/IN positive/JJ things/NNS with/IN it/PRP ,/,","there's a lot of positive things with it, /"
%,A,so/RB ./.,{C so. } -/
b,B,"Well/UH ,/, uh/UH ,/, okay/UH ./.","{D Well, } {F uh, } okay. /"
sd,B,"Now/UH that/DT 's/BES inside/IN again/RB ,/,","Now that's inside again, /"
qy,B,right/UH ?/.,right? /
na,A,It/PRP is/VBZ inside/IN,It is inside /
sd,A,and/CC I/PRP 've/VBP --/:,{C and } I've --
%,B,"But/CC ,/,","{C But, } -/"
+,A,--/: been/VBN doing/VBG a/DT lot/NN of/IN bike/NN riding/VBG outside/IN with/IN the/DT nice/JJ weather/NN we/PRP 've/VBP been/VBN having/VBG,-- been doing a lot of bike riding outside with the nice weather we've been having /
sd,A,and/CC I/PRP just/RB enjoy/VBP that/RB much/RB more/RBR too/RB than/IN inside/RB ./.,{C and } I just enjoy that much more too than inside. /
qy^d,B,"Do/VBP ,/, do/VBP you/PRP like/VB to/TO do/VB it/PRP wi-/XX ,/, with/IN other/JJ people/NNS ./.","[ Do, + do ] you like to do it [ wi-, + with ] other people. /"
qy^d,B,"I/PRP mean/VBP like/IN the/DT ,/, the/DT jazzercise/NN would/MD be/VB ?/.","{E I mean } like [ the, + the ] jazzercise would be? -/"
sd,A,I/PRP have/VBP a/DT thirteen/CD year/NN old/JJ daughter/NN,I have a thirteen year old daughter /
sd,A,and/CC so/RB we/PRP go/VBP bike/NN riding/VBG,{C and so } we go bike riding /
sd,A,and/CC it/PRP 's/BES nice/JJ ./.,{C and } it's nice. /
sd,A,We/PRP get/VBP --/:,We get --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: to/TO spend/VB some/DT time/NN together/RB rather/IN than/IN I/PRP go/VBP to/IN the/DT gym/NN while/IN she/PRP does/VBZ her/PRP$ homework/NN ./.,-- to spend some time together rather than I go to the gym while she does her homework. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,So/RB I/PRP 've/VBP enjoyed/VBN that/DT part/NN of/IN it/PRP ./.,{C So } I've enjoyed that part of it. /
%,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC at/IN the/DT gym/NN ,/, even/RB in/IN the/DT class/NN ,/, uh/UH ,/, I/PRP ,/, w-/XX ,/, e-/XX ,/,","{C And } at the gym, even in the class, {F uh, } I, [ w-, + ] [ e-, + ] - /"
sd,A,it/PRP 's/BES not/RB really/RB a/DT group/NN where/WRB you/PRP chat/VBP a/DT lot/NN ./.,it's not really a group where you chat a lot. /
sd,A,Everybody/NN 's/BES on/IN their/PRP$ way/NN to/IN someplace/RB --/:,Everybody's on their way to someplace -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC so/RB ,/, you/PRP know/VBP ,/, I/PRP do/VBP --/:","-- {C and so, } {D you know, } I do --"
%,B,"But/CC ,/,","{C But, } -/"
+,A,--/: have/VBP one/CD friend/NN who/WP goes/VBZ occasionally/RB,-- have one friend who goes occasionally /
sd,A,"but/CC ,/, basically/RB ,/, I/PRP do/VBP it/PRP by/IN myself/PRP in/IN a/DT group/NN of/IN maybe/RB forty/CD","{C but, } basically, I do it by myself in a group of maybe forty /"
%,A,",/, so/RB ./.","<laughter>, {C so. } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,right/UH ./.,right. /
b,B,Right/UH ./.,Right. /
sd,B,"But/CC still/RB there/EX are/VBP ,/, there/EX are/VBP other/JJ people/NNS there/EX doing/VBG the/DT ,/, doing/VBG the/DT same/JJ thing/NN ./.","{C But } still [ there are, + there are ] other people there [ doing the, + doing the ] same thing. /"
%,A,"There/EX are/VBP ,/, there/EX are/VBP ./.","[ There are, + there are. ] - /"
sv,A,"It/PRP 's/BES more/JJR motivating/VBG that/DT way/NN ,/, I/PRP think/VBP ./.","It's more motivating that way, I think. /"
%,A,Yeah/UH ./.,Yeah. /
^2,B,"In/IN terms/NNS of/IN motivation/NN and/CC incentive/NN ,/,","In terms of motivation and incentive, /"
%,B,yeah/UH ./.,yeah. /
sv,A,You/PRP could/MD get/VB a/DT tape/NN probably/RB and/CC do/VB it/PRP at/IN home/NN in/IN front/NN of/IN the/DT T/NN V/NN,You could get a tape probably and do it at home in front of the T V /
%,A,"but/CC i-/XX ,/,","{C but } i-, - /"
sv,A,you/PRP probably/RB would/MD n't/RB ./.,you probably wouldn't. /
b,B,Yeah/UH ./.,Yeah. /
%,A,So/RB ./.,{D So. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
qy,B,"uh/UH ,/, that/DT makes/VBZ a/DT difference/NN does/VBZ n't/RB it/PRP ?/.","{F uh, } that makes a difference doesn't it? /"
ny,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP ,/, I/PRP 've/VBP ,/,","[ I, + I've, ] - /"
%,B,"one/CD thing/NN ,/,","one thing, - /"
sd,B,"when/WRB ,/, when/WRB I/PRP have/VBP run/VBN and/CC jogged/VBN ,/, uh/UH ,/,","[ when, + when ] I have <swallowing> run and jogged, {F uh, } /"
sd,B,I/PRP 've/VBP always/RB enjoyed/VBN doing/VBG it/PRP by/IN myself/PRP,I've always enjoyed doing it by myself /
%,B,"and/CC ,/, and/CC ,/, kno-/XX ,/,","[ {C and, } + {C and, } ] kno-, - /"
sd,B,"not/RB with/IN the/DT sense/NN that/IN it/PRP was/VBD ,/, uh/UH ,/, uh/UH ,/, chore/NN or/CC something/NN that/WDT I/PRP was/VBD having/VBG to/TO do/VB ,/,","not with the sense that it was, {F uh, } {F uh, } chore or something that I was having to do, /"
sd,B,"I/PRP ,/, I/PRP 've/VBP really/RB enjoyed/VBN just/RB the/DT activity/NN","[ I, + I've ] really enjoyed just the activity /"
sd,B,"and/CC ,/, uh/UH ,/, I/PRP write/VBP software/NN ,/, uh/UH ,/, as/RB far/RB as/IN the/DT job/NN","{C and, } {F uh, } <sigh> I write software, {F uh, } as far as the job /"
sd,B,"and/CC so/RB getting/VBG out/RB and/CC being/VBG active/JJ ,/, uh/UH ,/, is/VBZ ,/, uh/UH ,/, uh/UH ,/, helps/VBZ out/RP ./.","{C and so } getting out and being active, {F uh, } [ is, + ] {F uh, } {F uh, } helps out. /"
%,B,"The/DT ,/, th-/XX ,/,","(( The, th-, - /"
%,B,it/PRP 's/BES,it's )) -/
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,I/PRP can/MD see/VB it/PRP 'll/MD be/VB a/DT good/JJ break/NN ./.,I can see it'll be a good break. /
sd,B,"The/DT ch-/NN ,/, the/DT chan-/NN ,/, the/DT change/NN of/IN pace/NN and/CC just/RB --/:","(( [ [ The ch-, + the chan-, ] + the )) change ] of pace and just --"
b,A,Right/UH ./.,Right. /
+,B,--/: getting/VBG out/RB and/CC around/RB,-- getting out and around /
sd,B,"and/CC I/PRP find/VBP that/IN I/PRP can/MD often/RB ,/, you/PRP know/VBP ,/,","{C and } I find that I can often, {D you know, } - /"
sd,B,"often/RB ,/, uh/UH ,/, when/WRB I/PRP get/VBP around/IN to/IN doing/VBG it/PRP ,/, then/RB I/PRP ,/, I/PRP feel/VBP better/JJR when/WRB I/PRP get/VBP back/RB to/IN work/NN --/:","often, {F uh, } when I get around to doing it, then [ I, + I ] feel better when I get back to work -- /"
b,A,Uh-huh/UH,Uh-huh /
sd,B,"--/: and/CC ,/, uh/UH ,/, uh/UH ,/, also/RB that/IN ,/, that/IN ,/, it/PRP ,/, my/PRP$ subconscious/NN is/VBZ working/VBG on/IN things/NNS while/IN I/PRP 'm/VBP working/VBG --/:","-- {C and, } {F uh, } {F uh, } also [ that, + that, ] [ it, + ] my subconscious is working on things while I'm working -- /"
sd,B,"--/: and/CC I/PRP ,/, I/PRP go/VBP back/RB","-- {C and } [ I, + I ] go back /"
sd,B,"and/CC I/PRP 've/VBP got/VBN new/JJ ideas/NNS ,/,","{C and } I've got new ideas, /"
%,B,but/CC still/RB ./.,{C but } (( still )) . -/
sv,A,I/PRP think/VBP you/PRP do/VBP ./.,I think you do. /
sv,A,You/PRP feel/VBP very/RB good/JJ after/IN you/PRP exercise/VBP ./.,You feel very good after you exercise. /
sv,A,I/PRP think/VBP --/:,I think --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: it/PRP 's/BES worth/JJ making/VBG the/DT time/NN for/IN yourself/PRP ./.,-- it's worth making the time for yourself. /
sv,A,You/PRP owe/VBP it/PRP to/IN yourself/PRP --/:,You owe it to yourself <noise> -- /
b,B,Yeah/UH ./.,Yeah. /
sv,A,--/: and/CC I/PRP think/VBP you/PRP do/VBP accomplish/VB more/JJR after/IN that/DT ./.,-- {C and } I think you do accomplish <noise> more after that. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC I/PRP think/VBP that/IN it/PRP 's/BES just/RB is/VBZ good/JJ for/IN your/PRP$ self-esteem/NN ,/, for/IN everything/NN because/IN when/WRB you/PRP look/VBP better/JJR ,/, you/PRP feel/VBP better/JJR","{C And } I think that it's just is good for your self-esteem, for everything because when you look better, you feel better /"
%,A,"and/CC it/PRP 's/BES just/RB ,/, uh/UH ,/,","{C and } it's just, {F uh, } - /"
sv,A,I/PRP think/VBP it/PRP 's/BES well/RB worth/JJ it/PRP ./.,I think it's well worth it. /
sd,A,I/PRP just/RB demand/VBP that/DT time/NN for/IN myself/PRP ./.,I just demand that time for myself. /
sd,A,Now/UH I/PRP 've/VBP learned/VBN to/TO do/VB that/DT --/:,{D Now } I've learned to do that -- /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"--/: and/CC ,/, you/PRP know/VBP ,/, and/CC it/PRP 's/BES ,/, I/PRP think/VBP it/PRP just/RB benefits/VBZ you/PRP all/RB around/RB ./.","-- [ {C and, } + {D you know, } {C and } ] [ it's, + I think it ] just benefits you all around. /"
%,A,So/RB ./.,{C So. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP that/DT 's/BES ,/, uh/UH ,/, I/PRP think/VBP that/DT 's/BES a/DT good/JJ term/NN ,/, d-/XX ,/, demanding/VBG the/DT time/NN for/IN yourself/PRP ./.","[ I think that's, + {F uh, } I think that's ] a good term, [ d-, + demanding ] the time for yourself. /"
sv,B,That/DT you/PRP 've/VBP just/RB got/VBN to/TO --/:,That [ you've just got to -- +
sv,A,You/PRP have/VBP to/TO ./.,You have to. /
sd,A,Because/IN --/:,Because --
+,B,"--/: you/PRP 've/VBP just/RB got/VBN to/TO prior-/XX ,/,","-- you've (( just got to ] prior-, )) -/"
+,A,--/: there/EX 's/BES always/RB more/JJR things/NNS to/TO do/VB ./.,-- there's always more things to do. /
b,B,Right/UH ./.,Right. /
^2,A,There/EX is/VBZ always/RB things/NNS that/WDT you/PRP can/MD make/VB priority/NN to/IN it/PRP,There is always things that you can make priority to it /
sd,A,"but/CC I/PRP just/RB ,/, I/PRP do/VBP n't/RB demand/VB a/DT lot/NN for/IN myself/PRP","{C but } [ I just, + I ] don't demand a lot for myself /"
sd,A,and/CC so/RB --/:,{C and so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/, I/PRP just/RB feel/VBP entitled/JJ to/IN it/PRP","-- {D you know, } I just feel entitled to it /"
sd,A,"and/CC I/PRP take/VBP it/PRP ,/,","{C and } I take it <laughter>, - /"
%,A,so/RB ./.,{C so. } -/
ba,B,"Well/UH good/UH ,/,","{D Well } good, /"
ba,B,well/UH good/UH ./.,{D well } good. /
qy,B,"Well/UH ,/, uh/UH ,/, uh/UH ,/, have/VBP you/PRP ,/, have/VBP you/PRP done/VBN any/DT jogging/NN ?/.","{D Well, } {F uh, } {F uh, } [ have you, + have you ] done any jogging? /"
sd,B,"I/PRP tell/VBP you/PRP ,/, you/PRP said/VBD you/PRP did/VBD on/IN the/DT bike/NN and/CC on/IN the/DT treadmill/NN in/IN ,/, in/IN the/DT ,/, uh/UH ,/, club/NN ./.","I tell you, you said you did on the bike and on the treadmill [ in, + in ] the, {F uh, } club. /"
nn,A,"No/UH ,/,","<Sigh> No, /"
sd,A,I/PRP 've/VBP done/VBN some/DT walking/NN with/IN friends/NNS in/IN the/DT past/NN ./.,I've done some walking with friends in the past. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC I/PRP find/VBP that/IN when/WRB you/PRP do/VBP that/DT ,/, you/PRP do/VBP more/JJR chatting/NN than/IN you/PRP do/VBP --/:","{C But } I find that when you do that, you do more chatting than you do --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: exercise/NN,-- exercise /
sd,A,"and/CC that/DT 's/BES not/RB really/RB beneficial/JJ ,/,","{C and } that's not really beneficial, /"
sd,A,"so/RB ,/, uh/UH --/:","{C so, } {F uh } --"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
+,A,--/: I/PRP do/VBP n't/RB have/VB time/NN like/IN that/DT,-- I don't have time like that /
sd,A,"and/CC I/PRP spend/VBP enough/JJ time/NN chatting/VBG around/IN everywhere/RB ,/, you/PRP know/VBP ./.","{C and } I spend enough time chatting around <laughter> everywhere, {D you know } </talking>. /"
x,B,,<Laughter>.
