act_tag,speaker,pos,text
sd,B,"--/: and/CC the/DT other/JJ part/NN of/IN her/PRP$ family/NN was/VBD up/IN in/IN ,/, uh/UH ,/, New/NNP York/NNP state/NN ./.","-- {C and } the other part of her family was up in, {F uh, } New York state. /"
b,A,Right/UH ./.,Right. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, it/PRP was/VBD very/RB difficult/JJ for/IN either/CC them/PRP or/CC my/PRP$ grandfather/NN to/TO take/VB care/NN of/IN her/PRP since/IN she/PRP was/VBD ,/, uh/UH ,/, you/PRP know/VBP ,/, could/MD not/RB do/VB very/RB much/RB for/IN herself/PRP after/IN the/DT stroke/NN ./.","{C And, } {D you know, } it was very difficult for either them or my grandfather to take care of her since she [ was, + {F uh, } {D you know, } could ] not do very much for herself after the stroke. /"
b,A,Right/UH ./.,Right. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, the/DT nursing/NN home/NN was/VBD the/DT ,/, you/PRP know/VBP ,/, best/JJS facility/NN to/TO put/VB her/PRP in/RB ./.","{C And, } {D you know, } the nursing home was the, {D you know, } best facility to put her in."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"You/PRP know/VBP ,/, besides/IN moving/VBG her/PRP up/RB which/WDT is/VBZ not/RB a/DT practical/JJ solution/NN since/IN both/DT my/PRP$ parents/NNS work/VBP","{D You know, } besides moving her up which is not a practical solution since both my parents work /"
sv,B,"and/CC both/DT my/PRP$ ,/, uh/UH ,/, aunts/NNS and/CC uncle/NN work/VBP ./.","{C and } both my, {F uh, } aunts and uncle work."
b,A,Right/UH ./.,Right. /
+,B,"Which/WDT means/VBZ it/PRP 's/BES ,/, you/PRP know/VBP ,/, very/RB difficult/JJ for/IN some-/NN ,/,","Which means it's, {D you know, } very difficult for some-, - /"
sv,B,you/PRP essentially/RB need/VBP to/TO have/VB someone/NN taking/VBG care/NN of/IN the/DT person/NN full-time/RB ./.,you essentially need to have someone taking care of the person full-time. /
b,A,Right/UH ./.,Right. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, there/EX 's/BES also/RB a/DT lot/NN of/IN medical/JJ problems/NNS that/WDT ca/MD n't/RB always/RB be/VB completely/RB handled/VBN in/IN the/DT home/NN ./.","{C And, } {D you know, } there's also a lot of medical problems that can't always be completely handled in the home."
b,A,Right/UH ./.,Right. /
+,B,"Which/WDT makes/VBZ it/PRP ,/, you/PRP know/VBP ,/,","Which makes it, {D you know, } - /"
sv,B,it/PRP 's/BES a/DT necessary/JJ evil/NN I/PRP think/VBP ./.,it's a necessary evil I think. /
aa,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,It/PRP sure/RB is/VBZ ./.,It sure is. /
sv,A,And/CC some/DT of/IN the/DT really/RB nice/JJ ones/NNS that/WDT really/RB take/VBP care/NN of/IN their/PRP$ people/NNS are/VBP so/RB expensive/JJ ./. Because/IN --/:,{C And } some of the really nice ones that really take care of their people are so expensive. [ Because -- +
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: cause/IN they/PRP can/MD afford/VB to/TO hire/VB the/DT people/NNS that/WDT are/VBP really/RB going/VBG to/TO care/VB for/IN the/DT older/JJR ./.,-- cause ] they can afford to hire the people that are really going to care for the older. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, even/RB there/RB you/PRP have/VBP to/TO watch/VB out/RP for/IN ,/, you/PRP know/VBP ,/,","{C And, } {D you know, } even there you have to watch out for, {D you know, } - /"
sv,B,you/PRP get/VBP one/CD person/NN who/WP 's/BES a/DT little/JJ bit/NN dishonest/JJ working/VBG in/IN there/RB,you get one person who's a little bit dishonest working in there /
sv,B,"and/CC ,/, you/PRP know/VBP ,/, the/DT elderly/NN sometimes/RB have/VBP a/DT lot/NN of/IN jewelry/NN --/:","{C and, } {D you know, } the elderly sometimes have a lot of jewelry --"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,--/: and/CC other/JJ stuff/NN that/WDT just/RB very/RB easily/RB tends/VBZ to/TO disappear/VB in/IN the/DT nursing/NN homes/NNS ./.,-- and other stuff that just very easily tends to disappear in the nursing homes. /
b,A,Right/UH ./.,Right. /
sd,A,My/PRP$ grandfather/NN passed/VBD away/RB several/JJ years/NNS ago/RB ./.,My grandfather passed away several years ago. /
sd,A,I/PRP was/VBD much/RB younger/JJR ./.,I was much younger. /
sd,A,"But/CC ,/, uh/UH ,/, he/PRP was/VBD in/IN the/DT nursing/NN home/NN the/DT last/JJ several/JJ years/NNS of/IN his/PRP$ life/NN","{C But, } {F uh, } he was in the nursing home the last several years of his life /"
sd,A,and/CC someone/NN visited/VBD him/PRP every/DT day/NN ./.,{C and } someone visited him every day. /
sd,A,My/PRP$ grandmother/NN did/VBD ./.,My grandmother did. /
sd,A,"But/CC ,/, uh/UH ,/, if/IN she/PRP could/MD n't/RB ,/, someone/NN visited/VBD him/PRP every/DT day/NN ./.","{C But, } {F uh, } if she couldn't, someone visited him every day. /"
sd,A,It/PRP was/VBD in/IN a/DT very/RB small/JJ town/NN nursing/NN home/NN ./.,It was in a very small town nursing home. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, people/NNS did/VBD n't/RB get/VB paid/VBN much/JJ there/RB at/IN all/DT ./.","{C And, } {F uh, } people didn't get paid much there at all. /"
sd,A,They/PRP did/VBD n't/RB care/VB about/IN what/WP went/VBD on/RP ./.,They didn't care about what went on. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"They/PRP would/MD let/VB a/DT ,/, let/VB a/DT patient/NN get/VB a/DT lot/NN of/IN bed/NN sores/NNS ./.","They would [ let a, + let a ] patient get a lot of bed sores. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, the/DT ,/, the/DT people/NNS living/VBG in/IN the/DT nursing/NN home/NN would/MD have/VB all/DT kinds/NNS of/IN needs/NNS that/WDT would/MD n't/RB get/VB met/VBN because/IN they/PRP were/VBD just/RB old/JJ people/NNS ./.","{C And, } {F uh, } [ the, + the ] people living in the nursing home would have all kinds of needs that wouldn't get met because they were just old people. /"
sd,A,"And/CC then/RB ,/, the/DT nurses/NNS and/CC doctors/NNS really/RB did/VBD n't/RB put/VB any/DT for/RB ,/, forth/RB any/DT loving/JJ care/NN for/IN them/PRP ./.","{C And then, } the nurses and doctors really didn't put [ any for, + forth any ] loving care for them. /"
sv,B,Either/CC that/DT or/CC they/PRP 're/VBP just/RB so/RB understaffed/JJ that/IN they/PRP ca/MD n't/RB afford/VB --/:,Either that or they're just so understaffed that they can't afford --
b,A,Right/UH ./.,Right. /
+,B,"--/: to/TO put/VB in/IN the/DT ,/, uh/UH ,/, care/NN that/WDT they/PRP need/VBP ./.","-- to put in the, {F uh, } care that they need."
b,A,Right/UH ./.,Right. /
+,B,"Cause/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/,","Cause it's, {D you know, } - /"
sd,B,"an/DT elderly/JJ person/NN can/MD ,/, you/PRP know/VBP ,/,","an elderly person can, {D you know, } - /"
sv,B,it/PRP 's/BES like/IN a/DT newborn/JJ baby/NN ./.,it's like a newborn baby. /
sv,B,You/PRP need/VBP --/:,You need --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: to/TO have/VB twenty-four/CD hour/NN care/NN --/:,-- to have twenty-four hour care --
b,A,Right/UH ./.,Right. /
+,B,"--/: uh/UH ,/, answering/VBG all/PDT the/DT needs/NNS cause/IN they/PRP ca/MD n't/RB do/VB much/JJ for/IN themselves/PRP at/IN certain/JJ points/NNS ./.","-- {F uh, } answering all the needs cause they can't do much for themselves at certain points. /"
b,A,Right/UH ./.,Right. /
sv,A,And/CC nurses/NNS get/VBP so/RB worn/JJ down/RP ./.,{C And } nurses get so worn down. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, there/EX 's/BES a/DT lot/NN of/IN ,/, number/NN of/IN","{C And, } {D you know, } there's a [ lot of, + number of ] - /"
sv,B,"the/DT elderly/NN are/VBP very/RB ,/, you/PRP know/VBP ,/, complaining/JJ because/IN they/PRP remember/VBP the/DT way/NN that/WDT things/NNS used/VBD to/TO be/VB ./.","the elderly are very, {D you know, } complaining because they remember the way that things used to be."
b,A,Right/UH ./.,Right. /
+,B,"And/CC remember/VBP being/VBG able/JJ to/TO do/VB things/NNS for/IN themselves/PRP which/WDT ,/, you/PRP know/VBP ,/, they/PRP no/RB longer/RB can/MD ./.","And remember being able to do things for themselves which, {D you know, } they no longer can. /"
aa,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
sv,A,And/CC they/PRP feel/VBP --/:,{C And } [ they feel -- +
sv,B,"And/CC it/PRP ,/, very/RB ,/, very/RB hard/JJ for/IN them/PRP to/TO accept/VB that/DT ./.","{C And } it, very, very hard <<mispronounced>> for them to accept that. /"
+,A,--/: they/PRP feel/VBP pretty/RB helpless/JJ ./.,-- they feel ] pretty helpless. /
sd,B,"We/PRP just/RB ,/, uh/UH ,/, moved/VBD my/PRP$ grandfather/NN into/IN ,/, not/RB a/DT nursing/NN home/NN but/CC ,/, you/PRP know/VBP ,/, a/DT transitional/JJ type/NN facility/NN ./.","We just, {F uh, } moved my grandfather into, not a nursing home {C but, } {D you know, } a transitional type facility. /"
qy,A,"Is/VBZ it/PRP ,/, uh/UH ,/, like/IN a/DT retirement/NN center/NN ?/.","Is it, {F uh, } like a retirement center? /"
no,B,More/JJR of/IN a/DT retirement/NN home/NN ./.,More of a retirement home. /
sd,B,He/PRP 's/HVS got/VBN his/PRP$ own/JJ efficiency/NN apartment/NN ./.,He's got his own efficiency apartment. /
bk,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC they/PRP provide/VBP one/CD meal/NN a/DT day/NN ./.,{C And } they provide one meal a day. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, the/DT rest/NN of/IN the/DT housekeeping/NN and/CC other/JJ meals/NNS a/DT day/NN are/VBP up/IN to/IN him/PRP ./.","{C And, } {D you know, } the rest of the housekeeping and other meals a day are up to him. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC they/PRP do/VBP have/VB ,/, you/PRP know/VBP ,/, group/NN activities/NNS going/VBG on/RP ./.","{C But } they do have, {D you know, } group activities going on. /"
qw,A,How/WRB 's/BES he/PRP handling/VBG that/DT ?/.,How's he handling that? /
sd,B,"Uh/UH ,/, he/PRP 'd/MD much/RB rather/RB be/VB living/VBG alone/RB in/IN his/PRP$ apartment/NN down/IN in/IN Florida/NNP ./.","{F Uh, } he'd much rather be living alone in his apartment down in Florida. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, you/PRP know/VBP ,/, to/TO move/VB into/IN that/DT facility/NN we/PRP moved/VBD him/PRP from/IN Florida/NNP up/IN to/IN Maryland/NN","{F Uh, } {D you know, } to move into that facility we moved him from Florida up to Maryland /"
sd,B,and/CC --/:,{C and } --
ba,A,Ooh/UH ./.,{F Ooh. } /
+,B,"--/: it/PRP 's/BES ,/, it/PRP 's/BES a/DT bit/NN of/IN a/DT shock/NN to/IN the/DT system/NN ,/, weather-wise/RB ,/, if/IN nothing/NN else/RB ./.","-- [ it's, + it's ] a bit of a shock to the system, weather-wise, if nothing else. /"
ba,A,"Oh/UH ,/, sure/UH ./.","{F Oh, } sure. /"
qy,A,"There/EX was/VBD n't/RB anything/NN like/IN that/DT ,/, that/WDT you/PRP could/MD do/VB in/IN Florida/NNP ?/.","There wasn't anything like that, that you could do in Florida? /"
na,B,Well/UH there/EX was/VBD stuff/NN like/IN that/DT in/IN Florida/NNP,{D Well } there was stuff like that in Florida /
%,B,"but/CC ,/,","{C but, } -/"
