act_tag,speaker,pos,text
sv,B,"Thursday/NNP nights/NNS usually/RB had/VBD pretty/RB good/JJ ,/, with/IN that/DT ,/, and/CC as/RB far/RB as/IN very/RB good/JJ comedy/NN ./.","Thursday nights usually had pretty good, [ with that, + ] and as far as very good comedy. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP like/VBP to/TO watch/VB DESIGNING/VBG WOMEN/NNS if/IN the/DT kids/NNS --/:,I like to watch DESIGNING WOMEN if the kids --
aa,A,"Yes/UH ,/,","Yes, /"
+,B,--/: are/VBP in/IN bed/NN by/IN then/RB ./.,-- are in bed by then. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,"that/DT 's/BES true/JJ ,/,","that's true, /"
sv,A,that/DT 's/BES a/DT good/JJ show/NN ./.,that's a good show. /
sd,A,"I/PRP used/VBD to/TO watch/VB ,/, uh/UH ,/, DALLAS/NNP ./.","I used to watch, {F uh, } DALLAS. /"
sd,B,"We/PRP 're/VBP ,/, we/PRP 're/VBP in/IN Dallas/NNP ./.","[ We're, + we're ] in Dallas. /"
bk,A,yeah/UH ./.,yeah. /
sd,A,"I/PRP used/VBD to/TO watch/VB DALLAS/NNP ,/, years/NNS ago/RB ./.","I used to watch DALLAS, years ago. /"
sd,A,"And/CC somewhere/RB in/IN the/DT middle/NN I/PRP got/VBD ,/, uh/UH ,/, bored/JJ ,/,","{C And } somewhere in the middle I got, {F uh, } bored, /"
sd,A,"and/CC ,/, uh/UH ,/, so/RB I/PRP ,/, in/IN fact/NN ,/, I/PRP did/VBD n't/RB even/RB watch/VB the/DT finale/NN ./.","[ {C and, } + {F uh, } {C so ] } [ I, + in fact, I ] didn't even watch the finale. /"
sd,A,"Uh/UH ,/, you/PRP know/VBP ,/, that/DT 's/BES about/RB how/WRB disinterested/JJ I/PRP had/VBD become/VBN ./.","{F Uh, } {D you know, } that's about how disinterested I had become. /"
b,B,Yes/UH ./.,Yes. /
x,A,,<Laughter>.
sd,B,"Well/UH ,/, I/PRP did/VBD watch/VB it/PRP just/RB to/TO see/VB what/WP it/PRP was/VBD --/:","<Laughter> {D Well, } I did watch it just to see what it was -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: and/CC it/PRP was/VBD n't/RB really/RB that/RB great/JJ ./.,-- {C and } it wasn't really that great. /
%,B,So/RB ./.,{C So. } -/
%,A,"Well/UH ,/, actual-/RB ,/,","{D Well, } actual-, -/"
sv,B,"I/PRP think/VBP ,/,","I think,"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"after/IN a/DT while/NN ,/, they/PRP just/RB kind/RB of/RB ,/, you/PRP know/VBP ,/, there/EX 's/BES no/DT new/JJ stuff/NN they/PRP can/MD do/VB ,/,","after a while, [ they just kind of, + {D you know, } there's ] no new stuff they can do, /"
sv,B,they/PRP 've/VBP done/VBN everything/NN dirty/JJ in/IN the/DT book/NN --/:,they've done everything dirty in the book --
b,A,Yep/UH ./.,Yep. /
+,B,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
%,B,"so/RB ,/,","{C so, } -/"
aa,A,"Yep/UH ,/,","Yep, /"
sv,A,"I/PRP know/VBP ,/,","I know, /"
sv,A,I/PRP know/VBP ./.,I know. /
qy,A,Was/VBD it/PRP actually/RB based/VBN on/IN a/DT book/NN ?/.,Was it actually based on a book? /
nn,B,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
%,B,"I/PRP imagine/VBP ,/,","I imagine, -/"
sd,A,"Oh/UH ,/, but/CC you/PRP were/VBD just/RB talking/VBG about/IN ,/,","{F Oh, } {C but } you were just talking about, - /"
"fo_o_fw_""_by_bc",A,"okay/UH ,/,","okay, /"
"fo_o_fw_""_by_bc",A,"okay/UH ,/,","okay, /"
sd,B,"Everything/NN you/PRP could/MD think/VB of/IN ,/, you/PRP know/VBP --/:","Everything you could think of, {D you know } --"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,right/UH ./.,right. /
+,B,"--/: had/VBD a/DT hard/JJ time/NN ,/,","-- had a hard time, /"
sv,B,"and/CC I/PRP think/VBP maybe/RB with/IN DALLAS/NNP ,/, as/RB far/RB as/IN ,/, they/PRP lost/VBD a/DT lot/NN of/IN characters/NNS that/WDT had/VBD been/VBN around/RB at/IN the/DT first/JJ ./.","{C and } I think maybe with DALLAS, as far as, they lost a lot of characters that had been around at the first. /"
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
%,B,"Where/WRB ,/,","Where, - /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,"I/PRP never/RB watched/VBD KNOTS/NNP LANDING/NN ,/,","I never watched KNOTS LANDING, /"
sv,B,but/CC I/PRP think/VBP they/PRP 've/VBP had/VBN a/DT lot/NN of/IN their/PRP$ characters/NNS stay/VB around/RP ./.,{C but } I think they've had a lot of their characters stay around. /
b^m,A,Stay/VB ./.,Stay. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
qy^d,A,"You/PRP know/VBP ,/, and/CC if/IN you/PRP notice/VBP on/IN DALLAS/NNP ,/, they/PRP lost/VBD all/PDT the/DT women/NNS ./.","{D You know, } {C and } if you notice on DALLAS, they lost all the women. /"
ny,B,Yeah/UH ./.,Yeah. /
b,A,Yes/UH ./.,Yes. /
sd,A,So/RB the/DT men/NNS mainly/RB stayed/VBD,{C So } the men mainly stayed /
sd,A,"but/CC the/DT women/NNS were/VBD the/DT ones/NNS who/WP left/VBD ,/,","{C but } the women were the ones who left, /"
sv,A,"and/CC I/PRP thought/VBD that/DT was/VBD very/RB interesting/JJ and/CC wondered/VBD ,/, kind/RB of/RB wondered/VBD about/IN that/DT ./.","{C and } I thought that was very interesting and [ wondered, + kind of wondered ] about that. /"
sv,A,"Uh/UH ,/, well/UH ,/, anyway/UH that/DT 's/BES a/DT whole/JJ new/JJ issue/NN ./.","{F Uh, } {D well, } anyway that's a whole new issue <laughter>. /"
aa,B,Yeah/UH,Yeah /
b,B,./. Oh/UH ./.,<laughter>. Oh. /
ba,A,"Oh/UH ,/, goodness/UH","<Laughter> {F Oh, } goodness /"
sd,A,so/RB ./. Anyway/UH ./. I/PRP do/VBP n't/RB know/VB if/IN our/PRP$ five/CD minutes/NNS are/VBP over/RP yet/RB ./.,{C so. } Anyway. I don't know if our five minutes are over yet <laughter>. /
sd,A,"But/CC we/PRP ,/, uh/UH ,/, we/PRP also/RB have/VBP the/DT paid/JJ ,/, uh/UH ,/, television/NN channels/NNS ./.","{C But } [ we, + {F uh, } we ] also have the paid, {F uh, } television channels. /"
sd,A,"Uh/UH ,/, the/DT only/JJ thing/NN I/PRP do/VBP n't/RB like/VB about/IN it/PRP ,/, especially/RB with/IN teenagers/NNS ,/, is/VBZ that/IN all/PDT the/DT violence/NN ,/, the/DT sex/NN ,/, the/DT nudity/NN and/CC the/DT curse/NN words/NNS --/:","{F Uh, } the only thing I don't like about it, especially with teenagers, is [ that + all the ] violence, the sex, the nudity and the curse words --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: you/PRP know/VBP ./.,-- {D you } know. /
sd,A,"And/CC so/RB ,/, I/PRP know/VBP they/PRP did/VBD n't/RB pick/VB up/RP these/DT curse/NN words/NNS from/IN me/PRP ./.","{C And so, } I know they didn't pick up these curse words from me. /"
sv,A,"So/RB ,/, uh/UH ,/, they/PRP had/VBD to/TO have/VB picked/VBN them/PRP up/RP from/IN ,/, uh/UH ,/, the/DT T/NN V/NN ./.","{C So, } {F uh, } they had to have picked them up from, {F uh, } the T V. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"One/CD nice/JJ thing/NN though/RB about/IN the/DT cable/NN company/NN we/PRP use/VBP ,/, they/PRP have/VBP ,/, uh/UH ,/, they/PRP have/VBP that/DT little/JJ parental/JJ ,/, uh/UH ,/, uh/UH ,/, key/NN ,/,","One nice thing though about the cable company we use, [ they have, + {F uh, } they have ] that little parental, {F uh, } {F uh, } key, /"
br,B,"Where/WRB you/PRP can/MD lock/VB up/RP ,/,","Where you can lock up,"
ny,A,Yeah/UH ./.,Yeah. /
+,B,the/DT channel/NN or/CC whatever/WP ?/.,the channel or whatever? /
ny,A,"Yeah/UH ,/,","Yeah, /"
ny,A,uh-huh/UH ./.,uh-huh. /
sd,A,"So/RB ,/, I/PRP ,/, I/PRP have/VBP that/DT at/IN home/NN ,/,","{C So, } [ I, + I ] have that at home, /"
sd,A,and/CC I/PRP keep/VBP the/DT keys/NNS with/IN me/PRP ./.,{C and } I keep the keys with me. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC that/DT 's/BES about/IN the/DT only/JJ way/NN that/WDT I/PRP can/MD ,/, that/WDT I/PRP can/MD do/VB it/PRP ./.","{C And } that's about the only way [ that I can, + that I can ] do it. /"
sv,A,"Because/IN their/PRP$ natural/JJ curiosity/NN ,/, you/PRP know/VBP ,/, to/TO go/VB towards/IN that/DT way/NN and/CC want/VB --/:","{C Because } their natural curiosity, {D you know, } to go towards that way and want -- -/"
b,B,Yeah/UH ./.,Yeah. /
b^m,A,--/: yeah/UH ./.,-- yeah. /
sv,B,"And/CC I/PRP do/VBP n't/RB know/VB the/DT way/NN the/DT generations/NNS are/VBP growing/VBG up/RP now/RB ,/,","{C And } I don't know the way the generations are growing up now, /"
sv,B,I/PRP mean/VBP I/PRP just/RB think/VBP they/PRP watch/VBP so/RB much/RB more/JJR T/NN V/NN ./.,{E I mean } I just think they watch so much more T V. /
sd,B,I/PRP try/VBP to/TO limit/VB what/WP they/PRP watch/VBP ./.,I try to limit what they watch. /
sv,B,They/PRP are/VBP n't/RB sitting/VBG in/IN the/DT house/NN watching/VBG T/NN V/NN all/DT day/NN --/:,They aren't sitting in the house watching T V all day --
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: because/IN I/PRP think/VBP it/PRP 's/BES good/JJ for/IN them/PRP to/TO have/VB physical/JJ activity/NN and/CC that/DT kind/NN of/IN stuff/NN ,/, too/RB ./.","-- because I think it's good for them [ to + ] have physical activity and that kind of stuff, too. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,And/CC especially/RB in/IN the/DT summer/NN time/NN we/PRP are/VBP n't/RB in/IN the/DT house/NN very/RB much/RB in/IN the/DT evenings/NNS ./.,{C And } especially in the summer time we aren't in the house very much in the evenings. /
sd,B,It/PRP 's/BES the/DT only/RB cool/JJ time/NN to/TO be/VB outside/RB ./.,It's the only cool time to be outside <laughter>. /
aa,A,"That/DT 's/BES true/JJ ,/,","That's true, /"
sv,A,"well/UH ,/, and/CC here/RB lately/RB it/PRP has/VBZ n't/RB been/VBN that/RB cool/JJ anyway/RB with/IN the/DT humidity/NN being/VBG so/RB high/JJ ./.","{D well, } {C and } here lately it hasn't been that cool anyway with the humidity being so high. /"
aa,B,"Well/UH ,/, true/UH ,/,","{D Well, } true, /"
fc,A,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.","<Laughter> {D Well, } it was nice talking to you. /"
fc,B,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ,/, too/RB ./.","{D Well, } it was nice talking to you, too. /"
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,talk/VB with/IN you/PRP later/RB ./.,talk with you later. /
fc,B,Okay/UH ./.,Okay. /
fc,B,Good-bye/UH ./.,Good-bye. /
fc,A,Good-bye/UH ./.,Good-bye. /
