act_tag,speaker,pos,text
sv,B,"uh/UH ,/, to/TO try/VB to/TO ,/, to/TO try/VB to/TO provide/VB efficient/JJ transportation/NN from/IN everywhere/RB around/IN the/DT ,/, the/DT metroplex/NN to/IN ,/, to/IN ,/, uh/UH ,/, both/PDT those/DT centers/NNS of/IN ,/, of/IN business/NN plus/CC everything/NN else/RB that/WDT 's/BES scattered/JJ around/IN here/RB and/CC there/RB as/IN opposed/VBN to/TO having/VBG a/DT concentrated/JJ business/NN area/NN ./.","{F uh, } [ to try to, + to try to ] provide efficient transportation from everywhere around [ the, + the ] metroplex [ to, + to, ] {F uh, } both those centers [ of, + of ] business plus everything else that's scattered around here and there as opposed to having a concentrated business area."
b,A,Yeah/UH ./.,Yeah. /
+,B,"You/PRP know/VBP ,/, like/IN New/NNP York/NNP does/VBZ ,/,","{D You know, } like New York does, - /"
%,B,yeah/UH ./.,yeah. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,just/RB take/VB like/UH in/IN Chicago/NNP where/WRB the/DT people/NNS depend/VBP on/IN the/DT public/JJ transportation/NN system/NN to/TO get/VB them/PRP everywhere/RB ./.,just take like in Chicago where the people depend on the public transportation system to get them everywhere. /
b,B,Yeah/UH ./.,Yeah. /
%,A,New/NNP York/NNP,New York - /
sv,A,"and/CC some/DT ,/,","{C and } some,"
b,B,Yeah/UH ./.,Yeah. /
+,A,people/NNS do/VBP n't/RB even/RB own/VB a/DT car/NN and/CC know/VB how/WRB to/TO drive/VB a/DT car/NN ./.,people don't even own a car and know how to drive a car. /
aa,B,"Right/UH ,/,","Right, /"
aa,B,right/UH ./.,right. /
sd,A,"Someone/NN made/VBD the/DT analogy/NN ,/, uh/UH ,/, with/IN Texans/NNPS as/IN being/VBG like/IN the/DT old/JJ cowboys/NNS and/CC their/PRP$ horse/NN ./.","Someone made the analogy, {F uh, } with Texans as being like the old cowboys and their horse. /"
sd,A,An/DT old/JJ cowboy/NN would/MD jump/VB on/IN his/PRP$ horse/NN to/TO go/VB across/IN the/DT street/NN ./.,An old cowboy would jump on his horse to go across the street. /
sv,A,"Well/UH ,/, most/JJS Texans/NNPS will/MD jump/VB in/IN their/PRP$ car/NN to/TO drive/VB across/IN the/DT street/NN ./.","{D Well, } most Texans will jump in their car to drive across the street. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC I/PRP 'm/VBP just/RB as/RB guilty/JJ as/IN anyone/NN else/RB ./.,{C And } I'm just as guilty as anyone else. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP drive/VBP to/IN work/NN every/DT day/NN by/IN myself/PRP ,/, uh/UH ,/, without/IN even/RB ,/, even/RB any/DT thought/NN of/IN car/GW pooling/^VBG ./.","I drive to work every day by myself, {F uh, } without [ even, + even ] any thought of car pooling. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,right/UH ./.,right. /
sv,A,"And/CC ,/, uh/UH ,/, most/JJS people/NNS are/VBP that/DT way/NN ./.","<<Very faint>> {C And, } {F uh, } most people are that way."
aa,B,Yep/UH ./.,Yep. /
+,A,Because/IN they/PRP 're/VBP used/JJ to/IN not/RB having/VBG public/JJ transportation/NN ./.,Because they're used to not having public transportation. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB ,/, but/CC I/PRP ,/,","{C So, } {C but } [ I, +"
b,B,Yeah/UH ./.,Yeah. /
+,A,here/RB again/RB I/PRP think/VBP MUMBLEx/XX I/PRP resented/VBD where/WRB they/PRP were/VBD collecting/VBG the/DT sales/NNS tax/NN for/IN five/CD years/NNS before/IN they/PRP turned/VBD a/DT spade/NN of/IN dirt/NN ./.,here again I ] think (( )) I resented where they were collecting the sales tax for five years before they turned a spade of dirt.
b,B,Yeah/UH ./.,Yeah. /
+,A,So/RB and/CC doing/VBG all/PDT these/DT studies/NNS and/CC the/DT things/NNS,[ So + ] and doing all these studies and the things /
sd,A,we/PRP saw/VBD about/IN them/PRP traveling/VBG to/IN San/NNP Francisco/NNP to/TO see/VB whether/IN they/PRP wanted/VBD ten/CD foot/NN wide/JJ or/CC twelve/CD foot/NN wide/JJ cars/NNS or/CC something/NN ./.,we saw about them traveling to San Francisco to see whether they wanted ten foot wide or twelve foot wide cars or something. /
x,B,./.,<Laughter>.
sv,A,"I/PRP felt/VBD that/DT was/VBD a/DT little/JJ ,/, uh/UH ,/, wasteful/JJ use/NN of/IN the/DT tax/NN dollars/NNS that/WDT we/PRP were/VBD paying/VBG ,/, you/PRP know/VBP ./.","<Laughter> I felt that was a little, {F uh, } wasteful use of the tax dollars that we were paying, {D you know. } /"
aa,B,A/DT little/JJ bit/NN much/RB ./.,A little bit much. /
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
aa,B,Yep/UH ./.,Yep. /
aa,B,Yep/UH ./.,Yep. /
%,B,"Oh/UH ,/, the/DT c-/XX ,/,","{F Oh, } the c-, -/"
fc,A,"Well/UH ,/, that/DT 's/BES about/RB all/DT I/PRP can/MD say/VB at/IN this/DT time/NN ./.","{D Well, } that's about all I can say at this time. /"
fc,B,"Yeah/UH ,/,","Yeah, /"
fc,B,"I/PRP th/VBP ,/, I/PRP think/VBP so/RB ,/,","[ I th-, + I think ] so, /"
fc,B,"I/PRP think/VBP that/DT will/MD probably/RB do/VB it/PRP ,/,","I think that will probably do it, /"
%,B,so/RB ./.,{C so. } -/
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,it/PRP 's/HVS been/VBN real/RB nice/JJ talking/VBG with/IN you/PRP ./.,it's been real nice talking with you. /
fc,B,Good/JJ enough/RB ./.,Good enough. /
fc,A,Bye/UH ./.,Bye. /
fc,B,Bye/UH ./.,Bye. /
