act_tag,speaker,pos,text
qy,B,"Do/VBP you/PRP ,/, do/VBP you/PRP does/VBZ your/PRP$ wife/NN participate/VB in/IN any/DT of/IN this/DT","[ [ Do you, + do you ] + does your wife ] participate in any of this /"
%,B,"or/CC ,/,","{C or, } -/"
ng,A,"Unfortunately/RB not/RB ,/,","Unfortunately not, /"
sd,A,and/CC there/EX 's/BES no/DT way/NN I/PRP can/MD get/VB her/PRP$ to/TO ./.,{C and } there's no way I can get her to. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"It/PRP 's/BES a/DT ,/, like/IN it/PRP 's/BES something/NN you/PRP either/CC just/RB really/RB want/VBP to/TO do/VB it/PRP","[ It's a, + {D like } it's ] something you either just really want to do it /"
sv,A,or/CC you/PRP ca/MD n't/RB talk/VB anyone/NN into/IN it/PRP ./.,{C or } <laughter> you can't talk anyone into it. /
sv,A,"If/IN you/PRP do/VBP n't/RB like/VB to/TO exercise/VB ,/, you/PRP know/VBP ,/, it/PRP is/VBZ n't/RB going/VBG to/TO happen/VB ./.","If you don't like to exercise, {D you know, } it isn't going to happen. /"
aa,B,"Yes/UH ,/,","Yes, /"
aa,B,yes/UH ./.,yes. /
sd,A,"I/PRP ,/, I/PRP sure/RB wish/VBP she/PRP would/MD ./.","[ I, + I ] sure wish she would. /"
sd,A,"She/PRP 's/BES ,/, you/PRP know/VBP ,/, unfortunately/RB overweight/JJ ,/,","She's, {D you know, } unfortunately overweight, /"
sd,A,"and/CC ,/, but/CC she/PRP 's/BES a/DT wonderful/JJ woman/NN","[ {C and, } + {C but } ] she's a wonderful woman /"
sv,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: you/PRP know/VBP ,/, no/DT sense/NN getting/VBG in/IN arguments/NNS with/IN anybody/NN ,/, about/IN it/PRP ./.","-- {D you know, } no sense getting in arguments with anybody, about it. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,B,"Well/UH I/PRP ,/, I/PRP ,/, uh/UH ,/, I/PRP keep/VBP saying/VBG if/IN somebody/NN else/RB would/MD do/VB it/PRP with/IN me/PRP ,/, I/PRP ,/, that/DT would/MD be/VB ,/, little/JJ bit/NN of/IN peer/NN pressure/NN would/MD help/VB considerably/RB ./.","{D Well } [ [ I, + I, ] + {F uh, } I ] keep saying if somebody else would do it with me, [ I, + ] [ that would be, + little bit of peer pressure would help ] considerably. /"
%,A,"Well/UH ,/,","{D Well, } -/"
sv,B,"But/CC you/PRP seemed/VBD to/TO have/VB s/VBN ,/, solved/VBN that/DT problem/NN without/IN any/DT ,/, any/DT external/JJ --/:","{C But } you seemed to have [ s-, + solved ] that problem without [ any, + any ] external --"
aa,A,No/DT problem/NN at/IN all/DT ./.,No problem at all. /
+,B,--/: help/NN ./.,-- help. /
sd,A,"And/CC ,/, uh/UH ,/, if/IN you/PRP get/VBP one/CD of/IN these/DT mats/NNS ./.","{C And, } {F uh, } if you get one of these mats."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/, go/VB to/IN a/DT store/NN ,/, they/PRP normally/RB have/VBP these/DT exercise/NN ,/, things/NNS ,/, these/DT A/SYM B/SYM C/SYM -s/NNS of/IN physical/JJ fitness/NN on/IN them/PRP ./.","{D You know, } go to a store, they normally have these exercise, things, these A B C -s of physical fitness on them. /"
sd,A,One/CD of/IN my/PRP$ kids/NNS got/VBD me/PRP one/CD of/IN those/DT for/IN Christmas/NNP one/CD year/NN,One of my kids got me one of those for Christmas one year /
%,A,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
qw,B,"What/WP ,/, what/WP ,/, what/WP ,/, what/WP 's/BES on/IN ,/, what/WP 's/BES this/DT mat/NN ,/, I/PRP mean/VBP ,/,","[ [ [ [ What, + what, ] + what, ] + what's on, + what's ] this mat, {E I mean, } /"
sd,A,"It/PRP ,/, it/PRP ,/, it/PRP 's/BES just/RB an/DT exercise/NN mat/NN that/WDT rolls/VBZ up/RP","[ [ It, + it, ] + it's ] just an exercise mat that rolls up /"
sd,A,"so/RB you/PRP can/MD put/VB it/PRP up/RP ,/, you/PRP know/VBP ,/, just/RB in/IN the/DT corner/NN ./.","{C so } you can put it up, {D you know, } just in the corner. /"
qy,B,Is/VBZ it/PRP like/UH the/DT sort/NN of/IN thing/NN you/PRP take/VBP on/IN a/DT camping/NN trip/NN --/:,Is it like the sort of thing you take on a camping trip --
ny,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,A,you/PRP can/MD do/VB that/DT ./.,you can do that. /
+,B,--/: and/CC sleep/VB on/IN it/PRP ./.,-- and sleep on it. /
qy^d,B,"I/PRP mean/VBP ,/, it/PRP 's/BES that/DT ,/, it/PRP 's/BES that/DT kind/NN of/IN like/UH --/:","{E I mean, } [ it's that, + it's that ] kind of like --"
sd,A,"But/CC ,/, but/CC it/PRP does/VBZ n't/RB ,/,","[ {C But, } + {C but } ] it doesn't, -/"
+,B,--/: half/NN inch/NN of/IN foam/NN or/CC something/NN ./.,-- half inch of foam or something. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"it/PRP 's/BES a/DT foam/NN thing/NN ,/,","it's a foam thing, /"
ny,A,yeah/UH ./.,yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES just/RB about/RB six/CD feet/NNS long/JJ ,/, rolls/VBZ up/RP --/:","{C and } [ it's, + it's ] just about six feet long, rolls up -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: and/CC I/PRP do/VBP n't/RB take/VB it/PRP on/IN trips/NNS with/IN me/PRP ./.,-- {C and } I don't take it on trips with me. /
sv,A,"I/PRP ,/, you/PRP could/MD ,/,","[ I, + you ] could, /"
%,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB mind/VB ,/, uh/UH ,/, you/PRP know/VBP ,/,","{C but, } {F uh, } I don't mind, {F uh, } {D you know, } /"
sd,A,"if/IN I/PRP do/VBP like/UH sit/GW ups/^NNS ,/, I/PRP 'll/MD throw/VB a/DT ,/, a/DT towel/NN down/RP or/CC something/NN ./.","if I do {D like } sit ups, I'll throw [ a, + a ] towel down or something."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,"so/RB you/PRP do/VBP n't/RB have/VB the/DT abrasive/JJ ,/,","{C so } you don't have the abrasive, -/"
