act_tag,speaker,pos,text
sv,A,but/CC you/PRP know/VBP you/PRP need/VBP to/TO pretty/VB soon/RB ./.,{C but } {D you know } you need to pretty soon. /
sd,B,"Well/UH ,/, that/DT 's/BES the/DT way/NN this/DT was/VBD ./.","{D Well, } that's the way this was. /"
sd,B,"The/DT ,/, the/DT petunias/NNS were/VBD really/RB great/JJ ./.","[ The, + the ] petunias were really great. /"
sd,B,"Our/PRP$ mums/NNS are/VBP ,/, are/VBP beautiful/JJ ,/,","Our mums [ are, + are ] beautiful, /"
b,A,Oh/UH ./.,Oh. /
sd,B,"Uh/UH ,/, I/PRP do/VBP n't/RB know/VB if/IN we/PRP ,/, I/PRP do/VBP n't/RB think/VB we/PRP 've/VBP had/VBN a/DT frost/NN up/IN here/RB ./.","{F Uh, } [ I don't know if we, + I don't think we've ] had a frost up here. /"
sd,B,"I/PRP 've/VBP been/VBN ,/, I/PRP was/VBD down/IN in/IN MUMBLEx/XX for/IN a/DT week/NN ,/,","[ I've been, + I was ] down in (( )) for a week, /"
sd,B,so/RB I/PRP do/VBP n't/RB know/VB what/WP happened/VBD last/JJ week/NN --/:,{C so } I don't know what happened last week -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: uh/UH ,/, but/CC ,/, uh/UH ,/, it/PRP seems/VBZ like/IN it/PRP 's/BES ,/, I/PRP do/VBP n't/RB know/VB if/IN it/PRP 's/BES late/JJ ./.","-- {F uh, } {C but, } {F uh, } [ it seems like it's, + I don't know if it's ] late. /"
sd,B,I/PRP 'm/VBP sort/RB of/RB waiting/VBG for/IN Indian/JJ Summer/NNP,I'm sort of waiting for Indian Summer /
sd,B,so/IN I/PRP can/MD get/VB a/DT lot/NN of/IN stuff/NN down/RB out/IN here/RB ./.,{C so } I can get a lot of stuff down out here. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, I/PRP ,/, I/PRP enjoy/VBP it/PRP ./.","{F Uh, } [ I, + I ] enjoy it. /"
sd,B,"We/PRP came/VBD here/RB ,/, we/PRP just/RB moved/VBD into/IN this/DT ,/, well/UH ,/, we/PRP moved/VBD in/RB in/IN November/NNP and/CC put/VBD all/DT ,/, all/PDT the/DT landscaping/NN in/IN this/DT ,/, this/DT year/NN ./.","[ [ We came here, + we just moved into this, ] + {D well, } we moved ] [ in + in ] November and put [ all, + all ] the landscaping in [ this, + this ] year. /"
sd,B,"We/PRP came/VBD from/IN nine/CD years/NNS in/IN a/DT condo/NN ,/, uh/UH ,/,","We came from nine years in a condo, {F uh, } /"
sd,B,"and/CC working/VBG in/IN that/DT condo/NN ,/, you/PRP did/VBD n't/RB have/VB to/TO do/VB anything/NN --/:","{C and } working in that condo, you didn't have to do anything --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, unless/IN you/PRP really/RB wanted/VBD to/TO ,/,","-- {D you know, } unless you really wanted to, /"
%,B,so/RB --/:,{C so } --
bf,A,So/RB now/RB --/:,{D So } now --
+,B,--/: MUMBLEx/XX ./.,-- (( )) . -/
+,A,"--/: you/PRP have/VBP the/DT chance/NN to/TO really/RB create/VB and/CC ,/, and/CC spread/VB out/RB ./.","-- you have the chance to really create [ and, + and ] spread out. /"
aa,B,Right/JJ ./.,Right. /
%,B,"You/PRP know/VBP ,/, I/PRP ca/MD n't/RB ,/,","{D You know, } I can't, - /"
sd,B,"this/DT is/VBZ my/PRP$ third/JJ ,/, third/JJ house/NN I/PRP think/VBP ,/, I/PRP 've/VBP owned/VBN ,/, um/UH ,/,","this is my [ third, + third ] house I think, I've owned, {F um, } /"
sd,B,"but/CC ,/, uh/UH ,/, it/PRP 's/BES interesting/JJ ,/, you/PRP know/VBP ,/,","{C but, } {F uh, } it's interesting, {D you know, } /"
sd,B,"the/DT only/JJ problem/NN is/VBZ that/IN I/PRP do/VBP quite/RB a/DT bit/NN of/IN traveling/NN ,/,","the only problem is that I do quite a bit of traveling, /"
sd,B,and/CC it/PRP sort/RB of/RB gets/VBZ away/RB from/IN me/PRP --/:,{C and } it sort of gets away from me --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: if/IN you/PRP 're/VBP not/RB with/IN it/PRP ./.,-- if you're not with it. /
sd,B,"So/UH ,/, but/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP enjoy/VBP most/JJS of/IN it/PRP ,/,","[ {C So, } + {C but, } ] {F uh, } [ I, + I ] enjoy most of it, /"
sd,B,"and/CC about/RB this/DT time/NN of/IN year/NN there/EX is/VBZ ,/, it/PRP starts/VBZ getting/VBG a/DT little/RB old/JJ ,/,","{C and } about this time of year [ there is, + it starts ] getting a little old, /"
sd,B,"and/CC I/PRP start/VBP looking/VBG forward/RB to/IN ,/, you/PRP know/VBP ,/, having/VBG other/JJ things/NNS to/TO do/VB with/IN my/PRP$ --/:","{C and } I start looking forward to, {D you know, } having other things to do with my --"
bf,A,The/DT grass/NN --/:,The grass --
+,B,--/: MUMBLEx/XX ./.,-- (( )) . /
+,A,--/: not/RB growing/VBG so/RB fast/RB ./.,-- not growing so fast <laughter>. /
ar,B,"Well/UH ,/, it/PRP is/VBZ ,/, it/PRP is/VBZ for/IN me/PRP","{D Well, } [ it is, + it is ] for me /"
sd,B,because/IN I/PRP 've/VBP been/VBN doing/VBG a/DT lot/NN of/IN fertilizing/NN ./.,{C because } I've been doing a lot of fertilizing. /
sd,B,"We/PRP had/VBD a/DT terrible/JJ summer/NNP ,/,","We had a terrible summer, /"
sd,B,we/PRP had/VBD a/DT drought/NN --/:,we had a drought -- /
b,A,Oh/UH ./.,Oh. /
sd,B,"--/: and/CC ,/, uh/UH ,/, took/VBD a/DT lot/NN of/IN watering/NN and/CC a/DT lot/NN of/IN fertilizing/NN ,/,","-- {C and, } {F uh, } took a lot of watering and a lot of fertilizing, /"
sd,B,and/CC now/RB it/PRP 's/BES really/RB growing/VBG,{C and } now it's really growing /
sd,B,"and/CC I/PRP 'm/VBP trying/VBG to/TO establish/VB a/DT good/JJ root/NN ,/, root/NN growth/NN --/:","{C and } I'm trying to establish a good [ root, + root ] growth --"
%,A,Um/UH --/:,{F Um } -- /
+,B,"--/: you/PRP know/VBP ,/, for/IN the/DT winter/NNP ./.","-- {D you know, } for the winter. /"
sd,A,--/: ours/JJ seems/VBZ to/TO have/VB slowed/VBN down/RP here/RB ./.,-- ours seems to have slowed down here. /
sd,A,We/PRP 're/VBP not/RB having/VBG to/TO mow/VB every/DT week/NN religiously/RB --/:,We're not having to mow every week religiously -- /
b,B,Really/UH ./.,Really. /
sd,A,"--/: but/CC we/PRP 're/VBP still/RB fighting/VBG bugs/NNS ,/, and/CC ready/JJ to/TO change/VB some/DT of/IN the/DT ,/, the/DT summer/NN flowers/NNS out/RP --/:","-- {C but } we're still fighting bugs, and ready to change some of [ the, + the ] summer flowers out -- /"
%,B,Uh/UH ./.,{F Uh. } /
sd,A,"--/: I/PRP still/RB have/VBP caladiums/NNS that/WDT are/VBP pretty/JJ ,/, which/WDT is/VBZ a/DT surprise/NN this/DT late/JJ in/IN the/DT year/NN ./.","-- I still have caladiums that are pretty, which is a surprise this late in the year. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"But/CC like/UH today/NN ,/, it/PRP 's/BES eighty-five/CD degrees/NNS --/:","{C But } {D like } today, it's eighty-five degrees -- /"
b,B,"Oh/UH ,/, yeah/UH --/:","{F Oh, } yeah -- /"
sd,A,"--/: it/PRP 's/BES really/RB strange/JJ ,/,","-- it's really strange, /"
b,B,"--/: yeah/UH ,/,","-- yeah, /"
sd,B,"I/PRP hear/VBP that/DT from/IN ,/, my/PRP$ brother-in-law/NN lives/NNS in/IN Plano/NNP ,/,","I hear that from, my brother-in-law lives in Plano, /"
sd,A,But/CC that/DT 'll/MD change/VB --/:,{C But } that'll change --
b,B,Yeah/UH ./.,Yeah <laughter>. /
+,A,--/: real/RB quick/JJ ./.,-- real quick <laughter>. /
sd,B,"Well/UH ,/, he/PRP always/RB --/:","{D Well, } he always -- -/"
sd,A,We/PRP 'll/MD wish/VB we/PRP 'd/VBD planted/VBN bulbs/NNS and/CC pansies/NNS already/RB ./.,We'll wish we'd planted bulbs and pansies already. /
sd,B,--/: he/PRP waits/VBZ until/IN it/PRP gets/VBZ about/RB seventeen/CD below/JJ up/IN here/RB,-- <Laughter> he waits until it gets about seventeen below up here /
sd,B,"and/CC then/RB he/PRP calls/VBZ us/PRP ,/,","{C and then } he calls us, /"
ba,A,"Oh/UH ,/, my/PRP$ gosh/UH ./.","{F Oh, } my gosh. /"
b,B,yeah/UH,yeah /
sd,B,it/PRP 's/BES seventy/CD degrees/NNS here/RB in/IN the/DT sunshine/NN ./.,it's seventy degrees here in the sunshine. /
%,B,So/UH ./.,{C So } <laughter>. -/
sd,A,"Well/UH ,/, Texas/NNP has/VBZ gotten/VBN to/TO where/WRB it/PRP 's/BES a/DT real/JJ problem/NN as/RB far/RB as/IN plants/NNS ,/, because/IN our/PRP$ summers/NNPS are/VBP so/RB terribly/RB hot/JJ --/:","{D Well, } Texas has gotten to where it's a real problem as far as plants, because our summers are so terribly hot -- /"
%,B,MUMBLEx/XX ./.,(( )) . /
sd,A,--/: and/CC we/PRP have/VBP ice/NN storms/NNS every/DT year/NN ./.,-- {C and } we have ice storms every year. /
sd,A,And/CC there/EX just/RB are/VBP n't/RB that/RB many/JJ plants/NNS and/CC shrubs/NNS that/WDT can/MD take/VB both/DT of/IN those/DT --/:,{C And } there just aren't that many plants and shrubs that can take both of those --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: extremes/NNS ./.,-- extremes. /
sd,A,Some/DT of/IN the/DT things/NNS that/WDT used/VBD to/TO be/VB hardy/JJ are/VBP getting/VBG to/TO where/WRB they/PRP do/VBP n't/RB make/VB it/PRP through/IN the/DT two/CD swings/NNS ./.,Some of the things that used to be hardy are getting to where they don't make it through the two swings. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT is/VBZ ,/,","that is, - /"
sd,B,"I/PRP was/VBD ,/, you/PRP know/VBP ,/, I/PRP was/VBD like/UH conditioned/JJ to/IN it/PRP --/:","[ I was, + {D you know, } I was ] {D like } conditioned to it -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: they/PRP ,/, they/PRP have/VBP to/TO be/VB hardened/JJ to/IN it/PRP","-- [ they, + they ] have to be hardened to it /"
sd,B,"that/IN 's/BES ,/, that/DT 's/BES strange/JJ with/IN me/PRP ./.","[ that's, + that's ] strange with me. /"
sd,B,"You/PRP know/VBP ,/, you/PRP think/VBP ,/, Dallas/NNP ,/, you/PRP know/VBP ,/, almost/RB semitropical/JJ ,/, you/PRP would/MD n't/RB have/VB that/DT kind/NN of/IN ,/, that/DT kind/NN of/IN problem/NN ,/,","{D You know, } you think, Dallas, {D you know, } almost semitropical, you wouldn't have [ that kind of, + that kind of ] problem, /"
%,B,"but/CC ,/,","{C but, } -/"
sd,A,"Well/UH ,/, for/IN the/DT most/JJS part/NN we/PRP do/VBP n't/RB ,/,","{D Well, } for the most part we don't, /"
sd,A,but/CC we/PRP have/VBP usually/RB just/RB a/DT pocket/NN of/IN really/RB bad/JJ hot/NN and/CC really/RB bad/JJ cold/NN ./.,{C but } we have usually just a pocket of really bad hot and really bad cold. /
sd,A,"Well/UH ,/, the/DT summers/NNPS have/VBP gotten/VBN where/WRB they/PRP 're/VBP a/DT lot/RB hotter/JJR --/:","{D Well, } the summers have gotten where they're a lot hotter -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC the/DT ,/, the/DT ice/NN storms/NNS really/RB are/VBP stressful/JJ on/IN all/PDT the/DT ,/, the/DT plants/NNS that/WDT we/PRP have/VBP around/RP ./.","-- {C but } [ the, + the ] ice storms really are stressful on all [ the, + the ] plants that we have around. /"
sd,A,We/PRP 've/VBP noticed/VBN that/IN crepe/JJ myrtles/NNS do/VBP n't/RB do/VB as/RB well/RB as/IN they/PRP used/VBD to/TO --/:,We've noticed that crepe myrtles don't do as well as they used to --
b,B,"Really/UH ,/,","Really, /"
bh,B,oh/UH do/VBP they/PRP ./.,{F oh } do they. /
+,A,"--/: and/CC ,/, uh/UH ,/, pittosporum/NN","-- and, {F uh, } pittosporum /"
sd,A,that/WDT used/VBD to/TO be/VB the/DT kind/NN of/IN things/NNS we/PRP could/MD plant/VB all/PDT the/DT time/NN --/:,that used to be the kind of things we could plant all the time -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: you/PRP ,/, you/PRP --/:","-- [ you, + you -- ]"
sd,B,"I/PRP love/VBP ,/,","I love, -/"
+,A,"--/: really/RB take/VBP a/DT chance/NN with/IN them/PRP freezing/VBG ,/,","-- really take a chance with them freezing, /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP love/VBP the/DT ,/, uh/UH ,/, the/DT landscaping/NN ,/,","I love [ the, + {F uh, } the ] landscaping, /"
sd,B,"like/IN I/PRP say/VBP ,/, my/PRP$ brother-in-law/NN MUMBLEx/XX ./. I/PRP get/VBP to/IN Carrollton/NNP quite/RB a/DT bit/NN ./.","like I say, my brother-in-law (( )) . I get to Carrollton quite a bit. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP go/VBP there/RB on/IN business/NN ,/,","I go there on business, /"
sd,B,"and/CC I/PRP really/RB enjoy/VBP getting/VBG around/RB and/CC seeing/VBG the/DT different/JJ areas/NNS with/IN different/JJ gardens/NNS ,/,","{C and } I really enjoy getting around and seeing the different areas with different gardens, /"
sd,B,"and/CC Texas/NNP is/VBZ ,/,","{C and } Texas is, - /"
sd,B,"D-/NNP ,/, Dallas/NNP is/VBZ very/RB nice/JJ ./.","[ D-, + Dallas ] is very nice. /"
sd,B,"I/PRP really/RB enjoy/VBP it/PRP there/RB ./. The/DT landscaping/NN ,/, the/DT homes/NNS ,/, the/DT architecture/NN ,/, the/DT whole/JJ thing/NN --/:","I really enjoy it there. The landscaping, the homes, the architecture, the whole thing --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: very/RB enjoyable/JJ gardens/NNS ,/,","-- very enjoyable gardens, /"
sd,B,"and/CC my/PRP$ wife/NN and/CC I/PRP ,/,","{C and } my wife and I, -/"
sd,A,"Except/IN for/IN the/DT lack/NN of/IN trees/NNS ,/, out/IN where/WRB we/PRP are/VBP ./.","Except for the lack of trees, out where we are <laughter>."
%,B,Well/UH ./.,{D Well. } -/
+,A,"It/PRP was/VBD all/DT cotton/NN fields/NNS ,/,","It was all cotton fields, /"
sd,A,"and/CC when/WRB we/PRP get/VBP to/IN other/JJ parts/NNS of/IN the/DT country/NN where/WRB the/DT trees/NNS are/VBP so/RB beautiful/JJ ,/, we/PRP really/RB miss/VBP it/PRP ./.","{C and } when we get to other parts of the country where the trees are so beautiful, we really miss it. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"that/IN we/PRP have/VBP ,/, you/PRP know/VBP --/:","that we have, {D you know } -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: Ohio/NNP 's/BES a/DT very/RB pretty/JJ state/NN ./.,-- Ohio's a very pretty state. /
sd,B,"We/PRP moved/VBD ,/, in/IN seventy-six/CD we/PRP moved/VBD to/IN Chicago/NNP ,/,","[ We moved, + in seventy-six we moved ] to Chicago, /"
sd,B,"we/PRP lived/VBD there/RB for/IN five/CD years/NNS ,/,","we lived there for five years, /"
sd,B,"and/CC I/PRP remember/VBP the/DT first/JJ time/NN I/PRP took/VBD my/PRP$ wife/NN there/RB on/IN a/DT house/NN hunt/NN ,/,","{C and } I remember the first time I took my wife there on a house hunt, /"
sd,B,"uh/UH ,/, we/PRP were/VBD coming/VBG in/RB","{F uh, } we were coming in /"
sd,B,and/CC before/IN the/DT plane/NN landed/VBD she/PRP looked/VBD out/IN the/DT window/NN,{C and } before the plane landed she looked out the window /
sd,B,"and/CC she/PRP said/VBD ,/, she/PRP said/VBD ,/, MUMBLEx/XX there/EX 's/BES no/DT trees/NNS down/IN there/RB ./.","{C and } [ she said, + she said, ] (( )) there's no trees down there. /"
x,A,./.,<Laughter>.
^q,B,"MUMBLEx/XX this/DT is/VBZ Illinois/NNP ,/,","(( )) this is Illinois, /"
^q,B,you/PRP 're/VBP not/RB ./.,you're not. - /
sd,B,"And/CC ,/, when/WRB we/PRP got/VBD out/IN to/IN the/DT area/NN where/WRB we/PRP decided/VBD we/PRP were/VBD going/VBG to/TO live/VB and/CC buy/VB a/DT house/NN ,/, there/EX were/VBD no/DT trees/NNS --/:","{C And, } when we got out to the area where we decided we were going to live and buy a house, there were no trees --"
%,A,Um/UH ./.,{F Um. } /
+,B,--/: because/IN the/DT farmers/NNS had/VBD cleared/VBN all/PDT the/DT land/NN --/:,-- because the farmers had cleared all the land -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC now/RB all/DT of/IN a/DT sudden/NN it/PRP was/VBD being/VBG developed/VBN ,/,","-- {C and } now all of a sudden it was being developed, /"
sd,B,"and/CC the/DT first/JJ thing/NN I/PRP did/VBD was/VBD planted/VBN all/DT kinds/NNS of/IN trees/NNS ,/,","{C and } the first thing I did was planted all kinds of trees, /"
