act_tag,speaker,pos,text
+,B,"that/WDT can/MD hold/VB up/RP what/WP I/PRP consider/VBP the/DT proper/JJ sentencing/NN ,/,","that can hold up what I consider the proper sentencing,"
x,A,,</Noise>.
+,B,"of/IN the/DT p-/NN ,/, person/NN ./.","of the [ p-, + person. ] /"
ad,A,Could/MD you/PRP hang/VB on/RP one/CD minute/NN Jim/NNP ?/.,Could you hang on one minute Jim? /
aa,B,Yes/UH ma'am/NN ./.,Yes ma'am. /
ft,A,Thank/VB you/PRP ./.,Thank you <<long pause>>. /
x,B,,<Noise> <swallowing> <cough>.
fa,A,I/PRP am/VBP so/RB sorry/JJ to/TO keep/VB you/PRP on/IN hold/NN ./.,I am so sorry to keep you on hold. /
bd,B,No/DT problem/NN ./.,<Laughter> No problem. /
qy,A,Are/VBP you/PRP at/IN work/NN ?/.,Are you at work? /
ny,B,Yes/UH ./.,Yes. /
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,"I/PRP am/VBP too/RB ./. Um/UH ,/,","I am too. <laughter> {F Um, } /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Um/UH ,/, I/PRP think/VBP what/WP you/PRP have/VBP is/VBZ ,/, the/DT way/NN the/DT ,/, the/DT justice/NN system/NN works/VBZ is/VBZ they/PRP bend/VBP over/IN backwards/RB trying/VBG to/TO protect/VB the/DT guilty/JJ ./.","{F Um, } I think what you have is, the way [ the, + the ] justice system works is they bend over backwards trying to protect the guilty. /"
sv,A,"Oh/UH ,/, it/PRP 's/BES insane/JJ ./.","{F Oh, } it's insane. /"
sv,B,"So/RB many/JJ things/NNS in/IN their/PRP$ back/NN ,/,","So many things in their back, /"
br,B,pardon/VB ?/.,pardon? /
sv,A,It/PRP 's/BES insane/JJ ./.,It's insane. /
aa,B,Yes/UH ./.,Yes. /
sd,B,"I/PRP know/VBP ,/,","I know, /"
x,A,,<Noise> <<guttural sounds>>.
sd,B,my/PRP$ wife/NN participated/VBD in/IN a/DT jury/NN trial/NN several/JJ years/NNS back/RB --/:,my wife participated in a jury trial <lipsmack> several years back --
b,A,Yes/UH ./.,Yes. /
+,B,"--/: wherein/WRB the/DT individual/NN after/IN it/PRP was/VBD over/RB and/CC they/PRP ,/,","-- wherein the individual after it was over and they,"
x,A,,<Talking>.
+,B,had/VBD came/VBN up/RP with/IN the/DT maximum/JJ sentence/NN --/:,had came up with the maximum sentence --
b,A,Yes/UH ./.,Yes. /
+,B,"--/: in/IN the/DT jury/NN form/NN they/PRP found/VBD out/RP that/IN ,/, uh/UH ,/, the/DT gentleman/NN involved/VBN had/VBD a/DT long/JJ history/NN of/IN the/DT same/JJ type/NN offense/NN --/:","-- in the jury form they found out that, {F uh, } the gentleman involved had a long history of the same type offense --"
b,A,Right/UH ./.,Right. /
+,B,--/: which/WDT was/VBD theft/NN of/IN --/:,-- which was theft of --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, property/NN ./.","-- {F uh, } property. /"
b,A,Oh/UH yes/UH ./.,{F Oh } yes. /
sd,B,"And/CC yet/RB ,/, the/DT as-/XX ,/, the/DT attorney/NN ,/,","{C And } yet, [ the as-, + the attorney, ]"
x,A,,<Talking>.
+,B,"for/IN the/DT prosecution/NN could/MD not/RB enter/VB these/DT ,/, uh/UH ,/, the/DT good/JJ man/NN 's/POS background/NN into/IN it/PRP ./.","for the prosecution could not enter [ these, + {F uh, } the ] good man's background into it. /"
sd,B,"It/PRP was/VBD like/IN ,/,","It was like,"
x,A,,<Noise>.
+,B,this/DT was/VBD a/DT first/JJ time/NN offender/NN ./.,this was a first time offender. /
b,A,Yes/UH ./.,Yes. /
sv,B,"Whereas/IN ,/, uh/UH ,/,","Whereas, {F uh, }"
x,A,,<Noise>.
+,B,"I/PRP think/VBP that/DT 's/BES ,/,","I think that's, -/"
sv,A,"It/PRP seems/VBZ like/IN MUMBLEx/XX ,/,","It seems like (( )) , -/"
sv,B,Those/DT that/WDT should/MD be/VB in/IN jail/NN should/MD be/VB in/IN jail/NN ./.,Those that should be in jail should be in jail <laughter>. /
aa,A,That/DT 's/BES correct/JJ,That's correct /
sv,A,"and/CC there/EX 's/BES too/RB much/JJ leniency/NN ,/,","{C and } there's too much leniency, /"
sv,A,"there/EX 's/BES too/RB much/JJ ,/, uh/UH ,/, um/UH ,/, underhanded/JJ ,/, uh/UH ,/, things/NNS going/VBG on/RP that/WDT the/DT public/JJ are/VBP not/RB aware/JJ of/IN ./.","there's too much, {F uh, } {F um, } underhanded, {F uh, } things going on that the public are not aware of. /"
b,B,Yeah/UH,Yeah /
x,B,./.,<<very faintly>>.
sv,A,"And/CC it/PRP seems/VBZ as/IN though/IN we/PRP are/VBP ,/, uh/UH ,/, giving/VBG the/DT criminal/NN the/DT benefit/NN ,/, more/JJR than/IN the/DT victim/NN ./.","{C And } it seems as though we are, {F uh, } giving the criminal the benefit, more than the victim. /"
sv,A,"The/DT victim/NN has/VBZ been/VBN victimized/VBN twice/RB ,/, not/RB only/RB by/IN the/DT perpetrator/NN of/IN the/DT crime/NN but/CC also/RB ,/,","The victim has been victimized twice, not only by the perpetrator of the crime but also,"
x,B,,<Noise>.
+,A,the/DT courts/NNS that/WDT try/VBP to/TO do/VB the/DT justice/NN ./.,the courts that try to do the justice. /
sv,B,"Well/UH ,/, I/PRP think/VBP this/DT is/VBZ one/CD of/IN the/DT reasons/NNS that/WDT also/RB that/IN attorneys/NNS have/VBP such/PDT a/DT ,/, a/DT ,/, unsavory/JJ reputation/NN ,/,","{D Well, } I think this is one of the reasons that also that attorneys have such [ a, + a, ] unsavory reputation, /"
qh,B,shall/MD we/PRP say/VB ?/.,shall we say? /
sd,A,"I/PRP do/VBP not/RB have/VB any/DT ,/, I/PRP do/VBP n't/RB have/VB an/DT ounce/NN in/IN my/PRP$ body/NN of/IN credibility/NN toward/IN the/DT ,/, the/DT judicial/JJ system/NN in/IN --/:","[ I do not have any, + I don't have an ] ounce in my body of credibility toward [ the, + the ] judicial system in --"
b,B,Yeah/UH,Yeah /
x,B,./.,<<very faintly>>.
+,A,--/: the/DT United/NNP States/NNP ./.,-- the United States. /
sv,B,"Well/UH ,/, what/WP you/PRP got/VBD is/VBZ the/DT situation/NN wherein/WRB ,/, uh/UH ,/, if/IN you/PRP ever/RB get/VBP in/IN trouble/NN ,/, you/PRP want/VBP to/TO hire/VB the/DT smartest/JJS ,/, crookedest/JJS ,/, lawyer/NN you/PRP can/MD find/VB ./.","{D Well, } what you got is the situation wherein, {F uh, } if you ever get in trouble, you want to hire the smartest, crookedest, lawyer you can find. /"
bh,A,Is/VBZ n't/RB that/DT terrible/JJ ?/.,Isn't that terrible? /
sv,B,"And/CC ,/, uh/UH ,/, that/DT 's/BES not/RB the/DT idea/NN ./.","{C And, } {F uh, } that's not the idea. /"
sv,B,"It/PRP 's/BES ,/, the/DT idea/NN is/VBZ not/RB to/TO get/VB the/DT guy/NN off/IN of/IN the/DT crime/NN ,/,","[ It's, + ] the idea is not to get the guy off of the crime,"
x,A,,<Noise>.
aap_am,A,"Well/UH ,/, to/TO punish/VB him/PRP for/IN the/DT crime/NN but/CC also/RB to/TO try/VB and/CC reeducate/VB the/DT man/NN 's/POS thinking/NN ./.","{D Well, } to punish him for the crime but also to try and reeducate the man's thinking. /"
sv,A,"To/TO get/VB him/PRP out/IN of/IN that/DT ,/, uh/UH ,/, uh/UH ,/, criminal/NN mind/NN that/WDT he/PRP has/VBZ and/CC to/TO direct/VB ,/,","To get him out of that, {F uh, } {F uh, } criminal mind that he has and to direct,"
x,B,,<Noise>.
+,A,him/PRP into/IN a/DT more/RBR productive/JJ life/NN ./.,him into a more productive life. /
b,B,Yeah/UH,Yeah /
x,B,./.,<<faint>>. /
sd,B,"Well/UH we/PRP have/VBP ,/, uh/UH ,/, a/DT situation/NN again/RB that/WDT I/PRP am/VBP familiar/JJ with/IN where/WRB ,/, uh/UH ,/, the/DT son/NN of/IN an/DT acquaintance/NN of/IN mine/PRP --/:","{D Well } we have, {F uh, } a situation again that I am familiar with where, {F uh, } the son of an acquaintance of mine --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: was/VBD killed/VBN --/:,-- was killed --
b,A,Oh/UH ./.,Oh <<very faintly>>. /
+,B,--/: while/IN trying/VBG to/TO stop/VB a/DT robbery/NN ./.,-- while trying to stop a robbery. /
b,A,"Yes/UH ,/,","Yes, /"
ba,A,how/WRB sad/JJ ./.,how sad. /
sd,B,"And/CC the/DT person/NN that/WDT killed/VBD him/PRP was/VBD a/DT young/JJ woman/NN who/WP had/VBD left/VBN the/DT house/NN with/IN full/JJ intent/NN to/TO commit/VB crimes/NNS ,/, carrying/VBG a/DT gun/NN in/IN her/PRP$ purse/NN ./.","{C And } the person that killed him was a young woman <lipsmack> who had left the house with full intent to commit crimes, carrying a gun in her purse. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC ,/, anyway/RB it/PRP 'd/MD get/VB to/IN the/DT ,/,","<Noise> {C And, } {D anyway } it'd get to the, - /"
sd,B,she/PRP was/VBD sentenced/VBN to/IN jail/NN,she was sentenced to jail /
sd,B,"but/CC then/RB due/IN to/IN technicalities/NNS ,/, she/PRP was/VBD going/VBG to/TO be/VB out/IN of/IN jail/NN within/IN eighteen/CD months/NNS after/IN she/PRP was/VBD sentenced/VBN ./.","{C but } then due to technicalities, she was going to be out of jail within eighteen months after she was sentenced. /"
b,A,Oh/UH ./.,Oh. /
sd,B,"Of/IN course/NN it/PRP took/VBD eighteen/CD months/NNS for/IN the/DT thing/NN ,/, the/DT trial/NN to/TO happen/VB ./.","Of course it took eighteen months for [ the thing, + the trial ] to happen. /"
b,A,Right/UH ./.,Right. /
sd,B,"So/RB ,/, then/RB ,/, uh/UH ,/,","{C So, } then, {F uh, }"
x,A,,<Noise>.
+,B,"there/EX was/VBD a/DT letter/NN writing/NN campaign/NN that/WDT went/VBD in/RB ,/,","there was a letter writing campaign that went in, <lipsmack> /"
sd,B,and/CC the/DT Parole/NNP Board/NNP received/VBD approximately/RB a/DT thousand/CD letters/NNS protesting/VBG putting/VBG this/DT person/NN back/RB on/IN the/DT street/NN within/IN eighteen/CD months/NNS after/IN killing/VBG someone/NN ./.,{C and } the Parole Board received approximately a thousand letters protesting putting this person back on the street within eighteen months after killing someone. /
sd,B,"And/CC ,/, uh/UH ,/, fortunately/RB it/PRP worked/VBD ./.","{C And, } {F uh, } fortunately it worked. /"
sd,B,"They/PRP ,/, uh/UH ,/, elimi/VBD ,/, they/PRP corrected/VBD the/DT technicality/NN ./.","[ They, {F uh, } elimi-, + they corrected ] the technicality. /"
%,A,"Well/UH if/IN ,/,","{D Well } if, -/"
sd,B,And/CC the/DT person/NN now/RB will/MD have/VB to/TO serve/VB three/CD to/IN four/CD years/NNS of/IN the/DT seven/CD or/CC eight/CD they/PRP were/VBD sentenced/VBN to/IN ./.,{C And } the person now will have to serve three to four years of the seven or eight they were sentenced to. /
b,A,Yes/UH ./.,<Talking> <<Faint>> Yes. /
sv,A,"If/IN enough/JJ of/IN the/DT public/NN ,/,","If enough of the public,"
x,B,,<Cough>.
+,A,"responded/VBD to/IN ,/, uh/UH ,/, the/DT dir-/XX ,/, the/DT ,/, uh/UH ,/, parties/NNS that/WDT are/VBP involved/JJ ,/, and/CC if/IN enough/JJ ,/,","responded to, {F uh, } [ the dir-, + the, {F uh, } parties ] that are involved, and if enough, - /"
sv,A,they/PRP will/MD listen/VB to/IN the/DT voice/NN of/IN the/DT people/NNS ./.,they will listen to the voice of the people. /
sd,A,"I/PRP have/VBP found/VBN that/DT out/RP ./. That/IN if/IN enough/JJ people/NNS respond/VBP and/CC rise/VBP up/RB against/IN the/DT injustices/NNS being/VBG done/VBN ,/, something/NN is/VBZ going/VBG to/TO change/VB ./.","I have found that out. That if enough people respond and rise up against the injustices being done, something is going to change. /"
b,B,Right/UH ./.,Right. /
sv,A,People/NNS have/VBP to/TO be/VB involved/JJ ./.,People have to be involved. /
sv,B,This/DT is/VBZ it/PRP --/:,<Noise> <<Like sipping through a straw>> This is it -- /
b,A,Yeah/UH ./.,Yeah. /
sv,B,--/: and/CC most/JJS people/NNS do/VBP n't/RB take/VB the/DT time/NN ./.,-- {C and } most people don't take the time. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,Again/RB the/DT only/JJ reason/NN I/PRP took/VBD the/DT time/NN is/VBZ because/IN I/PRP was/VBD personally/RB acquainted/VBN --/:,Again the only reason I took the time is because I was personally acquainted --
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
+,B,--/: with/IN these/DT people/NNS ./.,-- with these people. /
sd,B,I/PRP 'm/VBP just/RB --/:,I'm just --
%,A,"You/PRP were/VBD ,/,","You were, -/"
+,B,--/: as/RB guilty/JJ as/IN the/DT rest/NN in/IN that/DT respect/NN ./.,-- as guilty as the rest in that respect. /
aa,A,Yes/UH ./.,Yes. /
sd,A,"Uh/UH ,/, but/CC ,/, and/CC I/PRP 'm/VBP not/RB making/VBG an/DT excuse/NN","{F Uh, } {C but, } <talking> {C and } I'm not making an excuse /"
sv,A,"but/CC we/PRP ,/, our/PRP$ priorities/NNS are/VBP a/DT bit/NN backward/JJ ./.","{C but } [ we, + our ] priorities are a bit backward. /"
aa,B,Oh/UH yes/UH ./.,{F Oh } yes. /
sv,B,"Well/UH ,/, they/PRP ,/, again/RB the/DT ,/,","{D Well, } they, again the, - /"
sd,B,"and/CC I/PRP 'm/VBP not/RB knocking/VBG the/DT civil/JJ rights/NNS program/NN or/CC anything/NN like/IN that/DT ,/,","{C and } I'm not knocking the civil rights program or anything like that, /"
sv,B,"but/CC we/PRP 've/VBP gone/VBN ,/,","{C but } we've gone,"
x,A,,<Noise>.
+,B,"overboard/RB to/TO ,/, uh/UH ,/, protect/VB persons/NNS from/IN being/VBG ,/, having/VBG their/PRP$ civil/JJ rights/NNS ,/,","overboard to, {F uh, } protect persons from [ being, + having ] their civil rights,"
x,A,,<Noise>.
+,B,"violated/VBD to/IN the/DT point/NN where/WRB the/DT person/NN that/WDT is/VBZ damaged/JJ ,/,","violated to the point where the person that is damaged,"
x,A,,<Talking>.
+,B,is/VBZ not/RB protected/VBN ./.,is not protected. /
sv,B,"It/PRP 's/BES again/RB the/DT victim/NN gets/VBZ worse/JJR punishment/NN then/RB the/DT person/NN ,/,","It's again the victim gets worse punishment then the person,"
x,A,,<Talking> <noise>.
+,B,that/WDT commits/VBZ the/DT crimes/NNS ./.,that commits the crimes. /
aa,A,That/DT 's/BES correct/JJ ./.,That's correct. /
b,B,Yeah/UH,Yeah /
x,B,./.,<noise>.
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
b,B,Okay/UH ./.,<Sigh> Okay. /
sv,B,I/PRP think/VBP we/PRP 're/VBP both/DT in/NN agreement/NN on/IN this/DT subject/NN ./.,<laughter> I think we're both in agreement on this subject. /
sd,A,"Well/UH ,/, I/PRP am/VBP too/RB ./.","{D Well, } I am too. /"
x,B,,<Laughter>.
sd,A,"I/PRP mean/VBP I/PRP ,/, I/PRP just/RB ca/MD n't/RB ./.","{E I mean } [ I, + I ] just can't. /"
sd,A,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP served/VBD on/IN a/DT jury/NN for/IN a/DT lady/NN that/WDT was/VBD having/VBG a/DT mental/JJ problem/NN","[ I, + {D you know, } I ] served on a jury for a lady that was having a mental problem /"
sd,A,and/CC we/PRP found/VBD her/PRP$ not/RB guilty/JJ because/IN the/DT lady/NN obviously/RB was/VBD not/RB in/IN their/PRP$ right/JJ mind/NN ./.,{C and } we found her not [ guilty + ] because the lady obviously was not in their right mind. /
sd,A,"So/RB if/IN the/DT person/NN is/VBZ not/RB in/IN the/DT right/JJ mind/NN ,/, I/PRP mean/VBP they/PRP had/VBD to/TO ,/, uh/UH ,/, put/VB her/PRP$ away/RB ./.","{C So } if the person is not in the right mind, {E I mean } they had to, {F uh, } <lipsmack> put her away. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC for/IN her/PRP$ own/JJ safety/NN and/CC for/IN ,/, because/IN she/PRP did/VBD n't/RB know/VB what/WP she/PRP was/VBD doing/VBG ./.","{C But } for her own safety and [ for, + ] because she didn't know what she was doing. /"
x,B,,<Noise>.
sd,A,"And/CC we/PRP could/MD n't/RB ,/, we/PRP just/RB dismissed/VBD the/DT case/NN ./.","{C And } [ we couldn't, + we just ] dismissed the case."
b,B,Yeah/UH ./.,Yeah. /
+,A,"You/PRP know/VBP ,/,","{D You know, } /"
sd,A,"and/CC ,/, and/CC ,/, she/PRP was/VBD ,/, uh/UH ,/, taken/VBN care/NN of/IN by/IN the/DT proper/JJ facility/NN ./.","[ {C and, } + {C and, } ] she was, {F uh, } taken care of <noise> by the proper facility. /"
b,B,Yeah/UH ./.,Yeah. /
sv,B,Well/UH another/DT side/NN of/IN the/DT coin/NN that/WDT with/IN our/PRP$ justice/NN system/NN there/EX are/VBP a/DT lot/NN of/IN frivolous/JJ cases/NNS that/WDT go/VBP to/IN court/NN ./.,{D Well } another side of the coin [ that + ] with our justice system there are a lot of frivolous cases that go to court. /
sv,B,There/EX are/VBP a/DT lot/NN of/IN things/NNS that/WDT could/MD be/VB settled/VBN out/IN of/IN court/NN --/:,There are a lot of things that could be settled out of court --
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
+,B,"--/: which/WDT ,/, uh/UH ,/, or/CC should/MD never/RB have/VB gone/VBN to/TO court/NN ./.","-- [ which, + ] {F uh, } or should never have gone to court. /"
sv,B,"And/CC then/RB the/DT amazing/JJ thing/NN ,/, of/IN course/NN ,/, is/VBZ how/WRB ,/, uh/UH ,/, some/DT cases/NNS can/MD come/VB to/IN trial/NN in/IN thirty/CD days/NNS ,/,","{C And then } the amazing thing, of course, is how, {F uh, } some cases can come to trial in thirty days, /"
sv,B,and/CC others/NNS it/PRP takes/VBZ eighteen/CD months/NNS ./.,{C and } others it takes eighteen months </noise> </static>. /
