act_tag,speaker,pos,text
sv,B,"Uh/UH ,/, I/PRP guess/VBP the/DT Lord/NNP started/VBD out/RP with/IN ,/, we/PRP 'll/MD treat/VB you/PRP fa-/RB ,/, I/PRP 'll/MD treat/VB you/PRP fairly/RB there/RB as/RB long/RB as/IN you/PRP do/VBP what/WP I/PRP say/VBP ./.","{F Uh, } <child_talking> I guess the Lord started out with, [ we'll treat you fa-, + I'll treat you fairly ] there as long as you do what I say. /"
sd,B,"Uh/UH ,/, that/WDT 's/BES sort/RB of/RB the/DT Old/NNP Testament/NNP version/NN ./.","{F Uh, } that's sort of the Old Testament version. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/, that/DT 's/BES ,/,","[ that's, + that's, ] -/"
sd,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,I/PRP did/VBD a/DT Sunday/NNP school/NN lesson/NN one/CD time/NN on/IN the/DT difference/NN between/IN the/DT Old/NNP Testament/NNP and/CC the/DT New/NNP Testament/NNP --/:,I did a Sunday school lesson one time on the difference between the Old Testament and the New Testament --
b,A,Really/UH ./.,Really. /
+,B,"--/: where/WRB ,/, where/WRB there/EX 's/BES a/DT vengeful/JJ Lord/NNP in/IN the/DT Old/NNP Testament/NNP and/CC there/EX 's/BES a/DT loving/JJ Lord/NNP in/IN the/DT New/NNP Testament/NNP ./.","-- [ where, + where ] there's a vengeful Lord in the Old Testament and there's a loving Lord in the New Testament. /"
sd,B,But/CC that/DT 's/BES a/DT whole/JJ different/JJ subject/NN ./.,{C But } that's a whole different subject. /
b,A,"Really/UH ,/,","<Laughter> Really, /"
b,A,"really/UH ,/,","really, /"
b,A,yeah/UH ./.,yeah. /
b,B,"Okay/UH ,/,","Okay, /"
sd,B,"well/UH ,/, I/PRP ,/, I/PRP think/VBP we/PRP have/VBP exhausted/VBN my/PRP$ pitifully/RB small/JJ knowledge/NN --/:","{D well, } [ I, + I ] think we have exhausted my pitifully small knowledge --"
ba,A,"Mine/PRP ,/, too/RB ./.","<Laughter> Mine, too. /"
+,B,"--/: on/IN ,/, on/IN the/DT legal/JJ system/NN ./.","-- [ on, + on ] the legal system. /"
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"mine/PRP ,/, too/RB ./.","mine, too. /"
fc,B,But/CC it/PRP 's/HVS been/VBN a/DT pleasure/NN talking/VBG with/IN you/PRP ./.,{C But } it's been a pleasure talking with you. /
fc,A,"Yeah/UH ,/,","Yeah, /"
fc,A,same/JJ here/RB ./.,same here. /
qw,A,"What/WDT ,/, what/WDT part/NN of/IN the/DT country/NN are/VBP you/PRP from/IN ?/.","[ What, + what ] part of the country are you from? /"
sd,B,I/PRP 'm/VBP living/VBG here/RB in/IN Texas/NNP ./.,<Child_talking> I'm living here in Texas. /
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bf,A,"in/IN ,/, in/IN Texas/NNP ./.","[ in, + in ] Texas. /"
b,A,"Okay/UH ,/,","Okay, /"
sd,A,I/PRP was/VBD just/RB being/VBG curious/JJ ./.,I was just being curious. /
b,A,Okay/UH ./.,Okay. /
sd,B,"Well/UH ,/, that/DT 's/BES quite/RB all/RB right/JJ ./.","{D Well, } that's quite all right. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP 'm/VBP from/IN the/DT Dallas/NNP area/NN ./.","{D well, } I'm from the Dallas area. /"
sd,B,"Well/UH ,/, so/RB am/VBP I/PRP ./.","{D Well, } so am I <laughter>. /"
b,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
ba,A,"well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES neat/JJ ./.","{D well, } [ that's, + that's ] neat. /"
sd,B,"In/IN fact/NN ,/, I/PRP 'm/VBP at/IN work/NN out/IN at/IN Lewisville/NNP ./.","In fact, I'm at work out at Lewisville. /"
bh,A,"Oh/UH ,/, are/VBP you/PRP really/RB ?/.","{F Oh, } are you really? /"
ba,A,Wow/UH ./.,<child_talking> Wow. /
b,A,"Okay/UH ,/,","Okay, /"
ad,A,"well/UH ,/, I/PRP 'll/MD let/VB you/PRP go/VB ./.","{D well, } I'll let you go. /"
fc,A,And/CC it/PRP was/VBD nice/RB talking/VBG to/IN you/PRP ./.,{C And } it was nice talking to you. /
fc,B,My/PRP$ pleasure/NN ./.,My pleasure. /
fc,B,Have/VB a/DT good/JJ day/NN ./.,Have a good day. /
fc,A,You/PRP too/RB ./.,You too. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye/UH ./.,Bye. /
