act_tag,speaker,pos,text
sv,B,I/PRP do/VBP n't/RB believe/VB they/PRP 're/VBP a/DT large/JJ threat/NN right/RB now/RB ./.,I don't believe they're a large threat right now. /
sv,B,I/PRP think/VBP there/EX 's/BES always/RB some/DT threat/NN ./.,I think there's always some threat. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"oh/UH ,/, I/PRP agree/VBP ./.","{F oh, } I agree. /"
sv,A,"I/PRP mean/VBP ,/, if/IN we/PRP were/VBD to/TO ,/, if/IN ,/, if/IN something/NN were/VBD to/TO happen/VB ,/, I/PRP 'm/VBP sure/JJ they/PRP would/MD all/DT of/IN a/DT sudden/JJ band/VB together/RB just/RB for/IN the/DT sake/NN of/IN ,/, for/IN the/DT sake/NN of/IN ,/, uh/UH ,/, of/IN ,/, of/IN unity/NN against/IN us/PRP or/CC something/NN --/:","{E I mean, } [ [ if we were to, + if, ] + if ] something were to happen, I'm sure they would all of a sudden band together just [ for the sake of, + for the sake [ [ of, + {F uh, } of, ] + of ] ] unity against us or something --"
b,B,"Yeah/UH ,/,","Yeah, /"
+,A,"--/: if/IN ,/, if/IN ,/, if/IN need/NN be/VB ./.","-- [ [ if, + if, ] + if ] need be. /"
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"Actually/UH I/PRP feel/VBP kind/RB of/RB sorry/JJ for/IN them/PRP right/RB now/RB ,/, because/IN the/DT people/NNS are/VBP ,/, are/VBP ,/, are/VBP ,/, uh/UH ,/, wanting/VBG things/NNS that/WDT we/PRP have/VBP that/WDT they/PRP 're/VBP not/RB allow-/XX ,/,","{D Actually } I feel kind of sorry for them right now, because the people [ [ are, + are, ] + are, ] {F uh, } wanting things that we have that they're not allow-, - /"
sd,B,"I/PRP mean/VBP ,/, just/RB some/DT basic/JJ freedoms/NNS ,/,","{E I mean, } just some basic freedoms, /"
sd,B,"and/CC ,/, and/CC their/PRP$ government/NN is/VBZ not/RB allowing/VBG it/PRP ,/,","[ {C and, } + {C and } ] their government is not allowing it, /"
sv,B,and/CC Gorbachev/NNP seems/VBZ to/TO be/VB going/VBG back/RB on/IN some/DT of/IN the/DT things/NNS that/WDT he/PRP 's/HVS been/VBN trying/VBG to/TO push/VB ./.,{C and } Gorbachev seems to be going back on some of the things that he's been trying to push. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"actually/UH I/PRP noticed/VBD this/DT I/PRP mean/VBP ,/, this/DT ,/, this/DT ,/, this/DT most/RBS recent/JJ scare/NN of/IN his/PRP$ ,/PRP where/WRB he/PRP said/VBD ,/, or/CC he/PRP just/RB decided/VBD that/IN instead/IN of/IN having/VBG ,/, uh/UH ,/, instead/IN of/IN having/VBG ,/, I/PRP ca/MD n't/RB think/VB of/IN the/DT word/NN now/RB ,/,","{D actually } I noticed [ [ [ this + {E I mean, } + this, ] + this, ] + this ] most recent scare of his, where [ he said, + {E or } he just decided ] that [ [ instead of having, + {F uh, } instead of having, ] + {A I can't think of the word now, }"
x,B,,<Noise>.
+,A,"if/IN there/EX are/VBP any/DT demonstrations/NNS for/IN ,/, in/IN favor/NN of/IN Boris/NNP Yeltsin/NNP ,/, he/PRP decided/VBD ,/, well/UH ,/, I/PRP 'll/MD just/RB cancel/VB all/DT demonstrations/NNS altogether/RB ./.","if there are any ] demonstrations [ for, + in favor of ] Boris Yeltsin, he decided, {D well, } I'll just cancel all demonstrations altogether. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"So/RB ,/, I/PRP ,/, I/PRP ,/, I/PRP think/VBP that/IN ,/, he/PRP ,/, he/PRP ,/, he/PRP 's/BES actually/RB ,/,","{C So, } [ [ I, + I, ] + I ] think that, [ [ he, + he, ] + he's ] actually, - /"
sv,A,"he/PRP ,/, I/PRP think/VBP ,/, is/VBZ becoming/VBG very/RB dangerous/JJ --/:","he, I think, is becoming very dangerous --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: because/IN he/PRP 's/BES making/VBG those/DT people/NNS angry/JJ at/IN him/PRP ,/,","-- because he's making those people angry at him, /"
sv,A,"and/CC he/PRP 's/BES also/RB ,/, I/PRP think/VBP he/PRP 's/BES also/RB making/VBG ,/, um/UH ,/, the/DT military/NN angry/JJ at/IN him/PRP ./.","{C and } [ he's also, + I think he's also ] making, {F um, } the military angry at him. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP mean/VBP ,/, I/PRP 've/VBP heard/VBN stories/NNS now/RB where/WRB the/DT ,/, where/WRB the/DT ,/, um/UH ,/, the/DT military/NN is/VBZ running/VBG around/RB ,/,","{E I mean, } I've heard stories now [ where the, + where [ the, + {F um, } the ] ] military is running around, /"
sd,A,"and/CC they/PRP 're/VBP sort/RB of/RB getting/VBG restless/JJ ,/,","{C and } they're sort of getting restless, /"
sd,A,"and/CC a/DT restless/JJ military/NN is/VBZ the/DT kind/NN of/IN thing/NN that/WDT happens/VBZ ,/, you/PRP know/VBP","{C and } a restless military is the kind of thing that happens, {D you know } - /"
sd,A,like/IN with/IN the/DT Baltic/JJ states/NNS when/WRB they/PRP just/RB go/VBP in/IN there/RB --/:,like with the Baltic states when they just go in there -- -/
b,B,Yeah/UH ./.,Yeah. /
sd,A,--/: divvy/VBP the/DT people/NNS up/RP ./.,-- divvy the people up. /
sv,B,"See/UH ,/, I/PRP 'm/VBP concerned/JJ that/IN ,/, that/IN since/IN he/PRP 's/HVS banned/VBN demonstrations/NNS altogether/RB ,/, that/IN he/PRP 's/BES going/VBG to/TO do/VB the/DT type/NN of/IN thing/NN that/WDT happened/VBD in/IN Tiananmen/NNP Square/NNP ,/,","See, I'm concerned [ that, + that ] since he's banned demonstrations altogether, that he's going to do the type of thing that happened in Tiananmen Square, /"
sv,B,"and/CC he/PRP 's/BES going/VBG to/TO wipe/VB out/RP ,/, no/DT telling/NN how/WRB many/JJ of/IN his/PRP$ --/:","{C and } he's going to wipe out, no telling how many of his --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: own/JJ countrymen/NNS ,/, uh/UH ,/, right/RB in/IN the/DT middle/NN of/IN Red/NNP Square/NNP ,/,","-- own countrymen, {F uh, } right in the middle of Red Square, /"
sv,B,"and/CC ,/, uh/UH ,/, it/PRP 's/BES going/VBG to/TO cause/VB a/DT ,/, more/JJR civil/JJ war/NN than/IN is/VBZ already/RB occurring/VBG ./.","{C and, } {F uh, } it's going to cause [ a, + more ] civil war than is already occurring. /"
ba,A,That/DT 's/BES interesting/JJ ./.,That's interesting. /
%,A,"I/PRP ,/, I/PRP wonder/VBP ,/,","[ I, + I ] wonder, /"
%,A,"I/PRP do/VBP n't/RB know/VB if/IN he/PRP 's/BES ,/,","I don't know if he's, - /"
%,A,"he/PRP ,/, he/PRP seems/VBZ ,/,","[ he, + he ] seems, - /"
sv,A,the/DT thing/NN about/IN Gorbachev/NNP strikes/VBP that/IN he/PRP would/MD n't/RB be/VB that/RB dumb/JJ ./.,the thing about Gorbachev strikes that he wouldn't be that dumb <laughter>. /
h,A,I/PRP do/VBP n't/RB know/VB though/RB ./.,I don't know though. /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,B,"I/PRP mean/VBP ,/, and/CC it/PRP ,/, it/PRP might/MD be/VB something/NN that/WDT he/PRP would/MD n't/RB be/VB able/JJ to/TO control/VB ./.","{E I mean, } {C and } [ it, + it ] might be something that he wouldn't be able to control. /"
aa,A,"That/DT 's/BES ,/, that/DT ,/, that/DT 's/BES something/NN that/WDT really/RB true/JJ","[ [ That's, + that, ] + that's ] something that really true /"
sd,A,MUMBLEx/XX sort/NN of/IN a/DT military/JJ thing/NN I/PRP was/VBD speaking/VBG of/IN before/RB ./.,(( )) sort of a military thing I was speaking of before. /
b,B,Uh-huh/UH ./.,Uh-huh. /
aa,A,"That/DT 's/BES ,/, that/DT 's/BES certainly/RB true/JJ ./.","[ That's, + that's ] certainly true. /"
sv,A,"I/PRP mean/VBP ,/, his/PRP$ military/NN may/MD just/RB go/VB out/RB and/CC say/VB ,/, Well/UH ,/, we/PRP just/RB ,/,","{E I mean, } his military may just go out and say, {D Well, } we just, - /"
^q,A,"Gorbachev/NNP said/VBD you/PRP ca/MD n't/RB do/VB it/PRP ,/,","Gorbachev said you can't do it, /"
^q,A,"and/CC we/PRP 're/VBP to/TO not/RB let/VB you/PRP do/VB it/PRP ,/, you/PRP know/VBP ./.","{C and } we're to not let you do it, {D you know. } /"
%,A,So/RB ./.,{C So. } -/
b,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"that/DT ,/, that/DT 's/BES real/RB scary/JJ ,/, actually/UH ./.","[ that, + that's ] real scary, {D actually. } /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP would/MD expect/VB their/PRP$ own/JJ problems/NNS would/MD keep/VB them/PRP away/RB from/IN us/PRP for/IN a/DT while/NN ,/,","{E I mean, } [ [ I, + I, ] + I ] would expect their own problems would keep them away from us for a while, /"
sv,A,but/CC it/PRP could/MD be/VB real/RB dangerous/JJ ./.,{C but } it could be real dangerous. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,we/PRP 've/VBP got/VBN our/PRP$ own/JJ worries/NNS at/IN the/DT moment/NN ./.,we've got our own worries at the moment. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"right/JJ ,/,","right, /"
sv,A,we/PRP do/VBP n't/RB need/VB to/TO worry/VB about/IN them/PRP ./.,we don't need to worry about them. /
sv,B,"I/PRP guess/VBP as/RB long/RB as/IN ,/, uh/UH ,/, they/PRP 're/VBP fighting/VBG each/DT other/JJ ,/, we/PRP do/VBP n't/RB have/VB to/TO worry/VB about/IN them/PRP wasting/VBG their/PRP$ time/NN with/IN us/PRP ./.","I guess as long as, {F uh, } they're fighting each other, we don't have to worry about them wasting their time with us. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
qy,A,but/CC would/MD n't/RB it/PRP be/VB nice/JJ if/IN no/DT one/CD had/VBD to/TO fight/VB anybody/NN else/RB ./.,{C but } wouldn't it be nice if no one had to fight anybody else. /
na,B,"Well/UH ,/, sure/UH ,/,","{D Well, } sure, /"
sv,B,"that/DT ,/, but/CC that/DT 's/BES a/DT ,/, that/DT 's/BES an/DT impossibility/NN ,/, I/PRP think/VBP --/:","[ that, + {C but } [ that's a, + that's an ] ] impossibility, I think --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: given/VBN the/DT differences/NNS in/IN the/DT world/NN ,/,","-- given the differences in the world, /"
sv,B,and/CC people/NNS are/VBP just/RB too/RB different/JJ ./.,{C and } people are just too different. /
ar,A,"Well/UH ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{D Well, } [ I don't, + I don't ] know. /"
sv,A,"I/PRP think/VBP that/IN un-/XX ,/, underlying/VBG we/PRP 're/VBP all/DT pretty/RB ,/, probably/RB not/RB as/RB ,/, as/RB different/JJ as/IN everybody/NN thinks/VBZ ./.","I think that [ un-, + underlying ] we're all [ pretty, + probably ] not [ as, + as ] different as everybody thinks. /"
sv,B,"But/CC unfortunately/RB ,/, people/NNS ,/, people/NNS are/VBP n't/RB that/RB insightful/JJ ./.","{C But } unfortunately, [ people, + people ] aren't that insightful. /"
aa,A,Right/UH ./.,Right. /
aa,A,"Well/UH ,/, that/DT 's/BES ,/, that/DT 's/BES certainly/RB true/JJ of/IN it/PRP ./.","{D Well, } [ that's, + that's ] certainly true of it. /"
sv,B,They/PRP just/RB see/VBP that/IN this/DT guy/NN prays/VBZ differently/RB and/CC to/IN someone/NN else/RB than/IN I/PRP do/VBP ./.,They just see that this guy prays differently and to someone else than I do. /
sv,B,"So/RB ,/, therefore/RB ,/, he/PRP 's/BES wrong/JJ","{C So, } therefore, he's wrong /"
sv,B,"and/CC he/PRP 's/BES bad/JJ ,/,","{C and } he's bad, /"
sv,B,"and/CC we/PRP have/VBP to/TO wipe/VB ,/, wipe/VB him/PRP out/RP ./.","{C and } we have to [ wipe, + wipe ] him out. /"
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sd,A,"I/PRP was/VBD ,/, I/PRP was/VBD discussing/VBG with/IN someone/NN before/RB ,/, um/UH ,/,","[ I was, + I was ] discussing with someone before, {F um, } - /"
sd,A,"this/DT ,/, someone/NN before/RB ,/, actually/UH one/CD of/IN these/DT calls/NNS --/:","this, someone before, {D actually } one of these calls -- -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: matter/NN of/IN fact/NN about/IN another/DT topic/NN ,/,","-- matter of fact about another topic, - /"
sd,A,"but/CC it/PRP came/VBD up/RP ,/,","{C but } it came up, /"
sd,A,one/CD of/IN these/DT calls/NNS --/:,one of these calls -- -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: matter/NN of/IN fact/NN ,/, about/IN ,/, um/UH ,/, another/DT topic/NN ,/,","-- matter of fact, about, {F um, } another topic, - /"
sd,A,"but/CC it/PRP came/VBD up/RP ,/,","{C but } it came up, /"
sd,A,"one/CD of/IN these/DT ,/, this/DT ,/, this/DT poem/NN ,/, Everything/NN I/PRP Wanted/VBD to/TO Know/VB I/PRP Learned/VBD in/IN Kindergarten/NN ,/, or/CC something/NN ./.","[ [ one of these, + this, ] + this ] poem, Everything I Wanted to Know I Learned in Kindergarten, or something. -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy^d,A,You/PRP 've/VBP read/VBN that/DT one/NN before/RB ./.,You've read that one before. /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP have/VBP n't/RB read/VBN it/PRP ./.,I haven't read it. /
sd,B,"I/PRP 've/VBP heard/VBN all/DT about/IN it/PRP ,/, though/RB ./.","I've heard all about it, though. /"
sv,A,"That/DT ,/, this/DT ,/, this/DT is/VBZ the/DT idea/NN that/WDT I/PRP think/VBP is/VBZ actually/RB very/RB ,/, is/VBZ ,/, is/VBZ ,/, what/WP I/PRP think/VBP we/PRP should/MD all/DT revert/VB to/IN ./.","[ [ That, + this, ] + this ] is the idea that [ [ [ I think is actually very, ] + is, ] + is, what I think ] we should all revert to. /"
%,A,"The/DT idea/NN that/IN ,/, um/UH ,/,","The idea that, {F um, } - /"
sd,A,"basically/RB they/PRP said/VBD ,/, everything/NN happened/VBD in/IN kindergarten/NN ,/,","basically they said, everything happened in kindergarten, /"
^q,A,"and/CC in/IN kindergarten/NN we/PRP learned/VBD to/TO share/VB ,/,","{C and } in kindergarten we learned to share, /"
^q,A,"and/CC we/PRP learned/VBD to/TO ,/, um/UH ,/, play/VB with/IN each/DT other/JJ ,/,","{C and } we learned to, {F um, } play with each other, [ /"
^q,A,"we/PRP learned/VBD to/TO take/VB nap/NN ,/, and/CC to/TO take/VB naps/NNS ,/,","we learned to take nap, + and to take naps, ] /"
^q,A,and/CC whenever/WRB we/PRP 'd/MD start/VB a/DT fight/NN we/PRP 'd/MD all/DT apologize/VB and/CC hug/VB each/DT other/JJ --/:,{C and } whenever we'd start a fight we'd all apologize and hug each other --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
^q,A,and/CC that/DT would/MD be/VB all/DT ./.,{C and } that would be all. /
sv,A,"If/IN we/PRP could/MD just/RB do/VB the/DT same/JJ thing/NN sort/RB of/RB ,/, with/IN ,/, with/IN ,/, with/IN everybody/NN else/RB ,/, I/PRP suspect/VBP we/PRP 'd/MD ,/, we/PRP 'd/MD be/VB fine/JJ ./.","If we could just do the same thing sort of, [ [ with, + with, ] + with ] everybody else, I suspect [ we'd, + we'd ] be fine. /"
aa,B,"Yes/UH ,/,","Yes, /"
sd,B,"but/CC people/NNS grow/VBP up/RP ,/,","{C but } people grow up, /"
sv,B,and/CC they/PRP forget/VBP ./.,{C and } they forget. /
aa,A,"Yeah/UH ,/,","Yeah, /"
ba,A,unfortunately/RB ./.,unfortunately. /
%,B,Well/UH ./.,{D Well. } -/
qw^d,A,"Because/IN I/PRP often/RB ,/, I/PRP often/RB sort/RB of/RB wonder/VBP how/WRB ,/, having/VBG never/RB been/VBN to/IN the/DT Soviet/NNP Union/NNP ,/, um/UH ,/, how/WRB different/JJ the/DT people/NNS there/RB really/RB are/VBP ,/, you/PRP know/VBP ./.","{C Because } [ I often, + I often ] sort of wonder how, having never been to the Soviet Union, {F um, } how different the people there really are, {D you know. } /"
%,A,"How/WRB much/JJ MUMBLEx/XX ,/,","How much (( )) , /"
sd,B,That/DT 's/BES one/CD of/IN the/DT places/NNS I/PRP would/MD most/RBS like/VB to/TO go/VB ./.,That's one of the places I would most like to go. /
sd,B,"Not/RB right/RB now/RB ,/, of/IN course/NN --/:","Not right now, of course -- /"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
sd,B,"--/: but/CC at/IN some/DT point/NN I/PRP would/MD like/VB to/TO go/VB to/IN Moscow/NNP and/CC ,/, and/CC ,/, to/TO ,/, just/RB to/TO see/VB all/PDT these/DT things/NNS that/WDT you/PRP can/MD see/VB on/IN television/NN now/RB and/CC can/MD read/VB about/IN","-- {C but } at some point I would like to go to Moscow [ [ [ and, + and, ] + to, ] + just to ] see all these things that you can see on television now and can read about /"
sd,B,that/WDT ten/CD years/NNS ago/RB we/PRP did/VBD n't/RB have/VB this/DT kind/NN of/IN information/NN --/:,[ that + ] ten years ago we didn't have this kind of information -- /
b,A,Right/UH ./.,Right. /
sd,B,--/: and/CC we/PRP did/VBD n't/RB know/VB what/WP things/NNS were/VBD like/IN ./.,-- {C and } we didn't know what things were like. /
%,B,So/RB ./.,{C So. } -/
sd,A,"I/PRP would/MD ,/, I/PRP would/MD love/VB to/TO go/VB there/RB ./. I/PRP mean/VBP ,/, like/UH ,/, again/UH ,/, not/RB now/RB ,/, but/CC at/IN some/DT point/NN ,/, to/TO go/VB see/VB what/WP ,/, what/WP this/DT is/VBZ like/IN ,/,","[ I would, + I would ] love to go there. {A {E I mean, } {D like, } {D again, } not now, but at some point, } to go see [ what, + what ] this is like, /"
sv,A,"I/PRP mean/VBP ,/, this/DT ,/, this/DT is/VBZ amazing/JJ ,/, because/IN ,/, this/DT is/VBZ ,/, this/DT is/VBZ an/DT ,/, this/DT is/VBZ an/DT example/NN of/IN an/DT entirely/RB different/JJ culture/NN that/WDT wants/VBZ to/TO be/VB like/IN us/PRP ./.","{E I mean, } [ this, + this ] is amazing, because, [ [ this is, + this is an, ] + this is an ] example of an entirely different culture that wants to be like us. /"
sd,A,"Like/IN you/PRP said/VBD before/RB ,/, MUMBLEx/XX","Like you said before, (( )) /"
sv,A,so/RB it/PRP would/MD be/VB interesting/JJ to/TO watch/VB ./.,{C so } it would be interesting to watch. /
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP and/CC ,/, I/PRP ,/, the/DT ,/, the/DT people/NNS ./.","[ [ [ I + {C and, } I, ] + the, ] + the ] people. /"
sv,B,"I/PRP just/RB feel/VBP so/RB sorry/JJ for/IN the/DT people/NNS in/IN the/DT country/NN ,/, that/IN they/PRP ca/MD n't/RB ,/, I/PRP mean/VBP ,/, they/PRP ,/, they/PRP ca/MD n't/RB do/VB any-/XX ,/,","I just feel so sorry for the people in the country, that [ they can't, + {E I mean, } [ they, + they ] can't ] do any-, /"
sv,B,they/PRP ca/MD n't/RB change/VB it/PRP ./.,they can't change it. /
sv,B,They/PRP try/VBP,They try /
sv,B,"they/PRP ,/, and/CC they/PRP ,/, there/EX 's/BES nothing/NN that/WDT they/PRP can/MD do/VB ./.","[ they, + {C and } [ they, + there's ] ] nothing that they can do. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/, that/DT 's/BES","[ that's, + that's ] - /"
sd,A,"and/CC the/DT ones/NNS I/PRP even/RB feel/VBP somewhat/RB worse/JJR for/IN ,/, even/RB ,/, um/UH ,/,","{C and } the ones I even feel somewhat worse for, even, {F um, } - /"
sd,A,the/DT ones/NNS in/IN like/IN the/DT Baltic/JJ states/NNS --/:,the ones in {D like } the Baltic states --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: where/WRB they/PRP do/VBP n't/RB have/VB a/DT strong/JJ leader/NN ,/, then/RB ,/, you/PRP know/VBP ,/,","-- where they don't have a strong leader, then, {D you know, } - /"
sv,A,"at/IN least/JJS ,/, at/IN least/JJS Russia/NNP has/VBZ some/DT sort/NN of/IN strong/JJ leader/NN ./.","[ at least, + at least ] Russia has some sort of strong leader. /"
sv,A,"I/PRP mean/VBP they/PRP have/VBP Yeltsin/NNP who/WP may/MD ,/, who/WP may/MD yet/RB sort/RB of/RB help/VB Russia/NNP ./.","I mean they have Yeltsin [ who may, + who may ] yet sort of help Russia. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"But/CC ,/, um/UH ,/, I/PRP mean/VBP ,/, the/DT Baltic/JJ states/NNS ,/, I/PRP think/VBP ,/, are/VBP just/RB sort/RB of/RB trapped/VBN ./.","{C But, } {F um, } {E I mean, } the Baltic states, I think, are just sort of trapped. /"
sv,A,"I/PRP mean/VBP ,/, they/PRP were/VBD taken/VBN over/RP couple/NN ,/, you/PRP know/VBP ,/, not/RB too/RB long/RB ago/RB --/:","{E I mean, } they were taken over [ couple, + {D you know, } not too long ] ago --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: and/CC then/RB just/RB sort/RB of/RB told/VBN ,/, well/UH ,/, you/PRP 're/VBP here/RB now/RB ,/,","-- and then just sort of told, {D well, } you're here now, /"
^q,A,you/PRP 're/VBP part/NN of/IN our/PRP$ country/NN ./.,you're part of our country. /
^q,A,You/PRP be/VB this/DT way/NN ./.,You be this way. /
sv,A,"It/PRP 's/BES a/DT ,/, I/PRP think/VBP it/PRP 's/BES a/DT sad/JJ state/NN of/IN affairs/NNS ,/,","[ It's a, + I think it's a ] sad state of affairs, /"
%,A,but/CC ./.,{C but. } -/
