act_tag,speaker,pos,text
sd,B,"Um/UH ,/, I/PRP work/VBP at/IN a/DT bakery/NN --/:","{F Um, } I work at a bakery <laughter> --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: because/IN I/PRP 'm/VBP a/DT ,/, still/RB a/DT ,/, a/DT college/NN student/NN ./. Um/UH ./.","-- because I'm [ a, + still [ a, + a ] ] college student. {F Um. } /"
b,A,Okay/UH ./.,Okay. /
sd,B,"But/CC ,/, we/PRP ,/, we/PRP have/VBP to/TO wear/VB white/JJ pants/NNS and/CC ,/, um/UH ,/, any/DT color/NN T/SYM shirt/NN ,/, as/RB long/RB as/IN it/PRP 's/BES not/RB like/UH a/DT bright/JJ color/NN ,/, like/IN a/DT pastel/NN ./.","{C But, } [ we, + we ] have to wear white pants and, {F um, } any color T shirt, as long as it's not {D like } a bright color, like a pastel. /"
qy^d,A,White/JJ pants/NNS in/IN a/DT bakery/NN ./.,White pants in a bakery. /
ny,B,Yeah/UH ./.,Yeah. /
ba,A,Wow/UH ./.,Wow. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,the/DT bakers/NNS wear/VBP all/DT white/NN ./.,the bakers wear all white <laughter>. /
bk,A,Okay/UH ./.,<Laughter> Okay. /
sd,B,And/CC we/PRP wear/VBP aprons/NNS and/CC have/VBP to/TO pull/VB our/PRP$ hair/NN back/RB,{C And } we wear aprons and have to pull our hair back /
%,B,and/CC so/RB ./.,{C and so. } -/
qw,A,What/WP 's/BES the/DT name/NN of/IN the/DT bakery/NN ?/.,What's the name of the bakery? /
x,B,MUMBLEx/XX ./.,(( )) .
qy^d,A,"Oh/UH ,/, Italian/JJ I/PRP guess/VBP ./.","{F Oh, } Italian I guess. /"
ny,B,"Yeah/UH ,/,","Yeah <laughter>, /"
x,A,,<Laughter>.
sd,B,it/PRP 's/BES Italian/JJ bakery/NN ./.,it's Italian bakery. /
sd,B,"And/CC ,/, uh/UH ,/, so/RB ,/, I/PRP do/VBP n't/RB mind/VB having/VBG ,/, having/VBG to/TO wear/VB a/DT uniform/NN ,/, because/IN I/PRP do/VBP n't/RB have/VB to/TO buy/VB ,/, you/PRP know/VBP --/:","[ {C And, } + {F uh, } {C so, } ] I don't mind [ having, + having ] to wear a uniform, because I don't have to buy, {D you know } --"
^2,A,New/JJ clothes/NNS and/CC stuff/NN ./.,New clothes and stuff. /
+,B,"--/: right/UH ,/, as/RB mu/JJ ,/, you/PRP know/VBP ,/, many/JJ clothes/NNS ./.","-- {A right, } as [ mu-, + {D you know, } many ] clothes. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"that/DT 's/BES one/CD thing/NN I/PRP would/MD like/VB ,/, is/VBZ just/RB to/TO sort/RB of/RB have/VB ,/, I/PRP really/RB do/VBP n't/RB like/VB uniforms/NNS --/:","that's one thing I would like, is [ just to sort of have, + {A I really don't like uniforms --"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"--/: but/CC ,/, just/RB to/TO have/VB something/NN I/PRP do/VBP n't/RB have/VB to/TO get/VB up/RB and/CC decide/VB what/WP to/TO wear/VB ./.","-- but, } just to have something I don't have to get up and decide what to wear. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,That/DT just/RB bugs/VBZ me/PRP to/IN death/NN ./.,That just bugs me to death. /
aa,B,I/PRP know/VBP ./.,I know <laughter>. /
sd,B,I/PRP do/VBP that/DT every/DT day/NN for/IN school/NN ./.,I do that every day for school <throat_clearing>. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b^m,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC I/PRP ,/, I/PRP like/VBP to/TO wear/VB comfortable/JJ things/NNS like/IN cotton/NN and/CC baggy/JJ things/NNS and/CC ./.","{C but } [ I, + I ] like to wear comfortable things like cotton and baggy things and. -/"
qy^d,A,Sweats/NNS and/CC ./.,Sweats and. -/
ny,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"when/WRB I/PRP was/VBD in/IN school/NN ,/, I/PRP was/VBD a/DT sweat/NN monster/NN ./.","when I was in school, I was a sweat monster. /"
b,B,Yeah/UH ./.,Yeah <laughter>. /
sd,A,"All/DT I/PRP had/VBD was/VBD sweats/NNS ,/,","All I had was sweats, /"
sd,A,"and/CC when/WRB it/PRP was/VBD time/NN to/TO go/VB out/RB ,/, I/PRP did/VBD n't/RB have/VB anything/NN to/TO wear/VB ./.","{C and } when it was time to go out, I didn't have anything to wear. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"I/PRP know/VBP ,/,","I know, /"
sd,B,I/PRP do/VBP n't/RB have/VB very/RB many/JJ dress/JJ clothes/NNS,I don't have very many dress clothes /
sd,B,but/CC --/:,{C but } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP do/VBP n't/RB mind/VB ,/,","-- I don't mind, /"
sd,B,I/PRP do/VBP n't/RB need/VB them/PRP yet/RB ./.,I don't need them yet <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
b,B,Um/UH ./.,{F Um. } /
^h,A,"Um/UH ,/, let/VB me/PRP see/VB ./.","{F Um, } let me see. /"
sd,A,I/PRP hate/VBP shoes/NNS ./.,I hate shoes. /
sd,A,"If/IN I/PRP did/VBD n't/RB have/VB to/TO have/VB shoes/NNS ,/, I/PRP would/MD n't/RB have/VB them/PRP ./.","If I didn't have to have <laughter> shoes, I wouldn't have them. /"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,A,"I/PRP just/RB ,/, oh/UH ,/, my/PRP$ feet/NNS bother/VBP me/PRP ,/,","[ I just, + {F oh, } my feet ] bother me, /"
sd,A,and/CC they/PRP 're/VBP just/RB tedious/JJ --/:,{C and } they're just tedious -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: to/TO go/VB find/VB shoes/NNS for/IN me/PRP ,/, it/PRP 's/BES just/RB ,/,","-- to go find shoes for me, it's just, - /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sd,A,I/PRP wear/VBP size/NN nine/CD --/:,I wear size nine -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: and/CC it/PRP ,/, I/PRP do/VBP n't/RB know/VB if/IN just/RB the/DT shoes/NNS I/PRP get/VBP ,/, I/PRP either/CC do/VBP n't/RB like/VB them/PRP or/CC they/PRP do/VBP n't/RB fit/VB right/RB ,/,","-- {C and } [ it, + I ] don't know if just the shoes I get, I {C either } don't like them {C or } they don't fit right, /"
sd,A,and/CC I/PRP --/:,{C and } I --
b,B,Um/UH ./.,{F Um. } /
+,A,--/: just/RB wish/VBP that/IN I/PRP could/MD just/RB go/VBP without/IN them/PRP ./.,-- just wish that I could just go without them. /
sd,B,"Oh/UH ,/, wow/UH ,/, I/PRP love/VBP shoes/NNS ./.","{F Oh, } wow, I love shoes. /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,B,I/PRP always/RB buy/VBP shoes/NNS ./.,I always buy shoes <laughter>. /
b,A,Oh/UH ./.,Oh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,Just/RB the/DT opposite/NN ./.,Just the opposite. /
x,B,,<Laughter>.
^h,A,"But/CC ,/, um/UH ,/, let/VB 's/PRP see/VB ,/,","{C But, } {F um, } let's see, /"
t1,A,what/WP else/RB do/VBP I/PRP wear/VB ?/.,what else do I wear? /
sd,A,"Um/UH ,/, if/IN I/PRP were/VBD in/IN a/DT bigger/JJR market/NN ,/, when/WRB I/PRP do/VBP get/VB into/IN a/DT bigger/JJR market/NN ,/, I/PRP 'll/MD probably/RB go/VB out/RB and/CC buy/VB a/DT bunch/NN of/IN suits/NNS and/CC things/NNS ,/, and/CC ,/, uh/UH ,/, where/WRB I/PRP would/MD n't/RB have/VB to/TO shoot/VB and/CC do/VB a/DT lot/NN of/IN other/JJ things/NNS","{F Um, } [ if I were in a bigger market, + when I do get into a bigger market, ] I'll probably go out and buy a bunch of suits and things, and, {F uh, } where I wouldn't have to shoot and do a lot of other things /"
sd,A,and/CC I/PRP could/MD --/:,{C and } [ I could -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: then/RB I/PRP would/MD be/VB able/JJ to/TO dress/VB more/RBR business-like/JJ and/CC things/NNS like/IN that/DT ,/,","-- then I would ] be able to dress more business-like and things like that, /"
sd,A,but/CC --/:,{C but } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: we/PRP 're/VBP all/DT kind/RB of/RB just/RB out/IN of/IN school/NN at/IN this/DT station/NN ,/,","-- we're all kind of just out of school at this station, /"
sd,A,"and/CC so/RB we/PRP 're/VBP all/DT ,/, you/PRP know/VBP ,/, still/RB in/IN sweats/NNS ,/, really/RB ./.","{C and so } we're all, {D you know, } <laughter> still in sweats, really. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"So/RB ,/, it/PRP 's/BES pretty/RB fun/JJ though/RB ./.","{C So, } it's pretty fun though. /"
sd,B,"I/PRP like/VBP the/DT look/NN ,/, the/DT ,/, the/DT like/UH suit/NN look/NN ,/, professional/JJ like/UH ,/, you/PRP know/VBP ,/, look/NN ,/,","I like [ [ the look, + the, ] + the {D like } suit look, ] professional {D like, } {D you know, } look, /"
sd,B,"but/CC I/PRP ,/, I/PRP really/RB do/VBP n't/RB have/VB much/JJ of/IN an/DT opportunity/NN to/TO wear/VB it/PRP ./.","{C but } [ I, + <laughter> I ] really don't have much of an opportunity to wear it <laughter>. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,Um/UH --/:,{F Um } --
%,A,I/PRP ./.,I. -/
+,B,"--/: I/PRP 'm/VBP going/VBG to/TO be/VB a/DT teacher/NN ,/,","-- I'm going to be a teacher, /"
sd,B,so/RB I/PRP 'll/MD probably/RB just/RB wear/VB --/:,{C so } I'll probably just wear --
b,A,Oh/UH ./.,Oh. /
+,B,--/: casual/JJ --/:,-- casual --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: clothes/NNS ,/, maybe/RB skirts/NNS and/CC some/DT ./.","-- clothes, maybe skirts and some. -/"
sd,A,"I/PRP like/VBP this/DT ,/, the/DT ,/, uh/UH ,/, suits/NNS with/IN the/DT ,/,","I like [ this, + the, ] {F uh, } suits with the, - /"
sd,A,they/PRP come/VBP like/UH with/IN a/DT mini/JJ type/NN skirt/NN --/:,they come {D like } with a mini type skirt --
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,"--/: you/PRP know/VBP ,/, and/CC the/DT jacket/NN ./.","-- {D you know, } and the jacket. /"
sd,A,"I/PRP like/VBP that/DT ,/,","I like that, /"
sd,A,but/CC --/:,[ {C but } -- +
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT is/VBZ cute/JJ ./.,that is cute. /
+,A,"--/: but/CC I/PRP 'm/VBP pretty/RB short/JJ ,/,","-- {C but } ] I'm pretty short, /"
sd,A,"I/PRP 'm/VBP five/CD four/CD ,/,","I'm five four, /"
sd,A,"and/CC so/RB that/DT really/RB does/VBZ n't/RB flatter/VB me/PRP ,/,","{C and so } that really doesn't flatter me, /"
sd,A,but/CC I/PRP think/VBP it/PRP looks/VBZ good/JJ on/IN taller/JJR people/NNS ./.,{C but } I think it looks good on taller people. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,I/PRP 'm/VBP five/CD three/CD,I'm five three /
%,B,"and/CC ,/,","{C and } <laughter>, -/"
bh,A,Are/VBP you/PRP ?/. ./.,Are you? <laughter>. /
ny,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"any/DT time/NN I/PRP go/VBP to/IN the/DT store/NN ,/,","any time I go to the store, - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP have/VBP like/UH two/CD pairs/NNS of/IN pants/NNS ,/, because/IN I/PRP can/MD never/RB find/VB any/DT that/WDT are/VBP short/JJ enough/RB for/IN me/PRP --/:","{E I mean, } [ I, + I ] have like two pairs of pants, because I can never find any that are short enough for me -- /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,A,"--/: and/CC it/PRP 's/BES just/RB ,/, oh/UH ,/, ridiculous/JJ ./.","-- {C and } it's just, {F oh, } ridiculous. /"
sd,A,"Pants/NNS ,/, too/RB ,/, I/PRP could/MD do/VB without/IN those/DT ./.","Pants, too, I could do without those. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Pants/NNS ,/, shoes/NNS ./.","Pants, shoes. /"
x,A,/NNS,<laughter>
sd,B,"I/PRP like/VBP the/DT like/UH stretch/NN pants/NNS ,/, the/DT cotton/NN ones/NNS ./.","I like the {D like } stretch pants, the cotton ones. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,those/DT are/VBP nice/JJ ./.,those are nice. /
sv,B,They/PRP 're/VBP really/RB comfortable/JJ ./.,They're really comfortable. /
sv,A,Those/DT are/VBP nice/JJ ./.,Those are nice. /
sv,B,With/IN a/DT baggy/JJ sweatshirt/NN ./.,With a baggy sweatshirt. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,those/DT are/VBP nice/JJ ./.,those are nice. /
sv,A,"And/CC ,/, tennis/NN shoes/NNS ./.","And, tennis shoes. /"
sd,A,My/PRP$ boyfriend/NN 's/HVS got/VBN me/PRP these/DT L/NNP A/NNP Gear/NNP ./.,My boyfriend's got me these L A Gear. /
sd,A,They/PRP 're/VBP kind/RB of/RB big/JJ and/CC hefty/JJ tennis/NN shoes/NNS ./.,They're kind of big and hefty tennis shoes. /
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"And/CC it/PRP ,/, it/PRP 's/BES just/RB like/UH a/DT chore/NN to/TO pick/VB up/RP my/PRP$ feet/NNS ./.","{C And } [ it, + it's ] just {D like } a chore to pick up my feet."
b,B,Oh/UH ./.,Oh <laughter>. /
+,A,"Because/IN I/PRP 'm/VBP used/JJ to/IN wearing/VBG the/DT little/JJ whi/JJ ,/, white/JJ girl/NN tennis/NN shoes/NNS ./.","Because I'm used to wearing the little [ whi-, + white ] girl tennis shoes. /"
b,B,"Oh/UH ,/, yeah/UH --/:","{F Oh, } yeah -- /"
sd,A,The/DT little/JJ ones/NNS ./.,The little ones. /
sd,B,--/: I/PRP have/VBP a/DT pair/NN of/IN those/DT ./.,-- I have a pair of those. /
b,A,Yeah/UH ./.,Yeah. /
b^m,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC I/PRP 'm/VBP used/JJ to/IN those/DT ./.,{C And } I'm used to those. /
%,A,"They/PRP 're/VBP just/RB sort/RB of/RB ,/, you/PRP know/VBP ,/,","They're just sort of, {D you know, } - /"
%,A,like/UH your/PRP$ feet/NNS --/:,{D like } your feet -- -/
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: I/PRP mean/VBP ,/, you/PRP do/VBP n't/RB feel/VB them/PRP ./.","-- {E I mean, } you don't feel them. /"
sd,A,"You/PRP put/VBP these/DT things/NNS on/RB ,/,","You put these things on, /"
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES ,/, you/PRP know/VBP ,/, like/IN exercise/NN or/CC something/NN for/IN your/PRP$ feet/NNS ./.","[ it's, + it's, ] {D you know, } like exercise or something for your feet. /"
x,B,,<Laughter>.
sd,A,And/CC I/PRP have/VBP to/TO wear/VB them/PRP because/IN he/PRP gets/VBZ upset/JJ if/IN I/PRP do/VBP n't/RB ./.,<Ugh> {C And } I have to wear them because he gets upset if I don't. /
qo,A,"So/RB ,/,","[ [ {C So } <laughter>, +"
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah <laughter>. /"
+,A,"so/RB ,/, so/RB how/WRB do/VBP people/NNS in/IN Wisconsin/NNP dress/VB ?/.","{C so, } ] + {C so } ] how do people in Wisconsin dress? /"
sd,B,Warm/RB this/DT time/NN --/:,Warm <laughter> [ this time -- +
b^m,A,Warm/RB ./.,<Laughter> Warm. /
+,B,"--/: this/DT time/NN ,/, of/IN the/DT year/NN pretty/RB warm/RB ./.","-- this time, ] of the year pretty warm. /"
sd,B,Sweaters/NNS and/CC ./.,Sweaters and. -/
sd,A,"I/PRP grew/VBD up/RP in/IN New/NNP York/NNP ,/,","I grew up in New York, /"
sd,A,and/CC so/RB I/PRP know/VBP what/WP warm/RB is/VBZ ./.,{C and so } I know what warm is. /
sv,A,"Like/UH five/CD pairs/NNS of/IN socks/NNS and/CC ,/,","{D Like } five pairs of socks and, -/"
b,B,Yeah/UH ./.,Yeah. /
b^m,A,Yeah/UH ./.,Yeah. /
b^m,B,"Yeah/UH ,/,","Yeah, /"
sv,B,sleeping/VBG in/IN sweats/NNS or/CC long/JJ underwear/NN ./.,sleeping in sweats or <laughter> long underwear. /
sd,B,My/PRP$ parents/NNS keep/VBP the/DT house/NN cold/JJ ./.,My parents keep the house cold <laughter>. /
