act_tag,speaker,pos,text
sd,B,"We/PRP ca/MD n't/RB ,/, at/IN least/JJS in/IN this/DT area/NN ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB have/VB any/DT room/NN to/TO put/VB anybody/NN","[ We can't, + at least in this area, {D you know, } they don't ] have any room to put anybody /"
sv,B,"so/RB a/DT lot/NN of/IN people/NNS just/RB get/VBP out/RB ,/, you/PRP know/VBP ,/, back/RB on/IN the/DT streets/NNS because/IN there/EX 's/BES no/DT ,/, they/PRP ca/MD n't/RB keep/VB that/RB many/JJ people/NNS in/IN the/DT buildings/NNS they/PRP have/VBP ./.","{C so } a lot of people just get out, {D you know, } back on the streets because [ there's no, + they can't ] keep that many people in the buildings they have. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"they/PRP do/VBP that/DT here/RB ,/, too/RB ./.","they do that here, too. /"
ad,A,"But/CC I/PRP say/VBP ,/, you/PRP know/VBP ,/, they/PRP commit/VBP crimes/NNS let/VB them/PRP be/VBP overcrowded/JJ ,/, you/PRP know/VBP --/:","{C But } I say, {D you know, } they commit crimes let them be overcrowded, <laughter> {D you know } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: let/VB them/PRP suffer/VB a/DT little/JJ bit/NN ./.,-- let them suffer a little bit. /
sd,B,"I/PRP know/VBP it/PRP ,/,","I know it, /"
sv,B,"they/PRP have/VBP all/DT sorts/NNS of/IN ,/, of/IN rights/NNS ,/, that/WDT ,/, you/PRP know/VBP ,/, are/VBP questionable/JJ ./.","they have all sorts [ of, + of ] rights, that, {D you know, } are questionable. /"
sv,B,Maybe/RB they/PRP gave/VBD up/RP that/DT right/NN when/WRB they/PRP committed/VBD the/DT crimes/NNS ./.,Maybe they gave up that right when they committed the crimes. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP think/VBP so/RB ./.,I think so. /
sv,A,"I/PRP think/VBP if/IN they/PRP knew/VBD it/PRP was/VBD going/VBG to/TO be/VB really/RB horrible/JJ ,/, wherever/WRB they/PRP were/VBD going/VBG ,/, maybe/RB they/PRP 'd/MD think/VB twice/RB about/IN doing/VBG it/PRP ./.","I think if they knew it was going to be really horrible, wherever they were going, maybe they'd think twice about doing it. /"
aa,B,"That/DT 's/BES true/JJ ,/,","That's true, /"
sv,B,maybe/RB the/DT punishment/NN should/MD be/VB more/RBR severe/JJ ./.,maybe the punishment should be more severe. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"You/PRP know/VBP ,/, the/DT other/JJ thing/NN that/WDT worries/VBZ about/IN it/PRP is/VBZ ,/, kids/NNS that/WDT are/VBP doing/VBG such/JJ bad/JJ crimes/NNS so/RB young/JJ ,/, you/PRP know/VBP ,/, like/IN eleven/CD and/CC twelve/CD and/CC thirteen/CD year/NN olds/NNS that/WDT just/RB go/VBP out/RB and/CC kill/VBP --/:","{D You know, } the other thing that worries about it is, kids that are doing such bad crimes so young, {D you know, } {D like } eleven and twelve and thirteen year olds that just go out and kill --"
sd,B,I/PRP know/VBP it/PRP ./.,I know it. /
+,A,--/: people/NNS ./.,-- people. /
%,A,"They/PRP ,/,","They, - /"
sv,A,I/PRP do/VBP n't/RB know/VB if/IN that/DT 's/BES just/RB a/DT symptom/NN of/IN society/NN and/CC the/DT breakdown/NN of/IN family/NN and/CC everything/NN,I don't know if that's just a symptom of society and the breakdown of family and everything /
sd,A,"but/CC that/DT worries/VBZ me/PRP ,/,","{C but } that worries me, /"
sd,A,I/PRP wonder/VBP --/:,I wonder --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: what/WP the/DT next/JJ generation/NN will/MD be/VB like/IN ./.,-- what the next generation will be like. /
aa,B,"Ex-/UH ,/, ex-/UH ,/, exactly/UH","[ [ Ex-, + ex-, ] + exactly ] /"
sv,B,"because/IN they/PRP get/VBP involved/VBN in/IN things/NNS so/RB young/JJ that/IN they/PRP do/VBP n't/RB really/RB ,/,","{C because } they get involved in things so young that they don't really,"
x,A,,<Noise>.
+,B,realize/VB what/WP they/PRP 're/VBP involved/VBN in/IN ./.,realize what they're involved in. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC ,/, uh/UH ,/, some/DT people/NNS prey/VBP on/IN that/DT ,/, you/PRP know/VBP ,/,","{C And, } {F uh, } some people prey on that, {D you know, } /"
sv,B,"they/PRP 'll/MD take/VB ,/, uh/UH ,/, kids/NNS who/WP do/VBP n't/RB really/RB realize/VB the/DT seriousness/NN even/RB at/IN fifteen/CD ./.","they'll take, {F uh, } kids who don't really realize the seriousness even at fifteen."
b,A,Yeah/UH ./.,Yeah. /
+,B,"And/CC ,/, uh/UH ,/, get/VB them/PRP involved/VBN in/IN things/NNS because/IN ,/, uh/UH ,/,","<Noise> And, {F uh, } get them involved in things because, {F uh, } - /"
h,B,"well/UH I/PRP do/VBP n't/RB know/VB ,/,","{D well } I don't know, /"
sd,B,"I/PRP was/VBD watching/VBG on/IN ,/, a/DT movie/NN on/IN T/NN V/NN ,/,","I was watching [ on, + a movie on ] T V, /"
h,B,"I/PRP do/VBP n't/RB know/VB how/WRB true/JJ those/DT can/MD be/VB ,/,","I don't know how true those can be, /"
sd,B,"but/CC you/PRP know/VBP ,/, they/PRP ,/, one/CD guy/NN got/VBD all/DT sorts/NNS of/IN kids/NNS under/IN eighteen/CD to/TO do/VB it/PRP by/IN telling/VBG them/PRP ,/, you/PRP know/VBP ,/, you/PRP wo/MD n't/RB have/VB a/DT record/NN because/IN you/PRP 're/VBP under/IN eighteen/CD ./.","{C but } {D you know, } [ they, + one guy ] got all sorts of kids under eighteen to do it by telling them, {D you know, } you won't have a record because you're under eighteen. /"
sd,B,They/PRP 'd/MD steal/VB cars/NNS and/CC everything/NN ./.,They'd steal cars and everything. /
b,A,Oh/UH ./.,Oh. /
sv,B,"So/RB ,/, I/PRP guess/VBP if/IN they/PRP had/VBD ,/,","{C So, } I guess if they had,"
x,A,,<Static>.
+,B,"more/JJR of/IN a/DT deterrent/NN ,/, if/IN they/PRP had/VBD more/RBR severe/JJ punishments/NNS it/PRP might/MD be/VB ,/,","more of a deterrent, if they had more severe punishments it might be, /"
sv,B,but/CC the/DT courts/NNS are/VBP so/RB backlogged/JJ right/RB now/RB it/PRP takes/VBZ forever/RB just/RB to/TO go/VB to/IN trial/NN ./.,{C but } the courts are so backlogged right now it takes forever just to go to trial. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP it/PRP would/MD concern/VB me/PRP even/RB more/JJR if/IN I/PRP had/VBD children/NNS ,/, which/WDT I/PRP do/VBP n't/RB ,/,","I think it would concern me even more if I had children, which I don't, /"
sd,B,but/CC if/IN I/PRP had/VBD children/NNS I/PRP would/MD n't/RB know/VB where/WRB to/TO raise/VB them/PRP --/:,{C but } <laughter> if I had children I wouldn't know where to raise them <laughter> --
b,A,yeah/UH ./.,yeah. /
+,B,--/: to/TO protect/VB them/PRP ./.,-- to protect them. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"because/IN it/PRP seems/VBZ like/IN now/RB ,/, even/RB in/IN the/DT country/NN ,/, you/PRP hear/VBP about/IN bad/JJ things/NNS happening/VBG ./.","{C because } it seems {D like } now, even in the country, you hear about bad things happening. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"It/PRP 's/BES true/JJ ,/,","It's true, /"
sd,B,"they/PRP ,/, uh/UH ,/, and/CC they/PRP ,/, they/PRP talk/VBP about/IN too/RB ,/, the/DT gangs/NNS spreading/VBG ,/, you/PRP know/VBP ,/,","[ [ they, + {F uh, } <lipsmack> {C and } they, ] + they ] talk about too, the gangs spreading, {D you know, } /"
sv,B,like/UH everybody/NN thinks/VBZ of/IN them/PRP only/RB in/IN L/NNP A/NNP and/CC New/NNP York/NNP,{D like } everybody thinks of them only in L A and New York /
sd,B,but/CC they/PRP spread/VBP out/RP to/TO cover/VB more/JJR area/NN,{C but } they spread out to cover more area /
qy,B,"and/CC ,/, I/PRP do/VBP n't/RB know/VB ,/, if/IN ,/, if/IN gangs/NNS occur/VBP much/RB down/IN in/IN Texas/NNP ./. Do/VBP they/PRP ?/.","{C and, } I don't know, [ if, + if ] gangs occur much down in Texas. Do they? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP they/PRP have/VBP them/PRP in/IN Dallas/NNP because/IN I/PRP hear/VBP them/PRP talking/VBG about/IN in/IN the/DT schools/NNS ,/, different/JJ things/NNS happening/VBG ,/,","I think they have them in Dallas because I hear them talking about in the schools, different things happening, /"
sd,A,and/CC they/PRP 've/VBP had/VBN some/DT drive-by/JJ shootings/NNS outside/IN of/IN the/DT schools/NNS ./.,{C and } they've had some drive-by shootings outside of the schools. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,the/DT same/JJ in/IN some/DT of/IN the/DT areas/NNS around/IN here/RB,the same in some of the areas around here /
sd,B,"but/CC I/PRP 've/VBP never/RB had/VBN any/DT personal/NN ,/, you/PRP know/VBP ,/, I/PRP never/RB met/VBD anybody/NN that/WDT I/PRP knew/VBD had/VBD anything/NN to/TO do/VB with/IN it/PRP ./.","{C but } [ I've never had any personal, + {D you know, } I never met anybody ] that I knew had anything to do <laughter> with it."
sd,A,Me/PRP either/RB ./.,Me either <laughter>. /
+,B,"Or/CC seen/VBN anybody/NN ,/,","Or seen anybody, /"
sv,B,"but/CC ,/, uh/UH ,/, that/DT 's/BES a/DT scary/JJ thing/NN too/RB because/IN at/IN that/DT age/NN kids/NNS want/VBP so/RB much/JJ to/TO belong/VB to/IN a/DT group/NN ./.","{C but, } {F uh, } that's a scary thing too <noise> because at that age kids want so much to belong to a group. /"
sv,B,"And/CC ,/, I/PRP think/VBP that/IN a/DT lot/NN of/IN people/NNS that/WDT sort/RB of/RB control/VBP them/PRP ,/, control/VBP what/WP they/PRP 're/VBP doing/VBG are/VBP older/JJR ,/, you/PRP know/VBP ,/, business/NN ,/, you/PRP know/VBP ,/, trying/VBG to/TO control/VB whatever/WP ./. You/PRP know/VBP ,/,","<noise> {C And, } I think that a lot of people that sort of [ control them, + control what they're ] doing are older, {D you know, } business, {D you know, } trying [ to + ] control whatever. {D You know, } /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"seemed/VBD like/IN ,/, like/IN in/IN the/DT fifties/NNS when/WRB gangs/NNS were/VBD big/JJ","seemed [ like, + like ] in the fifties when gangs were big /"
sv,A,it/PRP was/VBD just/RB to/TO be/VB part/NN of/IN the/DT gang/NN,it was just to be part of the gang /
sv,A,but/CC now/RB they/PRP 're/VBP so/RB much/JJ into/IN selling/VBG drugs/NNS --/:,{C but } now they're so much into selling drugs --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC weapons/NNS and/CC all/PDT that/DT ,/,","-- and weapons and all that, /"
sv,A,it/PRP 's/BES pretty/RB scary/JJ ./.,it's pretty scary. /
aa,B,It/PRP 's/BES true/JJ ./.,It's true. /
sv,B,"And/CC the/DT weapons/NNS ,/, my/PRP$ God/NNP ,/, the/DT weapons/NNS that/WDT people/NNS have/VBP are/VBP ,/,","{C And } [ the weapons, + my God, the weapons ] that people have are, - /"
sv,B,"some/DT people/NNS are/VBP mor-/XX ,/, seemed/VBD to/TO be/VB armed/VBN better/RBR than/IN the/DT military/JJ or/CC the/DT same/JJ as/IN the/DT military/NN ./.","some people [ are mor-, + seemed to be armed ] better than the military or the same as the military. /"
sd,B,I/PRP do/VBP n't/RB know/VB where/WRB they/PRP get/VBP them/PRP ./.,I don't know where they get them <laughter>. /
b,A,"Really/UH ,/,","Really, /"
b,A,"yeah/UH ,/,","yeah, /"
bf,A,those/DT machine/NN guns/NNS and/CC all/PDT that/DT ./.,those machine guns and all that. /
aa,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,that/DT 's/BES scary/JJ ./.,that's scary. /
sv,A,It/PRP 's/BES a/DT wonder/NN there/EX 's/BES anybody/NN who/WP 's/BES willing/JJ to/TO be/VB a/DT policeman/NN anymore/RB ./.,It's a wonder there's anybody who's willing to be a policeman anymore. /
aa,B,"That/DT 's/BES the/DT other/JJ thing/NN ,/, uh/UH ,/,","That's the other thing, {F uh, } /"
sv,B,"is/VBZ ,/, it/PRP 's/BES hard/JJ to/TO even/RB ,/,","[ is + <laughter>, it's ] hard to even, - /"
sd,B,I/PRP ca/MD n't/RB even/RB think/VB of/IN what/WP the/DT benefits/NNS of/IN the/DT job/NN would/MD really/RB be/VB ./.,I can't even think of what the benefits of the job would really be. /
sv,B,"Especially/RB if/IN you/PRP 're/VBP an/DT inner/JJ city/NN ,/, you/PRP know/VBP ,/, you/PRP ca/MD n't/RB really/RB feel/VB like/IN you/PRP 're/VBP putting/VBG much/JJ of/IN a/DT dent/NN in/IN what/WP 's/BES going/VBG on/RP ./.","Especially if you're an inner city, {D you know, } you can't really feel {D like } you're putting much of a dent in what's going on. /"
sv,B,"And/CC ,/, you/PRP 're/VBP putting/VBG your/PRP$ life/NN on/IN your/PRP$ ,/, on/IN the/DT line/NN everyday/RB ./.","{C And, } you're putting your life on [ your, + on the ] line everyday. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Dallas/NNP ,/, they/PRP were/VBD saying/VBG in/IN Dallas/NNP that/IN they/PRP ca/MD n't/RB hire/VB anymore/JJ policemen/NNS","[ Dallas, + they were saying in Dallas ] that they can't hire anymore policemen /"
sd,A,but/CC they/PRP keep/VBP losing/VBG them/PRP all/PDT the/DT time/NN,{C but } they <noise> keep losing them all the time /
%,A,"and/CC that/IN ,/, uh/UH ,/, you/PRP know/VBP ,/,","{C and } that, {F uh, } <barking> {D you know, } - /"
sv,A,eventually/RB we/PRP 're/VBP going/VBG to/TO be/VB way/RB short/JJ on/IN the/DT number/NN we/PRP need/VBP because/IN --/:,eventually we're going to be way short on the number we need because <lipsmack> --
%,B,"I/PRP ,/,","I, -/"
+,A,--/: they/PRP wo/MD n't/RB let/VB them/PRP hire/VB any/DT new/JJ ones/NNS,-- they won't let them hire any new ones /
sd,A,and/CC --/:,{C and } --
%,B,"Uh/UH ,/,","{F Uh, } /"
+,A,--/: they/PRP keep/VBP leaving/VBG ./.,-- they keep leaving. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP just/RB read/VBD an/DT article/NN yesterday/NN ,/, um/UH ,/, where/WRB this/DT ,/, what/WP used/VBD to/TO be/VB a/DT nice/JJ town/NN in/IN this/DT area/NN ,/, they/PRP had/VBD a/DT lot/NN of/IN budget/NN cutbacks/NNS ./.","I just read an article yesterday, {F um, } where this, what used to be a nice town in this area, they had a lot of budget cutbacks. /"
sd,B,Massachusetts/NNP is/VBZ broke/JJ right/RB now/RB,Massachusetts is broke right now /
sd,B,and/CC a/DT lot/NN of/IN the/DT towns/NNS are/VBP declaring/VBG bankruptcy/NN,{C and } a lot of the towns are declaring bankruptcy /
sd,B,"and/CC ,/, they/PRP had/VBD to/TO cut/VB twenty/CD guys/NNS from/IN their/PRP$ forces/NNS","{C and, } <lipsmack> they had to cut twenty guys from their forces /"
sd,B,and/CC the/DT crime/NN wave/NN rate/NN went/VBD up/RP almost/RB instantly/RB because/IN it/PRP was/VBD so/RB well/RB publicized/JJ that/IN everybody/NN in/IN the/DT area/NN knew/VBD that/DT town/NN would/MD n't/RB be/VB patrolled/VBN as/RB well/RB ./.,{C and } the crime wave rate went up almost instantly because it was so well publicized that everybody in the area knew that town wouldn't be patrolled as well. /
%,B,"And/CC so/RB ,/,","{C And so, }"
x,A,,</Barking>.
+,B,"it/PRP 's/BES like/IN ,/,","it's like <laughter>, -/"
b,A,Yeah/UH,Yeah /
bf,A,",/, they/PRP figure/VBP ,/, what/WP a/DT heyday/NN ,/, huh/UH ./.",", they figure, what a heyday, {F huh } <laughter>. /"
sv,B,This/DT is/VBZ a/DT depressing/JJ conversation/NN though/RB ./.,This is a depressing conversation though <laughter>. /
aa,A,It/PRP really/RB is/VBZ ./.,It really is <laughter>. /
sd,A,"Well/UH ,/, there/EX 's/BES someone/NN at/IN the/DT door/NN","{D Well, } there's someone at the door /"
sd,A,so/RB I/PRP guess/VBP I/PRP 'll/MD have/VB to/TO go/VB see/VB what/WP my/PRP$ dog/NN is/VBZ barking/VBG about/IN ./.,{C so } I guess I'll have to <laughter> go see <barking> what my dog is barking about. /
fc,A,But/CC it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.,{C But } it was nice talking to you <laughter>. /
fc,B,"Okay/UH ,/,","Okay, /"
fc,B,I/PRP hope/VBP things/NNS look/VBP up/RP ./.,I hope things look up <laughter>. /
fc,A,Well/UH thanks/UH,{D Well } thanks /
fc,A,same/JJ for/IN you/PRP ./.,<laughter> same for you. /
fc,B,Bye-bye/UH ./.,</Talking> Bye-bye. /
fc,A,Bye/UH ./.,Bye. /
