act_tag,speaker,pos,text
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ,/, uh/UH ,/, you/PRP would/MD think/VB ,/, you/PRP know/VBP ,/, that/IN they/PRP were/VBD all/DT dogs/NNS the/DT way/NN she/PRP would/MD prance/VB around/IN them/PRP and/CC ,/, and/CC paw/VB at/IN their/PRP$ face/NN","{C And, } {F uh, } you would think, {D you know, } that they were all dogs the way she would (( prance )) around them [ and, + and ] paw at their face /"
sd,A,and/CC they/PRP 'd/MD just/RB play/VB,{C and } they'd just play /
sd,A,"and/CC they/PRP were/VBD never/RB ,/, they/PRP never/RB harmed/VBD her/PRP ./.","{C and } [ they were never, + they never ] harmed her. /"
sd,A,"So/RB ,/, uh/UH ,/, they/PRP got/VBD along/RP great/RB ,/,","{C So, } {F uh, } they got along great, /"
sd,A,"now/RB I/PRP do/VBP n't/RB know/VB how/WRB ,/, how/WRB it/PRP would/MD be/VB bringing/VBG in/RB ,/, uh/UH ,/, like/UH cat/NN to/IN a/DT full/RB ,/, full/RB grown/JJ dog/NN ./.","{D now } I don't know [ how, + how ] it would be bringing in, {F uh, } {D like } cat to a [ full, + full ] grown dog. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP would/MD n't/RB want/VB to/TO bring/VB a/DT cat/NN into/IN a/DT full/RB grown/JJ dog/NN ,/,","I wouldn't want to bring a cat into a full grown dog, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"but/CC I/PRP ,/, I/PRP would/MD n't/RB feel/VB ,/, um/UH ,/, hesitant/JJ about/IN bringing/VBG a/DT puppy/NN in/RB ,/,","{C but } [ I, + I ] wouldn't feel, {F um, } hesitant about bringing a puppy in,"
b,A,Right/UH ./.,Right. /
+,B,"to/IN adult/NN cats/NNS ,/,","to adult cats, /"
sv,B,I/PRP think/VBP they/PRP would/MD socialize/VB easier/RBR ./.,I think they would socialize easier. /
aa,A,"I/PRP think/VBP ,/, so/RB ,/, too/RB ./.","I think, so, too. /"
qw,B,"Um/UH ,/, how/WRB ,/, how/WRB old/JJ is/VBZ your/PRP$ child/NN ?/.","{F Um, } [ how, + how ] old is your child? /"
sd,A,Five/CD ./.,Five <<very faint>>. /
bh,B,Five/CD ?/.,Five? /
%,A,She/PRP 's/BES a/DT real/JJ MUMBLEx/XX ./.,She's a real (( )) . -/
qy,B,"So/RB ,/, you/PRP had/VBD the/DT dogs/NNS before/IN you/PRP had/VBD the/DT baby/NN ?/.","{C So, } you had the dogs before you had the baby? /"
na,A,Right/UH ./.,Right. /
sd,A,"And/CC I/PRP was/VBD ,/, ,/, not/RB really/RB concerned/JJ about/IN ,/, um/UH ,/, them/PRP harming/VBG her/PRP ,/, uh/UH ,/,","{C And } I was, <throat_clearing>, not really concerned about, {F um, } them harming her, {F uh, } /"
sv,A,"I/PRP think/VBP ,/, I/PRP think/VBP a/DT lot/NN of/IN that/IN ,/, that/IN ,/, that/WDT we/PRP hear/VBP all/PDT the/DT time/NN is/VBZ how/WRB you/PRP bring/VBP them/PRP up/RP ./.","[ I think, + I think ] a lot of [ [ that, + that, ] + that ] we hear all the time is how you bring them up. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC ours/PRP$ are/VBP real/RB friendly/JJ ,/,","{C And } ours are real friendly, /"
sd,A,"they/PRP 're/VBP protective/JJ ,/,","they're protective, /"
sd,A,"but/CC they/PRP 're/VBP very/RB friendly/JJ ,/, and/CC lovable/JJ ,/,","{C but } they're very friendly, and lovable, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP mean/VBP ,/, you/PRP think/VBP they/PRP 're/VBP lapdogs/NNS ./. You/PRP know/VBP ,/,","{E I mean, } you think they're lapdogs. {D You know, } /"
sd,A,"they/PRP 'll/MD just/RB come/VB jump/VB on/IN your/PRP$ lap/NN and/CC want/VB to/TO be/VB ,/, have/VB their/PRP$ bellies/NNS rubbed/VBN and/CC everything/NN","they'll just come jump on your lap and want to [ be, + have ] their bellies rubbed and everything <throat_clearing> /"
%,A,"and/CC ,/,","{C and, } -/"
qw,B,What/WDT color/NN are/VBP they/PRP ?/.,What color are they? /
sd,A,"Uh/UH ,/, the/DT female/NN 's/BES red/JJ","{F Uh, } the female's red /"
sd,A,and/CC the/DT male/NN is/VBZ black/JJ ./.,{C and } the male is black. /
qy^d,B,"Oh/UH ,/, I/PRP bet/VBP the/DT black/JJ one/NN 's/BES pretty/JJ ./.","{F Oh, } I bet the black one's pretty. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"he/PRP is/VBZ ,/, he/PRP 's/BES a/DT big/JJ old/JJ thing/NN ./.","[ he is, + he's ] a big old thing. /"
sd,A,"And/CC ,/, um/UH ,/, I/PRP was/VBD concerned/JJ about/IN the/DT female/NN mainly/RB ,/,","{C And, } {F um, } I was concerned about the female mainly, /"
sd,A,"and/CC as/IN luck/NN had/VBD it/PRP ,/, uh/UH ,/, she/PRP had/VBD puppies/NNS the/DT same/JJ week/NN my/PRP$ daughter/NN was/VBD born/VBN ,/,","{C and } as luck had it, {F uh, } she had puppies the same week my daughter was born, /"
sd,A,"so/RB ,/, it/PRP was/VBD kind/RB of/RB like/IN ,/, she/PRP had/VBD her/PRP$ babies/NNS and/CC understood/VBD about/IN ,/, you/PRP know/VBP ,/,","{C so, } it was kind of like, she had her babies and understood about, {D you know, } -/"
qy^d,B,About/IN your/PRP$ baby/NN ./.,About your baby. /
ny,A,"yeah/UH ,/,","yeah, /"
%,A,"and/CC that/DT ,/,","{C and } that, - /"
ny,A,"yeah/UH ,/,","yeah, /"
sd,A,"I/PRP think/VBP that/DT really/RB helped/VBD and/CC ,/, um/UH ,/, my/PRP$ daughter/NN ,/, you/PRP know/VBP ,/, since/IN ,/, since/IN she/PRP 's/BES little/JJ has/VBZ been/VBN playing/VBG with/IN them/PRP","I think that really helped [ and, + ] {F um, } my daughter, {D you know, } [ since, + since ] she's little has been playing with them /"
sd,A,"and/CC they/PRP let/VBP her/PRP tug/VB their/PRP$ hair/NN and/CC ,/, and/CC get/VB on/IN their/PRP$ back/NN or/CC whatever/WDT","{C and } they let her tug their hair [ and, + and ] get on their back or whatever /"
sd,A,"and/CC she/PRP 's/HVS ,/, she/PRP 's/HVS grown/VBN up/RP with/IN them/PRP and/CC loves/VBZ them/PRP to/IN death/NN","{C and } [ she's, + she's ] grown up with them and loves them to death /"
sd,A,"and/CC they/PRP love/VBP her/PRP ,/,","{C and } they love her, /"
%,A,so/RB ./.,{C so. } -/
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP it/PRP 's/BES good/JJ for/IN kids/NNS to/TO grow/VB up/RP around/IN pets/NNS ,/,","I think it's good for kids to grow up around pets,"
aa,A,"I/PRP do/VBP ,/, too/RB ./.","I do, too. /"
+,B,"as/RB ,/, as/RB long/RB as/IN they/PRP do/VBP n't/RB have/VB any/DT allergies/NNS to/IN them/PRP or/CC anything/NN ./.","[ as, + as ] long as they don't have any allergies to them or anything. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC I/PRP think/VBP it/PRP really/RB helps/VBZ them/PRP to/TO understand/VB when/WRB ,/, when/WRB they/PRP go/VBP to/IN other/JJ people/NNS 's/POS houses/NNS","{C But } I think it really helps them to understand [ when, + when ] they go to other people's houses /"
sv,B,"and/CC they/PRP have/VBP pets/NNS ,/,","{C and } they have pets, /"
sd,B,"I/PRP see/VBP so/RB many/JJ times/NNS kids/NNS just/RB ,/, you/PRP know/VBP ,/,","I see so many times kids just, {D you know, } - /"
sd,B,"they/PRP ,/, mean/VBP to/IN animals/NNS not/RB really/RB understanding/VBG that/IN the/DT animals/NNS have/VBP feelings/NNS ./.","they, mean to animals not really understanding that the animals have feelings. /"
aa,A,"Yeah/UH ,/, exactly/UH ,/,","Yeah, {D exactly, } /"
sv,A,"that/DT or/CC ,/, or/CC ,/, uh/UH ,/, the/DT other/JJ extreme/NN ,/,","that [ {C or, } + {C or, } ] {F uh, } the other extreme, /"
sv,A,"they/PRP 're/VBP ,/, they/PRP 're/VBP terrified/JJ of/IN them/PRP","[ they're, + they're ] terrified of them /"
sd,A,"and/CC I/PRP hate/VBP that/DT ,/,","{C and } I hate that, /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,Yeah/UH ./.,Yeah. /
sv,A,"and/CC they/PRP should/MD n't/RB be/VB ,/,","{C and } they shouldn't be, /"
%,A,"I/PRP mean/VBP ,/, some/DT maybe/RB","{E I mean, } some maybe - /"
sd,A,"but/CC ,/, but/CC ,/, um/UH ,/, like/UH our/PRP$ miniature/JJ Schnauzer/NNP ,/, she/PRP 's/BES just/RB ,/, she/PRP 's/BES just/RB like/UH ,/, um/UH ,/, a/DT little/JJ hyper/JJ thing/NN and/CC just/RB prances/VBZ around/RB and/CC jumps/VBZ all/RB over/IN everybody/NN acting/VBG silly/JJ ,/,","[ {C but, } + {C but, } ] {F um, } {D like } our miniature Schnauzer, [ she's just, + she's just ] {D like, } {F um, } a little hyper thing and just prances around and jumps all over everybody acting silly, /"
sd,A,"and/CC a/DT lot/NN of/IN kids/NNS are/VBP scared/JJ of/IN that/DT ./. And/CC which/WDT I/PRP understand/VBP because/IN she/PRP is/VBZ ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN movement/NN and/CC everything/NN","{C and } a lot of kids are scared of that. [ And + ] (( which )) I understand because she is, {D you know, } a lot of movement and everything /"
sd,A,but/CC when/WRB she/PRP calms/VBZ down/RP they/PRP 're/VBP so/RB scared/JJ of/IN her/PRP,{C but } when she calms down they're so scared of her /
%,A,"it/PRP 's/BES ,/,","it's, -/"
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"it/PRP ,/, that/DT bothers/VBZ me/PRP because/IN she/PRP 's/BES the/DT friendliest/JJS thing/NN ,/,","[ it, + that ] bothers me because she's the friendliest thing, /"
sd,A,"she/PRP would/MD n't/RB hi-/XX ,/, you/PRP know/VBP ,/, harm/VB them/PRP at/IN all/DT","she wouldn't [ hi-, + {D you know, } harm ] them at all /"
sd,A,"and/CC ,/, and/CC ,/, and/CC that/DT 's/BES mainly/RB people/NNS that/WDT have/VBP never/RB had/VBN pets/NNS around/IN their/PRP$ children/NNS ,/,","[ [ {C and, } + {C and, } ] + {C and } ] that's mainly people that have never had pets around their children, /"
sv,A,"so/RB ,/, I/PRP think/VBP ,/, I/PRP think/VBP it/PRP 's/BES a/DT good/JJ idea/NN to/TO have/VB them/PRP ./.","{C so, } [ I think, + I think ] it's a good idea to have them. /"
sd,A,"We/PRP 've/VBP had/VBN ,/, um/UH ,/, in/IN the/DT past/NN ,/, we/PRP 've/VBP had/VBN birds/NNS ,/, too/RB ,/, uh/UH ,/, like/IN Cockatoos/NNPS ./.","[ We've had, {F um, } + in the past, we've had ] birds, too, {F uh, } like Cockatoos."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC parrots/NNS and/CC ,/,","And parrots and,"
%,B,"Now/RB ,/, ar/VBP ,/,","{D Now, } ar-, - /"
qy,B,"the/DT ,/, the/DT Cockatoos/NNPS ,/, are/VBP those/DT the/DT big/JJ ones/NNS ?/.","[ the, + the ] Cockatoos, are those the big ones? /"
+,A,"The/DT big/JJ white/JJ ,/,","The big white,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"birds/NNS with/IN the/DT ,/, the/DT orange/JJ crest/NN on/IN top/NN ./.","birds with [ the, + the ] orange crest on top. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"We/PRP 've/VBP had/VBN those/DT ,/,","We've had those, /"
sv,A,"and/CC those/DT are/VBP neat/JJ ,/,","{C and } those are neat, /"
sv,A,"they/PRP 're/VBP messy/JJ ,/, very/RB messy/JJ ,/,","they're [ messy, + very messy, ]"
bh,B,Are/VBP they/PRP ?/.,Are they? /
+,A,"yeah/UH ,/, ,/, and/CC loud/JJ ./.","{A yeah, } <laughter>, and loud. /"
sv,A,"Oh/UH ,/, a/DT lot/NN louder/JJR than/IN a/DT dog/NN ,/, you/PRP know/VBP ,/,","{F Oh, } a lot louder than a dog, {D you know, } /"
sv,A,"a/DT dog/NN you/PRP can/MD tell/VB ,/, stop/VB barking/VBG ,/, you/PRP know/VBP ,/, or/CC whatever/WDT ./.","a dog you can tell, stop barking, {D you know, } or whatever. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC the/DT birds/NNS ,/, you/PRP ,/, it/PRP 's/BES hard/JJ to/TO keep/VB them/PRP from/IN squawking/VBG or/CC whatever/WDT","{C But } the birds, [ you, + it's ] hard to keep them from squawking or whatever /"
sd,A,"but/CC ,/, but/CC they/PRP were/VBD neat/JJ ,/, enjoyable/JJ animals/NNS to/TO have/VB ./.","[ {C but, } + {C but } ] they were neat, enjoyable animals to have. /"
sd,B,"Well/UH ,/, we/PRP 've/VBP thought/VBN about/IN getting/VBG an/DT aquarium/NN ,/,","{D Well, } we've thought about getting an aquarium,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"partly/RB ,/, be-/IN ,/, partly/RB for/IN the/DT cats/NNS ,/,","[ partly, be-, + partly ] for the cats, /"
sd,B,"I/PRP think/VBP the/DT cats/NNS would/MD really/RB enjoy/VB it/PRP ,/, um/UH ,/,","I think the cats would really enjoy it, {F um, } /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"with/IN a/DT lid/NN ,/, ./.","with a lid, <laughter>. /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
ba,B,"of/IN course/NN ,/, ,/, um/UH ,/,","of course, <laughter>, {F um, } /"
sd,B,but/CC so/RB far/RB we/PRP just/RB MUMBLEx/XX,{C but } so far we just (( )) - /
sd,B,"and/CC starting/VBG up/RP an/DT aqu-/NN ,/, an/DT aquarium/NN ,/,","{C and } starting up [ an aqu-, + an aquarium, ] - /"
sd,B,"we/PRP ,/, we/PRP 're/VBP ,/, thinking/VBG about/IN getting/VBG a/DT saltwater/NN ,/,","[ we, + we're, ] thinking about getting a saltwater, /"
b,A,"Oh/UH ,/, yeah/UH","{F Oh, } yeah /"
%,A,"they/PRP ,/,","they, -/"
sv,B,"and/CC they/PRP 're/VBP so/RB ,/, expensive/JJ to/TO start/VB up/RP ./.","{C and } they're so, expensive to start up. /"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"yes/UH ,/,","yes, /"
aa,A,"they/PRP are/VBP ,/,","they are, /"
sv,A,"and/CC in/IN your/PRP$ ,/, MUMBLEx/XX the/DT luck/NN of/IN keeping/VBG them/PRP alive/JJ ,/,","{C and } in your, (( )) the luck of keeping them alive,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"through/IN those/DT first/JJ ,/,","through those first,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"you/PRP know/VBP ,/, few/JJ days/NNS ./.","{D you know, } few days. -/"
sv,B,"The/DT ,/, the/DT saltwater/NN fish/NN have/VBP so/RB much/RB more/JJR color/NN","[ The, + the ] saltwater fish have so much more color /"
sv,B,"and/CC they/PRP 're/VBP so/RB ,/, much/RB more/RBR beautiful/JJ ,/,","{C and } they're so, much more beautiful, /"
aa,A,I/PRP know/VBP they/PRP are/VBP ./.,I know they are. /
%,B,"Um/UH ,/, the/DT freshwater/JJR tank/NN 's/BES just/RB ,/,","{F Um, } the freshwater tank's just, - /"
%,B,"really/RB to/IN me/PRP they/PRP 'll/MD ,/, there/EX 's/BES ,/,","really to me [ they'll, + there's, ] - /"
sv,B,"most/JJS of/IN them/PRP really/RB are/VBP n't/RB that/RB pretty/JJ ,/,","most of them really aren't that pretty, /"
aa,A,no/UH ./.,<Throat_clearing> no. /
sd,B,"you/PRP know/VBP ,/, I/PRP really/RB do/VBP ,/, I/PRP really/RB do/VBP n't/RB care/VB much/RB for/IN them/PRP ./.","{D you know, } [ I really do-, + I really don't ] care much for them. /"
aa,A,"Right/UH ,/,","Right, /"
ba,A,"I/PRP do/VBP n't/RB blame/VB you/PRP there/RB ,/,","I don't blame you there, /"
aa,A,"I/PRP think/VBP the/DT saltwater/NN are/VBP a/DT lot/RB more/RBR attractive/JJ than/IN ,/,","I think the saltwater are a lot more attractive than, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,those/DT fish/NNS are/VBP just/RB beautiful/JJ ./.,those fish are just beautiful. /
%,A,"Just/RB so/RB ,/,","Just so, - /"
sv,A,like/IN you/PRP have/VBP a/DT little/JJ bit/NN of/IN ocean/NN with/IN you/PRP or/CC something/NN ./.,{D like } you have a little bit of ocean with you or something <laughter>. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,Yeah/UH ./.,Yeah. /
sv,A,Rather/RB than/IN just/RB little/JJ fish/NN ./.,Rather than just little fish. /
sd,A,"But/CC I/PRP do/VBP n't/RB mind/VB having/VBG ,/,","{C But } I don't mind having, - /"
%,A,Wren/NNP,(( Wren )) - /
sd,A,"my/PRP$ daughter/NN had/VBD a/DT ,/, like/UH a/DT little/JJ goldfish/NN ,/,","my daughter had [ a, + (( {D like } a ] )) little goldfish,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,a/DT about/RB a/DT year/NN or/CC two/CD ago/RB,[ a + about ] a year or two ago /
sd,A,and/CC it/PRP finally/RB died/VBD,{C and } it finally died /
sd,A,"and/CC that/DT was/VBD neat/JJ ,/,","{C and } that was neat, /"
%,A,"but/CC the-/PRP ,/, and/CC they/PRP 're/VBP ,/, you/PRP know/VBP ,/,","[ {C but } the-, + {C and } they're, ] {D you know, } - /"
sd,A,"she/PRP ca/MD n't/RB play/VB with/IN it/PRP ,/,","she can't play with it, /"
sv,A,you/PRP can/MD just/RB look/VB at/IN it/PRP ./.,you can just look at it. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
sd,A,"You/PRP know/VBP ,/, you/PRP ca/MD n't/RB roll/VB around/RP and/CC tussle/VB around/RP with/IN it/PRP like/IN you/PRP can/MD a/DT dog/NN or/CC a/DT cat/NN","{D You know, } you can't roll around and tussle around with it like you can a dog or a cat /"
%,A,"and/CC ,/,","{C and, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP would/MD n't/RB ,/, I/PRP would/MD n't/RB dare/VB have/VB a/DT ,/, a/DT goldfish/NN here/RB because/IN ,/,","[ I wouldn't, + I wouldn't ] dare have [ a, + a ] goldfish here because,"
x,A,./.,<Laughter>.
+,B,it/PRP would/MD probably/RB be/VB in/IN a/DT small/JJ bowl/NN,it would probably be in a small bowl /
sd,B,and/CC then/RB my/PRP$ cats/NNS would/MD knock/VB it/PRP over/IN ./.,{C and then } my cats would knock it over. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP have/VBP to/TO be/VB real/RB careful/JJ about/IN where/WRB I/PRP put/VBP things/NNS ,/,","I have to be real careful about where I put things, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"if/IN the/DT cats/NNS will/MD ,/, will/MD jump/VB up/IN on/IN things/NNS and/CC knock/VB things/NNS over/IN all/PDT the/DT time/NN ,/,","if the cats [ will, + will ] jump up on things and knock things over all the time, /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no. /"
sd,B,"They/PRP 're/VBP always/RB up/IN where/WRB they/PRP do/VBP n't/RB ,/, where/WRB they/PRP 're/VBP not/RB supposed/VBN to/TO be/VB ./.","They're always up [ where they don't, + where they're not ] supposed to be. /"
b,A,"Yes/UH ,/,","<Throat_clearing> Yes, /"
b,A,"yeah/UH ,/,","yeah, /"
ba,A,and/CC that/DT 's/BES hard/JJ ./.,{C and } that's hard. /
sv,B,"MUMBLEx/XX that/DT 's/BES just/RB like/IN kids/NNS ,/, you/PRP know/VBP ,/,","(( )) that's just like kids, {D you know, } /"
sv,B,"yo-/PRP ,/, they/PRP know/VBP that/IN they/PRP 're/VBP not/RB supposed/VBN to/TO do/VB it/PRP ,/,","[ yo-, + they ] know that they're not supposed to do it, /"
