act_tag,speaker,pos,text
+,A,"--/: sometimes/RB is/VBZ these/DT ,/, some/DT of/IN these/DT ,/, uh/UH ,/, like/UH AIDS/NN tests/NNS and/CC such/JJ ./.","-- sometimes is [ these, + some of these, ] {F uh, } {D like } AIDS tests and such. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,"yeah/UH ,/,","yeah, /"
ba,B,"that/DT 's/BES right/JJ ,/,","that's right, /"
sd,B,"I/PRP have/VBP heard/VBN ,/,","I have heard, - /"
sd,B,"uh/UH ,/, I/PRP do/VBP n't/RB remember/VB what/WP they/PRP call/VBP it/PRP ,/, sort/RB of/RB like/IN a/DT positive/NN ,/, negatives/NNS or/CC some/DT ,/, some/DT kind/NN of/IN word/NN they/PRP use/VBP when/WRB a/DT ,/, uh/UH ,/, you/PRP get/VBP a/DT ,/, uh/UH ,/, a/DT positive/JJ indication/NN of/IN drugs/NNS ,/,","{F uh, } I don't remember what they call it, sort of like a positive, negatives or [ some, + some ] kind of word they use when [ a, + ] {F uh, } you get [ a, + {F uh, } a ] positive indication of drugs, /"
sd,B,"but/CC there/EX 's/BES not/RB really/RB ,/, there/EX were/VBD n't/RB really/RB any/DT there/RB ./.","{C but } [ there's not really, + there weren't really ] any there. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Uh/UH ,/, every/DT now/RB and/CC then/RB there/EX 's/BES an/DT error/NN","{F Uh, } every now and then there's an error /"
sd,B,and/CC people/NNS are/VBP really/RB upset/JJ about/IN that/DT when/WRB it/PRP comes/VBZ to/IN their/PRP$ rights/NNS and/CC their/PRP$ rights/NNS being/VBG violated/VBN ./.,{C and } people are really upset about that when it comes to their rights and their rights being violated. /
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP work/VBP here/RB at/IN Texas/NNP Instruments/NNPS","[ I, + I ] work here at Texas Instruments /"
sd,B,"so/RB ,/, uh/UH ,/, we/PRP ,/, we/PRP do/VBP a/DT ,/, let/VB me/PRP think/VB ,/, do/VBP we/PRP ,/, yeah/UH ,/, everyone/NN coming/VBG in/RB ./.","{C so, } {F uh, } [ [ we, + we do a, ] + let me think, do we, ] {D yeah, } everyone coming in. - /"
sd,B,I/PRP guess/VBP I/PRP did/VBD three/CD years/NNS ago/RB ./.,I guess I did three years ago. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Everyone/NN coming/VBG in/RB ,/, uh/UH ,/, goes/VBZ through/IN the/DT drug/NN testing/NN procedure/NN","Everyone coming in, {F uh, } goes through the drug <baby_crying> testing procedure /"
sd,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: they/PRP talk/VBP about/IN it/PRP as/IN a/DT ,/, you/PRP know/VBP ,/, as/RB ,/, as/RB better/JJR for/IN the/DT country/NN and/CC better/JJR for/IN the/DT working/NN conditions/NNS ./.","-- they talk about it [ [ as a, + {D you know, } as, ] + as ] better for the country and better for the working conditions. /"
sd,B,So/RB --/:,{C So } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: if/IN they/PRP ,/, uh/UH ,/, they/PRP test/VBP for/IN drugs/NNS ./.","-- if [ they, + {F uh, } they ] test for drugs. - /"
sd,B,"I/PRP ,/, I/PRP 'm/VBP ,/, I/PRP ca/MD n't/RB even/RB remember/VB if/IN we/PRP do/VBP random/JJ sampling/NN anymore/RB ./.","[ [ I, + I'm, ] + I ] can't even remember if we do random sampling anymore. /"
sd,B,"I/PRP know/VBP we/PRP did/VBD in/IN the/DT military/NN ,/,","I know we did in the military, /"
sd,B,but/CC --/:,{C but } --
b,A,Yeah/UH ./.,Yeah <<faint>>. /
+,B,"--/: I/PRP do/VBP n't/RB know/VB if/IN once/RB you/PRP 're/VBP in/IN they/PRP continue/VBP to/TO do/VB it/PRP ,/,","-- I don't know if once your in they continue to do it, /"
sd,B,but/CC I/PRP guess/VBP you/PRP 're/VBP always/RB on/IN call/NN for/IN it/PRP ./.,{C but } I guess you're always on <yelling> call for it. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP not/RB very/RB long/RB ago/RB worked/VBD for/IN Wal-Mart/NNP --/:,I not very long ago worked for Wal-Mart -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC about/RB a/DT year/NN and/CC a/DT half/NN ago/RB they/PRP instituted/VBD a/DT ,/, uh/UH ,/, a/DT ,/, uh/UH ,/, drug/NN testing/NN program/NN ,/, uh/UH ,/, well/UH drug/NN and/CC alcohol/NN testing/NN program/NN ./.","-- {C and } about a year and a half ago they instituted [ a, + {F uh, } <ringing> a, ] {F uh, } [ drug testing program, + {F uh, } {D well } drug and alcohol <ringing> testing program. ] /"
sd,A,"It/PRP 's/BES ,/, it/PRP 's/BES not/RB a/DT random/JJ --/:","[ It's, + it's ] not a random -- -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: through/IN the/DT s-/XX ,/,","-- through the s-, - /"
%,A,"it/PRP ,/,","it, - /"
sd,A,as/IN each/DT employee/NN comes/VBZ in/RB --/:,as each employee comes in <ringing> --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: part/NN of/IN the/DT hiring/NN procedure/NN is/VBZ a/DT ,/, a/DT blood/NN test/NN ./. Uh/UH ,/,","-- part of the hiring procedure is [ a, + a ] blood test <baby_crying>. {F Uh, } /"
sv,A,but/CC --/:,{C but } --
%,B,"B-/CC ,/,","B-, -/"
+,A,"--/: MUMBLEx/XX I/PRP think/VBP the/DT big/JJ problem/NN ,/, though/RB ,/, is/VBZ ,/, is/VBZ they/PRP send/VBP these/DT off/IN to/IN large/JJ labs/NNS --/:","-- (( )) I think the big problem, though, [ is, + is ] they send these <baby_crying> off to large labs -- /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,right/UH ./.,right. /
sd,A,"--/: and/CC then/RB they/PRP have/VBP thousands/NNS and/CC thousands/NNS of/IN samples/NNS that/WDT ,/, uh/UH ,/, going/VBG through/IN it/PRP in/IN a/DT day/NN and/CC bottles/NNS get/VBP mixed/VBN up/RP ,/, things/NNS like/IN that/DT ./.","-- {C and then } they have thousands and thousands of samples that, {F uh, } going through it in a day and <baby_crying> bottles get mixed up, things like that. /"
qy^d,B,"So/RB your/PRP$ big/JJ beef/NN with/IN it/PRP is/VBZ the/DT ,/, uh/UH ,/,","{C So } your big beef with it is the, {F uh, } -/"
%,A,It/PRP 's/BES MUMBLEx/XX ./.,It's (( )) . -/
sv,B,"Is/VBZ ,/, is/VBZ ,/, it/PRP 's/BES a/DT good/JJ idea/NN ,/,","[ [ Is, + is, ] + it's ] a good idea, /"
sv,B,but/CC like/IN you/PRP said/VBD the/DT drug/NN testing/NN procedures/NNS need/VBP to/TO be/VB defined/VBN a/DT little/RB better/RBR ./.,{C but } like you said the drug testing procedures need to be defined a little better. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,Make/VB sure/JJ it/PRP 's/BES a/DT lot/RB safer/JJR because/IN a/DT couple/NN of/IN people/NNS are/VBP going/VBG to/TO be/VB discriminated/VBN against/IN unfairly/RB or/CC whatever/RB ./.,Make sure it's a lot safer because a couple of people are going to be discriminated against unfairly or whatever. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP --/:,[ [ I -- +
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP ,/, I/PRP tend/VBP to/TO agree/VB with/IN you/PRP David/NNP ./.","-- I, ] + I ] tend to agree with you David. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"my/PRP$ brother/NN ,/, uh/UH ,/, brother/NN used/VBD to/TO work/VB for/IN Wal-Mart/NNP","my [ brother, + {F uh, } brother ] used to work for Wal-Mart /"
sd,B,"and/CC then/RB ,/, I/PRP do/VBP n't/RB know/VB if/IN he/PRP still/RB does/VBZ or/CC what/WP because/IN I/PRP do/VBP n't/RB know/VB if/IN Sam/NNP 's/POS is/VBZ actually/RB part/NN of/IN it/PRP ,/,","{C and then, } I don't know if he still does or what because I don't know if Sam's is actually part of it, /"
sd,B,"but/CC he/PRP ,/, you/PRP know/VBP --/:","<yelling> {C but } he, {D you know } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: is/VBZ working/VBG at/IN Sam/NNP 's/POS now/RB ./.,-- is working at Sam's now. /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,Sam/NNP 's/POS is/VBZ part/NN of/IN Wal-Mart/NNP ./.,Sam's is part of Wal-Mart. /
b,B,"Okay/UH ,/,","Okay, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"then/RB he/PRP 's/HVS been/VBN working/VBG for/IN the/DT company/NN for/IN a/DT while/NN ,/, too/RB ./.","then he's been working for the company for a while, too. /"
%,B,"He/PRP ,/, uh/UH ,/,","He, {F uh, } -/"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Good/JJ company/NN ,/, uh/UH ,/,","Good company, {F uh, } /"
ba,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,B,"You/PRP all/DT ,/, uh/UH ,/, have/VBP some/DT ,/,","You all, {F uh, } have some, - /"
sd,B,he/PRP 's/BES --/:,he's --
sv,A,"Company/NN 's/BES ,/, that/WDT was/VBD a/DT great/JJ place/NN to/TO work/VB ./.","Company's, that was a great place to work. /"
+,B,"--/: telling/VBG me/PRP about/IN good/JJ profit/NN sharing/NN and/CC all/PDT that/DT ,/,","-- telling me about good profit sharing and all that, /"
%,B,so/RB ./.,{C so. } -/
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,B,It/PRP 's/BES good/JJ news/NN ./.,It's good news <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,they/PRP got/VBD to/TO had/^VB two/CD or/CC three/CD years/NNS in/IN with/IN them/PRP you/PRP can/MD start/VB buying/VBG stock/NN,they got to had two or three years in with them you can start buying stock /
sd,A,"and/CC you/PRP have/VBP a/DT ,/, have/VBP a/DT little/RB taken/VBN out/IN of/IN your/PRP$ check/NN each/DT ,/, each/DT payday/NN to/TO --/:","{C and } you [ have a, + have a ] little taken out of your check [ each, + each ] payday to --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: put/VB against/IN ,/, uh/UH ,/, uh/UH ,/, stock/NN portfolio/NN ./.","-- put [ against, + {F uh, } {F uh, stock portfolio."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Uh/UH ,/, not/RB portfolio/NN ,/, just/RB ,/, you/PRP know/VBP ,/, against/IN Wal-Mart/NNP stock/NN ./.","{F Uh, } not portfolio, just, + {D you know, } against Wal-Mart stock. ] /"
sd,A,"But/CC ,/, uh/UH ,/, you/PRP can/MD build/VB a/DT pretty/RB fair/JJ amount/NN of/IN stock/NN after/IN a/DT while/NN ./.","{C But, } {F uh, } you can build a pretty fair amount of stock after a while. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,that/DT 's/BES what/WP my/PRP$ brother/NN was/VBD telling/VBG me/PRP ./.,that's what my brother was telling me. /
sd,B,"That/DT 's/BES good/JJ ,/, good/JJ new-/NN ,/, good/JJ deal/NN ./.","That's [ [ good, + good new-, ] + good ] deal. /"
qw,B,"Well/UH ,/, uh/UH ,/, how/WRB long/RB were/VBD we/PRP s-/XX ,/,","{D Well, } {F uh, } how long were we s-, - /"
sd,B,I/PRP have/VBP n't/RB done/VBN this/DT in/IN a/DT couple/NN months/NNS ./.,I haven't done this in a couple months. /
qw,B,How/WRB long/RB were/VBD we/PRP supposed/VBN to/TO discuss/VB for/IN ?/.,How long were we supposed to discuss for? /
sd,A,"Uh/UH ,/, you/PRP 're/VBP supposed/VBN to/TO get/VB five/CD minutes/NNS ./.","{F Uh, } you're supposed to get five minutes. /"
bk,B,"Okay/UH ,/,","Okay, /"
sd,B,"we/PRP got/VBN a/DT couple/NN more/JJR minutes/NNS then/RB ,/, I/PRP guess/VBP ./.","we got a couple more minutes then, I guess <sniffing>. /"
^h,B,"Uh/UH ,/, think/VB what/WP else/RB I/PRP can/MD say/VB about/IN that/DT ./. Uh/UH ,/,","{F Uh, } think what else I can say about that. {F Uh, } /"
qy,A,"Uh/UH ,/, do/VBP you/PRP have/VB any/DT idea/NN ,/, uh/UH ,/,","{F Uh, } do you have any idea, {F uh, } - /"
^h,A,"let/VB 's/PRP see/VB ,/,","let's see, /"
qy,A,"you/PRP were/VBD ,/, you/PRP were/VBD tested/VBN for/IN drugs/NNS as/IN you/PRP got/VBD into/IN T/NNP ,/, as/IN ,/, as/IN you/PRP got/VBD into/IN T/NNP I/NNP ?/.","[ you were, + you were ] tested for drugs as [ you got into T, + [ as, + as ] you got into T I? ] /"
na,B,"Right/UH ,/,","Right, /"
sd,B,"uh/UH ,/, everyone/NN coming/VBG in/RB gets/VBZ ,/, goes/VBZ through/IN the/DT drug/NN test/NN ./.","{F uh, } everyone coming in [ gets, + goes ] through the drug test. /"
b,A,Yeah/UH ./.,Yeah. /
qy,A,"Uh/UH ,/, now/UH ,/, uh/UH ,/, were/VBD you/PRP asked/VBN to/TO wait/VB before/IN starting/VBG to/TO work/VB until/IN the/DT drug/NN test/NN came/VBD through/IN","{F Uh, } {D now, } {F uh, } were you asked to wait before starting to work until the drug test came through /"
%,A,"or/CC ,/,","{C or, } -/"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
^h,B,"well/UH ,/, let/VB me/PRP think/VB about/IN that/DT ./.","{D well, } let me think about that. /"
"fo_o_fw_""_by_bc",B,"Yeah/UH ,/,","Yeah, /"
sd,B,"it/PRP was/VBD after/IN ,/, I/PRP w-/XX ,/, I/PRP had/VBD already/RB been/VBN hired/VBN ./. Uh/UH ,/,","it was after, [ I w-, + I had ] already been hired. {F Uh, } /"
bk,A,Okay/UH ./.,Okay <<faint>>. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP get/VBP hired/VBN ,/, then/RB you/PRP come/VBP in/IN the/DT first/JJ ,/,","you get hired, then you come in the first, - /"
%,B,"I/PRP ,/,","I, - /"
sd,B,"seems/VBZ to/IN me/PRP I/PRP remember/VBP that/DT ,/, uh/UH ,/, I/PRP was/VBD hired/VBN ,/, came/VBD in/RB and/CC went/VBD through/IN some/DT orientation/NN","seems to me I remember that, {F uh, } I was hired, came in and went through some orientation /"
%,B,"and/CC I/PRP thought/VBD I/PRP ,/,","{C and } I thought I, - /"
h,B,"boy/UH ,/, I/PRP ca/MD n't/RB remember/VB ./.","{D boy, } I can't remember. /"
sd,B,That/DT would/MD seem/VB strange/JJ to/TO already/RB be/VB working/VBG here/RB in/IN the/DT first/JJ week/NN of/IN the/DT drug/NN test/NN ./.,That would seem strange to already be working here in the first week of the drug test. /
sd,B,Maybe/RB it/PRP was/VBD during/IN the/DT interview/NN ./.,Maybe it was during the interview. /
sd,B,"I/PRP came/VBD up/RP a/DT couple/NN times/NNS for/IN an/DT interview/NN ,/,","I came up a couple times for an interview, /"
sd,B,so/RB it/PRP 's/BES hard/JJ for/IN me/PRP to/TO remember/VB where/WRB I/PRP was/VBD when/WRB all/PDT that/DT happened/VBD ./.,{C so } it's hard for me to remember where I was when all that happened. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP guess/VBP ,/, just/RB like/IN other/JJ companies/NNS ,/, other/JJ friends/NNS I/PRP 've/VBP been/VBN hearing/VBG about/IN that/WDT have/VBP been/VBN moving/VBG around/IN ,/,","{C But, } {F uh, } I guess, just like other companies, other friends I've been hearing about that have been moving around, - /"
sd,B,"it/PRP 's/BES ,/, it/PRP 's/BES before/RB ./.","[ it's, + it's ] before. /"
sd,B,"They/PRP have/VBP to/TO wait/VB for/IN the/DT drug/NN test/NN to/TO come/VB in/RB before/IN you/PRP actually/RB get/VBP employment/NN ,/,","They have to wait for the drug test to come in before you actually get employment, /"
sd,B,so/RB I/PRP 'm/VBP --/:,{C so } I'm --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: sure/JJ that/DT happened/VBD to/IN me/PRP ,/, too/RB ./.","-- sure that happened to me, too. /"
b,A,Yeah/UH ./.,Yeah. /
qo,B,"What/WP ,/, what/WP about/IN ,/, oh/UH ,/,","[ What, + what ] about, {F oh, } - /"
sd,B,they/PRP just/RB instituted/VBD it/PRP there/RB at/IN Wal-Mart/NNP --/:,they just instituted it there at Wal-Mart -- /
b,A,Yeah/UH ./.,Yeah. /
%,B,"--/: so/RB ,/,","-- {C so, } -/"
sd,A,"They/PRP ,/, they/PRP ,/, it/PRP was/VBD after/IN I/PRP was/VBD already/RB working/VBG there/RB","[ They, + they, ] it was after I was already working there /"
sd,A,and/CC they/PRP were/VBD n't/RB testing/VBG any/DT of/IN those/DT who/WP were/VBD already/RB working/VBG ./.,{C and } they weren't testing any of those who were already working. /
b,B,Right/UH ./.,Right. /
%,A,"So/UH ,/,","{C So, } -/"
