act_tag,speaker,pos,text
sv,A,"not/RB very/RB ,/, not/RB very/RB long/JJ ago/RB ,/, seemed/VBD like/IN the/DT whole/JJ world/NN ,/, not/RB just/RB the/DT United/NNP States/NNPS ,/, but/CC the/DT whole/JJ world/NN was/VBD kind/RB of/RB in/IN a/DT standstill/JJ where/WRB everyone/NN was/VBD basically/RB in/IN ,/, uh/UH ,/, you/PRP know/VBP ,/, a/DT very/RB comfortable/JJ position/NN ,/, so/RB to/TO say/VB ,/, even/RB though/IN the/DT ,/, the/DT cold/JJ war/NN was/VBD ,/, was/VBD in/IN full/JJ swing/NN ./. You/PRP know/VBP ,/,","[ not very, + not very ] long ago, seemed like the whole world, not just the United States, but the whole world was kind of in a standstill where everyone was basically in, {F uh, } {D you know, } a very comfortable position, so to say, even though [ the, + the ] cold war [ was, + was ] in full swing. {D You know, } /"
sd,A,"you/PRP had/VBD the/DT ,/, the/DT Russians/NNPS against/IN the/DT Americans/NNPS ,/, the/DT Communists/NNPS against/IN the/DT Free/NNP World/NNP ,/,","you had the, the Russians against the Americans, the Communists against the Free World, /"
sd,A,"and/CC in/IN the/DT last/JJ couple/NN of/IN years/NNS things/NNS have/VBP changed/VBN dramatically/RB ,/, not/RB only/RB on/IN the/DT political/JJ front/NN but/CC also/RB on/IN the/DT economic/JJ front/NN ,/, where/WRB ,/, uh/UH ,/, couple/NN of/IN years/NNS ago/RB we/PRP had/VBD ,/, uh/UH ,/, America/NNP was/VBD one/CD of/IN the/DT leading/VBG powers/NNS and/CC one/CD of/IN the/DT strongest/JJS nations/NNS in/IN the/DT world/NN as/RB far/RB as/IN economics/NNS were/VBD concerned/JJ ,/,","{C and } in the last couple of years things have changed dramatically, not only on the political front but also on the economic front, where, {F uh, } couple of years ago [ we had, + ] {F uh, } America was one of the leading powers and one of the strongest nations in the world as far as economics were concerned, /"
sd,A,and/CC now/RB we/PRP 're/VBP having/VBG a/DT very/RB tough/JJ time/NN in/IN a/DT recessionary/JJ period/NN ./.,{C and } now we're having a very tough time in a recessionary period. /
sd,A,"We/PRP 're/VBP also/RB have/VBP a/DT very/RB humongous/JJ trade/NN deficit/NN ,/,","We're also have a very humongous trade deficit, /"
sv,A,"and/CC ,/, uh/UH ,/, and/CC that/DT 's/BES kind/RB of/RB frightening/JJ ./.","[ {C and, } + {F uh, } {C and } ] that's kind of frightening. /"
sv,A,"Also/RB ,/, you/PRP know/VBP ,/, a/DT couple/NN of/IN years/NNS ago/RB ,/, ten/CD ,/, fif-/CD ,/, fifteen/CD ,/, ten/CD ,/, fifteen/CD years/NNS ago/RB ,/, an/DT individual/JJ going/NN into/IN a/DT career/NN could/MD expect/VB to/TO have/VB that/DT career/NN basically/RB throughout/IN their/PRP$ whole/JJ life/NN ,/,","Also, {D you know, } a couple of years ago, [ ten, [ fif-, + fifteen, ] + ten, fifteen ] years ago, an individual going into a career could expect to have that career basically throughout their whole life, /"
sd,A,"and/CC thirty/CD years/NNS ago/RB ,/, that/DT was/VBD ,/, that/DT was/VBD basically/RB it/PRP ,/, whereas/IN now/RB we/PRP 're/VBP expected/VBN to/TO have/VB a/DT career/NN change/NN every/DT ,/, you/PRP know/VBP ,/, every/DT couple/NN of/IN years/NNS and/CC possibly/RB fi-/XX ,/, four/CD to/IN five/CD career/NN changes/NNS throughout/IN our/PRP$ lifetime/NN ,/,","{C and } thirty years ago, [ that was, + that was ] basically it, whereas now we're expected to have a career change [ every, + {D you know, } every couple of years and possibly [ fi-, + four to five ] career changes throughout our lifetime, /"
%,A,"and/CC so/RB I/PRP think/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/, things/NNS ,/,","{C and so } I think, {F uh, } {D you know, } things, - /"
sv,A,"there/EX 's/HVS been/VBN an/DT awful/JJ lot/NN of/IN social/JJ change/NN lately/RB ,/,","there's been an awful lot of social <printer> change lately, /"
%,A,"and/CC we-/XX ,/,","{C and } we-, - /"
%,A,"and/CC ,/, uh/UH ./.","{C and, } {F uh. } -/"
sv,B,I/PRP think/VBP one/CD of/IN the/DT things/NNS that/WDT 's/BES interesting/JJ to/IN me/PRP is/VBZ if/IN you/PRP look/VBP particularly/RB at/IN the/DT political/JJ changes/NNS --/:,<Printer> I think one of the things that's interesting to me is if you look particularly at the political changes --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: is/VBZ that/IN the/DT ,/, they/PRP seem/VBP to/TO be/VB social/JJ ,/, they/PRP seem/VBP to/TO be/VB economically/RB driven/VBN also/RB ./.","-- <Printer> is that [ the, + ] [ they seem to be social, + they seem to be economically ] driven also. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB if/IN you/PRP look/VBP at/IN Russia/NNP and/CC what/WP 's/HVS happened/VBN over/IN there/RB ,/, I/PRP think/VBP the/DT change/NN in/IN Communism/NNP was/VBD as/IN a/DT result/NN of/IN the/DT economic/JJ problems/NNS that/WDT they/PRP were/VBD experiencing/VBG ./.","<Printer> {C So } if you look at Russia and what's happened over there, I think the change in Communism was as a result of the economic problems that they were experiencing. /"
sd,B,"And/CC ,/, of/IN course/NN ,/, I/PRP look/VBP at/IN the/DT economic/JJ problems/NNS in/IN the/DT United/NNP States/NNPS right/RB now/RB ./.","{C And, } of course, I look at the economic problems in the United States right now. /"
qh,B,One/CD of/IN the/DT things/NNS you/PRP wonder/VBP is/VBZ what/WP that/DT 's/BES going/VBG to/TO do/VB to/IN us/PRP ./.,One of the things you wonder is what that's going to do to us. /
aa,A,True/UH ./.,True. /
sv,B,"I/PRP think/VBP the/DT other/JJ kind/NN of/IN changes/NNS like/IN job/NN changes/NNS and/CC those/DT kinds/NNS of/IN things/NNS ,/, I/PRP mean/VBP ,/, I/PRP think/VBP it/PRP 's/BES great/JJ to/TO even/RB have/VBP three/CD or/CC four/CD different/JJ careers/NNS --/:","I think the other kind of changes like job changes and those kinds of things, {E I mean, } I think it's great to even have three or four different careers --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: in/IN your/PRP$ life/NN ./.,-- in your life. /
sv,B,"I/PRP think/VBP it/PRP must/MD have/VB been/VBN terribly/RB boring/JJ to/TO go/VB through/IN ,/,","I think it must have been terribly boring to go through,"
x,A,,<Laughter>.
+,B,your/PRP$ life/NN doing/VBG just/RB one/CD thing/NN for/IN fifty/CD years/NNS or/CC forty/CD years/NNS ./.,your life <laughter> doing just one thing for fifty years or forty years. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,yes/UH ./.,yes. /
sv,B,"Some/DT of/IN that/DT opportunity/NN for/IN job/NN change/NN in/IN the/DT fact/NN that/IN ,/, that/IN aspects/NNS changing/VBG ./.","Some of that opportunity for job change in the fact [ that, + that ] aspects changing. /"
aa,A,"True/UH ,/,","True, /"
aa,A,true/UH ./.,true. /
sv,B,"And/CC the/DT uncertainty/NN of/IN whether/IN you/PRP 're/VBP going/VBG to/TO have/VB a/DT job/NN is/VBZ not/RB as/IN good/JJ ,/,","{C And } the uncertainty of whether you're going to have a job is not as good, /"
sv,B,"but/CC ,/, the/DT fact/NN that/IN you/PRP really/RB can/MD make/VB major/JJ changes/NNS in/IN your/PRP$ life/NN --/:","{C but, } the fact that you really can make major changes in your life --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC jobs/NNS ./.,-- and jobs. -/
qy,A,"Well/UH ,/, do/VBP ,/, do/VB you/PRP think/VB that/DT 's/BES good/JJ or/CC bad/JJ ?/.","{D Well, } [ do, + do ] you think that's good or bad? /"
sv,B,I/PRP think/VBP it/PRP 's/BES great/JJ ./.,I think it's great. /
b^m,A,You/PRP think/VBP that/DT 's/BES great/JJ ./.,You think that's great. /
aa,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
%,A,"That/DT 's/BES some/DT ,/,","That's some, - /"
%,A,"yeah/UH ,/,","yeah, /"
sv,A,"because/IN a/DT lot/NN of/IN people/NNS seem/VBP to/TO stagnate/VB once/RB they/PRP get/VBP into/IN position/NN ,/,","because a lot of people seem to stagnate once they get into position, /"
sv,A,"they/PRP ,/, they/PRP 're/VBP very/RB comfortable/JJ ,/,","[ they, + they're ] very comfortable, /"
sv,A,"they/PRP lose/VBP the/DT ability/NN to/TO learn/VB ,/,","they lose the ability to learn, /"
sv,A,and/CC they/PRP in/IN a/DT sense/NN become/VBP unteachable/JJ ./.,{C and } they in a sense become unteachable. /
sv,A,"They/PRP think/VBP they/PRP know/VBP all/DT there/EX is/VBZ to/TO know/VB in/IN the/DT area/NN ,/, set/JJ path/NN ,/, and/CC you/PRP know/VBP ,/, come/VB in/IN and/CC put/VB my/PRP$ time/NN in/IN from/IN nine/CD to/IN five/CD ,/,","They think they know all there is to know in the area, set path, and {D you know, } <printer> come in and put my time in from nine to five, /"
sv,A,"and/CC when/WRB that/DT 's/BES over/IN with/IN ,/, that/DT 's/BES ,/, that/DT 's/BES it/PRP ,/, without/IN even/RB giving/VBG a/DT second/NN thought/VBD to/IN MUMBLEx/XX ,/, advancing/VBG their/PRP$ education/NN or/CC getting/VBG extracurricular/JJ ,/, um/UH ,/, education/NN ,/,","{C and } when that's over with, [ that's, + that's ] it, without even giving a second thought to (( )) , advancing their education or getting extracurricular, {F um, } education, /"
sv,A,"and/CC ,/, and/CC I/PRP think/VBP that/DT 's/BES an/DT excellent/JJ opportunity/NN for/IN us/PRP to/TO expand/VB ourselves/PRP also/RB ./.","[ {C and, } + {C and } ] I think that's an excellent opportunity for us to expand ourselves also. /"
sv,B,"I/PRP think/VBP one/CD of/IN the/DT problems/NNS with/IN ,/, with/IN education/NN as/IN it/PRP relates/VBZ to/IN this/DT ,/, though/RB ,/, is/VBZ that/IN I/PRP do/VBP n't/RB know/VB that/DT education/NN is/VBZ prepared/JJ to/TO help/VB people/NNS make/VB those/DT changes/NNS ./.","I think one of the problems [ with, + with ] education as it relates to this, though, is that I don't know that education is prepared to help people make those changes. /"
x,A,,<Laughter>.
sv,B,It/PRP just/RB seems/VBZ a/DT lot/NN of/IN the/DT training/NN and/CC education/NN that/WDT goes/VBZ on/RP is/VBZ gearing/VBG people/NNS towards/IN a/DT profession/NN --/:,It just seems a lot of the training and education that goes on is gearing people towards a profession --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC not/RB giving/VBG them/PRP the/DT skills/NNS and/CC whatever/WDT those/DT skills/NNS are/VBP necessary/JJ to/TO make/VB those/DT job/NN changes/NNS ,/, which/WDT I/PRP think/VBP is/VBZ going/VBG to/TO be/VB a/DT hard/JJ thing/NN for/IN ,/, for/IN people/NNS to/TO face/VB ./.","-- <Printer> and not giving them the skills and whatever those skills are necessary to make those job changes, which I think is going to be a hard thing [ for, + for ] people to face. /"
aa,A,Right/UH ./.,<Printer> Right. /
aa,A,"I/PRP agree/VBP with/IN that/DT ,/,","I agree with that, /"
aa,A,I/PRP agree/VBP with/IN that/DT ./.,I agree with that. /
sv,A,"But/CC I/PRP believe/VBP that/IN ,/, uh/UH ,/, an/DT individual/JJ should/MD really/RB learn/VB how/WRB to/TO ,/, to/TO learn/VB --/:","{C But } I believe that, {F uh, } an individual should really learn how [ to, + to ] learn -- /"
b,B,Yeah/UH ./.,<Printer> Yeah. /
sv,A,"--/: learn/VB how/WRB to/TO adapt/VB ,/,","-- <Printer> learn how to adapt, /"
sv,A,"learn/VB how/WRB to/TO grow/VB in/IN the/DT ,/, in/IN their/PRP$ college/NN or/CC whatever/WDT education/NN they/PRP might/MD take/VB ./.","learn how to grow [ in the, + in ] their college or whatever education they might take. /"
sd,A,"Well/UH ,/, that/DT ,/, that/DT 's/BES good/JJ ,/,","{D Well, } [ that, + that's ] good, /"
sd,A,that/DT 's/BES good/JJ ./.,that's good. /
sv,B,"There/EX probably/RB needs/VBZ to/TO be/VB some/DT training/NN on/IN how/WRB to/TO ,/, to/TO ,/, to/TO adjust/VB to/IN these/DT changes/NNS as/IN they/PRP come/VBP about/RP ./.","There probably needs to be some training on how [ [ to, + to, ] + to ] adjust to these changes as they come about. /"
x,A,,<Laughter>.
sv,B,"I/PRP mean/VBP if/IN you/PRP look/VBP at/IN the/DT ,/, the/DT high/JJ unemployment/NN rate/NN right/RB now/RB","{E I mean } if you look at [ the, + the ] high unemployment rate right now /"
sv,B,"and/CC you/PRP look/VBP at/IN people/NNS who/WP are/VBP in/IN those/DT situations/NNS ,/, I/PRP do/VBP n't/RB know/VB that/IN they/PRP have/VBP good/JJ coping/NN skills/NNS or/CC a/DT lot/NN of/IN them/PRP ,/, even/JJ ideas/NNS of/IN how/WRB to/TO make/VB those/DT changes/NNS now/RB ./.","{C and } </printer> you look at people who are in those situations, I don't know that they have good coping skills or a lot of them, even ideas of how to make those changes now. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB it/PRP seems/VBZ to/IN me/PRP that/IN while/IN those/DT changes/NNS are/VBP taking/VBG place/NN ,/, maybe/RB we/PRP 're/VBP not/RB well/RB preparing/VBG people/NNS to/TO make/VB the/DT changes/NNS with/IN them/PRP ./.","{C So } it seems to me that while those changes are taking place, maybe we're not well preparing people to make the changes with them. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP ,/, I/PRP read/VBD a/DT few/JJ articles/NNS off/RP in/IN the/DT newspaper/NN and/CC some/DT publications/NNS where/WRB stress/NN ,/, uh/UH ,/, for/IN those/DT people/NNS that/WDT are/VBP laid/VBN off/RP and/CC also/RB for/IN those/DT people/NNS that/WDT are/VBP not/RB laid/VBN off/RP but/CC were/VBD threatened/VBN with/IN a/DT layoff/NN and/CC threatened/VBN with/IN a/DT reduction/NN in/IN their/PRP$ company/NN is/VBZ extremely/RB high/JJ right/RB now/RB ./.","[ I, + I ] read a few articles off in the newspaper and some publications <talking> where stress, {F uh, } for those people that are laid off and also for those people that are not laid off but were threatened with a layoff and threatened with a reduction in their company is extremely high right now. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,That/DT stress/NN is/VBZ a/DT very/RB prominent/JJ factor/NN in/IN the/DT work/NN place/NN,That stress is a very prominent factor in the work place /
%,A,"and/CC it/PRP affects/VBZ ,/,","{C and } it affects, -/"
