act_tag,speaker,pos,text
sd,B,"Oh/UH ,/, well/UH ,/, we/PRP like/VBP to/TO ski/VB ,/, of/IN course/NN ,/,","{F Oh, } {D well, } we like to ski, of course, /"
sd,B,so/RB we/PRP spend/VBP so/RB much/JJ time/NN with/IN our/PRP$ families/NNS --/:,{C so } we spend so much time with our families --
b,A,Yes/UH ./.,Yes. /
+,B,"--/: uh/UH ,/, and/CC seeing/VBG our/PRP$ friends/NNS ,/,","-- {F uh, } and seeing our friends, /"
sd,B,because/IN we/PRP moved/VBD to/IN Texas/NNP about/RB two/CD years/NNS ago/RB ./. So/RB when/WRB we/PRP go/VBP back/RB we/PRP are/VBP just/RB jam/NN packed/VBN full/JJ of/IN people/NNS to/TO see/VB and/CC things/NNS to/TO do/VB --/:,because we moved to Texas about two years ago. So when we go back we are just jam packed full of people to see and things to do -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: so/RB we/PRP do/VBP n't/RB ,/, we/PRP do/VBP n't/RB get/VB a/DT lot/NN of/IN time/NN to/IN just/RB vacation/VB ./.","-- {C so } [ we don't, + we don't ] get a lot of time to just vacation. /"
sd,B,"We/PRP did/VBD ,/, um/UH ,/, last/JJ year/NN ,/, though/RB ,/, go/VB to/IN San/NNP Antonio/NNP for/IN Memorial/NNP Day/NNP --/:","We did, {F um, } last year, though, go to San Antonio for Memorial Day --"
b,A,Oh/UH ./.,Oh. /
+,B,--/: which/WDT was/VBD fun/JJ just/RB to/TO get/VB to/TO kind/RB of/RB walk/VB around/RB --/:,-- which was fun just to get to kind of walk around --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC see/VB the/DT sights/NNS down/IN there/RB and/CC do/VB that/DT kind/NN of/IN thing/NN ./.,-- and see the sights down there and do that kind of thing. /
sv,B,"Uh/UH ,/, but/CC ,/, you/PRP know/VBP ,/, other/JJ ,/, other/JJ than/IN that/DT ,/, with/IN ,/, with/IN both/DT my/PRP$ kids/NNS being/VBG under/IN two/CD ,/, it/PRP 's/BES real/RB hard/JJ --/:","{F Uh, } {C but, } <inhaling> {D you know, } [ other, + other ] than that, [ with, + with ] both my kids being under two, it's real hard --"
b,A,Right/UH ./.,Right. /
+,B,"--/: to/TO do/VB any/DT ,/, any/DT kind/NN of/IN --/:","-- to do [ any, + any ] kind of --"
%,A,"That/DT would/MD be/VB ,/,","That would be, -/"
+,B,"--/: events/NNS that/WDT ,/, uh/UH --/:","-- events that, {F uh } --"
b,A,Yes/UH ./.,Yes. /
+,B,"--/: do/VBP n't/RB ,/, do/VB n't/RB require/VB as/RB much/JJ ,/,","-- [ don't, + don't ] require <laughter> as much, /"
b,A,"I/PRP know/VBP ,/,","I know, /"
sd,A,"I/PRP think/VBP one/CD of/IN the/DT places/NNS I/PRP always/RB hit/VBD in/IN Colorado/NNP ,/, is/VBZ that/DT current/JJ outlet/NN store/NN ./.","I think one of the places I always hit in Colorado, is that current outlet store. /"
b,B,Yeah/UH,Yeah /
br,A,"That/DT 's/BES what/WP ,/,","That's what, -/"
"fo_o_fw_""_by_bc",B,"you/PRP should/MD mention/VB that/DT ,/,","you should mention that, /"
sd,B,I/PRP just/RB got/VBD my/PRP$ catalog/NN this/DT morning/NN and/CC was/VBD looking/VBG through/IN it/PRP ./.,I just got my catalog this morning and was looking through it. /
qy^d,A,"Oh/UH ,/, with/IN the/DT Santa/NNP Claus/NNP on/IN the/DT cover/NN ./.","{F Oh, } with the Santa Claus on the cover. /"
ny,B,Uh-huh/UH ./.,Uh-huh. /
b,A,"Yes/UH ,/,","Yes, /"
sd,A,"I/PRP 've/VBP already/RB ordered/VBN from/IN that/DT one/CD ,/,","I've already ordered from that one, /"
sd,A,"but/CC we/PRP will/MD probably/RB be/VB going/VBG up/RB at/IN Thanksgiving/NNP this/DT year/NN ,/,","{C but } we will probably be going up at Thanksgiving this year, /"
%,A,so/RB ./.,{C so. } -/
qw,B,"Oh/UH ,/, do/VBP you/PRP live/VB ,/, where/WRB do/VBP you/PRP ,/,","{F Oh, } [ do you live, + where do you, ] /"
qw,B,what/WDT state/NN are/VBP you/PRP in/IN ?/.,what state are you in? /
sd,A,Texas/NNP ./.,Texas. /
sd,B,"Oh/UH ,/, you/PRP 're/VBP in/IN Texas/NNP ./.","{F Oh, } you're in Texas. /"
aa,A,"Yes/UH ,/,","Yes, /"
sd,A,I/PRP 'm/VBP in/IN the/DT Dallas/NNP area/NN ./.,I'm in the Dallas area.
sd,B,So/RB am/VBP I/PRP ./.,So am I. /
+,A,In/IN Plano/NNP ./.,In Plano. /
sd,B,I/PRP 'm/VBP in/IN Garland/NNP ./.,I'm in Garland. /
sd,A,Uh/UH --/:,{F Uh } --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: so/RB that/DT 's/BES not/RB too/RB far/RB ./.,-- {C so } that's not too far. /
sd,B,I/PRP talked/VBD to/IN somebody/NN from/IN Wisconsin/NNP or/CC something/NN the/DT other/JJ day/NN ./.,I talked to somebody from Wisconsin or something the other day. /
b,A,Oh/UH ./.,Oh. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,so/RB I/PRP guess/VBP they/PRP get/VBP people/NNS from/IN all/RB over/IN ./.,{C so } I guess they get people from all over. /
aa,A,Yes/UH ./.,Yes. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"driving/VBG for/IN Thanksgiving/NNP ,/, that/DT 's/BES going/VBG to/TO be/VB quite/PDT a/DT drive/NN for/IN ,/,","driving for Thanksgiving, that's going to be quite a drive for, -/"
aa,A,Well/UH it/PRP was/VBD when/WRB we/PRP left/VBD last/JJ year/NN ./.,{D Well } it was when we left last year. /
sd,A,"We/PRP left/VBD on/IN the/DT eighteenth/JJ ,/, right/RB before/IN that/DT big/JJ snow/NN storm/NN hit/VBD Colorado/NNP --/:","We left on the eighteenth, right before that big snow storm hit Colorado -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC we/PRP pulled/VBD in/RP just/RB as/IN it/PRP hit/VBD ./.,-- {C and } we pulled in just as it hit. /
ba,B,Wow/UH ./.,Wow. /
qw,A,"So/RB ,/, how/WRB do/VBP you/PRP go/VB ?/.","{D So, } how do you go? /"
qy,A,"Do/VBP you/PRP go/VB up/IN through/IN the/DT Raton/NNP Pass/NNP ,/, when/WRB you/PRP go/VBP up/IN there/RB ?/.","Do you go up through the Raton Pass, when you go up there? /"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
%,B,"Ret-/NNP ,/, oh/UH ,/,","Ret-, {F oh, } - /"
^h,B,"well/UH ,/, wait/VB a/DT minute/NN ,/,","{D well, } wait a minute, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,"we/PRP do/VBP ,/,","we do, /"
sd,B,we/PRP do/VBP ./.,we do. /
sd,A,That/DT 's/BES on/IN like/IN Route/NNP two/CD eighty-seven/CD or/CC something/NN like/IN that/DT ./.,That's on {D like } Route two eighty-seven or something like that. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"uh-huh/UH ,/,","uh-huh, /"
sd,B,and/CC then/RB we/PRP go/VBP straight/RB up/IN through/IN Trinidad/NNP --/:,{C and then } we go straight up through Trinidad --
bk,A,Okay/UH ./.,Okay. /
+,B,--/: and/CC straight/RB up/IN I/NNP Twenty-five/CD from/IN there/RB ./.,-- and straight up I Twenty-five from there. /
bk,A,"Okay/UH ,/,","Okay, /"
sd,A,"we/PRP ,/, uh/UH ,/, went/VBD a/DT different/JJ way/NN when/WRB we/PRP went/VBD last/JJ Christmas/NNP because/IN of/IN bad/JJ weather/NN and/CC because/IN we/PRP were/VBD pulling/VBG a/DT little/JJ U/NNP Haul/NNP trailer/NN ,/,","we, {F uh, } went a different way when we went last Christmas because of bad weather and because we were pulling a little U Haul trailer, /"
sd,A,"because/IN we/PRP had/VBD to/TO take/VB our/PRP$ dog/NN in/IN the/DT car/NN ,/, there/EX was/VBD no/DT room/NN for/IN luggage/NN ./.","because we had to take our dog in the car, there was no room for luggage. /"
sd,A,"So/RB ,/, we/PRP went/VBD all/DT interstate/NN ./.","{C So, } we went all interstate. /"
sd,A,"We/PRP went/VBD up/IN ,/, um/UH ,/, through/IN Oklahoma/NNP City/NNP --/:","We went up, {F um, } through Oklahoma City --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC then/RB up/IN through/IN ,/, uh/UH ,/, Kansas/NNP ,/, and/CC then/RB turned/VBD left/RB and/CC went/VBD in/IN on/IN I/NNP Seventy/CD --/:","-- and then up through, {F uh, } Kansas, and then turned left and went in on I Seventy -- /"
b,B,Oh/UH ./.,Oh. /
sd,A,--/: and/CC it/PRP wound/VBD up/RP only/RB taking/VBG us/PRP about/RB an/DT extra/JJ hour/NN ./.,-- {C and } it wound up only taking us about an extra hour. /
sd,A,It/PRP was/VBD a/DT little/RB more/JJR mile/NN wise/JJ --/:,It was a little more mile wise -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC because/IN you/PRP could/MD go/VB sixty-five/CD miles/NNS an/DT hour/NN on/IN the/DT ,/,","-- {C but } because you could go sixty-five miles an hour on the, -/"
