act_tag,speaker,pos,text
sd,B,and/CC I/PRP guess/VBP air/NN traffic/NN controllers/NNS ./. I/PRP would/MD n't/RB want/VB them/PRP to/TO be/VB on/IN drugs/NNS ./. And/CC airplane/NN pilots/NNS ./.,{C and } <inhaling> I guess air traffic controllers. I wouldn't want them to be <laughter> on drugs. And airplane pilots. /
sd,B,"But/CC where/WRB it/PRP 's/BES not/RB necessary/JJ ,/, uh/UH ,/, in/IN that/DT regard/NN ,/, where/WRB it/PRP 's/BES not/RB an/DT immediate/JJ threat/NN to/IN life/NN and/CC limb/NN or/CC property/NN --/:","{C But } [ where it's not necessary, + {F uh, } in that regard, where it's not an immediate threat ] to life and limb or property --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: uh/UH ,/, I/PRP ,/, I/PRP 'd/MD ,/, I/PRP would/MD seriously/RB question/VB it/PRP ./.","-- {F uh, } [ [ I, + I'd, ] + I ] would seriously question it. /"
%,B,"Uh/UH ,/, so/UH ./.","{F Uh, } {C so. } -/"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"It/PRP ,/, uh/UH ,/, that/DT 's/BES ,/, that/DT 's/BES mine/PRP ./.","[ [ It, + {F uh, } that's, ] + that's ] mine. /"
%,A,"It/PRP ,/, it/PRP ,/, you/PRP know/VBP ,/,","[ It, + it, ] {D you know, } - /"
sd,A,"I/PRP ,/, I/PRP go/VBP back/RB ,/,","[ I, + I ] go back, /"
sv,A,"it/PRP ,/, to/IN me/PRP ,/, no/DT matter/NN how/WRB much/JJ the/DT ,/, th-/DT ,/, our/PRP$ company/NN claims/VBZ it/PRP 's/BES not/RB a/DT constitutional/JJ issue/NN ./. That/DT ,/, because/IN this/DT is/VBZ ,/, uh/UH ,/, between/IN a/DT company/NN and/CC an/DT employee/NN it/PRP is/VBZ not/RB ,/, it/PRP is/VBZ not/RB a/DT government/NN ,/,","[ it, + to me, no matter how much [ [ the, + th-, ] + our ] company claims it's ] not a constitutional issue. That, because this is, {F uh, } between a company and an employee [ it is not, + it is not ] a government, /"
sv,A,"it/PRP 's/BES not/RB ,/,","it's not, /"
sv,A,the/DT Constitution/NNP does/VBZ n't/RB apply/VB ./.,the Constitution doesn't apply. /
sv,A,"But/CC I/PRP ,/, it/PRP ,/, it/PRP seems/VBZ to/IN me/PRP that/IN it/PRP still/RB should/MD ./.","{C But } [ [ I + <sigh>, it, ] + it ] seems to me that it still should. /"
sd,A,"I/PRP ,/, I/PRP ,/, our/PRP$ company/NN 's/BES doing/VBG it/PRP because/IN they/PRP 're/VBP a/DT ,/, uh/UH ,/, government/NN contractor/NN ./.","[ [ I, + I, ] + our ] company's doing it because they're a, {F uh, } government contractor <lipsmack>. /"
sd,A,"Uh/UH ,/, and/CC so/RB it/PRP 's/BES ,/, it/PRP 's/BES required/JJ for/IN certain/JJ ,/, some/DT form/NN ,/, some/DT form/NN of/IN drug/NN program/NN is/VBZ required/JJ to/TO get/VB the/DT government/NN contracts/NNS","{F Uh, } {C and so } [ it's, + it's required for certain, ] + [ some form, + some form ] of drug program is required ] to get the government contracts /"
qy^d,B,So/RB it/PRP 's/BES the/DT government/NN that/WDT 's/BES mandating/VBG it/PRP to/IN a/DT certain/JJ extent/NN ?/. ./.,{C So } it's the government that's mandating it to a certain extent? <noise>. /
%,A,Okay/UH ./.,Okay. /
sd,A,"An-/CC ,/, and/CC our/PRP$ company/NN has/VBZ taken/VBN that/DT and/CC gone/VBN all/PDT the/DT way/NN ./.","[ {C An-, } + {C and } ] our company has taken that and gone all the way. /"
%,A,"Say/UH ,/,","Say, - /"
%,A,"okay/UH ,/, uh/UH ,/,","okay, {F uh, } /"
sv,A,"first/JJ off/RP we/PRP do/VBP n't/RB ,/, we/PRP do/VBP n't/RB have/VB enough/JJ courage/NN to/TO ,/, uh/UH ,/, pick/VB out/RP the/DT people/NNS that/WDT ,/, that/WDT have/VBP some/DT sort/NN of/IN indication/NN of/IN possible/JJ drug/NN usage/NN ,/, uh/UH ,/, because/IN that/DT would/MD offend/VB them/PRP ,/, uh/UH ,/, if/IN they/PRP ,/, if/IN they/PRP were/VBD n't/RB ./.","first off [ we don't, + we don't ] have enough courage to, {F uh, } pick out the people [ that, + that ] have some sort of indication of possible drug usage, {F uh, } because that would offend them, {F uh, } [ if they, + if they ] weren't. /"
sv,A,"So/RB we/PRP 'll/MD just/RB accuse/VB everybody/NN of/IN using/VBG drugs/NNS and/CC ,/,","{C So } we'll just accuse everybody of using drugs and,"
x,B,./.,<Laughter>.
+,A,make/VB it/PRP all/RB even/RB ./.,make it all even. /
%,A,"Uh/UH ,/, and/CC --/:","{F Uh, } [ {C and } <laughter> -- +"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: and/CC ,/, uh/UH --/:","-- {C and, } ] {F uh } -- -/"
%,B,"Well/UH ,/, i-/PRP ,/,","{D Well, } i-, -/"
%,A,"--/: then/RB ,/, uh/UH ,/,","-- then, {F uh, } - /"
%,A,"but/CC and/CC they/PRP ,/,","[ {C but } + {C and } ] they, - /"
sd,A,"so/RB it/PRP 's/BES ,/, a/DT ,/, a/DT complete/JJ random/JJ testing/NN","{C so } it's, [ a, + a ] complete random testing /"
sd,A,"w-/UH ,/, well/UH it/PRP 's/BES random/JJ in/IN the/DT sense/NN that/IN you/PRP do/VBP n't/RB know/VB when/WRB ./.","[ {D w-, } + {D well } ] it's random in the sense that you don't know when. /"
sd,A,It/PRP is/VBZ not/RB random/JJ in/IN the/DT sense/NN that/IN they/PRP have/VBP said/VBN that/IN within/IN three/CD years/NNS everyone/NN in/IN the/DT company/NN will/MD be/VB tested/VBN ./.,It is not random in the sense that they have said that within three years everyone in the company will be tested. /
%,B,Huh/UH ./.,{F Huh. } /
sd,A,"Uh/UH ,/, and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP sit/VBP at/IN a/DT terminal/NN and/CC ,/, and/CC write/VBP software/NN all/DT day/NN ./.","{F Uh, } {C and, } {F uh, } {D you know, } [ I, + I ] sit at a terminal [ and, + and ] write software all day. /"
sd,A,"It/PRP ,/, it/PRP ,/, uh/UH ,/, certainly/RB has/VBZ no/DT life/NN threatening/JJ ,/, uh/UH ,/, capabilities/NNS --/:","[ It, + it, ] {F uh, } certainly <laughter> has no life threatening, {F uh, } capabilities --"
b,B,Right/UH ./.,Right. /
%,B,"And/CC ,/,","{C And, } -/"
+,A,"--/: uh/UH ,/, you/PRP know/VBP ,/, in/IN ,/, in/IN my/PRP$ job/NN ./.","-- {F uh, } {D you know, } [ in, + in ] my job. /"
%,A,"And/CC ,/, and/CC ,/, uh/UH ,/, yes/UH","[ {C And, } + {C and, } ] {F uh, } yes /"
sv,A,"I/PRP ,/, I/PRP agree/VBP that/IN there/EX are/VBP ,/, there/EX are/VBP ,/, uh/UH ,/, jobs/NNS that/WDT are/VBP definitely/RB life/NN threatening/JJ","[ I, + I ] agree that [ there are, + there are, ] {F uh, } jobs that are definitely life threatening /"
sv,A,"and/CC ,/, and/CC ,/, and/CC th-/EX ,/, there/EX needs/VBZ to/TO be/VB a/DT line/NN drawn/VBN somewhere/RB at/IN ,/, rea/JJ ,/, reasonable/JJ and/CC proper/JJ ./.","[ [ {C and, } + {C and, } ] + {C and } ] [ th-, + there ] needs to be a line drawn somewhere [ at, + ] [ rea-, + reasonable ] and proper. /"
%,A,"I-/PRP ,/, you/PRP know/VBP ,/,","I-, {D you know, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
aa,B,I/PRP agree/VBP ./.,I agree. /
sd,B,"I/PRP mean/VBP it/PRP 's/BES ,/, well/UH there/EX 's/BES also/RB the/DT issue/NN of/IN ,/, uh/UH ,/,","{E I mean } [ it's, + {D well } there's ] also the issue of, {F uh, } - /"
sd,B,"o-/IN ,/, o-/IN ,/, out/IN here/RB ,/, I/PRP remember/VBP hearing/VBG a/DT year/NN or/CC so/RB ago/RB ,/, that/IN ,/, uh/UH ,/, a/DT lot/NN of/IN ,/,","[ [ o-, + o-, ] + out ] here, I remember hearing a year or so ago, that, {F uh, } a lot of, - /"
sd,B,there/EX was/VBD a/DT high/JJ error/NN rate/NN in/IN the/DT analysis/NN of/IN drug/NN results/NNS ./.,there was a high error rate in the analysis of drug results. /
sd,B,"O-/CC ,/, or/CC ,/, I/PRP should/MD n't/RB say/VB high/JJ --/:","[ {C O-, } + {C or, } ] I shouldn't say high -- /"
%,A,"Well/UH ,/,","{D Well, } -/"
sd,B,--/: I/PRP mean/VBP several/JJ percent/NN ./.,-- I mean several percent <laughter>. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"I/PRP ,/, that/IN ,/, that/IN I/PRP ,/, that/IN I/PRP will/MD give/VB credit/VB to/IN ,/, to/IN our/PRP$ ,/, our/PRP$ company/NN for/IN in/IN that/DT ,/, that/WDT ,/, I/PRP think/VBP there/EX 's/BES ,/, there/EX 's/BES a/DT couple/NN of/IN levels/NNS of/IN tests/NNS in/IN terms/NNS of/IN ,/, of/IN ,/, uh/UH ,/, of/IN drugs/NNS ./.","[ [ I, + [ that, + that ] I, ] + that I ] will give credit [ to, + to ] [ our, + our ] company for in [ that, + that, ] I think [ there's, + there's ] a couple of levels of tests in terms [ [ of, + of, ] + {F uh, } of ] drugs. /"
sd,A,"And/CC e-/RB ,/, e-/RB ,/, essentially/RB the/DT first/JJ thing/NN is/VBZ t-/XX ,/, is/VBZ on/IN the/DT order/NN of/IN MUMBLEx/XX paper/NN in/IN the/DT urine/NN and/CC ,/, uh/UH ,/, or/CC some/DT ,/, you/PRP know/VBP ,/,","{C And } [ [ e-, + e-, ] + essentially ] the first thing [ is t-, + is on the ] order of (( )) paper in the urine [ and, + {F uh, } or ] some, {D you know, } - /"
sd,A,"it/PRP 's/BES not/RB quite/RB that/RB simple/JJ ,/,","it's not quite that simple, /"
sd,A,but/CC it/PRP 's/BES fairly/RB simple/JJ ./.,{C but } it's fairly simple. /
bf,B,Kind/RB of/RB a/DT coarse/JJ kind/NN of/IN test/NN ./.,Kind of a coarse kind of test. /
b^m,A,Coarse/JJ kind/NN of/IN test/NN ./.,Coarse kind of test. /
sd,A,"And/CC then/RB there/EX 's/BES a/DT ,/, a/DT much/RB more/RBR ,/, uh/UH ,/, uh/UH ,/, refined/JJ test/NN ,/, uh/UH ,/, uh/UH ,/, spectrography/NN or/CC whatever/WDT it/PRP 's/BES called/VBN ./. The/DT chemo-/NN ,/, --/:","{C And then } there's [ a, + a ] much more, {F uh, } {F uh, } refined test, {F uh, } {F uh, } spectrography or whatever it's called. The [ chemo-, -- +"
qy,B,"Is/VBZ that/DT done/VBN ,/,","Is that done, -/"
+,A,--/: chemotography/NN --/:,-- chemotography -- ]
b,B,Right/UH ./.,Right. /
+,A,"--/: uh/UH ,/, to/TO determine/VB exactly/RB what/WP the/DT ,/, what/WP the/DT things/NNS are/VBP ./.","-- {F uh, } to determine exactly [ what the, + what the ] things are. /"
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
ad,B,"Now/RB l/VB ,/, let/VB me/PRP ask/VB you/PRP this/DT ./.","Now [ l-, + let ] me ask you this. /"
qy,B,"Uh/UH ,/, e-/XX ,/, e-/XX ,/, at/IN the/DT time/NN you/PRP hired/VBD on/RP with/IN this/DT company/NN ,/, uh/UH ,/, was/VBD that/RB prior/IN to/IN any/DT ,/,","{F Uh, } [ [ e-, + e-, ] + at ] the time you hired on with this company, {F uh, } was that prior to any, -/"
nn,A,"No/UH ,/,","No, /"
sd,A,"I/PRP ,/, I/PRP 've/VBP been/VBN with/IN this/DT company/NN for/IN ,/, uh/UH ,/, for/IN sixteen/CD years/NNS now/RB ./.","[ I, + I've ] been with this company [ for, + {F uh, } for ] sixteen years now. /"
bk,B,"Okay/UH ,/,","Okay, /"
qy^d,B,so/RB that/IN --/:,{C so } [ that -- +
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
+,B,--/: this/DT is/VBZ obviously/RB not/RB a/DT condition/NN of/IN employment/NN that/IN you/PRP subject/VBP yourself/PRP to/IN this/DT ./.,-- this ] is obviously not a condition of employment that you subject yourself to this <laughter>. /
nn,A,No/UH ./.,<Snorting> No. /
sd,A,"And/CC it/PRP ,/, and/CC it/PRP ,/, and/CC it/PRP has/VBZ ,/, it/PRP has/VBZ ,/, you/PRP know/VBP ,/,","[ [ {C And } it, + {C and } it, ] + {C and } [ it has, + it has, ] ] {D you know, } - /"
sd,A,they/PRP did/VBD that/DT three/CD or/CC four/CD years/NNS before/IN they/PRP did/VBD it/PRP with/IN everybody/NN ./.,they did that three or four years before they did it with everybody. /
sd,A,"And/CC I/PRP ,/, uh/UH ,/, at/IN that/DT time/NN I/PRP could/MD justify/VB it/PRP in/IN terms/NNS of/IN someone/NN new/JJ coming/VBG in/RB ,/, you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB know/VB ./.","{C And } [ I, + {F uh, } <breathing> at that time I ] could justify it in terms of someone new coming in, [ you don't, + you don't ] know. /"
sd,A,"But/CC ,/, on/IN the/DT other/JJ hand/NN ,/, uh/UH ,/, someone/NN new/JJ coming/VBG in/RB that/WDT knows/VBZ they/PRP 're/VBP going/VBG to/TO have/VB a/DT test/NN ,/,","{C But, } on the other hand, {F uh, } someone new coming in that knows they're going to have a test, -/"
