act_tag,speaker,pos,text
qy,A,"re-/RB ,/, really/RB dumb/JJ ,/, huh/UH ./.","[ re-, + ] really dumb, huh. /"
ny,B,Yeah/UH ./.,Yeah. /
t1,A,"But/CC ,/, uh/UH ,/, ./. Let/VB 's/PRP see/VB ,/, what/WP else/RB was/VBD I/PRP going/VBG to/TO say/VB here/RB ./.","{C But, } {F uh, } <throat_clearing>. Let's see, what else was I going to say here. /"
qo,B,"Uh/UH ,/, what/WP do/VBP you/PRP think/VB about/IN our/PRP$ ,/, uh/UH ,/, like/UH ,/, uh/UH ,/, other/JJ government/NN agencies/NNS testing/VBG ?/.","{F Uh, } what do you think about our, {F uh, } {D like, } {F uh, } other government agencies testing? /"
qy,B,Do/VBP you/PRP think/VB our/PRP$ government/NN agencies/NNS should/MD test/VB ?/.,Do you think our government agencies should test? /
ny,A,"Yeah/UH ,/,","Yeah, /"
na,A,I/PRP think/VBP so/RB ./.,I think so. /
sv,A,I/PRP think/VBP they/PRP all/DT should/MD test/VB really/RB --/:,I think they all should test really --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
sv,A,"Uh/UH ,/, it/PRP just/RB seems/VBZ like/IN there/EX is/VBZ so/RB much/RB more/JJR of/IN it/PRP going/VBG on/RP anymore/RB --/:","{F Uh, } it just seems like there is so much more of it going on anymore --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: that/IN ,/, I/PRP do/VBP n't/RB know/VB what/WP 's/BES wrong/JJ with/IN the/DT people/NNS ,/, uh/UH ,/,","-- that, I don't know what's wrong with the people, {F uh, } /"
sv,A,"but/CC I/PRP think/VBP that/IN the/DT ,/, the/DT government/NN should/MD do/VB something/NN about/IN stopping/VBG it/PRP completely/RB ./.","{C but } I think that [ the, + the ] government should do something about stopping it completely. /"
sv,A,About/IN it/PRP coming/VBG into/IN our/PRP$ country/NN ./.,About it coming into our country. - /
sv,A,"You/PRP know/VBP ,/, they/PRP just/RB slap/VBP somebody/NN 's/POS little/JJ hand/NN ,/,","{D You know, } they just slap somebody's little hand, /"
sv,A,"and/CC ,/, you/PRP know/VBP ,/, well/UH ,/, do/VBP n't/RB do/VB that/DT again/RB","{C and, } {D you know, } {D well, } don't do that again /"
sv,A,and/CC --/:,[ {C and } + --
aa,B,"Oh/UH ,/, I/PRP know/VBP ,/,","{F Oh, } I know, /"
aa,B,yeah/UH ./.,yeah. /
%,B,They/PRP are/VBP n't/RB ./.,(( They aren't )) . -/
+,A,"--/: and/CC then/RB th-/XX ,/, you/PRP know/VBP ,/, they/PRP 'll/MD get/VB out/RB","-- {C and then } ] [ th-, + ] {D you know, } they'll get out /"
sv,A,and/CC they/PRP 're/VBP right/RB back/RB at/IN it/PRP again/RB ./.,{C and } they're right back at it again. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,"Right/UH now/RB it/PRP is/VBZ ,/, it/PRP 's/BES too/RB lucrative/JJ for/IN the/DT drug/NN dealers/NNS","Right now [ it is, + it's ] too lucrative for the drug dealers /"
sv,B,so/RB --/:,{C so } --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: th-/DT ,/, the/DT risks/NNS are/VBP worth/NN it/PRP for/IN them/PRP ./.","-- [ th-, + ] the risks are worth it for them. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, other/JJ than/IN that/DT ,/, why/WRB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C But, } {F uh, } other than that, why, I don't know. /"
sd,A,"Like/IN I/PRP say/VBP ,/, maybe/RB one/CD of/IN these/DT days/NNS I/PRP 'll/MD get/VB a/DT job/NN because/IN I/PRP am/VBP looking/VBG still/RB for/IN a/DT part-time/JJ job/NN ,/, you/PRP know/VBP ,/, since/IN my/PRP$ company/NN went/VBD bankrupt/JJ","Like I say, maybe one of these days I'll get a job because I am looking still for a part-time job, {D you know, } since my company went bankrupt /"
sd,A,and/CC --/:,{C and } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP 'll/MD see/VB what/WP they/PRP do/VBP ,/, you/PRP know/VBP ./.","-- I'll see what they do, {D you know. } /"
sd,A,"But/CC ,/, like/IN I/PRP say/VBP ,/, I/PRP ,/, I/PRP would/MD n't/RB care/VB because/IN I/PRP ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB even/RB smoke/VB","{C But, } like I say, [ I, + I ] wouldn't care because [ [ I, + I ] don't, + I don't ] even smoke /"
sd,A,so/RB --/:,{C so } <laughter> --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: they/PRP can/MD test/VB me/PRP all/DT I/PRP want/VBP ./.,-- they can test me all I want. /
qy^d,A,I/PRP wonder/VBP what/WP MUMBLEx/XX if/IN you/PRP take/VBP medicine/NN if/IN that/DT would/MD effect/VB it/PRP ./.,I wonder [ what + ] (( )) if you take medicine if that would effect it. /
b,B,"Oh/UH see/VB ,/, that/DT 's/BES ,/,","{F Oh } {D see, } that's, - /"
%,B,"tha-/DT ,/,","tha-, - /"
sv,B,it/PRP is/VBZ a/DT problem/NN ./.,it is a problem. /
sd,B,"Sometimes/RB some/DT medicines/NNS will/MD give/VB off/RP a/DT ,/, a/DT false/JJ positive/NN ./.","Sometimes some medicines will give off [ a, + a ] false positive. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,see/VB now/RB that/DT --/:,{D see } now [ that + --
sd,B,"I/PRP 've/VBP heard/VBN of/IN ,/, I/PRP 've/VBP heard/VBN of/IN that/DT ,/,","[ I've heard of, + I've heard of ] that, /"
%,B,yeah/UH ./.,yeah. /
+,A,"--/: that/DT would/MD be/VB really/RB unfair/JJ then/RB ,/, huh/UH ?/.","-- that ] would be really unfair then, huh? /"
ny,B,Yeah/UH ./.,Yeah. /
"fo_o_fw_""_by_bc",A,You/PRP know/VBP ./.,You know. /
sv,B,MUMBLEx/XX I/PRP believe/VBP you/PRP should/MD have/VB the/DT testing/NN,(( )) I believe you should have the testing/
sv,B,"but/CC they/PRP should/MD be/VB ,/, like/IN ,/, if/IN you/PRP get/VBP ,/, if/IN you/PRP get/VBP a/DT positive/NN ,/, they/PRP should/MD double/RB check/VB you/PRP and/CC still/RB give/VB you/PRP the/DT benefit/NN of/IN a/DT doubt/NN ./.","{C but } they should be, like, [ if you get, + if you get ] a positive, they should double check you and still give you the benefit of a doubt. /"
aa,A,Yeah/UH ./.,Yeah. /
bf,A,"Find/VBP out/RP what/WP ,/, you/PRP know/VBP ,/, if/IN you/PRP have/VBP been/VBN taking/VBG some/DT kind/NN of/IN medication/NN and/CC ,/, you/PRP know/VBP ,/, if/IN that/DT would/MD effect/VB it/PRP and/CC everything/NN ./.","Find out [ what, + ] {D you know, } if you have been taking some kind of medication and, {D you know, } if that would effect it and everything. /"
aa,B,"Uh-huh/UH ,/,","Uh-huh, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,"But/CC ,/, uh/UH ,/, well/UH I/PRP guess/VBP that/DT 's/BES about/RB all/DT we/PRP can/MD talk/VB about/IN ./.","{C But, } {F uh, } {D well } I guess that's about all we can talk about. /"
sd,A,I/PRP think/VBP our/PRP$ five/CD minutes/NNS is/VBZ about/RB up/RP anyhow/RB ./.,I think our five minutes is about up anyhow. /
fc,B,"Well/UH ,/, it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP Rose/NNP ./.","{D Well, } it was nice talking to you Rose. /"
fc,A,"Okay/UH ,/, Lewis/NNP ,/,","Okay, Lewis, /"
fc,A,and/CC maybe/RB I/PRP 'll/MD talk/VB to/IN you/PRP again/RB ./.,{C and } maybe I'll talk to you again. /
fc,B,Okay/UH ./.,Okay <laughter>. /
fc,A,Alrighty/UH ./.,Alrighty. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,A,Bye/UH ./.,Bye <clicking>. /
