act_tag,speaker,pos,text
%,A,"Uh/UH ,/, and/CC ,/, uh/UH ,/, but/CC it/PRP 's/BES not/RB that/IN we/PRP have/VBP ,/, uh/UH ,/, such/JJ ,/,","{F Uh, } [ {C and, } + {F uh, } {C but } ] it's not that we have, {F uh, } such, - /"
sd,A,"it/PRP did/VBD n't/RB backlog/VB or/CC all/DT of/IN the/DT ,/, uh/UH ,/, the/DT cases/NNS that/WDT are/VBP ,/, uh/UH ,/, all/GW ready/^RB pending/JJ ./.","it didn't backlog [ or + ] all of [ the, + {F uh, } the ] cases that are, {F uh, } all ready pending. /"
%,A,"Uh/UH ,/, so/RB I/PRP ,/,","{F Uh, } {C so } I, - /"
sv,A,that/DT was/VBD one/CD thing/NN I/PRP thought/VBD about/IN that/WDT would/MD be/VB really/RB neat/JJ if/IN we/PRP could/MD do/VB it/PRP that/DT way/NN ./.,that was one thing I thought about that would be really neat if we could do it that way. /
%,B,"In/IN other/JJ words/NNS ,/, not/RB ,/,","In other words, [ not, +"
+,B,"not/RB ,/,","not, ] - /"
qy,B,there/RB would/MD be/VB some/DT types/NNS of/IN crimes/NNS for/IN which/WDT you/PRP 're/VBP not/RB guaranteed/JJ a/DT jury/NN trial/NN ?/.,there would be some types of crimes for which you're not guaranteed a jury trial? /
ny,A,Yes/UH ./.,Yes. /
%,A,"Now/RB ,/,","Now, -/"
arp_nd,B,"I/PRP ,/, I/PRP ,/, I/PRP do/VBP n't/RB ,/,","[ [ I, + I, ] + I ] don't, - /"
ar,B,"th-/EX ,/, there/EX 's/BES a/DT point/NN on/IN which/WDT we/PRP do/VBP n't/RB agree/VB ./.","[ th-, + there's ] a point on which we don't agree. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP would/MD tend/VB ,/, myself/PRP ,/, to/TO say/VB that/IN we/PRP should/MD continue/VB to/TO guarantee/VB a/DT jury/NN trial/NN for/IN criminal/NN cases/NNS anytime/RB a/DT ,/, anytime/RB a/DT ,/, one/CD of/IN the/DT parties/NNS wants/VBZ one/CD ./.","I would tend, myself, to say that <sigh> we should continue to guarantee a jury trial for criminal cases [ anytime a, + anytime [ a, + one ] ] of the parties wants one. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP ,/, usually/RB it/PRP is/VBZ the/DT defendant/NN ,/, I/PRP guess/VBP ,/, that/WDT wants/VBZ to/TO have/VB the/DT jury/NN hear/VB the/DT case/NN ./.","{C And } [ I, + usually it is the defendant, I ] guess, that wants to have the jury hear the case. /"
b,A,Sure/UH ./.,Sure. /
sv,B,"So/RB I/PRP 'm/VBP not/RB out/IN for/IN streamlining/VBG things/NNS to/IN the/DT point/NN where/WRB we/PRP ,/, uh/UH ,/,","{C So } I'm not out for streamlining things to the point where we, {F uh, }"
+,B,"take/VBP that/DT ,/, you/PRP know/VBP ,/,","take that, {D you know, } - /"
sv,B,"that/DT would/MD require/VB a/DT change/NN in/IN the/DT Bill/NNP of/IN Rights/NNPS ,/, I/PRP believe/VBP","that would require a change in the Bill of Rights, I believe /"
%,B,"and/CC so/RB ,/,","{C and so, } -/"
sd,A,"and/CC ,/, and/CC I/PRP was/VBD n't/RB ,/, I/PRP did/VBD n't/RB mean/VB that/DT ./.","[ {C and, } + {C and } ] [ I wasn't, + I didn't ] mean that <laughter>. /"
bk,B,"Oh/UH ,/, oh/UH ,/, okay/UH ./.","{F Oh, } {F oh, } okay. /"
sd,A,"I/PRP ,/, I/PRP did/VBD n't/RB mean/VB that/DT ,/, no/UH ./.","[ I, + I ] didn't mean that, no. /"
sv,A,"Because/IN ,/, I/PRP mean/VBP ,/, gee/UH whiz/UH ,/, if/IN I/PRP was/VBD ,/, uh/UH ,/, uh/UH ,/, did/VBD n't/RB have/VB that/DT right/NN ,/, you/PRP know/VBP ,/, not/RB to/TO have/VB a/DT jury/NN that/WDT ,/, oh/UH","{C Because, } {E I mean, } gee whiz, if I [ was, + ] {F uh, } {F uh, } didn't have that right, {D you know, } not to have a jury that, {F oh } - /"
sv,A,"yes/UH ,/, I/PRP would/MD feel/VB ,/, uh/UH ,/, you/PRP 're/VBP right/JJ ,/, that/IN my/PRP$ civil/JJ rights/NNS had/VBD been/VBN violated/VBN ./.","yes, I would feel, {F uh, } you're right, that my civil rights had been violated. /"
sv,A,"But/CC I/PRP meant/VBD for/IN some/DT ,/, when/WRB both/DT parties/NNS agreed/VBD that/IN yes/UH ,/, we/PRP 're/VBP going/VBG to/TO have/VB a/DT judge/NN here/RB ./.","{C But } I meant for some, when both parties agreed that yes, we're going to have a judge here. /"
sv,A,"We/PRP 're/VBP not/RB going/VBG to/TO have/VB a/DT jury/NN ,/, you/PRP know/VBP ,/,","We're not going to have a jury, {D you know, } /"
sv,A,let/VB 's/PRP get/VB it/PRP over/IN with/IN ./.,let's get it over with. /
sv,A,"Sort/RB of/RB like/IN car/NN accidents/NNS ,/, you/PRP know/VBP ,/,","Sort of like car accidents, {D you know, } -/"
aa,B,Right/UH ./.,Right. /
sv,B,Well/UH I/PRP think/VBP that/DT 's/BES all/GW ready/^RB possible/JJ ./.,{D Well } I think that's all ready possible. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"I/PRP think/VBP ,/,","I think,"
+,B,"that/IN you/PRP can/MD waive/VB the/DT right/NN to/IN a/DT ,/,","that you can waive the right to a,"
+,B,"jury/NN trial/NN uh/UH ,/,","jury trial {F uh, } /"
%,B,yeah/UH --/:,yeah -- /
aa,A,right/UH ./.,right <child_talking>. /
aa,B,--/: so/RB ./. I/PRP agree/VBP that/IN that/DT should/MD be/VB encouraged/VBN ./.,-- {C so. } I agree that that should be encouraged. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,People/NNS should/MD know/VB that/IN that/DT 's/BES an/DT option/NN just/RB in/IN case/NN they/PRP feel/VBP they/PRP have/VBP to/TO have/VB a/DT jury/NN trial/NN ./.,People should know that that's an option just in case they feel they have to have a jury trial. /
sv,B,"But/CC I/PRP think/VBP most/JJS lawyers/NNS do/VBP a/DT pretty/RB good/JJ job/NN of/IN making/VBG that/DT evident/JJ to/IN ,/, to/IN clients/NNS unless/IN they/PRP feel/VBP they/PRP can/MD ,/, you/PRP know/VBP ,/, tweak/VB a/DT jury/NN into/IN --/:","{C But } I think most lawyers do a pretty good job of making that evident [ to, + to ] clients unless they feel they can, {D you know, } tweak a jury into <laughter> --"
aa,A,Right/UH ./.,Right. /
^2,A,Giving/VBG a/DT different/JJ sentence/NN ./.,Giving a different sentence. /
+,B,"--/: per-/XX ,/, giving/VBG a/DT different/JJ sentence/NN or/CC possibly/RB ,/, if/IN it/PRP 's/BES a/DT civil/JJ case/NN ,/, giving/VBG higher/JJR ,/, uh/UH ,/, you/PRP know/VBP ,/, awards/NNS of/IN money/NN or/CC something/NN --/:","[ -- per-, + ] giving a different sentence or possibly, if it's a civil case, giving higher, {F uh, } {D you know, } awards of money or something --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: since/IN usually/RB the/DT lawyers/NNS get/VBP a/DT percentage/NN of/IN the/DT ,/, the/DT award/NN ./.","-- since usually the lawyers get a percentage of [ the, + the ] award. /"
sv,A,The/DT take/NN ./.,The take. /
aa,A,Right/UH ./.,Right. /
aa,B,Yeah/UH ./.,Yeah. /
%,B,"And/CC I/PRP suspect/VBP it/PRP ,/, in/IN cases/NNS like/IN ,/,","{C And } I suspect it, in cases like, - /"
sd,B,"I/PRP guess/VBP we/PRP were/VBD supposed/VBN to/TO be/VB doing/VBG criminals/NNS though/RB ,/, rather/IN than/IN civil/JJ ./.","I guess we were supposed to be doing criminals though, rather than civil. /"
qy,B,Is/VBZ that/DT right/JJ ?/.,Is that right? /
no,A,"Well/UH ,/, I/PRP ,/, I/PRP ,/, i-/PRP ,/, we/PRP 're/VBP at/IN liberty/NN to/TO ,/, to/TO talk/VB and/CC ,/, and/CC meander/VB as/RB long/RB as/IN it/PRP 's/BES all/DT on/IN the/DT same/JJ theme/NN ./.","{D Well, } [ [ [ I, + I, ] + i-, ] + we're ] at liberty [ to, + to ] talk [ and, + and ] meander as long as it's all on the same theme. /"
b,B,Yeah/UH ./.,Yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Well/UH ,/, uh/UH ,/, in/IN the/DT case/NN of/IN ,/,","{D Well, } {F uh, } in the case of,"
+,B,"civil/JJ ,/, uh/UH ,/, things/NNS ,/, I/PRP think/VBP maybe/RB the/DT ,/, the/DT use/NN of/IN the/DT jury/NN is/VBZ very/RB ,/,","civil, {F uh, } things, I think maybe [ the, + the ] use of the jury is very,"
+,B,often/RB to/IN the/DT lawyer/NN 's/POS advantage/NN,often to the lawyer's advantage /
sv,B,"and/CC I/PRP think/VBP that/DT may/MD be/VB where/WRB jury/NN use/NN is/VBZ overdone/JJ ,/,","{C and } I think that may be where jury use is overdone, /"
sv,B,"I/PRP mean/VBP there/EX are/VBP cases/NNS where/WRB they/PRP could/MD be/VB settled/VBN ,/,","{E I mean } there are cases where they could be settled,"
+,B,maybe/RB --/:,maybe --
+,B,--/: out/IN of/IN court/NN a/DT little/RB more/RBR efficiently/RB ./.,-- out of court a little more efficiently. /
aa,A,Right/UH ./.,Right. /
%,B,"But/CC the/DT lawyers/NNS are/VBP really/RB ,/, uh/UH ,/,","{C But } the lawyers are really, {F uh, } - /"
sv,B,"it/PRP 's/BES to/IN their/PRP$ advantage/NN to/TO play/VB to/IN as/RB big/JJ an/DT audience/NN ,/,","it's to their advantage to play to as big an audience <laughter>,"
+,B,as/RB possible/JJ --/:,as possible -- /
sd,B,"--/: so/RB ./. Uh/UH ,/, I/PRP was/VBD wondering/VBG too/RB ,/, if/IN they/PRP were/VBD thinking/VBG of/IN about/IN the/DT judge/NN making/VBG awards/NNS in/IN civil/JJ cases/NNS --/:","-- {C so. } {F Uh, } I was wondering too, if they were thinking [ of + about ] the judge making awards in civil cases --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: not/RB just/RB sentencing/VBG in/IN ,/, in/IN a/DT criminal/NN cases/NNS ./.","-- not just sentencing [ in, + in ] a criminal cases. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, I/PRP 'm/VBP not/RB so/RB sure/JJ I/PRP 'm/VBP in/IN favor/NN of/IN that/DT ./.","{F Uh, } I'm not so sure I'm in favor of that. /"
sv,B,But/CC I/PRP am/VBP in/IN favor/NN of/IN it/PRP for/IN criminal/NN cases/NNS,{C But } I am in favor of it for criminal cases /
sd,B,so/RB there/EX 's/BES a/DT difference/NN of/IN my/PRP$ view/NN there/RB for/IN those/DT two/CD ./.,{C so } there's a difference of my view there for those two. /
aa,A,Right/UH ./.,Right. /
aa,A,Right/UH ./.,Right. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"bu-/CC ,/, well/UH you/PRP can/MD tell/VB I/PRP have/VBP n't/RB been/VBN in/IN too/RB many/JJ juries/NNS ,/, judges/NNS chambers/NNS or/CC anything/NN like/IN that/DT ./.","{C bu-, } {D well } you can tell I haven't been in too many [ juries <laughter>, + judges ] chambers or anything like that <laughter>. /"
qy,B,Have/VBP you/PRP ever/RB had/VBN to/TO serve/VB jury/NN duty/NN ?/.,<Laughter> Have you ever had to serve jury duty? /
nn,A,"N-/XX ,/,","N-, - /"
no,A,well/UH I/PRP was/VBD called/VBN once/RB when/WRB I/PRP was/VBD nineteen/CD --/:,{D well } I was called once when I was nineteen -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, but/CC I/PRP was/VBD doing/VBG so/RB many/JJ other/JJ things/NNS that/IN they/PRP took/VBD pity/NN on/IN me/PRP","-- [ {C and, } + {F uh, } {C but } ] I was doing so many other things that they took pity on me /"
sd,A,"and/CC ,/, I/PRP was/VBD doing/VBG school/NN and/CC things/NNS like/IN","{C and, } I was doing school and things like - /"
sd,A,"they/PRP ,/, they/PRP let/VBP me/PRP out/RB ./.","[ they, + they ] let me out. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"An-/CC ,/, I/PRP 've/VBP never/RB had/VBN to/IN it/PRP since/IN","{C An-, } I've never had to it since /"
sd,A,and/CC that/DT was/VBD almost/RB twenty/CD years/NNS ago/RB ./.,{C and } that was almost twenty years ago <laughter>. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,B,"It/PRP is/VBZ n't/RB ,/,","It isn't, - /"
sd,B,"sort/RB of/RB amazed/VBD me/PRP they/PRP first/RB caught/VBD up/RP with/IN me/PRP for/IN the/DT first/JJ time/NN ,/,","sort of amazed me they first caught up with me for the first time,"
+,B,"in/NN ,/, uh/UH ,/,","in, {F uh, } - /"
sd,B,"that/DT would/MD have/VB been/VBN about/RB ,/, uh/UH ,/, twenty/CD years/NNS too/RB --/:","that would have been about, {F uh, } twenty years too -- -/"
sd,B,"--/: uh/UH ,/, uh/UH ,/, just/RB last/JJ year/NN","-- {F uh, } {F uh, } just last year - /"
sd,B,"and/CC ,/, uh/UH ,/, the/DT case/NN I/PRP heard/VBD was/VBD a/DT criminal/NN case/NN","{C and, } {F uh, } the case I heard was a criminal case /"
sd,B,"and/CC it/PRP seemed/VBD it/PRP really/RB ,/,","{C and } it seemed it really,"
+,B,trivial/NN ./.,trivial. /
sd,B,It/PRP involved/VBD two/CD bicycles/NNS ./.,It involved two bicycles. /
sd,B,We/PRP did/VBD n't/RB do/VB the/DT sentencing/NN ./.,We didn't do the sentencing. /
sd,B,The/DT judge/NN did/VBD ./.,The judge did. /
b,A,Huh/UH ./.,{F Huh. } /
%,B,So/UH --/:,{D So } -- -/
ba,A,How/WRB interesting/JJ ./.,How interesting. /
sd,B,"--/: we/PRP ,/, we/PRP a-/XX ,/, rendered/VBD a/DT verdict/NN","-- [ we, + we ] [ a-, + ] rendered a verdict /"
sd,B,and/CC then/RB the/DT judge/NN was/VBD the/DT one/NN to/TO do/VB the/DT sentencing/NN ./.,{C and then } the judge was the one to do the sentencing. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,Uh-huh/UH ./.,Uh-huh </breathing>. /
sd,B,And/CC that/DT was/VBD here/RB in/IN Wisconsin/NNP ./.,<Swallowing> <lipsmack> {C And } that was here in Wisconsin. /
sd,B,"So/RB I/PRP ,/, I/PRP do/VBP n't/RB know/VB if/IN that/DT varies/VBZ from/IN state/NN to/IN state/NN or/CC if/IN it/PRP ,/,","{C So } [ I, + I ] don't know if that varies from state to state or if it, -/"
