act_tag,speaker,pos,text
ba,B,Oh/UH that/DT 's/BES great/JJ ./.,{F Oh } that's great. /
sd,A,"So/RB it/PRP 's/HVS ,/, uh/UH ,/, wound/VBN up/RP that/IN ,/, uh/UH ,/, we/PRP 're/VBP the/DT old/JJ folks/NNS now/RB ./.","{C So } it's, {F uh, } wound up that, {F uh, } we're the old folks now. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"But/CC ,/, um/UH ,/, they/PRP have/VBP various/JJ organized/VBN ,/,","{C But, } {F um, } they have various organized, - /"
sd,A,"they/PRP have/VBP generally/RB a/DT volleyball/NN net/NN set/VBN up/RP and/CC horseshoes/NN ,/, uh/UH ,/, to/TO pitch/VB ,/,","they have generally a volleyball net set up and horseshoes, {F uh, } to pitch, /"
sd,A,and/CC they/PRP organize/VBP a/DT baseball/NN game/NN for/IN the/DT kids/NNS --/:,{C and } they organize a baseball game for the kids -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC several/JJ people/NNS bring/VBP boats/NNS ,/,","-- {C and } several people bring boats, /"
sd,A,"and/CC there/EX 's/BES a/DT place/NN they/PRP ,/, they/PRP take/VBP the/DT kids/NNS up/IN to/IN the/DT lodge/NN and/CC go/VBP swimming/VBG up/IN there/RB in/IN the/DT afternoon/NN ,/,","{C and } there's a place [ they, + they ] take the kids up to the lodge and go swimming up there in the afternoon, /"
sd,A,so/RB it/PRP --/:,{C so } [ it + --
bf,B,So/RB there/EX 's/BES lots/NNS to/TO do/VB ./.,{C So } there's lots to do. /
+,A,--/: it/PRP 's/BES a/DT full/JJ day/NN ./.,-- it's ] a full day. /
sd,A,Some/DT of/IN the/DT people/NNS --/:,Some of the people --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: come/VBP down/RP on/IN Friday/NNP afternoon/NN and/CC spend/VBP the/DT whole/JJ weekend/NN ,/,","-- come down on Friday afternoon and spend the whole weekend, /"
sd,A,and/CC some/DT just/RB come/VBP in/RB for/IN Saturday/NNP --/:,{C and } some just come in for Saturday -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: so/RB ,/, it/PRP ,/, uh/UH ,/, has/VBZ worked/VBN out/RP quite/RB well/RB ,/,","-- {C so, } it, {F uh, } has worked out quite well, /"
sd,A,and/CC it/PRP 's/BES a/DT chance/NN to/TO see/VB some/DT of/IN the/DT relatives/NNS you/PRP do/VBP n't/RB see/VB all/RB year/NN long/RB --/:,{C and } it's a chance to see some of the relatives you don't see all year long --
b,B,Uh-huh/UH --/:,Uh-huh -- /
+,A,--/: except/IN that/DT once/RB a/DT year/NN ./.,-- except that once a year. /
aa,B,--/: that/DT 's/BES true/JJ ./.,-- that's true. /
ba,B,"Well/UH ,/, that/DT 's/BES neat/JJ ./.","{D Well, } that's neat. /"
sv,B,"I/PRP think/VBP ,/, think/VBP they/PRP 're/VBP really/RB fun/JJ ./.","I [ think, + think ] they're really fun. /"
sd,B,"We/PRP go/VBP to/TO mine/PRP regularly/RB ,/,","We go to mine regularly, /"
sd,B,"and/CC then/RB we/PRP go/VBP to/IN my/PRP$ husband/NN 's/POS occasionally/RB down/IN in/IN Temple/NNP ,/,","{C and then } we go to my husband's occasionally down in Temple, /"
sd,B,"and/CC he/PRP has/VBZ a/DT large/JJ family/NN ,/,","{C and } he has a large family, /"
sd,B,"so/RB it/PRP 's/BES ,/, it/PRP 's/BES fun/JJ when/WRB we/PRP go/VBP to/IN that/DT one/CD ./.","{C so } [ it's, + it's ] fun when we go to that one. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"my/PRP$ side/NN of/IN the/DT family/NN is/VBZ from/IN back/RB in/IN Ohio/NNP and/CC West/NNP Virginia/NNP ,/,","my side of the family is from back in Ohio and West Virginia, /"
sd,A,"and/CC I/PRP think/VBP we/PRP 've/VBP been/VBN to/IN one/CD in/IN thirty-five/CD years/NNS or/CC something/NN like/IN that/DT ,/,","{C and } I think we've been to one in thirty-five years <laughter> or something like that, /"
sd,A,"so/RB ,/,","{C so, }"
b,B,Oh/UH ./.,Oh. /
+,A,That/DT 's/BES just/RB too/RB far/RB away/RB ./.,That's just too far away. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH,yeah /
sv,B,"that/DT ,/, that/DT is/VBZ a/DT problem/NN with/IN the/DT distance/NN ./.","[ that, + that ] is a problem with the distance. /"
sd,B,The/DT people/NNS that/WDT we/PRP have/VBP that/WDT do/VBP n't/RB come/VB are/VBP out/IN El/NNP Paso/NNP way/NN --/:,The people that we have that don't come are out El Paso way -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"--/: and/CC it/PRP 's/BES just/RB too/RB much/RB for/IN all/DT of/IN them/PRP ,/,","-- {C and } it's just too much for all of them,"
sv,A,"It/PRP 's/BES an/DT ,/,","It's an,"
+,B,all/DT of/IN that/DT group/NN to/TO travel/VB ./.,all of that group to travel. /
+,A,all/DT day/NN drive/NN just/RB to/TO get/VB to/IN this/DT area/NN ./.,all day drive just to get to this area. /
aa,B,Right/UH ./.,Right. /
sd,B,"But/CC then/RB we/PRP have/VBP the/DT same/JJ attitude/NN when/WRB it/PRP 's/BES out/IN ,/,","{C But } then we have the same attitude when it's out,"
x,A,./.,<Sneezing>.
+,B,"there/RB ,/, although/IN this/DT year/NN we/PRP 're/VBP going/VBG out/RB ./.","there, although this year we're going out. /"
sd,B,They/PRP 're/VBP going/VBG to/TO have/VB it/PRP at/IN Fort/NNP Davis/NNP --/:,They're going to have it at Fort Davis -- /
b,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC we/PRP thought/VBD that/DT would/MD be/VB fun/JJ to/IN kind/RB of/RB tie/VB it/PRP in/IN as/IN a/DT vacation/NN time/NN --/:,-- {C and } we thought that would be fun to kind of tie it in as a vacation time --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: as/RB well/RB as/IN reunion/NN ./.,-- as well as reunion. /
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"we/PRP have/VBP ,/,","we have, - /"
sd,A,"each/DT year/NN ,/, of/IN course/NN ,/, they/PRP elect/VBP officers/NNS of/IN the/DT family/NN reunion/NN --/:","each year, of course, they elect officers of the family reunion -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC a/DT number/NN of/IN years/NNS ago/RB ,/, back/RB in/IN the/DT early/JJ eighties/NNS ,/, my/PRP$ wife/NN was/VBD president/NN ./.","-- {C and } a number of years ago, back in the early eighties, my wife was president. /"
sd,A,We/PRP discovered/VBD how/WRB much/JJ work/NN it/PRP is/VBZ just/RB to/TO organize/VB and/CC get/VB it/PRP together/RB ./.,We discovered how much work it is just to organize and get it together.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"And/CC it/PRP takes/VBZ a/DT lot/NN of/IN planning/NN ,/,","{C And } it takes a lot of planning,"
sv,B,"And/CC choose/VB ,/,","And choose,"
+,A,and/CC assembling/NN of/IN stuff/NN ./.,and assembling of stuff. /
+,B,some/DT place/NN that/WDT everybody/NN 's/BES going/VBG to/TO like/VB --/:,some place that everybody's going to like --
b,A,Right/UH ./.,Right. /
+,B,--/: as/RB far/RB as/IN food/NN and/CC all/PDT that/DT ./.,-- as far as food and all that <laughter>. /
ba,A,That/DT 's/BES correct/JJ ./.,That's correct. /
sv,B,That/DT 's/BES a/DT heavy/JJ burden/NN ./.,That's a heavy burden. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"it/PRP is/VBZ ,/,","it is, /"
aa,A,I/PRP tell/VBP you/PRP ./.,I tell you. /
x,B,./.,<Laughter>.
sd,A,I/PRP do/VBP n't/RB really/RB care/VB for/IN her/PRP to/TO be/VB president/NN again/RB ./.,<Laughter> I don't really care for her to be president again. /
b,B,No/UH ./.,No <laughter>. /
sd,A,"But/CC that/DT is/VBZ ,/, uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT lot/NN of/IN work/NN ,/,","<Laughter> {C But } [ that is, + {F uh, } [ it's, + it's ] ] a lot of work, /"
sd,A,but/CC it/PRP 's/BES a/DT lot/NN of/IN fun/NN ./.,{C but } it's a lot of fun. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"We/PRP 've/VBP enjoyed/VBN it/PRP ,/,","We've enjoyed it, /"
sd,A,and/CC --/:,{C and } --
%,B,"Well/UH ,/, I/PRP think/VBP ,/,","{D Well, } I think, -/"
+,A,--/: the/DT grandkids/NNS really/RB enjoy/VBP it/PRP because/IN it/PRP 's/BES the/DT only/JJ time/NN of/IN the/DT year/NN they/PRP see/VBP all/DT their/PRP$ cousins/NNS from/IN Oklahoma/NNP ./.,-- the grandkids really enjoy it because it's the only time of the year they see all their cousins from Oklahoma. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC it/PRP 's/BES ,/, it/PRP 's/BES good/JJ for/IN kids/NNS to/TO know/VB that/IN they/PRP have/VBP other/JJ family/NN ./.","{C and } [ it's, + it's ] good for kids to know that they have other family. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC this/DT year/NN they/PRP 're/VBP all/RB excited/JJ ./.,{C and } this year they're all excited. /
%,A,"The/DT show/NN this/DT weekend/NN ,/,","The show this weekend, - /"
sd,A,this/DT weekend/NN 's/BES going/VBG to/TO be/VB a/DT rock/NN and/CC roll/NN show/NN --/:,this weekend's going to be a rock and roll show -- /
ba,B,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,A,"--/: my/PRP$ two/CD grandsons/NNS and/CC one/CD of/IN their/PRP$ cousins/NNS are/VBP ,/, are/VBP going/VBG to/TO dress/VB up/RP and/CC lip/NN sing/VB to/IN a/DT rock/NN song/NN --/:","-- my two grandsons and one of their cousins [ are, + are ] going to dress up and lip sing to a rock song --"
ba,B,"Oh/UH ,/, what/WP fun/NN ./.","{F Oh, } what fun. /"
+,A,"--/: you/PRP know/VBP ,/, in/IN jeans/NNS and/CC t-shirts/NNS and/CC such/JJ ./.","-- {D you know, } in jeans and t-shirts and such. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"So/RB ,/, it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES going/VBG to/TO be/VB exciting/JJ for/IN them/PRP ,/, and/CC for/IN us/PRP too/RB ./.","{C So, } [ it's, + {F uh, } it's ] going to be exciting for them, and for us too. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,Probably/RB lots/NNS of/IN laughs/NNS ./.,Probably lots of laughs. /
aa,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
x,B,./.,<Laughter>.
sd,A,there/EX have/VBP been/VBN some/DT really/RB wild/JJ shows/NNS put/VBN on/RP there/RB ./.,there have been some really wild shows put on there. /
sd,A,"They/PRP ,/, uh/UH ,/, really/RB get/VBP ,/, uh/UH ,/, into/IN it/PRP ./.","They, {F uh, } really get, {F uh, } into it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Well/UH ,/, it/PRP sounds/VBZ like/IN you/PRP really/RB have/VBP a/DT good/JJ structure/NN and/CC have/VBP it/PRP going/VBG along/IN ./.","{D Well, } it sounds like you really have a good structure and have it going along. /"
sd,B,"Ours/PRP ,/, ours/PRP is/VBZ still/RB kind/RB of/RB loosely/RB organized/JJ ,/,","[ Ours, + ours ] is still kind of loosely organized, /"
sd,B,and/CC --/:,{C and } --
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/,","{D well, }"
+,B,--/: the/DT same/JJ people/NNS usually/RB get/VBP stuck/VBN with/IN doing/VBG it/PRP ./.,-- the same people usually get stuck with doing it. /
sd,B,"And/CC ,/,","{C And, }"
+,A,"Oh/UH ,/, that/DT generally/RB happens/VBZ ./.","{F Oh, } that generally happens. /"
+,B,they/PRP do/VBP it/PRP as/IN a/DT labor/NN of/IN love/NN ./.,they do it as a labor of love. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"So/RB ,/, the/DT officer/NN idea/NN is/VBZ a/DT good/JJ idea/NN ./.","{C So, } the officer idea is a good idea. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH we/PRP 've/VBP ,/, uh/UH ,/, had/VBN various/JJ things/NNS over/IN the/DT years/NNS ,/, uh/UH ,/, to/TO raise/VB funds/NNS for/IN it/PRP --/:","{D well } we've, {F uh, } had various things over the years, {F uh, } to raise funds for it -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC again/RB ,/, it/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB cheap/JJ to/TO rent/VB the/DT lodge/NN up/IN there/RB --/:","-- {C and } again, [ it's not, + it's not ] cheap to rent the lodge up there --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: or/CC the/DT meeting/NN room/NN down/IN in/IN the/DT cabins/NNS and/CC such/JJ ,/,","-- or the meeting room down in the cabins and such, /"
sd,A,"but/CC ,/, uh/UH --/:","{C but, } {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh <throat_clearing>. /
+,A,"--/: they/PRP 've/VBP come/VBN up/RP with/IN ,/,","-- they've come up with, - /"
sd,A,"they/PRP 've/VBP tried/VBN passing/VBG the/DT hat/NN ,/,","they've tried passing the hat, /"
sd,A,"and/CC they/PRP 've/VBP had/VBN auctions/NNS and/CC various/JJ things/NNS to/TO raise/VB funds/NNS ,/,","{C and } they've had auctions and various things to raise funds, /"
sd,A,"and/CC ,/, uh/UH --/:","{C and, } {F uh } --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: some/DT people/NNS do/VBP,-- some people do /
sd,A,and/CC some/DT people/NNS do/VBP n't/RB ./.,{C and } some people don't <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"and/CC it/PRP 's/BES not/RB fair/JJ that/IN everybody/NN not/RB contribute/VB ,/,","{C and } it's not fair that everybody not contribute, /"
fc,A,"Excuse/VB me/PRP ./. But/CC ,/, um/UH ,/, anyway/UH ,/, that/DT 's/BES the/DT family/NN reunion/NN story/NN ./.","<Cough> {E Excuse me. } {C But, } {F um, } anyway, that's the family reunion story. /"
fc,B,Uh-huh/UH ./.,Uh-huh. /
fc,A,Okay/UH ./.,Okay. /
fc,B,"Well/UH ,/, thanks/NNS a/DT lot/NN I/PRP enjoyed/VBD talking/VBG to/IN you/PRP ./.","{D Well, } thanks a lot I enjoyed talking to you. /"
fc,B,Bye/UH ./.,Bye. /
fc,A,Been/VBN nice/JJ talking/VBG to/IN you/PRP ./.,Been nice talking to you. /
fc,A,Bye/UH ./.,Bye. /
