act_tag,speaker,pos,text
sv,B,"Uh/UH ,/, if/IN you/PRP 're/VBP healthy/JJ it/PRP 's/BES fine/JJ ,/,","{F Uh, } if you're healthy it's fine, /"
sd,B,but/CC I/PRP had/VBD two/CD kids/NNS in/IN the/DT hospital/NN in/IN July/NNP ./.,{C but } I had two kids in the hospital in July. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,but/CC what/WP worries/VBZ me/PRP is/VBZ the/DT fact/NN that/IN I/PRP do/VBP n't/RB like/IN the/DT government/NN telling/VBG me/PRP who/WP I/PRP can/MD see/VB and/CC who/WP I/PRP ca/MD n't/RB see/VB ./.,{C but } what worries me is the fact that I don't like the government telling me who I can see and who I can't see. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC ,/, you/PRP know/VBP ,/, Richardson/NNP School/NNP District/NNP has/VBZ the/DT H/NN M/NN O/NN --/:","{C but, } {D you know, } Richardson School District has the H M O -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC ninety/CD percent/NN of/IN the/DT doctors/NNS you/PRP would/MD choose/VB are/VBP on/IN that/DT list/NN ./.,-- {C and } ninety percent of the doctors you would choose are on that list. /
bh,A,Are/VBP they/PRP ?/.,Are they? /
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, I/PRP know/VBP that/IN Gre-/NNP ,/, James/NNP had/VBD it/PRP ./.","{D Well, } I know that [ Gre-, + James ] had it. /"
sd,B,McCullum/NNP is/VBZ ./.,McCullum is. /
br,A,I/PRP beg/VBP your/PRP$ pardon/NN ./.,I beg your pardon. /
sd,B,McCullum/NNP is/VBZ ./.,McCullum is. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
sd,A,"I/PRP know/VBP that/IN when/WRB James/NNP was/VBD with/IN Continental/NNP Steel/NNP ,/, McCullum/NNP was/VBD part/NN of/IN that/DT ,/,","I know that when James was with Continental Steel, McCullum was part of that, /"
sv,A,"and/CC ,/, and/CC that/DT 's/BES good/JJ ./.","[ {C and, } + {C and } ] that's good. /"
sd,A,"But/CC I/PRP also/RB heard/VBD ,/, for/IN instance/NN ,/, like/UH ,/, uh/UH ,/, my/PRP$ friend/NN 's/POS daughter/NN was/VBD on/IN it/PRP through/IN Texas/NNP Instruments/NNP ,/,","{C But } I also heard, for instance, {D like, } {F uh, } my friend's daughter was on it through Texas Instruments, /"
sd,A,and/CC she/PRP was/VBD on/IN that/DT Kaiser/NNP Permanente/NNP --/:,{C and } she was on that Kaiser Permanente -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC they/PRP had/VBD screwed/VBN up/RP her/PRP$ appointment/NN ,/,","-- {C and } they had screwed up her appointment, /"
sd,A,"and/CC when/WRB she/PRP went/VBD in/RB ,/, she/PRP had/VBD to/TO take/VB whichever/WDT doctor/NN was/VBD available/JJ ,/,","{C and } when she went in, she had to take whichever doctor was available, /"
%,A,"and/CC they/PRP ,/,","{C and } they, - /"
sd,A,she/PRP would/MD have/VB had/VBN to/TO wait/VB like/UH two/CD months/NNS to/TO get/VB the/DT doctor/NN she/PRP wanted/VBD ./.,she would have had to wait {D like } two months to get the doctor she wanted. /
sd,B,"Well/UH ,/, but/CC that/DT 's/BES --/:","{D Well, } {C but } [ that's -- +"
sv,A,"But/CC then/RB again/RB ,/, I/PRP guess/VBP you/PRP can/MD even/RB do/VB that/DT in/IN McCullum/NNP ./.","{C But } then again, I guess you can even do that in McCullum. /"
+,B,"--/: that/DT 's/BES a/DT screw/GW up/^NN in/IN an/DT appointment/NN ,/, you/PRP know/VBP ,/,","-- that's ] a screw up in an appointment, {D you know, } /"
sd,B,I/PRP 'm/VBP going/VBG back/RB to/IN the/DT days/NNS when/WRB I/PRP was/VBD pregnant/JJ --/:,I'm going back to the days when I was pregnant -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC I/PRP had/VBD two/CD doctors/NNS ,/,","-- {C and } I had two doctors, /"
sd,B,"and/CC one/CD was/VBD my/PRP$ favorite/JJ ,/, personality/NN wise/JJ --/:","{C and } one was my favorite, personality wise -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC when/WRB I/PRP delivered/VBD Ronnie/NNP ,/, he/PRP was/VBD not/RB on/IN call/NN --/:","-- {C but } when I delivered Ronnie, he was not on call -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: the/DT other/JJ guy/NN delivered/VBD him/PRP --/:,-- the other guy delivered him -- /
ba,A,"Well/UH ,/, that/DT 's/BES true/JJ ,/,","{D Well, } that's true, /"
sv,A,and/CC that/DT still/RB goes/VBZ on/RP ./.,{C and } that still goes on. /
%,B,"--/: you/PRP know/VBP ,/, and/CC that/DT ,/,","-- {D you know, } {C and } that, - /"
sd,B,"and/CC ,/, you/PRP know/VBP ,/, if/IN ,/, um/UH ,/, I/PRP go/VBP to/TO Townsend/NNP --/:","{C and, } {D you know, } if, {F um, } I go to Townsend -- -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: he/PRP 's/BES got/VBN a/DT new/JJ partner/NN ./.,-- he's got a new partner. /
sd,B,I/PRP go/VBP to/IN both/DT of/IN them/PRP now/RB ./.,I go to both of them now. /
sd,B,"You/PRP know/VBP ,/, I/PRP have/VBP no/DT choice/NN --/:","{D You know, } I have no choice --"
b,A,Right/UH ./.,Right. /
+,B,"--/: because/IN when/WRB I/PRP want/VBP to/TO go/VB ,/,","-- because when I want to go,"
x,A,,<Cough>.
+,B,"if/IN Dr/NNP ./. Howe/NNP or/CC whatever/WDT his/PRP$ name/NN is/VBZ is/VBZ on/IN duty/NN ,/, I/PRP go/VBP to/IN him/PRP ./.","if Dr. Howe or whatever his name is is on duty, I go to him. /"
%,A,"Well/UH ,/, you/PRP know/VBP ,/, it/PRP ,/, uh/UH ,/,","{D Well, } {D you know, } it, {F uh, } - /"
qh,A,how/WRB do/VBP you/PRP think/VB we/PRP 're/VBP going/VBG to/TO pay/VB for/IN it/PRP ?/.,how do you think we're going to pay for it? /
qh,A,More/RBR and/CC more/JJR taxes/NNS ?/. ./.,More and more taxes? <Barking>. /
ar,B,"Well/UH ,/, no/UH ,/,","{D Well, } no, /"
sd,B,"we/PRP need/VBP to/TO cut/VB some/DT of/IN our/PRP$ spendings/NNS ,/, cut/VB some/DT of/IN the/DT fat/NN off/IN the/DT top/NN and/CC whittle/VB it/PRP down/RP to/TO the/DT rest/NN of/IN us/PRP ./.","we need to cut some of our spendings, cut some of the fat off the top and whittle it down to the rest of us. /"
sv,A,I/PRP know/VBP that/IN it/PRP 's/BES getting/VBG to/IN the/DT point/NN that/IN the/DT insurance/NN does/VBZ n't/RB pay/VB that/RB much/JJ on/IN catastrophic/JJ illnesses/NNS ./.,I know that it's getting to the point that the insurance doesn't <children_talking> pay that much on catastrophic illnesses. /
b,B,No/UH ./.,No. /
sd,A,"They/PRP do/VBP n't/RB pay/VB anything/NN on/IN ,/, uh/UH ,/, implants/NNS --/:","They don't pay anything on, {F uh, } implants --"
b,B,No/UH ./.,No. /
+,A,"--/: or/CC transplants/NNS ,/,","-- or transplants, /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, people/NNS are/VBP needing/VBG these/DT ,/,","{C and, } {D you know, } people are needing these, /"
sd,A,"and/CC the/DT average/JJ person/NN ca/MD n't/RB afford/VB ,/, you/PRP know/VBP ,/, a/DT heart/NN or/CC a/DT kidney/NN --/:","{C and } the average person can't afford, {D you know, } a heart or a kidney --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: on/IN just/RB their/PRP$ own/JJ ./.,-- on just their own. /
sd,B,"But/CC you/PRP known/VBN ,/, Ronnie/NNP ,/, in/IN Austin/NNP ,/, went/VBD to/IN a/DT program/NN and/CC went/VBD to/IN a/DT social/JJ worker/NN --/:","{C But } {D you known, } Ronnie, in Austin, went to a program and went to a social worker -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC at/IN the/DT same/JJ token/JJ there/EX is/VBZ something/NN ,/,","-- {C and } at the same token there is something, /"
sd,B,"because/IN he/PRP can/MD get/VB his/PRP$ pills/NNS for/IN two/CD dollars/NNS ,/, when/WRB I/PRP 'm/VBP paying/VBG fifteen/CD on/IN my/PRP$ medical/JJ insurance/NN --/:","{C because } he can get his pills for two dollars, when I'm paying fifteen on my medical insurance -- /"
ba,A,Good/UH grief/UH ./.,Good grief. /
sd,B,"--/: and/CC he/PRP can/MD get/VB free/JJ medical/JJ care/NN ,/, but/CC he/PRP has/VBZ to/TO go/VB to/IN the/DT city/NN hospital/NN instead/IN of/IN seeing/VBG David/NNP --/:","-- {C and } he can get free medical care, but he has to go to the city hospital instead of seeing David --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC so/RB again/RB ,/, you/PRP know/VBP ,/,","-- and so again, {D you know, } /"
sd,B,"we/PRP went/VBD through/IN it/PRP ,/, Ronnie/NNP 's/BES home/RB tonight/RB ,/,","we went through [ it, + Ronnie's home ] tonight, /"
sd,B,"and/CC we/PRP talked/VBD about/IN it/PRP and/CC said/VBD ,/, you/PRP know/VBP ,/, is/VBZ it/PRP worth/JJ it/PRP ?/.","{C and } we talked about it and said, {D you know, } is it worth it? /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP know/VBP ,/, he/PRP pays/VBZ forty-five/CD dollars/NNS a/DT month/NN for/IN his/PRP$ prescriptions/NNS ,/, where/WRB he/PRP could/MD pay/VB six/CD dollars/NNS ./.","{D you know, } he pays forty-five dollars a month for his prescriptions, where he could pay six dollars. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"So/UH ,/, there/EX --/:","{C So, } there --"
ba,A,Very/RB true/JJ ./.,Very true. /
+,B,"--/: are/VBP programs/NNS ,/, you/PRP know/VBP ,/, if/IN you/PRP get/VBP on/IN Medicare/NNP or/CC Medicaid/NNP or/CC one/CD of/IN those/DT ,/,","-- are programs, {D you know, } if you get on Medicare or Medicaid or one of those, /"
sd,A,"Well/UH ,/, I/PRP know/VBP they/PRP have/VBP the/DT Medicaid/NNP ,/, you/PRP know/VBP ,/, for/IN those/DT that/WDT have/VBP trouble/NN ,/,","{D Well, } I know they have the Medicaid, {D you know, } for those that have trouble, /"
sd,A,"and/CC I/PRP know/VBP that/IN like/UH we/PRP have/VBP the/DT ,/, uh/UH ,/, prescription/NN cards/NNS which/WDT ,/,","{C and } I know that {D like } we have the, {F uh, } prescription cards which, - /"
sd,A,that/DT 's/HVS helped/VBN bunches/NNS --/:,that's helped bunches -- /
b,B,Yeah/UH ./.,Yeah. /
qy^d,A,"--/: and/CC ,/, wonder/VBP if/IN the/DT insurance/NN companies/NNS are/VBP fighting/VBG the/DT national/JJ health/NN ,/,","-- {C and, } wonder if the insurance companies are fighting the national health, /"
qy^d,A,or/CC wonder/VBP if/IN they/PRP 're/VBP wanting/VBG it/PRP ./.,{C or } wonder if they're wanting it. /
sd,B,That/DT 's/BES what/WP I/PRP read/VBD ./.,That's what I read. /
bf,A,"That/IN they/PRP are/VBP wanting/VBG ,/,","That they are wanting, -/"
