act_tag,speaker,pos,text
sv,A,I/PRP believe/VBP Communism/NN is/VBZ very/RB much/JJ waning/VBG ./.,<Breathing> I believe Communism is very much waning <breathing>. /
sv,A,"It/PRP 's/BES ,/, uh/UH ,/, pretty/RB much/RB on/IN the/DT way/NN out/IN of/IN the/DT door/NN ,/, insofar/IN as/IN the/DT strong/GW hold/^NN that/WDT they/PRP used/VBD to/TO have/VB ,/,","It's, {F uh, } pretty much on the way out of the door, <breathing> insofar as the strong hold that they used to have, /"
sv,A,"and/CC the/DT Russian/JJ people/NNS are/VBP all/DT realizing/VBG that/IN the/DT Communist/NNP system/NN does/VBZ not/RB work/VB to/IN their/PRP$ satisfaction/NN or/CC their/PRP$ way/NN of/IN surviving/VBG in/IN this/DT world/NN ,/,","{C and } the Russian people are all realizing that the Communist system does not work to their satisfaction <breathing> or their way of <breathing> surviving in this world, /"
sv,A,and/CC their/PRP$ rebellions/NNS right/RB now/RB is/VBZ the/DT result/NN of/IN that/DT ./.,{C and } <breathing> their rebellions right now is the result of that <breathing>. /
sv,A,"If/IN they/PRP can/MD get/VB the/DT army/NN ,/,","If they can get the army,"
x,B,./.,<Noise>.
+,A,"or/CC the/DT military/NN to/TO sway/VB to/IN their/PRP$ side/NN ,/, I/PRP think/VBP that/DT ,/, uh/UH ,/, it/PRP will/MD be/VB on/IN the/DT way/NN out/RB eventually/RB ./.","or the military <breathing> to sway to their side, I think that, {F uh, } <breathing> it will be <breathing> on the way out <breathing> eventually. /"
sv,A,"It/PRP 's/BES just/RB a/DT matter/NN of/IN time/NN ,/, because/IN ,/,","It's just a matter of time, because,"
x,B,./.,</Noise>.
+,A,"in/IN the/DT Baltic/NNP States/NNS they/PRP have/VBP already/RB massacred/VBN so/RB many/JJ people/NNS who/WP protested/VBD ,/,","<Breathing> in the Baltic States they have already massacred so many people who protested, /"
x,B,./.,<Noise>.
sv,A,"and/CC that/DT has/VBZ n't/RB set/VBN too/RB well/RB with/IN their/PRP$ diplomacy/NN for/IN the/DT ,/, regarding/VBG the/DT ,/, uh/UH ,/, outcome/NN of/IN their/PRP$ affairs/NNS ./.","{C and } that hasn't set too well with their <breathing> diplomacy [ for the, + <lipsmack> regarding the, ] {F uh, } outcome of their affairs <lipsmack>. /"
qo,A,What/WP 's/BES your/PRP$ synopsis/NN ?/. ./.,What's your synopsis? <Breathing>. /
sd,B,"Well/UH ,/, I/PRP do/VBP ,/, I/PRP do/VBP realize/VB that/IN ,/, uh/UH ,/, uh/UH ,/, the/DT Bush/NNP Administration/NNP is/VBZ n't/RB too/RB happy/JJ with/IN ,/, with/IN how/WRB they/PRP 're/VBP handling/VBG their/PRP$ internal/JJ ,/, uh/UH ,/, strife/NN ,/, you/PRP know/VBP ,/, as/RB far/RB as/IN diplomacy/NN is/VBZ concerned/JJ ./.","{D Well, } [ I do, + I do ] realize that, {F uh, } {F uh, } the Bush Administration isn't too happy [ with, + with ] how they're handling their internal, {F uh, } strife, {D you know, } as far as diplomacy is concerned <breathing>. /"
sv,B,"I/PRP think/VBP it/PRP 's/HVS been/VBN a/DT good/JJ ,/, a/DT good/JJ positive/JJ direction/NN for/IN uh/UH ,/, the/DT Soviets/NNPS as/RB far/RB as/IN Yeltsin/NNP is/VBZ concerned/JJ ./.","I think it's been [ a good, + a good ] positive direction for {F uh, } the Soviets as far as Yeltsin is concerned. /"
%,B,"You/PRP know/VBP ,/, he/PRP was/VBD ,/, uh/UH ,/, allowed/VBN to/TO ,/,","{D You know, } he was, {F uh, } allowed to, - /"
%,B,"what/WP ,/, wh/WP ,/,","[ what, + wh-, ] - /"
sv,B,"in/IN his/PRP$ ,/, in/IN the/DT Congress/NNP they/PRP ,/, they/PRP gave/VBD him/PRP more/JJR power/NN as/RB far/RB as/IN his/PRP$ republic/NN in/IN Russia/NN is/VBZ concerned/JJ ,/, which/WDT is/VBZ ,/, gives/VBZ him/PRP more/JJR power/NN overall/RB ,/, which/WDT I/PRP think/VBP is/VBZ a/DT good/JJ sign/NN that/IN there/EX will/MD be/VB some/DT ,/, you/PRP know/VBP ,/,","[ in his, + in the ] Congress [ they, + they ] gave him more power as far as his republic in Russia is concerned, which [ is, + ] gives him more power overall, which I think is a good sign that there will be some, {D you know, } - /"
sv,B,"politically/RB speaking/VBG ,/, you/PRP know/VBP ,/, he/PRP 's/BES going/VBG to/TO have/VB more/JJR power/NN ,/,","politically speaking, {D you know, } he's going to have more power, /"
sv,B,",/, and/CC I/PRP think/VBP it/PRP 's/BES a/DT step/NN in/IN the/DT right/JJ direction/NN ./.","<breathing>, {C and } I think it's a step in the right direction. /"
sv,B,"I/PRP think/VBP Gorbachev/NNP realizes/VBZ that/IN he/PRP 's/HVS got/VBD a/DT ,/, a/DT major/JJ uh/UH ,/, uh/UH ,/, power/NN figure/NN ,/, you/PRP know/VBP ,/, competing/VBG against/IN him/PRP ,/,","I think Gorbachev realizes that he's got [ a, + <breathing> a ] major {F uh, } {F uh, } power figure, {D you know, } competing against him, /"
sv,B,"and/CC I/PRP think/VBP it/PRP 's/BES going/VBG to/TO be/VB pretty/RB close/RB to/IN his/PRP$ demise/NN if/IN he/PRP does/VBZ n't/RB follow/VB suit/NN with/IN Yeltsin/NNP as/RB far/RB as/IN ,/, uh/UH ,/, realizing/VBG ,/,","{C and } I think it's going to be pretty close to his demise if he doesn't <breathing> follow suit with Yeltsin as far as, {F uh, } <breathing> realizing, - /"
sv,B,"well/UH ,/, he/PRP does/VBZ realize/VB it/PRP ,/, you/PRP know/VBP ,/, with/IN the/DT fact/NN that/IN they/PRP reduced/VBD the/DT uh/UH ,/, or/CC they/PRP ,/, increased/VBD the/DT prices/NNS on/IN their/PRP$ food/NN ,/, food/NN and/CC goods/NNS ./.","{D well, } he does realize it, {D you know, } with the fact that [ they reduced the + {F uh, } <breathing> {E or } they, increased the ] prices on their [ food, + food ] and goods. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,Uh/UH ./.,{F Uh. }
sd,A,"I/PRP think/VBP that/IN it/PRP went/VBD up/RB a/DT thousand/CD percent/NN on/IN most/JJS ,/,","I think that it went up a thousand percent on most, -/"
+,B,"It/PRP ,/,","It, - /"
b,B,yeah/UH ./.,yeah. /
sv,B,"Tha-/DT ,/, that/DT 's/BES incredible/JJ","[ Tha-, + that's ] incredible /"
sv,B,"but/CC they/PRP had/VBD to/TO ,/, uh/UH ,/, go/VB in/IN the/DT direction/NN of/IN a/DT market/NN driven/VBN economy/NN ,/,","{C but } they had to, {F uh, } go in the direction of a market driven economy, /"
sv,B,"and/CC ,/, and/CC they/PRP had/VBD to/TO bite/VB the/DT bullet/NN for/IN that/DT ./.","[ {C and, } + {C and } ] they had to bite the bullet for that. /"
sv,B,"So/RB that/DT 's/BES a/DT good/JJ move/NN ,/, on/IN ,/, on/IN Gorbachev/NNP 's/POS part/NN in/IN doing/VBG that/DT ./.","{C So } that's a good move <breathing>, [ on, + on ] Gorbachev's part in doing that. /"
b,A,Uh-huh/UH ./.,Uh-huh <whistling>. /
%,B,"So/UH ,/,","{D So, } -/"
sv,A,"but/CC Gorbachev/NNP has/VBZ still/RB not/RB fully/RB convinced/VBN everyone/NN that/IN ,/,","<Lipsmack> {C but } Gorbachev has still not fully convinced everyone that,"
x,B,./.,</Whistling>.
+,A,"he/PRP 's/BES moving/VBG towards/IN a/DT two/CD to/IN three/CD party/NN system/NN of/IN government/NN that/IN ,/, nor/CC eliminating/VBG or/CC diminishing/VBG the/DT Communist/NNP power/NN ,/,","he's moving towards a two to three party system of government [ that, + ] nor eliminating or diminishing the Communist power, <breathing> /"
sv,A,"and/CC I/PRP guess/VBP that/DT 's/BES where/WRB Yeltsin/NNP steps/VBZ in/RB ,/, so/RB far/RB as/IN his/PRP$ politics/NNS of/IN government/NN goes/VBZ ,/, uh/UH ,/,","{C and } I guess that's where Yeltsin steps in, <breathing> so far as his politics of government goes, {F uh, } /"
sd,A,"but/CC I/PRP do/VBP n't/RB know/VB how/WRB convinced/JJ the/DT people/NNS are/VBP of/IN him/PRP yet/RB ,/, myself/PRP ./.","{C but } I don't know how convinced the people are of him yet, myself. /"
sv,B,"Well/UH ,/, that/DT 's/BES all/DT they/PRP got/VBD right/RB now/RB ./.","<Breathing> {D Well, } that's all they got right now. /"
sv,B,That/DT 's/BES their/PRP$ ray/NN of/IN hope/NN ./.,That's their ray of hope. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/RB ,/, you/PRP know/VBP ,/, they/PRP 'll/MD go/VB with/IN ,/,","{C So, } {D you know, } they'll go with <breathing>,"
x,A,./.,<Breathing>.
+,B,"you/PRP know/VBP ,/, whoever/WP comes/VBZ through/IN for/IN them/PRP ./.","{D you know, } whoever comes through for them. /"
sv,B,"I/PRP ,/, it/PRP ,/, it/PRP 's/BES just/RB that/IN ,/,","[ [ I, + it, ] + it's ] just that,"
x,A,./.,<Throat_clearing>.
+,B,"the/DT weird/NN thing/NN is/VBZ ,/, is/VBZ that/IN Gorbachev/NNP is/VBZ the/DT one/CD that/WDT opened/VBD the/DT floodgates/NNS ,/, as/RB far/RB as/IN with/IN glasnost/NN and/CC poistro-/XX ,/, perestroika/NN and/CC stuff/NN ,/,","the weird thing [ is, + is ] that Gorbachev is the one that opened the floodgates, as far as with glasnost and [ poistro-, + perestroika ] and stuff, /"
sv,B,"and/CC I/PRP think/VBP he/PRP 's/HVS got/VBN between/IN the/DT Old/NNP Guard/NNP and/CC ,/, ,/, and/CC the/DT new/JJ ,/, uh/UH ,/, glasnost/NN ./.","{C and } I think he's got between the Old Guard [ and, + <talking> <<people in background>>, and ] the new, {F uh, } glasnost. /"
sv,B,"Uh/UH ,/, I/PRP think/VBP it/PRP 's/HVS kind/RB of/RB escalated/VBN to/IN a/DT point/NN where/WRB it/PRP 's/BES out/IN of/IN control/NN ./.","{F Uh, } I think it's kind of escalated to a point where it's out of control. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP think/VBP he/PRP had/VBD to/TO pull/VB in/RB the/DT reins/NN the/DT only/JJ way/NN he/PRP knew/VBD how/WRB ,/, in/IN order/NN to/TO keep/VB the/DT peace/NN on/IN ,/, peace/NN on/IN both/DT sides/NNS ./.","{C And } I think he had to pull in the reins the only way he knew how, in order to keep the [ peace on, + peace on ] both sides. /"
sv,B,"So/RB I/PRP think/VBP that/DT 's/BES where/WRB you/PRP know/VBP ,/, ,/, kind/RB of/RB where/WRB he/PRP 's/BES stuck/VBN ./.","{C So } I think that's [ where + {D you know, } </talking>, kind of where ] he's stuck. /"
qy,B,You/PRP know/VBP what/WP I/PRP 'm/VBP saying/VBG ?/.,You know what I'm saying? /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, I/PRP understand/VBP ./.","{F Uh, } I understand. /"
sv,B,"And/CC that/DT 's/BES the/DT ,/, that/DT 's/BES the/DT situation/NN that/WDT he/PRP finds/VBZ himself/PRP in/RB ,/,","{C And } [ that's the, + that's the ] situation that he finds himself in, /"
sv,B,"and/CC you/PRP know/VBP ,/, he/PRP 's/BES a/DT tough/JJ guy/NN ,/,","{C and } <breathing> {D you know, } he's a tough guy, /"
sv,B,"I/PRP mean/VBP ,/, he/PRP 's/HVS been/VBN through/IN it/PRP ./.","{E I mean, } he's been through it <laughter>. /"
sd,B,"So/RB I/PRP have/VBP no/DT doubt/NN that/IN he/PRP 'll/MD ,/,","{C So } I have no doubt that he'll, - /"
sv,B,"I/PRP mean/VBP ,/, I/PRP ,/, I/PRP think/VBP overall/RB he/PRP 's/HVS been/VBN a/DT ,/, a/DT ,/, good/JJ figure/NN for/IN the/DT Soviet/NNP Union/NNP ./.","{E I mean, } [ I, + I ] think overall he's been [ a, + a ] <breathing>, good figure for the Soviet Union. /"
sv,B,"I/PRP mean/VBP ,/, I/PRP think/VBP his/PRP$ intentions/NNS and/CC his/PRP$ ideals/NNS are/VBP ,/, are/VBP uh/UH ,/, well/RB intentioned/JJ ./.","{E I mean, } I think his intentions and his ideals [ are, + <breathing> are ] {F uh, } well intentioned. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"And/CC in/IN the/DT long-term/JJ ,/,","{C And } in the long-term, - /"
sv,B,"but/CC I/PRP just/RB think/VBP that/IN because/IN of/IN the/DT basic/NN needs/NNS that/WDT the/DT people/NNS do/VBP n't/RB have/VB ,/,","{C but } I just think that <breathing> because of <breathing> the basic needs that the people don't have, - /"
sv,B,"I/PRP think/VBP that/DT ,/, uh/UH ,/, makes/VBZ the/DT problem/NN most/RBS severe/JJ ,/, and/CC makes/VBZ him/PRP look/VB ,/, look/VB worse/RBR that/IN what/WP his/PRP$ ,/, um/UH ,/, what/WP his/PRP$ ideals/NNS are/VBP ,/,","I think that, {F uh, } makes the problem most severe, and makes him [ look, + look ] worse that [ what his, + {F um, } what his ] ideals are,"
x,A,./.,<Breathing>.
+,B,personally/RB ./.,personally. /
aa,A,I/PRP agree/VBP ./.,I agree. /
sv,A,"What/WP 's/BES bad/JJ for/IN the/DT Soviet/NNP system/NN is/VBZ that/IN ,/, they/PRP have/VBP the/DT resources/NNS to/TO grow/VB and/CC produce/VB their/PRP$ food/NN ,/,","What's bad for the Soviet system is that <breathing>, they have the resources to grow and produce their food, /"
sd,A,but/CC somehow/RB it/PRP just/RB does/VBZ not/RB get/VB out/IN to/IN the/DT market/NN the/DT way/NN it/PRP should/MD ./.,{C but } somehow it just does not get out to the market the way it should. /
sv,B,"I/PRP think/VBP it/PRP 's/BES ,/, I/PRP think/VBP it/PRP 's/BES a/DT lot/NN of/IN ,/, uh/UH ,/, oh/UH ,/, how/WRB do/VBP you/PRP put/VB it/PRP ?/. ,/, bureaucracy/NN and/CC ,/, and/CC ,/, uh/UH ,/, one/CD thing/NN ,/, and/CC then/RB all/PDT the/DT corruption/NN ./.","<Breathing> [ I think it's, + I think it's ] a lot of, {F uh, } {A oh, how do you put it? } <Breathing>, bureaucracy [ and, + and, ] {F uh, } one thing, and then all the corruption. /"
sv,B,"I/PRP think/VBP there/EX 's/BES a/DT ,/, a/DT large/JJ amount/NN of/IN corruption/NN on/IN the/DT ,/, the/DT have/NN and/CC the/DT have-nots/NNS ./.","I think there's [ a, + a ] large amount of corruption on [ the, + the ] have and the have-nots."
aa,A,Yeah/UH ./.,Yeah <breathing>. /
sv,A,"That/DT 's/BES probably/RB more/RBR true/JJ than/IN ,/,","That's probably more true than,"
+,B,"You/PRP know/VBP ,/,","{D You know, } /"
sv,B,I/PRP --/:,[ I -- +
+,A,a/DT lot/NN of/IN people/NNS realize/VBP ./.,a lot of people realize. /
+,B,--/: I/PRP know/VBP you/PRP 're/VBP going/VBG to/TO have/VB that/DT with/IN every/DT society/NN ./.,-- I ] know you're going to have that with every society. /
sv,B,"At/IN least/JJS we/PRP 're/VBP more/RBR blatant/JJ about/IN it/PRP ,/,","At least we're more blatant about it, /"
sv,B,"but/CC it/PRP 's/BES very/RB secret/JJ ,/,","{C but } it's very secret, /"
sv,B,and/CC it/PRP 's/HVS been/VBN going/VBG on/RP for/IN years/NNS ./.,{C and } it's been going on for years. /
sv,B,"I/PRP mean/VBP ,/, you/PRP ca/MD n't/RB change/VB things/NNS overnight/RB ./.","{E I mean, } you can't <breathing> change things overnight. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, but/CC if/IN it/PRP gets/VBZ to/IN a/DT point/NN where/WRB people/NNS ca/MD n't/RB ,/, survive/VB ,/, I/PRP mean/VBP ,/, there/EX 's/BES revolution/NN ./. You/PRP know/VBP ,/,","[ {C And, } + {C but } ] if it gets to a point where people can't <breathing>, survive, {E I mean, } there's revolution. {D You know, } /"
%,B,"and/CC that/DT 's/BES ,/,","{C and } that's <breathing>, -/"
sv,A,It/PRP seems/VBZ to/TO be/VB headed/VBN in/IN that/DT direction/NN too/RB ./.,It seems to be headed in that direction too. /
aa,B,"Yeah/UH ,/,","Yeah <laughter>, /"
aa,B,"big/JJ time/NN ,/,","big time <laughter>, /"
aa,B,"major/JJ ,/,","major <breathing>, /"
sv,B,"but/CC you/PRP know/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES what/WP happens/VBZ when/WRB ,/, you/PRP know/VBP ,/, the/DT cork/NN blows/VBZ","{C but } {D you know, } [ that's, + that's ] what happens when, {D you know, } the cork blows /"
sv,B,and/CC you/PRP ca/MD n't/RB handle/VB it/PRP anymore/RB ./.,{C and } you can't handle it anymore. /
sv,B,"I/PRP mean/VBP ,/, that/DT 's/BES --/:","{E I mean, } [ that's + <breathing> --"
+,B,"--/: that/DT 's/BES the/DT way/NN the/DT world/NN ,/, uh/UH ,/, you/PRP know/VBP ,/, revolves/VBZ that/DT way/NN ./.","-- that's ] the way the world, {F uh, } {D you know, } revolves that way <lipsmack>. /"
sv,A,"and/CC uh/UH ,/, I/PRP think/VBP that/DT was/VBD a/DT big/JJ stepping/NN stone/NN for/IN them/PRP to/TO initiate/VB all/DT their/PRP$ righteous/JJ ways/NNS of/IN changing/VBG things/NNS ,/, too/RB ./.","<breathing> {C and } {F uh, } I think that was a big stepping stone for them to initiate all their <breathing> righteous ways <breathing> of changing things, too. /"
%,A,"They/PRP ,/,","They, - /"
sv,A,"probably/RB not/RB enough/RB ,/,","probably not enough, /"
sv,A,"but/CC I/PRP 'm/VBP sure/JJ I/PRP lot/NN of/IN it/PRP 's/HVS filtered/VBN down/RB enough/RB to/IN the/DT common/JJ folks/NNS that/IN they/PRP have/VBP gotten/VBN wind/NN ,/, of/IN what/WP they/PRP 're/VBP missing/VBG out/IN on/IN ./.","{C but } <breathing> I'm sure I lot of it's filtered down enough to the common folks that they have gotten wind <breathing>, of what they're missing out on. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP they/PRP 're/VBP starting/VBG to/TO realize/VB ,/,","I think they're starting to realize, /"
sv,B,"but/CC I/PRP ,/, I/PRP just/RB do/VBP n't/RB think/VB they/PRP have/VBP the/DT resources/NNS ,/, if/IN you/PRP were/VBD to/TO compare/VB ,/, uh/UH ,/, the/DT Americans/NNPS to/IN the/DT Soviets/NNPS as/RB far/RB as/IN home/NN computers/NNS are/VBP concerned/JJ or/CC fact/^NN machines/NNS ,/, Fax/NN machines/NNS and/CC cellular/JJ phones/NNS ,/, and/CC state/NN of/IN the/DT art/NN equipment/NN that/WDT we/PRP are/VBP so/RB used/JJ to/IN ./.","{C but } [ I, + I ] just don't think they have the resources, if you were to compare, {F uh, } the Americans to the Soviets as far as home computers are concerned or [ fact machines, + Fax machines ] and cellular phones, and <breathing> state of the art equipment that we are so used to. /"
sv,B,"I/PRP do/VBP n't/RB think/VB they/PRP even/RB realize/VBP what/WP 's/BES out/IN there/RB ,/, and/CC to/IN what/WP extent/NN ./.","I don't think they even realize what's out there, and to what extent. /"
b,A,"Yeah/UH ,/,","<Lipsmack> Yeah, /"
sv,A,I/PRP 'm/VBP sure/JJ a/DT lot/NN of/IN them/PRP are/VBP missing/VBG those/DT household/NN items/NNS ./.,I'm sure a lot of them are missing those <breathing> household items <breathing> <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,the/DT major/JJ conveniences/NNS of/IN life/NN ./.,the major conveniences of life <laughter>. /
b,A,Yeah/UH,Yeah /
sv,A,"what/WP we/PRP consider/VBP just/RB ,/, I/PRP do/VBP n't/RB ,/, normal/JJ everyday/JJ things/NNS to/IN them/PRP is/VBZ real/JJ luxury/NN ./.","<breathing> what we consider just, [ I don't + ] <laughter>, normal everyday things to them is real luxury."
b,B,Yeah/UH ./.,Yeah <breathing>. /
+,A,"Which/WDT is/VBZ unfortunate/JJ for/IN them/PRP ,/,","Which is unfortunate for them, /"
sv,A,"and/CC of/IN course/NN ,/, most/JJS of/IN us/PRP ,/, we/PRP do/VBP n't/RB really/RB appreciate/VB what/WP we/PRP 've/VBP got/VBN because/IN we/PRP 've/VBP been/VBN so/RB used/JJ to/IN it/PRP ./.","{C and } of course, most of us, we don't really appreciate what we've got because we've been so used to it. /"
aa,B,This/DT is/VBZ true/JJ ./.,This is true. /
aa,B,This/DT is/VBZ very/RB true/JJ ./.,This is very true. /
%,B,"And/CC we/PRP ,/,","{C And } we, - /"
sv,B,"it/PRP 's/BES human/NN ,/, it/PRP 's/BES human/NN nature/NN though/IN to/TO take/VB things/NNS for/IN granted/JJ","[ it's human, + it's human ] nature though to take things for granted /"
%,B,"and/CC it/PRP kind/RB of/RB ,/,","{C and } it kind of,"
x,A,./.,<Breathing>.
+,B,"you/PRP know/VBP ,/,","{D you know, } - /"
sv,B,"when/WRB you/PRP 've/VBP lost/VBN something/NN or/CC ,/, or/CC uh/UH ,/, uh/UH ,/, do/VBP n't/RB have/VB what/WP other/JJ people/NNS have/VB that/DT 's/BES when/WRB you/PRP tend/VBP to/TO realize/VB ,/, you/PRP know/VBP ,/, what/WP 's/BES out/IN there/RB and/CC what/WP ,/, you/PRP know/VBP ,/, what/WP you/PRP have/VBP and/CC what/WP you/PRP do/VBP n't/RB have/VB ./.","when you've lost something [ or, + or ] {F uh, } {F uh, } don't have what other people have that's when you tend to realize, {D you know, } <breathing> what's out there and [ what, + {D you know, } what ] you have and what you don't have. /"
aa,A,Yeah/UH,<Lipsmack> Yeah /
aa,A,I/PRP agree/VBP ./.,I agree <breathing>. /
qy,B,"So/RB the/DT original/JJ question/NN ,/, do/VBP we/PRP think/VB they/PRP 're/VBP a/DT threat/NN to/IN our/PRP$ ,/, you/PRP know/VBP ,/, a/DT security/NN threat/NN ?/.","<Lipsmack> {C So } the original question, do we think they're [ a threat to our, + {D you know, } a security threat? ] /"
ny,A,Yeah/UH ./.,<Lipsmack> <breathing> Yeah. /
no,B,"Um/UH ,/, yes/UH and/CC no/UH ./.","{F Um, } <beep> yes and no. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,I/PRP can/MD go/VB with/IN that/DT answer/NN too/RB ./.,I can go with that answer too <breathing>. /
sd,A,"The/DT only/RB yes/UH I/PRP could/MD go/VB to/IN is/VBZ if/IN uh/UH ,/, a/DT renegade/NN crew/NN decides/VBZ to/TO launch/VB an/DT attack/NN or/CC an/DT accidental/JJ launching/NN or/CC something/NN to/IN that/DT effect/NN to/IN ,/, to/IN a/DT nuclear/JJ exchange/NN ,/,","The only yes I could go to is if {F uh, } a renegade crew <breathing> decides to launch an attack or an accidental launching or something to that effect [ to, + to ] a nuclear exchange, /"
sv,A,but/CC I/PRP do/VBP n't/RB even/RB see/VB that/DT occurring/VBG ./.,<breathing> {C but } I don't even see that occurring.
aa,B,"Um/UH ,/, no/UH ./.","{F Um, } no. /"
+,A,"Uh/UH ,/, because/IN their/PRP$ internal/JJ strifes/NNS are/VBP more/RBR important/JJ right/RB now/RB than/IN concentrating/VBG on/IN any/DT kind/NN of/IN outside/JJ affairs/NNS that/WDT they/PRP used/VBD to/TO be/VB adapted/VBN to/IN I/PRP guess/VBP ./.","<Lipsmack> {F Uh, } because their internal strifes are more important right now than concentrating on any kind of outside affairs that they used to be ((adapted)) to I guess. /"
sv,B,"Well/UH ,/, I/PRP do/VBP n't/RB really/RB feel/VB that/IN the/DT Soviets/NNPS really/RB want/VBP to/TO blow/VB up/RP the/DT world/NN ./.","{D Well, } I don't really feel that the Soviets really want to blow up the world. /"
sv,B,"I/PRP mean/VBP ,/, um/UH ,/, we/PRP painted/VBD them/PRP back/RB in/IN the/DT fifties/NNS and/CC sixties/NNS as/IN ,/, as/IN nonfeeling/JJ machine/NN type/NN people/NNS ,/,","{E I mean, } {F um, } we painted them back in the fifties and sixties [ as, + as ] nonfeeling machine type people, /"
sv,B,and/CC they/PRP 're/VBP people/NNS just/RB like/IN us/PRP ./.,{C and } they're people just like us. /
sv,B,I/PRP mean/VBP --/:,{E I mean } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, they/PRP get/VBP up/RP everyday/JJ ,/,","-- {D you know, } they get up everyday, /"
sv,B,"and/CC they/PRP put/VBP their/PRP$ pants/NNS on/RB the/DT same/JJ way/NN ,/,","{C and } they put their pants on the same way, /"
sv,B,"and/CC they/PRP have/VBP to/TO eat/VB and/CC everything/NN else/RB ,/,","{C and } they have to eat and everything else, /"
sv,B,and/CC I/PRP just/RB do/VBP n't/RB feel/VB that/IN .../:,{C and } I just don't feel that <<fade out>> ... -/
