act_tag,speaker,pos,text
sv,A,"So/RB we/PRP live/VBP in/IN a/DT society/NN ,/, though/RB ,/, where/WRB everyone/NN if/IN you/PRP ask/VBP them/PRP on/IN polls/NNS ,/, will/MD ,/, uh/UH ,/, say/VB that/IN they/PRP think/VBP that/IN everyone/NN has/VBZ a/DT right/NN to/IN health/NN care/NN ./.","{D So } we live in a society, though, where everyone if you ask them on polls, will, {F uh, } say that they think that everyone has a right to health care. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC yet/RB ,/, I/PRP do/VBP n't/RB think/VB we/PRP 've/VBP ever/RB quite/RB decided/VBN who/WP 's/BES really/RB supposed/VBN to/TO pay/VB for/IN it/PRP ./.","{C And } yet, I don't think we've ever quite decided who's really supposed to pay for it. /"
"fo_o_fw_""_by_bc",B,"Well/UH ,/, that/DT 's/BES the/DT thing/NN ,/, you/PRP know/VBP ,/,","{D Well, } that's the thing, {D you know, } /"
sv,B,"uh/UH ,/, unfortunately/RB the/DT ones/NNS that/WDT currently/RB pay/VBP and/CC pay/VBP the/DT premiums/NNS for/IN health/NN insurance/NN are/VBP ,/, are/VBP paying/VBG for/IN the/DT people/NNS that/WDT do/VBP n't/RB have/VB health/NN insurance/NN ./.","{F uh, } unfortunately the ones that currently pay and pay the premiums for health insurance [ are, + are ] paying for the people that don't have health insurance. /"
sv,A,"Which/WDT is/VBZ why/WRB people/NNS are/VBP talking/VBG about/IN ,/,","Which is why people are talking about <laughter>, - /"
sv,A,we/PRP ought/MD to/TO just/RB admit/VB it/PRP perhaps/RB --/:,we ought to just admit it perhaps --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: and/CC then/RB try/VB and/CC somehow/RB subsidize/VB it/PRP in/IN a/DT way/NN that/WDT 's/BES more/RBR fair/JJ ./.,-- and then try and somehow subsidize it in a way that's more fair. /
sv,B,"I/PRP do/VBP n't/RB think/VB you/PRP ,/, uh/UH ,/,","I don't think you, {F uh, } -/"
qy,A,You/PRP have/VBP health/NN insurance/NN ?/.,You have health insurance? /
ny,B,"Yes/UH ,/,","Yes, /"
sd,B,I/PRP do/VBP ./.,I do. /
qy^d,A,Through/IN your/PRP$ company/NN ?/.,Through your company? /
sd,B,"Uh/UH ,/, through/IN my/PRP$ company/NN ,/,","{F Uh, } through my company, /"
ny,B,yes/UH ./.,yes. /
sd,B,"But/CC I/PRP have/VBP been/VBN in/IN a/DT situation/NN ,/, uh/UH ,/, recently/RB where/WRB I/PRP was/VBD laid/VBN off/RP from/IN a/DT position/NN as/IN a/DT sales/NNS manager/NN of/IN a/DT company/NN and/CC was/VBD off/RP work/NN for/IN about/RB a/DT year/NN","{C But } I have been in a situation, {F uh, } recently where I was laid off from a position as a sales manager of a company and was off work for about a year /"
sd,B,and/CC my/PRP$ wife/NN developed/VBD cancer/NN ./.,{C and } my wife developed cancer. /
sd,B,We/PRP did/VBD n't/RB have/VB any/DT --/:,We didn't have any --
ba,A,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
+,B,--/: insurance/NN ./.,-- insurance. /
sd,B,And/CC it/PRP was/VBD a/DT --/:,{C And } it was a --
"fo_o_fw_""_by_bc",A,That/DT 's/BES must/MD have/VB been/VBN hard/JJ ./.,That's must have been hard <breathing>. /
+,B,--/: go/VB to/IN Parkland/NNP type/NN situation/NN ./.,-- go to Parkland type situation. /
qo,A,How/WRB was/VBD your/PRP$ care/NN at/IN Parkland/NNP ?/.,How was your care at Parkland? /
sv,B,"Uh/UH ,/, because/IN it/PRP was/VBD a/DT life/NN threatening/JJ situation/NN ,/, it/PRP was/VBD very/RB good/JJ ./.","{F Uh, } because it was a life threatening situation, it was very good. /"
sd,B,"Uh/UH ,/, as/IN it/PRP ,/, as/IN it/PRP turned/VBD out/RP one/CD of/IN the/DT top/JJ ,/, uh/UH ,/, people/NNS ,/, or/CC one/CD of/IN the/DT top/JJ doctors/NNS in/IN the/DT state/NN that/WDT is/VBZ involved/JJ in/IN cancer/NN treatment/NN was/VBD at/IN Parkland/NNP ./.","{F Uh, } [ as it, + as it ] turned out [ one of the top, {F uh, } people, + {E or } one of the top doctors in the state that is involved in cancer treatment ] was at Parkland. /"
sd,A,"But/CC ,/, yet/RB ,/, Parkland/NNP is/VBZ not/RB free/JJ ,/, either/RB ./.","{C But, } yet, Parkland is not free, either. /"
aa,B,"No/UH ,/,","No, /"
sd,B,"it/PRP 's/BES not/RB free/JJ ,/,","it's not free, /"
sd,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, }"
qy,A,Is/VBZ it/PRP affordable/JJ ?/.,Is it affordable? /
+,B,"It/PRP 's/BES ,/, it/PRP 's/BES a/DT situation/NN that/IN because/IN I/PRP did/VBD n't/RB have/VB any/DT insurance/NN and/CC I/PRP was/VBD on/IN unemployment/NN ,/, it/PRP was/VBD paid/VBN by/IN the/DT county/NN ./.","[ It's, + it's ] a situation that because I didn't have any insurance and I was on unemployment, it was paid by the county. /"
sv,A,So/RB you/PRP did/VBD have/VB a/DT good/JJ experience/NN ./.,{D So } you did have a good experience. /
ar,B,I/PRP had/VBD a/DT bad/JJ experience/NN as/IN it/PRP turned/VBD out/RP ./.,I had a bad experience as it turned out. /
sv,B,"Uh/UH ,/, I/PRP was/VBD fortunate/JJ that/IN there/EX was/VBD Parkland/NNP ./.","{F Uh, } I was fortunate that there was Parkland. /"
qy,A,"Is/VBZ your/PRP$ wife/NN better/RB ,/, I/PRP hope/VBP ?/.","Is your wife better, I hope? /"
ng,B,"Uh/UH ,/, no/UH she/PRP passed/VBD away/RB ./.","{F Uh, } no she passed away. /"
"fo_o_fw_""_by_bc",A,I/PRP 'm/VBP real/RB sorry/JJ ./.,I'm real sorry. /
bd,B,That/DT 's/BES all/RB right/JJ ./.,That's all right. /
b,A,Sure/UH ./.,Sure. / *[[listen; is this a question?]]
bd,B,That/DT happens/VBZ ./.,That happens. /
sd,A,"It/PRP does/VBZ happen/VB ,/,","It does happen, /"
sv,A,but/CC it/PRP 's/BES very/RB sad/JJ ./.,{C but } it's very sad. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC in/IN any/DT event/NN ,/, uh/UH ,/, I/PRP 'm/VBP in/IN favor/NN of/IN national/JJ health/NN ./.","{C but } in any event, {F uh, } I'm in favor of national health."
sd,A,Well/UH --/:,{D Well } --
+,B,If/IN I/PRP had/VBD --/:,If I had --
+,A,--/: so/RB am/VBP I/PRP ./.,-- so am I. /
+,B,--/: to/TO vote/VB for/IN it/PRP ./.,-- to vote for it. /
sd,A,"Actually/RB ,/, uh/UH ,/, I/PRP 'm/VBP a/DT pediatrician/NN --/:","<Laughter> Actually, {F uh, } I'm a pediatrician -- /"
bh,B,"Oh/UH ,/, is/VBZ that/DT right/JJ ?/.","{F Oh, } is that right? /"
sd,A,"--/: and/CC I/PRP feel/VBP very/RB strongly/RB about/IN ,/, uh/UH ,/, children/NNS ,/, and/CC ,/, uh/UH ,/, developed/VBN very/RB strong/JJ feelings/NNS about/IN this/DT during/IN our/PRP$ measles/NNS epidemic/NN --/:","-- {C and } I feel very strongly about, {F uh, } children, and, {F uh, } developed very strong feelings about this during our measles epidemic --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: last/JJ year/NN ./.,-- last year.
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,Where/WRB we/PRP certainly/RB proved/VBD that/IN we/PRP 're/VBP not/RB doing/VBG a/DT very/RB good/JJ job/NN with/IN preventive/JJ health/NN care/NN among/IN children/NNS and/CC particularly/RB the/DT children/NNS who/WP need/VBP it/PRP most/RBS ./.,Where we certainly proved that we're not doing a very good job with preventive health care among children and particularly the children who need it most. /
sd,A,"So/RB ,/, uh/UH ,/, I/PRP 'm/VBP really/RB quite/RB active/JJ in/IN trying/VBG to/TO ,/, uh/UH ,/, be/VB proactive/JJ at/IN least/JJS for/IN children/NNS 's/POS issues/NNS ./.","{C So, } {F uh, } I'm really quite active in trying to, {F uh, } be proactive at least for children's issues. /"
sv,A,"It/PRP 's/BES very/RB complex/JJ ,/, very/RB complicated/JJ ,/,","It's [ very complex, + very complicated, ] /"
sv,A,"but/CC ,/, uh/UH ,/, I/PRP strongly/RB believe/VBP that/IN all/DT children/NNS have/VBP a/DT right/NN to/IN immunization/NN ,/, glasses/NNS ,/, hearing/NN aids/NNS ,/, basic/NN health/NN benefits/NNS ./.","{C but, } {F uh, } I strongly believe that all children have a right to immunization, glasses, hearing aids <laughter>, basic health benefits. /"
sd,B,"Well/UH ,/, I/PRP ,/, when/WRB I/PRP grew/VBD up/RP and/CC","{D Well, } [ I, + when I ] grew up and - /"
sd,B,"I/PRP grew/VBD up/RP in/IN south/JJ central/JJ Kansas/NNP ,/, uh/UH ,/,","I grew up in south central Kansas, {F uh, } /"
sd,B,"we/PRP had/VBD ,/,","we had, - /"
sd,B,"and/CC my/PRP$ mom/NN worked/VBD for/IN the/DT health/NN department/NN ,/, the/DT county/NN health/NN department/NN","{C and } my mom worked for [ the health department, + the county health department ] /"
sd,B,"and/CC we/PRP had/VBD x-rays/NNS every/DT year/NN ,/,","{C and } we had x-rays every year, /"
sd,B,"we/PRP had/VBD a/DT dentist/NN come/VB to/IN our/PRP$ school/NN and/CC ,/, uh/UH ,/, check/VB our/PRP$ teeth/NNS once/IN a/DT year/NN at/IN least/JJS ./.","we had a dentist come to our school and, {F uh, } check our teeth once a year at least. /"
sd,B,"Uh/UH ,/, we/PRP had/VBD all/DT our/PRP$ flu/NN shots/NNS taken/VBN care/NN of/IN ,/, our/PRP$ measles/NNS ,/, mumps/NNS ,/, rubella/NN and/CC all/PDT that/DT other/JJ stuff/NN ./.","{F Uh, } we had all our flu shots taken care of, our measles, mumps, rubella and all that other stuff. /"
%,A,Um/UH ./.,{F Um. } /
sd,B,"And/CC ,/, uh/UH ,/, when/WRB my/PRP$ children/NNS were/VBD growing/VBG up/RP ,/, we/PRP did/VBD n't/RB have/VB that/DT ./.","{C And, } {F uh, } when my children were growing up, we didn't have that. /"
sd,B,"We/PRP had/VBD to/TO pay/VB for/IN it/PRP ,/, which/WDT I/PRP was/VBD n't/RB opposed/VBN to/TO paying/VBG for/IN it/PRP ./.","We had to pay for it, which I wasn't opposed to paying for it. /"
sd,B,"I/PRP had/VBD the/DT money/NN to/TO pay/VB for/IN it/PRP ,/,","I had the money to pay for it, /"
sv,B,but/CC I/PRP 'm/VBP sure/JJ that/IN there/EX were/VBD people/NNS that/WDT do/VBP n't/RB ./.,{C but } I'm sure that there were people that don't. /
sd,A,"Well/UH ,/, and/CC the/DT costs/NNS have/VBP ,/, so/RB much/RB has/VBZ gone/VBN up/RB so/RB much/JJ ./.","{D Well, } {C and } [ the costs have, + so much has ] gone up so much. /"
sd,A,"The/DT cost/NN of/IN immunizations/NNS for/IN example/NN ,/, uh/UH ,/, and/CC just/RB the/DT legal/JJ ,/, the/DT legal/JJ benefits/NNS ,/, uh/UH ,/,","The cost of immunizations for example, {F uh, } and just [ the legal + <breathing>, the legal ] benefits, {F uh, } /"
sv,A,"that/WDT has/VBZ really/RB forced/VBN people/NNS into/IN doing/VBG a/DT lot/NN of/IN things/NNS unnecessarily/RB ,/, et/FW cetera/FW ./.","that has really forced people into doing a lot of things unnecessarily, et cetera. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
h,A,"So/RB ,/, well/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{D So, } {D well, } I don't know, /"
sv,A,"it/PRP 's/BES ,/, it/PRP is/VBZ interesting/JJ ,/,","[ it's, + it is ] interesting, /"
sd,A,"in/IN case/NN you/PRP did/VBD n't/RB know/VB ,/, Texas/NNP leads/VBZ the/DT nation/NN in/IN uninsured/JJ children/NNS ./.","in case you didn't know, Texas leads the nation in uninsured children. /"
sd,A,Thirty-one/CD percent/NN of/IN all/DT Texas/NNP children/NNS --/:,Thirty-one percent of all Texas children --
sd,B,Did/VBD not/RB know/VB that/DT ./.,Did not know that. /
+,A,--/: do/VBP not/RB have/VB insurance/NN and/CC are/VBP not/RB on/IN Medicaid/NNP ./.,-- do not have insurance and are not on Medicaid. /
sd,A,"So/RB ,/, uh/UH ,/, one/CD out/IN of/IN every/DT three/CD children/NNS has/VBZ nothing/NN to/TO reimburse/VB them/PRP for/IN their/PRP$ health/NN care/NN ./.","{C So, } {F uh, } one out of every three children has nothing to reimburse them for their health care. /"
sd,A,And/CC I/PRP work/VBP in/IN the/DT children/NNS 's/POS Parkland/NNP system/NN,{C And } I work in the children's Parkland system /
sd,A,and/CC it/PRP 's/BES pretty/RB overwhelming/JJ to/IN me/PRP ./.,{C and } it's pretty overwhelming to me. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"But/CC ,/, uh/UH ,/, it/PRP 's/BES pretty/RB hard/JJ to/TO be/VB indigent/JJ and/CC to/TO be/VB dependent/JJ upon/IN indigent/JJ health/NN care/NN systems/NNS in/IN Dallas/NNP county/NN ./.","{C But, } {F uh, } it's pretty hard to be indigent and to be dependent upon indigent health care systems in Dallas county. /"
