act_tag,speaker,pos,text
sd,B,"I/PRP had/VBD to/TO send/VB it/PRP back/RB after/IN like/UH ,/, you/PRP know/VBP ,/, the/DT third/JJ week/NN because/IN I/PRP realized/VBD it/PRP was/VBD like/IN ,/, it/PRP was/VBD not/RB ,/,","I had to send it back after {D like, } {D you know, } the third week because I realized [ it was + {D like, } it was ] not, - /"
sd,B,"something/NN was/VBD very/RB ,/, very/RB wrong/JJ with/IN the/DT blade/NN ./.","something was very, very wrong with the blade. /"
qo,B,"Uh/UH ,/, what/WP about/IN you/PRP ?/.","{F Uh, } what about you? /"
sd,A,"Well/UH ,/, I/PRP do/VBP n't/RB have/VB so/RB much/JJ trouble/NN with/IN products/NNS as/IN service/NN ./.","{D Well, } I don't have so much trouble with products as service. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,I/PRP do/VBP n't/RB feel/VB like/IN that/DT 's/BES as/RB big/JJ a/DT problem/NN ./.,I don't feel like that's as big a problem. /
sd,A,I/PRP 've/VBP had/VBN a/DT few/JJ answering/NN machines/NNS over/IN the/DT last/JJ two/CD years/NNS just/RB because/IN I/PRP 've/VBP had/VBN a/DT lot/NN of/IN trouble/NN with/IN them/PRP working/VBG correctly/RB ./.,I've had a few answering machines over the last two years just because I've had a lot of trouble with them working correctly. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,And/CC I/PRP 'm/VBP not/RB convinced/JJ that/IN any/DT of/IN them/PRP work/VBP a/DT hundred/CD percent/NN ./.,{C And } I'm not convinced that any of them work a hundred percent. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, the/DT one/CD I/PRP have/VBP now/RB is/VBZ okay/JJ ,/, most/JJS of/IN the/DT time/NN ./.","{F Uh, } the one I have now is okay, most of the time. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,But/CC that/DT 's/BES it/PRP ./.,{C But } that's it. /
sd,A,"But/CC that/DT 's/BES ,/, that/DT 's/BES probably/RB the/DT worst/JJS ./.","{C But } [ that's, + that's ] probably the worst. /"
sd,A,"My/PRP$ daughter/NN has/VBZ a/DT charm/NN bracelet/NN I/PRP bought/VBD her/PRP that/WDT 's/BES guaranteed/JJ ./. Uh/UH ,/, James/NNP Avery/NNP ./.","My daughter has a charm bracelet I bought her that's guaranteed. {F Uh, } James Avery. /"
sd,A,I/PRP do/VBP n't/RB know/VB if/IN you/PRP have/VBP that/DT up/IN there/RB,I don't know if you have that up there /
sd,A,"but/CC it/PRP ,/, it/PRP 's/BES a/DT very/RB good/JJ company/NN ./. That/WDT --/:","{C but } [ it, + it's ] a very good company. That --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: sells/VBZ sterling/NN silver/NN things/NNS,-- sells sterling silver things /
sd,A,and/CC --/:,{C and } --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: uh/UH ,/, she/PRP has/VBZ a/DT charm/NN bracelet/NN with/IN lots/NNS of/IN charms/NNS on/IN it/PRP ,/, a/DT lot/NN of/IN money/NN into/IN it/PRP by/IN now/RB --/:","-- {F uh, } she has a charm bracelet with lots of charms on it, a lot of money into it by now -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC the/DT catch/NN broke/VBD,-- {C and } the catch broke /
sd,A,and/CC she/PRP was/VBD sitting/VBG in/IN school/NN on/IN a/DT carpet/NN,{C and } she was sitting in school on a carpet /
sd,A,"and/CC when/WRB she/PRP stood/VBD up/RP ,/, it/PRP caught/VBD and/CC broke/VBD","{C and } when she stood up, it caught and broke /"
sd,A,and/CC we/PRP took/VBD it/PRP back/RB,{C and } we took it back /
sd,A,"and/CC they/PRP said/VBD oh/UH ,/, this/DT was/VBD just/RB obviously/RB yanked/VBN ./.","{C and } they said {F oh, } this was just obviously yanked. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
^q,A,This/DT was/VBD yanked/VBN ./.,This was yanked. /
sd,A,I/PRP mean/VBP they/PRP were/VBD so/RB rude/JJ about/IN it/PRP ./.,{E I mean } they were so rude about it. /
b,B,Right/UH ./.,Right. /
sd,A,And/CC so/RB we/PRP wanted/VBD a/DT different/JJ kind/NN of/IN catch/NN,{C And so } we wanted a different kind of catch /
sd,A,and/CC she/PRP said/VBD well/UH it/PRP 's/BES not/RB guaranteed/JJ ./.,{C and } she said {D well } it's not guaranteed. /
sd,A,"And/CC I/PRP said/VBD ,/, well/UH put/VB it/PRP on/RP because/IN apparently/RB nothing/NN 's/BES guaranteed/JJ","{C And } I said, {D well } put it on because apparently nothing's guaranteed /"
^q,A,so/RB do/VB it/PRP anyway/RB ./.,{C so } do it anyway. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,So/RB we/PRP got/VBD the/DT kind/NN we/PRP wanted/VBD,{C So } we got the kind we wanted /
sd,A,and/CC I/PRP was/VBD really/RB disappointed/JJ with/IN that/DT ./.,{C and } I was really disappointed with that. /
sd,A,I/PRP felt/VBD that/IN this/DT was/VBD a/DT company/NN that/WDT should/MD have/VB been/VBN more/RBR reliable/JJ --/:,I felt that this was a company that should have been more reliable -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC I/PRP happened/VBD to/TO need/VB a/DT birthday/NN present/NN for/IN one/CD of/IN her/PRP$ friends/NNS,-- {C and } I happened to need a birthday present for one of her friends /
sd,A,and/CC I/PRP called/VBD there/RB to/TO see/VB if/IN they/PRP had/VBD it/PRP,{C and } I called there to see if they had it /
sd,A,and/CC the/DT lady/NN was/VBD very/RB nice/JJ ./.,{C and } the lady was very nice. /
sd,A,"And/CC I/PRP said/VBD my/PRP$ goodness/NN ,/,","{C And } I said my goodness, /"
sd,A,"I/PRP said/VBD you/PRP 've/VBP been/VBN very/RB nice/JJ ,/, what/WP 's/BES your/PRP$ name/NN ./.","I said you've been very nice, what's your name. /"
sd,A,And/CC she/PRP told/VBD me/PRP,{C And } she told me /
sd,A,and/CC I/PRP said/VBD well/UH I/PRP really/RB appreciate/VBP it/PRP ./.,{C and } I said {D well } I really appreciate it. /
sd,A,"I/PRP said/VBD there/EX seems/VBZ to/TO be/VB a/DT big/JJ attitude/NN problem/NN in/IN that/DT ,/,","I said there seems to be a big attitude problem in that,"
+,A,store/NN,store /
sd,A,and/CC it/PRP turned/VBD out/RP she/PRP was/VBD the/DT assistant/NN manager/NN,{C and } it turned out she was the assistant manager /
%,A,"so/RB ,/,","{C so, } -/"
aa,A,Right/UH ./.,Right. /
sd,A,"So/RB I/PRP felt/VBD kind/RB of/RB good/JJ about/IN that/DT ,/, you/PRP know/VBP ./.","{C So } I felt kind of good about that, {D you know. } /"
sd,A,I/PRP did/VBD n't/RB --/:,I didn't --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: even/RB know/VB the/DT person/NN 's/POS name/NN that/WDT had/VBD given/VBN me/PRP the/DT hard/JJ time/NN or/CC anything/NN --/:,-- even know the person's name that had given <<mispronounced>> me the hard time or anything -- /
b,B,Right/UH ./.,Right. /
sd,A,"--/: but/CC I/PRP just/RB felt/VBD like/IN ,/, well/UH at/IN least/JJS I/PRP did/VBD something/NN ./.","-- {C but } I just felt like, {D well } at least I did something. /"
sd,A,Maybe/RB they/PRP 'll/MD fix/VB it/PRP ./.,Maybe they'll fix it. /
sd,A,"They/PRP might/MD work/VB on/IN that/DT ,/, you/PRP know/VBP ./.","They might work on that, {D you know. } /"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sv,A,But/CC I/PRP find/VBP attitudes/NNS are/VBP more/JJR of/IN a/DT problem/NN ./.,{C But } I find attitudes are more of a problem. /
sv,A,Service/NN is/VBZ more/JJR of/IN a/DT problem/NN ./.,Service is more of a problem. /
%,B,"I/PRP find/VBP ,/,","I find, - /"
sd,B,"up/IN here/RB in/IN the/DT northeast/NN ,/, we/PRP have/VBP ,/, uh/UH ,/, well/UH w-/PRP ,/, we/PRP have/VBP these/DT mail/NN order/NN companies/NNS like/IN L/NNP L/NNP Bean/NNP","up here in the northeast, [ we have, + {F uh, } {D well } [ w-, + we ] have ] these mail order companies like L L Bean /"
sd,B,"and/CC ,/, uh/UH ,/, they/PRP are/VBP famous/JJ for/IN ,/, I/PRP guess/VBP ,/, having/VBG really/RB top-notch/JJ service/NN ./.","{C and, } {F uh, } they are famous for, I guess, having really top-notch service. /"
%,B,"They/PRP 've/VBP got/VBN ,/, uh/UH --/:","They've got, {F uh } -- -/"
ba,A,Really/UH ./.,Really. /
sd,B,"--/: I/PRP mean/VBP I/PRP 've/VBP ,/, I/PRP 've/VBP ,/, I/PRP ,/, I/PRP have/VBP friends/NNS and/CC family/NN who/WP order/VBP from/IN them/PRP because/IN you/PRP can/MD ,/, you/PRP can/MD literally/RB ,/, I/PRP 've/VBP heard/VBN stories/NNS where/WRB you/PRP can/MD literally/RB buy/VB something/NN from/IN them/PRP one/CD year/NN ,/, wear/VB it/PRP for/IN a/DT year/NN and/CC a/DT half/NN ,/,","-- {E I mean } [ [ [ I've, + I've, ] + I, ] + I have ] friends and family who order from them because [ you can, + you can ] [ literally, + {A I've heard stories where you can } literally ] buy something from them one year, wear it for a year and a half, /"
sd,B,"and/CC even/RB after/IN ,/, like/IN eighteen/CD months/NNS of/IN ,/, you/PRP know/VBP ,/, reasonably/RB satisfactory/JJ use/NN ,/, they/PRP will/MD accept/VB it/PRP in/IN any/DT condition/NN","{C and } even after, like eighteen months of, {D you know, } reasonably satisfactory use, they will accept it in any condition /"
sd,B,"and/CC they/PRP will/MD gladly/RB ,/, no/DT questions/NNS asked/VBD ,/, take/VB it/PRP back/RB if/IN for/IN some/DT bizarre/JJ reason/NN you/PRP decide/VBP you/PRP do/VBP n't/RB want/VB it/PRP anymore/RB ./.","{C and } they will gladly, no questions asked, take it back if for some bizarre reason you decide you don't want it anymore. /"
sd,B,"Uh/UH ,/, they/PRP 'll/MD ,/, they/PRP 'll/MD actually/RB do/VB things/NNS like/IN this/DT ./.","{F Uh, } [ they'll, + they'll ] actually do things like this. /"
sd,B,"I/PRP mean/VBP they/PRP 're/VBP really/RB ,/, they/PRP ,/, they/PRP go-/XX ,/, bend/VBP over/IN backwards/RB service/NN wise/RB for/IN you/PRP ./.","{E I mean } [ [ they're really, + they, ] + they ] [ go-, + ] bend over backwards service wise for you. /"
sd,B,"I/PRP 've/VBP ,/, uh/UH --/:","[ I've, + {F uh } --"
ba,A,That/DT 's/BES really/RB great/JJ ./.,That's really great. /
+,B,"--/: I/PRP 've/VBP found/VBN also/RB a/DT lot/NN of/IN companies/NNS nowadays/RB ,/, have/VBP ,/, they/PRP have/VBP eight/CD hundred/CD numbers/NNS you/PRP can/MD call/VB ./.","-- I've ] found also a lot of companies nowadays, [ have, + they have ] eight hundred numbers you can call. /"
sd,B,"I/PRP guess/VBP if/IN ,/, if/IN you/PRP call/VBP the/DT e-/CD ,/, any/DT eight/CD hundred/CD number/NN ,/, uh/UH ,/, if/IN ,/, you/PRP ,/, you/PRP can/MD call/VB up/RP e-/CD ,/, any/DT eight/CD hundred/CD number/NN directory/NN assistance/NN ,/, and/CC you/PRP can/MD get/VB ,/, uh/UH ,/, the/DT eight/CD hundred/CD number/NN of/IN the/DT customer/NN service/NN support/NN line/NN for/IN a/DT number/NN of/IN companies/NNS ./.","I guess [ [ if, + if ] you call [ the e-, + any eight ] hundred number, + {F uh, } if, [ you, + you ] can call up [ e-, + any eight ] hundred number ] directory assistance, [ and + ] you can get, {F uh, } the eight hundred number of the customer service support line for a number of companies. /"
sd,B,"And/CC ,/, um/UH ,/, actually/RB I/PRP 've/VBP tried/VBN that/DT with/IN a/DT few/JJ companies/NNS lately/RB ./.","{C And, } {F um, } {D actually } I've tried that with a few companies lately. /"
sd,B,"And/CC they/PRP 've/VBP ,/, most/JJS of/IN them/PRP have/VBP been/VBN pretty/RB good/JJ ,/,","{C And } [ they've, + most of them have ] been pretty good, /"
%,B,"but/CC I/PRP ,/, I/PRP was/VBD ,/,","{C but } [ I, + I ] was, - /"
sd,B,"one/CD reason/NN why/WRB ,/, I/PRP ,/, like/VBP I/PRP buy/VBP a/DT lot/NN of/IN clothing/NN through/IN mail/NN order/NN is/VBZ that/IN ,/, uh/UH ,/, if/IN you/PRP buy/VBP through/IN Bean/NNP or/CC though/RB ,/,","one reason why, [ I, + {D like } I ] buy a lot of clothing through mail order is that, {F uh, } if you buy through Bean or though, - /"
sd,B,"uh/UH ,/, I/PRP guess/VBP Bean/NNP 's/POS ,/, one/CD of/IN Bean/NNP 's/POS big/JJ competitors/NNS is/VBZ Land/NNP 's/POS End/NNP out/IN in/IN ,/, uh/UH ,/, I/PRP guess/VBP it/PRP 's/BES Wisconsin/NNP somewhere/RB ./.","{F uh, } I guess [ Bean's, + one of Bean's ] big competitors is Land's End out in, {F uh, } I guess it's Wisconsin somewhere. /"
sd,B,"They/PRP ,/, they/PRP are/VBP ,/, uh/UH ,/, they/PRP 're/VBP very/RB good/JJ about/IN --/:","[ [ They, + they are, ] + {F uh, } they're ] very good about --"
b,A,Huh/UH ./.,Huh. /
+,B,"--/: uh/UH ,/, insur-/NN ,/,","-- {F uh, } insur-, - /"
sd,B,like/UH the/DT customer/NN is/VBZ always/RB right/JJ,{D like } the customer is always right /
sd,B,"and/CC you/PRP know/VBP ,/, no/DT matter/NN how/WRB crabby/JJ you/PRP might/MD be/VB over/IN the/DT phone/NN ,/, they/PRP are/VBP very/RB understanding/JJ","{C and } {D you know, } no matter how crabby you might be over the phone, they are very understanding /"
sd,B,"and/CC ,/, uh/UH ,/, they/PRP usually/RB get/VBP ,/, you/PRP know/VBP ,/, they/PRP ,/, they/PRP make/VBP things/NNS are/VBP ,/, they/PRP ma/VBP make/VBP sure/JJ things/NNS are/VBP set/VBN properly/RB if/IN you/PRP 're/VBP any/DT way/NN dissatisfied/JJ with/IN their/PRP$ merchandise/NN ./.","{C and, } {F uh, } [ [ they usually get, + {D you know, } [ they, + they ] make things are, ] + they ma- make sure things are ] set properly if you're any way dissatisfied with their merchandise. /"
ba,A,That/DT 's/BES really/RB good/JJ ./.,That's really good. /
sv,A,It/PRP use/VBP to/TO be/VB like/IN that/DT ./.,It use to be like that. /
%,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"But/CC ,/,","{C But, } -/"
sv,A,I/PRP do/VBP n't/RB think/VB most/JJS places/NNS are/VBP like/IN that/DT anymore/RB ./.,I don't think most places are like that anymore. /
sv,B,"Well/UH I/PRP think/VBP ,/, I/PRP guess/VBP nowadays/RB with/IN the/DT ,/, uh/UH ,/, with/IN the/DT economy/NN the/DT way/NN it/PRP is/VBZ ,/, I/PRP guess/VBP ,/,","{D Well } [ [ I think, + I guess ] + nowadays [ with the, + {F uh, } with the ] economy the way it is, I guess, ] - /"
sd,B,"there/EX was/VBD a/DT ,/, there/EX was/VBD a/DT story/NN on/IN the/DT news/NN tonight/RB about/IN how/WRB ,/, because/IN a/DT lot/NN of/IN companies/NNS are/VBP ,/, uh/UH ,/, you/PRP know/VBP ,/,","[ there was a, + there was a ] story on the news tonight about how, because a lot of companies are, {F uh, } {D you know, } - /"
sv,B,"things/NNS are/VBP getting/VBG rough/JJ out/IN there/RB ,/,","things are getting rough out there, /"
%,B,"there/EX 's/BES a/DT lot/NN of/IN ,/, you/PRP know/VBP ,/,","there's a lot of, {D you know, } - /"
sv,B,"the/DT morale/NN among/IN employees/NNS tends/VBZ to/TO go/VB down/RB and/CC that/DT ,/, in/IN turn/NN ,/, like/UH ,/, you/PRP know/VBP ,/,","the morale among employees tends to go down and that, in turn, {D like, } {D you know, } -/"
