act_tag,speaker,pos,text
sd,A,"and/CC they/PRP would/MD ,/, uh/UH ,/, assign/VBP a/DT different/JJ person/NN ,/, each/DT time/NN they/PRP had/VBD a/DT reunion/NN they/PRP 'd/MD assign/VB a/DT different/JJ person/NN to/TO be/VB in/IN charge/NN of/IN notifying/VBG everybody/NN ./.","{C and } [ they would, {F uh, } assign a different person, + each time they had a reunion they'd assign a different person ] to be in charge of notifying everybody. /"
b,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
ba,B,that/WDT makes/VBZ sense/NN ./.,that makes sense. /
bf,B,Nobody/NN 's/BES out/IN of/IN a/DT lot/NN of/IN trouble/NN more/JJR than/IN once/RB ./.,Nobody's out of a lot of trouble more than once. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH,yeah /
sd,A,"and/CC the/DT people/NNS who/WP are/VBP down/IN there/RB ,/, like/UH ,/, they/PRP 'll/MD assign/VB one/CD person/NN in/IN the/DT Utah/NNP area/NN ,/, one/CD person/NN in/IN the/DT Washington/NNP area/NN","{C and } the people who are down there, {D like, } they'll assign one person in the Utah area, one person in the Washington area /"
sd,A,"and/CC that/DT person/NN can/MD call/VB ,/, you/PRP know/VBP ,/, beforehand/RB and/CC just/RB make/VB sure/JJ everyone/NN knows/VBZ ,/, too/RB ./.","{C and } that person can call, {D you know, } beforehand and just make sure everyone knows, too. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC then/RB they/PRP just/RB sort/RB of/RB do/VBP like/IN a/DT little/JJ program/NN or/CC ,/, you/PRP know/VBP ,/, something/NN like/IN that/DT so/IN --/:","{C And then } they just sort of do {D like } a little program or, {D you know, } something like that so --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: that/IN everyone/NN 's/BES sort/RB of/RB involved/JJ ./.,-- that everyone's sort of involved. /
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
qy^d,B,"You/PRP sound/VBP like/IN you/PRP 've/VBP had/VBN a/DT lot/NN of/IN experience/NN with/IN this/DT ,/, then/RB ./.","You sound like you've had a lot of experience with this, then. /"
sd,A,"Oh/UH ,/, well/UH ,/, that/DT 's/BES my/PRP$ husband/NN 's/POS side/NN and/CC my/PRP$ mom/NN ,/, my/PRP$ mom/NN 's/POS ,/, or/CC my/PRP$ family/NN ,/, uh/UH ,/,","{F Oh, } {D well, } <laughter> that's my husband's side and [ [ my mom, + my mom's, ] + {E or } my family, ] {F uh, } /"
sd,A,we/PRP all/DT live/VBP in/IN southern/JJ California/NNP,we all live in southern California /
sd,A,"so/RB we/PRP just/RB have/VBP to/TO either/CC or/CC ,/,","{C so } we just have to either or,"
x,B,./.,<Laughter>.
+,A,give/VB a/DT formal/JJ invite/NN,give a formal invite /
sd,A,and/CC we/PRP 're/VBP all/DT there/RB,{C and } we're all there /
%,A,"so/RB ,/,","{C so, } -/"
sv,B,Southern/JJ California/NNP 's/BES still/RB pretty/RB large/JJ ./.,Southern California's still pretty large. /
aa,A,Yeah/UH,<Laughter> Yeah /
sd,A,"well/UH ,/, I/PRP mean/VBP L/NNP A/NNP ,/, Orange/NNP County/NNP area/NN ./.","{D well, } {E I mean } L A, Orange County area. /"
sd,A,I/PRP mean/VBP --/:,{E I mean } --
b,B,I/PRP see/VBP ./.,I see. /
+,A,"--/: everyone/NN 's/BES ,/, you/PRP know/VBP --/:","-- everyone's, {D you know } --"
x,B,MUMBLEx/XX ./.,(( )) . -/
+,A,--/: mostly/RB not/RB farther/JJR than/IN an/DT hour/NN away/RB ./.,-- mostly not farther than an hour away. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"well/UH ,/, my/PRP$ experience/NN ,/, uh/UH ,/, has/VBZ been/VBN limited/JJ pretty/RB much/RB lately/RB to/IN my/PRP$ mother/NN 's/POS side/NN of/IN the/DT family/NN ./.","{D well, } my experience, {F uh, } has been limited pretty much lately to my mother's side of the family. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Uh/UH ,/, years/NNS ago/RB there/EX was/VBD a/DT big/JJ dispute/NN on/IN my/PRP$ dad/NN 's/POS side/NN","{F Uh, } years ago there was a big dispute on my dad's side /"
sd,B,"and/CC ,/, uh/UH ,/, they/PRP have/VBP n't/RB had/VBN a/DT reunion/NN since/IN then/RB ./.","{C and, } {F uh, } they haven't had a reunion since then. /"
sd,B,They/PRP just/RB show/VBP up/RP at/IN funerals/NNS and/CC weddings/NNS ./.,They just show up at funerals and weddings. /
b,A,Oh/UH ./.,{F Oh } <laughter>. /
sd,B,It/PRP was/VBD pretty/RB serious/JJ and/CC lot/NN of/IN yelling/NN --/:,It was pretty serious and lot of yelling --
ba,A,Wow/UH ./.,Wow. /
+,B,"--/: and/CC all/PDT that/DT ,/,","-- and all that, /"
sd,B,"but/CC ,/, anyway/UH ,/, my/PRP$ mother/NN 's/POS side/NN we/PRP had/VBD our/PRP$ ,/, our/PRP$ first/JJ real/JJ reunion/NN that/WDT I/PRP 've/VBP ever/RB gone/VBN to/IN last/JJ summer/NN","{C but, } {D anyway, } my mother's side we had [ our, + our ] first real reunion that I've ever gone to last summer /"
sd,B,and/CC they/PRP had/VBD people/NNS come/VB in/IN from/IN out/IN of/IN town/NN,{C and } they had people come in from out of town /
sd,B,and/CC they/PRP took/VBD some/DT rooms/NNS down/IN at/IN a/DT Holiday/NNP Inn/NNP,{C and } they took some rooms down at a Holiday Inn /
sd,B,"and/CC ,/, uh/UH ,/, they/PRP had/VBD some/DT activity/NN ,/,","{C and, } {F uh, } they had some activity, /"
sd,B,they/PRP had/VBD a/DT nice/JJ dinner/NN planned/VBN and/CC all/DT of/IN that/DT stuff/NN,they had a nice dinner planned and all of that stuff /
sd,B,and/CC people/NNS got/VBD up/RP and/CC talked/VBD about/IN various/JJ parts/NNS of/IN the/DT family/NN tree/NN,{C and } people got up and talked about various parts of the family tree /
sd,B,"and/CC ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN that/DT sort/NN of/IN thing/NN ./.","{C and, } {D you know, } a lot of that sort of thing. /"
sd,B,"Since/IN it/PRP was/VBD the/DT first/JJ one/CD that/WDT we/PRP 'd/VBD had/VBN that/WDT ,/, you/PRP could/MD do/VB that/DT once/RB ./.","Since it was the first one that we'd had [ that, + you could do that ] once. /"
sd,B,"Now/UH next/JJ time/NN we/PRP have/VBP one/CD ,/,","Now next time we have one, /"
sd,B,we/PRP 'll/MD have/VB to/TO think/VB of/IN something/NN more/RBR creative/JJ to/TO do/VB ./.,we'll have to think of something more creative to do. /
sd,A,"Well/UH ,/, you/PRP know/VBP ,/, that/DT 's/BES interesting/JJ because/IN one/CD thing/NN that/WDT always/RB brings/VBZ to/IN my/PRP$ ,/, uh/UH ,/, husband/NN 's/POS mother/NN 's/POS side/NN together/RB is/VBZ ,/, uh/UH ,/, they/PRP talk/VBP about/IN the/DT genealogy/NN of/IN the/DT family/NN tree/NN every/DT time/NN","{D Well, } {D you know, } that's interesting because one thing that always brings to my, {F uh, } husband's mother's side together is, {F uh, } they talk about the genealogy of the family tree every time /"
sd,A,"and/CC ,/, uh/UH ,/, inevitably/RB everyone/NN is/VBZ just/RB very/RB interested/JJ","{C and, } {F uh, } inevitably everyone is just very interested /"
sd,A,"and/CC ,/, and/CC they/PRP always/RB have/VBP ,/, you/PRP know/VBP ,/, two/CD or/CC three/CD new/JJ ones/NNS to/TO add/VB to/IN the/DT list/NN ,/, you/PRP know/VBP ,/, someone/NN 's/HVS been/VBN born/VBN or/CC --/:","[ {C and, } + {C and } ] they always have, {D you know, } two or three new ones to add to the list, {D you know, } someone's been born or --"
b,B,Oh/UH ./.,{F Oh. } /
+,A,"--/: someone/NN passed/VBD away/RB or/CC ,/, you/PRP know/VBP ,/, something/NN like/IN that/DT","-- someone passed away or, {D you know, } something like that /"
sd,A,and/CC so/RB everyone/NN has/VBZ to/TO update/VB their/PRP$ little/JJ --/:,{C and so } everyone has to update their little --
qy,B,"Well/UH ,/, have/VBP --/:","{D Well, } [ [ have -- +"
+,A,--/: books/NNS or/CC whatever/WP ./.,-- books or whatever. /
+,B,"--/: have/VBP you/PRP ,/, do/VBP you/PRP have/VB an/DT interest/NN in/IN genealogy/NN ?/.","-- have you, ] + do you ] have an interest in genealogy? /"
na,A,"Uh/UH ,/, I/PRP do/VBP ,/, but/CC not/RB to/IN ,/, very/RB much/RB compared/VBN to/IN my/PRP$ --/:","{F Uh, } <lipsmack> I do, but not [ to, + very ] much compared to my --"
qy^d,B,Not/RB a/DT --/:,Not a --
+,A,--/: mother-in-law/NN ./.,-- mother-in-law. /
+,B,"--/: passion/NN ,/, huh/UH ./.","-- passion, {F huh. } /"
x,A,./.,<Laughter>.
sd,B,"Uh/UH ,/, I/PRP suspect/VBP we/PRP 'll/MD do/VB quite/PDT a/DT bit/NN more/JJR genealogy/NN","<Laughter> {F Uh, } I suspect we'll do quite a bit more genealogy /"
sd,B,"and/CC I/PRP ,/, I/PRP suspect/VBP we/PRP will/MD do/VB more/JJR of/IN it/PRP ./.","{C and } [ I, + I ] suspect we will do more of it. /"
sd,B,"Uh/UH ,/, I/PRP found/VBD out/RP some/DT ,/, about/IN some/DT of/IN the/DT relatives/NNS I/PRP did/VBD n't/RB ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP did/VBD n't/RB even/RB know/VB their/PRP$ names/NNS ,/, some/DT of/IN the/DT --/:","{F Uh, } I found [ out some, + about some ] of the relatives [ [ I didn't, + {D you know, } I, ] + I ] didn't even know their names, some of the --"
b,A,Um/UH ./.,{F Um. } /
+,B,--/: two/CD or/CC three/CD generations/NNS back/RB and/CC some/DT of/IN the/DT aunts/NNS and/CC uncles/NNS,-- two or three generations back and some of the aunts and uncles /
sd,B,"and/CC ,/, uh/UH ,/, there/EX 's/BES a/DT lot/NN of/IN things/NNS there/RB you/PRP have/VBP to/TO stop/VB ,/,","{C and, } {F uh, } there's a lot of things there you have to stop, /"
sd,B,they/PRP 're/VBP really/RB kind/RB of/RB fascinating/JJ ./.,they're really kind of fascinating. /
sd,B,I/PRP found/VBD out/RP my/PRP$ grandmother/NN was/VBD one/CD of/IN a/DT twin/NN ./.,I found out my grandmother was one of a twin. /
b,A,Oh/UH ./.,{F Oh. } /
sd,B,"And/CC we/PRP do/VBP n't/RB even/RB know/VB where/WRB the/DT twin/NN ,/,","{C And } we don't even know where the twin, - /"
sd,B,"we/PRP have/VBP virtually/RB no/DT ,/, no/DT background/NN on/IN ,/, on/IN her/PRP --/:","we have virtually [ no, + no ] background [ [ on, + on ] her -- +"
bh,A,Really/UH ?/.,Really? /
+,B,--/: on/IN the/DT twin/NN ./.,-- on the ] twin. /
qy,A,"Is/VBZ it/PRP your/PRP$ ,/, your/PRP$ grandma/NN 's/POS own/JJ sibling/NN","Is it [ your, + your ] grandma's own sibling /"
%,A,"and/CC she/PRP ,/,","{C and } she, -/"
sd,B,"My/PRP$ grandmother/NN 's/BES ,/, uh/UH ,/, sister/NN who/WP would/MD be/VB somewhere/RB in/IN ,/, in/IN West/NNP Virginia/NNP ./.","My grandmother's, {F uh, } sister who would be somewhere [ in, + in ] West Virginia. /"
sd,B,"I/PRP 'm/VBP sure/JJ she/PRP 's/BES ,/, you/PRP know/VBP ,/, dead/JJ now/RB ,/, because/IN my/PRP$ grandmother/NN died/VBD in/IN ,/, about/RB twenty/CD years/NNS ago/RB ./.","I'm sure she's, {D you know, } dead now, because my grandmother died [ in, + about ] twenty years ago. /"
bk,A,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
%,A,"Oh/UH so/RB ,/,","{F Oh } {C so, } -/"
sv,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP quite/PDT a/DT bit/NN ,/, I/PRP 'm/VBP probably/RB a/DT lot/NN older/JJR than/IN you/PRP are/VBP ./. Uh/UH ,/,","[ [ I'm, + I'm ] quite a bit, + I'm probably a lot ] older than you are. {F Uh, } /"
qy^d,A,"Well/UH ,/, maybe/RB ,/, uh/UH ,/, they/PRP just/RB moved/VBD away/RB and/CC then/RB sort/RB of/RB lost/VBD contact/NN ./.","{D Well, } maybe, {F uh, } they just moved away and then sort of lost contact. /"
no,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
