act_tag,speaker,pos,text
ba,A,"Oh/UH ,/, gosh/UH ,/,","{F Oh, } gosh, /"
sd,A,we/PRP 've/VBP broken/VBN all/DT sorts/NNS of/IN records/NNS ./.,we've broken all sorts of records. /
ba,B,Oh/UH really/UH ./.,{F Oh } really. /
%,A,"They/PRP 've/VBP got/VBN ,/,","They've got, - /"
sd,A,"I/PRP mean/VBP ,/, we/PRP still/RB have/VBP some/DT highways/NNS closed/VBN ,/,","{E I mean, } we still have some highways closed, /"
sd,A,and/CC it/PRP stopped/VBD raining/VBG almost/RB twenty-four/CD hours/NNS ago/RB ./.,{C and } it stopped raining almost twenty-four hours ago. /
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,A,"But/CC ,/, um/UH ,/, oh/UH ,/, just/RB phenomenal/JJ ,/,","{C But, } {F um, } {F oh, } just phenomenal, /"
%,A,"I/PRP mean/VBP ,/, I/PRP ,/, you/PRP know/VBP ,/,","{E I mean, } I, {D you know, } - /"
sv,A,"you/PRP see/VBP it/PRP on/IN the/DT news/NN all/PDT the/DT time/NN ,/,","you see it on the news all the time, /"
sv,A,"but/CC until/IN you/PRP 've/VBP really/RB seen/VBN it/PRP ,/, it/PRP does/VBZ ,/, it/PRP does/VBZ n't/RB really/RB hit/VB you/PRP ./.","{C but } until you've really seen it, [ it does-, + it doesn't ] really hit you. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC I/PRP was/VBD driving/VBG home/RB from/IN work/NN Friday/NNP ,/,","{C But } I was driving home from work Friday, /"
sd,A,"and/CC I/PRP saw/VBD ,/, there/EX were/VBD some/DT stop/NN signs/NNS ,/, I/PRP mean/VBP ,/, submerged/VBN up/IN to/TO the/DT writing/NN on/IN the/DT stop/NN sign/NN ,/,","{C and } I saw, there were some stop signs, {E I mean, } submerged up to the writing on the stop sign, /"
sd,A,and/CC that/DT was/VBD just/RB --/:,{C and } that was just -- -/
ba,B,"Oh/UH ,/, goodness/UH ./.","{F Oh, } goodness. /"
sd,A,--/: it/PRP was/VBD amazing/JJ to/TO me/PRP ./.,-- it was amazing to me. /
ba,B,"Oh/UH ,/, gee/UH","{F Oh, } gee /"
%,B,so/UH ./.,{D so. } /
%,A,So/UH ./.,{D So. } /
bf,B,So/RB there/EX has/VBZ been/VBN some/DT flooding/NN,{C So } there has been some flooding /
%,B,"and/CC ,/,","{C and, } -/"
sd,A,"Oh/UH ,/, there/EX 's/HVS been/VBN a/DT lot/NN ,/,","{F Oh, } there's been a lot, /"
%,A,yeah/UH ./.,yeah. /
x,B,MUMBLEx/XX ./.,(( )) .
sv,A,"It/PRP 's/BES ,/, it/PRP 's/BES too/RB bad/JJ","[ It's, + it's ] too bad /"
sd,A,"but/CC you/PRP know/VBP ,/, the/DT thing/NN is/VBZ that/IN this/DT happens/VBZ ,/,","{C but } {D you know, } the thing is that this happens, /"
sd,A,"in/IN the/DT last/JJ three/CD years/NNS it/PRP 's/HVS happened/VBN at/IN least/JJS once/RB a/DT year/NN ,/, if/IN not/RB twice/RB ./.","in the last three years it's happened at least once a year, if not twice."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,But/CC the/DT people/NNS continue/VBP to/TO move/VB back/RB in/IN the/DT flood/NN zones/NNS ./.,But the people continue to move back in the flood <laughter> zones. /
ba,B,"Oh/UH ,/, gee/UH ./.","{F Oh, } gee. /"
h,A,"So/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
sv,A,"I/PRP mean/VBP ,/, you/PRP got/VBN to/TO wonder/VB how/WRB long/JJ they/PRP 're/VBP going/VBG to/TO keep/VB doing/VBG that/DT for/IN ./.","{E I mean, } you got to wonder how long they're going to keep doing that for. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,I/PRP do/VBP n't/RB think/VB I/PRP would/MD ./.,I don't think I would. /
ba,B,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,A,Because/RB they/PRP just/RB finished/VBD cleaning/VBG up/RP from/IN the/DT last/JJ flood/NN ./.,{C Because } they just finished cleaning up from the last flood. /
b,B,"Yeah/UH ,/,","Yeah, /"
ba,B,"oh/UH ,/, what/WP a/DT mess/NN ./.","{F oh, } what a mess. /"
aa,A,Yeah/UH ./.,Yeah. /
qy,B,"Well/UH ,/, now/UH ,/, do/VBP you/PRP work/VB for/IN T/NNP I/NNP ?/.","{D Well, } {D now, } do you work for T I? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP ,/,","I do, /"
ny,A,yeah/UH ./.,yeah. /
b,B,"MUMBLEx/XX oh/UH ,/, uh-huh/UH ./.","(( )) {F oh, } uh-huh. /"
sv,B,"Huh/UH ./. Well/UH ,/, this/DT has/VBZ been/VBN an/DT interesting/JJ thing/NN to/TO do/VB ./.","{F Huh. } {D Well, } this has been an interesting thing to do. /"
qy,A,Have/VBP you/PRP made/VBN a/DT lot/NN of/IN calls/NNS,Have you made a lot of calls /
%,A,"or/CC ,/,","{C or, } -/"
na,B,"Um/UH ,/, I/PRP 've/VBP ,/, I/PRP 've/VBP probably/RB talked/VBN maybe/RB to/IN five/CD people/NNS ./.","{F Um, } [ I've, + I've ] probably talked maybe to five people. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"My/PRP$ husband/NN is/VBZ doing/VBG it/PRP too/RB ,/,","My husband is doing it too, /"
sd,B,and/CC he/PRP 's/BES --/:,{C and } he's --
b,A,Oh/UH ./.,Oh. /
+,B,"--/: talked/VBN to/IN a/DT few/JJ more/JJR than/IN me/PRP ,/,","-- talked to a few more than me, /"
sv,B,"and/CC ,/, but/CC it/PRP 's/HVS been/VBN real/RB interesting/JJ and/CC kind/RB of/RB fun/JJ ./.","[ {C and, } + {C but } ] it's been real interesting and kind of fun. /"
qy,A,Do/VBP you/PRP get/VB paid/VBN for/IN these/DT ?/.,Do you get paid for these? /
sd,B,"Um/UH ,/, five/CD dollars/NNS ./.","{F Um, } five dollars. /"
br,A,Five/CD dollars/NNS a/DT call/NN ?/.,Five dollars a call? /
ny,B,Uh-huh/UH ./.,Uh-huh. /
ba,A,"Gosh/UH ,/,","Gosh, /"
sd,A,I/PRP wish/VBP I/PRP could/MD do/VB that/DT ./.,I wish I could do that <laughter>. /
qy,B,"Uh/UH ,/, do/VBP n't/RB you/PRP have/VB to/TO do/VB it/PRP as/IN part/NN of/IN its/PRP$ ,/,","{F Uh, } don't you have to do it as part of its, -/"
no,A,We/PRP ca/MD n't/RB get/VB paid/VBN for/IN it/PRP ./.,We can't get paid for it. /
%,B,"Do/VBP n't/RB you/PRP have/VB to/TO do/VB it/PRP ,/,","Don't you have to do it, -/"
