act_tag,speaker,pos,text
b,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"And/CC I/PRP can/MD ,/, I/PRP can/MD barely/RB watch/VB anymore/RB because/IN ,/, uh/UH ,/, they/PRP have/VBP this/DT heavy/NN metal/NN stuff/NN on/IN there/RB","{C And } [ I can, + I can ] barely watch anymore because, {F uh, } they have this heavy metal stuff on there /"
sd,B,"and/CC ,/, and/CC I/PRP ca/MD n't/RB even/RB ,/, you/PRP know/VBP ,/, I/PRP ca/MD n't/RB like/VB that/DT ./.","[ {C and, } + {C and } ] [ I can't even, + {D you know, } I can't ] like that. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, and/CC I/PRP liked/VBD ,/, uh/UH ,/, Aerosmith/NNP and/CC --/:","[ {C And, } + {C and } ] I liked, {F uh, } Aerosmith and --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: Led/NNP Zepplin/NNP and/CC ,/, uh/UH --/:","-- Led Zepplin [ and, {F uh } -- +"
b,A,Okay/UH ./.,Okay. /
+,B,"--/: you/PRP know/VBP ,/, and/CC ,/, uh/UH ,/, jeez/UH who/WP else/RB is/VBZ there/RB ./. Van/NNP Halen/NNP ./.","-- {D you know, } and, ] {F uh, } {A jeez who else is there. } Van Halen. /"
b,A,Okay/UH ./.,Okay. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Now/RB I/PRP like/VBP ,/, I/PRP like/VBP groups/NNS like/IN that/DT ./.","{D Now } [ I like, + I like ] groups like that. /"
%,B,"But/CC when/WRB you/PRP get/VBP ,/, uh/UH ,/,","{C But } when you get, {F uh, } - /"
sd,B,"I/PRP ,/, I/PRP even/RB like/VBP Guns/NNPS and/CC Roses/NNPS ,/, some/DT of/IN their/PRP$ stuff/NN ./.","[ I, + I ] even like Guns and Roses, some of their stuff. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, some/DT of/IN these/DT groups/NNS now/RB like/IN Slaughter/NNP ./.","{C But, } {F uh, } some of these groups now like Slaughter <laughter>. /"
sd,A,"Oh/UH ,/, I/PRP ,/, I/PRP really/RB have/VBP n't/RB listened/VBN to/IN that/DT ./.","{F Oh, } [ I, + I ] really haven't listened to that <laughter>. /"
sv,B,Some/DT of/IN them/PRP are/VBP just/RB really/RB rough/JJ ./.,Some of them are just really rough. /
qy^d,B,"So/RB ,/, so/RB you/PRP went/VBD to/IN school/NN then/RB in/IN ,/,","[ {D So, } + {D so } ] you went to school then in, - /"
sv,B,"I/PRP 'm/VBP surprised/JJ you/PRP did/VBD n't/RB go/VB to/IN ,/, to/IN any/DT pa-/NNS ,/, parties/NNS or/CC anything/NN where/WRB they/PRP were/VBD playing/VBG a/DT lot/NN of/IN music/NN or/CC stuff/NN","I'm surprised you didn't go [ to, + to ] any [ pa-, + parties ] or anything where they were playing a lot of music or stuff /"
%,B,"or/CC ,/,","{C or, } -/"
sd,A,"Well/UH ,/, uh/UH ,/, I/PRP used/VBD to/IN a/DT long/JJ time/NN ago/RB","{D Well, } {F uh, } I used to a long time ago /"
sd,A,"but/CC since/IN I/PRP 've/VBP started/VBN back/RB into/IN school/NN now/RB ,/, I/PRP have/VBP n't/RB really/RB done/VBN that/RB much/JJ ./.","{C but } since I've started back into school now, I haven't really done that much. /"
sd,A,I/PRP 've/VBP been/VBN pretty/RB busy/JJ ./. Uh/UH --/:,I've been pretty busy. {F Uh } -- /
b,B,Okay/UH ./.,Okay. /
%,A,"--/: but/CC ,/, uh/UH ,/,","-- {C but, } {F uh, } - /"
"fo_o_fw_""_by_bc",A,so/RB no/UH,{C so } no /
sd,A,I/PRP have/VBP n't/RB ./.,I haven't. /
sd,A,"I/PRP ,/, you/PRP know/VBP ,/, I/PRP used/VBD to/TO go/VB out/RB and/CC dance/VB a/DT lot/NN","[ I, + {D you know, } I ] used to go out and dance a lot /"
sd,A,but/CC I/PRP do/VBP n't/RB do/VB that/DT anymore/RB either/RB ./.,{C but } I don't do that anymore either <laughter>. /
%,A,So/RB ./.,{D So. } -/
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
qy,B,Are/VBP you/PRP married/JJ at/IN all/DT ?/.,Are you married at all? /
nn,A,No/UH ./.,No <laughter>. /
bk,B,Okay/UH ./.,Okay <laughter>. /
sd,A,"I/PRP 've/VBP just/RB been/VBN real/RB busy/JJ with/IN ,/, with/IN lots/NNS of/IN other/JJ things/NNS ./.","I've just been real busy [ with, + with ] lots of other things. /"
qw,B,"Well/UH ,/, how/WRB old/JJ are/VBP you/PRP ?/.","{D Well, } how old are you? /"
sd,A,Twenty-eight/CD ./.,Twenty-eight. /
bk,B,Okay/UH ./.,Okay. /
bf,B,"So/RB ,/, you/PRP ,/, you/PRP were/VBD out/IN of/IN s-/NN ,/, you/PRP went/VBD to/IN school/NN for/IN awhile/RB and/CC quit/VBD ./. Then/RB went/VBD back/RB ./.","{D So, } [ [ you, + you were out of s-, ] + you went to school ] for awhile and quit. Then went back. /"
nn,A,"Well/UH ,/, no/UH ./.","{D Well, } no. /"
sd,A,"I/PRP ,/, I/PRP went/VBD to/IN school/NN and/CC got/VBD a/DT degree/NN","[ I, + I ] went to school and got a degree /"
sd,A,and/CC then/RB I/PRP worked/VBD for/IN awhile/RB ./.,{C and then } I worked for awhile. /
sd,A,"And/CC then/RB I/PRP just/RB started/VBD ,/, I/PRP started/VBD back/RB a/DT year/NN and/CC a/DT half/NN ago/RB ./.","{C And then } [ I just started, + I started ] back a year and a half ago. /"
sd,A,Changed/VBD directions/NNS ./.,Changed directions. /
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
b,A,Yeah/UH ./.,Yeah. /
qw,A,How/WRB old/JJ are/VBP you/PRP ?/.,How old are you? /
sd,B,"Oh/UH ,/, I/PRP 'm/VBP ,/, uh/UH ,/, twenty-eight/CD ./.","{F Oh, } I'm, {F uh, } twenty-eight <laughter>. /"
sd,B,I/PRP was/VBD born/VBN in/IN sixty-three/CD ./.,I was born in sixty-three <laughter>. /
sd,B,I/PRP guess/VBP we/PRP 're/VBP --/:,I guess we're --
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay <laughter>. /"
b,A,All/RB right/JJ ./.,All right. /
+,B,--/: the/DT same/JJ age/NN then/RB ./.,-- the same age then. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, uh/UH ,/, I/PRP did/VBD n't/RB really/RB start/VB getting/VBG into/IN music/NN until/IN I/PRP went/VBD to/IN college/NN because/IN ,/, uh/UH ,/, my/PRP$ parents/NNS did/VBD n't/RB really/RB have/VB music/NN in/IN the/DT house/NN ./.","{C And, } {F uh, } I didn't really start getting into music until I went to college because, {F uh, } my parents didn't really have music in the house. /"
h,A,Put/VB it/PRP that/DT way/NN ./.,Put it that way. /
b,B,"Oh/UH ,/, rea-/UH ,/,","{F Oh, } rea-, - /"
qy,B,Were/VBD they/PRP religious/JJ ?/.,Were they religious? /
ny,A,Yes/UH ./.,Yes. /
b,B,"uh/UH ,/, I/PRP see/VBP ./.","{F uh, } I see. /"
%,B,"I/PRP ,/,","I, -/"
sd,A,"So/RB ,/, I/PRP 'm/VBP always/RB behind/JJ ./.","{D So, } I'm always behind. /"
sd,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP not/RB ,/, I/PRP 'm/VBP never/RB really/RB up/RP to/IN date/NN on/IN all/PDT that/DT stuff/NN ./.","[ [ I'm, + I'm ] not, + I'm never ] really up to date on all that stuff. /"
sd,A,"But/CC I/PRP know/VBP what/WP I/PRP like/VBP when/WRB it/PRP 's/BES ,/, uh/UH ,/, when/WRB I/PRP like/VBP a/DT sound/NN ./. A/DT certain/JJ kind/NN of/IN sound/NN ,/,","{C But } I know what I like [ when it's, + {F uh, } when I like ] a sound. A certain kind of sound, /"
%,A,yeah/UH ./.,yeah. /
sd,B,My/PRP$ parents/NNS were/VBD very/RB musical/JJ ./.,My parents were very musical. /
sd,B,My/PRP$ mother/NN had/VBD --/:,My mother had --
%,A,"Uh/UH ,/,","<Sniffing> {F Uh, } /"
+,B,--/: a/DT piano/NN --/:,-- a piano --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: in/IN the/DT ,/, in/IN the/DT house/NN ./.","-- [ in the, + in the ] house. /"
sd,B,"My/PRP$ father/NN likes/VBZ ,/, uh/UH ,/, country/JJ western/JJ music/NN ./.","My father likes, {F uh, } <laughter> country western music. /"
b,A,Okay/UH ./.,Okay. /
sd,B,"He/PRP 's/BES from/IN ,/, uh/UH ,/, West/NNP Virginia/NNP ./.","He's from, {F uh, } West Virginia. /"
sd,B,So/RB that/DT 's/BES what/WP he/PRP grew/VBD up/RP listening/VBG to/IN ./.,{C So } that's what he grew up listening to. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC he/PRP 's/HVS always/RB liked/VBN it/PRP,{C And } he's always liked it /
sd,B,"and/CC ,/, and/CC ,/, you/PRP know/VBP ,/, he/PRP 's/BES probably/RB about/RB fifty-three/CD years/NNS old/JJ now/RB ,/,","[ {C and, } + {C and, } ] {D you know, } he's probably about fifty-three years old now, /"
sd,B,so/RB he/PRP grew/VBD up/RP like/UH in/IN the/DT late/JJ fifties/NNS,{C so } he grew up {D like } in the late fifties /
sd,B,and/CC --/:,{C and } --
b,A,Huh/UH ./.,Huh. /
+,B,"--/: you/PRP know/VBP ,/, when/WRB they/PRP had/VBD that/DT ,/, the/DT Elvis/NNP Presley/NNP music/NN and/CC stuff/NN like/IN that/DT ./.","-- {D you know, } when they had [ that, + the ] Elvis Presley music and stuff like that."
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,yeah/UH ./.,yeah. /
+,B,And/CC that/DT kind/NN of/IN rock/NN and/CC roll/NN,And that kind of rock and roll /
sd,B,so/RB he/PRP likes/VBZ that/DT ./.,{C so } he likes that. /
sd,B,And/CC my/PRP$ mom/NN always/RB liked/VBD that/DT kind/NN of/IN stuff/NN ./.,{C And } my mom always liked that kind of stuff. /
sd,B,"My/PRP$ mom/NN likes/VBZ like/IN ,/, uh/UH ,/, Doris/NNP Day/NNP ,/, you/PRP know/VBP ./.","My mom likes {D like, } {F uh, } Doris Day, {D you know. } /"
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } <laughter> really. /"
sd,B,"She/PRP always/RB had/VBD those/DT ,/, these/DT old/JJ Doris/NNP Day/NNP records/NNS and/CC stuff/NN like/IN that/DT ,/, though/RB ./.","She always had [ those, + these ] old Doris Day records and stuff like that, though. /"
b,A,"Oh/UH ,/, well/UH ./.","{F Oh, } {D well. } /"
sd,B,"So/RB ,/, you/PRP know/VBP ,/, I/PRP grew/VBD up/RP listening/VBG to/IN that/DT stuff/NN ./.","{D So, } {D you know, } I grew up listening to that stuff. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC ,/, uh/UH ,/, I/PRP could/MD see/VB why/WRB you/PRP went/VBD ,/, uh/UH ,/, you/PRP know/VBP ,/, I/PRP could/MD see/VB why/WRB you/PRP were/VBD kind/RB of/RB sheltered/JJ --/:","{C But, } {F uh, } [ I could see why you went, + {F uh, } {D you know, } I could see why you were ] kind of sheltered <laughter> --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: I/PRP guess/VBP from/IN ,/, from/IN music/NN ./.","-- I guess [ from, + from ] music. /"
sd,A,"Well/UH ,/, I/PRP ,/, I/PRP do/VBP play/VB the/DT piano/NN ,/, you/PRP know/VBP ./.","{D Well, } [ I, + I ] do play the piano, {D you know } <sniffing>. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"But/CC ,/, uh/UH ,/, I/PRP ,/, I/PRP like/VBP the/DT ,/, uh/UH ,/, early/JJ seventies/NNS ,/, late/JJ sixties/NNS rock/NN ./.","{C But, } {F uh, } [ I, + I ] like the, {F uh, } early seventies, late sixties rock."
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
+,A,"Kind/NN of/IN stuff/NN ,/, the/DT old/JJ stuff/NN ./.","Kind of stuff, the old stuff. /"
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,so/RB do/VBP I/PRP ./.,so do I. /
%,A,"Uh/UH ,/,","{F Uh, } /"
qy,B,"Do/VBP you/PRP like/VB ,/, uh/UH ,/, like/IN V-/NNP ,/, Van/NNP Halen/NNP or/CC anything/NN like/IN that/DT ?/.","Do you [ like, + {F uh, } like ] [ V-, + Van ] Halen or anything like that? /"
qrr,B,Or/CC how/WRB about/IN Brian/NNP Adams/NNP ?/.,{C Or } how about Brian Adams? /
%,A,"Bri-/NNP ,/,","Bri-, /"
qw,A,"what/WDT kind/NN of/IN music/NN is/VBZ ,/, does/VBZ what/WDT --/:","[ what kind of music [ is, + does ] + what --"
%,B,"It/PRP ,/, it/PRP ,/,","[ It, + it, ] -/"
+,A,--/: songs/NNS does/VBZ he/PRP play/VB ?/.,-- songs does ] he play? /
sd,B,"Th-/NNP ,/, THIS/DT LOVE/NN CUTS/VBZ LIKE/IN A/DT KNIFE/NN ./.","[ Th-, + THIS ] LOVE CUTS LIKE A KNIFE."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"Uh/UH ,/, SUMMER/NN OF/IN SIXTY-NINE/CD ./.","{F Uh, } SUMMER OF SIXTY-NINE. /"
sd,A,I/PRP think/VBP I/PRP 've/VBP heard/VBN SUMMER/NN OF/IN SIXTY-NINE/CD ./.,I think I've heard SUMMER OF SIXTY-NINE. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,He/PRP sings/VBZ that/DT ./.,He sings that. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"He/PRP 's/BES ,/, he/PRP 's/BES from/IN Canada/NNP ./.","[ He's, + he's ] from Canada. /"
b,A,Okay/UH ./.,Okay. /
sd,A,"I/PRP 'm/VBP not/RB ,/, I/PRP 'm/VBP not/RB very/RB good/JJ at/IN remembering/VBG the/DT ,/, uh/UH --/:","[ I'm not, + I'm not ] very good at remembering the, {F uh } --"
^2,B,The/DT titles/NNS and/CC artists/NNS ./.,The titles and artists. /
+,A,"--/: titles/NNS ,/,","-- titles, /"
aa,A,"yeah/UH ,/,","yeah, /"
sd,A,"but/CC I/PRP can/MD remember/VB this/DT ,/, the/DT song/NN ./.","{C but } I can <laughter> remember [ this, + the ] song. /"
b,A,Yeah/UH ./.,Yeah. /
qy,B,"Well/UH ,/, do/VBP --/:","{D Well, } [ do + --"
b,A,Yeah/UH ./.,Yeah <sniffing>. /
+,B,"--/: do/VBP you/PRP watch/VB music/NN television/NN ,/, M/NNP T/NNP V/NNP at/IN all/DT ?/. Or/CC V/NNP H/NNP One/NNP ?/.","-- do ] you watch music television, M T V at all? Or V H One? /"
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP do/VBP n't/RB watch/VB T/NN V/NN much/RB at/IN all/DT ./.,I don't watch T V much at all. /
bk,B,Okay/UH ./.,Okay. /
%,A,So/UH ./.,{D So. } -/
qy,B,"D/VBP ,/, do/VBP ,/, do/VBP you/PRP get/VB cable/NN ?/.","[ [ D-, + do, ] + do ] you get cable? /"
nn,A,No/UH ./.,<Lipsmack> No. /
b,B,"Oh/UH ,/,","Oh, /"
bk,B,okay/UH ./.,okay. /
%,B,"That/DT 's/BES ,/, that/DT 's/BES --/:","[ That's, + that's ] -- -/"
nn,A,No/UH ./.,No. /
sd,B,--/: you/PRP have/VBP to/TO get/VB cable/NN to/TO get/VB those/DT stations/NNS anyhow/RB ./.,-- you have to get cable to get those stations anyhow. /
b,A,Yeah/UH ./.,Yeah. /
%,A,So/UH ./.,{D So. } -/
b,B,"But/CC ,/, uh/UH ,/, yeah/UH ./.","{C But, } {F uh, } yeah. /"
sd,B,I/PRP like/VBP to/TO watch/VB rock/NN and/CC roll/NN videos/NNS and/CC any/DT kind/NN of/IN videos/NNS ./.,I like to watch rock and roll videos and any kind of videos. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP like/VBP watching/VBG that/DT kind/NN of/IN thing/NN ./.,I like watching that kind of thing. /
%,B,"It/PRP 's/BES ,/,","It's, -/"
qy,A,"Do/VBP you/PRP like/VB ,/, uh/UH ,/, like/IN someone/NN recent/JJ ?/. Like/IN Enya/NNP ?/.","Do you [ like, + {F uh, } like ] someone recent? Like Enya? /"
qy,A,Have/VBP you/PRP ever/RB head/VBN of/IN her/PRP ./.,Have you ever head of her. /
sd,A,She/PRP 's/BES not/RB rock/NN,She's not rock /
sd,A,but/CC --/:,{C but } --
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP have/VBP n't/RB heard/VBN her/PRP ./.,I haven't heard her. /
+,A,"--/: she/PRP ,/, she/PRP 's/BES from/IN Ireland/NNP ./.","-- [ she, + she's ] from Ireland. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"And/CC ,/, uh/UH ,/, she/PRP 's/HVS gotten/VBN some/DT ,/, uh/UH ,/, she/PRP 's/HVS been/VBN on/IN like/UH the/DT top/NN ten/CD ,/, I/PRP guess/VBP ,/, or/CC whatever/WP ./.","{C And, } {F uh, } [ she's gotten some, + {F uh, } she's been on ] {D like } the top ten, I guess, or whatever. /"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
sd,A,"She/PRP ,/, she/PRP did/VBD MUMBLEx/XX ,/,","[ She, + she ] did (( )), -/"
