act_tag,speaker,pos,text
sd,A,"actually/UH I/PRP heard/VBD that/IN the/DT Israelis/NNPS were/VBD even/RB talk-/XX ,/, at/IN least/RBS mentioned/VBN about/IN giving/VBG up/RP some/DT of/IN the/DT Golan/NNP Heights/NNPS ./.","{D actually } I heard that the Israelis [ were even talk-, + ] at least mentioned about giving up some of the Golan Heights. /"
b,B,Really/UH ./.,Really. /
ny,A,Yeah/UH ./.,Yeah. /
sd,B,"That/DT would/MD be/VB interesting/JJ because/IN I/PRP am/VBP ,/, actually/UH ,/, um/UH ,/, um/UH ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP I/PRP 'm/VBP Jewish/JJ","That would be interesting because [ [ [ I am, + {D actually, } {F um, } {F um, } I'm, ] + I'm ] + I'm ] Jewish /"
sd,B,"and/CC I/PRP 'm/VBP actually/UH sort/RB of/RB not/RB ,/, not/RB ,/, not/RB really/RB a/DT Zionist/JJ per/FW se/FW ,/, you/PRP know/VBP ./.","{C and } I'm actually sort of [ [ not, + not, ] + not ] really a Zionist per se, {D you know. } /"
b,A,Okay/UH ./.,Okay. /
sd,B,"But/CC I/PRP have/VBP a/DT ,/, um/UH ,/, I/PRP have/VBP a/DT lot/NN of/IN friends/NNS ,/, you/PRP know/VBP ,/, who/WP are/VBP sort/RB of/RB adamant/JJ ,/, you/PRP know/VBP ,/, Israel/NNP ,/,","{C But } [ I have a, + {F um, } I have a ] lot of friends, {D you know, } who are sort of adamant, {D you know, } Israel, /"
^q,B,"it/PRP 's/BES his/PRP$ right/NN ,/,","it's his right, /"
sv,B,and/CC do/VBP whatever/WDT they/PRP want/VBP ./.,{C and } do whatever they want. - /
sv,B,And/CC I/PRP think/VBP they/PRP 've/VBP been/VBN sort/RB of/RB hard/JJ nosed/JJ about/IN the/DT entire/JJ thing/NN ./.,{C And } I think they've been sort of hard nosed about the entire thing. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, in/IN some/DT sense/NN ,/, m-/XX ,/, the/DT moderates/NNS may/MD be/VB right/JJ ./.","{C And, } {D you know, } in some sense, [ m-, + the moderates ] may be right. /"
sv,B,"They/PRP may/MD ,/, you/PRP know/VB ,/, may/MD be/VB better/JJR if/IN they/PRP give/VBP up/RP just/RB a/DT little/JJ bit/NN to/TO settle/VB things/NNS down/RP ./.","They [ may, + {D you know, } may ] be better if they give up just a little bit to settle things down. /"
sv,A,"Well/UH ,/, uh/UH ,/, I/PRP guess/VBP it/PRP 's/BES one/CD of/IN those/DT things/NNS that/WDT ,/, uh/UH ,/, if/IN it/PRP 's/BES going/VBG to/TO really/RB promote/VB a/DT lasting/VBG peace/NN ,/, if/IN there/EX is/VBZ not/RB going/VBG to/TO be/VB a/DT peace/NN ,/,","{D Well, } {F uh, } I guess it's one of those things that, {F uh, } if it's going to really promote a lasting peace, if there is not going to be a peace, -/"
b,B,"Right/UH ,/,","Right, /"
qh,B,"then/RB ,/, then/RB ,/, then/RB ,/, then/RB is/VBZ it/PRP worth/JJ it/PRP at/IN all/DT ./.","[ [ [ then, + then, ] + then, ] + then ] is it worth it at all. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"I/PRP mean/VBP ,/, I/PRP could/MD the/DT way/NN ,/,","{E I mean, } I could the way, - /"
sv,B,"I/PRP mean/VBP ,/, the/DT only/JJ way/NN to/TO think/VB about/IN it/PRP is/VBZ Well/UH ,/, they/PRP won/VBD ,/, you/PRP know/VBP ,/,","{E I mean, } the only way to think about it is {D Well, } they won, {D you know, } - /"
sv,B,"they/PRP sort/RB of/RB took/VBD over/RP the/DT ,/, um/UH ,/,","they sort of took over the, {F um, } - /"
sv,B,"they/PRP 're/VBP one/CD of/IN the/DT only/JJ countries/NNS in/IN history/NN that/WDT has/VBZ been/VBN told/VBN that/IN they/PRP have/VBP to/TO give/VB back/RB what/WP they/PRP took/VBD in/IN a/DT war/NN ,/, which/WDT they/PRP did/VBD n't/RB start/VB ,/, basically/RB ,/,","they're one of the only countries in history that has been told that they have to give back what they took in a war, which they didn't start, basically, /"
%,B,so/RB ./.,{C so. } -/
b,A,Oh/UH ./.,Oh. /
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
sd,B,"So/RB ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB how/WRB to/TO ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB what/WP to/TO do/VB about/IN it/PRP ./.","{C So, } [ [ I don't, + I don't know how to, ] + [ I don't, + I don't ] know what to ] do about it <noise>. /"
sv,B,"But/CC I/PRP think/VBP that/IN ,/, that/IN you/PRP know/VBP ,/, in/IN general/JJ the/DT region/NN is/VBZ really/RB in/IN bad/JJ shape/NN ./.","{C But } I think [ that, + that ] {D you know, } in general the region is really in bad shape <noise>. /"
qy,A,"Do/VBP you/PRP think/VBP the/DT U/NNP S/NNP is/VBZ going/VBG to/TO wind/VB up/RP keeping/VBG ,/, uh/UH ,/, military/JJ bases/NNS over/IN there/RB ?/.","Do you think the U S is going to wind up keeping, {F uh, } military bases over there? /"
na,B,"Um/UH ,/, probably/RB ,/, oh/UH ,/,","{F Um, } probably, {F oh, } /"
qy,B,"is/VBZ n't/RB ,/, is/VBZ n't/RB there/EX a/DT plan/NN now/RB to/TO make/VB a/DT command/NN center/NN there/RB or/CC something/NN ?/.","[ isn't, + isn't ] there a plan now to make a command center there or something? /"
^h,A,"I/PRP ,/, I/PRP have/VBP n't/RB heard/VBN that/DT ./.","[ I, + I ] haven't heard that. /"
^h,A,"I/PRP watch/VBP C/NNP N/NNP N/NNP every/DT once/RB in/IN a/DT while/NN ,/,","I watch C N N every once in a while, /"
ng,A,"but/CC ,/, I/PRP ,/, I/PRP have/VBP n't/RB specifically/RB heard/VBN anything/NN about/IN that/DT ./.","{C but, } [ I, + I ] haven't specifically heard anything about that. /"
sd,B,"I/PRP just/RB heard/VBD something/NN about/IN moving/VBG ,/, recently/RB ,/, about/IN moving/VBG ,/, um/UH","I just heard something [ about moving, + recently, about moving, ] {F um } /"
sd,B,"there/EX ,/, there/EX ,/, there/EX 's/BES some/DT central/JJ command/NN post/NN in/IN Tampa/NNP ,/, I/PRP think/VBP that/IN they/PRP now/RB want/VBP to/TO move/VB to/IN somewhere/RB in/IN the/DT Middle/NNP East/NNP ./.","[ [ there, + there, ] + there's ] some central command post in Tampa <<foreign location>>, I think that they now want to move to somewhere in the Middle East. /"
sd,B,"Actually/UH ,/, there/EX was/VBD ,/, um/UH ,/, a/DT small/JJ country/NN or/CC small/JJ city/NN ,/, I/PRP think/VBP ,/, or/CC even/RB ,/, not/RB actually/RB in/IN Saudi/NNP Arabia/NNP or/CC anything/NN ,/, but/CC a/DT little/JJ bit/NN off/RP to/IN the/DT ,/, um/UH ,/, east/NN of/IN it/PRP ,/, I/PRP think/VBP ./.","{D Actually, } there was, {F um, } a small country or small city, I think, [ or even, + ] not actually in Saudi Arabia or anything, but a little bit off to the, {F um, } east of it, I think. /"
%,B,"And/CC I/PRP ,/,","{C And } I, - /"
sv,B,"they/PRP want/VBP to/TO keep/VB something/NN over/IN there/RB ,/, so/IN that/IN they/PRP do/VBP n't/RB have/VB to/TO ,/, um/UH ,/,","they want to keep something over there, so that they don't have to, {F um, } - /"
sd,B,"I/PRP guess/VBP it/PRP 's/BES ,/, I/PRP guess/VBP it/PRP 's/BES sort/RB of/RB so/RB they/PRP do/VBP n't/RB have/VB to/TO move/VB troops/NNS out/RB so/RB quickly/RB or/CC something/NN ./.","[ I guess it's, + I guess it's ] sort of so they don't have to move troops out so quickly or something. /"
sd,B,I/PRP 'm/VBP not/RB quite/RB sure/JJ exactly/RB why/WRB they/PRP want/VBP to/TO do/VB it/PRP ./.,I'm not quite sure exactly why they want to do it. /
sv,B,But/CC they/PRP want/VBP to/TO keep/VB some/DT sort/NN of/IN central/JJ command/NN post/NN there/RB ./.,{C But } they want to keep some sort of central command post there. /
sv,A,"What/WP I/PRP thought/VBD was/VBD interesting/JJ is/VBZ that/IN ,/, uh/UH ,/, apparently/RB the/DT formal/JJ cease/VB fire/NN has/VBZ not/RB actually/UH been/VBN signed/VBN yet/RB ./.","What I thought was interesting is that, {F uh, } apparently the formal cease fire has not actually been signed yet. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,A,"And/CC ,/, uh/UH ,/, then/RB I/PRP guess/VBP there/EX 's/BES still/RB the/DT possibility/NN that/IN ,/, uh/UH ,/, hostilities/NNS with/IN ,/, uh/UH ,/, U/NNP S/NNP troops/NNS could/MD still/RB break/VB out/RP ./.","{C And, } {F uh, } <laughter> then I guess there's still the possibility that, {F uh, } hostilities with, {F uh, } U S troops could still break out. /"
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"that/DT 's/BES ,/,","that's, - /"
sv,B,they/PRP claim/VBP that/DT 's/BES why/WRB we/PRP 're/VBP still/RB there/RB ./.,<noise> they claim that's why we're still there. /
%,B,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, why/WRB only/RB ,/,","{E I mean, } {D you know, } why only, - /"
qy^d,B,"you/PRP note/VBP it/PRP 's/BES only/RB ,/, only/RB a/DT small/JJ number/NN of/IN people/NNS have/VBP actually/RB come/VB back/RB yet/RB ./.","you note it's [ only, + only ] a small number of people have actually come back yet. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"But/CC I/PRP think/VBP that/DT 's/BES actually/UH the/DT scariest/JJS part/NN ,/, because/IN when/WRB ,/, in/IN the/DT way/NN ,/, what/WP ,/, what/WP 's/BES happening/VBG in/IN Iraq/NNP right/RB now/RB ,/, you/PRP know/VBP ,/, in/IN itself/PRP ,/, it/PRP being/VBG so/RB crazy/JJ there/RB ./.","{C But } I think that's actually the scariest part, because [ when, in the way, + ] [ what, + what's ] happening in Iraq right now, {D you know, } in itself, it being so crazy there. /"
h,B,"I/PRP have/VBP no/DT idea/NN ,/,","I have no idea, /"
%,B,"I/PRP mean/VBP ,/, what/WP do/VBP you/PRP know/VB ,/,","{E I mean, } what do you know, - /"
sd,B,"just/RB to/TO imagine/VB that/IN one/CD day/NN they/PRP 're/VBP just/RB going/VBG to/TO turn/VB around/RB and/CC someone/NN is/VBZ going/VBG to/TO say/VB ,/, We/PRP do/VBP n't/RB like/VB you/PRP ,/, and/CC start/VB attacking/VBG again/RB ,/,","just to imagine that one day they're just going to turn around and someone is going to say, We don't like you, and start attacking again, /"
sv,B,and/CC it/PRP 's/BES going/VBG to/TO be/VB worse/JJR ./.,{C and } it's going to be worse. /
h,B,I/PRP do/VBP n't/RB know/VB ./. Um/UH ./.,I don't know. {F Um. } /
qy,A,Do/VBP you/PRP have/VBP relatives/NNS over/IN in/IN Israel/NNP ?/.,Do you have relatives over in Israel? /
nn,B,"No/UH ,/,","No, /"
sd,B,I/PRP do/VBP n't/RB ./.,I don't. /
sd,B,"I/PRP ha/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP have/VBP some/DT friends/NNS in/IN Israel/NNP ,/,","[ I ha-, + [ [ I, + I, ] + I ] have ] some friends in Israel, /"
sd,B,and/CC coincidently/RB actually/UH my/PRP$ wife/NN is/VBZ Syrian/JJ ./. Um/UH ./.,{C and } coincidently {D actually } my wife is Syrian. {F Um. } /
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
%,B,"so/RB I/PRP am/VBP ,/,","{C so } I am, - /"
sd,B,"we/PRP are/VBP sort/RB of/RB ,/, we/PRP are/VBP the/DT Middle/NNP East/NNP peace/NN talks/NNS at/IN home/NN ./. Um/UH ./.","[ we are sort of, + we are ] the Middle East peace talks at home. {F Um. } /"
x,A,,<Laughter>.
sd,B,"And/CC ,/, uh/UH ,/, pardon/VB me/PRP ,/, I/PRP 'm/VBP just/RB sort/RB of/RB putting/VBG away/RB some/DT things/NNS from/IN dinner/NN now/RB --/:","{C And, } {F uh, } <noise> <<water sound>> {E pardon me, } I'm just sort of putting away some things from dinner now --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: in/IN the/DT background/NN ./.,-- in the background. /
%,B,"But/CC we/PRP ,/, um/UH ,/, we/PRP ,/,","{C But } [ we, + {F um, } we, ] - /"
sd,B,"she/PRP has/VBZ sort/RB of/RB friends/NNS and/CC family/NN in/IN Saudi/NNP Arabia/NNP ,/, who/WP are/VBP some/DT friends/NNS in/IN Saudi/NNP Arabia/NNP ./.","she has sort of friends and family in Saudi Arabia, who are some friends in Saudi Arabia. /"
sd,B,"And/CC ,/, um/UH ,/, I/PRP have/VBP some/DT friends/NNS in/IN Israel/NNP ./.","{C And, } {F um, } I have some friends in Israel. /"
sd,B,"And/CC we/PRP ,/, we/PRP talk/VBP a/DT bit/NN about/IN it/PRP ,/,","{C And } [ we, + we ] talk a bit about it, /"
sd,B,but/CC we/PRP try/VBP and/CC keep/VB it/PRP out/IN of/IN the/DT home/NN life/NN ./.,{C but } we try and keep it out of the home life. /
qy,A,"Do/VBP you/PRP ,/, uh/UH ,/,","Do you, {F uh, } - /"
qy,A,does/VBZ she/PRP ever/RB want/VBP to/TO go/VB back/RB to/IN Syria/NNP ?/.,does she ever want to go back to Syria? /
nn,B,"No/UH ,/,","No, /"
%,B,"she/PRP was/VBD ,/, she/PRP is/VBZ actually/UH ,/, um/UH ,/,","[ she was, + she is ] {D actually, } {F um, } - /"
sv,B,"I/PRP think/VBP it/PRP 's/BES ,/, um/UH ,/, for/IN her/PRP$ not/RB really/RB relevant/JJ ,/, because/IN she/PRP is/VBZ second/JJ generation/NN American/JJ ,/, actually/UH ./.","I think it's, {F um, } for her not really relevant, because she is second generation American, {D actually. } /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"Her/PRP$ parents/NNS who/WP were/VBD born/VBN here/RB would/MD like/VB to/TO go/VB see/VB it/PRP ,/, though/RB ,/, I/PRP think/VBP ./.","Her parents who were born here would like to go see it, though, I think. /"
sd,B,"They/PRP would/MD like/VB to/TO go/VB to/IN Syria/NNP ,/,","They would like to go to Syria, /"
sd,B,but/CC they/PRP recognize/VBP that/IN Syria/NNP 's/BES not/RB the/DT place/NN that/WDT one/CD wants/VBZ to/TO visit/VB --/:,{C but } they recognize that Syria's not the place that one wants to visit --
nn,A,No/UH ./.,No. /
+,B,--/: right/RB about/RB now/RB ./.,-- right about now. /
nn,A,No/UH ./.,No <laughter>. /
sd,B,"You/PRP know/VBP ,/, something/NN about/IN the/DT place/NN makes/VBZ it/PRP not/RB ,/, not/RB quite/RB enjoyable/JJ ./.","{D You know, } something about the place makes it [ not, + not ] quite enjoyable. /"
qy,A,Do/VBP you/PRP ever/RB want/VBP to/TO go/VB over/IN to/IN Israel/NNP ?/.,Do you ever want to go over to Israel? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP 've/VBP actually/RB been/VBN there/RB ./.","[ I, + I've ] actually been there. /"
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"I/PRP was/VBD there/EX a/DT couple/NN of/IN years/NNS ago/RB ,/, when/WRB it/PRP was/VBD n't/RB ,/, you/PRP know/VBP ,/, sort/RB of/RB dangerous/JJ to/TO be/VB out/IN there/RB ,/, I/PRP guess/VBP ./.","I was there a couple of years ago, when it wasn't, {D you know, } sort of dangerous to be out there, I guess. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, I/PRP do/VBP ,/, I/PRP d-/XX ,/, do/VBP like/VB it/PRP actually/UH ./.","{C And, } [ I do, + I [ d-, + do ] ] like it {D actually. } /"
sd,B,I/PRP would/MD never/RB live/VB there/RB ./.,I would never live there. /
sv,B,"I/PRP think/VBP I/PRP 'm/VBP too/RB Americanized/JJ and/CC ,/, um/UH sort/RB of/RB have/VBP too/RB much/JJ ,/, you/PRP know/VBP ,/, too/RB much/RB invested/VBN in/IN sort/RB of/RB ,/, the/DT easy/JJ life/NN ./.","I think I'm too Americanized and, {F um } <noise> sort of have [ too much, + {D you know, } too much ] invested in sort of, the easy life. /"
b,A,Yeah/UH ./.,Yeah. /
b,A,Yeah/UH,Yeah /
x,A,./.,<laughter>.
b,A,"Okay/UH ,/,","<Laughter> Okay, /"
%,A,"well/UH who-/XX ,/, you/PRP know/VBP ,/,","{D well } who-, {D you know, } - /"
qy,A,do/VBP you/PRP have/VB a/DT lot/NN of/IN Kosher/NNP foods/NNS there/RB at/IN your/PRP$ house/NN ?/.,do you have a lot of Kosher foods there at your house? /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"actually/UH my/PRP$ house/NN is/VBZ Kosher/NNP ,/,","{D actually } my house is Kosher, /"
sv,B,"but/CC it/PRP turns/VBZ out/RP that/IN one/CD of/IN the/DT strangest/JJS things/NNS about/IN ,/, about/IN Israel/NNP is/VBZ that/IN no-/XX ,/, um/UH ,/, most/RBS folks/NNS do/VBP n't/RB realize/VB that/IN for/IN all/PDT the/DT food/NN people/NNS think/VBP of/IN as/IN sort/RB of/RB ,/, you/PRP know/VBP ,/, Jewish/JJ food/NN and/CC so/RB forth/RB ./.","{C but } it turns out that one of the strangest things [ about, + about ] Israel is that [ no-, + ] {F um, } most folks don't realize that for all the food people think of as sort of, {D you know, } Jewish food and so forth. /"
sv,B,"Um/UH ,/, and/CC ,/, you/PRP know/VBP ,/, um/UH ,/, in/IN general/JJ it/PRP really/RB is/VBZ n't/RB the/DT food/NN that/WDT is/VBZ eaten/VBN in/IN Israel/NNP ./.","{F Um, } {C and, } {D you know, } {F um, } in general it really isn't the food that is eaten in Israel. /"
sv,B,"So/RB you/PRP typically/RB think/VBP of/IN it/PRP ,/, like/IN bagels/NNS ,/,","{C So } you typically think of it, like bagels, /"
^g,B,"right/UH ,/, you/PRP know/VBP ,/,","right, {D you know, } /"
sd,B,bagels/NNS and/CC lox/NN ./.,bagels and lox. /
ny,A,Yeah/UH,Yeah /
x,A,./.,<noise>.
sd,B,"Turns/VBZ out/RP ,/, you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB really/RB find/VB bagels/NNS in/IN Israel/NNP ./.","Turns out, [ [ you don't, + you don't, ] + you don't ] really find bagels in Israel. /"
sd,B,What/WP you/PRP find/VBP is/VBZ sort/RB of/RB Middle/NNP Eastern/NNP foods/NNS ./.,What you find is sort of Middle Eastern foods. /
sd,B,"The/DT same/JJ foods/NNS that/WDT you/PRP find/VBP in/IN ,/, um/UH ,/, Syria/NNP and/CC Egypt/NNP and/CC everything/NN else/RB ./.","The same foods that you find in, {F um, } Syria and Egypt and everything else. /"
qy,B,MUMBLEx/XX Have/VBP you/PRP ever/RB had/VBD those/DT ?/.,(( )) <<Middle Eastern Food>> Have you ever had those? /
nn,A,"No/UH ,/,","No, /"
sd,A,"Kish/NN ki/NN 's/POS ,/, or/CC knishes/NNS ./.","Kish ki's, or knishes <<Jewish foods>>. /"
b^m,B,"Oh/UH ,/, knishes/NNS ,/,","{F Oh, } knishes, /"
nn,B,no/DT,no /
sd,B,"you/PRP do/VBP n't/RB ,/, you/PRP do/VBP n't/RB see/VB a/DT lot/NN of/IN ,/,","[ you don't, + you don't ] see a lot of, - /"
sd,B,that/DT 's/BES basically/RB Eastern/JJ European/JJ Jewish/JJ food/NN ./.,that's basically Eastern European Jewish food. /
b,A,Oh/UH ./.,Oh. /
sd,B,"It/PRP 's/BES ,/, it/PRP 's/BES very/RB different/JJ ./.","[ It's, + it's ] very different. /"
sd,B,I/PRP was/VBD actually/UH very/RB amazed/JJ when/WRB I/PRP sort/RB of/RB figured/VBD out/RP for/IN myself/PRP ./. That/DT everything/NN I/PRP grew/VBD up/RP with/IN really/RB was/VBD n't/RB Israeli/JJ ./.,I was {D actually } very amazed when I sort of figured out for myself. That everything I grew up with really wasn't Israeli. /
sd,B,"It/PRP was/VBD more/RBR Jewish/JJ ,/, you/PRP know/VBP ./.","It was more Jewish, {D you know. } /"
ba,A,I/PRP got/VBD you/PRP ./.,I got you. /
ba,B,"It/PRP ,/, it/PRP ,/, it/PRP is/VBZ very/RB strange/JJ ./.","[ [ It, + it, ] + it ] is very strange. /"
sd,A,"Still/RB get/VB your/PRP$ Passover/NNP Matzi/NNP and/CC all/DT that/DT ,/,","Still get your Passover Matzi and all that, /"
^g,A,right/UH ./.,right. /
na,B,"That/DT ,/, that/DT starts/VBZ tomorrow/NN night/NN ./.","[ That, + that ] starts tomorrow night. /"
x,A,,<Laughter>.
sd,B,"That/DT 's/BES what/WP I/PRP 'm/VBP making/VBG ,/,","That's what I'm making, /"
sd,B,that/DT 's/BES what/WP I/PRP 'm/VBP doing/VBG now/RB ./.,that's what I'm doing now. /
sd,B,I/PRP 'm/VBP making/VBG dinner/NN ./.,I'm making dinner. /
b,A,Oh/UH really/UH ./.,{F Oh } really. /
sd,A,"I/PRP dated/VBD ,/, uh/UH ,/, I/PRP dated/VBD a/DT nice/JJ Jewish/JJ girl/NN for/IN many/JJ years/NNS up/IN in/IN Chicago/NNP ,/,","[ I dated, + {F uh, } I ] [ dated + ] a nice Jewish girl for many years up in Chicago, /"
sd,A,"and/CC I/PRP was/VBD the/DT only/RB Goyim/NNP at/IN ,/, at/IN all/PDT the/DT Seder/NNP dinners/NNS and/CC everything/NN ,/,","{C and } I was the only Goyim [ at, + at ] all the Seder dinners and everything, /"
sd,A,"and/CC I/PRP used/VBD to/TO have/VB to/TO go/VB with/IN rolls/NNS of/IN ,/, not/RB ,/, pocketful/NN of/IN change/NN to/TO buy/VB all/PDT this/DT bread/NN the/DT kids/NNS would/MD see/VB me/PRP ./.","{C and } I used to have to go with [ rolls of, not, + ] pocketful of change to buy all this bread the kids would see me <laughter>. /"
^2,B,Bought/VBD up/RP all/PDT the/DT bread/NN from/RB ./.,Bought up all the bread from <laughter>. /
x,A,MUMBLEx/XX ./.,"(( )) <<inserted by J J G, transcriber left a blank turn>>."
ba,B,That/DT 's/BES good/JJ ./.,That's good. /
sv,B,"Well/UH ,/, you/PRP 've/VBP ,/, you/PRP 've/VBP ,/, you/PRP 've/VBP really/RB got/VBN a/DT handle/NN on/IN this/DT stuff/NN I/PRP 've/VBP noticed/VBN ./.","{D Well, } [ [ you've, + you've, ] + you've ] really got a handle on this stuff I've noticed. /"
bd,A,"Not/RB ,/, not/RB ,/,","[ [ Not, + not, ] +"
sv,B,Got/VBD the/DT vocabulary/NN down/RP and/CC everything/NN ./.,Got the vocabulary down and everything. /
+,A,"Not/RB ,/, uh/UH ,/,","Not, ] {F uh, } - /"
bd,A,"just/RB ,/, just/RB enough/RB to/TO get/VB by/RB ./.","just, just enough to get by <laughter>. /"
sv,B,"That/DT ,/, that/DT ,/, that/DT makes/VBZ you/PRP real/RB good/NN ./.","[ [ That, + that, ] + that ] makes you real good. /"
%,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"we/PRP ,/, um/UH ,/, we/PRP actually/UH ,/, we/PRP have/VBP the/DT reverse/NN situation/NN ./.","[ [ we, + {F um, } we ] + {D actually, } we ] have the reverse situation. /"
sd,B,"Turned/VBD out/RP that/IN ,/, um/UH ,/, um/UH ,/, most/RBS of/IN my/PRP$ friends/NNS are/VBP n't/RB Jewish/JJ ,/,","Turned out that, {F um, } {F um, } most of my friends aren't Jewish, /"
sd,B,"and/CC ,/, and/CC my/PRP$ wife/NN 's/POS not/RB ./.","[ {C and, } + {C and } ] my wife's not. /"
b,A,Okay/UH ./.,Okay. /
sd,B,"But/CC I/PRP ,/, um/UH ,/, I/PRP sort/RB of/RB ,/, you/PRP know/VBP ,/, do/VBP a/DT lot/NN of/IN these/DT things/NNS ,/,","{C But } [ I, + {F um, } I ] sort of, {D you know, } do a lot of these things, /"
%,B,"so/RB ,/, so/RB that/DT ,/, um/UH ,/,","[ {C so, } + {C so } ] that, {F um, } - /"
sd,B,"Seder/NNP ,/, our/PRP$ first/JJ Seder/NNP is/VBZ tomorrow/NN night/NN ./.","[ Seder, + our first Seder ] is tomorrow night. /"
sd,B,And/CC this/DT is/VBZ a/DT rare/JJ exception/NN ./.,{C And } this is a rare exception. /
sd,B,"There/EX are/VBP going/VBG to/TO be/VB sixteen/CD people/NNS at/IN my/PRP$ house/NN tomorrow/NN night/NN ,/, which/WDT ,/,","There are going to be sixteen people at my house tomorrow night, which, - /"
sd,B,and/CC five/CD of/IN them/PRP will/MD be/VB Jewish/JJ ./.,and five of them will be Jewish. /
b,A,Oh/UH ./.,Oh. /
sd,B,"Two/CD ,/, two/CD years/NNS ago/RB we/PRP had/VBD a/DT Seder/NNP ,/,","[ Two, + two ] years ago we had a Seder, /"
sd,B,we/PRP had/VBD sixteen/CD people/NNS each/DT night/NN ./.,we had sixteen people each night. /
