act_tag,speaker,pos,text
ba,A,"My/PRP$ word/NN ,/,","My word, /"
qy,A,"it/PRP 's/BES like/IN mama/NN in/IN the/DT back/JJ kitchen/NN ,/, huh/UH ?/.","it's like mama in the back kitchen, huh? /"
qy,B,Yeah/UH ./.,Yeah. /
bk,A,Oh/UH ./.,Oh. /
sd,B,I/PRP 'm/VBP serious/JJ ./.,I'm serious. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"Um/UH ,/, a/DT lot/NN of/IN ,/, uh/UH ,/, one/CD place/NN that/WDT we/PRP went/VBD just/RB recently/RB --/:","{F Um, } [ a lot of, + {F uh, } one ] place that we went just recently --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, was/VBD to/IN Atchafalaya/NNP ./.","-- {F uh, } was to Atchafalaya. /"
ar,B,"No/UH ,/,","No, /"
ar,B,that/DT 's/BES not/RB right/JJ ./.,that's not right. /
x,A,,<Laughter>.
ar,B,That/DT 's/BES not/RB right/JJ ./.,That's not right. /
ar,B,That/DT 's/BES not/RB right/JJ ./.,That's not right. /
b,A,Okay/UH ./.,Okay. /
t3,B,What/WP 's/BES the/DT name/NN of/IN that/DT restaurant/NN ?/.,<<Asks someone in the background>> What's the name of that restaurant? /
t3,B,Where/WRB at/IN ?/. ./.,<<Person in the background replies>> (( Where at? )) . /
t3,B,The/DT Hari/NNP Krishna/NNP ./.,<<Asks someone in the background again>> The Hari Krishna. /
t3,B,Oh/UH ./. Kalachandji/NNP 's/POS ./.,<<Person in the background relies again>> (( Oh. Kalachandji's )) . /
sd,B,Kalachandji/NNP 's/POS ./.,Kalachandji's. /
sd,B,"It/PRP 's/BES all/DT vegetarian/JJ ,/,","It's all vegetarian, /"
sd,B,"and/CC it/PRP ,/, it/PRP was/VBD just/RB fabulous/JJ ./.","{C and } [ it, + it ] was just fabulous. /"
sd,B,"I/PRP mean/VBP ,/, my/PRP$ husband/NN was/VBD aghast/JJ because/IN I/PRP ate/VBD turnip/NN greens/NNS and/CC liked/VBD it/PRP ./.","{E I mean, } my husband was aghast because I ate turnip greens and liked it. /"
ba,A,Wow/UH ./.,Wow. /
qw,A,"And/CC where/WRB was/VBD that/DT at/IN ,/, near/RB your/PRP$ ,/,","{C And } where was that at, near your, -/"
sd,B,"Um/UH ,/, Kalachandji/NNP 's/POS ./.","{F Um, } Kalachandji's. /"
sd,B,"It/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES a/DT Hari/NNP Krishna/NNP run/VBN restaurant/NN ./.","[ It's, + {F uh, } it's ] a Hari Krishna run restaurant. /"
qw,A,"Where/WRB ,/,","Where, /"
qy,A,is/VBZ it/PRP in/IN Dallas/NNP ?/.,is it in Dallas? /
ny,B,Yes/UH ./.,Yes. /
qy,A,Is/VBZ it/PRP in/IN the/DT phone/NN book/NN ?/.,Is it in the phone book? /
na,B,"Uh/UH ,/, I/PRP think/VBP so/RB ./.","{F Uh, } I think so. /"
sd,B,It/PRP should/MD be/VB ./.,It should be. /
qy,A,Do/VBP you/PRP know/VB how/WRB to/TO spell/VB it/PRP ?/.,Do you know how to spell it? /
sd,B,"Uh/UH ,/, it/PRP starts/VBZ with/IN a/DT K/SYM ./.","{F Uh, } it starts with a K. /"
bk,A,Okay/UH ./.,Okay. /
sd,B,So/RB ./.,{D So } <laughter>.
qy,A,"Kalli/NNP ,/, K/SYM A/SYM L/SYM L/SYM I/SYM ?/.","(( Kalli )) , K A L L I? /"
+,B,"K/SYM A/SYM L/SYM A/SYM ,/, I/PRP think/VBP ,/, C/SYM H/SYM A/SYM N/SYM D/SYM ./.","K A L A, I think, C H A N D. /"
bk,A,Okay/UH ./.,Okay. /
sd,B,"That/DT should/MD get/VB you/PRP close/RB enough/RB to/TO ,/, to/TO be/VB able/JJ to/TO find/VB it/PRP ./.","That should get you close enough [ to, + to ] be able to find it. /"
sd,B,"I/PRP think/VBP it/PRP 's/BES ,/, uh/UH ,/, probably/RB listed/VBN in/IN the/DT restaurants/NNS ,/, you/PRP know/VBP ./.","I think it's, {F uh, } probably listed in the restaurants, {D you know. } /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"section/NN ,/,","section, /"
b,A,"yes/UH ,/,","yes, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"But/CC it/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES just/RB fabulous/JJ food/NN ./.","{C But } [ it's, + {F uh, } it's ] just fabulous food. /"
qo,A,What/WP about/IN fast/JJ foods/NNS ?/.,What about fast foods? /
qy,A,"Do/VBP you/PRP have/VB a/DT preference/NN if/IN you/PRP were/VBD going/VBG to/TO ,/,","Do you have a preference if you were going to,"
x,B,,<Breathing>.
+,A,eat/VB a/DT fast/JJ food/NN ?/.,eat a fast food? /
na,B,"Well/UH ,/, we/PRP like/VBP Arby/NNP 's/POS ./.","{D Well, } we like Arby's."
bh,A,"You/PRP do/VBP ,/,","You do,"
+,B,"As/RB far/RB as/IN ,/,","As far as,"
+,A,like/VB Arby/NNP 's/POS ?/.,like Arby's? /
+,B,fast/JJ food/NN goes/VBZ ./.,fast food goes. /
sd,A,See/UH I/PRP do/VBP n't/RB like/VB Arby/NNP 's/POS ./.,See I don't like Arby's. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
qw,B,Why/WRB ?/.,Why? /
nn,A,"No/UH ,/,","No, /"
sv,A,because/IN they/PRP use/VBP everything/NN they/PRP can/MD and/CC make/VBP this/DT into/IN pressed/JJ whatever/WP ./.,because they use everything they can and make this into pressed whatever. /
sv,A,"They/PRP use/VBP the/DT ,/, they/PRP use/VBP the/DT insides/NNS of/IN the/DT animals/NNS ,/, heart/NN and/CC liver/NN","[ They use the, + they use the ] insides of the animals, heart and liver /"
sv,A,"and/CC they/PRP ,/, they/PRP form/VBP it/PRP ,/,","{C and } [ they, + they ] form it, /"
sv,A,"and/CC they/PRP make/VBP it/PRP look/VB like/IN roast/NN beef/NN ,/,","{C and } they make it look like roast beef, /"
sd,A,"and/CC I/PRP said/VBD ,/, no/UH ,/,","{C and } I said, no, /"
^q,A,thank/VB you/PRP ./.,thank you. /
ar,B,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
ar,B,"no/UH ,/,","no, /"
ar,B,no/UH ./.,no. /
sv,B,Someone/NN has/VBZ been/VBN lying/VBG to/IN you/PRP ./.,Someone has been lying to you. /
sv,B,What/WP they/PRP use/VBP is/VBZ roast/NN beef/NN ./.,What they use is roast beef. /
sd,A,"Well/UH ,/, that/DT 's/BES not/RB what/WP I/PRP heard/VBD ,/,","{D Well, } that's not what I heard,"
%,B,"That/DT 's/BES what/WP ,/,","That's what, -/"
+,A,"from/IN one/CD of/IN ,/, somebody/NN that/WDT was/VBD supposed/VBN to/TO know/VB what/WP they/PRP were/VBD talking/VBG about/IN ./.","from [ one of, + somebody ] that was supposed to know what they were talking about. /"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP 'm/VBP surprised/JJ ./.,I'm surprised. /
sd,B,My/PRP$ dad/NN worked/VBD for/IN Arby/NNP 's/POS for/IN several/JJ years/NNS ./.,My dad worked for Arby's for several years. /
bh,A,Really/UH ?/.,Really? /
ny,B,Yeah/UH ./.,Yeah. /
sv,A,Unless/IN somebody/NN is/VBZ trying/VBG to/TO blackball/VB them/PRP ./.,Unless somebody is trying to blackball them. /
sd,B,"Well/UH ,/, that/DT 's/HVS happened/VBN before/RB ./.","{D Well, } that's happened before. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC we/PRP like/VBP good/JJ s-/XX ,/, uh/UH ,/, w-/PRP ,/, we/PRP 're/VBP ,/, we/PRP like/VBP Mexican/JJ food/NN ./.","{C But } [ [ [ we like good s-, + {F uh, } w-, ] + we're, ] + we like ] Mexican food. /"
bk,A,Okay/UH ./.,Okay. /
sd,B,And/CC stuff/NN like/IN that/DT ./.,And stuff like that. /
%,B,"And/CC so/RB ,/, um/UH ,/,","{C And so, } {F um, } -/"
qo,A,"How/WRB about/IN the/DT health/NN food/NN ,/, uh/UH ,/, restaurants/NNS ?/. Well/UH ,/, like/IN this/DT one/CD","How about the health food, {F uh, } restaurants? {D Well, } like this one /"
qy,A,"but/CC it/PRP 's/BES probably/RB not/RB advertised/VBN as/IN such/JJ ,/, is/VBZ it/PRP ?/.","{C but } it's probably not advertised as such, is it? /"
%,A,"Or/CC ,/,","{C Or, } -/"
qy,B,A/DT health/NN food/NN ?/.,<Breathing> A health food? /
ny,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Health/NN food/NN ,/, uh/UH ,/, restaurants/NNS that/WDT ,/,","Health food, {F uh, } restaurants that, -/"
%,B,"Like/IN ,/, like/IN ,/,","[ Like, + like, ] - /"
ad,B,name/VB one/CD ./.,name one <laughter>. /
aa,A,Well/UH --/:,[ [ {D Well } -- +
sd,B,I/PRP 'm/VBP not/RB sure/JJ what/WP you/PRP 're/VBP talking/VBG about/IN ./.,I'm not sure what you're talking about. /
+,A,"--/: well/UH ,/, like/IN ,/, um/UH ,/, well/UH ,/, I/PRP ca/MD n't/RB really/RB think/VB of/IN any/DT off/IN the/DT top/NN of/IN my/PRP$ head/NN right/RB now/RB because/IN there/EX 's/BES so/RB few/JJ and/CC far/RB between/IN ./.","-- {D well, } ] like, {F um, } <lipsmack> {D well, } ] I can't really think of any off the top of my head right now because there's so few and far between. /"
sd,A,"But/CC they/PRP ought/MD ,/, there/EX are/VBP restaurants/NNS that/WDT cater/VBP to/IN the/DT people/NNS that/WDT are/VBP very/JJ health/NN conscious/JJ ./. You/PRP know/VBP ,/, as/RB far/RB as/IN their/PRP$ cholesterol/NN levels/NNS and/CC their/PRP$ ,/, their/PRP$ fat/NN content/NN and/CC ,/, you/PRP know/VBP ,/, the/DT amount/NN of/IN calcium/NN and/CC so/RB forth/RB that/WDT are/VBP in/IN each/DT product/NN","{C But } [ they ought, + there are ] restaurants that cater to the people that are very health conscious. {D You know, } as far as their cholesterol levels and [ their, + their ] fat content and, {D you know, } the amount of calcium and so forth that are in each product /"
sd,A,and/CC they/PRP list/VBP them/PRP ./.,{C and } they list them. /
sd,A,Now/RB there/EX 's/BES one/CD restaurant/NN that/WDT does/VBZ that/DT,Now there's one restaurant that does that /
sd,A,and/CC it/PRP 's/BES called/VBN Rodolfo/NNP 's/POS,{C and } it's called Rodolfo's /
sd,A,over/IN on/IN Preston/NNP Road/NNP and/CC Royal/NNP Lane/NNP I/PRP believe/VBP ./.,over on Preston Road and Royal Lane I believe. /
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"And/CC they/PRP r-/XX ,/, have/VBP very/RB good/JJ food/NN over/IN there/RB ./.","{C And } they [ r-, + have ] very good food over there. /"
sd,B,I/PRP do/VBP n't/RB guess/VB I/PRP 've/VBP ever/RB been/VBN to/IN anything/NN like/IN that/DT,I don't guess I've ever been to anything like that /
sd,B,"so/RB ,/,","{C so, }"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,I/PRP really/RB do/VBP n't/RB have/VB anything/NN to/TO compare/VB it/PRP to/IN ./.,I really don't have anything to compare it to. /
sd,A,"They/PRP do/VBP list/VB ,/, um/UH ,/, you/PRP know/VBP ,/, list/VB the/DT fat/NN ,/,","<Lipsmack> They do [ list, + {F um, } {D you know, } list ] the fat, /"
sv,B,"It/PRP would/MD be/VB good/JJ I/PRP think/VBP ,/,","It would be good I think, /"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
qw^d,B,"uh/UH ,/, I/PRP do/VBP n't/RB know/VB how/WRB expensive/JJ they/PRP are/VBP ./.","{F uh, } I don't know how expensive they are. /"
sv,B,"It/PRP sounds/VBZ like/IN that/IN it/PRP would/MD probably/RB ,/,","It sounds like that it would probably, -/"
sv,A,"Well/UH ,/, it/PRP was/VBD pretty/RB reasonable/JJ ./.","{D Well, } it was pretty reasonable. /"
sd,A,"I/PRP ,/, it/PRP was/VBD around/RB ten/CD dollars/NNS for/IN lunch/NN ./. Okay/UH ,/,","[ I, + it ] was around ten dollars for lunch. Okay, /"
sv,A,"wha-/XX ,/, which/WDT is/VBZ kind/RB of/RB high/JJ for/IN lunch/NN I/PRP guess/VBP ./.","[ wha-, + which ] is kind of high for lunch I guess. /"
qy,B,For/IN one/CD person/NN ?/.,For one person? /
ny,A,Yes/UH ./.,Yes. /
bk,B,Oh/UH ./.,Oh <laughter>. /
ny,A,"Yes/UH ,/,","Yes, /"
ny,A,uh-huh/UH ./.,uh-huh. /
sv,B,A/DT bit/NN ./.,A bit <laughter>. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, but/CC ,/,","{F Uh, } {C but, }"
x,B,,<Sniffing>.
+,A,"um/UH ,/, you/PRP were/VBD served/VBN by/IN maitre/FW d/FW 's/NNS and/CC ,/, and/CC ,/, uh/UH ,/, um/UH ,/, men/NNS waiters/NNS ./.","{F um, } you were served by maitre d's [ and, + and, ] {F uh, } {F um, } men waiters. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP wo/MD n't/RB really/RB be/VB interested/JJ in/IN going/VBG to/IN ,/, in/IN going/VBG there/RB ./.","[ I, + I ] won't really be interested [ in going to, + in going ] there."
sv,A,"Well/UH ,/,","{D Well, }"
+,B,"Because/IN ,/,","Because,"
+,A,"if/IN you/PRP 're/VBP looking/VBG for/IN a/DT nice/JJ ,/,","if you're looking for a nice, -/"
+,B,"I/PRP feel/VBP like/IN I/PRP 'm/VBP ,/, I/PRP 'm/VBP paying/VBG ,/, you/PRP know/VBP ,/, five/CD dollars/NNS for/IN the/DT food/NN probably/RB and/CC five/CD dollars/NNS for/IN something/NN that/WDT I/PRP could/MD get/VB along/RP quite/RB well/RB without/IN ./.","I feel like [ I'm, + I'm ] paying, {D you know, } five dollars for the food probably and five dollars for something that I could get along quite well without <laughter>. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Well/UH ,/, I/PRP guess/VBP if/IN you/PRP were/VBD having/VBG ,/, if/IN you/PRP were/VBD trying/VBG to/TO impress/VB somebody/NN w-/XX ,/, like/IN taking/VBG somebody/NN that/WDT you/PRP had/VBD n't/RB seen/VBN for/IN a/DT long/JJ time/NN and/CC wanted/VBD to/TO show/VB them/PRP a/DT good/JJ restaurant/NN ./.","{D Well, } I guess [ if you were having, + if you were trying ] to impress somebody [ w-, + like ] taking somebody that you hadn't seen for a long time and wanted to show them a good restaurant."
aa,B,Yeah/UH ./.,Yeah. /
aa,B,"Maybe/RB ,/,","[ Maybe, +"
+,A,"It/PRP 's/BES a/DT special/JJ occasion/NN ,/,","It's a special occasion,"
+,B,maybe/RB that/DT ./.,maybe ] that. /
aa,B,Yeah/UH ./.,Yeah. /
+,A,type/NN thing/NN ./.,type thing. /
%,A,Yeah/UH ./.,Yeah. /
aa,B,Yeah/UH ./.,Yeah. /
aa,B,"I/PRP could/MD see/VB that/DT ,/,","I could see that,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,then/RB maybe/RB ./.,then maybe. /
sv,A,And/CC now/RB the/DT Red/NNP Lobster/NNP I/PRP found/VBD is/VBZ very/RB nice/JJ at/IN lunchtime/NN ./.,{C And } now the Red Lobster I found is very nice at lunchtime. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP like/VBP the/DT ,/,","I like [ the, +"
%,A,"Because/IN they/PRP 're/VBP ,/,","Because they're, -/"
+,B,"the/DT seafood/NN that/WDT they/PRP ,/, when/WRB they/PRP had/VBD it/PRP ,/, you/PRP know/VBP ,/, the/DT broiled/JJ ,/,","the ] seafood [ that they, + when they ] had it, {D you know, } the broiled, -/"
%,A,"Well/UH ,/, they/PRP have/VBP lunch/NN specials/NNS that/WDT","{D Well, } they have lunch specials that - /"
sv,A,"you/PRP ca/MD n't/RB ,/, you/PRP ca/MD n't/RB beat/VB that/DT price/NN ,/, uh/UH ,/, if/IN you/PRP went/VBD to/IN a/DT cafeteria/NN ./.","[ you can't, + you can't ] beat that price, {F uh, } if you went to a cafeteria. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,Probably/RB that/DT 's/BES true/JJ ./.,Probably that's true. /
sv,B,"But/CC I/PRP know/VBP a/DT lot/NN of/IN their/PRP$ ,/, a/DT lot/NN of/IN their/PRP$ specials/NNS sometimes/RB are/VBP fried/JJ things/NNS ,/,","{C But } I know [ a lot of their, + a lot of their ] specials sometimes are fried things,"
sd,A,"Well/UH ,/, I/PRP had/VBD the/DT ,/,","{D Well, } [ I had the, +"
+,B,"that/IN you/PRP ca/MD n't/RB really/RB get/VB away/RB from/IN the/DT fried/JJ ,/,","that you can't really get away from the fried, /"
+,A,I/PRP had/VBD a/DT broiled/JJ chicken/NN breast/NN,I had a ] broiled chicken breast /
sd,A,and/CC it/PRP was/VBD excellent/JJ ./.,{C and } it was excellent. /
sd,A,"It/PRP was/VBD a/DT marinated/JJ ,/, broiled/JJ chicken/NN breast/NN","It was a marinated, broiled chicken breast /"
sd,A,"and/CC it/PRP was/VBD exce/JJ ,/,","{C and } it was exce-, -/"
qw,B,Now/UH why/WRB would/MD you/PRP go/VB to/IN a/DT seafood/NN restaurant/NN to/TO eat/VB chicken/NN ?/.,{D Now } why would you go to a seafood restaurant <laughter> to eat chicken? /
sd,A,"Oh/UH ,/, it/PRP was/VBD ,/,","{F Oh, } it was, /"
sd,B,That/DT 's/BES one/CD of/IN my/PRP$ husband/NN 's/POS pet/NN peeves/NNS ./.,That's one of my husband's pet peeves. /
sd,B,"He/PRP does/VBZ n't/RB understand/VB why/WRB somebody/NN would/MD go/VB to/IN a/DT seafood/NN place/NN and/CC eat/VB either/DT chicken/NN or/CC steak/NN ,/, you/PRP know/VBP ./.","He doesn't understand why somebody would go to a seafood place and eat either chicken or steak, {D you know. } /"
sd,A,"Well/UH ,/, I/PRP 've/VBP never/RB had/VBN catfish/NN either/RB in/IN a/DT restaurant/NN because/IN I/PRP 'm/VBP from/IN the/DT north/NN","{D Well, } I've never had catfish either in a restaurant because I'm from the north /"
sd,A,and/CC that/DT was/VBD a/DT no/NN no/NN ./.,{C and } that was a no no. /
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sd,A,And/CC I/PRP have/VBP n't/RB gotten/VBN over/IN that/DT from/IN the/DT north/NN ./.,{C And } I haven't gotten over that from the north. /
sv,B,"Oh/UH ,/, catfish/NN is/VBZ wonderful/JJ ./.","{F Oh, } catfish is wonderful. /"
sd,A,"I/PRP know/VBP they/PRP say/VBP that/IN ,/,","I know they say that,"
b,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
+,A,"that/DT is/VBZ ,/,","that is, /"
sd,A,"but/CC I/PRP 'm/VBP ,/,","[ {C but } I'm, +"
b,B,Really/UH ./.,Really. /
+,A,but/CC they/PRP 've/VBP got/VBN all/PDT these/DT caution/NN signs/NNS now/RB on/IN fish/NN,<Lipsmack> {C but } they've ] got all these caution signs now on fish /
sd,A,"and/CC so/RB I/PRP kind/RB of/RB stay/VBP a-/RB ,/,","{C and so } I kind of stay a-, -/"
qw,B,Why/WRB ?/.,Why? /
sv,A,"Because/IN of/IN all/PDT the/DT pollution/NN in/IN the/DT lakes/NNS and/CC the/DT ,/,","Because of all the pollution in the lakes and [ the, +"
bk,B,Oh/UH ./.,Oh. /
+,A,everywhere/RB ./. I/PRP mean/VBP there/EX is/VBZ n't/RB any/DT safe/JJ haven/NN anymore/RB for/IN fish/NN ./.,everywhere. ] {E I mean } there isn't any safe haven anymore for fish. /
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"I-/XX ,/, and/CC especially/RB ,/, uh/UH ,/, in/IN Wisconsin/NNP and/CC Michigan/NNP they/PRP say/VBP ,/, no/DT ,/, buying/VBG of/IN our/PRP$ fish/NN ./.","[ I-, + {C and } ] especially, {F uh, } in Wisconsin and Michigan they say, no, buying of our fish. /"
sd,B,"That/DT 's/BES too/RB bad/JJ ,/,","That's too bad,"
%,A,"I/PRP ,/,","I, -/"
+,B,because/IN I/PRP 'm/VBP probably/RB not/RB going/VBG to/TO stop/VB eating/VBG it/PRP ./.,because I'm probably not going to stop eating it <laughter>. /
b,A,"Well/UH ,/, yeah/UH ./.","<Laughter> {D Well, } yeah. /"
%,A,"So/RB yo-/XX ,/, I/PRP am/VBP ,/,","{C So } [ yo-, + I ] am, <lipsmack> /"
sv,A,"and/CC the/DT ,/, the/DT best/JJS brand/NN of/IN chicken/NN to/TO buy/VB is/VBZ the/DT ,/, uh/UH ,/, Pilgrim/NNP Pride/NNP because/IN they/PRP do/VBP n't/RB use/VB all/PDT these/DT hormones/NNS to/TO remote/VB ,/, uh/UH ,/, unnatural/JJ growth/NN in/IN their/PRP$ products/NNS ./.","{C and } [ the, + the ] best brand of chicken to buy is the, {F uh, } Pilgrim Pride because they don't use all these hormones to (( remote )) , {F uh, } unnatural growth in their products. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB I/PRP mean/VBP ,/, we/PRP have/VBP to/TO be/VB on/IN the/DT lookout/NN if/IN we/PRP want/VBP to/TO stay/VB healthy/JJ ./.","{C So } {E I mean, } we have to be on the lookout if we want to stay healthy. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
%,A,"So/RB I/PRP 'm/VBP ,/, I/PRP ,/, you/PRP know/VBP ,/, I/PRP ,/,","{C So } [ [ I'm, + I, ] + {D you know, } I, ] -/"
sd,B,"Oh/UH ,/, on/IN one/CD hand/NN I/PRP see/VBP that/DT","{F Oh, } on one hand I see that /"
sd,B,"and/CC on/IN the/DT other/JJ hand/NN ,/, uh/UH ,/, my/PRP$ older/JJR sister/NN --/:","{C and } on the other hand, {F uh, } my older sister --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: remembers/VBZ when/WRB ,/, uh/UH ,/, at/IN one/CD point/NN they/PRP were/VBD taking/VBG radioactive/JJ wastes/NNS --/:","-- remembers when, {F uh, } at one point they were taking radioactive wastes --"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: and/CC storing/VBG them/PRP in/IN tin/NN barrels/NNS which/WDT i-/XX ,/, I/PRP guess/VBP ,/,","-- and storing them in tin barrels which [ i-, + I ] guess,"
^2,A,Corrode/VBP ./.,Corrode. /
+,B,"had/VBD a/DT half-life/NN of/IN ,/, oh/UH ,/, five/CD years/NNS if/IN they/PRP sit/VBP empty/JJ on/IN dry/JJ land/NN ./.","had a half-life of, {F oh, } five years if they sit empty on dry land. /"
b,A,Huh/UH ./.,{F Huh. } /
sd,B,So/RB they/PRP 're/VBP putting/VBG radioactive/JJ waste/NN in/IN it/PRP which/WDT reduces/VBZ it/PRP dramatically/RB ./.,{C So } they're putting radioactive waste in it which reduces it dramatically. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC then/RB they/PRP take/VBP these/DT things/NNS that/WDT will/MD rust/VB,{C And then } they take these things that will rust /
sd,B,and/CC they/PRP throw/VBP them/PRP in/IN the/DT ocean/NN which/WDT is/VBZ going/VBG to/TO speedup/VB the/DT process/NN even/RB more/RBR ./.,{C and } they throw them in the ocean which is going to speedup the process even more. /
sd,A,"Well/UH ,/, I/PRP 'd/MD like/VB to/TO get/VB ahold/RB of/IN some/DT engineers/NNS and/CC knock/VB their/PRP$ heads/NNS together/RB if/IN it/PRP would/MD do/VB any/DT good/NN ./.","{D Well, } I'd like to get ahold of some engineers and knock their heads together if it would do any good. /"
b,B,Oh/UH ./.,Oh. /
sd,B,And/CC then/RB they/PRP would/MD n't/RB think/VB ./.,{C And } then they wouldn't think. /
sd,B,They/PRP were/VBD floating/VBG around/RB,They were floating around /
