act_tag,speaker,pos,text
sd,A,"I/PRP know/VBP a/DT little/RB more/JJR about/IN civil/JJ cases/NNS when/WRB ,/, than/IN criminal/JJ cases/NNS ./.","I know a little more about civil cases [ when, + than ] criminal cases."
b,B,Yeah/UH ./.,Yeah. /
+,A,"Which/WDT is/VBZ ,/,","Which is, <snorting> - /"
sv,A,"it/PRP 's/BES more/JJR in/IN how/WRB you/PRP present/VBP it/PRP versus/IN ,/, you/PRP know/VBP ,/, who/WP 's/BES right/JJ ./.","it's more in how you present it versus, {D you know, } who's right. /"
aa,B,I/PRP 'm/VBP sure/JJ of/IN it/PRP ./.,I'm sure of it. /
sv,B,"Because/IN a/DT lot/NN of/IN those/DT things/NNS ,/, it/PRP 's/BES all/DT ,/, it/PRP 's/BES in/IN ,/, it/PRP 's/BES largely/RB a/DT matter/NN of/IN viewpoint/NN ./.","{C Because } a lot of those things, [ [ it's all, + it's in, ] + it's ] largely a matter of viewpoint."
b,A,Yep/UH ./.,Yep. /
+,B,And/CC who/WP can/MD argue/VB their/PRP$ case/NN better/RBR ./.,And who can argue their case better. /
sv,B,"Uh/UH ,/, it/PRP 's/BES kind/RB of/RB weird/JJ ./.","{F Uh, } it's kind of weird. /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,you/PRP I/PRP always/RB think/VBP about/IN watching/VBG the/DT PEOPLE/NNS 'S/POS COURT/NN or/CC something/NN ./.,[ you + <laughter> I ] always think about watching the PEOPLE'S COURT or something.
+,B,And/CC how/WRB weird/JJ those/DT cases/NNS get/VBP ./.,And how weird those cases get. /
%,B,"It/PRP 's/BES just/RB ,/,","It's just, -/"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: like/IN ,/, you/PRP know/VBP ,/, you/PRP go/VBP say/VB okay/UH ,/, we/PRP ca/MD n't/RB bring/VB up/RP this/DT point/NN because/IN then/RB they/PRP 're/VBP going/VBG to/IN ,/, you/PRP know/VBP ,/,","-- {D like, } {D you know, } you [ go + say ] okay, we can't bring up this point because then they're going to, {D you know, } - /"
sd,A,"the/DT opposition/NN will/MD say/VB this/DT ,/, this/DT and/CC this/DT and/CC ,/,","the opposition will say this, this and this and <laughter> <throat_clearing>, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC it/PRP 's/BES like/IN ,/, boy/UH ,/, the/DT stuff/NN that/WDT they/PRP can/MD twist/VB around/RB --/:","{C And } it's like, boy, the stuff that they can twist around --"
b,A,Yep/UH ./.,Yep <laughter>. /
+,B,"--/: is/VBZ ,/,","-- is, - /"
sv,B,it/PRP 's/BES pretty/RB amazing/JJ ./.,it's pretty amazing. /
sv,A,"And/CC it/PRP 's/BES like/IN the/DT ,/, the/DT truth/NN is/VBZ n't/RB really/RB important/JJ anymore/RB ./.","{C And } it's like [ the, + the ] truth isn't really important anymore. /"
%,A,"It/PRP 's/BES ,/,","It's, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,it/PRP 's/BES not/RB ./.,it's not. /
sd,B,"And/CC then/RB you/PRP get/VBP people/NNS who/WP ,/, who/WP bring/VBP in/IN cases/NNS just/RB because/IN they/PRP want/VBP to/TO bring/VB them/PRP up/RP just/RB because/RB ./.","{C And } then you get people [ who, + who ] bring in cases just because they want to bring them up just because. /"
b,A,Yep/UH ./.,Yep. /
sd,B,"Like/IN this/DT ,/, this/DT friend/NN of/IN mine/PRP 's/BES pretty/RB obnoxious/JJ","{D Like } [ this, + this ] friend of mine's pretty obnoxious /"
sd,B,and/CC he/PRP really/RB gets/VBZ into/IN suing/VBG people/NNS ./.,{C and } he really gets into suing people. /
sd,B,"And/CC so/RB he/PRP 'll/MD ,/, he/PRP 'll/MD sue/VB just/RB about/RB anybody/NN just/RB for/IN the/DT chance/NN to/TO get/VB into/IN court/NN ,/,","{C And so } [ he'll, + he'll ] sue just about anybody just for the chance to get into court,"
+,B,"and/CC argue/VB his/PRP$ case/NN you/PRP know/VBP ,/,","and argue his case <laughter> {D you know, } /"
%,A,"but/CC ,/,","{C but, } -/"
+,B,"It/PRP is/VBZ ./. It/PRP 's/BES ,/, it/PRP 's/BES wasting/VBG people/NNS 's/POS time/NN and/CC the/DT taxpayers/NNS '/POS money/NN and/CC everything/NN else/RB ./.","It is. ] + It's, ] + it's ] wasting people's time and the taxpayers' money and everything else. / *[[aa,sv]]"
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
b,A,Yeah/UH,Yeah /
%,A,"but/CC it/PRP 's/BES for/IN the/DT more/RBR general/JJ ,/,","{C but } it's for the more general, - /"
sv,A,people/NNS do/VBP n't/RB want/VB to/TO take/VB responsibility/NN ./.,people don't want to take responsibility. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"You/PRP know/VBP ,/, it/PRP 's/BES ,/,","{D You know, } it's, -/"
sv,B,"And/CC ,/, and/CC most/JJS of/IN the/DT time/NN they/PRP 're/VBP looking/VBG to/TO place/VB blame/NN ./. Uh/UH --/:","[ {C And, } + {C and ] } most of the time they're looking to place blame. {F Uh } --"
b,A,Yep/UH ./.,Yep <laughter>. /
+,B,--/: and/CC stuff/NN ./.,-- and stuff. /
sd,B,"See/UH ,/, you/PRP 're/VBP from/IN California/NNP ,/,","{D See, } you're from California, /"
qy,B,is/VBZ that/DT right/JJ ?/.,is that right? /
ny,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
sd,A,Well/UH originally/RB from/IN Chicago/NNP,{D Well } originally from Chicago /
%,A,"but/CC ,/,","{C but, } -/"
bk,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,I/PRP was/VBD just/RB thinking/VBG,I was just thinking /
qw^d,B,"I/PRP wonder/VBP ,/, I/PRP wonder/VBP how/WRB ,/, how/WRB the/DT civil/JJ system/NN or/CC the/DT court/NN system/NN must/MD differ/VB between/IN there/RB and/CC say/VB where/WRB I/PRP am/VBP in/IN Minneapolis/NNP ./. MUMBLEx/XX","[ I wonder, + I wonder ] [ how, + how ] the civil system or the court system must differ between there and {D say } where I am in Minneapolis. (( )) /"
%,A,"I/PRP really/RB ,/,","I really, -/"
sd,B,"From/IN what/WP I/PRP understand/VBP ,/, it/PRP 's/BES all/DT pretty/JJ the/DT same/JJ except/IN when/WRB you/PRP get/VBP to/IN Louisiana/NNP ./.","From what I understand, it's all pretty the same except when you get to Louisiana. /"
sd,B,"And/CC Louisiana/NNP is/VBZ completely/RB different/JJ cause/IN it/PRP was/VBD based/VBN on/IN the/DT ,/,","{C And } Louisiana is completely different cause it was based on the, - /"
^h,B,"what/WP is/VBZ it/PRP ,/,","what is it, /"
sd,B,it/PRP 's/BES based/VBN on/IN common/JJ law/NN,it's based on common law /
sd,B,and/CC --/:,{C and } --
+,B,--/: the/DT rest/NN of/IN the/DT country/NN is/VBZ not/RB or/CC something/NN like/IN that/DT ./.,-- the rest of the country is not or something like that. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,Pretty/RB strange/JJ ./.,Pretty strange. /
sd,B,"But/CC ,/, uh/UH ,/, fortunately/RB I/PRP never/RB have/VBP had/VBN to/TO go/VB in/IN --/:","{C But, } {F uh, } fortunately I never have had to go in --"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"I/PRP have/VBP n't/RB either/RB other/JJ than/IN ,/,","I haven't either other than, -/"
+,B,"--/: even/RB ,/, even/RB for/IN jury/NN duty/NN ./.","-- [ even, + even ] for jury duty. /"
sd,B,"But/CC ,/, uh/UH ,/, that/DT friend/NN of/IN mine/PRP 's/BES telling/VBG me/PRP that/IN I/PRP might/MD have/VB to/TO go/VB in/RB for/IN ,/, uh/UH ,/, as/IN a/DT witness/NN ./.","{C But, } {F uh, } that friend of mine's telling me that I might have to go in [ for, + {F uh, } as ] a witness. /"
sd,B,He/PRP may/MD subpoena/VB me/PRP ./.,He may subpoena me. /
sd,B,So/RB we/PRP 'll/MD see/VB what/WP happens/VBZ ./.,{C So } we'll see what happens. /
%,B,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,A,I/PRP 'm/VBP not/RB really/RB sure/JJ how/WRB we/PRP could/MD change/VB the/DT legal/JJ system/NN to/TO make/VB it/PRP better/JJR ./. MUMBLEx/XX ./.,I'm not really sure how we could change the legal system to make it better. (( )) . /
aa,B,Yeah/UH ./.,Yeah. /
%,B,"It/PRP 's/BES ,/,","It's, - /"
sv,B,"there/EX are/VBP too/RB many/JJ big/JJ problems/NNS ,/, you/PRP know/VBP ./.","there are too many big problems, {D you know. } /"
sd,B,"There/EX 's/BES ,/, there/EX 's/BES such/PDT a/DT backlog/NN of/IN court/NN cases/NNS right/RB now/RB ./.","[ There's, + there's ] such a backlog of court cases right now."
aa,A,I/PRP know/VBP ./.,I know. /
+,B,"You/PRP know/VBP ,/, to/TO try/VB to/TO get/VB them/PRP all/DT in/IN in/IN a/DT good/JJ time/NN","{D You know, } to try to get them all [ in + in ] a good time /"
sv,B,and/CC we/PRP already/RB have/VBP too/RB many/JJ lawyers/NNS as/IN it/PRP is/VBZ ./.,{C and } we already have too many lawyers as it is. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC if/IN it/PRP 's/BES criminal/NN cases/NNS we/PRP ,/, you/PRP ca/MD n't/RB put/VB them/PRP in/IN jail/NN because/IN there/EX 's/BES no/DT room/NN left/VBN ./.","{C And } if it's criminal cases [ we, + you ] can't put them in jail because there's no room left. /"
aa,B,Yeah/UH ./.,Yeah. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES true/JJ ./.,that's true. /
sd,B,"And/CC ,/, in/IN fact/NN ,/, they/PRP 're/VBP even/RB letting/VBG some/DT go/VB ./.","{C And, } in fact, they're even letting some go. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP 'm/VBP originally/RB from/IN Florida/NNP","[ [ I, + I, ] + I'm ] originally from Florida /"
sd,B,and/CC it/PRP 's/BES like/IN --/:,{C and } [ it's like -- +
b,A,Huh/UH ./.,{F Huh. } /
+,B,"--/: it/PRP seems/VBZ like/IN every/DT year/NN they/PRP let/VBP out/RB more/JJR and/CC more/JJR just/RB cause/IN they/PRP do/VBP n't/RB have/VB room/NN for/IN them/PRP ,/, you/PRP know/VBP ./.","-- it seems like ] every year they let out more and more just cause they don't have room for them, {D you know. } /"
sv,B,"That/DT 's/BES not/RB a/DT ,/, that/DT 's/BES not/RB a/DT good/JJ solution/NN either/RB ./.","[ That's not a, + that's not a ] good solution either. /"
aa,A,Not/RB at/IN all/DT ./.,Not at all. /
sd,B,"I/PRP 'm/VBP not/RB real/RB sure/JJ what/WP the/DT ,/,","I'm not real sure what the, -/"
