act_tag,speaker,pos,text
sd,A,"I/PRP 'm/VBP telling/VBG you/PRP ,/, real/RB easy/JJ ,/, easier/JJR than/IN chicken/NN ./.","I'm telling you, real easy, easier than chicken. /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
%,A,"you/PRP just/RB ,/, uh/UH ,/,","you just, {F uh, } - /"
sd,A,"you/PRP kill/VBP him/PRP ,/, you/PRP know/VBP ,/,","you kill him, {D you know, } /"
%,A,"you/PRP probably/RB ,/,","you probably, - /"
sd,A,"most/JJS guys/NNS just/RB shoot/VBP them/PRP in/IN the/DT head/NN ,/,","most guys just shoot them in the head, /"
sd,A,"they/PRP go/VBP ,/, you/PRP know/VBP ,/,","they go, {D you know, } - /"
sd,A,in/IN a/DT second/NN they/PRP 're/VBP gone/VBN --/:,in a second they're gone -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: and/CC then/RB you/PRP just/RB dip/VBP the/DT carcass/NN in/IN ,/, uh/UH ,/, boiling/VBG water/NN ,/, pull/VBP it/PRP out/RP ,/, and/CC there/EX 's/BES a/DT ,/, we/PRP use/VBP a/DT little/JJ raspy/JJ brush/NN ,/, pulls/VBZ the/DT hair/NN off/RB ,/, and/CC ,/, uh/UH ,/, gut/VBP it/PRP ,/, and/CC ,/, uh/UH ,/, just/RB stick/VBP it/PRP down/RB in/IN a/DT pit/NN with/IN some/DT cloves/NNS and/CC ,/, uh/UH ,/, some/DT pineapple/NN ,/, about/IN three/CD pineapples/NNS ,/, you/PRP know/VBP ,/, sliced/VBD them/PRP up/RP ,/, and/CC ,/, uh/UH ,/, cover/VBP him/PRP up/RP with/IN ,/, uh/UH ,/, wet/JJ ,/, uh/UH ,/, sacks/NNS ,/, feed/NN sacks/NNS is/VBZ what/WP I/PRP usually/RB use/VBP --/:","-- {C and then } you just dip the carcass in, {F uh, } boiling water, pull it out, {A {C and } [ there's a, + we use a ] little raspy brush, pulls the hair off, } and, {F uh, } gut it, and, {F uh, } just stick it down in a pit with some cloves and, {F uh, } some pineapple, about three pineapples, {D you know, } sliced them up, and, {F uh, } cover him up with, {F uh, } wet, {F uh, } sacks, {A feed sacks is what I usually use } -- *[[more than one utt??]]"
b,B,Huh/UH ./.,Huh. /
+,A,--/: and/CC then/RB start/VBP a/DT charcoal/NN fire/NN on/IN top/NN of/IN him/PRP ./.,-- and then start a charcoal fire on top of him. /
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,A,"And/CC after/IN about/RB six/CD hours/NNS ,/, you/PRP put/VBP the/DT fire/NN out/RP and/CC dig/VBP that/DT baby/NN out/IN of/IN there/RB ,/,","{C And } after about six hours, you put the fire out and dig that baby out of there, /"
sd,A,and/CC it/PRP 's/BES the/DT best/JJS eating/NN you/PRP ever/RB had/VBD ./.,{C and } it's the best eating you ever had. /
qy,B,"Oh/UH ,/, well/UH ,/, does/VBZ a/DT boar/NN taste/VB just/RB like/IN regular/JJ ham/NN ?/.","{F Oh, } {D well, } does a boar taste just like regular ham? /"
ny,A,"Yep/UH ,/,","Yep, /"
sd,A,just/RB like/IN a/DT pig/NN --/:,just like a pig -- /
bh,B,Does/VBZ it/PRP ./.,Does it. /
sd,A,"--/: I/PRP mean/VBP ,/, you/PRP know/VBP ,/, uh/UH ,/, it/PRP has/VBZ a/DT lot/NN less/JJR fat/JJ ./.","-- {E I mean, } {D you know, } {F uh, } it has a lot less fat. /"
b,B,Huh/UH ./.,{F Huh. } /
sd,A,This/DT wild/JJ boar/NN weighed/VBD probably/RB about/RB three/CD hundred/CD and/CC thirty/CD pounds/NNS --/:,This wild boar weighed probably about three hundred and thirty pounds -- /
ba,B,Oh/UH my/UH ./.,Oh my. /
sd,A,--/: and/CC he/PRP dressed/VBD out/RP to/IN almost/RB two/CD hundred/CD and/CC ten/CD pounds/NNS ./.,-- {C and } he dressed out to almost two hundred and ten pounds. /
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,A,"Well/UH ,/, you/PRP know/VBP ,/, we/PRP took/VBD the/DT skin/NN and/CC the/DT head/NN and/CC the/DT le-/NN ,/, and/CC the/DT feet/NNS off/RP ,/,","{D Well, } {D you know, } we took the skin and the head [ and the le-, + and the feet ] off, /"
sd,A,"and/CC that/DT was/VBD about/RB ,/, you/PRP know/VBP ,/, a/DT hundred/CD ,/, hundred/CD pounds/NNS of/IN just/RB ham/NN ./.","{C and } that was about, {D you know, } a [ hundred, + hundred ] pounds of just ham. /"
qw,B,"Oh/UH ,/, well/UH ,/, how/WRB many/JJ people/NNS are/VBP you/PRP planning/VBG on/IN serving/VBG at/IN Christmas/NNP ?/.","{F Oh, } {D well, } how many people are you planning on serving at Christmas? /"
sd,A,"Oh/UH ,/, well/UH ,/, we/PRP 're/VBP ,/, you/PRP know/VBP ,/, we/PRP 're/VBP not/RB going/VBG to/TO eat/VB the/DT whole/JJ thing/NN ./.","{F Oh, } {D well, } [ we're, + {D you know, } we're ] not going to eat the whole thing <laughter>. /"
b^m,B,"Eat/VB it/PRP all/DT ,/,","Eat it all, /"
b,B,yeah/UH ./.,yeah <laughter>. /
sd,A,It/PRP would/MD take/VB a/DT year/NN ./.,It would take a year. /
sd,A,"But/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP 're/VBP going/VBG to/TO drive/VB up/RP to/IN Kansas/NNP City/NNP ,/, see/VB my/PRP$ wife/NN 's/POS folks/NNS ,/,","{C But, } {F uh, } {D you know, } we're going to drive up to Kansas City, see my wife's folks, /"
%,A,"and/CC ,/, uh/UH ,/, she/PRP ,/, she/PRP ,/,","{C and, } {F uh, } [ she, + she, ] - /"
qw,A,"what/WP 's/BES ,/, what/WP 's/BES what/WP 's/BES your/PRP$ mother/NN cooking/VBG for/IN Christmas/NNP ,/,","[ [ what's, + what's ] + what's ] your mother cooking for Christmas <talking>, /"
%,A,"yeah/UH ,/,","yeah, /"
sd,A,well/UH her/PRP$ mom/NN 's/BES doing/VBG brisket/NN ./.,{D well } her mom's doing brisket. /
sd,B,"I/PRP do/VBP n't/RB ,/,","I don't, - /"
qw,B,what/WP is/VBZ brisket/NN ?/.,what is brisket? /
bh,A,Brisket/NN ?/.,Brisket? /
sd,A,It/PRP 's/BES a/DT part/NN of/IN the/DT cow/NN that/WDT they/PRP used/VBD to/TO throw/VB away/RB ./.,It's a part of the cow that they used to throw away. /
b,B,Huh/UH ./.,{D Huh. } /
sd,A,It/PRP 's/BES just/RB tough/JJ as/IN a/DT boot/NN --/:,It's just tough as a boot -- /
b,B,Oh/UH ./.,Oh. /
sd,A,"--/: and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, they/PRP used/VBD to/TO use/VB it/PRP for/IN leather/NN ,/, I/PRP think/VBP ./.","-- {C and, } {F uh, } {D you know, } they used to use it for leather, I think <laughter>. /"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
ar,A,"I/PRP mean/VBP ,/, no/UH ,/,","{E I mean, } no, /"
sd,A,I/PRP was/VBD kidding/VBG ./.,I was kidding. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT part/NN of/IN the/DT loin/NN ,/, you/PRP know/VBP ,/, the/DT rib/NN cage/NN ,/,","{C But, } {F uh, } [ it's, + it's ] a part of the loin, {D you know, } the rib cage, /"
sd,A,"and/CC it/PRP has/VBZ a/DT lot/NN of/IN muscle/NN in/IN it/PRP and/CC a/DT lot/NN of/IN ,/,","{C and } it has a lot of muscle in it and a lot of,"
x,B,./.,<Throat_clearing>.
+,A,"gristle/NN where/WRB it/PRP attaches/VBZ to/TO the/DT ribs/NNS ,/,","gristle where it attaches to the ribs, /"
sd,A,"so/RB it/PRP 's/BES really/RB ,/, really/RB a/DT tough/JJ piece/NN of/IN meat/NN --/:","{C so } it's [ really, + really ] a tough piece of meat -- /"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,A,"--/: but/CC it/PRP 's/BES so/RB tasty/JJ ,/, you/PRP ca/MD n't/RB stand/VB it/PRP ./.","-- {C but } it's so tasty, you can't stand it. /"
b,B,Huh/UH ./.,{F Huh. } /
sd,A,So/UH you/PRP just/RB take/VBP it/PRP,{C So } you just take it /
sd,A,and/CC you/PRP marinate/VBP it/PRP for/IN a/DT couple/NN of/IN days/NNS --/:,{C and } you marinate it for a couple of days -- /
bf,B,"And/CC that/DT softens/VBZ it/PRP up/RP ,/, huh/UH ./.","{C And } that softens it up, huh. /"
x,A,--/: MUMBLEx/XX ./.,-- (( )) .
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"And/CC then/RB ,/, uh/UH ,/, you/PRP just/RB put/VBP it/PRP in/IN the/DT oven/NN ,/,","{C And then, } {F uh, } you just put it in the oven, /"
sd,A,takes/VBZ about/RB four/CD hours/NNS to/TO cook/VB one/NN ./.,takes about four hours to cook one. /
sd,A,They/PRP weigh/VBP about/RB anywhere/RB from/IN ten/CD to/TO twenty/CD pounds/NNS ./.,They weigh about anywhere from ten to twenty pounds. /
ba,B,"Oh/UH ,/, gee/UH ./.","{F Oh, } gee. /"
sd,A,"And/CC ,/, uh/UH ,/, we/PRP 're/VBP going/VBG to/TO have/VB that/DT ./.","{C And, } {F uh, } we're going to have that. /"
qw,B,"Well/UH ,/, what/WP else/RB do/VBP you/PRP serve/VB with/IN your/PRP$ pig/NN ?/.","{D Well, } <throat_clearing> what else do you serve with your pig? /"
sd,A,"Oh/UH ,/, well/UH ,/, we/PRP 'll/MD have/VB cranberries/NNS and/CC hominy/NN","{F Oh, } {D well, } we'll have cranberries and hominy /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP ,/, we/PRP are/VBP ,/, we/PRP 're/VBP big/JJ on/IN olives/NNS and/CC cucumbers/NNS and/CC stuff/NN up/IN here/RB ./.","{C and, } {F uh, } [ [ we, + we ] are, + we're ] big on olives and cucumbers and stuff up here. /"
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"We/PRP have/VBP oliv-/NNS ,/, olives/NNS ,/, black/JJ olives/NNS and/CC cucumbers/NNS and/CC ,/, uh/UH ,/, tomatoes/NNS ,/,","We have [ [ oliv-, + olives, ] + black olives ] and cucumbers and, {F uh, } tomatoes, /"
sd,A,we/PRP still/RB have/VBP tomatoes/NNS --/:,we still have tomatoes -- /
bh,B,"Oh/UH ,/, do/VBP you/PRP ?/.","{F Oh, } do you? /"
ny,A,"--/: yeah/UH ,/,","-- yeah, /"
sd,A,fresh/JJ tomatoes/NNS ./.,fresh tomatoes. /
sd,B,"Oh/UH ,/, we/PRP ,/, we/PRP just/RB got/VBD lots/NNS of/IN snow/NN ./.","{F Oh, } [ we, + we ] just got lots of snow <laughter>. /"
sd,A,"Well/UH ,/, it/PRP started/VBD to/TO freeze/VB up/RP around/IN here/RB ,/, you/PRP know/VBP ,/,","<Laughter> {D Well, } it started to freeze up around here, {D you know, } /"
sd,A,"there/EX 's/BES nothing/NN between/IN you/PRP and/CC us/PRP but/IN our/PRP$ barb/NN wire/NN ,/, and/CC half/NN of/IN that/WDT 's/BES down/RB ./.","there's nothing between you and us but our barb wire, and half of that's down. /"
sd,A,I/PRP mean/VBP it/PRP 's/BES thirty/CD degrees/NNS this/DT morning/NN ./.,{E I mean } it's thirty degrees this morning. /
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,Yeah/UH ./.,Yeah. /
b,B,Huh/UH ./.,{F Huh. } /
sd,A,"But/CC ,/, uh/UH ,/, it/PRP 'll/MD go/VB up/IN to/IN fifty/CD or/CC sixty/CD almost/RB ./.","{C But, } {F uh, } it'll go up to fifty or sixty almost. /"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN ./.","{F Oh, } my goodness. /"
sd,B,I/PRP did/VBD n't/RB know/VB it/PRP got/VBD that/RB low/JJ at/IN night/NN ./.,I didn't know it got that low at night. /
aa,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,A,"Well/UH ,/, it/PRP 's/BES desert/NN ,/, you/PRP know/VBP ,/,","{D Well, } it's desert, {D you know, } /"
sd,A,"where/WRB ,/, where/WRB we/PRP are/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/, the/DT edge/NN of/IN the/DT desert/NN ,/,","[ where, + where ] we are, [ [ it's, + it's, ] + it's, ] {F uh, } the edge of the desert, /"
sd,A,"I/PRP mean/VBP ,/, it/PRP 's/BES part/NN of/IN the/DT Great/NNP Plains/NNP ./.","{E I mean, } it's part of the Great Plains. /"
sd,A,"So/RB in/IN the/DT day/NN time/NN in/IN the/DT summer/NN it/PRP goes/VBZ up/IN to/IN a/DT hundred/CD ,/, hundred/CD and/CC ten/CD --/:","{C So } in the day time in the summer it goes up to a hundred, hundred and ten -- /"
ba,B,"Oh/UH ,/, gee/UH ./.","{F Oh, } gee. /"
sd,A,--/: and/CC at/IN night/NN it/PRP goes/VBZ down/IN to/IN about/RB sixty/CD ./.,-- {C and } at night it goes down to about sixty. /
ba,B,My/PRP$ goodness/NN ./.,My goodness. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP get/VBP a/DT fifty/CD de-/NN ,/, degree/NN temperature/NN swing/NN in/IN about/RB four/CD hours/NNS ./.","we get a fifty [ de-, + degree ] temperature swing in about four hours. /"
ba,B,"Oh/UH ,/, boy/UH ./.","{F Oh, } boy. /"
sd,A,So/UH everything/NN that/WDT lives/VBZ around/IN here/RB is/VBZ real/RB tough/JJ ./.,{C So } everything that lives around here is real tough <laughter>. /
b,B,Oh/UH ./.,{F Oh } <laughter>. /
sd,A,"That/DT 's/BES trees/NNS ,/, you/PRP know/VBP ,/,","That's trees, {D you know, } /"
sd,A,"we/PRP got/VBD hundred/CD year/NN old/JJ trees/NNS that/WDT are/VBP ,/, you/PRP know/VBP ,/, twenty/CD feet/NNS tall/JJ ./.","we got hundred year old trees that are, {D you know, } twenty feet tall. /"
ba,B,"Oh/UH ,/, gee/UH ./.","{F Oh, } gee. /"
sd,A,"That/DT 's/BES all/PDT the/DT bigger/JJR they/PRP get/VBP ,/,","That's all the bigger they get, /"
sd,A,"they/PRP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP just/RB hard/JJ as/IN a/DT rock/NN ./.","[ they, + {D you know, } they're ] just hard as a rock. /"
