act_tag,speaker,pos,text
sd,B,"That/DT being/VBG money/NN market/NN ,/, uh/UH ,/, bonds/NNS ,/, MUMBLEx/XX ,/, MUMBLEx/XX savings/NNS ,/, uh/UH ,/, or/CC just/RB a/DT liquid/JJ account/NN --/:","That being money market, {F uh, } bonds, (( )) , (( )) savings, {F uh, } or just a liquid account --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: which/WDT ,/, which/WDT we/PRP do/VBP ./.","-- [ which, + which ] we do. - /"
ad,B,"Um/UH ,/, you/PRP should/MD always/RB have/VB three/CD months/NNS of/IN your/PRP$ salary/NN in/IN a/DT savings/NNS account/NN in/IN case/NN there/EX 's/BES a/DT major/JJ need/NN for/IN that/DT ./.","{F Um, } you should always have three months of your salary in a savings account in case there's a major need for that. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Okay/UH ./.,Okay. /
ad,B,"You/PRP should/MD always/RB have/VB an/DT umbrella/NN permit/NN that/WDT bridges/VBZ your/PRP$ life/NN insurance/NN and/CC your/PRP$ medical/JJ and/CC your/PRP$ ,/, uh/UH ,/, uh/UH ,/, car/NN insurance/NN in/IN case/NN you/PRP run/VBP into/IN a/DT lawyer/NN and/CC you/PRP break/VBP his/PRP$ arm/NN ./.","You should always have an umbrella permit that bridges your life insurance and your medical and your, {F uh, } {F uh, } car insurance in case you run into a lawyer and you break his arm. /"
sd,B,He/PRP 's/BES going/VBG to/TO sue/VB the/DT pants/NNS off/IN of/IN you/PRP ./.,He's going to sue the pants off of you. /
sd,B,These/DT kind/NN of/IN things/NNS are/VBP about/RB a/DT hundred/CD dollars/NNS a/DT year/NN ./.,These kind of things are about a hundred dollars a year. /
sv,B,So/RB --/:,{C So } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, these/DT are/VBP all/DT equivalent/JJ to/IN the/DT monthly/JJ budget/NN things/NNS ./.","-- {D you know, } these are all equivalent to the monthly budget things. /"
sd,B,Some/DT of/IN them/PRP are/VBP there/RB to/TO pacify/VB situations/NNS ./.,Some of them are there to pacify situations. /
sd,B,And/CC some/DT of/IN them/PRP are/VBP there/RB to/TO prevent/VB things/NNS from/IN happening/VBG ./.,{C And } some of them are there to prevent things from happening. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP guess/VBP we/PRP kind/RB of/RB got/VBN away/RB from/IN about/RB the/DT last/JJ sixteen/CD months/NNS as/RB far/RB as/IN saying/VBG ,/, two/CD hundred/CD dollars/NNS for/IN food/NN and/CC three/CD hundred/CD dollars/NNS for/IN this/DT and/CC two/CD hundred/CD for/IN that/DT because/IN we/PRP had/VBD a/DT child/NN which/WDT is/VBZ about/RB a/DT year/NN old/JJ ,/,","{C But, } {F uh, } I guess we kind of got away from about the last sixteen months as far as saying, two hundred dollars for food and three hundred dollars for this and two hundred for that because we had a child which is about a year old, /"
sd,B,and/CC then/RB --/:,{C and then } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/, we/PRP 've/VBP just/RB been/VBN kind/RB of/RB working/VBG on/IN ,/,","-- {F uh, } we've just been kind of working on, /"
sd,B,"I/PRP 've/VBP been/VBN developing/VBG it/PRP ,/,","I've been developing it, /"
sv,B,but/CC it/PRP 's/BES kind/RB of/RB hard/JJ ./.,{C but } it's kind of hard. /
sd,B,"Diaper/NN prices/NNS are/VBP going/VBG up/RP ,/, you/PRP know/VBP ,/, and/CC formula/NN and/CC stuff/NN ,/, you/PRP know/VBP ./.","Diaper prices are going up, {D you know, } and formula and stuff, {D you know. } /"
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,,<Laughter>.
sv,A,That/DT 's/BES funny/JJ ./.,That's funny. /
%,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"we/PRP have/VBP a/DT ,/,","we have a, - /"
sd,A,"we/PRP 're/VBP twenty/CD eight/CD ,/, and/CC he/PRP 's/HVS been/VBN working/VBG at/IN T/NNP I/NNP for/IN five/CD years/NNS ,/,","we're twenty eight, and he's been working at T I for five years, /"
sd,A,"and/CC that/DT was/VBD pretty/RB much/JJ his/PRP$ first/JJ real/JJ ,/, really/RB major/JJ job/NN of/IN any/DT ,/, you/PRP know/VBP ,/, professional/JJ ,/, because/IN he/PRP had/VBD worked/VBN ,/, you/PRP know/VBP ,/, part/GW time/^RB during/IN school/NN and/CC what/WP not/RB ,/,","{C and } that was pretty much his first [ real, + really ] major job of any, {D you know, } professional, because he had worked, {D you know, } part time during school and what not, /"
sd,A,"and/CC ,/, uh/UH ,/, he/PRP was/VBD a/DT little/RB late/RB graduating/VBG ,/,","{C and, } {F uh, } he was a little late graduating, /"
%,A,"so/RB we/PRP 're/VBP ,/, you/PRP know/VBP ,/, uh/UH ,/,","{C so } we're, {D you know, } {F uh, } - /"
sd,A,"and/CC we/PRP have/VBP a/DT nine/CD and/CC a/DT half/NN year/NN old/JJ son/NN ,/,","{C and } we have a nine and a half year old son, /"
sd,A,"and/CC it/PRP 's/BES because/IN ,/, you/PRP know/VBP ,/, we/PRP were/VBD eighteen/CD when/WRB we/PRP had/VBD him/PRP ,/,","{C and } it's because, {D you know, } we were eighteen when we had him, /"
sv,A,"so/RB ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP kind/RB of/RB looking/VBG at/IN this/DT from/IN the/DT other/JJ aspect/NN of/IN ,/,","{C so, } [ we're, + we're ] kind of looking at this from the other aspect of,"
x,B,,<Laughter>.
+,A,"we/PRP ,/, you/PRP know/VBP ,/, we/PRP have/VBP a/DT lot/NN for/IN ,/, to/TO be/VB our/PRP$ age/NN and/CC ,/, you/PRP know/VBP ,/, just/RB everything/NN ,/, and/CC having/VBG the/DT responsibilities/NNS we/PRP 've/VBP had/VBN on/IN us/PRP for/IN ,/, at/IN such/PDT a/DT young/JJ age/NN ./.","[ we, + {D you know, } we ] have a lot [ for, + to ] be our age and, {D you know, } just everything, and having the responsibilities we've had on us for, at such a young age. /"
sv,A,"You/PRP know/VBP ,/, we/PRP have/VBP a/DT ,/, like/UH a/DT nice/JJ house/NN ./.","{D You know, } we have [ a, + {D like } a ] nice house. /"
sv,A,"People/NNS ,/, you/PRP know/VBP ,/, are/VBP really/RB shocked/VBN at/IN how/WRB nice/JJ everything/NN is/VBZ in/IN our/PRP$ house/NN ./.","People, {D you know, } are really shocked at how nice everything is in our house. /"
sd,A,"But/CC ,/, we/PRP do/VBP n't/RB ,/, you/PRP know/VBP ,/, live/VB in/IN a/DT brand/RB new/JJ house/NN ,/, either/RB ,/, maybe/RB a/DT ninety/CD ,/, hundred/CD thousand/CD dollar/NN house/NN --/:","{C But, } we don't, {D you know, } live in a brand new house, either, maybe a ninety, hundred thousand dollar house -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: but/CC we/PRP 're/VBP in/IN a/DT thirty/CD year/NN old/JJ house/NN that/WDT would/MD probably/RB sell/VB for/IN forty-five/CD thousand/CD ./.,-- {C but } we're in a thirty year old house that would probably sell for forty-five thousand. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, you/PRP know/VBP ,/, we/PRP have/VBP trade-offs/NNS ./.","{C So, } {D you know, } we have trade-offs. /"
sd,A,"So/RB we/PRP 're/VBP more/JJR ,/, we/PRP have/VBP a/DT monthly/JJ budget/NN with/IN this/DT ,/, this/DT ,/, this/DT ,/, this/DT ./.","{C So } [ we're more, + we have a ] monthly budget with this, this, this, this. /"
sd,A,"But/CC ,/, we/PRP have/VBP no/DT savings/NNS ,/, which/WDT is/VBZ n't/RB real/RB wise/JJ ,/,","{C But, } we have no savings, which isn't real wise, /"
sd,A,"but/CC we/PRP just/RB ,/, we/PRP do/VBP n't/RB have/VB the/DT income/NN at/IN this/DT time/NN really/RB to/TO have/VB any/DT ,/, because/IN we/PRP have/VBP three/CD debts/NNS that/WDT we/PRP 're/VBP trying/VBG to/TO pay/VB off/RP from/IN both/DT of/IN our/PRP$ student/NN loans/NNS ./.","{C but } [ we just, + we ] don't have the income at this time really to have any, because we have three debts that we're trying to pay off from both of our student loans. /"
sd,A,We/PRP 're/VBP still/RB paying/VBG --/:,We're still [ paying -- +
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: trying/VBG to/TO pay/VB those/DT off/RP ./.,-- trying to pay ] those off. /
sd,A,"And/CC we/PRP have/VBP one/CD car/NN payment/NN that/WDT we/PRP do/VBP n't/RB ,/, I/PRP think/VBP we/PRP have/VBP about/RB thirteen/CD months/NNS left/VBN on/IN it/PRP ./.","{C And } we have one car payment that [ we don't, + I think we have ] about thirteen months left on it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC after/IN that/DT ,/, we/PRP either/CC ,/,","{C And } after that, we either, - /"
sd,A,"what/WP we/PRP want/VBP to/TO do/VB is/VBZ begin/VB doubling/VBG up/RP our/PRP$ car/NN payment/NN ,/, um/UH ,/,","what we want to do is begin doubling up our car payment, {F um, } /"
%,A,"they/PRP 'll/MD pay/VB ,/,","they'll pay, - /"
sd,A,our/PRP$ car/NN payment/NN is/VBZ equivalent/JJ to/IN both/DT of/IN our/PRP$ student/NN loans/NNS ./.,our car payment is equivalent to both of our student loans. /
sd,A,"So/RB what/WP we/PRP want/VBP to/TO do/VB is/VBZ next/JJ year/NN keep/VB driving/VBG the/DT same/JJ cars/NNS and/CC ,/, um/UH ,/, pay/VB on/IN the/DT student/NN loans/NNS ,/, split/VB that/DT car/NN payment/NN in/IN half/NN and/CC pay/VB ,/, you/PRP know/VBP ,/, double/JJ up/RP payments/NNS on/IN both/DT our/PRP$ loans/NNS ./.","{C So } what we want to do is next year keep driving the same cars and, {F um, } pay on the student loans, split that car payment in half and pay, {D you know, } double up payments on both our loans. /"
sd,A,And/CC it/PRP 'll/MD work/VB out/RP perfect/JJ ./.,{C And } it'll work out perfect. /
qy,B,"Do/VBP you/PRP have/VBP your/PRP$ ,/, uh/UH ,/, loans/NNS through/IN the/DT Texas/NNP Credit/NNP Union/NNP ?/.","Do you have your, {F uh, } loans through the Texas Credit Union? /"
nn,A,"No/UH ,/,","No, /"
sd,A,we/PRP do/VBP n't/RB ./.,we don't. /
bk,B,Okay/UH ./.,Okay. /
sd,B,"Thing/NNP about/IN the/DT credit/NN union/NN is/VBZ ,/, it/PRP 's/BES ,/, the/DT way/NN it/PRP 's/BES set/VBN up/RP is/VBZ if/IN you/PRP have/VBP two/CD thousand/CD dollars/NNS left/VBN ,/, let/VB 's/PRP say/VB ,/, on/IN ,/, on/IN the/DT loan/NN ./.","Thing about the credit union [ [ is, + it's, ] + the way it's ] set up is if you have two thousand dollars left, let's say, [ on, + on ] the loan. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,If/IN you/PRP go/VBP up/IN there/RB and/CC write/VBP them/PRP a/DT two/CD thousand/CD dollar/NN check/NN it/PRP does/VBZ n't/RB all/DT go/VB towards/IN principal/NN ./.,If you go up there and write them a two thousand dollar check it doesn't all go towards principal. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"They/PRP take/VBP out/RP for/IN the/DT ,/, for/IN the/DT finances/NNS --/:","They take out [ [ for the, + for the finances -- ] +"
+,B,"--/: the/DT finance/NN charge/NN ,/, which/WDT is/VBZ kind/RB of/RB ,/, you/PRP know/VBP ,/,","-- the finance charge, ] which is kind of, {D you know, } - /"
sd,B,"it/PRP 's/BES like/IN one/CD of/IN these/DT lose/VB or/CC swim/VB type/NN of/IN credit/NN ,/,","it's {D like } one of these lose or swim type of credit, /"
sv,B,"one/CD of/IN those/DT loans/NNS is/VBZ ./. Not/RB really/RB the/DT best/JJS in/IN the/DT world/NN ,/,","one of those loans is. Not really the best in the world, /"
%,B,but/CC ./.,[ {C but. } +
+,B,"But/CC ,/, you/PRP know/VBP ,/, they/PRP 're/VBP ,/, uh/UH ,/,","{C But, } ] {D you know, } they're, {F uh, } - /"
sd,B,"since/IN your/PRP$ husband/NN is/VBZ ,/, is/VBZ ,/, is/VBZ ,/, um/UH ,/, a/DT T/NNP I/NNP -er/NNP","since your husband [ [ is, + is, ] + is, ] {F um, } a T I -er /"
sv,B,"but/CC does/VBZ n't/RB have/VB the/DT loans/NNS with/IN the/DT credit/NN union/NN ,/, they/PRP 're/VBP offering/VBG something/NN that/WDT might/MD be/VB worth/JJ --/:","{C but } doesn't have the loans with the credit union, they're offering something that might be worth --"
b,A,Really/UH ./.,Really. /
+,B,--/: taking/VBG a/DT gander/NN at/IN ./.,-- taking a gander at. /
sd,B,"I/PRP do/VBP n't/RB know/VB what/WP your/PRP$ percent/NN is/VBZ on/IN your/PRP$ ,/, on/IN your/PRP$ car/NN payments/NNS --/:","I don't know what your percent is [ on your, + on your ] car payments -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: but/CC they/PRP are/VBP ,/, they/PRP 'll/MD take/VB any/DT T/NNP I/NNP non-credit/JJ union/NN loan/NN --/:","-- {C but } [ they are, + they'll ] take any T I non-credit union loan --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: like/UH if/IN you/PRP have/VBP a/DT fourteen/CD percent/NN loan/NN for/IN a/DT new/JJ car/NN ./.,-- like if you have a fourteen percent loan for a new car. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,One/CD of/IN the/DT secretaries/NNS we/PRP have/VBP down/IN here/RB is/VBZ paying/VBG twelve/CD percent/NN through/IN G/NNP M/NNP A/NNP C/NNP or/CC something/NN ./.,One of the secretaries we have down here is paying twelve percent through G M A C or something. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC she/PRP 's/BES doing/VBG it/PRP ./.,{C And } she's doing it. /
%,B,"I/PRP mean/VBP ,/, it/PRP 's/BES not/RB like/IN ,/, it/PRP 's/BES like/IN ./.","{E I mean, } [ it's not like, + it's like. ] -/"
qy,A,Does/VBZ she/PRP have/VBP to/TO pay/VB to/TO have/VB it/PRP refinanced/VBN ?/.,Does she have to pay to have it refinanced? /
ng,B,I/PRP think/VBP they/PRP even/RB cover/VBP that/DT because/IN they/PRP want/VBP you/PRP --/:,I think they even cover that because [ they want you --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: as/IN a/DT --/:,-- as a -- +
^2,A,"T/NNP I/NNP -er/NNP to/TO ,/,","T I -er to, -/"
+,B,--/: they/PRP want/VBP the/DT T/NNP I/NNP -er/NNP to/TO be/VB part/NN of/IN the/DT credit/NN union/NN ./.,-- they want the T I -er to ] be part of the credit union. /
ad,A,"See/UH ,/,","See, /"
sv,A,we/PRP got/VBD ripped/VBN off/RP buying/VBG our/PRP$ new/JJ car/NN ./.,we got ripped off buying our new car. /
sd,A,"We/PRP both/DT come/VBP out/RP of/IN ,/, uh/UH ,/, drugs/NNS and/CC stuff/NN ,/,","We both come out of, {F uh, } drugs and stuff, /"
sd,A,and/CC we/PRP became/VBD Christians/NNPS about/RB five/CD years/NNS ago/RB ./.,{C and } we became Christians about five years ago. /
sd,A,"Right/UH when/WRB he/PRP got/VBD home/RB from/IN Terrell/NNP ./. Right/UH before/IN he/PRP got/VBD hired/VBN for/IN T/NNP I/NNP ,/, he/PRP had/VBD gotten/VBN saved/VBN and/CC stuff/NN ,/,","Right when he got home from Terrell. Right before he got hired for T I, he had gotten saved and stuff, /"
sv,A,"and/CC so/RB ,/, I/PRP mean/VBP ,/, when/WRB you/PRP get/VBP come/VBN out/RP of/IN drugs/NNS and/CC stuff/NN ,/, you/PRP have/VBP nothing/NN ,/,","{C and so, } {E I mean, } when you get come out of drugs and stuff, you have nothing, /"
sv,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, you/PRP do/VBP n't/RB have/VB anything/NN ./.","{E I mean, } {D you know, } you don't have anything. /"
sv,A,"You/PRP have/VBP the/DT clothes/NNS on/IN your/PRP$ back/NN ,/,","You have the clothes on your back, /"
sv,A,"and/CC you/PRP might/MD have/VB a/DT car/NN ,/, and/CC that/DT kind/NN of/IN thing/NN ./.","{C and } you might have a car, and that kind of thing. /"
sd,A,"And/CC so/RB ,/, when/WRB he/PRP ,/, when/WRB he/PRP started/VBD working/VBG at/IN T/NNP I/NNP ,/, we/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, we/PRP really/RB felt/VBD like/IN God/NNP told/VBD us/PRP to/TO buy/VB a/DT new/JJ car/NN because/IN he/PRP had/VBD an/DT older/JJR car/NN that/WDT was/VBD going/VBG to/TO need/VB to/TO be/VB fixed/VBN and/CC high/JJ gas/NN ./.","{C And so, } [ when he, + when he ] started working at T I, [ we, + {F uh, } {D you know, } we ] really felt like God told us to buy a new car because he had an older car that was going to need to be fixed and high gas. /"
sv,A,"But/CC we/PRP got/VBD ripped/VBN off/RP on/IN it/PRP because/IN we/PRP wanted/VBD it/PRP financed/VBN at/IN four/CD years/NNS ,/,","{C But } we got ripped off on it because we wanted it financed at four years, /"
sd,A,and/CC we/PRP were/VBD young/JJ,{C and } we were young /
sv,A,and/CC we/PRP 'd/MD look/VB about/RB nineteen/CD ./.,{C and } we'd look about nineteen. /
sv,A,"People/NNS still/RB think/VBP we/PRP 're/VBP about/RB ,/,","People still think we're about, - /"
sd,A,"they/PRP ask/VBP us/PRP where/WRB we/PRP go/VBP to/IN high/JJ school/NN when/WRB we/PRP get/VBP our/PRP$ hair/NN cut/VBN and/CC stuff/NN ,/, both/DT of/IN us/PRP ./.","they ask us where we go to high school when we get our hair cut and stuff, both of us. /"
x,B,,<Laughter>.
sv,A,"And/CC so/RB ,/, it/PRP 's/BES just/RB kind/RB of/RB strange/JJ ,/, you/PRP know/VBP ,/,","{C And so, } it's just kind of strange, {D you know, } /"
sv,A,"so/RB five/CD years/NNS ago/RB we/PRP probably/RB looked/VBD like/IN real/JJ ding/NN dongs/NNS ,/, you/PRP know/VBP ./.","{C so } five years ago we probably looked like real ding dongs, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"So/RB we/PRP went/VBD in/IN ,/, and/CC the/DT financed/VBD the/DT car/NN for/IN five/CD ,/,","{C So } we went in, and the financed the car for five, /"
sd,A,and/CC we/PRP did/VBD n't/RB know/VB that/DT ./.,{C and } we didn't know that. /
sv,A,"We/PRP got/VBD kind/RB of/RB taken/VBN ,/, just/RB a/DT little/JJ bit/NN ./.","We got kind of taken, just a little bit. /"
sd,A,"So/RB we/PRP 're/VBP kind/RB of/RB upset/JJ that/IN we/PRP 're/VBP having/VBG to/TO ,/, you/PRP know/VBP ,/, pay/VB this/DT fifth/JJ year/NN on/IN the/DT car/NN ,/, because/IN it/PRP was/VBD just/RB not/RB a/DT wise/JJ thing/NN ./.","{C So } we're kind of upset that we're having to, {D you know, } pay this fifth year on the car, because it was just not a wise thing. /"
sd,A,But/CC we/PRP learned/VBD a/DT good/JJ lesson/NN ./.,{C But } we learned a good lesson. /
%,A,"So/RB ,/, you/PRP know/VBP ./.","{C So, } {D you know. } -/"
sv,B,"Well/UH ,/, five/CD years/NNS is/VBZ not/RB that/RB ,/, uh/UH ,/, five/CD years/NNS is/VBZ not/RB that/RB bad/JJ of/IN a/DT problem/NN only/RB because/IN you/PRP 're/VBP paying/VBG more/JJR interest/NN ,/,","{D Well, } [ five years is not that, + {F uh, } five years is not that ] bad of a problem only because you're paying more interest, /"
sd,B,but/CC your/PRP$ payments/NNS are/VBP lower/JJR ./.,{C but } your payments are lower. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"but/CC they/PRP ,/, they/PRP would/MD have/VB only/RB been/VBN about/RB twenty/CD dollars/NNS a/DT month/NN higher/JJR ,/,","{C but } [ they, + ] [ they + ] would have only been about twenty dollars a month higher, /"
%,A,"and/CC he/PRP want-/XX ,/,","{C and } he want-, -/"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"he/PRP just/RB told/VBD me/PRP this/DT last/JJ week/NN that/IN he/PRP ,/, he/PRP said/VBD ,/, do/VBP n't/RB you/PRP remember/VB I/PRP asked/VBD them/PRP to/TO finance/VB it/PRP at/IN four/CD years/NNS","he just told me this last week that [ he, + he ] said, don't you remember I asked them to finance it at four years /"
^q,A,and/CC they/PRP came/VBD back/RB,{C and } they came back /
^q,A,and/CC they/PRP said/VBD that/IN they/PRP had/VBD it/PRP figured/VBN for/IN five/CD,{C and } they said that they had it figured for five /
^q,A,and/CC we/PRP 'd/MD already/RB signed/VBD the/DT papers/NNS ./.,{C and } we'd already signed the papers. /
sd,A,"And/CC I/PRP maybe/RB ,/, I/PRP might/MD have/VB been/VBN there/RB ./.","{C And } [ I maybe, + I might ] have been there. /"
sd,A,I/PRP do/VBP n't/RB remember/VB hearing/VBG that/DT ./.,I don't remember hearing that. /
sd,A,"But/CC ,/, I/PRP also/RB was/VBD n't/RB the/DT one/PRP in/IN charge/NN of/IN it/PRP ,/,","{C But, } I also wasn't the one in charge of it, /"
sd,A,so/RB I/PRP was/VBD n't/RB paying/VBG as/IN close/JJ of/IN attention/NN ./.,{C so } I wasn't paying as close of attention. /
b,B,Sure/UH ./.,Sure. /
sd,A,"But/CC ,/, anyway/UH ,/, instead/IN of/IN putting/VBG our/PRP$ foot/NN down/RB about/IN it/PRP ,/, we/PRP just/RB went/VBD ,/, okay/UH ,/, whatever/WP ,/, you/PRP know/VBP ./.","{C But, } anyway, instead of putting our foot down about it, we just went, okay, whatever, {D you know. } /"
%,A,"So/RB anyway/UH ,/,","{C So } anyway, /"
sd,A,so/RB next/JJ time/NN we/PRP 'll/MD do/VB that/DT different/JJ ./.,{C so } next time we'll do that different. /
sd,A,"We/PRP want/VBP to/TO next/JJ time/NN pay/VB cash/NN for/IN our/PRP$ car/NN ,/, too/RB ./.","We want to next time pay cash for our car, too. /"
sd,A,We/PRP want/VBP to/TO pay/VB cash/NN for/IN everything/NN we/PRP can/MD possibly/RB do/VB ./.,We want to pay cash for everything we can possibly do. /
sd,A,"When/WRB we/PRP buy/VBP a/DT house/NN ,/, we/PRP attended/VBD a/DT Bill/NNP MUMBLEx/XX financial/JJ seminar/NN ,/,","When we buy a house, we attended a Bill (( )) financial seminar, /"
sv,A,"and/CC he/PRP has/VBZ a/DT lot/NN of/IN wisdom/NN on/IN that/DT ,/, just/RB on/IN Biblical/JJ ,/, you/PRP know/VBP ,/, principles/NNS to/TO --/:","{C and } he has a lot of wisdom on that, just on Biblical, {D you know, } principles to --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,--/: finance/VB ./.,-- finance. /
sd,A,"He/PRP runs/VBZ a/DT big/JJ ,/, the/DT largest/JJS real/JJ estate/NN company/NN in/IN Fort/NNP Worth/NNP debt/NN free/JJ ./.","He runs [ a big, + the largest ] real estate company in Fort Worth debt free. /"
sd,A,And/CC we/PRP really/RB believe/VBP in/IN debt/NN free/JJ living/NN and/CC debt/NN free/JJ car/NN buying/NN and/CC debt/NN free/JJ house/NN buying/NN ./.,{C And } we really believe in debt free living and debt free car buying and debt free house buying. /
sd,A,"And/CC if/IN we/PRP do/VBP take/VB out/RP a/DT loan/NN on/IN a/DT house/NN in/IN the/DT future/NN ,/, what/WP we/PRP 'll/MD do/VB is/VBZ pay/VB twice/RB a/DT ,/, twice/RB a/DT month/NN on/IN it/PRP ,/, and/CC ,/, because/IN you/PRP save/VBP a/DT lot/NN in/IN interest/NN ,/, just/RB doing/VBG that/DT ./.","{C And } if we do take out a loan on a house in the future, what we'll do is pay [ twice a, + twice a ] month on it, [ and, + ] because you save a lot in interest, just doing that. /"
aa,B,Yes/UH ./.,Yes. /
%,A,"And/CC then/RB ,/,","{C And then, } -/"
sv,B,You/PRP save/VBP a/DT lot/NN ./.,You save a lot. /
b,A,Right/UH ./.,Right. /
%,B,"If/IN ,/, if/IN ,/, if/IN ,/, if/IN ,/,","[ [ [ If, + if, ] + if, ] + if, ] - /"
