act_tag,speaker,pos,text
sd,A,I/PRP do/VBP n't/RB know/VB why/WRB ./.,I don't know why. /
b,B,Oh/UH really/UH ./.,{F Oh } really. /
sv,A,I/PRP do/VBP n't/RB know/VB if/IN it/PRP 's/BES me/PRP or/CC the/DT water/NN or/CC the/DT recipe/NN I/PRP have/VBP,I don't know if it's me or the water or the recipe I have /
%,A,"but/CC ,/,","{C but, } -/"
sv,B,Humidity/NN or/CC something/NN ./.,Humidity or something. /
sv,A,"um/UH ,/, that/DT 's/BES what/WP I/PRP want/VBP ./.","{F um, } that's what I want. /"
sd,A,That/DT 's/BES what/WP I/PRP like/VBP to/TO make/VB is/VBZ just/RB real/RB neat/JJ stuff/NN like/IN that/DT,That's what I like to make is just real neat stuff like that /
%,A,but/IN ./.,{C but. } -/
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Kind/RB of/RB like/IN the/DT Italian/JJ ,/,","Kind of like the Italian, /"
sd,A,"it/PRP 's/BES really/RB good/JJ ,/,","it's really good, /"
sd,A,but/CC instead/RB I/PRP catered/VBD to/IN their/PRP$ diet/NN,{C but } instead I catered to their diet /
sd,A,so/RB I/PRP made/VBD baked/JJ chicken/NN in/IN the/DT crock/NN pot/NN,{C so } I made baked chicken in the crock pot /
sd,A,"and/CC ,/, um/UH ,/, it/PRP was/VBD good/JJ and/CC everything/NN ,/,","{C and, } {F um, } it was good and everything, /"
sd,A,"it/PRP had/VBD all/PDT the/DT vegetables/NNS in/IN it/PRP ,/,","it had all the vegetables in it, /"
sv,A,"but/CC ,/, it/PRP seemed/VBD kind/RB of/RB boring/JJ compared/VBN ,/,","{C but, } it seemed kind of boring compared <laughter>, -/"
sv,B,"It/PRP kind/RB of/RB ,/, uh/UH ,/, kind/RB of/RB down/GW played/^VBD compared/VBN to/IN what/WP you/PRP would/MD like/VB ,/, huh/UH ./.","It [ kind of, + {F uh, } kind of ] down played compared to what you would like, huh. /"
aa,A,Right/UH ./.,Right. /
qy,B,"Do/VBP you/PRP find/VB yourself/PRP ,/, um/UH ,/, with/IN all/PDT the/DT ,/, um/UH ,/, cholesterol/NN and/CC ,/, and/CC high/JJ fiber/NN changing/VBG the/DT way/NN that/IN you/PRP fi/VBP ,/, that/IN you/PRP entertain/VBP ?/.","Do you find yourself, {F um, } with all the, {F um, } cholesterol [ and, + and ] high fiber changing the way [ that you fi-, + that you entertain? ] /"
sd,A,"I/PRP find/VBP it/PRP changing/VBG the/DT way/NN that/IN I/PRP eat/VBP ,/, but/CC not/RB the/DT way/NN I/PRP entertain/VBP ,/,","I find it changing the way that I eat, but not the way I entertain, /"
sv,A,"because/IN I/PRP guess/VBP ,/, I/PRP guess/VBP I/PRP feel/VBP like/IN if/IN they/PRP 're/VBP on/IN a/DT diet/NN like/IN that/DT ,/, I/PRP 'm/VBP going/VBG to/TO ,/, you/PRP know/VBP ,/, honor/VB that/DT ,/,","{C because } [ I guess, + I guess ] I feel like if they're on a diet like that, I'm going to, {D you know, } honor that, /"
%,A,but/CC if/IN it/PRP 's/BES just/RB,{C but } if it's just - /
sd,A,"another/DT couple/NN came/VBD ,/, um/UH ,/, over/RP a/DT couple/NN weeks/NNS later/RB","another couple came, {F um, } over a couple weeks later /"
sd,A,"and/CC I/PRP made/VBD ,/,","{C and } I made, - /"
^h,A,what/WP did/VBD I/PRP make/VB that/DT night/NN ./.,what did I make that night. /
sd,A,"I/PRP made/VBD a/DT roast/NN ,/,","I made a roast, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC I/PRP made/VBD ,/, um/UH ,/, uh/UH ,/,","{C and } I made, {F um, } {F uh, } - /"
sd,A,I/PRP ca/MD n't/RB believe/VB this/DT,I can't believe this /
sd,A,my/PRP$ husband/NN broke/VBD the/DT coffee/NN pot/NN I/PRP just/RB bought/VBD yesterday/RB ./.,my husband broke the coffee pot I just bought yesterday. /
ba,B,Oh/UH no/UH ./.,{F Oh } no. /
sd,A,I/PRP ca/MD n't/RB believe/VB that/DT ./.,I can't believe that. /
sd,A,"Anyway/RB ,/, but/CC I/PRP asked/VBD ,/,","Anyway, {C but } I asked, - /"
sd,A,"when/WRB Ricky/NNP and/CC Carrie/NNP came/VBD over/RP we/PRP made/VBD ,/, um/UH ,/, a/DT pot/NN roast/NN with/IN rice/NN and/CC gravy/NN and/CC salad/NN and/CC the/DT whole/JJ bit/NN ./.","when (( Ricky )) and (( Carrie )) came over we made, {F um, } a pot roast with rice and gravy and salad and the whole bit. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC normally/RB I/PRP ,/, do/VBP n't/RB eat/VB ,/, we/PRP do/VBP n't/RB eat/VB like/IN that/DT during/IN the/DT week/NN because/IN of/IN the/DT ,/, you/PRP know/VBP ,/, the/DT calories/NNS and/CC the/DT fat/NN in/IN it/PRP ./.","{C And } normally [ I, don't eat, + we don't eat ] like that during the week because of [ the, + {D you know, } the ] calories and the fat in it. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"But/CC you/PRP know/VBP ,/, when/WRB we/PRP 're/VBP having/VBG guests/NNS ,/, we/PRP just/RB kind/RB of/RB say/VBP ,/, oh/UH just/RB do/VB it/PRP ./.","{C But } {D you know, } when we're having guests, we just kind of say, oh just do it. /"
sd,A,And/CC I/PRP made/VBD blueberry/NN cobbler/NN,{C And } I made blueberry cobbler <laughter> /
sd,A,"and/CC we/PRP had/VBD extra/JJ crust/NN with/IN it/PRP ,/,","{C and } we had extra crust with it, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,it/PRP was/VBD so/RB fattening/VBG ./.,it was so fattening. /
ba,B,That/DT sounds/VBZ good/JJ ./.,That sounds good. /
sv,A,"But/CC ,/, I/PRP do/VBP n't/RB think/VB we/PRP gained/VBD any/DT weight/NN from/IN it/PRP","{C But, } I don't think we gained any weight from it /"
%,A,so/UH ./.,{C so. } -/
sd,B,"Well/UH ,/, every/DT once/RB in/IN a/DT while/NN I/PRP ,/, I/PRP think/VBP I/PRP feel/VBP the/DT same/JJ way/NN ./.","{D Well, } every once in a while [ I, + I ] think I feel the same way. /"
sd,B,"When/IN I/PRP 'm/VBP entertaining/VBG ,/, I/PRP do/VBP n't/RB take/VB that/DT thing/NN into/IN consideration/NN unless/IN it/PRP 's/BES really/RB ,/, really/RB ,/,","When I'm entertaining, I don't take that thing into consideration unless it's really, really, - /"
sv,B,"like/UH a/DT lot/NN of/IN women/NNS will/MD turn/VB down/RP dessert/NN if/IN it/PRP 's/BES too/RB rich/JJ simply/RB because/IN they/PRP do/VBP n't/RB want/VB the/DT extra/JJ calories/NNS ,/,","{D like } a lot of women will turn down dessert if it's too rich simply because they don't want the extra calories, /"
sv,B,"so/RB I/PRP think/VBP dessert/NN is/VBZ the/DT only/JJ thing/NN that/WDT I/PRP kind/RB of/RB down/GW play/^VBP ,/, sometimes/RB ./.","{C so } I think dessert is the only thing that I kind of down play, sometimes. /"
aa,A,"Right/UH ,/,","Right, /"
sd,A,I/PRP made/VBD an/DT apple/NN pan/NN downy/NN when/WRB the/DT pastor/NN and/CC his/PRP$ wife/NN came/VBD over/RP,I made an apple pan (( downy )) when the pastor and his wife came over /
sd,A,and/CC she/PRP did/VBD n't/RB eat/VB it/PRP ./.,{C and } she didn't eat it. /
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,A,"But/CC I/PRP did/VBD bake/VB apples/NNS so/IN that/IN it/PRP would/MD be/VB ,/, not/RB brownies/NNS ,/, you/PRP know/VBP ./.","{C But } I did bake apples so that it would be, not brownies, {D you know. } /"
sd,A,I/PRP figured/VBD there/EX was/VBD less/JJR calories/NNS in/IN apple/NN pan/NN downy/NN than/IN in/IN fudge/NN brownies/NNS ./.,I figured there was less calories in apple pan (( downy )) than in fudge brownies. /
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sd,A,"So/UH ,/, um/UH ,/, I/PRP 've/VBP read/VBN a/DT good/JJ brownie/NN recipe/NN ./.","{C So, } {F um, } I've (( read )) a good brownie recipe. /"
ba,B,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
sd,A,"But/CC ,/, uh/UH ,/, anyway/RB ,/, so/UH I/PRP guess/VBP that/DT 's/BES about/RB what/WP I/PRP did/VBD when/WRB I/PRP entertained/VBD ./.","[ {C But, } + {F uh, } anyway, {C so } ] I guess that's about what I did when I entertained. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qy,A,"So/UH ,/, do/VBP you/PRP have/VB anything/NN else/RB you/PRP want/VBP to/TO say/VB about/IN it/PRP ?/.","{C So, } do you have anything else you want to say about it? /"
^h,B,"Um/UH ,/, nothing/NN comes/VBZ to/IN mind/VB right/RB off/RB ,/,","{F Um, } nothing comes to mind right off, /"
nn,B,so/RB I/PRP guess/VBP not/RB ./.,{C so } I guess not. /
bk,A,"Okay/UH ,/,","Okay, /"
fc,A,well/UH it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.,{D well } it was nice talking to you. /
fc,B,Okay/UH,Okay /
fc,B,you/PRP too/RB ./.,you too. /
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,bye/UH ./.,bye. /
fc,B,"Bye/UH ,/, bye/UH ./.","Bye, bye. /"
