act_tag,speaker,pos,text
+,B,--/: and/CC let/VB Grandma/NNP and/CC Grandpa/NNP come/VBP and/CC visit/VB us/PRP ./.,-- and let Grandma and Grandpa come and visit us. /
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
qw,A,"Uh/UH ,/, what/WP are/VBP the/DT ages/NNS of/IN your/PRP$ kids/NNS then/RB ?/.","{F Uh, } what are the ages of your kids then? /"
sd,B,They/PRP range/VBP from/IN twenty-four/CD to/IN five/CD ./.,They range from twenty-four to five. /
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy,A,"So/RB you/PRP have/VBP some/DT in/IN the/DT nest/NN and/CC some/DT out/RB ,/, huh/UH ./.","{C So } you have some in the nest and some out, {F huh. } /"
na,B,That/DT 's/BES right/JJ ./.,That's right. /
x,A,./.,<Laughter>.
qw,B,How/WRB old/JJ are/VBP your/PRP$ children/NNS ?/.,How old are your children? /
%,A,"We/PRP have/VBP ,/,","We have, - /"
sd,A,ours/PRP start/VBP at/IN twelve/CD,ours start at twelve /
sd,A,and/CC then/RB they/PRP go/VBP down/IN to/IN four/CD ./.,{C and then } they go down to four. /
sd,B,"I/PRP think/VBP the/DT hardest/JJS thing/NN for/IN us/PRP has/VBZ been/VBN ,/, is/VBZ to/TO find/VB ac-/XX ,/, you/PRP know/VBP ,/, leisure/JJ time/NN activities/NNS that/WDT all/DT of/IN our/PRP$ kids/NNS can/MD enjoy/VB together/RB --/:","I think the hardest thing for us [ has been, + is ] to find [ ac-, + {D you know, } leisure time activities ] that all of our kids can enjoy together --"
ba,A,"I/PRP bet/VBP ,/,","I bet, /"
%,A,yeah/UH ./.,yeah. /
+,B,"--/: with/IN the/DT age/NN span/NN that/WDT we/PRP have/VBP ,/, you/PRP know/VBP ,/,","-- with the age span that we have, {D you know, } /"
sd,B,like/IN the/DT older/JJR kids/NNS love/VBP playing/VBG board/NN games/NNS and/CC that/DT kind/NN of/IN thing/NN --/:,{D like } the older kids love playing board games and that kind of thing -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: but/CC the/DT young/JJ kids/NNS do/VBP n't/RB understand/VB it/PRP --/:,-- {C but } the young kids don't understand it -- /
b,A,"Yes/UH ,/,","Yes, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"--/: and/CC so/RB they/PRP get/VBP real/RB frustrated/JJ when/WRB we/PRP try/VBP to/TO do/VB that/DT ,/,","-- {C and so } they get real frustrated when we try to do that, /"
%,B,and/CC ./.,{C and. } -/
b,A,"Yes/UH ,/,","Yes, /"
sv,A,"and/CC then/RB if/IN you/PRP want/VBP to/TO play/VB something/NN on/IN the/DT little/JJ kids/NNS '/POS level/NN ,/, then/RB the/DT older/JJR kids/NNS get/VBP real/RB bored/JJ ,/,","{C and then } if you want to play something on the little kids' level, then the older kids get real bored, /"
sv,A,and/CC they/PRP want/VBP to/TO do/VB something/NN else/RB ./.,{C and } they want to do something else. /
%,A,So/RB ./.,{C So. } -/
b,B,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
ba,A,"I/PRP can/MD ,/, I/PRP can/MD relate/VB to/IN that/DT ./.","[ I can, + I can ] relate to that. /"
qy,A,"Um/UH ,/, do/VBP you/PRP feel/VB that/IN the/DT current/JJ trend/NN in/IN families/NNS spending/VBG time/NN together/RB is/VBZ a/DT positive/JJ one/CD or/CC a/DT negative/JJ one/CD ?/.","{F Um, } do you feel that the current trend in families spending time together is a positive one or a negative one? /"
sv,B,"I/PRP think/VBP it/PRP 's/BES improving/VBG ,/, actually/RB ./.","I think it's improving, actually. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,We/PRP had/VBD an/DT interesting/JJ experience/NN the/DT other/JJ day/NN ./.,We had an interesting experience the other day. /
sd,B,"We/PRP ,/, we/PRP have/VBP pretty/RB much/JJ a/DT ,/, a/DT routine/NN that/WDT we/PRP spend/VBP ,/,","[ We, + we ] have pretty much [ a, + a ] routine that we spend, /"
sd,B,we/PRP do/VBP n't/RB have/VB our/PRP$ kids/NNS play/VB with/IN other/JJ kids/NNS on/IN Sunday/NNP --/:,we don't have our kids play with other kids on Sunday -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC we/PRP just/RB kind/RB of/RB keep/VBP them/PRP at/IN home/NN --/:,-- {C and } we just kind of keep them at home -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC our/PRP$ next/JJ door/NN neighbor/NN ,/, uh/UH ,/,","-- {C and } our next door neighbor, {F uh, } - /"
sd,B,"we/PRP were/VBD at/IN a/DT soccer/NN game/NN Saturday/NNP ,/,","we were at a soccer game Saturday, /"
sd,B,"and/CC our/PRP$ next/JJ door/NN neighbor/NN was/VBD there/RB ,/,","{C and } our next door neighbor was there, /"
sd,B,and/CC somebody/NN came/VBD up/RB and/CC asked/VBD if/IN their/PRP$ daughter/NN could/MD spend/VB Saturday/NNP night/NN at/IN their/PRP$ house/NN --/:,{C and } somebody came up and asked if their daughter could spend Saturday night at their house -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC she/PRP said/VBD ,/, no/UH ,/, Sunday/NNP 's/BES our/PRP$ family/NN day/NN --/:","-- {C and } she said, no, Sunday's our family day <laughter> -- /"
b,A,Uh-huh/UH ./.,Uh-huh <laughter>. /
^q,B,--/: and/CC we/PRP keep/VBP our/PRP$ kids/NNS at/IN home/NN so/RB we/PRP can/MD spend/VB time/NN with/IN them/PRP ./.,-- {C and } we keep our kids at home so we can spend time with them. /
ba,A,That/DT 's/BES good/JJ ./.,That's good. /
sv,B,And/CC I/PRP think/VBP those/DT kinds/NNS of/IN things/NNS are/VBP happening/VBG a/DT lot/NN where/WRB we/PRP are/VBP right/RB now/RB ./.,{C And } I think those kinds of things are happening a lot where we are right now. /
ba,A,"Oh/UH ,/, good/UH ./.","{F Oh, } good. /"
sv,B,I/PRP think/VBP it/PRP 's/HVS gone/VBN to/IN one/CD extreme/NN where/WRB the/DT families/NNS were/VBD just/RB running/VBG all/RB different/JJ direction/NN --/:,I think it's gone to one extreme where the families were just running all different direction -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: and/CC I/PRP think/VBP more/JJR people/NNS are/VBP interested/JJ in/IN spending/VBG time/NN with/IN their/PRP$ kids/NNS now/RB ./.,-- {C and } I think more people are interested in spending time with their kids now. /
aa,A,"I/PRP think/VBP so/RB ,/,","I think so, /"
sd,A,"and/CC I/PRP feel/VBP like/IN ,/, you/PRP know/VBP ,/, like/IN President/NNP Bush/NNP ,/, Bush/NNP has/VBZ mentioned/VBN quite/RB often/RB ,/, that/IN we/PRP are/VBP trying/VBG to/TO become/VB a/DT kinder/JJR and/CC gentler/JJR nation/NN ,/,","{C and } I feel [ like, + {D you know, } like ] President [ Bush, + Bush ] has mentioned quite often, that we are trying to become a kinder and gentler nation, /"
sv,A,and/CC it/PRP does/VBZ begin/VB with/IN the/DT families/NNS at/IN home/NN --/:,{C and } it does begin with the families at home -- /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC so/RB I/PRP ,/, I/PRP 'm/VBP a/DT firm/JJ believer/NN in/IN that/DT ,/, too/RB ./.","-- {C and so } [ I, + I'm ] a firm believer in that, too. /"
sv,B,"I/PRP think/VBP a/DT lot/NN of/IN people/NNS are/VBP panicked/JJ ,/, how/WRB kids/NNS are/VBP turning/VBG out/RP and/CC how/WRB things/NNS are/VBP going/VBG for/IN kids/NNS and/CC realizing/VBG they/PRP 've/VBP got/VBN to/TO start/VB doing/VBG something/NN ./.","I think a lot of people are panicked, how kids are turning out and how things are going for kids and realizing they've got to start doing something. /"
%,B,So/RB ./.,{C So. } -/
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"that/DT 's/BES ,/, that/DT 's/BES true/JJ ./.","[ that's, + that's ] true. /"
sd,A,"Well/UH ,/, we/PRP see/VBP that/DT a/DT lot/NN out/IN here/RB in/IN Utah/NNP ,/,","{D Well, } we see that a lot out here in Utah, /"
sd,A,"and/CC ,/, um/UH ,/, hopefully/RB ,/, hopefully/RB it/PRP 's/BES going/VBG to/TO spread/VB ,/, huh/UH ./. MUMBLEx/XX ./.","{C and, } {F um, } [ hopefully, + hopefully ] it's going to spread, {F huh. } (( )) . /"
sv,B,Utah/NNP 's/BES a/DT lot/RB better/JJR than/IN Texas/NNP ./.,Utah's a lot better <laughter> than Texas. /
b,A,Oh/UH ./.,<Laughter> Oh. /
qy,A,"Um/UH ,/, do/VBP you/PRP have/VB a/DT lot/NN of/IN large/JJ families/NNS out/IN there/RB in/IN Texas/NNP ,/,","{F Um, } do you have a lot of large families out there in Texas, /"
%,A,or/CC ./.,{C or. } -/
ng,B,Very/RB few/JJ ./.,Very few. /
b^m,A,Very/RB few/JJ ./.,Very few. /
qy,A,You/PRP feel/VBP like/IN you/PRP 're/VBP in/IN the/DT minority/NN ?/.,You feel like you're in the minority? /
na,B,"Oh/UH ,/, definitely/UH ./.","{F Oh, } definitely. /"
x,A,./.,<Laughter>.
sd,B,When/WRB we/PRP tell/VBP people/NNS how/WRB many/JJ kids/NNS we/PRP have/VBP they/PRP look/VBP at/IN us/PRP like/IN we/PRP did/VBD n't/RB have/VB good/JJ sense/NN ./.,When we tell people how many kids we have they look at us like we didn't have good sense. /
ba,A,"Oh/UH ,/, dear/UH ./.","{F Oh, } dear <laughter>. /"
%,B,"But/CC ,/, uh/UH ./.","{C But, } {F uh. } -/"
sd,A,"Well/UH ,/, out/IN here/RB in/IN Utah/NNP ,/, five/CD is/VBZ about/RB the/DT --/:","{D Well, } out here in Utah, five is about [ the + --"
^2,B,Average/NN ./.,Average. /
+,A,"--/: the/DT average/NN ,/,","-- the ] average, /"
%,A,yeah/UH ./.,yeah. /
sd,B,My/PRP$ wife/NN and/CC I/PRP were/VBD in/IN Utah/NNP until/IN --/:,My wife and I were in Utah until --
b,A,Oh/UH ./.,Oh. /
+,B,--/: I/PRP guess/VBP we/PRP were/VBD about/RB twenty-four/CD ./.,-- I guess we were about twenty-four. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Never/RB been/VBN back/RB ,/, since/IN then/RB ,/,","Never been back, since then, /"
sd,B,"but/CC ,/,","{C but, }"
b,A,Oh/UH ./.,Oh. /
+,B,"We/PRP have/VBP kids/NNS up/IN there/RB now/RB ,/,","We have kids up there now, /"
sd,B,so/RB we/PRP get/VBP up/RB occasionally/RB ./.,{C so } we get up occasionally. /
b,A,Oh/UH ./.,Oh. /
sd,A,"Oh/UH ,/, I/PRP have/VBP some/DT relatives/NNS out/IN there/RB in/IN Texas/NNP ,/,","{F Oh, } I have some relatives out there in Texas, /"
sd,A,"in/IN fact/NN my/PRP$ mom/NN 's/BES out/IN there/RB in/IN Texas/NNP right/RB now/RB ,/, in/IN Dallas/NNP ,/, spending/VBG a/DT month/NN with/IN her/PRP$ cousins/NNS ,/, on/IN their/PRP$ ranch/NN ,/,","in fact my mom's out there in Texas right now, in Dallas, spending a month with her cousins, on their ranch, /"
%,A,and/CC ./.,{C and. } -/
qw,B,"Where/WRB ,/, where/WRB in/IN Dallas/NNP ?/.","[ Where, + where ] in Dallas? /"
ar,A,"Well/UH ,/, uh/UH ,/, no/UH ,/,","{D Well, } {F uh, } no, /"
t1,A,"I/PRP 'm/VBP trying/VBG ,/, Aberdeen/NNP ?/.","I'm trying, Aberdeen? /"
br,B,Huh/UH ./.,{F Huh. } /
qy,A,"Is/VBZ ,/, is/VBZ that/DT close/RB to/IN Dallas/NNP ?/.","[ Is, + is ] that close to Dallas? /"
no,B,I/PRP do/VBP n't/RB have/VB any/DT idea/NN ./.,I don't have any idea. /
sd,B,I/PRP 've/VBP never/RB --/:,I've never --
bk,A,Oh/UH ./.,Oh. /
+,B,--/: heard/VBD of/IN it/PRP ./.,-- heard of it. /
sv,B,Must/MD be/VB a/DT --/:,Must be a --
%,A,Do/VBP n't/RB you/PRP ./.,Don't you. /
+,B,--/: little/JJ town/NN ./.,-- little town. /
sd,A,"It/PRP 's/BES ,/, I/PRP guess/VBP it/PRP 's/BES out/IN there/RB ,/, clear/RB out/RB ./.","[ It's, + I guess it's ] out there, clear out. /"
sd,A,"They/PRP have/VBP a/DT ranch/NN that/WDT has/VBZ like/IN five/CD hundred/CD acres/NNS ,/,","They have a ranch that has like five hundred acres, /"
%,A,"and/CC ,/,","{C and, } -/"
b,B,Yeah/UH ./.,Yeah. /
