act_tag,speaker,pos,text
sd,B,"and/CC ,/, um/UH ,/, you/PRP can/MD call/VB it/PRP a/DT home/NN because/IN it/PRP 's/BES a/DT place/NN to/TO go/VB home/RB and/CC keep/VB the/DT rain/NN off/IN your/PRP$ head/NN ,/,","{C and, } {F um, } you can call it a home because it's a place to go home and keep the rain off your head, /"
sv,B,"but/CC as/RB far/RB as/IN the/DT costs/NNS for/IN what/WP you/PRP 're/VBP getting/VBG ,/, uh/UH ,/, the/DT longevity/NN of/IN the/DT house/NN is/VBZ not/RB ,/, uh/UH ,/, is/VBZ not/RB worth/JJ it/PRP ./.","{C but } as far as the costs for what your getting, {F uh, } the longevity of the house [ is not, + {F uh, } is not ] worth it. /"
qo,B,How/WRB about/IN in/IN your/PRP$ case/NN ?/.,How about in your case? /
sd,A,"Well/UH ,/, in/IN my/PRP$ case/NN my/PRP$ husband/NN is/VBZ not/RB a/DT carpenter/NN ,/,","{D Well, } in my case my husband is not a carpenter, /"
sd,A,"but/CC ,/, in/IN fact/NN ,/, he/PRP 's/BES in/IN electronics/NNS ,/,","{C but, } in fact, he's in electronics, /"
sd,A,but/CC he/PRP knew/VBD the/DT only/JJ way/NN we/PRP 'd/MD ever/RB have/VB a/DT new/JJ home/NN is/VBZ if/IN he/PRP would/MD build/VB it/PRP ./.,{C but } he knew the only way we'd ever have a new home is if he would build it. /
sd,A,"So/RB it/PRP took/VBD him/PRP about/RB two/CD and/CC a/DT half/NN years/NNS ,/,","{C So } it took him about two and a half years, /"
sd,A,"but/CC ,/, uh/UH ,/, he/PRP built/VBD us/PRP a/DT house/NN ,/,","{C but, } {F uh, } he built us a house, /"
%,A,"it/PRP 's/BES ,/, uh/UH ,/,","it's, {F uh, - /"
sd,A,"we/PRP have/VBP thirty-two/CD hundred/CD square/NN feet/NNS ,/,","} we have thirty-two hundred square feet, /"
sd,A,"and/CC it/PRP 's/BES a/DT brick/NN house/NN ,/,","{C and } it's a brick house, /"
sd,A,"and/CC price-wise/RB ,/, it/PRP was/VBD great/JJ because/IN he/PRP did/VBD it/PRP all/RB himself/PRP ,/, you/PRP know/VBP ,/,","{C and } price-wise, it was great because he did it all himself, {D you know, } /"
sd,A,"so/RB that/DT way/NN he/PRP could/MD ,/, we/PRP could/MD kind/RB of/RB control/VB ,/,","{C so } that way [ he could, + we could ] kind of [ control,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"in/IN ,/, control/VB it/PRP ,/,","in, + control it, ] /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP live/VBP in/IN kind/RB of/RB a/DT small/JJ town/NN ,/,","{C and, } {F uh, } we live in kind of a small town, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC I/PRP mean/VBP it/PRP 's/BES nothing/NN fancy/JJ ,/, you/PRP know/VBP ,/,","{C and } {E I mean } it's nothing fancy, {D you know, } /"
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES a/DT house/NN ,/,","[ it's, + it's ] a house, /"
sv,A,"it/PRP 's/BES nice/JJ ,/,","it's nice, /"
sv,A,and/CC it/PRP 's/BES real/RB pretty/JJ,{C and } it's real pretty /
sd,A,and/CC we/PRP 're/VBP all/RB comfortable/JJ in/IN it/PRP ./.,{C and } we're all comfortable in it. /
ba,B,"Well/UH ,/, that/DT 's/BES great/JJ ,/,","{D Well, } that's great, /"
ba,B,"that/DT 's/BES great/JJ ,/,","that's great, /"
%,B,"that/DT 's/BES ,/, uh/UH ,/,","that's, {F uh, } - /"
sd,B,"I/PRP 've/VBP heard/VBN ,/,","I've heard, - /"
sd,B,"I/PRP have/VBP another/DT gentleman/NN ,/, friend/NN of/IN mine/PRP ,/, who/WP ,/, uh/UH ,/, who/WP had/VBD a/DT house/NN built/VBN","I have another gentleman, friend of mine, [ who, + {F uh, } who ] had a house built /"
sd,B,"as/IN a/DT matter/NN of/IN fact/NN another/DT guy/NN is/VBZ building/VBG one/CD now/RB ,/,","as a matter of fact another guy is building one now, /"
sd,B,he/PRP 's/HVS been/VBN doing/VBG it/PRP for/IN three/CD years/NNS,he's been doing it for three years /
sd,B,"and/CC the/DT city/NN 's/BES a/DT little/RB upset/JJ with/IN him/PRP ,/,","{C and } the city's a little upset with him, /"
sd,B,"but/CC I/PRP understand/VBP you/PRP save/VBP a/DT lot/NN of/IN money/NN off/IN ,/, uh/UH ,/, by/IN doing/VBG that/DT ,/,","{C but } I understand you save a lot of money off, {F uh, } by doing that, /"
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
sd,A,"Oh/UH ,/, you/PRP can/MD because/IN that/DT way/NN you/PRP 're/VBP not/RB having/VBG to/TO pay/VB the/DT middle/JJ men/NNS and/CC everybody/NN else/RB ./.","{F Oh, } you can because that way your not having to pay the middle men and everybody else. /"
sv,B,"Nothing/NN wrong/JJ with/IN that/DT ,/,","Nothing wrong with that, /"
%,A,You/PRP know/VBP ./.,You know. /
sd,B,"uh/UH ,/, I/PRP 'll/MD vouch/VB for/IN that/DT ./.","{F uh, } I'll vouch for that. /"
%,B,"Um/UH ,/,","{F Um, } /"
sd,A,"But/CC ,/, uh/UH ,/, of/IN course/NN ,/, my/PRP$ husband/NN did/VBD everything/NN except/IN","{C But, } {F uh, } of course, my husband did everything except - /"
sd,A,"my/PRP$ brother/NN 's/BES a/DT trim/NN carpenter/NN ,/,","my brother's a trim carpenter, /"
sd,A,"and/CC he/PRP came/VBD in/RB ,/, you/PRP know/VBP ,/, and/CC did/VBD the/DT inside/NN for/IN us/PRP ,/,","{C and } he came in, {D you know, } and did the inside for us, /"
sd,A,and/CC that/DT helped/VBD ./.,{C and } that helped. /
bf,B,That/DT was/VBD a/DT big/JJ savings/NNS ./.,That was a big savings. /
%,A,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } - /"
aa,A,"yes/UH ,/,","yes, /"
sd,A,"and/CC ,/, uh/UH ,/, we/PRP had/VBD to/TO hire/VB ,/, of/IN course/NN ,/, the/DT plumbing/NN and/CC the/DT brick/NN and/CC everything/NN else/RB ,/, nothing/NN ,/, you/PRP know/VBP ,/,","{C and, } {F uh, } we had to hire, of course, the plumbing and the brick and everything else, nothing, {D you know, } /"
ba,B,"Well/UH ,/, that/DT 's/BES great/JJ ./.","{D Well, } that's great. /"
qy,B,"W-/XX ,/, uh/UH ,/, have/VBP you/PRP been/VBN in/IN it/PRP long/JJ ?/.","[ W-, + ] {F uh, } have you been in it long? /"
b,B,"Oh/UH ,/, really/UH ,/,","{F Oh, } really, /"
qy,B,"well/UH ,/, have/VBP you/PRP any/DT plans/NNS to/TO ,/, uh/UH ,/, maybe/RB ,/, uh/UH ,/, expand/VB or/CC move/VB onward/RB ?/.","{D well, } have you any plans to, {F uh, } maybe, {F uh, } expand or move onward? /"
nn,A,"N-/UH ,/, no/UH ,/,","[ N-, + no, ] /"
%,A,"we/PRP 're/VBP ,/,","we're, - /"
sd,A,"well/UH ,/, uh/UH ,/, our/PRP$ kids/NNS are/VBP kind/RB of/RB still/RB small/JJ now/RB ,/,","{D well, } {F uh, } our kids are kind of still small now, /"
sd,A,"and/CC we/PRP had/VBD thought/VBN before/IN maybe/RB a/DT lot/NN older/JJR we/PRP do/VBP n't/RB need/VB such/PDT a/DT large/JJ house/NN that/IN we/PRP 'll/MD sell/VB it/PRP ,/,","{C and } we had thought before maybe a lot older we don't need such a large house that we'll sell it, /"
sd,A,but/CC he/PRP will/MD not/RB build/VB a/DT second/JJ one/NN himself/PRP ./.,{C but } he will not build a second one himself.
b,B,"I/PRP see/VBP ,/,","<Laughter> I see, /"
%,B,"well/UH ,/,","{D well, } -/"
+,A,Because/IN he/PRP says/VBZ age-wise/RB he/PRP 'll/MD never/RB be/VB able/JJ to/TO handle/VB that/DT again/RB ./.,Because he says age-wise he'll never be able to handle that again <laughter>. /
sv,B,First/JJ one/NN is/VBZ always/RB a/DT bear/NN ./.,First one is always a bear. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,yes/UH ./.,yes. /
sd,B,"We/PRP 're/VBP having/VBG a/DT ,/, an/DT architect/NN friend/NN of/IN mine/PRP design/NN a/DT house/NN for/IN us/PRP","We're having [ a, + an ] architect friend of mine design a house for us /"
sd,B,"and/CC that/DT can/MD basically/RB be/VB ,/, be/VB put/VBN on/IN any/DT lot/NN ,/, in/IN any/DT state/NN ,/, any/DT kin-/NN ,/, you/PRP know/VBP ,/,","{C and } that can basically [ be, + be ] put [ on any lot, + in any state, ] [ any kin-, + ] {D you know, } /"
sd,B,"so/RB that/DT 's/BES kind/RB of/RB ,/,","{C so } that's kind of,"
b,A,Oh/UH ./.,Oh. /
+,B,"we/PRP just/RB got/VBD with/IN him/PRP and/CC told/VBD him/PRP what/WP all/DT we/PRP wanted/VBD ,/,","we just got with him and told him what all we wanted, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,and/CC he/PRP 's/BES charging/VBG us/PRP about/RB a/DT buck/NN a/DT square/NN foot/NN to/TO design/VB it/PRP,{C and } he's charging us about a buck a square foot to design it /
sd,B,"and/CC he/PRP 's/BES re/VBD ,/, certified/JJ ,/, and/CC registered/JJ","{C and } he's [ re-, + certified, and registered ] /"
sd,B,"so/RB at/IN least/JJS we/PRP know/VBP we/PRP 're/VBP ,/, it/PRP 's/BES not/RB going/VBG to/TO fall/VB in/RB or/CC something/NN if/IN it/PRP 's/BES built/VBN ./.","{C so } [ at + ] least we know [ we're, + it's ] not going to fall in or something if it's built. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,oh/UH ./.,oh. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP have/VBP heard/VBN that/IN your/PRP$ approach/NN is/VBZ ,/, is/VBZ right/JJ ,/,","{C But, } {F uh, } I have heard that your approach [ is, + is ] right, /"
sd,B,"you/PRP can/MD actually/RB go/VB out/RB and/CC sub/VB it/PRP ,/, if/IN ,/, even/RB if/IN you/PRP do/VBP n't/RB want/VB to/TO get/VB hands/GW on/^JJ ,/,","you can actually go out and sub it, [ if, + even if ] you don't want to get hands on, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,you/PRP can/MD even/RB just/RB sub/VB it/PRP out/RP to/IN concrete/NN and/CC those/DT kind/NN of/IN things/NNS,you can even just sub it out to concrete and those kind of things /
sd,B,"and/CC ,/, and/CC that/DT 's/BES kind/RB of/RB the/DT plan/NN I/PRP have/VBP","[ {C and, } + {C and } ] that's kind of the plan I have /"
%,B,"so/RB ,/,","{C so, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"I/PRP 'm/VBP ,/, uh/UH ,/,","I'm, {F uh, } - /"
sd,B,"everyone/NN I/PRP talk/VBP to/IN ,/, uh/UH ,/, I/PRP file/VBP in/IN my/PRP$ little/JJ book/NN and/CC do/VBP other/JJ things/NNS with/IN it/PRP MUMBLEx/XX ./.","everyone I talk to, {F uh, } I file in my little book and do other things with it (( )) . /"
^q,B,"That/DT 's/BES great/JJ ,/,","That's great, /"
^q,B,that/DT 's/BES great/JJ ./.,that's great. /
sd,A,"But/CC ,/, uh/UH ,/, like/IN I/PRP said/VBD otherwise/RB ,/, you/PRP know/VBP ,/, a-/XX ,/, the/DT expense/NN ,/,","{C But, } {F uh, } like I said otherwise, {D you know, } [ a-, + the expense, ] - /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, we/PRP could/MD not/RB have/VB one/NN as/RB large/JJ as/IN we/PRP have/VBP if/IN ,/, you/PRP know/VBP ,/, we/PRP had/VBD n't/RB did/VBD it/PRP ourselves/PRP ./.","{C but, } {D you know, } we could not have one as large as we have if, {D you know, } we hadn't did it ourselves. /"
b,B,"Sure/UH ,/,","Sure, /"
ba,B,I/PRP can/MD imagine/VB ./.,I can imagine. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP mean/VBP it/PRP 's/BES not/RB an/DT Eldorado/NNP house/NN or/CC anything/NN like/IN that/DT ,/,","{E I mean } it's not an Eldorado house or anything like that, /"
sd,A,"but/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES ours/PRP ./.","{C but, } {D you know, } it's ours. /"
sv,B,"If/IN you/PRP 're/VBP happy/JJ with/IN it/PRP ,/, that/DT 's/BES all/DT that/IN counts/VBZ ./.","If your happy with it, that's all that counts. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"That/DT 's/BES all/DT ,/,","That's all, /"
sv,B,"on-/RB ,/, you/PRP only/RB have/VBP to/TO ,/, uh/UH ,/, satisfy/VB yourself/PRP and/CC no/DT one/NN else/RB ./.","[ on-, + you only ] have to, {F uh, } satisfy yourself and no one else. /"
sv,A,"Ap-/RB ,/, apparently/RB the/DT appraisers/NNS likes/VBZ it/PRP because/IN our/PRP$ taxes/NNS sure/RB is/VBZ high/JJ ./.","[ Ap-, + apparently ] the appraisers likes it because our taxes sure is high <laughter>. /"
sv,B,"Oh/UH ,/, that/DT 's/BES ,/, uh/UH ,/, that/DT 's/BES ,/, uh/UH ,/, an/DT encouraging/VBG sign/NN if/IN you/PRP ever/RB want/VBP to/TO resell/VB ,/, I/PRP guess/VBP ./.","{F Oh, } [ that's, + {F uh, } that's, ] {F uh, } an encouraging sign if you ever want to resell, I guess. /"
qy,A,Is/VBZ n't/RB it/PRP ?/.,Isn't it? /
sv,A,It/PRP really/RB is/VBZ,It really is /
sd,A,"because/IN I/PRP ,/, I/PRP 'm/VBP always/RB shocked/JJ at/IN about/IN ,/, you/PRP know/VBP ,/, what/WP they/PRP have/VBP it/PRP appraised/VBN at/IN ,/,","{C because } [ I, + I'm ] always shocked at about, {D you know, } what they have it appraised at, /"
sd,A,"I/PRP think/VBP ,/, oh/UH my/PRP$ goodness/NN ./.","I think, oh my goodness. /"
ba,B,MUMBLEx/XX Well/UH that/DT 's/BES great/JJ ./.,(( )) {D Well } that's great. /
%,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,B,I/PRP guess/VBP that/DT about/RB does/VBZ it/PRP ./.,I guess that about does it. /
aa,A,"Okay/UH ,/,","Okay, /"
fc,A,and/CC it/PRP was/VBD nice/JJ talking/VBG to/IN you/PRP ./.,{C and } it was nice talking to you. /
fc,B,"Nice/JJ talking/VBG with/IN you/PRP ,/, too/RB ./.","Nice talking with you, too. /"
fc,A,"Okay/UH ,/,","Okay, /"
fc,A,bye-bye/UH ./.,bye-bye. /
fc,B,Bye/UH ./.,Bye. /
