act_tag,speaker,pos,text
sd,B,I/PRP never/RB did/VBD ./.,I never did. /
x,A,,<Laughter>.
sd,B,"Did/VBD n't/RB have/VB the/DT ,/, uh/UH ,/, I/PRP guess/VBP I/PRP did/VBD n't/RB have/VB the/DT person/NN out/IN there/RB saying/VBG hey/UH let/VB me/PRP take/VB you/PRP skiing/VBG","[ Didn't have the, + {F uh, } I guess I didn't have the ] person out there saying hey let me take you skiing /"
sd,B,"and/CC of/IN course/NN ,/, I/PRP was/VBD at/IN that/DT you/PRP know/VBP stage/NN of/IN my/PRP$ life/NN where/WRB I/PRP had/VBD to/TO be/VB taken/VBN to/IN p-/XX ,/, places/NNS ./.","{C and } of course, I was at that {D you know } stage of my life where I had to be taken to [ p-, + places. ] /"
sd,B,I/PRP could/MD n't/RB go/VB by/IN myself/PRP ./.,I couldn't go by myself. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
aa,A,That/DT 's/BES true/JJ ./.,That's true. /
sd,B,"And/CC then/RB of/IN course/NN ,/, once/RB I/PRP got/VBD to/IN the/DT age/NN where/WRB I/PRP could/MD have/VB done/VBN it/PRP myself/PRP ,/, I/PRP had/VBD other/JJ interests/NNS I/PRP guess/VBP ./.","{C And then } of course, once I got to the age where I could have done it myself, I had other interests I guess. /"
%,B,So/RB ./.,{C So } <laughter>. -/
b,A,Oh/UH yeah/UH ./.,<Laughter> {F Oh } yeah. /
sd,A,I/PRP guess/VBP that/IN for/IN me/PRP it/PRP was/VBD very/RB helpful/JJ ./.,I guess that for me it was very helpful. /
sd,A,My/PRP$ two/CD oldest/JJS brothers/NNS were/VBD very/RB interested/JJ in/IN skiing/NN ./.,My two oldest brothers were very interested in skiing. /
b,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sd,A,"And/CC so/RB we/PRP ,/, we/PRP went/VBD quite/RB often/RB","{C And so } [ we, + we ] went quite often /"
sd,A,"and/CC ,/, uh/UH ,/, in/IN fact/NN my/PRP$ brother/NN still/RB does/VBZ a/DT lot/NN of/IN skiing/NN ./.","{C and, } {F uh, } in fact my brother still does a lot of skiing. /"
sd,A,When/WRB I/PRP lived/VBD around/IN in/IN that/DT area/NN my/PRP$ brother/NN would/MD fly/VB in/IN from/IN Chicago/NNP,When I lived around in that area my brother would fly in from Chicago /
sd,A,and/CC we/PRP would/MD go/VB skiing/VBG and/CC enjoy/VB that/DT ./.,{C and } we would go skiing and enjoy that. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"So/RB ,/, but/CC ,/, uh/UH ,/, luckily/RB it/PRP 's/BES kind/RB of/RB unusual/JJ because/IN hobbies/NNS ,/, it/PRP 's/BES a/DT ,/, it/PRP 's/BES a/DT nice/JJ thing/NN to/TO have/VB","[ {C So, } + {C but, } ] {F uh, } luckily it's kind of unusual because hobbies, [ it's a, + it's a ] nice thing to have /"
sd,A,and/CC it/PRP 's/BES good/JJ to/TO fall/VB back/RB on/IN those/DT hobbies/NNS when/WRB you/PRP have/VBP time/NN to/TO ./. Like/IN you/PRP mentioned/VBD,{C and } it's good to fall back on those hobbies when you have time to. Like you mentioned /
sd,A,"and/CC I/PRP am/VBP finding/VBG out/RP ,/, a/DT lot/NN of/IN the/DT spare/JJ time/NN that/WDT I/PRP had/VBD is/VBZ n't/RB there/RB ./.","{C and } I am finding out, a lot of the spare time that I had isn't there. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"It/PRP 's/BES ,/, uh/UH ,/, it/PRP 's/BES ,/, uh/UH ,/, taken/VBN up/RP by/IN activities/NNS with/IN ,/, uh/UH ,/, work/NN ,/, with/IN family/NN ,/, with/IN ,/, uh/UH ,/, civic/JJ and/CC Church/NNP responsibilities/NNS for/IN me/PRP ./.","[ It's, + {F uh, } it's, ] {F uh, } taken up by activities with, {F uh, } work, with family, with, {F uh, } civic and Church responsibilities for me. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB ,/,","{D So, } -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP find/VBP if/IN I/PRP ,/, I/PRP make/VBP I/PRP have/VBP to/TO make/VB myself/PRP realize/VB that/IN it/PRP is/VBZ important/JJ to/TO get/VB out/IN there/RB and/CC you/PRP know/VBP just/RB even/RB to/TO go/VB for/IN a/DT walk/NN is/VBZ good/JJ recreation/NN for/IN me/PRP ./.","[ I, + I ] find if [ I, + I ] make I have to make myself realize that it is important to get out there and {D you know } just even to go for a walk is good recreation for me <laughter>. /"
b,A,Oh/UH yeah/UH ./.,<Laughter> {F Oh } yeah. /
b,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
b,A,Oh/UH yeah/UH,{F Oh } yeah /
x,A,./.,<<very faint>>.
b,B,Yeah/UH ./.,Yeah. /
sd,B,And/CC my/PRP$ youngest/JJS daughter/NN is/VBZ going/VBG to/TO be/VB starting/VBG up/RP soccer/NN,{C And } my youngest daughter is going to be starting up soccer /
sd,B,so/RB she/PRP 's/BES real/RB excited/JJ about/IN doing/VBG that/DT ./.,{C so } she's real excited about doing that. /
ba,A,"Well/UH ,/, great/UH ./.","{D Well, } great. /"
sd,B,We/PRP will/MD be/VB busy/JJ with/IN that/DT again/RB ./.,We will be busy with that again. /
br,A,"What/WP ,/, again/RB ./.","What, again. /"
qy,A,So/RB you/PRP have/VBP participated/VBN with/IN that/DT in/NN the/DT past/NN ?/.,{C So } you have participated with that in the past? /
br,B,Pardon/VB me/PRP ?/.,Pardon me? /
qy,A,"Have/VBP you/PRP par-/XX ,/, participated/VBN in/IN that/DT in/NN the/DT past/NN ?/.","Have you [ par-, + participated ] in that in the past? /"
na,B,"Well/UH ,/, I/PRP did/VBD with/IN my/PRP$ older/JJR daughter/NN --/:","{D Well, } I did with my older daughter -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC she/PRP was/VBD in/IN it/PRP for/IN a/DT few/JJ years/NNS ,/,","-- {C and } she was in it for a few years, /"
sd,B,"but/CC she/PRP has/VBZ got/VBN so/RB many/JJ interests/NNS herself/PRP that/DT ,/,","{C but } she has got so many interests herself that,"
x,A,,<Laughter>.
+,B,we/PRP had/VBD to/TO start/VB eliminating/VBG,we had to start eliminating /
sd,B,and/CC well/UH the/DT first/JJ one/CD to/TO go/VB ./.,{C and } {D well } the first one to go. - /
sd,B,She/PRP still/RB likes/VBZ her/PRP$ piano/NN --/:,She still likes her piano -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC she/PRP is/VBZ in/IN band/NN ./.,-- {C and } she is in band. /
sd,B,"So/RB ,/, she/PRP 's/HVS got/VBN lots/NNS of/IN hobbies/NNS or/CC ,/, uh/UH ,/, activities/NNS going/VBG on/RP ./.","{C So, } she's got lots of hobbies or, {F uh, } activities going on. /"
sv,A,It/PRP sounds/VBZ like/IN her/PRP$ life/NN is/VBZ full/JJ too/RB ./.,It sounds like her life is full too. /
aa,B,Yeah/UH ./.,Yeah. /
sv,A,I/PRP imagine/VBP your/PRP$ life/NN is/VBZ full/JJ --/:,I imagine your life is full <laughter> --
aa,B,Very/RB much/JJ ./.,Very much. /
+,A,--/: taking/VBG them/PRP around/IN all/RB over/IN the/DT place/NN ./.,-- taking them around all over the place. /
aa,B,That/DT 's/BES right/JJ ./.,That's right <laughter>. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
b,A,All/RB right/JJ ./.,All right. /
b,A,All/RB right/JJ ./.,All right. /
fc,A,"Well/UH ,/, Leslie/NNP ,/, it/PRP 's/HVS been/VBN very/RB nice/JJ talking/NN to/IN you/PRP ./.","{D Well, } Leslie, it's been very nice talking to you. /"
fc,A,Is/VBZ there/EX anything/NN else/RB that/WDT you/PRP would/MD like/IN to/TO --/:,Is there anything else that you would like to --
fc,B,Uh/UH ./.,{F Uh. } /
+,A,--/: mention/VB tonight/RB,-- mention tonight /
fc,A,"or/CC ,/,","{C or, } -/"
fc,B,"No/UH ,/,","No, /"
fc,B,I/PRP think/VBP we/PRP covered/VBD it/PRP pretty/RB good/JJ ./.,I think we covered it pretty good. /
fc,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
fc,A,Great/UH ./.,Great. /
fc,B,Thank/VB you/PRP for/IN calling/NN ./.,Thank you for calling. /
fc,A,Well/UH thank/VB you/PRP,{D Well } thank you /
fc,A,and/CC you/PRP have/VBP a/DT nice/JJ evening/NN ./.,{C and } you have a nice evening. /
fc,B,You/PRP too/RB ./.,You too. /
fc,B,"Bye/UH ,/,","Bye, /"
fc,B,bye/UH ./.,bye. /
fc,A,Bye/UH now/UH ./.,Bye now. /
