act_tag,speaker,pos,text
sv,B,and/CC the/DT judge/NN should/MD be/VB able/JJ to/TO rule/VB one/CD way/NN or/CC the/DT other/NN ./.,{C and } the judge should be able to rule one way or the other. /
bf,A,"Y-/XX ,/, so/UH you/PRP 're/VBP saying/VBG yo-/PRP ,/, you/PRP think/VBP the/DT judge/NN should/MD actually/RB have/VB the/DT final/JJ say/NN ?/.","[ Y-, + {D so } you're ] saying [ yo-, + you ] think the judge should actually have the final say? /"
sv,B,I/PRP think/VBP he/PRP should/MD ./.,I think he should. /
x,A,,<Throat_clearing>.
sv,B,And/CC I/PRP think/VBP that/IN there/EX should/MD be/VB more/JJR than/IN one/CD judge/NN ./.,{C And } I think that there should be more than one judge. /
sv,B,"There/EX should/MD be/VB maybe/RB two/CD ,/, at/IN least/JJS --/:","There should be maybe two, at least --"
%,A,Huh/UH ./.,{F Huh. } /
+,B,--/: that/WDT sit/VBP in/IN and/CC listen/VBP so/IN that/IN there/EX 's/BES no/DT way/NN that/IN you/PRP could/MD have/VB like/IN a/DT crooked/JJ judge/NN ./.,-- that sit in and listen so that there's no way that you could have like a crooked judge. /
qy,B,Do/VBP you/PRP know/VBP what/WP I/PRP mean/VBP ?/.,Do you know what I mean? /
ny,A,Yes/UH ./.,Yes. /
sd,A,I/PRP know/VBP what/WP you/PRP mean/VBP ./.,I know what you mean. /
sv,B,"Um/UH ,/, and/CC I/PRP think/VBP that/IN there/EX ,/, it/PRP 's/BES important/JJ to/TO have/VB a/DT jury/NN ,/, but/CC I/PRP think/VBP the/DT way/NN that/WDT they/PRP go/VBP through/IN so/RB much/JJ time/NN to/TO get/VB it/PRP a/DT fair/JJ one/NN ./.","{F Um, } {C and } I think that [ there, + ] it's important to have a jury, but I think the way that they go through so much time to get it a fair one. /"
sv,B,That/DT 's/BES okay/JJ too/RB ./.,That's okay too. /
sv,B,As/RB long/RB as/IN it/PRP 's/BES not/RB used/VBN to/TO delay/VB the/DT trial/NN so/RB much/JJ ./.,As long as it's not used to delay the trial so much. /
sv,B,They/PRP need/VBP to/TO have/VB a/DT fair/JJ jury/NN,They need to have a fair jury /
sv,B,"but/CC they/PRP only/RB w/MD ,/, you/PRP know/VBP ,/, would/MD cover/VB fif-/CD ,/, forty-nine/CD percent/NN of/IN the/DT decision/NN or/CC fifty/CD percent/NN","{C but } they only [ w-, + {D you know, } would ] cover [ fif-, + forty-nine ] percent of the decision or fifty percent /"
sv,B,and/CC then/RB the/DT two/CD judges/NNS would/MD go/VB ahead/RP and/CC make/VB the/DT final/JJ decision/NN ./.,{C and then } the two judges would go ahead and make the final decision. /
sd,A,"Well/UH ,/,","<Lipsmack> {D Well, }"
qo,B,How/WRB do/VBP you/PRP feel/VB about/IN that/DT ?/.,How do you feel about that? /
+,A,"I/PRP had/VBD n't/RB ,/, uh/UH ,/, thought/VBN of/IN it/PRP from/IN that/DT point/NN of/IN view/NN before/RB ./.","I hadn't, {F uh, } thought of it from that point of view before. /"
sd,A,"I/PRP have/VBP been/VBN in/IN a/DT fairly/RB important/JJ trial/NN ,/,","I have been in a fairly important trial, /"
sv,A,"and/CC ,/, uh/UH ,/, what/WP bothers/VBZ me/PRP is/VBZ I/PRP was/VBD concerned/VBN of/IN the/DT ability/NN of/IN some/DT of/IN the/DT people/NNS in/IN the/DT jury/NN to/TO adequately/RB understand/VB --/:","{C and, } {F uh, } what bothers me is I was concerned of the ability of some of the people in the jury to adequately understand --"
b,B,Right/UH ./.,Right. /
+,A,"--/: what/WP was/VBD being/VBG presented/VBN so/IN that/IN they/PRP themselves/PRP could/MD make/VB a/DT proper/JJ and/CC ,/, uh/UH ,/, accurate/JJ decision/NN ./.","-- what was being presented so that they themselves could make a proper and, {F uh, } accurate decision. /"
sd,A,That/DT 's/BES the/DT part/NN that/WDT bothered/VBD me/PRP about/IN it/PRP ./.,That's the part that bothered me about it. /
sv,A,"Um/UH ,/, I/PRP really/RB think/VBP that/IN the/DT ,/, the/DT ,/, the/DT jury/NN ought/MD to/TO have/VB more/JJR say/VB so/RB in/IN the/DT selection/NN or/CC in/IN the/DT determination/NN of/IN whether/IN they/PRP are/VBP guilty/JJ or/CC not/RB ./.","{F Um, } I really think that [ [ the, + the, ] + the ] jury ought to have more say so in the selection or in the determination of whether they are guilty or not. /"
sv,A,"But/CC I/PRP also/RB think/VBP that/IN the/DT jury/NN should/MD be/VB ,/, uh/UH ,/, very/RB ,/, very/RB ,/, uh/UH ,/, carefully/RB ,/, more/RBR carefully/RB selected/VBN to/TO make/VB sure/JJ that/IN they/PRP are/VBP entirely/RB intel/JJ ,/, intelligent/JJ people/NNS and/CC that/DT they/PRP understand/VBP some/DT of/IN the/DT details/NNS that/WDT are/VBP involved/VBN so/IN that/IN they/PRP can/MD make/VB accu/JJ ,/, accurate/JJ decisions/NNS ./.","{C But } I also think that the jury should be, {F uh, } [ very, very, {F uh, } carefully, + more carefully ] selected to make sure that they are entirely [ intel-, + intelligent ] people and that they understand some of the details that are involved so that they can make [ accu-, + accurate ] decisions. /"
b,B,Right/UH ./.,Right. /
sd,A,"I/PRP hate/VBP to/TO see/VB people/NNS brought/VBN in/IN who/WP basically/RB have/VBP lived/VBN out/IN in/IN the/DT country/NN and/CC do/VBP n't/RB know/VB much/JJ about/IN any/DT of/IN this/DT stuff/NN ,/,","I hate to see people brought in who basically have lived out in the country and don't know much about any of this stuff, /"
sv,A,"and/CC ,/, and/CC they/PRP just/RB make/VBP a/DT decision/NN based/VBN on/IN whether/IN they/PRP like/VBP the/DT dress/NN she/PRP wore/VBD that/DT day/NN or/CC whether/IN that/DT guy/NN smiled/VBD or/CC growled/VBD all/PDT the/DT time/NN ./.","[ {C and, } + {C and } ] they just make a decision based on whether they like the dress she wore that day or whether that guy smiled or growled all the time. /"
b,B,Right/UH ./.,Right. /
sv,A,That/DT 's/BES no/DT way/NN to/TO make/VB a/DT decision/NN on/IN some/DT terrible/JJ problem/NN ./.,That's no way to make a decision on some terrible problem. /
b,B,Right/UH ./.,Right. /
qw,B,"Well/UH ,/, what/WP if/IN they/PRP used/VBD ,/, you/PRP know/VBP ,/,","{D Well, } what if they used, {D you know, } - /"
sd,B,I/PRP just/RB had/VBD a/DT thought/NN come/VBN as/IN you/PRP were/VBD talking/VBG ./.,I just had a thought come as you were talking. /
qw,B,What/WP if/IN they/PRP used/VBD law/NN students/NNS and/CC had/VBD that/DT be/VBP credit/NN hours/NNS to/TO sit/VB in/IN trials/NNS ?/.,What if they used law students and had that be credit hours to sit in trials? /
sv,A,That/DT would/MD be/VB certainly/RB nice/JJ,That would be certainly nice /
ad,A,"sh-/XX ,/, let/VB 's/PRP say/VB","[ sh-, + ] let's say /"
sd,A,"we/PRP ,/, we/PRP would/MD have/VB fifty/CD percent/NN of/IN them/PRP law/NN students/NNS ,/,","[ we, + we ] would have fifty percent of them law students,"
aa,B,"Yeah/UH ,/,","Yeah, /"
aap_am,B,at/IN least/JJS ./.,at least. /
+,A,anyway/RB ./.,(( anyway )) .
bf,B,"At/IN least/JJS ,/,","At least,"
+,A,Yeah/UH ./.,Yeah. /
+,B,on/IN the/DT jury/NN ./.,on the jury. /
aa,A,Yeah/UH ./.,Yeah. /
sv,B,"And/CC that/DT would/MD give/VB them/PRP ,/,","{C And } that would give them,"
b,A,Uh-huh/UH ./.,<Throat_clearing> Uh-huh. /
+,B,"experience/NN in/IN the/DT courtroom/NN ,/,","experience in the courtroom, /"
sv,B,and/CC it/PRP could/MD count/VB as/IN some/DT aspect/NN or/CC hours/NNS going/VBG into/IN their/PRP$ major/NN ./.,{C and } it could count as some aspect or hours going into their major. /
sv,A,"That/DT 's/BES a/DT very/RB neat/JJ idea/NN ,/,","That's a very neat idea, /"
sv,A,and/CC they/PRP would/MD learn/VB a/DT lot/NN about/IN being/VBG lawyers/NNS later/RB in/IN life/NN --/:,{C and } they would learn a lot about being lawyers later in life --
b,B,Right/UH ./.,Right. /
+,A,--/: when/WRB they/PRP see/VBP what/WP it/PRP is/VBZ like/JJ to/TO be/VB in/IN the/DT jury/NN side/NN of/IN a/DT trial/NN ./.,-- when they see what it is like to be in the jury side of a trial. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,That/DT would/MD be/VB a/DT really/RB good/JJ thing/NN to/TO do/VB ./.,That would be a really good thing to do. /
sv,A,"That/DT would/MD be/VB a/DT ,/, a/DT really/RB good/JJ thing/NN to/TO do/VB ./.","That would be [ a, + a ] really good thing to do. /"
x,B,,<Laughter>.
%,A,"So/RB it/PRP 's/BES ,/,","{C So } it's <laughter>, -/"
sd,B,"I/PRP have/VBP a/DT girlfriend/NN that/WDT just/RB went/VBD through/IN a/DT three/CD year/NN trial/NN ,/,","I have a girlfriend that just went through a three year trial, /"
%,A,Huh/UH ./.,{F Huh. } /
sd,B,"and/CC what/WP happened/VBD was/VBD her/PRP$ husband/NN was/VBD ,/, uh/UH ,/, involved/VBN in/IN a/DT motorcycle/NN accident/NN where/WRB a/DT drunk/JJ driver/NN ran/VBD the/DT stoplight/NN","{C and } what happened was her husband was, {F uh, } involved in a motorcycle accident where a drunk driver ran the stoplight /"
sd,B,and/CC he/PRP ran/VBD into/IN the/DT motorcycle/NN ./.,{C and } he ran into the motorcycle. /
%,A,Huh/UH ./.,{F Huh. } /
sd,B,"But/CC the/DT reason/NN ,/, the/DT actual/JJ reason/NN that/IN the/DT motorcycle/NN person/NN ,/, her/PRP$ husband/NN ,/, was/VBD killed/VBN was/VBD because/IN his/PRP$ brakes/NNS went/VBD out/RP on/IN his/PRP$ motorcycle/NN ./.","{C But } [ the reason, + the actual reason ] that [ the motorcycle person, + her husband, ] was killed was because his brakes went out on his motorcycle. /"
sd,B,He/PRP was/VBD just/RB taking/VBG it/PRP home/VBP from/IN the/DT place/NN ./.,He was just taking it home from the place. /
sd,B,"It/PRP was/VBD brand/RB new/JJ ,/,","It was brand new, /"
sd,B,and/CC his/PRP$ brakes/NNS did/VBD not/RB work/VB ./.,{C and } his brakes did not work. /
ba,A,For/IN goodness/NN sakes/NNS ./.,For goodness sakes. /
sd,B,"And/CC this/DT expensive/JJ ,/, big/JJ company/NN that/WDT owned/VBD these/DT motorcycles/NNS ,/, um/UH ,/, railroaded/VBD this/DT into/IN three/CD years/NNS worth/JJ of/IN trials/NNS for/IN this/DT lady/NN","{C And } this expensive, big company that owned these motorcycles, {F um, } railroaded this into three years worth of trials for this lady /"
sd,B,and/CC she/PRP had/VBD a/DT son/NN that/WDT was/VBD just/RB only/RB two/CD years/NNS old/JJ when/WRB it/PRP happened/VBD --/:,{C and } she had a son that was just only two years old when it happened -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC they/PRP were/VBD following/VBG him/PRP home/RB in/IN the/DT car/NN ./. Saw/VBD the/DT whole/JJ thing/NN happen/VB ./.,-- {C and } they were following him home in the car. Saw the whole thing happen. /
qy^d,A,"Oh/UH ,/, they/PRP saw/VBD the/DT husband/NN ,/,","{F Oh, } they saw the husband,"
na,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"get/VB ,/,","get, -/"
sd,B,They/PRP were/VBD following/VBG him/PRP home/RB from/IN the/DT motorcycle/NN shop/NN ./.,They were following him home from the motorcycle shop. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC they/PRP railroaded/VBD this/DT whole/JJ trial/NN into/IN mistrials/NNS ,/, um/UH ,/, this/DT and/CC that/DT and/CC the/DT other/JJ ./.","{C And } they railroaded this whole trial into mistrials, {F um, } this and that {C and } the other. /"
sd,B,"Every/DT time/NN she/PRP 'd/MD get/VB a/DT verdict/NN that/WDT would/MD be/VB in/IN her/PRP$ favor/NN of/IN her/PRP$ ,/,","Every time she'd get a verdict that would be in her favor of her,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"of/IN a/DT settlement/NN ,/,","of a settlement, /"
^2,A,They/PRP would/MD find/VB something/NN wrong/JJ with/IN it/PRP ./.,They would find something wrong with it. /
sd,B,"Until/IN finally/RB they/PRP won/VBD and/CC ,/,","Until finally they won and,"
qy,A,Did/VBD they/PRP really/JJ ?/.,Did they really? /
+,B,said/VBD that/IN it/PRP was/VBD the/DT drunk/JJ driver/NN 's/POS fault/NN,said that it was the drunk driver's fault /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"but/CC I/PRP just/RB felt/VBD like/IN justice/NN was/VBD n't/RB served/VBN because/IN they/PRP had/VBD the/DT money/NN ,/, the/DT big/JJ lawyers/NNS ,/, and/CC she/PRP did/VBD n't/RB ,/,","{C but } I just felt like justice wasn't served because they had the money, the big lawyers, and she didn't, /"
sv,A,That/DT is/VBZ a/DT shame/NN ./.,That is a shame. /
sv,A,"You/PRP 'd/MD think/VB there/EX would/MD be/VB enough/JJ ,/, uh/UH ,/, people/NNS who/WP saw/VBD the/DT accident/NN other/JJ than/IN his/PRP$ wife/NN ,/,","You'd think there would be enough, {F uh, } people who saw the accident other than his wife,"
b,B,Right/UH ./.,Right. /
+,A,"to/TO ,/, to/TO also/RB ,/, uh/UH ,/, make/VB statements/NNS ,/,","[ to, + to ] also, {F uh, } make statements, /"
sv,A,and/CC they/PRP have/VBP nothing/NN to/TO gain/VB one/CD way/NN or/CC the/DT other/NN ./.,{C and } they have nothing to gain one way or the other. /
sv,A,"So/RB if/IN they/PRP say/VBP a/DT certain/JJ way/NN ,/, then/RB why/WRB not/RB believe/VB them/PRP ./.","{C So } if they say a certain way, then why not believe them. /"
b,B,Right/UH ./.,Right. /
sd,B,"And/CC I/PRP do/VBP n't/RB know/VB all/PDT the/DT details/NNS on/IN that/DT ,/,","{C And } I don't know all the details on that, /"
sv,B,"but/CC I/PRP certainly/RB think/VBP that/IN we/PRP 've/VBP come/VBN up/RP with/IN a/DT good/JJ idea/NN with/IN the/DT ,/, the/DT stu-/NNS ,/, the/DT students/NNS coming/VBG into/IN the/DT jury/NN ./.","{C but } I certainly think that we've come up with a good idea with [ [ the, + <lipsmack> the stu-, ] + the students ] coming into the jury. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,And/CC I/PRP do/VBP n't/RB think/VB that/IN it/PRP would/MD be/VB such/PDT a/DT bad/JJ idea/NN even/RB if/IN the/DT judge/NN did/VBD n't/RB have/VB the/DT final/JJ say/NN ./.,{C And } I don't think that it would be such a bad idea even if the judge didn't have the final say. /
b,A,Uh-huh/UH ./.,Uh-huh. /
