act_tag,speaker,pos,text
sd,B,"I/PRP seem/VBP to/TO have/VB a/DT real/RB bad/JJ trouble/NN with/IN electric/JJ hair/NN dryers/NNS ,/, blow/NN dryers/NNS ./.","I seem to have a real bad trouble with electric hair dryers, blow dryers. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
qy^d,A,they/PRP go/VBP out/RP a/DT lot/NN ?/.,they go out a lot? /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP 've/VBP had/VBN two/CD or/CC three/CD of/IN those/DT go/VB out/RP ./.,I've had two or three of those go out. /
sd,B,"One/CD was/VBD under/IN warranty/NN ,/,","One was under warranty, /"
sd,B,"and/CC the/DT other/JJ two/NN were/VBD n't/RB ,/,","{C and } the other two weren't, /"
%,B,"but/CC ,/, I/PRP just/RB ,/,","{C but, } I just, - /"
sd,B,"other/JJ than/IN that/DT ,/, you/PRP know/VBP ,/, T/NN V/NN -s/NNS and/CC things/NNS like/IN that/DT ,/, I/PRP have/VBP n't/RB ever/RB had/VBN any/DT trouble/NN with/IN ./.","other than that, {D you know, } T V -s and things like that, I haven't ever had any trouble with. /"
sv,B,I/PRP do/VBP n't/RB think/VB products/NNS are/VBP getting/VBG much/RB better/RBR though/IN ./.,I don't think products are getting much better though. /
aa,A,Yeah/UH ./.,Yeah. /
sd,A,See/UH I/PRP 'm/VBP in/IN the/DT manufacturing/NN MUMBLEx/XX,{D See } I'm in the manufacturing (( )) - /
sd,A,home/NN from/IN work/NN,home from work - /
sd,A,"and/CC make/VB ,/, um/UH ,/, automotive/JJ air/NN bags/NNS ,/, the/DT safety/NN air/NN bags/NNS ./.","{C and } make, {F um, } automotive air bags, the safety air bags. -/"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,A,Yeah/UH ./.,Yeah. /
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
sd,A,"At/IN Morton/NNP International/NNP ,/,","At Morton International, - /"
%,A,"and/CC ,/, I/PRP thin/VBP ,/,","{C and, } I thin-, - /"
sd,A,"well/UH ,/, it/PRP 's/HVS ,/, it/PRP 's/HVS changed/VBN a/DT lot/NN with/IN the/DT manufacturing/NN environment/NN ./.","{D well, } [ it's, + it's ] changed a lot with the manufacturing environment. /"
sd,A,"We/PRP test/VBP everything/NN after/IN each/DT assembly/NN process/NN ,/,","We test everything after each assembly process, /"
sd,A,"and/CC so/RB our/PRP$ testing/NN is/VBZ pretty/RB thorough/JJ ,/,","{C and so } our testing is pretty thorough, /"
%,A,but/CC ./.,{C but. } -/
qy,B,"Do/VBP you/PRP ,/, do/VBP you/PRP test/VB each/DT individual/JJ one/NN --/:","[ Do you, + do you ] test each individual one -- /"
%,A,Um/UH ./.,{F Um. } /
qrr,B,"--/: or/CC do/VBP you/PRP just/RB test/VB ,/,","-- {C or } do you just test, - /"
qy^d,B,"like/UH if/IN you/PRP 've/VBP got/VBN ten/CD ,/, you/PRP test/VBP one/CD ,/,","{D like } if you've got ten, you test one, /"
qy^d,B,and/CC by/IN the/DT test/NN results/NNS of/IN the/DT one/CD you/PRP assume/VBP that/IN the/DT other/JJ nine/CD are/VBP okay/JJ ?/.,{C and } by the test results of the one you assume that the other nine are okay? /
no,A,"Um/UH ,/, the/DT tests/NNS that/WDT ,/,","{F Um, } the tests that, - /"
na,A,"well/UH ,/, we/PRP test/VBP every/DT one/NN electrically/RB ./.","{D well, } we test every one electrically. /"
%,A,"We/PRP do/VBP n't/RB ,/,","We don't, - /"
sd,A,"I/PRP think/VBP they/PRP test/VBP four/CD or/CC five/CD a/DT day/NN ,/, actually/RB exploding/VBG the/DT air/NN bags/NNS --/:","I think they test four or five a day, actually exploding the air bags -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, but/CC we/PRP do/VBP test/VB after/IN ,/, during/IN the/DT assembly/NN project/NN ,/, product/NN ,/, um/UH ,/, after/IN we/PRP assemble/VBP each/DT part/NN of/IN the/DT inflator/NN or/CC what/WP explodes/VBZ the/DT bag/NN ,/, we/PRP check/VBP to/TO make/VB sure/JJ it/PRP 's/BES there/RB after/IN we/PRP install/VBP it/PRP ,/,","-- [ {C and, } + {C but } ] we do test [ after, + ] during the assembly [ project, + product, ] {F um, } after we assemble each part of the inflator or what explodes the bag, we check to make sure it's there after we install it, /"
sd,A,"so/RB ,/, each/DT assembly/NN process/NN has/VBZ an/DT inspection/NN right/RB after/IN it/PRP 's/BES done/VBN ,/,","{C so, } each assembly process has an inspection right after it's done, /"
sd,A,"and/CC then/RB we/PRP do/VBP electrical/JJ tests/NNS on/IN them/PRP during/IN the/DT process/NN ,/,","{C and then } we do electrical tests on them during the process, /"
%,A,so/RB ./.,{C so. } -/
sd,B,"Well/UH ,/, that/DT 's/BES something/NN I/PRP 've/VBP never/RB had/VBN to/TO use/VB ,/,","{D Well, } that's something I've never had to use, /"
sd,B,"it/PRP 's/HVS never/RB ,/, I/PRP 've/VBP never/RB been/VBN involved/JJ in/IN an/DT automobile/NN accident/NN ,/,","[ it's never, + I've never ] been involved in an automobile accident, /"
sd,B,"so/RB ,/, luckily/RB that/DT 's/BES a/DT product/NN that/WDT I/PRP have/VBP n't/RB had/VBN to/TO test/VB ./.","{C so, } luckily that's a product that I haven't had to test. /"
b,A,Yeah/UH ./.,<Laughter> Yeah. /
sd,B,But/CC I/PRP think/VBP it/PRP 's/BES a/DT great/JJ idea/NN ./.,{C But } I think it's a great idea. /
%,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP ,/,","[ I'm, + I'm, ] - /"
sd,B,seems/VBZ like/IN all/PDT the/DT good/JJ logical/JJ ideas/NNS take/VBP forever/RB to/TO come/VB about/RP,seems like all the good logical ideas take forever to come about /
%,B,but/CC that/DT ./.,{C but } that. -/
sd,A,"Well/UH ,/, they/PRP do/VBP the/DT ,/, all/PDT the/DT testing/NN that/WDT we/PRP have/VBP to/TO do/VB through/IN the/DT government/NN ,/,","{D Well, } they do [ the, + all the ] testing that we have to do through the government, /"
sd,A,it/PRP 's/BES incredible/JJ how/WRB much/JJ testing/NN they/PRP have/VBP to/TO do/VB ./.,it's incredible how much testing they have to do. /
sv,B,"Oh/UH ,/, I/PRP 'm/VBP sure/JJ they/PRP want/VBP to/TO be/VB thorough/JJ before/IN they/PRP ./.","{F Oh, } I'm sure they want to be thorough before they. - /"
%,B,"But/CC ,/, uh/UH ,/, even/RB ,/,","{C But, } {F uh, } even, - /"
sd,B,"you/PRP know/VBP ,/, I/PRP do/VBP n't/RB mind/VB spending/VBG the/DT extra/JJ money/NN on/IN the/DT car/NN --/:","{D you know, } I don't mind spending the extra money on the car --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: if/IN ,/, you/PRP know/VBP ,/, even/RB if/IN they/PRP pass/VBP the/DT savings/NNS ,/, the/DT cost/NN onto/IN the/DT consumer/NN ,/, because/IN it/PRP just/RB seems/VBZ like/IN a/DT real/RB worthwhile/JJ thing/NN ./.","-- [ if, + {D you know, } even if ] they pass [ the savings, + the cost ] onto the consumer, because it just seems like a real worthwhile thing. /"
sd,B,"I/PRP 'm/VBP not/RB a/DT real/RB big/JJ seat/NN belt/NN ,/,","I'm not a real big seat belt, - /"
%,B,"my/PRP$ ,/, uh/UH ,/,","my, {F uh, } -/"
