act_tag,speaker,pos,text
sv,A,"Uh/UH ,/, the/DT other/JJ ,/, the/DT other/JJ thing/NN that/WDT ,/, uh/UH ,/, bothers/VBZ me/PRP about/IN our/PRP$ system/NN is/VBZ just/RB that/IN ,/, uh/UH ,/, in/IN ,/, for/IN ,/, for/IN ,/, in/IN ,/, in/IN ,/, in/IN Congress/NNP the/DT amount/NN of/IN power/NN any/DT ,/, any/DT particular/JJ Congress/NNP critter/NN has/VBZ is/VBZ based/VBN on/IN their/PRP$ seniority/NN and/CC how/WRB long/RB they/PRP 've/VBP been/VBN there/RB","{F Uh, } [ the other, + the other ] thing that, {F uh, } bothers me about our system is just that, {F uh, } [ [ [ [ [ in, + for, ] + for, ] + in, ] + in, ] + in ] Congress the amount of power [ any, + any ] particular Congress critter has is based on their seniority and how long they've been there /"
%,A,"so/IN it/PRP 's/BES ,/, you/PRP know/VBP ,/, for/IN ,/, you/PRP know/VBP ,/, uh/UH ,/,","{C so } it's, {D you know, } for, {D you know, } {F uh, } - /"
sv,A,"so/RB unless/IN you/PRP have/VBP actual/JJ ,/, you/PRP know/VBP ,/, across/IN the/DT board/NN s-/XX ,/, uh/UH ,/, limitations/NNS ,/, the/DT ,/, uh/UH ,/, you/PRP know/VBP ,/, the/DT idea/NN of/IN ,/,","{C so } unless you have actual, {D you know, } across the board [ s-, + {F uh, } limitations, ] [ the, + {F uh, } {D you know, } the ] idea of, - /"
^q,A,"well/UH ,/, we/PRP 're/VBP going/VBG to/TO just/RB ,/, we/PRP 're/VBP ,/,","{D well, } [ we're going to just, + we're, ] - /"
sv,A,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP just/RB going/VBG to/TO ,/, you/PRP know/VBP ,/, vote/VB ,/, vote/VB against/IN the/DT incumbent/NN every/DT time/NN does/VBZ n't/RB work/VB ,/,","[ I'm, + I'm ] just going to, {D you know, } [ vote, + vote ] against the incumbent every time doesn't work, /"
sv,A,"you/PRP know/VBP ,/, it/PRP 's/BES going/VBG to/TO wind/VB up/RP hurting/VBG your/PRP$ state/NN if/IN all/PDT the/DT other/JJ states/NNS are/VBP n't/RB doing/VBG it/PRP at/IN the/DT same/JJ time/NN ./.","{D you know, } it's going to wind up hurting your state if all the other states aren't doing it at the same time. /"
aa,B,Uh-huh/UH ./.,Uh-huh. /
aa,B,"I/PRP think/VBP ,/, I/PRP think/VBP that/IN that/DT 's/BES true/JJ ,/,","[ I think, + I think ] that that's true, /"
sv,B,"but/CC then/RB you/PRP have/VBP ,/, you/PRP have/VBP the/DT same/JJ abuse/NN of/IN power/NN on/IN the/DT flip/JJ side/NN of/IN that/DT coin/NN ./.","{C but then } [ you have, + you have ] the same abuse of power on the flip side of that coin. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Uh/UH ,/, the/DT C/NNP I/NNP A/NNP is/VBZ moving/VBG out/IN to/IN West/NNP Virginia/NNP which/WDT is/VBZ a/DT really/RB stupid/JJ location/NN for/IN a/DT large/JJ agency/NN like/IN that/DT and/CC for/IN almost/RB any/DT agency/NN ./.","{F Uh, } the C I A is moving out to West Virginia which is a really stupid location for a large agency like that and for almost any agency. /"
sv,B,"I/PRP mean/VBP ,/, the/DT action/NN is/VBZ n't/RB in/IN West/NNP Virginia/NNP ./.","{E I mean, } the action isn't in West Virginia. /"
sd,B,"I/PRP hate/VBP to/TO tell/VB the/DT s-/NN ,/, the/DT senator/NN from/IN West/NNP Virginia/NNP this/DT information/NN ,/,","I hate to tell [ the s-, + the senator ] from West Virginia this information, /"
sv,B,but/CC --/:,{C but } --
+,B,"--/: it/PRP really/RB does/VBZ n't/RB e-/XX ,/, ar-/XX ,/,","-- it really doesn't [ [ e-, + ar-, ] + ] - /"
sv,B,the/DT world/NN does/VBZ not/RB revolve/VB around/IN West/NNP Virginia/NNP --/:,the world does not revolve around West Virginia --
+,B,"--/: uh/UH ,/, as/RB far/RB as/IN this/DT country/NN is/VBZ concerned/VBN ,/,","-- {F uh, } as far as this country is concerned, /"
sv,B,"the/DT world/NN does/VBZ revolve/VB around/IN D/NNP C/NNP ,/, you/PRP know/VBP --/:","the world does revolve around D C, {D you know } --"
b,A,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
+,B,"--/: as/RB far/RB as/IN the/DT politics/NNS in/IN this/DT country/NN are/VBP concerned/VBN ,/, the/DT national/JJ politics/NNS","-- as far as the politics in this country are concerned, the national politics /"
sv,B,"and/CC the/DT C/NNP I/NNP A/NNP is/VBZ a/DT ,/, a/DT very/RB large/JJ ,/, very/RB high/JJ profile/NN agency/NN and/CC to/TO have/VB it/PRP located/JJ out/IN in/IN West/NNP Virginia/NNP ,/,","{C and } the C I A is [ a, + a ] very large, very high profile agency and to have it located out in West Virginia, - /"
%,B,"yeah/UH ,/, you/PRP know/VBP ,/,","yeah, {D you know, } /"
sd,B,"it/PRP might/MD only/RB be/VB two/CD hour/NN drive/NN from/IN here/RB ,/, but/CC that/DT 's/BES a/DT two/CD hour/NN drive/NN --/:","it might only be two hour drive from here, but that's a two hour drive -- /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,"--/: and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, it/PRP ,/, it/PRP 's/BES a/DT ,/, I/PRP think/VBP it/PRP 's/BES a/DT mistake/NN to/TO move/VB large/JJ agencies/NNS like/IN that/DT --/:","-- {C and, } {F uh, } {D you know, } [ [ it, + it's a, ] + I think it's a ] mistake to move large agencies like that -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
t1,B,--/: or/CC is/VBZ it/PRP the/DT F/NNP B/NNP I/NNP ./.,-- {C or } is it the F B I. /
sd,B,"I/PRP do/VBP n't/RB remember/VB ,/,","I don't remember, /"
%,B,"but/CC I/PRP think/VBP there/EX 's/BES ,/,","{C but } I think there's, -/"
%,A,"Well/UH ,/, I/PRP mean/VBP ,/, l-/XX ,/,","{D Well, } {E I mean, } l-, - /"
%,A,"t-/XX ,/,","t-, - /"
sv,A,"I/PRP do/VBP n't/RB see/VB why/WRB it/PRP makes/VBZ a/DT big/JJ difference/NN the/DT C/NNP I/NNP A/NNP because/IN ,/, you/PRP know/VBP ,/, officially/RB they/PRP do/VBP n't/RB do/VB ,/, they/PRP do/VBP n't/RB have/VB any/DT operations/NNS within/IN the/DT United/NNP States/NNPS other/JJ than/IN administrative/JJ ./.","I don't see why it makes a big difference the C I A because, {D you know, } officially [ they don't do, + they don't have ] any operations within the United States other than administrative. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT 's/BES officially/RB ./.,that's officially. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP mean/VBP ,/, we/PRP all/DT know/VBP that/IN that/DT 's/BES not/RB necessarily/RB true/JJ ./.","{E I mean, } we all know that that's not necessarily true. /"
sv,B,"But/CC I/PRP ,/, I/PRP think/VBP that/IN there/EX are/VBP ,/, there/EX are/VBP advantages/NNS to/IN having/VBG seniority/NN and/CC ,/, uh/UH ,/, turn-/XX ,/, or/CC ,/, not/RB having/VBG a/DT complete/JJ turnover/NN every/DT ,/, some/DT small/JJ number/NN of/IN years/NNS ./.","{C But } [ I, + I ] think that [ there are, + there are ] advantages to having seniority [ and, + {F uh, } [ turn-, + ] or, ] not having a complete turnover every, some small number of years. /"
sv,B,"I/PRP think/VBP there/EX are/VBP ,/, I/PRP mean/VBP there/EX 's/BES an/DT institutional/JJ memory/NN that/WDT you/PRP need/VBP to/TO maintain/VB ./.","I think [ there are, + {E I mean } there's ] an institutional memory that you need to maintain. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"But/CC I/PRP think/VBP that/IN ,/, uh/UH ,/, all/DT ,/, with/IN all/PDT the/DT perks/NNS that/WDT we/PRP 've/VBP given/VBN them/PRP ,/,","{C But } I think that, {F uh, } [ all, + with all ] the perks that we've given them, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP heard/VBD on/IN the/DT radio/NN back/RB a/DT ,/, a/DT few/JJ weeks/NNS ago/RB ,/, uh/UH ,/, during/IN the/DT incidents/NNS where/WRB they/PRP were/VBD ,/, you/PRP know/VBP ,/, like/UH they/PRP are/VBP n't/RB paying/VBG their/PRP$ ,/, their/PRP$ restaurant/NN bills/NNS","{E I mean, } I heard on the radio back [ a, + a ] few weeks ago, {F uh, } during the incidents where [ they were, + {D you know, } {D like } they aren't ] paying [ their, + their ] restaurant bills /"
sd,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh <<very faint>>. /
+,B,--/: they/PRP 're/VBP bouncing/VBG checks/NNS all/RB over/IN the/DT place/NN --/:,-- they're bouncing checks all over the place -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: uh/UH ,/, one/CD of/IN the/DT radio/NN stations/NNS over/IN here/RB listed/VBD off/RP every/DT single/JJ one/NN of/IN the/DT perks/NNS ./.","-- {F uh, } one of the radio stations over here listed off every single one of the perks. /"
