act_tag,speaker,pos,text
sd,A,"Um/UH ,/, that/DT is/VBZ n't/RB the/DT same/JJ in/IN the/DT Washington/NNP area/NN because/IN we/PRP do/VBP n't/RB have/VB any/DT major/JJ ,/, um/UH ,/, industry/NN except/IN for/IN ,/, uh/UH ,/, government/NN and/CC services/NNS ./.","{F Um, } that isn't the same in the Washington area because we don't have any major, {F um, } industry except for, {F uh, } government and services. /"
sd,A,"And/CC the/DT ,/, the/DT transportation/NN situation/NN is/VBZ such/JJ that/IN ,/, uh/UH ,/, all/PDT the/DT car/NN pollution/NN is/VBZ ,/, is/VBZ absolutely/RB awful/JJ ./.","{C And } [ the, + the ] transportation situation is such that, {F uh, } all the car pollution [ is, + is ] absolutely awful. /"
sd,A,"Um/UH ,/, also/RB the/DT worth/NN of/IN the/DT hub/NN of/IN three/CD airports/NNS","{F Um, } also the [ (( worth )) of the + ] hub of three airports - /"
sd,A,"in/IN this/DT general/JJ area/NN there/EX is/VBZ ,/, uh/UH ,/, National/NNP ,/, Dulles/NNP ,/, and/CC then/RB ,/, uh/UH ,/, Baltimore/NNP ,/, Washington/NNP ./.","in this general area there is, {F uh, } National, Dulles, and then, {F uh, } Baltimore, Washington. /"
%,A,"And/CC it/PRP ,/,","{C And } it, - /"
sd,A,"interestingly/RB some/DT of/IN the/DT information/NN I/PRP 've/VBP been/VBN reading/VBG indicates/VBZ that/IN the/DT amount/NN of/IN air/NN pollution/NN from/IN ,/, uh/UH ,/, uh/UH ,/, airplanes/NNS is/VBZ extraordinary/JJ ./.","interestingly some of the information I've been reading indicates that the amount of air pollution from, {F uh, } {F uh, } airplanes is extraordinary. /"
bh,B,Is/VBZ that/DT so/RB ?/.,Is that so? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP did/VBD n't/RB know/VB that/DT ./.,I didn't know that. /
sv,A,"and/CC that/DT 's/BES always/RB something/NN that/WDT ,/, you/PRP know/VBP ,/, you/PRP just/RB do/VBP n't/RB real/RB ,/, you/PRP do/VBP n't/RB think/VB about/IN ./.","{C and } that's (( always )) something that, {D you know, } [ you just don't real, + you don't think ] about. /"
sv,B,"Well/UH ,/, most/JJS people/NNS talk/VBP about/IN the/DT noise/NN pollution/NN from/IN airplanes/NNS rather/IN than/IN the/DT air/NN pollution/NN ./.","{D Well, } most people talk about the noise pollution from airplanes rather than the air pollution. /"
%,A,"But/CC the/DT ,/, uh/UH ,/,","{C But } the, {F uh, } - /"
sv,A,apparently/RB the/DT air/NN pollution/NN and/CC the/DT fact/NN that/IN it/PRP 's/BES delivered/VBN right/RB up/IN in/IN high/JJ altitudes/NNS --/:,apparently the air pollution and the fact that it's delivered right up in high altitudes --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: is/VBZ a/DT very/RB significant/JJ factor/NN ./.,-- is a very significant factor. /
aa,B,I/PRP would/MD think/VB so/RB ./.,I would think so. /
sd,B,"You/PRP know/VBP ,/, uh/UH ,/, i-/PRP ,/, I/PRP guess/VBP it/PRP talked/VBD about/IN all/DT types/NNS of/IN pollution/NN ./.","{D You know, } {F uh, } [ i-, + I guess it ] talked about all types of pollution. /"
sd,B,"I/PRP happen/VBP to/TO r/VB ,/, just/RB read/VBD something/NN the/DT other/JJ day/NN at/IN least/JJS in/IN the/DT Boston/NNP paper/NN there/EX were/VBD three/CD things/NNS that/WDT ,/, that/WDT come/VB to/TO note/VB ./.","I happen to [ r-, + just read ] something the other day at least in the Boston paper there were three things [ that, + that ] come to note. /"
sd,B,"One/CD ,/, is/VBZ that/IN the/DT carbon/NN fluorides/NNS that/WDT are/VBP ,/, uh/UH ,/, being/VBG released/VBN into/IN the/DT atmosphere/NN are/VBP causing/VBG even/RB a/DT larger/JJR hole/NN in/IN the/DT southern/JJ hemisphere/NN in/IN the/DT ozone/NN layer/NN","One, is that the carbon fluorides that are, <breathing> {F uh, } being released into the atmosphere are causing even a larger hole in the southern hemisphere in the ozone layer /"
%,B,and/CC again/RB,{C and } again - /
sd,B,"and/CC now/RB they/PRP 've/VBP located/VBN another/DT one/CD or/CC la-/XX ,/, rather/RB an/DT expanding/VBG one/CD in/IN the/DT northern/JJ hemisphere/NN ./.","{C and } now they've located [ another one + {E or } [ la-, + ] {E rather } an expanding one ] in the northern hemisphere. /"
%,B,"So/RB car-/XX ,/,","{C So } car-, - /"
sd,B,so/RB I/PRP 'm/VBP quite/RB concerned/JJ ./.,{C so } I'm quite concerned. /
sv,B,"I/PRP do/VBP n't/RB think/VB it/PRP 's/BES involved/JJ any/RB longer/RBR with/IN ,/, with/IN ,/, uh/UH ,/, hair/NN sprays/NNS or/CC those/DT th-/NNS ,/,","I don't think it's involved any longer [ with, + with, ] {F uh, } hair sprays or those th-, -/"
aa,A,Yeah/UH ./.,Yeah. /
aa,A,Yeah/UH ./.,Yeah. /
b,B,"No/UH ,/,","No, /"
sv,B,"I/PRP think/VBP it/PRP 's/BES now/RB ,/, is/VBZ what/WP ,/, uh/UH ,/, from/IN what/WP I/PRP understand/VBP it/PRP 's/BES air/NN conditioning/NN units/NNS","I think [ it's + now, [ is what, + {F uh, } from what ] I understand it's ] air conditioning units /"
sv,B,"and/CC ,/, and/CC ,/,","[ {C and, } + {C and, } ]"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,we/PRP certainly/RB turned/VBD into/IN an/DT air/NN conditioned/JJ --/:,we certainly turned into an air conditioned --
+,B,--/: society/NN ./.,-- <Laughter> society. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP know/VBP in/IN Florida/NNP there/EX 's/BES no/DT place/NN you/PRP go/VBP that/WDT is/VBZ n't/RB air/NN conditioned/VBN ,/,","I know in Florida there's no place you go that isn't air conditioned, /"
sd,B,and/CC I/PRP do/VBP quite/PDT a/DT bit/NN of/IN business/NN in/IN Washington/NNP ./.,{C and } I do quite a bit of business in Washington. /
%,B,"And/CC ,/,","{C And, } -/"
qw,A,I/PRP mean/VBP you/PRP know/VBP what/WP it/PRP 's/BES like/IN here/RB ./.,{E I mean } {D you know } what it's like here. -/
ny,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
%,B,"it/PRP 's/BES quite/RB ,/,","it's quite, - /"
%,B,"is/VBZ ,/, is/VBZ the/DT un-/XX ,/,","[ is, + is ] the un-, - /"
sv,B,it/PRP 's/BES really/RB out/IN of/IN the/DT norm/NN not/RB to/TO find/VB something/NN that/WDT is/VBZ n't/RB air/NN conditioned/VBN ./.,it's really out of the norm not to find something that isn't air conditioned. /
%,B,"And/CC ,/,","{C And, } -/"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,yeah/UH ./.,yeah. /
sv,B,"and/CC I/PRP guess/VBP refrigerators/NNS ,/,","{C and } I guess refrigerators,"
%,A,"We/PRP just/RB had/VBD the/DT ,/,","We just had the, -/"
+,B,are/VBP the/DT same/JJ way/NN ./.,are the same way. /
sv,B,They/PRP release/VBP that/DT ./.,They release that. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"So/RB ,/, solutions/NNS to/IN this/DT ,/,","{C So, } solutions to this,"
b,B,Yeah/UH ./.,Yeah. /
+,A,would/MD be/VB,would be - /
%,A,"I/PRP ,/, I/PRP ,/,","[ I, + I, ] -/"
%,B,"Well/UH ,/,","{D Well, } /"
%,A,"you/PRP know/VBP ,/, improved/JJ ./.","{D you know, } improved. - /"
sd,A,"Well/UH ,/, I/PRP guess/VBP the/DT fur/JJ ,/, the/DT ,/, to/IN me/PRP the/DT first/JJ thing/NN is/VBZ I/PRP wish/VBP society/NN would/MD get/VB as/IN upset/JJ about/IN this/DT as/IN you/PRP do/VBP get/VB ,/, getting/VBG people/NNS upset/JJ about/IN animal/NN rights/NNS ./.","{D Well, } I guess [ [ the fur-, + the, ] + to me the first ] thing is I wish society would get as upset about this as you do get, getting people upset about animal rights. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP this/DT is/VBZ so/RB ,/, so/RB basic/JJ ./.","{E I mean } this is [ so, + so ] basic. /"
sv,A,"It/PRP 's/BES human/JJ rights/NNS in/IN the/DT sense/NN ,/,","It's human rights in the sense, /"
sv,A,"but/CC ,/, uh/UH ,/, in/IN terms/NNS of/IN demanding/VBG ,/, it/PRP 's/BES just/RB not/RB caused/VBN","{C but, } {F uh, } in terms of demanding, it's just not caused - /"
sv,A,"but/IN demanding/VBG that/DT ,/, uh/UH ,/, we/PRP can/MD spend/VB so/RB much/JJ money/NN on/IN certain/JJ things/NNS but/CC that/DT research/NN really/RB be/VBP directed/VBN toward/IN ,/, um/UH ,/, improvement/NN of/IN polluting/VBG vehicles/NNS ,/, and/CC not/RB just/RB cars/NNS but/CC also/RB buses/NNS ,/, um/UH ,/, planes/NNS ./. That/IN something/NN can/MD be/VB done/VBN ./. I/PRP me-/XX ,/, I/PRP ca/MD n't/RB imagine/VB that/RB well/RB ,/,","{C but } demanding that, {F uh, } we can spend so much money on certain things but that research really be directed toward, {F um, } improvement of polluting vehicles, and not just cars but also buses, {F um, } planes. That something can be done. {E I me-, } I can't imagine that (( {D well } )) , /"
%,B,"Well/UH ,/, I/PRP ,/, I/PRP th-/XX ,/,","{D Well, } [ I, + I ] th-, -/"
sv,A,"if/IN we/PRP ca/MD n't/RB send/VB people/NNS to/IN the/DT moon/NN ,/,","if we can't send people to the moon,"
b,B,Yeah/UH ./.,Yeah. /
+,A,that/IN we/PRP ca/MD n't/RB improve/VB these/DT things/NNS ./.,that we can't improve these things. -/
b,B,"No/UH ,/,","No, /"
sv,B,"I/PRP think/VB that/IN it/PRP can/MD be/VB done/VBN simply/RB because/RB ,/, uh/UH ,/, uh/UH ,/, we/PRP 've/VBP ,/, we/PRP 've/VBP ,/,","I think that it can be done simply because, {F uh, } {F uh, } [ we've, + we've, ] - /"
sd,B,every/DT car/NN now/RB in/IN America/NNP that/WDT 's/HVS been/VBN produced/VBN for/IN the/DT past/JJ fifteen/CD years/NNS has/VBZ what/WP they/PRP call/VBP a/DT catalytic/JJ converter/NN ./.,every car now in America that's been produced for the past fifteen years has what they call a catalytic converter. /
b^m,A,"Converter/NN ,/,","Converter, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,"And/CC no/DT lead/NN gas/NN was/VBD ,/, came/VBD to/IN the/DT pumps/NNS ./.","{C And } no lead gas [ was, + came ] to the pumps. /"
sd,B,"And/CC ,/, and/CC that/DT 's/HVS been/VBN done/VBN ./.","[ {C And, } + {C and } ] that's been done. /"
sv,B,"There/EX 's/BES the/DT lead/NN pollution/NN has/VBZ ,/, that/DT problem/NN ,/, essentially/RB I/PRP guess/VBP because/IN it/PRP was/VBD at/IN crisis/NN proportions/NNS was/VBD ,/,","There's the lead pollution [ has, + ] that problem, essentially I guess because it was at crisis proportions [ was, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,was/VBD licked/VBN ./.,was ] licked. /
sv,B,"And/CC I/PRP think/VBP that/IN there/EX are/VBP th-/EX ,/, there/EX are/VBP solutions/NNS ,/,","{C And } I think that [ there are + [ th-, + there ] are ] solutions, /"
%,A,"And/CC that/IN MUMBLEx/XX for/IN buses/NNS ,/,","{C And } that (( )) for buses, -/"
sv,B,"certainly/RB we/PRP do/VBP n't/RB even/RB need/VB a/DT ,/, need/VB a/DT research/NN anymore/RB ./.","certainly we don't even [ need a, + need a ] research anymore. /"
sv,B,"It/PRP 's/BES just/RB a/DT matter/NN of/IN passing/VBG the/DT law/NN ,/,","It's just a matter of passing the law, /"
sv,B,"and/CC passing/VBG the/DT law/NN depends/VBZ on/IN how/WRB heavy/JJ the/DT car/NN industry/NN ,/, the/DT automobile/NN lobby/NN is/VBZ ./.","{C and } passing the law depends on how heavy [ the car industry, + the automobile lobby ] is. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"Well/UH ,/, and/CC also/RB to/TO make/VB it/PRP economically/RB feasible/JJ ./.","{D Well, } and also to make it economically feasible."
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,"Uh/UH ,/, and/CC per-/XX ,/, ti-/XX ,/, also/RB in/IN buses/NNS ./.","{F Uh, } and [ per-, + ] [ ti-, + ] also in buses. /"
qy^d,A,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP ever/RB got/VBD caught/VBN in/IN a/DT traffic/NN jam/NN behind/IN a/DT bus/NN ,/,","I don't know if you ever got caught in a traffic jam behind a bus, /"
ny,B,"Oh/UH ,/, yeah/UH ,/, well/UH ,/,","{F Oh, } yeah, {D well, } /"
%,A,"That/DT ,/, you/PRP know/VBP ,/,","That, {D you know, } -/"
sv,B,"That/IN ,/, that/IN ,/, the/DT ,/, the/DT smell/NN is/VBZ awful/JJ","[ [ [ That, + that, ] + the, ] + the ] smell is awful /"
sd,B,"and/CC but/CC ,/, you/PRP know/VBP ,/, I/PRP was/VBD reading/VBG the/DT other/JJ day/NN not/RB to/TO go/VB on/RP with/IN this/DT but/CC that/IN ,/,","[ {C and } + {C but, } ] {D you know, } I was reading the other day not to go on with this but that,"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
+,B,diesel/NN fumes/NNS actually/RB have/VBP less/JJR pollutants/NNS in/IN them/PRP than/IN gasoline/NN fumes/NNS ./.,diesel fumes actually have less pollutants in them than gasoline fumes. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sv,B,"So/RB ,/, I/PRP guess/VBP you/PRP 're/VBP better/JJR off/RP sitting/VBG behind/IN a/DT bus/NN than/IN a/DT car/NN although/IN I/PRP can/MD never/RB ,/, I/PRP could/MD never/RB ,/, uh/UH ,/, really/RB a-/XX ,/, a-/XX ,/, rationalize/VB that/DT while/IN I/PRP was/VBD sitting/VBG there/RB ./.","{C So, } I guess you're <laughter> better off sitting behind a bus than a car although [ I can never, + I could never, ] {F uh, } really [ [ a-, + a-, ] + ] rationalize that while I was sitting there <laughter>. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"but/CC even/RB ,/, of/IN course/NN ,/, in/IN the/DT longer/JJR term/NN just/RB to/TO get/VB away/RB from/IN fossil/NN fuels/NNS ./.","{C but } even, of course, in the longer term just to get away from fossil fuels. -/"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP thinking/VBG of/IN research/NN in/IN that/DT direction/NN rather/IN than/IN","{E I mean, } [ I'm, + I'm ] thinking of research in that direction rather than - /"
sv,A,"we/PRP ,/, we/PRP 've/VBP taken/VBN the/DT intermediate/JJ step/NN","[ we, + we've ] taken the intermediate step /"
sv,A,"but/CC I/PRP do/VBP n't/RB think/VB ,/,","{C but } I don't think,"
%,B,"Well/UH ,/, we/PRP ,/, you/PRP know/VBP --/:","{D Well, } we, {D you know } -- -/"
+,A,fossil/NN fuels/NNS are/VBP the/DT answer/NN ./.,fossil fuels are the answer. /
%,B,"--/: up/IN here/RB in/IN New/NNP England/NNP ,/, uh/UH ,/, where/WRB I/PRP 've/VBP ,/,","-- up here in New England, {F uh, } where I've, - /"
sd,B,"right/RB close/RB to/IN where/WRB I/PRP live/VBP is/VBZ the/DT Seabrook/NNP Nucleus/NNP site/NN which/WDT is/VBZ ,/,","right close to where I live is the (( Seabrook )) Nucleus site which is,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"practically/RB a/DT ,/, you/PRP know/VBP ,/, guerilla/NN war/NN up/IN here/RB ,/,","practically a, {D you know, } guerilla war up here,"
b,A,Yes/UH,Yes /
%,A,"I/PRP me/VBP ,/,","I me-, -/"
+,B,went/VBD on/RP for/IN years/NNS ./.,went on for years. /
sd,B,"Uh/UH ,/, my/PRP$ daughters/NNS marched/VBD in/IN the/DT ,/, uh/UH ,/, uh/UH ,/, against/IN the/DT Seabrook/NNP","{F Uh, } my daughters marched [ in the, + {F uh, } {F uh, } against the ] (( Seabrook )) /"
%,B,"and/CC I/PRP kind/RB of/RB ,/, uh/UH ,/,","{C and } I kind of, {F uh, } -/"
x,A,./.,<Laughter>.
sd,B,"my/PRP$ feelings/NNS were/VBD that/IN we/PRP needed/VBD this/DT bridge/NN to/TO ,/,","my feelings were that we needed this bridge [ [ to, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"to/TO ,/, uh/UH ,/, to/TO m-/XX ,/, m-/XX ,/, jump/VB from/IN whatever/WDT it/PRP was/VBD going/VBG to/TO be/VB ,/, from/IN fossil/NN fuel/NN to/IN whatever/WDT it/PRP was/VBD going/VBG to/TO be/VB ./.","to, ] + {F uh, } to ] [ [ m-, + m-, ] + jump ] [ from whatever it was going to be, + from fossil fuel to whatever it was going to be. ] /"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"you/PRP do/VBP n't/RB throw/VB the/DT baby/NN out/RP with/IN the/DT bath/NN water/NN ,/,","you don't throw the baby out with the bath water,"
b,B,Yeah/UH ./.,Yeah. /
+,A,and/CC condemning/VBG nuclear/JJ use/NN ./.,and condemning nuclear use. /
sv,B,"Un-/RB ,/, unfortunately/RB though/IN I/PRP think/VBP the/DT oil/NN companies/NNS have/VBP lied/VBN to/IN us/PRP for/IN years/NNS ./.","[ Un-, + unfortunately ] though I think the oil companies have lied to us for years <laughter>. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sv,B,So/RB we/PRP really/RB do/VBP n't/RB know/VB whether/IN there/EX 's/BES enough/JJ fossil/NN fuel/NN left/VBN,{C So } we really don't know whether there's enough fossil fuel left /
sv,B,"or/CC there/EX is/VBZ n't/RB ,/,","{C or } there isn't, /"
%,B,"and/CC ,/, uh/UH ,/, and/CC ,/, uh/UH ,/,","[ {C and, } + {F uh, } {C and, } ] {F uh, } -/"
sv,A,"But/CC with/IN the/DT pollution/NN issue/NN ,/, uh/UH ,/, fossil/NN fuel/NN is/VBZ not/RB the/DT way/NN to/TO go/VB anyway/RB ./.","{C But } with the pollution issue, {F uh, } fossil fuel is not the way to go anyway. /"
aa,B,No/UH ./.,No. /
sv,A,"Uh/UH ,/, so/RB you/PRP 've/VBP ,/, to/TO lo/VB ,/, you/PRP 've/VBP got/VBN to/TO look/VB elsewhere/RB ./.","{F Uh, } {C so } [ you've, to lo-, + you've got to look ] elsewhere. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB ,/, uh/UH ,/, but/CC it/PRP is/VBZ something/NN that/WDT 's/BES a/DT little/RB frightening/JJ","[ {C So, } + {F uh, } {C but } ] it is something that's a little frightening /"
%,A,"and/CC in/IN fact/NN ,/, well/UH ,/, I/PRP ,/,","{C and } in fact, {D well, } I, - /"
sd,A,"within/IN our/PRP$ family/NN we/PRP have/VBP said/VBN ,/,","within our family we have said, - /"
%,A,"my/PRP$ husband/NN ,/,","my husband, - /"
sd,A,"I/PRP have/VBP two/CD sons/NNS ,/, uh/UH ,/, well/UH ,/,","I have two sons, {F uh, } {D well, } /"
sd,A,"one/CD is/VBZ already/RB in/IN college/NN in/IN New/NNP England/NNP ,/,","one is already in college in New England, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"and/CC the/DT other/JJ will/MD be/VB going/VBG in/IN September/NNP ,/,","{C and } the other will be going in September, /"
sd,A,"and/CC we/PRP just/RB feel/VBP that/IN when/WRB we/PRP leave/VBP ,/, uh/UH ,/, this/DT area/NN ,/, w-/PRP ,/, we/PRP 're/VBP going/VBG north/RB ,/, not/RB south/RB ./.","{C and } we just feel that when we leave, {F uh, } this area, [ w-, + we're ] going north, not south. /"
b,B,Yes/UH ./.,Yes. /
sd,A,"Uh/UH ,/, I/PRP like/VBP the/DT mentality/NN north/JJ ,/,","{F Uh, } I like the mentality north, /"
sd,A,and/CC I/PRP also/RB like/VBP the/DT fresher/JJR air/NN up/IN there/RB ./.,{C and } I also like the fresher air up there. /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"So/RB ,/, I/PRP mean/VBP that/DT 's/BES the/DT way/NN we/PRP will/MD be/VB going/VBG ./.","{C So, } {E I mean } that's the way we will be going. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, um/UH ,/, so/RB ,/, I/PRP ,/, i-/PRP ,/, I/PRP 'd/MD be/VB interested/VBN in/IN having/VBG spoken/VBN with/IN somebody/NN also/RB from/IN the/DT far/JJ west/NN on/IN this/DT issue/NN to/TO see/VB how/WRB they/PRP ,/, their/PRP$ attitudes/NNS are/VBP ./.","[ {C But, } + {F um, } {C so, } ] [ [ I, + i-, ] + I'd ] be interested in having spoken with somebody also from the far west on this issue to see how [ they, + their ] attitudes are. /"
sd,B,"Well/UH ,/, since/IN ,/, since/IN Texas/NNP and/CC Louisiana/NNP and/CC ,/, uh/UH ,/, California/NNP that/IN ,/, in/IN that/DT ranking/VBG order/NN ,/, the/DT worst/JJS pollutants/NNS in/IN America/NNP ./.","{D Well, } [ since, + since ] Texas and Louisiana and, {F uh, } California [ that, + in that ] ranking order, the worst pollutants in America. -/"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"I/PRP mean/VBP ,/, I/PRP read/VBD that/DT the/DT other/JJ day/NN ./.","{E I mean, } I read that the other day. /"
sv,B,"I/PRP mean/VBP Louisi-/NNP ,/, Louisiana/NNP for/IN a/DT small/JJ state/NN w-/XX ,/, it/PRP was/VBD amazing/JJ","{E I mean } [ Louisi-, + Louisiana ] for a small state [ w-, + ] it was amazing /"
sv,B,but/CC it/PRP 's/BES the/DT industrial/JJ pollution/NN I/PRP should/MD imagine/VB ./.,{C but } it's the industrial pollution I should imagine. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC California/NNP seems/VBZ to/TO be/VB taking/VBG steps/NNS ,/,","{C And } California seems to be taking steps, /"
sd,B,"I/PRP mean/VBP ,/, you/PRP ,/, you/PRP read/VBP about/IN the/DT ,/, the/DT fairly/RB ,/,","{E I mean, } [ you, + you ] read about [ the, + the ] [ (( fairly )) , +"
^2,A,"The/DT smog/NN and/CC ,/,","The smog and, - /"
%,A,yeah/UH ./.,yeah. /
+,B,"fairly/RB stiff/JJ laws/NNS they/PRP put/VBP in/IN on/IN cars/NNS now/RB they/PRP 're/VBP ,/, they/PRP 're/VBP enforcing/VBG ./.","fairly ] stiff laws they put in on cars now [ they're, + they're ] enforcing. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"But/CC ,/, uh/UH ,/, again/RB ,/, uh/UH ,/, that/DT did/VBD n't/RB occur/VB without/IN a/DT crisis/NN ./.","{C But, } {F uh, } again, {F uh, } that didn't occur without a crisis. /"
sv,B,"Nothing/NN will/MD occur/VB ,/, I/PRP guess/VBP ,/, without/IN a/DT crisis/NN ./.","Nothing will occur, I guess, without a crisis. /"
sv,A,"I/PRP mean/VBP ,/, even/RB California/NNP was/VBD notorious/JJ for/IN its/PRP$ smog/NN years/NNS ago/RB ,/,","{E I mean, } (( even )) California was notorious for its smog years ago,"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,exactly/UH ./.,exactly. /
+,A,"before/IN it/PRP even/RB was/VBD an/DT issue/NN ,/,","before it even was an issue,"
aa,B,Exactly/UH ./.,Exactly. /
+,A,out/IN here/RB ./.,out here. /
sv,B,"Well/UH ,/, the/DT greatest/JJS thing/NN that/WDT happened/VBD to/IN pollution/NN in/IN the/DT last/JJ couple/NN of/IN years/NNS as/RB far/RB as/IN I/PRP 'm/VBP concerned/JJ ,/, is/VBZ the/DT no/DT smoking/NN rules/NNS ,/,","{D Well, } the greatest thing that happened to pollution in the last couple of years as far as I'm concerned, is the no smoking rules,"
x,A,./.,<Laughter>.
+,B,on/IN airplanes/NNS and/CC in/IN restaurants/NNS ./.,on airplanes and in restaurants. /
sv,B,"And/CC it/PRP ,/, it/PRP really/RB is/VBZ a/DT pleasure/NN for/IN me/PRP ,/, although/IN ,/, I/PRP guess/VBP smokers/NNS do/VBP n't/RB think/VB that/DT ./.","{C And } [ it, + it ] really is a pleasure for me, although, I guess smokers don't <laughter> think that. /"
sv,B,"But/CC that/DT ,/,","{C But } that,"
sv,A,"Well/UH ,/, that/DT ,/, that/DT 's/BES ,/,","{D Well, } [ [ [ that, + that's, ] +"
+,B,"to/IN me/PRP was/VBD pollution/NN MUMBLEx/XX ,/,","to me was pollution (( )) , /"
+,A,"that/DT 's/BES person/JJ ,/, that/DT 's/BES personal/JJ air/NN pollution/NN ./.","that's person-, ] + that's personal ] air pollution <laughter>. /"
sv,B,"that/DT was/VBD its/PRP$ most/RBS personal/JJ ,/,","that was its most [ personal, +"
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,yes/UH ./.,yes. /
+,B,"personal/JJ ,/, uh/UH ,/, pollution/NN that/WDT I/PRP can/MD think/VB of/IN ./.","personal, ] {F uh, } pollution that I can think of. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"well/UH ,/, I/PRP ,/, I/PRP ,/, d-/RB ,/, definitely/RB advance/VBP that/DT ./.","{D well, } [ I, + I, ] [ d-, + definitely ] advance that. /"
fc,A,"Well/UH ,/, listen/VB I/PRP enjoyed/VBD speaking/VBG with/IN you/PRP ./.","{D Well, } listen I enjoyed speaking with you. /"
fc,B,Surely/UH ./.,Surely. /
fc,A,"And/CC let/VB 's/PRP hope/VB some/DT ,/, there/EX are/VBP other/JJ people/NNS that/WDT feel/VBP the/DT same/JJ way/NN ./.","{C And } let's hope [ some, + there are other ] people that feel the same way <laughter>. /"
fc,B,MUMBLEx/XX something/NN happen/VBP ./.,(( )) something happen. - /
fc,B,"Right/RB on/IN ,/,","Right on, /"
