act_tag,speaker,pos,text
sd,A,"they/PRP have/VBP chemicals/NNS that/WDT they/PRP use/VBP to/TO refine/VB their/PRP$ flours/NNS with/IN and/CC stuff/NN ,/,","they have chemicals that they use to refine their flours with and stuff,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"you/PRP know/VBP to/TO ,/, to/TO break/VB the/DT flours/NNS down/RP","{D you know } [ to, + to ] break the flours down /"
sd,A,"and/CC then/RB they/PRP ,/, they/PRP also/RB do/VBP testing/NN there/RB ,/,","{C and then } [ they, + they ] also do testing there, /"
%,A,"and/CC I/PRP do/VBP n't/RB ,/,","{C and } I don't, - /"
sv,A,"you/PRP know/VBP ,/, wh/WRB ,/, when/WRB you/PRP consider/VBP ,/, you/PRP know/VBP ,/, it/PRP 's/BES probably/RB not/RB radioactive/JJ","{D you know, } [ wh-, + when ] you consider, {D you know, } it's probably not radioactive /"
sv,A,"but/CC toxic/JJ can/MD be/VB ,/, can/MD be/VB anything/NN that/WDT 's/BES cr/JJ ,/, uh/UH ,/, classified/JJ that/WDT can/MD damage/VB the/DT Earth/NNP ./.","{C but } toxic [ can be, + can be ] anything that's [ cr-, + ] {F uh, } classified that can damage the Earth. /"
b,B,"Right/UH ,/,","Right, /"
b,B,yeah/UH ./.,yeah. /
sv,A,"So/RB ,/, there/EX could/MD be/VB a/DT lot/NN of/IN things/NNS that/WDT they/PRP could/MD put/VB ,/, you/PRP know/VBP ,/, that/WDT chemical/NN wise/RB that/WDT they/PRP use/VBP to/TO ,/, uh/UH ,/, that/WDT they/PRP are/VBP testing/VBG with/IN ,/,","{C So, } there could be a lot of things that they could put, {D you know, } that chemical wise that they use to, {F uh, } that they are testing with,"
b,B,"Right/UH ,/,","Right, /"
sd,B,"you/PRP know/VBP ,/, like/IN in/IN ,/,","{D you know, } like [ in, +"
+,A,that/WDT they/PRP 're/VBP dumping/VBG ./.,that they're dumping. /
b,A,Yeah/UH ./.,Yeah. /
+,B,In/IN packaging/VBG,In ] packaging /
%,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, just/RB goodness/UH ./.","{C and, } {F uh, } {D you know, } just goodness. -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP do/VBP n't/RB think/VB they/PRP do/VBP the/DT packaging/NN at/IN this/DT plant/NN ,/,","I don't think they do the packaging at this plant, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"but/CC they/PRP do/VBP ,/, they/PRP do/VBP a/DT lot/NN of/IN research/NN","{C but } [ they do, + they do ] a lot of research /"
sd,A,"and/CC they/PRP do/VBP ,/, um/UH ,/, they/PRP do/VBP ,/, do/VB a/DT lot/NN of/IN the/DT refining/NN up/IN there/RB","{C and } [ they do, + {F um, } they [ do, + do ] ] a lot of the refining up there /"
%,A,"or/CC ,/,","{C or, } -/"
b,B,Yeah/UH ./.,Yeah. /
%,A,"I/PRP 'm/VBP not/RB really/RB ,/,","I'm not really, - /"
sd,A,"what/WP 's/BES it/PRP called/VBN when/WRB you/PRP do/VBP flour/NN ,/,","what's it called when you do flour, - /"
%,A,"I/PRP 'm/VBP not/RB ,/,","I'm not, -/"
sd,B,"Uh/UH ,/, only/JJ thing/NN I/PRP can/MD think/VB is/VBZ bleaching/NN","{F Uh, } only thing I can think is bleaching /"
sd,B,"but/CC ,/, I/PRP mean/VBP ,/, I/PRP ,/,","{C but, } {E I mean, } [ I, +"
b,A,Yeah/UH ./.,Yeah. /
+,B,"I/PRP do/VBP n't/RB know/VB what/WP 's/BES ,/, how/WRB they/PRP do/VBP the/DT flour/NN ./.","I ] don't know [ what's, + ] how they do the flour. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, um/UH ,/, we/PRP ,/, we/PRP 're/VBP on/IN the/DT southwest/JJ side/NN of/IN Houston/NNP","{C But, } {F um, } [ we, + we're ] on the southwest side of Houston /"
sd,B,"we/PRP do/VBP n't/RB have/VB that/RB much/JJ as/RB far/RB as/IN ,/, uh/UH ,/, aiming/NN in/IN the/DT plants/NNS over/IN on/IN this/DT ,/, uh/UH ,/, the/DT we/JJ ,/, east/JJ side/NN does/VBZ ./.","we don't have that much as far as, {F uh, } (( aiming in )) the plants over on this, {F uh, } the [ we-, + ] east side does. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,We/PRP 've/VBP got/VBN Imperial/NNP sugar/NN,We've got Imperial sugar /
sd,B,"but/CC ,/, uh/UH ,/, and/CC they/PRP 're/VBP ,/, you/PRP know/VBP ,/, they/PRP 're/VBP right/RB there/RB on/IN the/DT creek/NN also/RB","[ {C but, } + {F uh, } {C and } ] [ they're, + {D you know, } they're ] right there on the creek also /"
sd,B,"and/CC ,/, uh/UH ,/, they/PRP 've/VBP been/VBN there/RB for/IN years/NNS ./.","{C and, } {F uh, } they've been there for years. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, } -/"
%,A,"But/CC ,/,","{C But, } /"
sd,A,"I/PRP mean/VBP ,/, you/PRP think/VBP about/IN it/PRP ,/, it/PRP ,/, you/PRP know/VBP ,/,","{E I mean, } you think about [ it, + it, ] {D you know, } /"
sv,A,"it/PRP 's/BES probably/RB a/DT lot/RB easier/JJR to/TO detect/VB things/NNS that/WDT go/VBP into/IN the/DT ground/NN than/IN it/PRP is/VBZ maybe/RB to/TO just/RB ,/,","it's probably a lot easier to detect things that go into the ground than it is maybe to just, - /"
h,A,I/PRP 'm/VBP not/RB really/RB sure/JJ,I'm not really sure /
sv,A,"but/CC I/PRP would/MD think/VB it/PRP would/MD be/VB easier/JJR to/TO detect/VB those/DT things/NNS because/IN you/PRP could/MD detect/VB them/PRP down/IN strean-/NN ,/, or/CC stream/NN or/CC such/JJ ,/,","{C but } I would think it would be easier to detect those things because you could detect them down [ strean-, + {E or } stream ] or such, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"or/CC you/PRP can/MD ,/, you/PRP can/MD ,/, you/PRP know/VBP ,/, do/VB ,/, uh/UH ,/, testing/NN on/IN the/DT ground/NN itself/PRP at/IN that/DT point/NN ,/,","{C or } [ you can, + you can, ] {D you know, } do, {F uh, } testing on the ground itself at that point, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"but/CC when/WRB they/PRP pollute/VBP into/IN the/DT air/NN and/CC you/PRP 've/VBP got/VBN ,/, you/PRP know/VBP ,/, and/CC you/PRP 've/VBP got/VBN movement/NN through/IN the/DT air/NN ,/, it/PRP 's/BES going/VBG to/TO move/VB a/DT lot/NN of/IN that/DT off/RP ./.","{C but } when they pollute into the air [ and you've got, + {D you know, } and you've got ] movement through the air, it's going to move a lot of that off. /"
sd,A,"So/RB ,/, I/PRP do/VBP n't/RB see/VB ,/, you/PRP know/VBP ,/, how/WRB they/PRP can/MD do/VB some/DT of/IN the/DT te-/XX ,/,","{C So, } I don't see, {D you know, } how they can do some of the te-, - /"
sd,A,"unless/IN it/PRP just/RB hangs/VBZ there/RB like/IN in/IN places/NNS where/WRB it/PRP 's/HVS a/DT lot/NN of/IN pollution/NN ,/, you/PRP know/VBP ,/, like/IN in/IN Los/NNP Angeles/NNP or/CC ,/, or/CC the/DT bigger/JJR cities/NNS where/WRB it/PRP ,/, it/PRP tends/VBZ to/TO get/VB stuck/VBN there/RB ,/,","unless it just hangs there like in places where it's a lot of pollution, {D you know, } like in Los Angeles [ or, + or ] the bigger cities where [ it, + it ] tends to get stuck there, -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"you/PRP know/VBP ,/, that/IN you/PRP have/VBP a/DT lot/NN more/JJR particles/NNS in/IN the/DT air/NN ,/,","you know, that you have a lot more particles in the air,"
b,B,"Right/UH ,/,","Right, /"
b,B,yeah/UH ./.,yeah. /
+,A,"you/PRP know/VBP ,/, per/IN ,/, per/IN ,/, uh/UH ,/, per/IN particles/NNS in/IN the/DT surrounding/JJ community/NN because/IN it/PRP 's/HVS not/RB moved/VBN away/RB ,/,","{D you know, } [ [ [ per, + per, ] + {F uh, } per ] + particles ] in the surrounding community because it's not moved away, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"but/CC ,/, um/UH ,/,","{C but, } {F um, } -/"
sd,B,"I/PRP know/VBP that/DT ,/,","I know that, /"
sd,B,"I/PRP worry/VBP every/DT now/RB and/CC then/RB ,/,","I worry every now and then, /"
sd,B,"we/PRP 're/VBP still/RB on/IN a/DT well/NN water/NN ,/,","we're still on a well water, /"
sd,B,"we/PRP 're/VBP not/RB on/IN city/NN water/NN ,/,","we're not on city water, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"and/CC I/PRP think/VBP ,/, well/UH ,/, what/WP if/IN somebody/NN 's/HVS dumped/VBN something/NN back/RB there/RB in/IN the/DT ,/, and/CC no/DT one/NN knows/VBZ about/IN it/PRP and/CC ,/, you/PRP know/VBP ,/, it/PRP sinked/VBD in/RB through/IN the/DT ground/NN and/CC all/PDT that/DT ,/,","{C and } I think, {D well, } what if somebody's dumped something back there in the, and no one knows about it and, {D you know, } it sinked in through the ground and all that, /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"well/UH ,/, I/PRP know/VBP out/IN in/IN some/DT ,/,","{D well, } I know out in some, - /"
h,A,"I/PRP 'm/VBP not/RB sure/JJ ,/,","I'm not sure, /"
sd,A,I/PRP ca/MD n't/RB remember/VB the/DT name/NN of/IN the/DT county/NN,I can't remember the name of the county /
sd,A,"it/PRP 's/BES ,/, it/PRP 's/BES where/WRB Stillwater/NNP is/VBZ or/CC ,/,","[ it's, + it's ] where Stillwater is or,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"sweet/RB ,/,","sweet, - /"
ar,A,no/UH,no /
h,A,"I/PRP 'm/VBP not/RB sure/JJ ,/,","I'm not sure, /"
^h,A,"I/PRP know/VBP it/PRP ,/,","I know it, /"
%,A,"I/PRP think/VBP it/PRP 's/BES ,/, uh/UH ,/,","I think it's, {F uh, } - /"
sd,A,"I/PRP know/VBP we/PRP have/VBP a/DT piece/NN property/NN there/RB ,/,","I know we have a piece property there, /"
sd,A,"it/PRP 's/BES called/VBN Dublin/NNP ,/,","it's called Dublin, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"it/PRP 's/BES in/IN Dublin/NNP ,/, Texas/NNP ./.","it's in Dublin, Texas. /"
sd,A,"I/PRP 'm/VBP not/RB really/RB sure/JJ what/WP the/DT county/NN ,/,","I'm not really sure what the county, - /"
sd,A,"it/PRP 's/BES Stephen/NNP ,/,","it's Stephen, /"
ar,A,no/UH,no /
sd,A,Stephenville/NNP ./.,Stephenville. /
b,B,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
b,B,okay/UH ./.,okay. /
b,A,"Okay/UH ,/,","Okay, /"
sd,A,"where/WRB Stephenville/NNP 's/BES at/IN ,/,","where Stephenville's at,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"they/PRP 've/VBP had/VBN a/DT lot/NN of/IN problems/NNS because/IN they/PRP 've/VBP ,/, um/UH ,/, introduced/VBN a/DT lot/NN of/IN dairies/NNS there/RB ,/,","they've had a lot of problems because they've, {F um, } introduced a lot of dairies there, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"so/RB ,/, they/PRP have/VBP a/DT lot/NN of/IN cattle/NNS in/IN the/DT area/NN ,/,","{C so, } they have a lot of cattle in the area, /"
sd,A,"I/PRP mean/VBP ,/, they/PRP 've/VBP got/VBN like/IN per/IN ,/, per/IN ,/, ya-/NN ,/, uh/UH ,/, per/IN lot/NN ,/,","{E I mean, } [ they've got {D like } [ [ per, + per, ] + [ ya-, + ] {F uh, } per ] lot, - /"
sd,A,"you/PRP know/VBP ,/, they/PRP 've/VBP got/VBN like/UH a/DT lot/NN of/IN head/NN of/IN cattle/NNS because/IN dairies/NNS they/PRP do/VBP n't/RB th-/PRP ,/, th-/PRP ,/,","{D you know, } they've got {D like } a lot of head of cattle because dairies they don't [ th-, + th-, ] - /"
sd,A,"it/PRP 's/BES not/RB like/IN it/PRP was/VBD a/DT big/JJ ranch/NN where/WRB they/PRP let/VBP the/DT cow/NN roam/VB around/IN free/RB ,/,","it's not like it was a big ranch where they let the cow roam around free, /"
b,B,"Right/UH ,/,","Right, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,they/PRP 've/VBP got/VBN to/TO have/VB them/PRP there/RB to/TO be/VB able/JJ to/TO milk/VB them/PRP ./.,they've got to have them there to be able to milk them. /
%,A,"And/CC they/PRP ,/,","{C And } they, - /"
sd,A,"and/CC I/PRP read/VBD in/IN this/DT article/NN ,/, I/PRP could/MD n't/RB believe/VB it/PRP ,/, where/WRB ,/, you/PRP know/VBP ,/, like/IN ,/, one/CD cow/NN produces/VBZ ,/, like/UH ,/, a/DT day/NN ,/, produces/VBZ like/IN a/DT hundred/CD or/CC so/RB pounds/NNS of/IN manure/NN ./.","{C and } I read in this article, {A I couldn't believe it, } where, {D you know, } {D like, } one cow [ produces, + {D like, } a day, produces ] like a hundred or so pounds of manure. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"One/CD cow/NN ,/,","One cow, /"
sd,A,"I/PRP was/VBD like/IN ,/, my/PRP$ God/NNP ,/,","I was like, my God, /"
%,A,"and/CC they/PRP ,/,","{C and } they, - /"
sd,A,"and/CC this/DT thing/NN says/VBZ that/IN ,/, that/IN ,/, you/PRP know/VBP ,/, it-/XX ,/, people/NNS think/VBP ,/, well/UH ,/, cow/NN manure/NN is/VBZ good/JJ for/IN fertilizer/NN","{C and } this thing says [ that, + that, ] {D you know, } [ it-, + ] people think, {D well, } cow manure is good for fertilizer /"
sd,A,"but/CC when/WRB you/PRP get/VBP that/RB much/JJ manure/NN it/PRP says/VBZ it/PRP becomes/VBZ a/DT real/JJ problem/NN because/IN it/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB","{C but } when you get that much manure it says it becomes a real problem because [ it's not, + it's not ] - /"
sd,A,"when/WRB ,/, you/PRP know/VBP ,/, you/PRP buy/VBP cow/NN manure/NN at/IN the/DT store/NN they/PRP 've/VBP added/VBN stuff/NN to/IN it/PRP","when, {D you know, } you buy cow manure at the store they've added stuff to it /"
sd,A,"and/CC they/PRP 've/VBP added/VBN humus/NN and/CC stuff/NN that/WDT ,/,","{C and } they've added humus and stuff that,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"breaks/VBZ it/PRP down/RP ,/,","breaks it down, /"
sd,A,"and/CC ,/, and/CC this/DT ,/, and/CC this/DT article/NN said/VBD that/IN they/PRP 've/VBP got/VBN a/DT real/JJ problem/NN that/WDT ,/, um/UH ,/, you/PRP 've/VBP got/VBN toxins/NNS and/CC ,/, and/CC ,/, uh/UH ,/, bacteria/NNS in/IN the/DT manure/NN that/DT is/VBZ ,/,","[ [ {C and, } + {C and } ] this, + {C and } this ] article said that they've got a real problem that, {F um, } you've got toxins [ and, + and, ] {F uh, } bacteria in the manure that is, - /"
sd,A,"what/WP it/PRP 's/BES doing/VBG is/VBZ it/PRP 's/BES going/VBG through/IN ,/, uh/UH ,/,","what it's doing is it's going through, {F uh, } /"
sd,A,"they/PRP do/VBP n't/RB have/VB a/DT very/RB deep/JJ ,/, um/UH ,/, o-/XX ,/,","they don't have a very deep, {F um, } o-, - /"
sd,A,"you/PRP know/VBP ,/, their/PRP$ water/NN ,/,","{D you know, } [ their water, +"
b,B,Uh-huh/UH ./.,Uh-huh. -/
+,A,"their/PRP$ natural/JJ water/NN ,/, uh/UH ,/,","their natural water, ] {F uh, } /"
sd,A,"I/PRP forget/VBP what/WP that/DT 's/BES called/VBN with/IN ,/, you/PRP know/VBP ,/,","I forget what that's called with, {D you know, } - /"
sd,A,"it/PRP 's/BES like/IN a/DT spring/NN ,/, spring/NN water/NN ,/,","it's {D like } a [ spring, + spring ] water, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,but/CC it/PRP 's/BES below/IN the/DT surface/NN,{C but } it's below the surface /
sd,A,"it/PRP 's/BES not/RB very/RB far/RB down/IN ,/,","it's not very far down, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC all/PDT this/DT stuff/NN is/VBZ seeping/VBG through/IN to/IN the/DT water/NN ,/,","{C and } all this stuff is seeping through to the water, /"
b,B,Oh/UH ./.,Oh. /
sd,A,"and/CC they/PRP 're/VBP like/IN ,/, they/PRP 're/VBP afraid/JJ that/IN ,/, you/PRP know/VBP ,/, within/IN a/DT certain/JJ amount/NN of/IN years/NNS ,/, that/IN it/PRP 's/BES ,/, their/PRP$ wa-/NN ,/, their/PRP$ water/NN in/IN that/DT town/NN will/MD be/VB totally/RB polluted/JJ ,/,","{C and } [ they're + {D like, } they're ] afraid that, {D you know, } within a certain amount of years, [ that it's, + ] [ their wa-, + they're water ] in that town will be totally polluted, /"
ba,B,It/PRP will/MD ./.,It will. /
sd,A,"and/CC they/PRP wo/MD n't/RB be/VB able/JJ to/TO have/VB any/DT drinking/NN water/NN because/IN they/PRP will/MD have/VB ,/, um/UH ,/, polluted/VBN ,/, completely/RB polluted/VBN ,/, so/IN that/IN they/PRP 're/VBP ,/, you/PRP know/VBP ,/, there/EX 's/BES too/RB many/JJ toxins/NNS and/CC bacterial/JJ growth/NN ,/,","{C and } they won't be able to have any drinking water because they will have, {F um, } [ polluted, + completely polluted, ] so that [ they're, + {D you know, } there's ] too many toxins and bacterial growth, /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,"yeah/UH ,/,","yeah, /"
%,B,"and/CC the/DT gr-/XX ,/,","{C and } the gr-, -/"
sd,A,"and/CC I/PRP 'm/VBP like/IN my/PRP$ God/NNP ,/, you/PRP know/VBP ,/,","{C and } I'm like my God, {D you know, }"
b,B,Right/UH ./.,Right. /
+,A,"just/RB from/IN that/DT one/CD ,/, you/PRP know/VBP ,/, just/RB from/IN them/PRP introducing/VBG dairy/NN farms/NNS ,/,","[ just from that one, + {D you know, } just from them ] introducing dairy farms,"
b,B,Right/UH ./.,Right. /
+,A,in/IN that/DT one/CD county/NN ./.,in that one county. /
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"and/CC the/DT ,/, the/DT ground/NN will/MD filter/VB some/DT of/IN it/PRP but/CC not/RB all/DT of/IN it/PRP ./.","{C and } [ the, + the ] ground will filter some of it but not all of it. /"
aa,A,"No/UH ,/,","No, /"
sd,A,"not/RB when/WRB you/PRP figure/VBP ,/,","not when you figure, - /"
sd,A,"I/PRP did/VBD n't/RB realize/VB a/DT cow/NN ,/, one/CD cow/NN produces/VBZ that/RB much/JJ manure/NN","I didn't realize [ a cow, + one cow ] produces that much manure /"
sd,A,"and/CC they/PRP were/VBD talking/VBG like/IN ,/,","{C and } [ they were talking {D like, }"
sd,B,These/DT are/VBP well/RB fed/JJ ./.,These are (( well fed )) . /
+,A,"thousands/NNS of/IN cows/NNS ,/, you/PRP know/VBP ,/,","thousands of cows, {D you know, } +"
%,B,"These/DT are/VBP ,/,","These are, -/"
+,A,they/PRP were/VBD talking/VBG thousands/NNS cows/NNS in/IN one/CD little/JJ tiny/JJ area/NN ./.,they were talking thousands cows ] in one little tiny area. /
%,A,"You/PRP ,/,","You, -/"
