act_tag,speaker,pos,text
+,A,but/CC have/VBP been/VBN put/VBN to/IN a/DT rap/NN kind/NN of/IN a/DT rhythm/NN ./.,but have been put to a rap kind of a rhythm. /
sv,A,"And/CC ,/, uh/UH ,/, sounds/VBZ ,/, it/PRP sounds/VBZ so/RB much/RB different/JJ","{C And, } {F uh, } [ sounds, + it sounds ] so much different /"
sd,A,"and/CC yet/RB ,/, I/PRP ,/, I/PRP have/VBP a/DT much/RB younger/JJR sister/NN who/WP listens/VBZ to/IN a/DT lot/NN of/IN rap/NN music/NN","{C and } yet, [ I, + I ] have a much younger sister who listens to a lot of rap music /"
sd,A,"and/CC ,/, uh/UH ,/, she/PRP thinks/VBZ it/PRP 's/BES pretty/RB funny/JJ how/WRB often/RB I/PRP know/VBP all/DT of/IN the/DT words/NNS to/IN songs/NNS that/WDT she/PRP 's/BES listening/VBG to/IN ,/,","{C and, } {F uh, } she thinks its pretty funny how often I know all of the words to songs that she's listening to, /"
sd,A,"and/CC yet/RB ,/,","{C and } yet,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"she/PRP thought/VBD they/PRP were/VBD brand/NN new/JJ ,/,","she thought they were brand new,"
b,B,Yeah/UH ./.,Yeah. /
+,A,original/JJ pieces/NNS ./.,original pieces. /
sd,B,"they/PRP ,/, they/PRP do/VBP ,/, they/PRP do/VBP copy/VB versions/NNS ,/, they/PRP do/VBP cover/VB versions/NNS of/IN ,/, of/IN ,/, you/PRP know/VBP ,/, like/UH standards/NNS ,/, I/PRP guess/VBP you/PRP could/MD call/VB it/PRP ./.","[ [ [ they, + they do, ] + they do copy versions, ] + they do cover versions ] [ of, + of, ] {D you know, } {D like } standards, I guess you could call it. /"
ba,A,That/DT 's/BES right/JJ ./.,That's right. /
sv,B,"I/PRP think/VBP it/PRP 's/BES kind/RB of/RB absurd/JJ ,/, you/PRP know/VBP ,/, the/DT fact/NN that/IN ,/, you/PRP know/VBP ,/, they/PRP do/VBP n't/RB really/RB ,/, they/PRP do/VBP n't/RB really/RB give/VB ,/, you/PRP know/VBP ,/, the/DT original/JJ artist/NN ,/, or/CC the/DT original/JJ composer/NN ,/,","<Laughter> I think it's kind of absurd, {D you know, } the fact that, {D you know, } [ they don't really, + they don't really ] give, {D you know, } the original artist, or the original composer,"
aa,A,No/UH ./.,No. /
+,B,the/DT credit/NN that/WDT is/VBZ really/RB due/JJ to/IN them/PRP ./.,the credit that is really due to them. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP guess/VBP there/EX was/VBD even/RB a/DT ,/, a/DT bit/NN of/IN ruckus/NN caused/VBN by/IN the/DT M/NNP C/NNP Hammer/NNP ,/, who/WP 's/BES really/RB ,/, you/PRP know/VBP ,/,","I guess there was even [ a, + a ] bit of ruckus caused by the M C Hammer, who's really, {D you know, } /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"seems/VBZ to/TO be/VB the/DT hot/JJ one/NN of/IN ,/, of/IN today/NN ./.","seems to be the hot one [ of, + of ] today. /"
sd,A,"He/PRP used/VBD ,/, um/UH ,/, WILD/JJ THING/NN ./.","He used, {F um, } WILD THING. /"
qy,A,"Do/VBP you/PRP remember/VB that/DT ,/, that/DT song/NN ./.","Do you remember [ that, + that ] song. /"
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"he/PRP used/VBD ,/, um/UH ,/,","he used, {F um, } - /"
sd,A,I/PRP ca/MD n't/RB remember/VB who/WP the/DT artist/NN was/VBD on/IN that/DT ./.,I can't remember who the artist was on that. /
sd,B,Jimi/NNP Hendrix/NNP was/VBD the/DT original/JJ ./.,Jimi Hendrix was the original. /
br,A,Who/WP ?/.,Who? /
sd,B,Jimi/NNP Hendrix/NNP was/VBD the/DT original/JJ ./.,Jimi Hendrix was the original. /
sd,B,"He/PRP wrote/VBD ,/,","He wrote <noise>, -/"
qy,A,"Was/VBD it/PRP ,/,","Was it, - /"
sd,A,"well/UH ,/, ma-/RB ,/, maybe/RB it/PRP was/VBD n't/RB that/DT one/CD ./.","{D well, } [ ma-, + maybe ] it wasn't that one. /"
sd,A,"Because/IN ,/, it/PRP was/VBD a/DT living/JJ ,/, it/PRP was/VBD a/DT living/JJ person/NN that/WDT I/PRP 'm/VBP ,/, I/PRP 'm/VBP thinking/VBG of/IN that/DT ,/,","{C Because, } [ it was a living, + it was a living ] person that [ I'm, + I'm ] thinking of [ that, +"
b,B,Okay/UH ./.,Okay. /
+,A,"um/UH ,/, that/WDT said/VBD ,/, ``/`` You/PRP know/VBP ,/, hey/UH that/DT ,/, those/DT are/VBP my/PRP$ words/NNS ./. ''/''","{F um, } that ] said, ""You know, hey that, those are my words."" /"
sd,A,"And/CC ,/, uh/UH ,/, I/PRP guess/VBP that/IN they/PRP ,/, because/IN they/PRP had/VBD n't/RB originally/RB gotten/VBN ,/, um/UH ,/, permission/NN ,/,","{C And, } {F uh, } I guess that [ they, + [ because + ] they ] hadn't originally gotten, {F um, } permission,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,from/IN him/PRP to/TO use/VB it/PRP ./.,from him to use it. /
sd,A,"And/CC ,/, he/PRP ,/, he/PRP since/IN then/RB has/VBZ ,/, has/VBZ amended/VBN that/DT ,/, and/CC paid/VBN them/PRP his/PRP$ royalties/NNS every/DT time/NN the/DT ,/, the/DT song/NN goes/VBZ on/RP","{C And, } [ he, + he ] since then [ has, + has ] amended that, and paid them his royalties every time [ the, + the ] song goes on /"
%,A,"but/CC ,/,","{C but, } -/"
b,B,Yeah/UH ./.,Yeah. /
h,B,I/PRP do/VBP n't/RB know/VB,I don't know /
sd,B,"it/PRP may/MD have/VB ,/, it/PRP may/MD have/VB been/VBN somebody/NN else/RB ,/, because/IN I/PRP think/VBP ,/, I/PRP think/VBP that/IN even/RB Jimi/NNP Hendrix/NNP did/VBD it/PRP ,/,","[ it may have, + it may have ] been somebody else, because [ I think, + I think ] that even Jimi Hendrix did it, /"
sd,B,"I/PRP think/VBP that/DT was/VBD a/DT cov-/NN ,/,","I think that was a cov-, - /"
sd,B,"you/PRP know/VBP ,/, come/VB to/TO think/VB of/IN it/PRP ,/, I/PRP think/VBP that/DT was/VBD a/DT cover/NN version/NN of/IN ,/, like/UH a/DT John/NNP Lee/NNP Hooker/NNP song/NN ,/, or/CC something/NN ,/,","{D you know, } come to think of it, I think that was a cover version of, {D like } a John Lee Hooker song, or something, /"
ba,A,Maybe/RB so/RB ./.,Maybe so. /
h,A,"I/PRP ,/,","[ I, +"
sd,B,"I/PRP mean/VBP it/PRP was/VBD just/RB like/IN ,/,","{E I mean } it was just like, - /"
sd,B,it/PRP was/VBD really/RB old/JJ ./.,it was really old. /
+,A,"I/PRP ,/, ca/MD n't/RB think/VB ./.","I, ] can't think. /"
%,B,"I/PRP mean/VBP I/PRP ,/, I/PRP ,/,","{E I mean } [ I, + I, ] - /"
sd,B,"there/EX are/VBP a/DT lot/NN ,/, there/EX are/VBP so/RB many/JJ different/JJ songs/NNS ,/,","[ there are a lot, + there are so many ] different songs, /"
sd,B,"I/PRP mean/VBP like/UH the/DT whole/JJ thing/NN about/IN cover/NN versions/NNS a/DT lot/NN of/IN times/NNS ./. I/PRP mean/VBP I/PRP 've/VBP heard/VBN some/DT songs/NNS that/WDT ,/, that/WDT I/PRP just/RB thought/VBD were/VBN horrendous/JJ cover/NN versions/NNS of/IN ,/,","{E I mean } {D like } the whole thing about cover versions a lot of times. {E I mean } I've heard some songs [ that, + that ] I just thought were horrendous cover versions of, - /"
sd,B,"I/PRP 'm/VBP like/IN ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP do/VBP n't/RB want/VB to/TO listen/VB to/IN this/DT ./.","I'm like, {D you know, } [ I, + I ] don't want to listen to this."
b,A,Yeah/UH ./.,Yeah. /
+,B,"Because/IN you/PRP know/VBP ,/, you/PRP think/VBP of/IN the/DT original/JJ is/VBZ like/IN ,/,","<Laughter> Because {D you know, } you think of the original is {D like, } - /"
^q,B,"you/PRP know/VBP ,/, oh/UH ,/, that/DT was/VBD really/RB great/JJ ./.","{D you know, } {F oh, } that was really great. /"
^q,B,"That/DT was/VBD a/DT ,/, you/PRP know/VBP ,/, a/DT really/RB good/JJ piece/NN of/IN work/NN ,/,","That was [ a, + {D you know, } a ] really good piece of work, /"
sv,B,"and/CC then/RB when/WRB you/PRP hear/VBP the/DT cover/NN it/PRP 's/BES like/IN ,/, you/PRP know/VBP ,/, God/UH ,/, what/WP are/VBP they/PRP doing/VBG ./.","{C and then } when you hear the cover it's like, {D you know, } God, what are they doing. /"
b,A,Right/UH ./.,Right. /
sv,A,They/PRP destroyed/VBD it/PRP ./.,They destroyed it. /
sv,B,"I/PRP ,/, I/PRP think/VBP a/DT good/JJ one/NN was/VBD ,/, um/UH ,/,","<Laughter> [ I, + I ] think a good one was, {F um, } - /"
sd,B,"there/EX was/VBD a/DT Peter/NNP Frampton/NNP song/NN ,/,","there was a Peter Frampton song, /"
ba,A,"Oh/UH ,/, yeah/UH !/.","{F Oh, } yeah! /"
sv,B,"and/CC ,/, then/RB the/DT cover/NN version/NN ,/, I/PRP think/VBP ,/, I/PRP mean/VBP ,/, I/PRP thought/VBD ,/, was/VBD absolutely/RB ,/, it/PRP was/VBD pitiful/JJ ./.","{C and, then } the cover version, [ I think, + {E I mean, } I thought, ] [ was absolutely, + it was pitiful. ] /"
sd,A,"I/PRP ,/, I/PRP remember/VBP seeing/VBG the/DT video/NN of/IN it/PRP on/IN M/NNP T/NNP V/NNP ,/,","[ I, + I ] remember seeing the video of it on M T V, /"
sv,A,and/CC I/PRP thought/VBD it/PRP was/VBD hideous/JJ ./.,{C and } I thought it was hideous. /
aa,B,Yeah/UH ./.,Yeah. /
sv,B,I/PRP did/VBD too/RB ./.,I did too. /
%,A,"It/PRP was/VBD ,/,","It was, - /"
sv,A,"ugh/UH ,/, I/PRP did/VBD n't/RB like/VB that/DT either/RB ./.","ugh, I didn't like that either. /"
b,B,"Yeah/UH ,/,","Yeah, /"
qw^d,B,"but/CC you/PRP know/VBP ,/, whatever/WDT became/VBD of/IN Peter/NNP Frampton/NNP ./.","{C but } {D you know, } whatever became of Peter Frampton. /"
sv,B,"I/PRP mean/VBP ,/, there/EX was/VBD nothing/NN ,/,","{E I mean, } there was nothing, - /"
sv,B,"he/PRP was/VBD a/DT phenomenon/NN ,/,","he was a phenomenon, /"
sv,B,"I/PRP me/VBP ,/, there/EX was/VBD no/DT reason/NN for/IN him/PRP to/TO really/RB come/VB into/IN ,/, you/PRP know/VBP ,/, great/JJ stardom/NN or/CC anything/NN ./.","{E I me-, } there was no reason for him to really come into, {D you know, } great stardom or anything. /"
sd,A,"I/PRP remember/VBP ,/, I/PRP saw/VBD him/PRP in/IN a/DT concert/NN ,/, when/WRB I/PRP was/VBD ,/,","I remember, I saw him in a concert, when I was, -/"
b,B,Yeah/UH ./.,Yeah. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"I/PRP think/VBP ,/, I/PRP think/VBP it/PRP ,/,","[ I think, + I think ] it, -/"
sd,A,I/PRP think/VBP it/PRP was/VBD in/IN high/JJ school/NN ./.,I think it was in high school. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,I/PRP think/VBP that/IN probably/RB what/WP did/VBD it/PRP for/IN him/PRP was/VBD the/DT fact/NN that/IN he/PRP was/VBD a/DT good/JJ stage/NN performer/NN ./.,I think that probably what did it for him was the fact that he was a good stage performer. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,He/PRP was/VBD very/RB good/JJ ./.,He was very good. /
sd,A,"I/PRP remember/VBP I/PRP saw/VBD him/PRP in/IN a/DT huge/JJ stadium/NN in/IN ,/, uh/UH ,/, Philadelphia/NNP ./.","I remember I saw him in a huge stadium in, {F uh, } Philadelphia. /"
sd,A,"It/PRP was/VBD in/IN J/NNP F/NNP K/NNP Stadium/NNP ,/, if/IN I/PRP can/MD remember/VB ./.","It was in J F K Stadium, if I can remember. /"
ba,B,Oh/UH man/UH ./.,{F Oh } man. /
sd,A,Hundreds/NNS of/IN thousands/NNS of/IN people/NNS is/VBZ what/WP it/PRP seemed/VBD like/IN ./.,Hundreds of thousands of people is what it seemed like. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP 've/VBP ,/, I/PRP graduated/VBD back/RB in/IN seventy-nine/CD ,/,","[ I've, + I ] graduated back in seventy-nine, /"
%,B,"so/RB ,/,","{C so, } -/"
b,A,"Um/UH ,/, um/UH ./. Uh-huh/UH ./.","{F Um, } {F um. } Uh-huh. /"
%,B,"but/CC ,/, but/CC I/PRP 've/VBP really/RB ,/,","[ {C but, } + {C but } ] I've really, - /"
sd,B,"I/PRP ,/, I/PRP loved/VBD ,/,","[ I, + I ] loved, - /"
sd,B,"I/PRP mean/VBP ,/, I/PRP was/VBD ,/, I/PRP was/VBD really/RB into/IN the/DT album/NN oriented/JJ music/NN ,/, even/RB then/RB ,/,","{E I mean, } [ I was, + I was ] really into the album oriented music, even then, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"so/RB I/PRP was/VBD really/RB familiar/JJ with/IN a/DT lot/NN ,/, with/IN a/DT lot/NN of/IN ,/, of/IN the/DT A/NN O/NN R/NN type/NN music/NN ./.","{C so } I was really familiar [ with a lot, + with a lot ] [ of, + of ] the A O R type music. /"
sd,B,"Um/UH ,/, the/DT album/NN oriented/JJ like/IN the/DT ,/, uh/UH ,/, James/NNP Taylor/NNP ,/,","{F Um, } the album oriented like [ the, + ] {F uh, } James Taylor,"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,"and/CC ,/, the/DT ,/, uh/UH ,/, the/DT Beatles/NNPS ,/,","and, [ the, + {F uh, } the ] Beatles, /"
sd,B,"and/CC you/PRP know/VBP ,/, I/PRP mean/VBP ,/, a/DT lot/NN of/IN people/NNS they/PRP go/VBP ,/, they/PRP 're/VBP better/JJR than/IN the/DT Beatles/NNPS ,/,","{C and } {D you know, } {E I mean, } a lot of people they go, they're better than the Beatles, /"
sd,B,"and/CC I/PRP 'm/VBP like/IN ,/, you/PRP know/VBP ,/,","{C and } I'm like, {D you know, }"
x,A,./.,<Laughter>.
+,B,you/PRP do/VBP n't/RB know/VB what/WP you/PRP 're/VBP talking/VBG about/IN ./.,you don't know what you're talking about. /
aa,A,No/UH ./.,No <laughter>. /
sv,B,"I/PRP mean/VBP ,/, the/DT comparison/NN made/VBD between/IN New/NNP Kids/NNP On/IN The/DT Block/NNP with/IN the/DT Beatles/NNPS ./. It/PRP was/VBD just/RB ,/,","{E I mean, } the comparison made between New Kids On The Block with the Beatles <laughter>. It was just, -/"
sv,A,You/PRP can/MD only/RB laugh/VB ./.,You can only laugh <laughter>. /
b,B,"Yeah/UH ,/,","Yeah, /"
%,B,"you/PRP just/RB sort/RB of/RB ,/,","you just sort of, - /"
sv,B,"you/PRP know/VBP ,/, well/UH I/PRP guess/VBP I/PRP can/MD just/RB humor/VB them/PRP ,/, you/PRP know/VBP ./. At/IN this/DT point/NN ./.","{D you know, } {D well } I guess I can just humor them, {D you know } <laughter>. At this point. /"
b,A,Right/UH,Right /
%,A,"well/UH ,/, they/PRP ,/,","<laughter> {D well, } they, - /"
sv,A,"I/PRP guess/VBP our/PRP$ age/NN is/VBZ showing/VBG when/WRB ,/, we/PRP ,/, we/PRP think/VBP that/DT ./.","I guess our age is showing when, [ we, + we ] think that. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"but/CC well/UH ,/, you/PRP know/VBP ,/, I/PRP ,/, I/PRP ,/, I/PRP 've/VBP liked/VBN a/DT lot/NN of/IN the/DT new/JJ music/NN ./.","{C but } {D well, } {D you know, } [ [ I, + I, ] + I've ] liked a lot of the new music. /"
%,B,"I/PRP think/VBP ,/, um/UH ,/,","I think, {F um, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"um/UH ,/, when/WRB","{F um, } when - /"
sd,B,"I/PRP saw/VBD some/DT promise/NN ,/, you/PRP know/VBP ,/, with/IN ,/, with/IN a/DT lot/NN of/IN the/DT new/JJ wave/NN ,/, when/WRB it/PRP ,/, when/WRB it/PRP came/VBD out/RB ,/, uh/UH ,/,","I saw some promise, {D you know, } [ with, + with ] a lot of the new wave, [ when it, + when it ] came out, {F uh, }"
b,A,Yeah/UH ./.,Yeah. /
+,B,back/RB in/IN the/DT mid/JJ and/CC early/JJ eighties/NNS ./.,back in the mid and early eighties. /
h,B,"And/CC then/RB ,/, um/UH ,/, I/PRP do/VBP n't/RB know/VB","{C And then, } {F um, } I don't know /"
sv,B,"music/NN is/VBZ kind/RB of/RB in/IN a/DT weird/JJ ,/, it/PRP 's/BES in/IN a/DT very/RB weird/JJ position/NN right/RB now/RB ./.","music [ is kind of in a weird, + it's in a very weird ] position right now. /"
%,B,"I/PRP think/VBP that/IN ,/,","I think that, - /"
sv,B,"I/PRP mean/VBP ,/, I/PRP like/VBP ,/, you/PRP know/VBP ,/, things/NNS like/VBP to/TO hear/VB ,/, you/PRP know/VBP ,/, what/WP they/PRP call/VBP world/NN music/NN ./. Which/WDT is/VBZ ,/, you/PRP know/VBP ,/, using/VBG all/PDT these/DT natural/JJ forms/NNS of/IN music/NN","{E I mean, } I like, {D you know, } [ things + ] {D like } to hear, {D you know, } what they call world music. Which is, {D you know, } using all these natural forms of music /"
%,B,"and/CC ,/,","{C and, } -/"
qy^d,A,Like/IN Paul/NNP Simon/NNP ./.,Like Paul Simon. /
%,A,"Like/IN ,/,","Like, -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,"yeah/UH ,/,","yeah, /"
sd,B,Paul/NNP Simon/NNP ./.,Paul Simon. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, you/PRP know/VBP ,/, really/RB that/DT 's/BES not/RB world/NN music/NN ./.","{D Well, } {D you know, } really that's not world music. /"
