act_tag,speaker,pos,text
sd,B,"I/PRP heard/VBD it/PRP was/VBD ,/, uh/UH ,/, sort/RB of/RB like/UH ,/, uh/UH ,/, not/RB ,/, uh/UH ,/, too/RB violent/JJ ,/,","I heard it was, {F uh, } sort of {D like, } {F uh, } not, {F uh, } too violent, /"
sd,B,"but/CC it/PRP was/VBD kind/RB of/RB like/UH ,/, uh/UH ,/, gross/JJ ,/, kind/RB of/RB like/IN ,/, uh/UH ,/, SILENCE/NN OF/IN THE/DT LAMBS/NNS ,/, like/UH ./.","{C but } it was kind of {D like, } {F uh, } gross, kind of like, {F uh, } SILENCE OF THE LAMBS, {D like. } /"
ar,A,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
%,A,"and/CC it/PRP ,/, uh/UH ,/, it/PRP was/VBD kind/RB of/RB ,/,","{C and } [ it, + {F uh, } it ] was kind of, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sv,A,"it/PRP 's/BES kind/RB of/RB both/DT ,/, I/PRP guess/VBP ,/,","it's kind of both, I guess, /"
sv,A,"but/CC it/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB as/RB bad/JJ as/IN SILENCE/NN OF/IN THE/DT LAMBS/NNS ./.","{C but } [ it's not, + it's not ] as bad as SILENCE OF THE LAMBS. /"
bh,B,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
sv,A,"But/CC ,/, uh/UH ,/, it/PRP 's/BES just/RB as/RB suspenseful/JJ ,/, I/PRP think/VBP ./.","{C But, } {F uh, } it's just as suspenseful, I think. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"And/CC it/PRP ,/, it/PRP was/VBD a/DT real/RB good/JJ movie/NN ./.","{C And } [ it, + it ] was a real good movie. /"
sd,A,And/CC then/RB we/PRP saw/VBD BEAUTY/NN AND/CC THE/DT BEAST/NN ./.,{C And then } we saw BEAUTY AND THE BEAST <laughter>.
b,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,Because/IN we/PRP have/VBP two/CD kids/NNS ./.,Because we have two kids.
b,B,Uh/UH ./.,{F Uh. } /
+,A,And/CC FIEVEL/NNP GOES/VBZ WEST/RB ./.,And FIEVEL GOES WEST <laughter>. /
sd,B,"Oh/UH ,/, I/PRP 've/VBP seen/VBN ,/, uh/UH ,/, previews/NNS for/IN them/PRP on/IN T/NN V/NN ,/,","{F Oh, } I've seen, {F uh, } <lipsmack> previews for them <laughter> on T V, /"
%,B,"but/CC I/PRP ,/,","{C but } <laughter> I, -/"
sd,A,"But/CC ,/, uh/UH ,/, those/DT were/VBD ,/, those/DT were/VBD okay/JJ ,/,","<Laughter> {C But, } {F uh, } [ those were, + those were ] okay, /"
sd,A,"so/RB ,/,","[ {C so, } +"
b,B,Yeah/UH ./.,Yeah. /
+,A,"And/CC then/RB ,/, oh/UH ,/, boy/UH ,/, it/PRP 's/HVS been/VBN ,/, it/PRP 's/HVS been/VBN so/RB long/RB since/IN we/PRP 've/VBP been/VBN to/IN the/DT movies/NNS ,/,","{C And then, } ] {F oh, } boy, [ it's been, + it's been ] so long since we've been to the movies, /"
sd,A,"but/CC I/PRP ,/, we/PRP 've/VBP rented/VBN some/DT videos/NNS ./.","{C but } [ I, + we've ] rented some videos. /"
b,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,B,"I/PRP like/VBP to/TO rent/VB movies/NNS ,/, too/RB ./.","I like to rent movies, too. /"
sd,A,"And/CC I/PRP think/VBP the/DT last/JJ one/NN I/PRP rented/VBD was/VBD ,/, uh/UH ,/, MORTAL/JJ THOUGHTS/NNS --/:","{C And } I think the last one I rented was, {F uh, } MORTAL THOUGHTS --"
b,B,Oh/UH ./.,Oh. /
+,A,--/: with/IN Demi/NNP Moore/NNP ./.,-- with Demi Moore. /
sd,B,"Oh/UH ,/, I/PRP ,/, I/PRP did/VBD n't/RB see/VB that/DT ./.","{F Oh, } [ I, + I ] didn't see that. /"
sd,A,"And/CC ,/, uh/UH ,/, that/DT ,/, that/DT ,/, that/DT 's/BES okay/JJ ./.","{C And, } {F uh, } [ [ that, + that, ] + that's ] okay. /"
sd,A,That/DT 's/BES pretty/RB good/JJ ./.,That's pretty good. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Oh/UH ,/, and/CC ,/, uh/UH ,/, WHAT/WP ABOUT/IN BOB/NNP ?/.","{F Oh, } and, {F uh, } WHAT ABOUT BOB? /"
sd,B,I/PRP have/VBP seen/VBN that/DT --/:,I have seen that --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: at/IN the/DT theatres/NNS ,/,","-- at the theatres, /"
%,B,yeah/UH ./.,yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
sd,A,we/PRP rented/VBD that/DT one/NN ./.,we rented that one. /
sv,B,"That/DT ,/, that/DT was/VBD cute/JJ ./.","[ That, + that ] was cute. /"
sd,A,"And/CC ,/, uh/UH ,/, uh/UH ,/, I/PRP guess/VBP that/DT 's/BES about/RB it/PRP ./.","{C And, } {F uh, } {F uh, } I guess that's about it. /"
qy,A,Have/VBP you/PRP rented/VBN any/DT movies/NNS lately/RB ?/.,Have you rented any movies lately? /
na,B,"Uh/UH ,/, the/DT last/JJ movie/NN I/PRP rented/VBD was/VBD THE/DT HARD/JJ WAY/NN with/IN Michael/NNP J/NNP ./. Fox/NNP","{F Uh, } <lipsmack> the last movie I rented was THE HARD WAY with Michael J. Fox /"
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sv,A,that/DT was/VBD good/JJ ./.,that was good. /
sd,A,"We/PRP rented/VBD that/DT one/NN ,/, too/RB ./.","We rented that one, too. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP liked/VBD that/DT ./.,I liked that. /
sd,B,I/PRP like/VBP Michael/NNP J/NNP ./. Fox/NNP a/DT lot/NN ./.,I like Michael J. Fox a lot. /
b,A,Uh-huh/UH ./.,Uh-huh. /
x,B,,<Laughter>.
b,A,Yeah/UH ./.,Yeah. /
sd,B,He/PRP 's/BES one/CD of/IN my/PRP$ favorites/NNS ./.,He's one of my favorites. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP like/VBP his/PRP$ movies/NNS ./.,I like his movies. /
qy,A,"So/RB ,/, do/VBP you/PRP go/VB to/IN the/DT movies/NNS often/RB ,/,","{D So, } do you go to the movies often, /"
%,A,"or/CC ,/,","{C or, } -/"
nn,B,"No/UH ,/,","No, /"
sd,B,not/RB too/RB often/RB ./.,not too often. /
sd,B,"I/PRP ,/, I/PRP had/VBD n't/RB been/VBN to/IN the/DT movies/NNS for/IN a/DT really/RB long/JJ time/NN --/:","[ I, + I ] hadn't been to the movies for a really long time --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: since/IN last/JJ weekend/NN ./.,-- since last weekend. /
sd,B,"But/CC ,/, uh/UH ,/, there/EX 's/HVS been/VBN movies/NNS out/RB that/WDT I/PRP 've/VBP been/VBN wanting/VBG to/TO see/VB ./.","{C But, } {F uh, } there's been movies out that I've been wanting to see. /"
sd,B,"I/PRP just/RB ,/, you/PRP know/VBP ,/, do/VBP n't/RB get/VB a/DT chance/NN to/TO get/VB out/RB and/CC see/VB them/PRP ./.","I just, {D you know, } don't get a chance to get out and see them. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"well/UH ,/, we/PRP have/VBP two/CD little/JJ kids/NNS ,/,","{D well, } we have two little kids, /"
sd,A,so/RB it/PRP 's/BES hard/JJ for/IN us/PRP to/TO get/VB out/RB and/CC go/VB to/IN the/DT movies/NNS ./.,{C so } it's hard for us to get out and go to the movies. /
sd,A,We/PRP have/VBP to/TO dig/VB up/RP a/DT baby-sitter/NN,We have to <breathing> dig up a baby-sitter /
sd,A,"and/CC ,/,","[ {C and } <laughter>, +"
b,B,Oh/UH I/PRP see/VBP ./.,{F Oh } <laughter> I see. /
+,A,"And/CC that/DT 's/BES only/RB the/DT only/JJ time/NN we/PRP can/MD go/VB out/RB ,/,","{C And } ] that's only the only time we can go out, /"
sd,A,"so/RB ,/, our/PRP$ time/NN is/VBZ scarce/JJ ./.","{C so } <child_yelling>, our time is scarce. /"
b,B,Yeah/UH ./.,Yeah. /
x,A,,<Laughter>.
b,B,Oh/UH ./.,Oh. /
sd,A,"But/CC ,/, uh/UH ,/, we/PRP ,/, we/PRP ,/, we/PRP t-/XX ,/, we/PRP ,/, you/PRP know/VBP ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP big/JJ movie/NN people/NNS","{C But, } {F uh, } <child_yelling> [ [ [ [ [ we, + we, ] + we t-, ] + we, ] + {D you know, } we're, ] + we're ] big movie people /"
sd,A,and/CC --/:,{C and } --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: we/PRP try/VBP and/CC do/VBP,-- we try and do - /
sd,A,"and/CC I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB know/VB about/IN the/DT last/JJ movie/NN I/PRP 've/VBP seen/VBN on/IN T/NN V/NN that/WDT was/VBD real/RB good/JJ ./. Uh/UH ,/,","{C and } [ I don't, + I don't ] know about the last movie I've seen on T V that was real good. {F Uh, } /"
sd,B,"Oh/UH ,/, I/PRP watched/VBD that/DT movie/NN with/IN ,/, uh/UH ,/, Barbara/NNP ,/, uh/UH ,/, uh/UH ,/,","{F Oh, } I watched that movie with, {F uh, } <lipsmack> Barbara, {F uh, } {F uh, } - /"
t1,B,what/WP was/VBD her/PRP$ name/NN ./.,what was her name. /
%,B,"Oh/UH ,/, Bar-/NNP ,/,","{F Oh, } Bar-, - /"
sd,B,"that/WDT ,/, uh/UH ,/, her/PRP$ sister/NN got/VBD killed/VBN","that, {F uh, } her sister got killed /"
sd,B,"and/CC ,/, uh/UH ,/, she/PRP had/VBD a/DT baby/NN ./.","{C and, } {F uh, } <lipsmack> she had a baby. /"
sd,B,The/DT husband/NN was/VBD a/DT dentist/NN,The husband was a dentist /
sd,B,and/CC he/PRP had/VBD murdered/VBN her/PRP$ ./.,{C and } he had murdered her. /
b,A,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
sd,A,"uh/UH ,/,","{F uh, }"
sv,B,"That/DT was/VBD ,/, that/DT was/VBD pretty/RB good/JJ ./.","[ That was, + that was ] pretty good. /"
+,A,"Bertinelli/NNP ,/, or/CC what/WP 's/BES her/PRP$ name/NN ./.","Bertinelli, or what's her name. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"uh-huh/UH ,/,","uh-huh, /"
sd,B,"oh/UH ,/, Valerie/NNP Bertinelli/NNP ./.","{F oh, } Valerie Bertinelli. /"
%,A,"I/PRP ca/MD n't/RB ,/,","I can't, -/"
ba,B,"That/DT 's/BES it/PRP ,/,","That's it, /"
aa,B,yeah/UH ./.,yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,yeah/UH ./.,yeah <laughter>. /
b,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"that/DT was/VBD real/RB good/JJ ,/,","that was real good, /"
sd,A,"I/PRP saw/VBD that/DT one/NN ,/, uh/UH ,/, two/CD part/NN series/NN ,/,","I saw that [ one, + {F uh, } two ] part series, /"
sd,A,and/CC I/PRP heard/VBD it/PRP was/VBD a/DT true/JJ story/NN ./.,{C and } I heard it was a true story. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,uh-huh/UH ./.,uh-huh. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP think/VBP that/DT was/VBD probably/RB the/DT last/JJ movie/NN I/PRP 've/VBP seen/VBN ,/, too/RB ./.","I think that was probably the last movie I've seen, too. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, and/CC then/RB I/PRP saw/VBD that/DT other/JJ movie/NN about/IN ,/, uh/UH ,/, MOTHER/NN ,/, DAUGHT-/NN ,/, MOTHER/NN ,/, WIFE/NN ,/, MURDERER/NN ./.","[ {C And, } + {C and then } ] I saw that other movie about, {F uh, } [ MOTHER, DAUGHT-, + MOTHER, WIFE, ] MURDERER. /"
qy,A,Did/VBD you/PRP see/VB that/DT one/NN ?/.,Did you see that one? /
qy,B,"Oh/UH ,/, uh/UH ,/, with/IN ,/, uh/UH ,/, Judith/NNP Light/NNP ?/.","{F Oh, } {F uh, } with, {F uh, } Judith Light? /"
ny,A,Yeah/UH ./.,Yeah. /
b,B,"Uh/UH ,/,","{F Uh, } /"
qy,A,"Did/VBD you/PRP see/VB that/DT one/NN ,/,","Did you see that one, /"
sv,A,"that/DT was/VBD ,/, was/VBD really/RB good/JJ ./.","that [ was, + was ] really good. /"
sd,A,"That/DT was/VBD supposed/VBN to/TO be/VB a/DT true/JJ story/NN ,/, too/RB ./.","That was supposed to be a true story, too. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP did/VBD see/VB that/DT ./.,I did see that. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP did/VBD ./.,I did. /
qy,B,"That/DT was/VBD on/IN a/DT while/NN ago/RB ,/, was/VBD n't/RB it/PRP ?/.","That was on a while ago, wasn't it? /"
ny,A,Yeah/UH ./.,Yeah. /
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP saw/VBD that/DT ./.,I saw that. /
sd,A,Guess/VBP a/DT couple/NN weeks/NNS ago/RB or/CC something/NN like/IN that/DT ./.,Guess a couple weeks ago or something like that. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,that/DT was/VBD pretty/RB good/JJ ./.,that was pretty good. /
sv,A,Boy/UH --/:,Boy --
%,B,"I/PRP ,/,","I, -/"
+,A,"--/: we/PRP have/VBP ,/,","-- [ we have <laughter>, +"
x,B,,<Laughter>.
+,A,"we/PRP ,/, we/PRP see/VBP all/PDT the/DT same/JJ movies/NNS ./.","[ we, + we ] see ] all the same movies. /"
aa,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP like/VBP ,/, uh/UH ,/, the/DT true/JJ stories/NNS ./.","I like, {F uh, } the true stories. /"
b,A,Yeah/UH ./.,Yeah. /
sv,B,They/PRP 're/VBP more/RBR interesting/JJ ./.,They're more interesting. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC it/PRP 's/BES hard/JJ to/TO believe/VB that/IN ,/, you/PRP know/VBP ,/, this/DT really/RB happened/VBD ./.","{C And } it's hard to believe that, {D you know, } this really happened. /"
aa,A,I/PRP know/VBP ./.,I know. /
sv,B,Some/DT of/IN them/PRP are/VBP pretty/RB bad/JJ ./.,Some of them are pretty bad. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
%,B,"But/CC ,/,","{C But, } -/"
sv,A,"Huh/UH ./. Well/UH ,/,","{F Huh. } {D Well } <laughter>,"
x,B,,<Laughter>.
+,A,We/PRP sure/RB do/VBP have/VB a/DT lot/NN in/IN common/NN ./.,We sure do have a lot in common. /
b,B,Yeah/UH ./.,Yeah. /
ad,A,"If/IN you/PRP 're/VBP ever/RB in/IN town/NN ,/, we/PRP 'll/MD go/VB see/VB a/DT movie/NN ./.","If you're ever in town, we'll go see a movie <laughter>. /"
aa,B,Okay/UH ./.,Okay <laughter>. /
%,A,"But/CC ,/, and/CC we/PRP do/VBP n't/RB really/RB ,/,","[ {C But, } + {C and } ] we don't really, - /"
qy,A,"d-/XX ,/, do/VBP you/PRP all/DT have/VB ,/, do/VBP you/PRP all/DT still/RB have/VB drive-ins/NNS up/IN there/RB","[ [ d-, + do ] you all have, + do you all still have ] drive-ins up there /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,uh-huh/UH ./.,uh-huh. /
ny,B,"Yeah/UH ,/,","Yeah, /"
qy,B,do/VBP you/PRP have/VB them/PRP there/RB ?/.,do you have them there? /
na,A,"Um/UH ,/, well/UH ,/, we/PRP may/MD have/VB just/RB a/DT couple/NN over/IN here/RB ./.","{F Um, } {D well, } we may have just a couple over here. /"
