act_tag,speaker,pos,text
sv,A,"and/CC you/PRP think/VBP how/WRB is/VBZ ,/, is/VBZ everybody/NN that/RB stupid/JJ","{C and } you think how [ is, + is ] everybody that stupid /"
qh,A,or/CC is/VBZ the/DT world/NN really/RB that/RB rotten/JJ ./.,{C or } is the world really that rotten <laughter>. /
no,B,"I/PRP ,/, I/PRP do/VBP n't/RB know/VB ,/,","[ I, + I ] don't know, /"
aa,A,I/PRP know/VBP ./.,I know. /
sv,B,"it/PRP 's/BES a/DT hard/JJ question/NN ,/,","it's a hard question, /"
ad,B,"you/PRP look/VBP at/IN the/DT United/NNP States/NNPS ,/,","you look at the United States, /"
sv,B,"we/PRP have/VBP the/DT largest/JJS murder/NN rate/NN of/IN any/DT developed/JJ ,/, uh/UH ,/,","we have the largest murder rate of any developed, {F uh, } -/"
%,A,"And/CC then/RB ,/,","{C And then, } -/"
%,B,"or/CC ,/, uh/UH ,/,","{C or, } {F uh, } -/"
sd,A,I/PRP do/VBP n't/RB know/VB how/WRB Americans/NNPS are/VBP about/IN handguns/NNS,I don't know how (( Americans are about )) handguns /
sd,A,"but/CC ,/, uh/UH ,/, yesterday/NN a/DT lady/NN I/PRP work/VBP with/IN just/RB told/VBD me/PRP today/NN that/IN ,/, uh/UH ,/, in/IN the/DT state/NN capitol/NN here/RB in/IN Austin/NNP ,/, Texas/NNP ,/, they/PRP had/VBD been/VBN ,/, uh/UH ,/, looking/VBG at/IN a/DT bill/NN ,/, uh/UH ,/, making/VBG it/PRP easier/JJR to/TO accept/VB the/DT bill/NN to/TO access/VB ,/, to/TO access/VB handguns/NNS","{C but, } {F uh, } yesterday a lady I work with just told me today that, {F uh, } in the state capitol here in Austin, Texas, they had been, {F uh, } looking at a bill, {F uh, } making it easier to accept the bill [ to access, + to access ] handguns /"
sd,A,"and/CC they/PRP passed/VBD it/PRP ,/, which/WDT basically/RB means/VBZ without/IN an/DT F/NNP B/NNP I/NNP check/NN any/DT person/NN here/RB in/IN this/DT state/NN over/IN twenty-one/CD can/MD get/VB a/DT gun/NN ./.","{C and } they passed it, which basically means without an F B I check any person here in this state over twenty-one can get a gun <laughter>. /"
sd,B,"Here/RB in/IN New/NNP York/NNP it/PRP 's/BES a/DT lot/NN harder/JJR than/IN that/DT ,/, uh/UH --/:","Here in New York it's a lot harder than that, {F uh } -- /"
bh,A,"Is/VBZ it/PRP ,/,","Is it, /"
ba,A,that/DT 's/BES good/JJ ./.,that's good. /
sd,B,"--/: it/PRP takes/VBZ ,/, uh/UH ,/, it/PRP takes/VBZ almost/RB six/CD months/NNS to/TO get/VB ,/, uh/^DT ,/, handgun/NN permit/NN ,/, in/IN this/DT state/NN ./.","-- [ it takes, + {F uh, } it takes ] almost six months to get, {F uh, } handgun permit, in this state. /"
ba,A,"Say/VB ,/, that/DT good/JJ ,/,","{D Say, } that good, /"
sd,A,"I/PRP think/VBP that/DT 's/BES ,/, like/IN the/DT state/NN of/IN Virginia/NNP ,/,","I think that's, like the state of Virginia, /"
%,A,"yeah/UH ,/,","yeah, /"
ba,A,that/DT 's/BES great/JJ ./.,that's great. /
%,B,"Now/UH ,/, the/DT ,/, the/DT ,/,","{D Now, } [ the, + the, ] - /"
%,B,"and/CC that/DT 's/BES with/IN ,/, uh/UH ,/,","{C and } that's with, {F uh, } - /"
sd,B,"you/PRP have/VBP to/TO have/VB ,/, uh/UH ,/, oh/UH ,/, a/DT police/NN investigation/NN ,/,","you have to have, {F uh, } {F oh, } a police investigation, /"
sd,B,"you/PRP have/VBP to/TO ,/,","you have to,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"have/VB references/NNS ,/,","have references, /"
sd,B,"and/CC I/PRP know/VBP ,/, because/IN a/DT friend/NN of/IN mine/PRP wanted/VBD to/TO get/VB one/NN and/CC listed/VBD me/PRP as/IN a/DT reference/NN --/:","{C and } I know, because a friend of mine wanted to get one and listed me as a reference --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: uh/UH ,/,","-- {F uh, } /"
sd,B,"and/CC I/PRP know/VBP it/PRP ,/,","{C and } I know it, /"
sd,B,"there/EX is/VBZ ,/, it/PRP 's/BES very/RB easy/JJ to/TO get/VB ,/, uh/UH ,/, uh/UH ,/, you/PRP know/VBP ,/,","[ there is, + it's ] very easy to get, {F uh, } {F uh, } {D you know, } /"
sd,B,"there/EX 's/BES no/DT restrictions/NNS ,/, whatsoever/WP ,/, on/IN hunting/NN rifles/NNS and/CC shotguns/NNS and/CC things/NNS like/IN that/DT ,/,","there's no restrictions, whatsoever, on hunting rifles and shotguns and things like that,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"which/WDT are/VBP n't/RB the/DT ,/, I/PRP ,/, I/PRP do/VBP n't/RB consider/VB to/TO be/VB the/DT kind/NN of/IN cri-/NN ,/, crime/NN ,/, uh/UH ,/,","which [ aren't the, + [ I, + I ] don't consider to be the ] kind of [ cri-, + crime, ] {F uh, }"
aa,A,"Right/UH ,/,","Right, /"
aa,A,"they/PRP 're/VBP no/DT ,/,","they're no, -/"
+,B,"weapon/NN ,/, you/PRP know/VBP ,/,","weapon, {D you know, } /"
%,A,"the/DT cattiness/NN behind/RB ,/,","the (( cattiness )) behind, - /"
%,A,"right/JJ ,/,","right, /"
%,A,"yeah/UH ,/,","yeah, /"
%,B,"uh/UH ,/, so/RB ,/,","{F uh, } {D so, } -/"
sd,A,I/PRP mean/VBP I/PRP do/VBP n't/RB like/VB guns/NNS in/IN general/JJ,{E I mean } I don't like guns in general /
sd,A,"but/CC when/WRB I/PRP think/VBP about/IN ,/, uh/UH ,/, this/DT topic/NN like/IN capital/JJ punishment/NN I/PRP look/VBP at/IN somebody/NN ,/, I/PRP mean/VBP ,/, I/PRP just/RB remember/VBP when/WRB I/PRP was/VBD in/IN college/NN in/IN a/DT dorm/NN","{C but } when I think about, {F uh, } this topic {D like } capital punishment [ I look at somebody, + {E I mean, } I just remember ] when I was in college in a dorm /"
sd,A,and/CC I/PRP think/VBP if/IN he/PRP 'd/VBD been/VBN around/RB one/CD of/IN my/PRP$ family/NN members/NNS probably/RB would/MD have/VB killed/VBN him/PRP,{C and } I think if he'd been around one of my family members probably would have killed him /
sd,A,"but/CC in/IN Florida/NNP ,/, in/IN the/DT state/NN of/IN Washington/NNP when/WRB they/PRP had/VBD the/DT Ted/NNP Bundy/NNP case/NN --/:","{C but } in Florida, in the state of Washington when they had the Ted Bundy case -- -/"
b,B,Right/UH ./.,Right. /
%,A,"--/: and/CC how/WRB they/PRP just/RB exe-/XX ,/,","-- {C and } how they just exe-, - /"
%,A,"well/UH ,/, it/PRP has/VBZ n't/RB been/VBN just/RB","{D well, } it hasn't been just - /"
sd,A,"but/CC it/PRP was/VBD in/IN the/DT ,/, I/PRP think/VBP the/DT second/JJ or/CC third/JJ quarter/NN of/IN last/JJ year/NN ,/, nineteen/CD ninety/CD --/:","{C but } it was in the, I think the second or third quarter of last year, nineteen ninety -- /"
b,B,Right/UH ./.,Right. /
sd,A,"--/: and/CC I/PRP had/VBD ,/, you/PRP know/VBP ,/, I/PRP knew/VBD some/DT people/NNS that/WDT said/VBD ,/, why/WRB are/VBP you/PRP glad/JJ ,/,","-- {C and } [ I had, + {D you know, } I knew ] some people that said, why are you glad, /"
%,A,"you/PRP di-/XX ,/, you/PRP know/VBP ,/,","you di-, {D you know, } - /"
^q,A,"this/DT is/VBZ nothing/NN ,/,","this is nothing, /"
sd,A,and/CC I/PRP said/VBD just/RB maybe/RB because/IN he/PRP got/VBD a/DT lot/NN of/IN media/NN hype/NN and/CC all/DT that/NN,{C and } I said just maybe because he got a lot of media hype {C and } all that /
sv,A,"but/CC I/PRP actually/UH ,/, I/PRP mean/VBP there/EX should/MD be/VB more/JJR cases/NNS like/IN that/DT where/WRB they/PRP flip/VBP a/DT sw-/NN ,/, I/PRP might/MD be/VB too/RB cold/JJ too/RB ,/, but/CC they/PRP flip/VBP a/DT switch/NN ,/,","{C but } [ I {D actually, } + {E I mean } <clinking> <<ice in glass>> there ] should be more cases like that where [ they flip a sw-, + {A I might be too cold too, but } they flip a switch, ] /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,"well/UH ,/,","{D well, }"
%,A,"I/PRP mean/VBP ,/,","{E I mean, } -/"
+,B,"a-/CC ,/, and/CC the/DT thing/NN with/IN Bundy/NNP was/VBD though/IN he/PRP escaped/VBD","[ a-, + {C and ] } the thing with Bundy was though he escaped /"
%,B,and/CC then/RB --/:,{C and then } -- -/
sd,A,So/RB many/JJ times/NNS ./.,So many times. /
b,B,--/: yeah/UH --/:,-- yeah -- /
b^m,A,Yeah/UH ./.,Yeah. /
sd,B,--/: and/CC did/VBD it/PRP again/RB,-- and did it again /
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP mean/VBP ,/, and/CC that/DT 's/BES just/RB maybe/RB because/IN of/IN the/DT little/RB more/JJR ,/, th-/XX ,/, they/PRP said/VBD celebrated/VBD that/DT ,/, uh/UH ,/,","{E I mean, } {C and } that's just maybe because of the little more, [ th-, + they ] said celebrated that, {F uh, } /"
sd,A,"he/PRP 's/BES not/RB the/DT only/JJ one/CD ,/,","he's not the only one,"
aa,B,No/UH ./.,No. /
+,A,"you/PRP know/VBP ,/,","you know, /"
sv,A,"you/PRP ,/, you/PRP see/VBP somebody/NN 's/POS mini/GW series/^NN","[ you, + you ] see somebody's mini series /"
sv,A,"and/CC you/PRP hear/VBP about/IN somebody/NN 's/POS crime/NN ,/,","{C and } you hear about somebody's crime, /"
sd,A,"there/EX was/VBD something/NN on/IN ,/,","there was something on, /"
sd,A,"and/CC this/DT gets/VBZ back/RB to/IN capital/JJ punishment/NN ,/,","{C and } this gets back to capital punishment, /"
sd,A,"but/CC the/DT man/NN had/VBD stolen/VBN ,/, uh/UH ,/, not/RB stolen/VBN but/CC kidnapped/VBN ,/, uh/UH ,/, some/DT wealthy/JJ ex-athlete/NN 's/POS daughter/NN somewhere/RB in/IN Florida/NNP","{C but } the man had stolen, {F uh, } not stolen but kidnapped, {F uh, } some wealthy ex-athlete's daughter somewhere in Florida /"
sd,A,and/CC they/PRP changed/VBD all/PDT the/DT facts/NNS that/IN they/PRP said/VBD it/PRP was/VBD true/JJ --/:,{C and } they changed all the facts that they said it was true -- /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: and/CC they/PRP buried/VBD her/PRP$ alive/PRP --/:,-- {C and } they buried her alive -- /
ba,B,"Oh/UH ,/, God/NNP ./.","{F Oh, } God. /"
sd,A,--/: and/CC Peter/NNP Strauss/NNP had/VBD played/VBN the/DT lead/JJ role/NN,-- {C and } Peter Strauss had played the lead role /
sd,A,"and/CC the/DT man/NN ,/, and/CC ,/, and/CC at/IN the/DT end/NN of/IN ,/, you/PRP know/VBP how/WRB they/PRP have/VBP these/DT mini/GW dramas/^NNS ,/, at/IN the/DT end/NN they/PRP said/VBD ,/, this/DT set/^VBN person/NN was/VBD paroled/VBN like/IN six/CD months/NNS ago/RB","[ [ {C and } the man, + {C and, } ] + {C and } ] [ at the end of, + {A you know how they have these mini dramas, } at the end ] they said, this set person was paroled like six months ago /"
sv,A,"and/CC you/PRP 're/VBP thinking/VBG oh/UH ,/, that/DT 's/BES nice/JJ ./.","{C and } you're thinking {F oh, } <laughter> that's nice. /"
ba,B,Great/UH ./.,Great. /
sd,A,"I/PRP mean/VBP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP not/RB sure/JJ that/IN capital/JJ punishment/NN serves/VBZ as/IN a/DT deterrence/NN","{E I mean, } {D you know, } I'm not sure that capital punishment serves as a deterrence /"
sv,A,"but/CC it/PRP does/VBZ serve/VB as/IN a/DT pun-/NN ,/, uh/UH ,/, definite/JJ ,/,","{C but } it does serve as a [ [ pun-, + {F uh, } definite,"
aa,B,"Surely/RB ,/,","Surely,"
+,A,"pun-/NN ,/, you/PRP know/VBP ,/,","pun-, ] + {D you know, }"
+,B,"there/EX 's/BES and/CC end/NN to/IN ,/,","there's and end to,"
+,A,"lasting/JJ punish-/NN ,/,","lasting punish-, ] /"
+,B,the/DT situation/NN ./.,the situation. /
aa,A,"Right/UH ,/,","Right, /"
sv,A,"in/IN that/DT particular/JJ instance/NN ,/, uh/UH ,/,","in that particular instance, {F uh, } /"
%,A,"but/CC I/PRP ,/, but/CC I/PRP do/VBP n't/RB ,/, but/CC I/PRP know/VBP it/PRP 's/BES on/IN a/DT","[ [ {C but } I, + {C but } I don't, ] + {C but } I know ] it's on a - /"
%,A,"and/CC all/DT and/CC be/VB all/DT ,/,","[ {C and } all + {C and } be all, ] -/"
b,B,Right/UH ./.,Right. /
sd,A,"that/DT 's/BES the/DT problem/NN I/PRP have/VBP with/IN it/PRP ,/,","that's the problem I have with it, /"
sd,A,in/IN Texas/NNP they/PRP think/VBP it/PRP 's/BES,in Texas they think it's - /
%,A,"and/CC all/DT and/CC be/VB all/DT ,/,","[ {C and } all + {C and } be all, ] - /"
sd,A,"they/PRP think/VBP that/IN if/IN they/PRP electrocute/VBP or/CC slip/VBP ,/, or/CC do/VBP something/NN ,/, or/CC gas/VBP somebody/NN ,/, uh/UH ,/, that/IN they/PRP 're/VBP not/RB going/VBG to/TO have/VB the/DT crimes/NNS that/WDT they/PRP do/VBP have/VB","they think that if they electrocute or slip, or do something, or gas somebody, {F uh, } that they're not going to have the crimes that they do have /"
sd,A,"and/CC we/PRP happen/VBP to/TO live/VB in/IN Dallas/NNP which/WDT is/VBZ extremely/RB crime/NN ,/,","{C and } we happen to live in Dallas which is extremely crime,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"ridden/JJ ,/,","ridden, /"
sd,A,"and/CC we/PRP just/RB moved/VBD here/RB ,/, uh/UH ,/,","{C and } we just moved here, {F uh, } /"
sd,A,"we/PRP 've/VBP been/VBN here/RB before/RB ,/, lived/VBD in/IN Minneapolis/NNP ,/, Saint/NNP Paul/NNP ,/, uh/UH ,/, which/WDT has/VBZ an/DT exceedingly/RB low/JJ crime/NN rate/NN ,/,","we've been here before, lived in Minneapolis, Saint Paul, {F uh, } which has an exceedingly low crime rate, /"
sd,A,"and/CC then/RB we/PRP were/VBD transferred/VBN back/RB here/RB ,/,","{C and then } we were transferred back here, /"
sv,A,"and/CC when/WRB you/PRP 're/VBP gone/JJ from/IN some/DT place/NN like/IN it/PRP for/IN about/RB six/CD years/NNS as/IN we/PRP were/VBD ,/, you/PRP really/RB begin/VBP to/TO see/VB ,/, uh/UH ,/, just/RB how/WRB problematic/JJ just/RB living/NN is/VBZ ,/,","{C and } when you're gone from some place [ like it + for about ] six years as we were, you really begin to see, {F uh, } just how problematic just living is,"
b,B,Right/UH ./.,Right. /
+,A,"even/RB suburban/JJ ,/, no/DT matter/NN where/WRB you/PRP are/VBP ,/,","even suburban, no matter where you are, /"
%,A,"and/CC how/WRB ,/,","{C and } how, - /"
qy^d,A,"you/PRP 're/VBP in/IN ,/,","you're in,"
^2,B,"Rome/NNP ,/, New/NNP York/NNP ,/,","Rome, New York, /"
+,A,"Rome/NNP ,/, New/NNP York/NNP ,/,","Rome, New York, /"
sd,B,it/PRP 's/BES up/GW state/^JJ,it's up state /
sd,B,it/PRP --/:,[ it + --
%,A,is/VBZ that/DT,is that - /
qy,A,"and/CC ,/, and/CC ,/, is/VBZ that/DT like/UH near/RB Albany/NNP or/CC Syracuse/NNP ,/,","[ {C and, } + {C and, } ] is that {D like } near Albany or Syracuse, /"
+,B,"--/: it/PRP 's/BES ,/, uh/UH ,/, near/RB Syracuse/NNP","-- it's, ] {F uh, } near Syracuse /"
sd,B,"it/PRP 's/BES about/RB ,/, uh/UH ,/,","it's about, {F uh, } - /"
sd,B,"well/UH ,/, I/PRP ,/, I/PRP actually/RB live/VBP in/IN a/DT Village/NNP of/IN Sylvan/NNP Beach/NNP ,/,","{D well, } [ I, + I ] actually live in a Village of Sylvan Beach, /"
sd,B,"I/PRP work/VBP in/IN Rome/NNP ,/, uh/UH ,/,","I work in Rome, {F uh, } /"
qw,A,"What/WP ,/, what/WP type/NN of/IN area/NN is/VBZ that/DT ,/,","[ What, + what ] type of area is that, /"
sd,B,"It/PRP 's/BES more/RBR rural/JJ ,/,","It's more rural, /"
qy,A,"is/VBZ that/DT in/IN term/NN ,/,","is that in term, /"
arp_nd,B,"uh/UH ,/, it/PRP use/^VBD to/TO be/VB --/:","{F uh, } it [ use to be + --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: use/^VBD to/TO be/VB a/DT ,/, uh/UH ,/, uh/UH ,/, have/VB a/DT lot/NN of/IN heavy/JJ industry/NN ,/,","-- use to ] [ be a, + {F uh, } {F uh, } have a ] lot of heavy industry, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC it/PRP 's/BES kind/RB of/RB ,/, uh/UH ,/,","{C but } it's kind of, {F uh, } - /"
sd,B,"all/PDT the/DT industry/NN has/VBZ gone/VBN south/RB ,/,","all the industry has gone south, /"
b,A,Sure/UH ./.,Sure. /
sd,B,"and/CC ,/, uh/UH ,/, now/RB the/DT Air/NNP Force/NNP is/VBZ the/DT largest/JJS employer/NN in/IN the/DT ,/, uh/UH ,/, area/NN","{C and, } {F uh, } now the Air Force is the largest employer in the, {F uh, } area /"
sd,B,"and/CC ,/, uh/UH ,/, uh/UH ,/,","[ {C and, } + {F uh, } {F uh, }"
qw,A,"How/WRB would/MD ,/,","[ How would, +"
+,B,"so/IN it/PRP 's/BES ,/,","{C so } ] it's,"
+,A,"how/WRB is/VBZ the/DT situation/NN in/IN there/RB in/IN terms/NNS of/IN crime/NN and/CC ,/,","how is ] the situation in there in terms of crime [ and, +"
+,B,"Not/RB too/RB bad/JJ ,/,","Not too bad, /"
+,A,"and/CC things/NNS that/WDT would/MD ,/,","and ] things that would, -/"
sd,B,"it/PRP ,/, you/PRP know/VBP ,/,","[ it, + {D you know, }"
b^m,A,not/RB too/RB bad/JJ ./.,not too bad. /
+,B,"you/PRP still/RB have/VBP the/DT ,/, uh/UH ,/, more/JJR drug/NN problems/NNS and/CC typical/JJ ,/,","you ] still have [ the, + {F uh, } more ] drug problems and typical,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"uh/UH ,/, small/JJ city/NN type/NN problems/NNS ,/,","{F uh, } small city type problems, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"but/CC I/PRP do/VBP n't/RB know/VB that/IN there/EX 's/BES a/DT real/NN ,/, uh/UH ,/,","{C but } I don't know that there's a real, {F uh, } -/"
qy^d,A,"Not/RB the/DT harsh/JJ criminality/NN ,/,","Not the harsh criminality,"
nn,B,no/UH,no /
sd,B,there/EX is/VBZ n't/RB the/DT harsh/JJ crime/NN and/CC all/DT ./.,there isn't the harsh crime and all. /
+,A,"that/WDT you/PRP find/VBP in/IN ,/,","that you find in, - /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"now/UH ,/, Dallas/NNP is/VBZ a/DT","{D now, } Dallas is a <laughter> - /"
sd,A,"I/PRP 'm/VBP being/VBG very/RB sarcastic/JJ ,/,","I'm being very sarcastic, /"
sd,A,"it/PRP 's/BES just/RB a/DT great/JJ ,/,","it's just a great,"
x,B,,<Laughter>.
+,A,"uh/UH ,/,","{F uh, } - /"
sd,A,"on/IN some/DT days/NNS ,/, uh/UH ,/, it/PRP 's/BES ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB","on some days, {F uh, } <laughter> it's, {F uh, } I don't know - /"
sd,A,"the/DT good/JJ ole/JJ boy/NN network/NN here/RB is/VBZ ,/, uh/UH ,/, very/RB strange/JJ ,/, like/IN I/PRP said/VBD","the good ole boy network here is, {F uh, } very strange, like I said /"
sd,A,"they/PRP believe/VBP that/IN ,/, if/IN they/PRP kill/VBP somebody/NN ,/, you/PRP know/VBP ,/, tit/NN for/IN tat/NN and/CC ,/,","they believe that, if they kill somebody, {D you know, } tit for tat and,"
