act_tag,speaker,pos,text
sd,B,"--/: and/CC there/EX were/VBD several/JJ counties/NNS ,/, uh/UH ,/, including/VBG the/DT one/CD I/PRP was/VBD in/IN ,/, that/WDT lost/VBD every/DT one/NN of/IN their/PRP$ county/NN commissioners/NNS","-- {C and } there were several counties, {F uh, } including the one I was in, that lost every one of their county commissioners /"
sd,B,"and/CC ,/,","{C and, }"
ba,A,"Oh/UH ,/, my/PRP$ word/NN ./.","{F Oh, } my word. /"
+,B,"I/PRP mean/VBP ,/, it/PRP was/VBD to/IN the/DT point/NN of/IN not/RB just/RB losing/VBG their/PRP$ job/NN ,/, but/CC going/VBG to/IN jail/NN ./.","{E I mean, } it was to the point of not just losing their job, but going to jail. /"
ba,A,"Oh/UH ,/, wow/UH ./.","{F Oh, } wow. /"
qw,A,"What/WP were/VBD they/PRP doing/VBG taking/VBG some/DT ,/,","What were they doing taking some, -/"
sd,B,"Oh/UH ,/, they/PRP were/VBD taking/VBG kickbacks/NNS ./.","{F Oh, } they were taking kickbacks. /"
ba,A,"Oh/UH ,/, no/UH ./.","{F Oh, } no <laughter>. /"
b,B,Yeah/UH,Yeah /
x,B,./.,<laughter>.
ba,A,"Oh/UH ,/, gosh/UH ./.","{F Oh, } gosh. /"
sd,B,"Just/RB a/DT little/JJ here/RB ,/, a/DT little/JJ there/RB ./.","Just a little here, a little there. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,right/UH ./.,right <laughter>. /
sd,B,"Major/JJ amount/NN here/RB ,/, a/DT major/JJ amount/NN there/RB ./.","Major amount here, a major amount there. /"
b,A,Right/UH ./.,Right <laughter>. /
%,A,Oh/UH ./.,{F Oh. } /
sd,B,"But/CC I/PRP think/VBP there/EX was/VBD something/NN like/IN ,/, you/PRP know/VBP ,/, thirty/CD or/CC forty/CD commissioners/NNS that/WDT ended/VBD up/RP going/VBG to/IN jail/NN ./.","{C But } I think there was something like, {D you know, } thirty or forty commissioners that ended up going to jail. /"
sd,A,"Um/UH ./. We/PRP have/VBP n't/RB had/VBN that/RB big/JJ a/DT scandal/NN in/IN Arlington/NNP ,/,","{F Um. } We haven't had that big a scandal in Arlington, /"
sd,A,but/CC we/PRP do/VBP have/VB the/DT people/NNS that/WDT work/VBP for/IN the/DT convention/NN center/NN were/VBD falsifying/VBG records/NNS ./.,{C but } we do have the people that work for the convention center were falsifying records. /
sd,A,"In/IN other/JJ words/NNS ,/, they/PRP 'd/MD go/VB out/RB and/CC have/VBP a/DT big/JJ ,/, lavish/JJ dinner/NN and/CC then/RB put/VB somebody/NN 's/POS name/NN down/RP that/WDT they/PRP supposedly/RB had/VBD entertained/VBN ,/,","In other words, they'd go out and have a big, lavish dinner and then put somebody's name down that they supposedly had entertained, /"
sd,A,"but/CC that/DT person/NN was/VBD n't/RB even/RB anywhere/RB near/RB there/RB ,/, you/PRP know/VBP ./.","{C but } that person wasn't even anywhere near there, {D you know. } /"
sd,A,Some/DT of/IN them/PRP were/VBD n't/RB even/RB in/IN the/DT same/JJ city/NN ./.,Some of them weren't even in the same city. /
sd,A,"One/CD of/IN them/PRP had/VBD ,/, had/VBD cancer/NN and/CC died/VBD","One of them [ had, + had ] cancer and died /"
sd,A,"and/CC I/PRP mean/VBP ,/, that/DT was/VBD our/PRP$ biggest/JJS scandal/NN for/IN the/DT last/JJ few/JJ years/NNS ,/, I/PRP think/VBP ./.","{C and } <laughter> {E I mean, } that was our biggest scandal for the last few years, I think. /"
sv,B,"Uh/UH ,/, that/DT 's/BES ,/, that/DT 's/BES small/JJ scale/NN ./.","{F Uh, } [ that's, + that's ] small scale. /"
h,B,"I/PRP do/VBP n't/RB know/VB ,/, you/PRP know/VBP ,/,","I don't know, {D you know, } /"
sd,B,"I/PRP really/RB do/VBP n't/RB know/VB what/WP could/MD be/VB done/VBN ./. Uh/UH ,/,","I really don't know what could be done. {F Uh, } /"
sd,A,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB either/RB ./. Uh/UH ,/, to/TO make/VB it/PRP totally/RB honest/JJ ./.","[ I don't, + I don't ] either. {F Uh, } to make it totally honest. /"
sv,A,"Uh/UH ,/, I/PRP think/VBP there/EX 's/BES ,/, there/EX 's/BES always/RB going/VBG to/TO be/VB some/DT way/NN somebody/NN can/MD cut/VB a/DT corner/NN ,/, uh/UH ./.","{F Uh, } I think [ there's, + there's ] always going to be some way somebody can cut a corner, {F uh. } /"
sv,A,"However/RB ,/, the/DT things/NNS that/WDT have/VBP gone/VBN ,/, gone/VBN on/RP in/IN the/DT last/JJ couple/NN of/IN years/NNS ,/, we/PRP ca/MD n't/RB afford/VB too/RB many/JJ of/IN those/DT ,/, you/PRP know/VBP ,/, the/DT --/:","However, the things that have [ gone, + gone ] on in the last couple of years, we can't afford too many of those, {D you know, } [ the + --"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
+,A,--/: the/DT HUD/NNP mess/NN or/CC the/DT S/NNP and/CC L/NNP ./.,-- the ] HUD mess or the S and L. /
sv,A,We/PRP could/MD almost/RB not/RB afford/VB such/JJ terrible/JJ corruption/NN ./.,We could almost not afford such terrible corruption. /
sv,B,"The/DT cover-ups/NNS and/CC ,/,","The cover-ups and, -/"
aa,A,"Right/UH ,/,","Right, /"
aa,A,right/UH ./.,right. /
sv,A,"I/PRP think/VBP that/IN ,/, uh/UH ,/, Reagan/NNP and/CC Bush/NNP were/VBD up/IN to/IN their/PRP$ necks/NNS in/IN that/DT Iran/NNP Contra/NNP thing/NN ,/,","I think that, {F uh, } Reagan and Bush were up to their necks in that Iran Contra thing, /"
sv,A,"and/CC it/PRP kind/RB of/RB makes/VBZ you/PRP feel/VB bad/JJ that/IN the/DT top/JJ people/NNS in/IN your/PRP$ country/NN would/MD be/VB lying/VBG to/IN you/PRP like/IN that/DT ,/,","{C and } it kind of makes you feel bad that the top people in your country would be lying to you like that, /"
%,A,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
h,B,"I/PRP ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB ./.","[ I, + {F uh, } I ] don't know. /"
sd,B,"I/PRP just/RB ,/, uh/UH ,/, I/PRP 'd/MD like/VB to/TO believe/VB that/IN there/EX is/VBZ some/DT way/NN that/IN our/PRP$ political/JJ people/NNS would/MD really/RB go/VB there/RB and/CC look/VB out/RP for/IN our/PRP$ interests/NNS ./.","[ I just, + {F uh, } I'd ] like to believe that there is some way that our political people would really go there and look out for our interests. /"
b,A,Right/UH ./.,Right. /
sd,B,"I/PRP think/VBP that/DT 's/BES what/WP upsets/VBZ me/PRP worse/JJR than/IN ,/, that/IN they/PRP 're/VBP getting/VBG a/DT little/JJ ,/, you/PRP know/VBP ,/, uh/UH ,/, on/IN the/DT side/NN --/:","I think that's what upsets me worse than, that they're getting a little, {D you know, } {F uh, } on the side --"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"--/: that/IN ,/, that/IN ,/,","-- [ that, + that, ]"
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sd,A,"but/CC they/PRP stay/VBP there/EX ,/,","{C but } they stay there, -/"
+,B,"it/PRP seems/VBZ that/IN when/WRB they/PRP get/VBP up/IN there/RB it/PRP 's/BES ,/, it/PRP 's/BES what/WP ,/, if/IN I/PRP vote/VBP your/PRP$ way/NN ,/, what/WP it/PRP 'll/MD do/VB for/IN me/PRP rather/IN ,/,","it seems that when they get up there [ it's, + it's ] [ what, + ] if I vote your way, what it'll do for me rather,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,than/IN this/DT is/VBZ the/DT way/NN my/PRP$ constituents/NNS want/VBP it/PRP ./.,than this is the way my constituents want it. /
aa,A,"Right/UH ,/,","Right, /"
sv,A,and/CC this/DT would/MD be/VB for/IN the/DT best/JJS for/IN the/DT nation/NN overall/RB ./.,{C and } this would be for the best for the nation overall. /
aa,A,"You/PRP 're/VBP right/JJ ,/,","You're right, /"
%,A,"it/PRP 's/BES just/RB a/DT ,/,","it's just a, - /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
sv,A,"I/PRP guess/VBP that/DT 's/BES where/WRB they/PRP stay/VBP in/IN ,/, uh/UH ,/, in/IN ,/,","I guess that's where they stay [ in, + {F uh, } in, ] - /"
sv,A,they/PRP try/VBP to/TO stay/VB in/IN office/NN ./.,they try to stay in office. /
sv,A,But/CC they/PRP always/RB please/VBP the/DT money/NN people/NNS too/RB ./.,{C But } they always please the money people too. /
sv,A,"They/PRP need/VBP money/NN so/RB much/JJ ,/, because/IN they/PRP 're/VBP constantly/RB having/VBG to/TO run/VB ,/,","They need money so much, because they're constantly having to run,"
^2,B,"run/VB ,/,","run, -/"
+,A,for/IN office/NN again/RB ./.,for office again. /
%,A,"And/CC ,/,","{C And, } -/"
arp_nd,B,Maybe/RB,Maybe /
sv,B,"and/CC then/RB you/PRP think/VBP ,/, well/UH ,/, if/IN it/PRP was/VBD longer/JJR terms/NNS --/:","{C and then } you think, {D well, } if it was longer terms --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: then/RB they/PRP would/MD never/RB have/VB to/TO try/VB to/TO please/VB the/DT people/NNS at/IN home/NN ./.,-- then they would never have to try to please the people at home <laughter>. /
aa,A,That/DT 's/BES true/JJ ./.,<Laughter> That's true. /
sv,A,"Boy/UH ,/, it/PRP is/VBZ a/DT big/JJ problem/NN ,/,","{D Boy, } it is a big problem, /"
sv,A,"but/CC I/PRP think/VBP most/RBS people/NNS are/VBP kind/RB of/RB depressed/JJ and/CC cynical/JJ about/IN government/NN now/RB ,/,","{C but } I think most people are kind of depressed and cynical about government now,/"
^g,A,do/VBP n't/RB you/PRP ?/.,don't you? /
sv,B,"I/PRP do/VBP n't/RB think/VB that/IN they/PRP ,/, anyone/NN has/VBZ a/DT lot/NN of/IN respect/NN or/CC faith/NN in/IN the/DT government/NN ./.","I don't think that [ they, + anyone ] has a lot of respect or faith in the government. /"
aa,A,I/PRP know/VBP ./.,I know. /
sv,A,It/PRP 's/BES really/RB terrible/JJ ./.,It's really terrible. /
sd,A,"I/PRP mean/VBP ,/, there/EX was/VBD a/DT time/NN ,/, I/PRP mean/VBP where/WRB ,/, I/PRP remember/VBP when/WRB I/PRP was/VBD real/RB young/JJ ,/, I/PRP just/RB loved/VBD Harry/NNP Truman/NNP ./.","{E I mean, } there was a time, {E I mean } where, I remember when I was real young, I just loved Harry Truman. /"
sd,A,I/PRP thought/VBD he/PRP was/VBD great/JJ ./.,I thought he was great <laughter>. /
%,A,"Oh/UH ,/, you/PRP know/VBP ,/, I/PRP had/VBD ,/,","{F Oh, } {D you know, } I had, - /"
sd,A,"some/DT of/IN them/PRP seemed/VBD like/IN kind/RB of/RB ,/, uh/UH ,/, heroic/JJ people/NNS ./.","some of them seemed like kind of, {F uh, } heroic people. /"
sd,B,"Well/UH I/PRP wonder/VBP if/IN they/PRP really/RB were/VBD ,/,","{D Well } <throat_clearing> I wonder if they really were,"
x,A,,<Laughter>.
+,B,"or/CC if/IN we/PRP just/RB really/RB did/VBD n't/RB ,/,","or if we just really didn't, -/"
