act_tag,speaker,pos,text
sv,B,I/PRP guess/VBP that/DT 's/BES an/DT invasion/NN of/IN privacy/NN ./.,I guess that's an invasion of privacy. /
sv,B,"I/PRP 'm/VBP not/RB sure/JJ that/IN that/DT 's/BES an/DT everyday/JJ thing/NN ,/, though/RB ,/, at/IN least/JJS not/RB for/IN ,/, you/PRP know/VBP ,/, an/DT individual/NN ./.","I'm not sure that that's an everyday thing, though, at least not for, {D you know, } an individual. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"Something/NN that/WDT I/PRP feel/VBP is/VBZ a/DT ,/, is/VBZ a/DT ,/, pretty/RB much/JJ an/DT invasion/NN of/IN privacy/NN is/VBZ something/NN that/WDT 's/BES really/RB so/RB common/JJ that/WDT it/PRP 's/BES accepted/VBN as/IN the/DT norm/NN now/RB ,/, is/VBZ the/DT op/JJ ,/, the/DT open/JJ office/NN concept/NN ./.","Something that I feel [ is a, + is [ a, + ] ] pretty much an invasion of privacy is something that's really so common that it's accepted as the norm now, is [ the op-, + the open ] office concept. /"
qy,A,The/DT open/JJ office/NN ?/.,The open office? /
ny,B,"Uh-huh/UH ,/,","Uh-huh, /"
sd,B,"where/WRB they/PRP have/VBP the/DT ,/, you/PRP know/VBP ,/, the/DT little/JJ partition/NN dividers/NNS ,/,","where they have [ the, + {D you know, } the ] little partition dividers,"
b,A,Yeah/UH ./.,Yeah. /
+,B,"throughout/IN a/DT ,/, a/DT large/JJ room/NN","throughout [ a, + a ] large room /"
sd,B,"and/CC ,/, and/CC people/NNS have/VBP little/JJ cubicles/NNS ./.","[ {C and, } + {C and } ] people have little cubicles. /"
sv,B,"Well/UH ,/, that/DT 's/BES all/RB fine/JJ and/CC good/JJ ,/,","{D Well, } that's all fine and good, /"
sv,B,but/CC you/PRP do/VBP n't/RB really/RB have/VB any/DT privacy/NN at/IN all/DT ./.,{C but } you don't really have any privacy at all. /
sv,A,"Not/RB insofar/IN as/IN maybe/RB making/VBG conversation/NN with/IN somebody/NN ,/, I/PRP suppose/VBP ,/, because/IN it/PRP ,/, you/PRP can/MD easily/RB be/VB overhear/VBN ,/, overheard/VBN --/:","Not insofar as maybe making conversation with somebody, I suppose, because [ it, + you ] can easily be [ overhear-, + overheard ] -- /"
b,B,Right/UH ./.,Right. /
%,A,"--/: and/CC they/PRP get/VBP ,/,","-- {C and } they get, - /"
sv,A,I/PRP suppose/VBP any/DT items/NNS that/WDT you/PRP have/VBP laying/VBG out/IN can/MD be/VB easily/RB seen/VBN ./.,I suppose any items that you have laying out can be easily seen. /
b,B,Yeah/UH ./.,Yeah. /
b^m,A,"Yeah/UH ,/,","Yeah, /"
%,A,"there/EX 's/BES ,/, there/EX is/VBZ ,/,","[ there's, + there is, ] -/"
sv,B,"And/CC ,/, and/CC it/PRP 's/BES not/RB ,/, it/PRP 's/BES not/RB just/RB that/DT ,/,","[ {C And, } + {C and } ] [ it's not, + it's not ] just that, /"
sv,B,"it/PRP 's/BES ,/, uh/UH ,/, the/DT whole/JJ thing/NN about/IN ,/, you/PRP know/VBP ,/, if/IN ,/, if/IN you/PRP 're/VBP trying/VBG to/TO concentrate/VB ,/, well/UH ,/, it/PRP 's/BES rather/RB hard/JJ ,/,","it's, {F uh, } the whole thing about, {D you know, } [ if, + if ] you're trying to concentrate, {D well, } it's rather hard, /"
sv,B,sometimes/RB it/PRP 's/BES almost/RB impossible/JJ to/TO do/VB --/:,sometimes it's almost impossible to do --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: because/IN ,/, um/UH ,/, you/PRP know/VBP ,/, your/PRP$ ,/, uh/UH ,/, your/PRP$ time/NN ,/, your/PRP$ space/NN is/VBZ ,/, is/VBZ not/RB your/PRP$ own/JJ space/NN ./.","-- because, {F um, } {D you know, } [ [ your, + {F uh, } your (( time )) ] + , your space ] [ is, + is ] not your own space. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP work/VBP in/IN a/DT situation/NN like/IN that/DT,{C And } I work in a situation like that /
sd,B,"and/CC I/PRP ,/, I/PRP really/RB kind/RB of/RB have/VBP a/DT problem/NN with/IN that/DT ./.","{C and } [ I, + I ] really kind of have a problem with that. /"
qy,A,"Do/VBP you/PRP work/VB with/IN ,/, uh/UH ,/, mixed/JJ company/NN ,/, male/NN and/CC female/NN","Do you work with, {F uh, } mixed company, male and female /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy,B,Is/VBZ there/EX anybody/NN who/WP does/VBZ n't/RB ?/.,Is there anybody who doesn't? /
arp_nd,A,"Well/UH ,/, there/EX are/VBP a/DT few/JJ out/IN there/RB ./.","{D Well, } there are a few out there. /"
b,B,Um/UH ./.,{F Um. } /
sv,A,"It/PRP 's/BES ,/, I/PRP suppose/VBP it/PRP depends/VBZ on/IN who/WP you/PRP 're/VBP working/VBG for/IN and/CC where/WRB at/IN ./.","[ It's, + I suppose it ] depends on who you're working for and where at. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC ,/, um/UH ,/, my/PRP$ own/JJ environment/NN is/VBZ open/JJ totally/RB ./.","{C But, } {F um, } my own environment is open totally. /"
sd,A,There/EX are/VBP no/DT cubicles/NNS ./.,There are no cubicles. /
sd,A,There/EX 's/BES nothing/NN to/TO block/VB anything/NN ./.,There's nothing to block anything. /
b,B,Um/UH ./.,{F Um. } /
b,A,"So/RB ,/, yeah/UH ,/,","{C So, } yeah, /"
sv,A,"but/CC ,/, um/UH ,/, I/PRP guess/VBP we/PRP 're/VBP changing/VBG ever/RB so/RB rapidly/RB in/IN the/DT devices/NNS of/IN communications/NNS that/IN anything/NN can/MD be/VB obtained/VBN from/IN anybody/NN 's/POS record/NN ,/,","{C but, } {F um, } I guess we're changing ever so rapidly in the devices of communications that anything can be obtained from anybody's record, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"or/CC the/DT computers/NNS ,/, the/DT ,/, the/DT big/JJ advent/NN of/IN that/DT ,/, I/PRP believe/VBP ,/, because/IN it/PRP ,/, they/PRP can/MD all/DT hold/VB such/JJ large/JJ data/NN bases/NNS on/IN anybody/NN that/WDT all/DT you/PRP have/VBP to/TO do/VB is/VBZ touch/VB a/DT button/NN","{C or } the computers, [ the, + the ] big advent of that, I believe, because [ it, + they ] can all hold such large data bases on anybody that all you have to do is touch a button - /"
sv,A,and/CC it/PRP appears/VBZ --/:,{C and } it appears --
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: in/IN front/NN of/IN them/PRP ,/,","-- in front of them, /"
sv,A,"and/CC you/PRP do/VBP n't/RB have/VB to/TO ,/,","{C and } you don't have to, - /"
sv,A,"I/PRP ,/, I/PRP know/VBP the/DT government/NN sells/VBZ information/NN to/IN private/JJ companies/NNS about/IN individuals/NNS or/CC families/NNS ./.","[ I, + I ] know the government sells information to private companies about individuals or families. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"That/DT 's/BES no/DT secret/NN ,/,","That's no secret, /"
sv,A,and/CC it/PRP should/MD n't/RB be/VB that/DT way/NN I/PRP do/VBP n't/RB think/VB ./.,{C and } it shouldn't be that way I don't think. /
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB think/VB that/DT 's/BES ,/, that/DT 's/BES quite/RB right/JJ either/RB ./.","[ I don't, + I don't ] think [ that's, + that's ] quite right either. /"
sv,A,"I/PRP mean/VBP it/PRP 's/BES not/RB really/RB government/NN for/IN the/DT people/NNS and/CC by/IN the/DT people/NNS ,/,","{E I mean } it's not really government for the people and by the people, /"
^h,A,I/PRP 'll/MD tell/VB you/PRP that/DT ./.,I'll tell you that. /
b,B,Yeah/UH ./.,Yeah. /
%,A,"So/RB ,/,","{D So, } -/"
qo,B,"Hum/UH ,/, what/WP do/VBP you/PRP think/VB could/MD be/VB done/VBN about/IN it/PRP ?/.","{F Hum, } what do you think could be done about it? /"
sv,A,"Uh/UH ,/, the/DT only/JJ way/NN it/PRP can/MD change/VB is/VBZ ,/, um/UH ,/, if/IN ,/, if/IN everybody/NN bands/VBZ together/RB ./.","{F Uh, } the only way it can change is, {F um, } [ if, + if ] everybody bands together. /"
sv,A,It/PRP 's/BES just/RB like/IN we/PRP need/VBP to/TO get/VB rid/VBN of/IN these/DT clowns/NNS that/WDT 's/BES serving/VBG in/IN the/DT office/NN ./.,It's just like we need to get rid of these clowns that's serving in the office. /
x,B,./.,<Laughter>.
sv,A,"The/DT only/JJ thing/NN really/RB that/WDT can/MD be/VB changed/VBN is/VBZ for/IN us/PRP to/TO ,/, everybody/NN to/TO say/VB ,/, we/PRP 've/VBP had/VBN enough/RB of/IN you/PRP ,/, out/IN you/PRP go/VBP ./.","The only thing really that can be changed is for [ us to, + everybody to ] say, we've had enough of you, out you go. /"
sv,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB see/VB anything/NN like/IN that/DT to/TO occur/VB unless/IN everybody/NN bands/VBZ together/RB to/TO do/VB that/DT ./.","{C But, } {F uh, } I don't see anything like that to occur unless everybody bands together to do that. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,It/PRP has/VBZ to/TO be/VB one/CD common/JJ ideal/JJ goal/NN for/IN that/DT to/TO be/VB done/VBN ./.,It has to be one common ideal goal for that to be done. /
h,A,"Um/UH ,/, I/PRP do/VBP n't/RB know/VB ,/,","{F Um, } I don't know, /"
sv,A,"it/PRP 's/BES ,/, it/PRP 's/BES still/RB a/DT ,/, a/DT free/JJ ,/, I/PRP suppose/VBP ,/, country/NN insofar/IN as/IN we/PRP 're/VBP ,/, we/PRP 're/VBP able/JJ to/TO obtain/VB information/NN ./.","[ it's, + it's ] still [ a, + a ] free, I suppose, country insofar as [ we're, + we're ] able to obtain information. /"
sd,A,"And/CC I/PRP would/MD n't/RB be/VB for/IN total/NN banning/NN of/IN ,/, uh/UH ,/, all/DT information/NN","{C And } I wouldn't be for total banning of, {F uh, } all information /"
sv,A,"or/CC ,/, it/PRP 's/BES mostly/RB the/DT private/JJ information/NN that/WDT we/PRP 're/VBP all/DT concerned/JJ about/IN ./.","{C or, } it's mostly the private information that we're all concerned about. /"
sv,A,"But/CC it/PRP 's/BES ,/, it/PRP 's/BES hard/JJ to/TO define/VB --/:","{C But } [ it's, + it's ] hard to define --"
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: uh/UH ,/, a/DT lot/NN of/IN those/DT boundaries/NNS ./.","-- {F uh, } a lot of those boundaries. /"
aa,B,It/PRP really/RB is/VBZ ./.,It really is. /
%,B,It/PRP 's/BES,It's - /
sd,B,"something/NN that/WDT ,/, something/NN that/WDT I/PRP 've/VBP just/RB had/VBN a/DT ,/, a/DT dealing/NN with/IN is/VBZ like/UH a/DT credit/NN bureau/NN ./.","[ something that, + something that ] I've just had [ a, + a ] dealing with is {D like } a credit bureau. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH ,/, they/PRP take/VBP ,/, they/PRP take/VBP my/PRP$ name/NN ,/, which/WDT is/VBZ a/DT very/RB common/JJ name/NN ,/,","{D Well, } [ they take, + they take ] my name, which is a very common name, /"
sd,B,and/CC my/PRP$ last/JJ name/NN is/VBZ even/RB more/RBR common/JJ --/:,{C and } my last name is even more common -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC they/PRP they/PRP check/VBP that/DT name/NN against/IN ,/, uh/UH ,/, their/PRP$ list/NN","-- {C and } [ they + <talking> <<women's voices>> they ] check that name against, {F uh, } their list /"
sd,B,and/CC they/PRP find/VBP several/JJ ./.,{C and } they find several. /
sd,B,"And/CC without/IN even/RB bothering/VBG to/TO try/VB to/TO match/VB up/RP any/DT other/JJ information/NN at/IN all/DT ,/, they/PRP just/RB report/VBP everything/NN under/IN that/DT name/NN ./.","{C And } without even bothering to try to match up any other information at all, they just report everything under that name. /"
qy,A,"So/RB you/PRP 've/VBP received/VBN a/DT lot/NN of/IN ,/, uh/UH ,/, flack/NN ?/.","{C So } you've received a lot of, {F uh, } flack? /"
no,B,"They/PRP do/VBP n't/RB ,/, they/PRP do/VBP n't/RB even/RB check/VB my/PRP$ Social/NNP Security/NNP number/NN ./.","[ They don't, + they don't ] even check my Social Security number. /"
b,A,Um/UH ./.,{F Um. } /
sv,B,"And/CC companies/NNS are/VBP paying/VBG them/PRP good/JJ money/NN to/TO report/VB accurately/RB ,/,","{C And } companies are paying them good money to report accurately, /"
sv,B,"and/CC they/PRP 're/VBP not/RB ,/,","{C and } they're not, /"
sv,B,they/PRP 're/VBP so/RB lazy/JJ ./.,they're so lazy. /
sv,B,They/PRP 're/VBP just/RB not/RB doing/VBG it/PRP ./.,They're just not doing it. /
sd,B,I/PRP mean/VBP they/PRP just/RB find/VBP your/PRP$ name/NN,{E I mean } they just find your name /
sd,B,and/CC they/PRP match/VBP it/PRP up/RP ./.,{C and } they match it up. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"You/PRP know/VBP ,/, and/CC that/DT just/RB drives/VBZ me/PRP crazy/JJ because/IN they/PRP 're/VBP ,/,","{D You know, } {C and } that just drives me crazy because they're, - /"
%,B,"and/CC then/RB they/PRP want/VBP ,/,","{C and then } they want, - /"
sd,B,"then/RB ,/, you/PRP know/VBP ,/, to/TO get/VB it/PRP removed/VBN they/PRP say/VBP ,/, well/UH ,/, you/PRP know/VBP ,/, you/PRP have/VBP to/TO write/VB this/DT ,/, write/VB this/DT long/JJ detailed/JJ letter/NN and/CC everything/NN like/IN that/DT to/IN them/PRP ,/, you/PRP know/VBP ,/,","then, {D you know, } to get it removed they say, {D well, } {D you know, } you have to [ write this, + write this ] long detailed letter and everything like that to them, {D you know, } /"
sd,B,and/CC then/RB it/PRP takes/VBZ three/CD weeks/NNS and/CC all/DT ./.,{C and then } it takes three weeks (( and all )) . /
sd,B,"And/CC I/PRP 'm/VBP like/IN ,/, baloney/UH ./.","{C And } I'm like, baloney. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,"You/PRP messed/VBD it/PRP up/RP ,/,","You messed it up, /"
^q,B,you/PRP fix/VBP it/PRP ./.,you fix it. /
qy,A,Is/VBZ that/DT usually/RB what/WP you/PRP tell/VB them/PRP in/IN the/DT letter/NN ?/.,Is that usually what you tell them in the letter? /
nn,B,"No/UH ,/,","No, /"
sd,B,what/WP I/PRP 've/VBP taken/VBN to/TO doing/VBG lately/RB is/VBZ calling/VBG the/DT company/NN that/WDT they/PRP report/VBP --/:,what I've taken to doing lately is calling the company that they report -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: like/UH ,/, uh/UH ,/, uh/UH ,/, recently/RB I/PRP was/VBD reported/VBN as/IN having/VBG J/NNP C/NNP Penney/NNP accounts/NNS","-- {D like, } {F uh, } {F uh, } recently I was reported as having J C Penney accounts /"
sd,B,and/CC I/PRP do/VBP n't/RB ./.,{C and } I don't. /
sd,B,So/RB I/PRP called/VBD J/NNP C/NNP Penney/NNP,{C So } I called J C Penney /
sd,B,"and/CC I/PRP said/VBD ,/, uh/UH ,/, I/PRP just/RB wanted/VBD to/TO let/VB you/PRP know/VBP that/IN the/DT credit/NN agency/NN you/PRP 're/VBP using/VBG is/VBZ incorrectly/RB reporting/VBG the/DT information/NN that/WDT you/PRP 're/VBP providing/VBG to/IN them/PRP ./.","{C and } I said, {F uh, } I just wanted to let you know that the credit agency you're using is incorrectly reporting the information that you're providing to them. /"
sd,B,"And/CC they/PRP say/VBP ,/, uh-huh/UH ,/, because/IN they/PRP really/RB do/VBP n't/RB want/VB to/TO pay/VB for/IN a/DT service/NN that/WDT 's/BES not/RB being/VBG done/VBN properly/RB either/RB ./.","{C And } they say, uh-huh, because they really don't want to pay for a service that's not being done properly either. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB then/RB they/PRP can/MD call/VB the/DT credit/NN bureau/NN and/CC say/VB ,/, hey/UH ,/, you/PRP know/VBP ,/, we/PRP 're/VBP paying/VBG you/PRP good/JJ money/NN to/TO report/VB this/DT properly/RB","{C So } then they can call the credit bureau and say, hey, {D you know, } we're paying you good money to report this properly /"
^q,B,and/CC you/PRP 're/VBP not/RB doing/VBG your/PRP$ job/NN ./.,{C and } you're not doing your job. /
ba,A,Good/JJ idea/NN ./.,Good idea. /
sd,B,"So/RB that/DT 's/BES what/WP I/PRP 've/VBP taken/VBN to/TO doing/VBG lately/RB ,/,","{C So } that's what I've taken to doing lately, /"
sd,B,and/CC it/PRP seems/VBZ to/TO work/VB pretty/RB well/RB so/RB far/RB ./.,{C and } it seems to work pretty well so far. /
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,A,"Well/UH ,/, that/DT 's/BES good/JJ ./.","{D Well, } that's good. /"
qy,A,"Uh/UH ,/, any/DT other/JJ problems/NNS ?/.","{F Uh, } any other problems? /"
ng,B,Not/RB that/IN I/PRP can/MD think/VB of/IN ./.,Not that I can think of. /
b,A,"Yeah/UH ,/,","Yeah, <laughter> /"
fc,A,"I/PRP ,/, I/PRP guess/VBP I/PRP 've/VBP just/RB about/RB run/VBN out/IN of/IN ,/,","[ I, + I ] guess I've just about run out of, -/"
fc,B,Yeah/UH ./.,Yeah <laughter>. /
fc,A,"I/PRP ,/, I/PRP can/MD probably/RB go/VB on/RP ,/,","[ I, + I ] can probably go on, /"
%,A,"but/CC it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH ,/,","{C but } [ it's, + it's, ] {F uh, } - /"
fc,A,I/PRP 'm/VBP clouding/VBG up/RP right/RB now/RB ./.,I'm clouding up right now. /
fc,B,"Oh/UH ,/, yeah/UH ,/,","{F Oh, } yeah, /"
fc,B,I/PRP probably/RB better/RB let/VBP you/PRP get/VB back/RB to/TO work/VB ./.,I probably better let you get back to work. /
fc,A,"Well/UH ,/, it/PRP 's/BES nice/RB talking/VBG to/IN you/PRP ./.","{D Well, } it's nice talking to you. /"
fc,B,Okay/UH ./.,Okay. /
fc,A,Maybe/RB again/RB ./.,Maybe again. /
fc,B,All/UH rightie/UH ./.,All rightie. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
