act_tag,speaker,pos,text
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, and/CC look/VBP like/IN I/PRP 'm/VBP a/DT business/NN person/NN ./.","-- {D you know, } and look like I'm a business <laughter> person."
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Yeah/UH ./.,Yeah. /
+,B,"You/PRP know/VBP ,/, because/IN the/DT children/NNS will/MD tease/VB about/IN where/WRB 's/BES your/PRP$ motorcycle/NN ,/,","{D You know, } because the children will tease about where's your motorcycle,"
x,A,./.,<Laughter> .
+,B,"if/IN you/PRP wear/VBP boots/NNS too/RB often/RB ,/, you/PRP know/VBP ./.","if you wear boots too often, {D you know. } /"
%,A,"Huh/UH ./. Well/UH ,/, um/UH ,/,","{F Huh. } {D Well, } {F um, } -/"
sv,B,"Of/IN course/NN ,/, you/PRP probably/RB wear/VBP coats/NNS a/DT lot/NN ./.","Of course, you probably wear coats a lot. /"
aa,A,"Yeah/UH ,/, um/UH ,/,","Yeah, {F um, } /"
sd,A,the/DT first/JJ two/CD years/NNS I/PRP was/VBD in/IN a/DT room/NN where/WRB they/PRP did/VBD n't/RB heat/VB it/PRP ./.,<lipsmack> the first two years I was in a room where they didn't heat it <laughter>. /
sd,A,"So/RB I/PRP did/VBD ,/,","{C So } I did, -/"
ba,B,"Oh/UH ,/, my/PRP$ goodness/NN","{F Oh, } my goodness /"
bf,B,so/RB then/RB you/PRP had/VBD to/TO ./.,{C so } then you had to. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC then/RB the/DT third/JJ year/NN we/PRP ,/, um/UH ,/, got/VBD heating/NN","{C and then } the third year we, {F um, } got heating /"
sd,A,so/RB it/PRP was/VBD nice/JJ ./.,{C so } it was nice <laughter>. /
aa,B,Yes/UH ./.,Yes. /
qy,B,"Then/RB things/NNS improved/VBD ,/, right/UH ?/.","Then things improved, right? /"
na,A,"Right/UH ,/,","Right, /"
ny,A,uh-huh/UH ./.,uh-huh. /
sd,B,"But/CC of/IN course/NN ,/, here/RB we/PRP wear/VBP a/DT light/JJ weight/NN jacket/NN a/DT lot/NN you/PRP know/VBP ,/, you/PRP know/VBP ,/,","{C But } of course, here we wear a light weight jacket a lot {D you know, } {D you know, } /"
ba,A,"Oh/UH ,/, that/DT 's/BES nice/JJ ./.","{F Oh, } that's nice. /"
sd,B,"and/CC ,/, uh/UH ,/, that/DT 's/BES very/RB seldom/RB","{C and, } {F uh, } that's very seldom /"
sd,B,"we/PRP ,/, it/PRP depends/VBZ upon/IN our/PRP$ winter/NN ./.","[ we, + it ] depends upon our winter. /"
sd,B,"We/PRP have/VBP a/DT few/JJ days/NNS you/PRP might/MD wear/VB a/DT coat/NN ,/, winter/NN coat/NN ,/, you/PRP know/VBP ,/,","We have a few days you might wear a [ coat, + winter coat, ] {D you know, } /"
sd,B,but/CC most/RBS of/IN the/DT time/NN you/PRP can/MD wear/VB a/DT sweater/NN,{C but } most of the time you can wear a sweater /
sd,B,and/CC we/PRP just/RB do/VBP n't/RB wear/VB coats/NNS much/RB ./.,{C and } we just don't wear coats much. /
sd,B,We/PRP often/RB laugh/VBD about/IN even/RB when/WRB it/PRP turns/VBZ chilly/JJ ./.,We often laugh about even when it turns chilly. /
sd,B,We/PRP 're/VBP wearing/VBG something/NN lightweight/JJ or/CC no/DT jacket/NN because/IN we/PRP 're/VBP so/RB used/JJ to/IN running/VBG around/IN like/IN that/DT ./.,We're wearing something lightweight or no jacket because we're so used to running around like that. /
b,A,Uh-huh/UH ./.,Uh-huh. /
ba,A,Oh/UH ./. Nice/JJ ./.,{F Oh. } Nice. /
%,A,"Well/UH ,/,","{D Well } <laughter>, -/"
sd,B,It/PRP 's/BES really/RB different/JJ ./.,It's really different. /
h,B,Let/VB 's/PRP put/VB it/PRP that/DT way/NN ./.,<laughter> Let's put it that way. /
qy,B,Are/VBP you/PRP not/RB teaching/VBG anymore/RB ?/.,Are you not teaching anymore? /
nn,A,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,A,"we/PRP ,/, we/PRP moved/VBD to/IN Iowa/NNP","[ we, + we ] moved to Iowa /"
sd,A,"and/CC ,/, um/UH ,/, I/PRP 'm/VBP working/VBG at/IN a/DT day/NN care/NN right/RB now/RB ./.","{C and, } {F um, } I'm working at a day care right now. /"
bk,B,I/PRP see/VBP ./.,I see. /
sd,A,And/CC so/RB the/DT way/NN I/PRP dress/VBP is/VBZ really/RB different/JJ because/IN I/PRP 'm/VBP working/VBG in/IN the/DT nursery/NN room/NN with/IN kids/NNS from/IN six/CD months/NNS to/IN like/UH twenty/CD months/NNS ./.,{C And so } the way I dress is really different because I'm working in the nursery room with kids from six months to like twenty months. /
bf,B,"Oh/UH ,/, so/UH you/PRP do/VBP n't/RB wear/VB heels/NNS anymore/RB I/PRP 'll/MD bet/VB ./.","{F Oh, } {C so } you don't wear heels anymore I'll bet. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP wear/VBP ,/, uh/UH ,/, tennis/NN shoes/NNS ,/,","I wear, {F uh, } tennis shoes,"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"and/CC jeans/NNS and/CC things/NNS that/WDT ,/, you/PRP know/VBP ,/, are/VBP sort/RB of/RB ,/, um/UH ,/,","and jeans and things that, {D you know, } are sort of, {F um, } -/"
^2,B,More/RBR practical/JJ ./.,More practical. /
%,A,"not/RB ,/,","not, - /"
aa,A,"yes/UH ,/,","yes, /"
sd,A,it/PRP does/VBZ n't/RB matter/VB if/IN I/PRP have/VBP to/TO wash/VB it/PRP a/DT hundred/CD times/NNS or/CC something/NN ./.,it doesn't matter if I have to wash it a hundred times or something. /
qy,B,"When/WRB you/PRP were/VBD teaching/VBG ,/, did/VBD you/PRP ever/RB have/VB ,/, uh/UH ,/, uh/UH ,/, a/DT blue/JJ jean/NN day/NN or/CC anything/NN like/IN that/DT ?/.","When you were teaching, did you ever have, {F uh, } {F uh, } a blue jean day or anything like that? /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"but/CC I/PRP never/RB wore/VBD jeans/NNS because/RB ,/, um/UH ,/, I/PRP thought/VBD that/DT was/VBD too/RB casual/JJ ./.","{C but } I never wore jeans because, {F um, } I thought that was too casual <laughter>. /"
b,B,"Yeah/UH ,/, well/UH ,/,","Yeah, {D well, } /"
%,A,"For/IN ,/,","For, -/"
sd,B,"I/PRP know/VBP that/IN some/DT of/IN the/DT schools/NNS they/PRP have/VBP ,/, uh/UH ,/, country/NN western/JJ day/NN or/CC something/NN like/IN that/DT one/CD ,/, you/PRP know/VBP ,/, or/CC tacky/JJ day/NN ,/,","I know that some of the schools they have, {F uh, } country western day or something like that one, {D you know, } or tacky day, /"
sd,B,"and/CC I/PRP always/RB thought/VBD it/PRP was/VBD kind/RB of/RB out/IN of/IN ,/, got/VBD out/IN of/IN hand/NN when/WRB the/DT teachers/NNS looked/VBD real/RB tacky/JJ too/RB ./.","{C and } I always thought it [ was kind of out of, + got out of ] hand when the teachers looked real <laughter> tacky too. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,really/UH ./.,really. /
sv,B,"It/PRP 's/BES all/DT right/JJ for/IN the/DT students/NNS ,/,","It's all right for the students, /"
sv,B,they/PRP look/VBP tacky/JJ a/DT lot/NN,they look tacky a lot /
sv,B,"but/CC I/PRP did/VBD n't/RB think/VB teachers/NNS should/MD ,/, you/PRP know/VBP ./.","{C but } I didn't think teachers should, {D you know. } /"
aa,A,"Yeah/UH ,/,","<Laughter> Yeah, /"
sd,A,that/DT 's/BES how/WRB I/PRP feel/VBP too/RB ./.,that's how I feel too. /
b,B,Yeah/UH ./.,Yeah. /
qy,B,"Do/VBP you/PRP like/VB ,/, uh/UH ,/, uh/UH ,/, Iowa/NNP ?/.","Do you like, {F uh, } {F uh, } Iowa? /"
arp_nd,A,"Um/UH ,/, oh/UH ,/, it/PRP ,/, there/EX 's/BES some/DT good/JJ things/NNS about/IN it/PRP","{F Um, } <lipsmack> {F oh, } [ it, + there's ] some good things about it /"
sd,A,"but/CC I/PRP 've/VBP seen/VBN ./. A/DT lot/NN of/IN things/NNS I/PRP 'm/VBP not/RB used/VBN to/IN yet/RB ,/, um/UH ,/,","{C but } I've seen. A lot of things I'm not used to yet, {F um, } /"
qw,B,Where/WRB did/VBD you/PRP live/VB before/RB ?/.,Where did you live before? /
sd,A,"Um/UH ,/, we/PRP lived/VBD in/IN Utah/NNP before/RB","{F Um, } we lived in Utah before /"
sd,A,"and/CC ,/, and/CC I/PRP grew/VBD up/RP in/IN California/NNP ./.","[ {C and, } + {C and } ] I grew up in California. /"
bf,B,"Oh/UH ,/, well/UH ,/, that/DT 's/BES quite/RB a/DT change/NN from/IN California/NNP to/IN Utah/NNP ,/,","{F Oh, } {D well, } that's quite a change from California to Utah, /"
