act_tag,speaker,pos,text
ad,A,"Oh/UH ,/, can/MD you/PRP ,/, can/MD you/PRP hold/VB on/RP for/IN just/RB a/DT minute/NN ?/.","{F Oh, } [ can you, + can you ] hold on for just a minute? /"
aa,B,Sure/UH ./.,Sure. /
sd,A,I/PRP 'm/VBP going/VBG to/TO try/VB pressing/VBG one/CD again/RB to/TO make/VB sure/JJ --/:,I'm going to try pressing one again to make sure --
b,B,Okay/UH ./.,Okay. /
+,A,"--/: that/IN I/PRP pressed/VBD it/PRP hard/RB enough/RB because/IN ,/, okay/UH ,/, just/RB succeed/VB ./.","-- that I pressed it hard enough because, {D okay, } just succeed <beep>. /"
qy,B,Okay/UH ?/.,Okay? /
na,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
sd,A,"well/UH ,/, I/PRP guess/VBP ,/, I/PRP guess/VBP ,/,","{D well, } [ I guess, + I guess, ] /"
sd,B,"Well/UH ,/, I/PRP heard/VBD it/PRP that/IN ,/, I/PRP heard/VBD it/PRP that/DT time/NN ./.","{D Well, } [ I heard it that, + I heard it that time ] <laughter>. /"
b,A,Yeah/UH ./.,Yeah <laughter>. /
b,A,"Okay/UH ,/,","Okay, /"
bf,A,"well/UH ,/, anyways/UH ,/, you/PRP guys/NNS only/RB get/VBP a/DT penny/NN a/DT can/NN ./.","{D well, } anyways, you guys only get a penny a can. /"
qy,A,"Well/UH ,/, when/WRB you/PRP buy/VBP like/IN ,/, uh/UH ,/, canned/JJ drinks/NNS and/CC stuff/NN like/IN that/DT ,/, do/VBP they/PRP charge/VB you/PRP for/IN the/DT deposit/NN ?/.","{D Well, } when you buy {D like, } {F uh, } canned drinks and stuff like that, do they charge you for the deposit? /"
nn,B,"Uh/UH ,/, no/UH ,/,","{F Uh, } no, /"
sd,B,you/PRP probably/RB get/VBP charged/VBN like/IN a/DT nickel/NN --/:,you probably get charged like a nickel --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: or/CC something/NN like/IN that/DT ./.,-- or something like that. /
aa,A,Exactly/UH,Exactly /
bf,A,"and/CC so/RB it/PRP 's/BES like/IN they/PRP charge/VBP you/PRP for/IN the/DT deposit/NN ,/,","{C and so } it's like they charge you for the deposit, /"
bf,A,"so/RB when/WRB you/PRP turn/VBP in/RB the/DT cans/NNS unsmashed/JJ ,/, you/PRP 're/VBP just/RB ,/, like/IN ,/, reimbursed/VBN ./.","{C so } when you turn in the cans unsmashed, you're just, {D like, } reimbursed. /"
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
bf,A,Type/NN of/IN thing/NN ./.,Type of thing. /
b,B,"Okay/UH ,/,","Okay, /"
ar,B,"no/UH ,/,","no, /"
sd,B,they/PRP do/VBP n't/RB charge/VB us/PRP that/DT extra/JJ nickel/NN ./.,they don't charge us that extra nickel. /
ba,A,"That/DT 's/BES sort/RB of/RB nice/JJ ,/, though/RB ./.","That's sort of nice, though <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"it/PRP ,/, it/PRP really/RB is/VBZ ./.","[ it, + it ] really is. /"
sd,B,"Really/RB what/WP happens/VBZ is/VBZ we/PRP just/RB get/VBP a/DT penny/NN a/DT can/NN back/RB off/IN the/DT ,/, off/IN the/DT price/NN ,/, if/IN you/PRP want/VBP to/TO think/VB of/IN it/PRP that/DT way/NN ./.","Really what happens is we just get a penny a can back [ off the, + off the ] price, if you want to think of it that way. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB when/WRB we/PRP get/VBP like/IN ,/, uh/UH ,/, uh/UH ,/, a/DT twelve/CD pack/NN ,/, then/RB that/DT 's/BES like/IN twelve/CD cents/NNS back/RB ./.","{C So } when we get {D like, } {F uh, } {F uh, } a twelve pack, then that's {D like } twelve cents back. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qy^d,A,so/RB you/PRP guys/NNS can/MD actually/RB get/VB ahead/RB ./.,{C so } you guys can actually get ahead <laughter>. /
ny,B,Yeah/UH ./.,Yeah <laughter>. /
sd,A,"But/CC ,/, uh/UH ,/, they/PRP have/VBP sort/RB of/RB like/IN ,/, uh/UH ,/, things/NNS that/WDT you/PRP c-/XX ,/, you/PRP 're/VBP not/RB like/IN reimbursed/VBN for/IN or/CC paid/VBN for/IN ./.","{C But, } {F uh, } they have sort of {D like, } {F uh, } things that [ you c-, + you're not ] {D like } reimbursed for or paid for. /"
sd,A,"Like/IN we/PRP can/MD recycle/VB ,/, uh/UH ,/, clear/JJ glass/NN ,/, brown/JJ glass/NN ,/, green/JJ glass/NN ./.","{D Like } we can recycle, {F uh, } clear glass, brown glass, green glass."
b,B,Yeah/UH ./.,Yeah. /
+,A,"Uh/UH ,/, and/CC milk/NN jugs/NNS and/CC ,/, uh/UH ,/, newspapers/NNS ,/, you/PRP know/VBP ,/,","{F Uh, } {C and } milk jugs and, {F uh, } newspapers, {D you know, } /"
sv,A,everyone/NN does/VBZ newspapers/NNS ./.,everyone does newspapers. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,everybody/NN does/VBZ newspapers/NNS ./.,everybody does newspapers. /
sd,A,"But/CC ,/, that/DT ,/, that/DT kind/NN of/IN stuff/NN ./.","{C But, } [ that, + that ] kind of stuff. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"But/CC they/PRP ,/, they/PRP said/VBD they/PRP ca/MD n't/RB be/VB smashed/JJ or/CC else/RB ,/, uh/UH ,/,","{C But } [ they, + they ] said they can't be smashed or else, {F uh, } /"
sd,A,it/PRP does/VBZ n't/RB fit/VB in/IN their/PRP$ little/JJ containers/NNS,it doesn't fit in their little containers /
sd,A,"and/CC they/PRP 're/VBP not/RB reimbursed/VBN by/IN the/DT ,/, the/DT people/NNS who/WP are/VBP over/IN them/PRP or/CC something/NN ./.","{C and } they're not reimbursed by [ the, + the ] people who are over them or something. /"
sv,B,"Well/UH ,/, shoot/UH ,/, maybe/RB what/WP we/PRP ought/MD to/TO do/VB is/VBZ start/VB sending/VBG unsmashed/JJ ,/, uh/UH ,/, Pepsi/NNP cans/NNS and/CC whatever/WP --/:","{D Well, } shoot, maybe what we ought to do is start sending unsmashed, {F uh, } Pepsi cans and whatever --"
b,A,Yeah/UH ./.,Yeah <laughter>. /
+,B,--/: up/IN there/RB ./.,-- up there <laughter>. /
aa,A,"Exactly/UH ,/,","Exactly, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,"send/VB it/PRP to/IN this/DT address/NN ,/,","send it to this address, /"
ar,A,no/UH ./.,no <laughter>. /
x,B,./.,<Laughter>.
^h,A,"But/CC ,/, uh/UH ,/, let/VB 's/PRP see/VB ,/,","{C But, } {F uh, } <lipsmack> let's see, /"
sd,A,"they/PRP said/VBD that/IN ,/, how/WRB ,/, ways/NNS ,/, can/MD encourage/VB recycling/NN ,/, uh/UH ,/,","they said that, [ how, + ways, ] can encourage recycling, {F uh, } /"
sd,B,"I/PRP ,/, I/PRP ,/, I/PRP tell/VBP you/PRP what/WP ,/, what/WP really/RB works/VBZ ,/, uh/UH ,/, at/IN least/JJS down/IN here/RB is/VBZ ,/, if/IN there/EX is/VBZ ,/, if/IN there/EX is/VBZ some/DT ,/, e-/RB ,/, even/RB some/DT money/NN basically/RB to/TO take/VB care/NN of/IN the/DT gas/NN to/TO recycle/VB it/PRP ,/, you/PRP know/VBP what/WP I/PRP mean/VBP ,/, then/RB people/NNS tend/VBP to/TO do/VB it/PRP ./. Uh/UH ,/,","[ [ I, + I, ] + I ] tell you [ what, + what ] really works, {F uh, } at least down here is, [ if there is, + if there is ] [ some, e-, + even some ] money basically to take care of the gas to recycle it, {A you know what I mean, } then people tend to do it. {F Uh, } /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/,","that's, -/"
sv,B,"In/IN other/JJ words/NNS ,/, taking/VBG care/NN of/IN the/DT environment/NN is/VBZ ,/, is/VBZ all/RB well/RB and/CC good/JJ --/:","In other words, taking care of the environment [ is, + is ] all well and good -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: but/CC if/IN it/PRP 's/BES going/VBG to/TO cost/VB you/PRP to/TO take/VB care/NN of/IN the/DT environment/NN ,/, they/PRP 're/VBP not/RB quite/RB as/RB ,/, uh/UH --/:","-- {C but } if it's going to cost you to take care of the environment, they're not quite as, {F uh } --"
^2,A,As/RB likely/JJ to/TO do/VB it/PRP ./.,As likely to do it. /
+,B,--/: likely/JJ to/TO do/VB it/PRP --/:,-- likely to do it --
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: as/IN if/IN ,/, uh/UH ,/, if/IN you/PRP get/VBP something/NN back/RB for/IN it/PRP ./. You/PRP know/VBP ./.","-- as [ if, + {F uh, } if ] you get something back for it. {D You know. } /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,that/DT 's/BES true/JJ ./.,that's true. /
sv,B,"And/CC ,/, uh/UH ,/, so/RB ,/, you/PRP know/VBP ,/, if/IN there/EX are/VBP some/DT energy/NN savings/NNS or/CC if/IN there/EX is/VBZ some/DT significant/JJ savings/NNS ,/, anything/NN that/IN they/PRP can/MD pass/VB on/IN to/IN the/DT consumer/NN ,/, you/PRP know/VBP ,/, it/PRP kind/RB of/RB reminds/VBZ me/PRP of/IN using/VBG an/DT A/NN T/NN M/NN card/NN ,/, you/PRP know/VBP ,/, to/TO get/VB money/NN --/:","[ {C And, } + {F uh, } {C so, } ] {D you know, } if there are some energy savings or if there is some significant savings, anything that they can pass on to the consumer, {D you know, } it kind of reminds me of using an A T M card, {D you know, } to get money --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: or/CC doing/VBG your/PRP$ banking/NN ./.,-- or doing your banking. /
b,A,Yeah/UH ./.,Yeah. /
sv,B,"You/PRP know/VBP ,/, if/IN it/PRP 's/BES free/JJ ,/, people/NNS will/MD use/VB it/PRP ,/,","{D You know, } if it's free, people will use it, /"
sv,B,"if/IN it/PRP costs/VBZ them/PRP something/NN ,/, then/RB they/PRP 're/VBP not/RB as/RB likely/JJ to/TO use/VB it/PRP ./.","if it costs them something, then they're not as likely to use it. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,exactly/UH ./.,exactly. /
b,B,You/PRP know/VBP ./.,You know. /
sd,B,"But/CC ,/, uh/UH ,/, I/PRP know/VBP we/PRP had/VBD a/DT problem/NN down/IN here/RB with/IN ,/, uh/UH ,/, oil/NN ,/, people/NNS taking/VBG oil/NN out/IN of/IN their/PRP$ cars/NNS --/:","{C But, } {F uh, } I know we had a problem down here with, {F uh, } [ oil, + people taking oil ] out of their cars --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC just/RB putting/VBG it/PRP down/IN the/DT d-/NN ,/, you/PRP know/VBP ,/, the/DT s-/XX ,/, the/DT drain/NN sewer/NN ./.","-- and just putting it down [ [ the d-, + {D you know, } the s-, ] + the drain sewer. ] /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"And/CC ,/, uh/UH ,/, all/PDT that/DT ,/, because/IN there/EX was/VBD ,/,","{C And, {F uh, } all that, because there was, - /"
sd,B,"apparently/RB a/DT lot/NN of/IN people/NNS ,/, you/PRP know/VBP ,/, every/DT time/NN they/PRP change/VBP the/DT oil/NN ,/,","apparently a lot of people, {D you know, } every time they change the oil, /"
sd,B,"they/PRP just/RB dump/VBP all/PDT the/DT res-/XX ,/, their/PRP$ old/JJ oil/NN down/IN there/RB ./.","they just dump all [ the res-, + ] their old oil down there. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,Now/UH they/PRP 're/VBP starting/VBG to/TO recycle/VB that/DT stuff/NN ./.,Now they're starting to recycle that stuff. /
ba,A,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
sv,A,"Uh/UH ,/, another/DT thing/NN I/PRP thought/VBD of/IN ,/, I/PRP guess/VBP ,/, to/TO recycle/VB would/MD be/VB like/IN clothes/NNS ,/, because/IN I/PRP mean/VBP everybody/NN gets/VBZ rid/VBN of/IN their/PRP$ clothes/NNS sometime/RB or/CC other/JJ ./.","{F Uh, } another thing I thought of, I guess, to recycle would be like clothes, because {E I mean } everybody gets rid of their clothes sometime or other. /"
sv,A,"And/CC one/CD way/NN that/WDT we/PRP do/VBP it/PRP sort/RB of/RB in/IN ,/, in/IN Iowa/NNP is/VBZ that/IN we/PRP can/MD take/VB some/DT of/IN our/PRP$ clothes/NNS to/IN the/DT consignment/NN shops/NNS ./.","{C And } <throat_clearing> one way that we do it sort of [ in, + in ] Iowa is that we can take some of our clothes to the consignment shops. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"And/CC that/DT way/NN ,/, you/PRP know/VBP ,/, you/PRP do/VBP n't/RB get/VB near/RB enough/JJ as/RB ,/, as/RB much/JJ as/IN you/PRP bought/VBD it/PRP for/IN ,/,","{C And } that way, {D you know, } you don't get near enough [ as, + as ] much as you bought it for, /"
sv,A,"but/CC you/PRP ,/, you/PRP got/VBD the/DT use/NN out/IN of/IN it/PRP","{C but } [ you, + you ] got the use out of it /"
sv,A,"and/CC what/WP you/PRP 're/VBP going/VBG to/TO basically/RB donate/VB to/IN a/DT Goodwill/NNP or/CC whatever/WP ,/, anyways/RB ,/, you/PRP can/MD get/VB a/DT little/JJ bit/NN of/IN money/NN for/IN ./.","{C and } what you're going to basically donate to a Goodwill or whatever, anyways, you can get a little bit of money for. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,And/CC so/RB --/:,{C And so } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: that/DT 's/BES something/NN that/WDT I/PRP 've/VBP never/RB ,/,","-- that's something that I've never, - /"
sd,A,"I/PRP ,/, we/PRP 're/VBP ,/, we/PRP 're/VBP new/JJ to/IN Iowa/NNP","[ I, + [ we're, + we're ] ] new to Iowa /"
sd,A,"so/RB that/DT 's/BES something/NN that/WDT I/PRP had/VBD n't/RB ,/, you/PRP know/VBP ,/, looked/VBN into/IN before/RB ./.","{C so } <noise> that's something that I hadn't, {D you know, } looked into before. /"
sv,A,"But/CC that/DT 's/BES one/CD way/NN to/IN sort/RB of/RB get/VB money/NN and/CC still/RB recycle/VB ,/, I/PRP guess/VBP ./.","{C But } that's one way to sort of get money and still recycle, I guess. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP know/VBP a/DT lot/NN of/IN places/NNS ,/, they/PRP ,/, uh/UH ,/, uh/UH ,/,","I know a lot of places, they, {F uh, } {F uh, } -/"
