act_tag,speaker,pos,text
sd,B,"--/: you/PRP know/VBP ,/, or/CC if/IN they/PRP ,/, they/PRP ,/, uh/UH ,/, you/PRP know/VBP ,/, severely/RB beat/VBP up/RP on/IN a/DT child/NN ,/, or/CC ,/, you/PRP know/VBP ,/, I/PRP would/MD have/VB absolutely/RB no/DT problem/NN at/IN all/DT --/:","-- {D you know, } {C or } if [ they, + they, ] {F uh, } {D you know, } severely beat up on a child, [ or, + ] {D you know, } I would have absolutely no problem at all --"
b,A,"Yeah/UH ,/,","Yeah, /"
+,B,"--/: you/PRP know/VBP ,/, with/IN ,/, with/IN ,/,","-- {D you know, } [ with, + with, ] - /"
sd,B,"I/PRP do/VBP n't/RB buy/VB the/DT routine/NN ,/, oh/UH they/PRP 're/VBP just/RB sick/JJ ,/,","I don't buy the routine, {F oh } they're just sick, /"
sd,B,or/CC they/PRP were/VBD abused/VBN when/WRB they/PRP were/VBD little/JJ --/:,{C or } they were abused when they were little -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"--/: well/UH ,/, you/PRP know/VBP ,/, forget/VB that/DT ./.","-- {D well, } {D you know, } forget that. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"well/UH ,/, sometimes/RB they/PRP even/RB wonder/VBP when/WRB ,/, when/WRB ,/, uh/UH ,/, criminals/NNS plead/VBP temporary/JJ insanity/NN for/IN ,/, for/IN punish-/NNS ,/, for/IN crimes/NNS that/WDT are/VBP so/RB severe/JJ --/:","{D well, } sometimes they even wonder [ when, + when, ] {F uh, } criminals plead temporary insanity [ [ for, + for punish-, ] + for crimes ] that are so severe --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: and/CC then/RB ,/, you/PRP know/VBP ,/, they/PRP get/VB sent/VBN to/IN a/DT mental/JJ institution/NN","-- and then, {D you know, } they get sent to a mental institution /"
sv,A,"and/CC they/PRP play/VBP loony/JJ for/IN a/DT while/NN ,/,","{C and } they play loony for a while, /"
sv,A,and/CC then/RB they/PRP 're/VBP back/RB out/IN in/IN public/NN ./.,{C and then } they're back out in public. /
sd,B,"Well/UH ,/, but/CC I/PRP ca/MD n't/RB see/VB that/DT either/RB ./.","{D Well, } {C but } I can't see that either. /"
sv,B,"I/PRP do/VBP n't/RB feel/VB that/IN that/DT should/MD be/VB any/DT excuse/NN at/IN all/DT or/CC any/DT deterrent/NN ag-/XX ,/, uh/UH ,/, you/PRP know/VBP --/:","I don't feel that that should be any excuse at all or any [ deterrent ag-, + {F uh, } {D you know } --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: reason/NN to/TO not/RB use/VB capital/JJ punishment/NN ./.,-- reason ] to not use capital punishment. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"oh/UH ,/, I/PRP agree/VBP ,/,","{F oh, } I agree, /"
aa,A,"I/PRP agree/VBP ,/,","I agree, /"
%,A,"because/IN we/PRP ,/,","{C because } we, -/"
sv,B,"I/PRP think/VBP ,/, uh/UH ,/, I/PRP think/VBP if/IN I/PRP wanted/VBD to/TO badly/RB enough/RB ,/, I/PRP could/MD convince/VB somebody/NN ,/, uh/UH ,/, I/PRP was/VBD crazy/JJ ,/,","[ I think, + {F uh, } <noise> I think ] if I wanted to badly enough, I could convince somebody, {F uh, } I was crazy <laughter>, /"
x,A,./.,<Laughter>.
sd,B,"so/RB ,/, my/PRP$ family/NN may/MD say/VB that/IN on/IN occasion/NN ,/,","{C so, } my family may say that on occasion, /"
h,B,who/WP knows/VBZ,who knows /
x,A,./.,<Laughter>.
b,A,Uh-huh/UH ./.,Uh-huh. /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"yeah/UH ,/,","yeah, /"
sv,A,"well/UH ,/, and/CC too/RB ,/, you/PRP know/VBP ,/, they/PRP can/MD always/RB be/VB blaming/VBG the/DT other/JJ person/NN ,/,","{D well, } {C and } too, {D you know, } they can always be blaming the other person, /"
sv,A,"well/UH ,/, she/PRP looked/VBD like/IN my/PRP$ mother/NN who/WP abused/VBD me/PRP when/WRB I/PRP was/VBD a/DT child/NN ,/, or/CC --/:","{D well, } she looked like my mother who abused me when I was a child, or --"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"--/: something/NN ,/, which/WDT I/PRP think/VBP is/VBZ ,/, unfortunate/JJ for/IN that/DT person/NN --/:","-- something, which I think is, unfortunate for that person --"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
+,A,--/: and/CC yet/RB should/MD n't/RB be/VB an/DT excuse/NN ./.,-- and yet shouldn't be an excuse. /
%,A,"I/PRP guess/VBP ,/, you/PRP know/VBP ,/, a/DT lot/NN of/IN ,/,","I guess, {D you know, } a lot of, - /"
sd,A,and/CC I/PRP was/VBD just/RB seeing/VBG in/IN the/DT newspaper/NN or/CC the/DT grocery/NN store/NN that/IN some/DT Miss/NNP America/NNP was/VBD abused/VBN by/IN the/DT man/NN she/PRP loved/VBD,{C and } I was just seeing in the newspaper or the grocery store that some Miss America was abused by the man she loved /
%,A,"and/CC ,/,","{C and, } -/"
sd,B,That/DT 's/BES the/DT new/JJ one/NN ./.,That's the new one. /
%,A,"Is/VBZ that/IN the/DT new/JJ ,/,","Is that the new, - /"
sd,A,"I/PRP just/RB happened/VBD to/TO see/VB the/DT headline/NN on/IN it/PRP ,/,","I just happened to see the headline on it, /"
sd,A,"and/CC I/PRP did/VBD n't/RB ,/, could/MD n't/RB realize/VB if/IN it/PRP was/VBD the/DT husband/NN or/CC the/DT father/NN or/CC what/WP ,/,","{C and } I [ didn't, + couldn't ] realize if it was the husband or the father or what, /"
sd,A,"but/CC I/PRP thought/VBD ,/, uh/UH ,/, you/PRP know/VBP ,/, if/IN these/DT things/NNS ,/, if/IN children/NNS are/VBP being/VBG abused/VBN ,/, I/PRP ,/, I/PRP 'm/VBP wondering/VBG how/WRB our/PRP$ school/NN system/NN is/VBZ failing/VBG ,/, that/IN they/PRP 're/VBP not/RB even/RB seeing/VBG this/DT ,/, you/PRP know/VBP ,/,","{C but } I thought, {F uh, } {D you know, } [ if these things, + if children ] are being abused, [ I, + I'm ] wondering how our school system is failing, that they're not even seeing this, {D you know, } /"
sv,A,"if/IN it/PRP was/VBD that/RB severe/JJ that/IN when/WRB they/PRP 're/VBP later/RB in/IN life/NN adults/NNS ,/, that/IN it/PRP 's/BES all/DT of/IN a/DT sudden/JJ affecting/VBG them/PRP in/IN this/DT way/NN ,/, that/IN it/PRP was/VBD n't/RB shown/VBN up/RP at/IN all/DT when/WRB they/PRP were/VBD younger/JJR ,/,","if it was that severe that when they're later in life adults, that it's all of a sudden affecting them in this way, that it wasn't shown up at all when they were younger, - /"
sd,A,"and/CC that/DT kind/NN of/IN ,/, that/WDT kind/RB of/RB worries/VBZ me/PRP with/IN my/PRP$ kids/NNS only/RB being/VBG under/IN two/CD and/CC not/RB having/VBG ,/, you/PRP know/VBP ,/, to/TO ,/, to/TO deal/VB with/IN that/DT yet/RB ,/,","{C and } [ that kind of, + that kind of ] worries me with my kids only being under two and not having, {D you know, } [ to, + to ] deal with that yet, /"
%,A,but/CC still/RB ./.,{C but } still. -/
aa,B,"Well/UH ,/, you/PRP ,/, you/PRP 're/VBP right/JJ ,/, uh/UH ,/,","{D Well, } [ you, + you're ] right, {F uh, } /"
qy,B,"and/CC yet/RB ,/, I/PRP mean/VBP ,/, did/VBD you/PRP ever/RB in/IN your/PRP$ life/NN when/WRB you/PRP were/VBD little/JJ know/VB anybody/NN or/CC hear/VB anything/NN of/IN anything/NN like/IN this/DT ?/.","{C and } yet, {E I mean, } did you ever in your life when you were little know <laughter> anybody or hear anything of anything like this? /"
ng,A,Never/UH --/:,Never -- /
bk,B,"No/UH ,/,","No, /"
sd,A,--/: and/CC I/PRP lived/VBD in/IN California/NNP --/:,-- {C and } I lived in California --
x,B,MUMBLEx/XX ./.,(( )) <laughter>.
+,A,"--/: which/WDT I/PRP feel/VBP like/IN California/NNP ,/, you/PRP know/VBP ,/,","-- which I feel like California, {D you know, } - /"
sd,A,anything/NN can/MD go/VB on/RP in/IN California/NNP ./.,anything can go on in California. /
%,B,"Ye-/UH ,/,","Ye-, - /"
b,B,"well/UH ,/, yes/UH ,/,","{D well, } yes, /"
sd,B,"I/PRP ,/, but/CC I/PRP was/VBD from/IN conservative/JJ Wisconsin/NNP ,/,","[ I, + {C but } I ] was from conservative Wisconsin <laughter>, /"
x,A,./.,<Laughter>.
sd,B,"and/CC ,/, uh/UH ,/, you/PRP know/VBP ,/, there/EX was/VBD ,/, there/EX was/VBD ,/, nothing/NN on/IN it/PRP ,/,","{C and, } {F uh, } {D you know, } [ there was, + there was, ] nothing on it, /"
sd,B,"which/WDT makes/VBZ me/PRP wonder/VB ,/, you/PRP know/VBP ,/, if/IN it/PRP 's/BES as/RB ,/, uh/UH ,/, prevalent/JJ as/IN ,/, as/IN some/DT of/IN them/PRP claim/VBP ./.","which makes me wonder, {D you know, } if it's as, {F uh, } prevalent [ as, + as ] some of them claim. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"It/PRP ,/, uh/UH ,/, it/PRP ,/, it/PRP ,/, it/PRP 's/BES ,/,","[ [ [ It, + {F uh, } it, ] + it, ] + it's, ] - /"
sv,B,"you/PRP just/RB do/VBP n't/RB know/VB ,/,","you just don't know, /"
%,B,"and/CC it/PRP all/DT ,/,","{C and } it all, - /"
sv,B,"unless/IN they/PRP 're/VBP caught/VBN in/IN the/DT act/NN or/CC the-/XX ,/, the-/XX ,/, the/DT child/NN is/VBZ very/RB badly/RB ,/, you/PRP know/VBP ,/, beaten/VBN up/RP ,/, it/PRP comes/VBZ down/IN to/IN a/DT one/CD word/NN against/IN the/DT other/JJ --/:","unless they're caught in the act or [ [ the-, + the-, ] + the ] child is very badly, {D you know, } beaten up, it comes down to a one word against the other --"
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
+,B,--/: that/DT type/NN thing/NN ./.,-- that type thing. /
%,B,"Now/UH ,/, Texas/NNP ,/, is/VBZ capital/JJ punishment/NN for/IN ,/,","{D Now, } Texas, is capital punishment for, - /"
sd,B,"it/PRP used/VBD to/TO be/VB just/RB capital/JJ murder/NN ,/,","it used to be just capital murder, /"
sd,B,"and/CC now/RB the-/PRP ,/, they/PRP added/VBD mass/JJ murder/NN ./.","{C and } now [ the-, + they ] added mass murder. /"
qy,B,"Are/VBP those/DT the/DT only/RB two/CD things/NNS that/WDT we/PRP ,/, uh/UH --/:","Are those the only two things that we, {F uh } -- -/"
no,A,"I/PRP really/RB would/MD have/VB no/DT idea/NN ./. I/PRP ,/, um/UH ,/, I/PRP do/VBP n't/RB ,/, do/VBP n't/RB really/RB know/VB ./.","I really would have no idea. [ I, + {F um, } I ] [ don't, + don't ] really know. /"
sd,B,"--/: uh/UH ,/, you/PRP know/VBP ,/, because/IN I/PRP have/VBP a/DT feeling/NN it/PRP is/VBZ ,/,","-- {F uh, } {D you know, } {C because } I have a feeling it is, /"
sv,B,"and/CC I/PRP ,/, I/PRP think/VBP there/EX ought/MD to/TO be/VB more/JJR things/NNS added/VBN to/IN it/PRP ./.","{C and } [ I, + I ] think there ought to be more things added to it. /"
b,A,Uh-huh/UH --/:,Uh-huh -- /
b,B,"Uh/UH ,/,","{F Uh, } /"
sv,A,--/: that/WDT would/MD be/VB pretty/RB lenient/JJ in/IN my/PRP$ opinion/NN ./.,-- that would be pretty lenient in my opinion. /
aa,B,"Yeah/UH ,/,","<Breathing> Yeah, /"
%,B,"I/PRP ,/, I/PRP think/VBP that/DT 's/BES ,/, I/PRP ,/, you/PRP know/VBP ,/, uh/UH ,/,","[ [ I, + I think that's, ] + I, ] {D you know, } {F uh, } - /"
%,B,"killing/VBG a/DT child/NN ,/, or/CC kidnapping/NN ,/, uh/UH ,/,","killing a child, or kidnapping, {F uh, } - /"
%,B,"and/CC possibly/RB not/RB ,/, well/UH ,/,","{C and } possibly not, {D well, } - /"
sv,B,"I/PRP guess/VBP kidnapping/NN maybe/RB if/IN the/DT person/NN gets/VBZ very/RB badly/RB hurt/JJ ,/, you/PRP know/VBP ,/,","I guess kidnapping maybe if the person gets very badly hurt, {D you know, } /"
sv,B,"if/IN they/PRP release/VBP them/PRP two/CD hours/NNS later/RB ,/, he/PRP probably/RB does/VBZ n't/RB deserve/VB the/DT death/NN penalty/NN ,/,","if they release them two hours later, he probably doesn't deserve the death penalty, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
%,A,"that/DT 's/BES ,/, that/DT ,/,","[ that's, + that, } - /"
%,A,"or/CC like/IN when/WRB ,/, uh/UH ,/, I/PRP 've/VBP heard/VBN when/WRB I/PRP ,/,","{C or } {D like } [ when, + {F uh, } I've heard when ] I, -/"
