act_tag,speaker,pos,text
b,A,Oh/UH really/UH ./.,{F Oh } really. /
ny,B,Right/UH ./.,Right. /
sv,A,"I/PRP guess/VBP ,/, I/PRP guess/VBP these/DT are/VBP going/VBG to/TO croak/VB too/RB ./.","[ I guess, + I guess ] these are going to croak too. /"
x,B,,<Laughter>.
sd,A,"Since/IN I/PRP 've/VBP got/VBN cats/NNS ,/, I/PRP decided/VBD to/TO get/VB some/DT catnip/NN ./.","Since I've got cats, I decided to get some catnip. /"
b,B,Oh/UH ./.,Oh. /
sd,A,"Lots/NNS and/CC lots/NNS of/IN catnip/NN ,/,","Lots and lots of catnip, /"
sd,A,"so/RB it/PRP 's/BES ,/, it/PRP 's/BES still/RB green/JJ ,/,","{C so } [ it's, + it's ] still green, /"
sd,A,and/CC it/PRP 's/HVS been/VBN two/CD days/NNS,{C and } it's been two days /
sd,A,so/RB I/PRP 'm/VBP encouraged/JJ ./.,{C so } I'm encouraged <laughter>. /
nn,B,"No/UH ,/,","<Laughter> No, /"
sd,B,"I/PRP ,/, I/PRP have/VBP n't/RB had/VBN ,/, had/VBN good/JJ luck/NN with/IN that/DT company/NN ,/, uh/UH ,/,","[ I, + I ] haven't [ had, + had ] good luck with that company, {F uh, } /"
sv,B,"I/PRP think/VBP some/DT of/IN it/PRP depends/VBZ how/WRB long/JJ things/NNS stay/VBP in/IN the/DT mail/NN ,/, probably/RB ./.","I think some of it depends how long things stay in the mail, probably. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC ,/, I/PRP 've/VBP had/VBN to/TO ,/, to/TO get/VB my/PRP$ money/NN back/RB from/IN them/PRP and/CC had/VBD better/JJR luck/NN with/IN ,/, with/IN some/DT of/IN the/DT ,/, the/DT more/RBR expensive/JJ companies/NNS ./.","{C But, } I've had [ to, + to ] get my money back from them and had better luck [ with, + with ] some of [ the, + the ] more expensive companies. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"there/EX 's/BES a/DT ,/, uh/UH ,/,","there's a, {F uh, } -/"
%,B,"Because/IN they/PRP ,/,","Because they, -/"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
qy,A,do/VB you/PRP have/VB Lowe/NNP 's/POS up/IN there/RB ?/.,do you have Lowe's up there? /
%,B,"Uh/UH ,/, well/UH ,/,","{F Uh, } {D well, } -/"
%,A,"Its/PRP$ ,/, uh/UH ,/,","Its, {F uh, } - /"
%,A,"building/NN ,/, uh/UH ,/, contra-/XX ,/,","building, {F uh, } contra-, - /"
qrr,A,or/CC building/NN supplies/NNS place/NN ./.,{C or } building supplies place. /
nn,B,No/UH ./.,No. /
sd,A,"Um/UH ,/, they/PRP ,/, they/PRP also/RB have/VBP a/DT garden/NN shop/NN","{F Um, } [ they, + they ] also have a garden shop /"
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,B,"Oh/UH ,/, that/DT 's/BES great/JJ ,/,","{F Oh, } that's great, /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"now/UH our/PRP$ local/JJ stores/NNS do/VBP n't/RB ,/, do/VB n't/RB offer/VB any/DT guarantee/NN ./.","{D now } our local stores [ don't, + don't ] offer any guarantee. /"
b,A,Um/UH ./.,{F Um. } /
sd,B,"But/CC some/DT of/IN the/DT ,/,","{C But } some of the, - /"
b,A,Yeah/UH ./.,Yeah. /
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,something/NN like/IN that/DT ./.,something like that. /
sd,A,"Uh/UH ,/, I/PRP got/VBD a/DT whole/JJ bunch/NN of/IN bulbs/NNS along/IN with/IN this/DT stuff/NN ,/,","{F Uh, } I got a whole bunch of bulbs along with this stuff, /"
sd,A,"so/RB ,/, I/PRP 'm/VBP going/VBG to/TO wait/VB on/IN those/DT ./.","{C so, } I'm going to wait on those. /"
qy,B,"Oh/UH ,/, they/PRP 're/VBP bulbs/NNS for/IN Spring/NN or/CC Fall/NN ?/.","{F Oh, } they're bulbs for Spring or Fall? /"
sd,A,"Uh/UH ,/, probably/RB Spring/NN ,/,","{F Uh, } probably Spring, /"
sd,A,"but/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB much/RB care/VB about/IN things/NNS like/IN that/DT ./.","{C but, } {F uh, } I don't much care about things like that. /"
sd,A,"I/PRP 'll/MD ,/, I/PRP 'll/MD make/VB a/DT little/JJ sort/RB of/RB greenhouse/NN ,/, a/DT miniature/JJ greenhouse/NN to/TO put/VB all/PDT this/DT stuff/NN in/IN ./.","[ I'll, + I'll ] make a little sort of greenhouse, a miniature greenhouse to put all this stuff in. /"
x,B,,<Laughter>.
sd,A,"Something/NN ,/, something/NN ,/, to/TO keep/VB me/PRP occupied/VBD ,/, you/PRP see/VBP ./.","[ Something, + something, ] to keep me occupied, {D you see. } /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"I/PRP 'll/MD ,/, uh/UH ,/, buy/VB some/DT plastic/NN and/CC make/VB a/DT little/JJ house/NN","I'll, {F uh, } buy some plastic and make a little house /"
%,A,"and/CC ,/,","{C and, } -/"
ba,B,Cute/JJ ./.,<Laughter> Cute. /
b,A,"yeah/UH ,/,","yeah, /"
sd,A,and/CC watch/VB the/DT cats/NNS tear/VBP it/PRP up/RP ./.,{C and } watch the cats tear it up. /
b,B,Right/UH ./.,Right. /
sd,B,"I/PRP do/VBP n't/RB know/VB that/IN ,/,","I don't know that, /"
qy,B,do/VBP cats/NNS bother/VB bulbs/NNS ?/.,do cats bother bulbs? /
sv,B,I/PRP think/VBP more/JJR the/DT mice/NNS or/CC other/JJ rodents/NNS ./.,I think more the mice or other rodents. /
na,A,"They/PRP ,/, they/PRP just/RB like/VBP to/TO get/VB in/IN and/CC dig/VB ./.","[ They, + they ] just like to get in and dig. /"
bk,B,"Oh/UH ,/, I/PRP see/VBP","{F Oh, } I see /"
bf,B,"so/RB if/IN you/PRP have/VBP fresh/JJ dirt/NN ,/, they/PRP 'll/MD ,/,","{C so } if you have fresh dirt, they'll <laughter>, -/"
sd,A,"Oh/UH ,/, they/PRP love/VBP to/TO dig/VB ./.","{F Oh, } they love to dig. /"
sd,A,"I/PRP had/VBD ,/, I/PRP had/VBD some/DT ,/, uh/UH ,/,","[ I had, + I had ] some, {F uh, } - /"
sd,A,"I/PRP do/VBP n't/RB know/VB what/WDT kind/NN they/PRP are/VBP ,/,","I don't know what kind they are, /"
sd,A,"I/PRP 've/VBP already/RB forgotten/VBN ,/,","I've already forgotten, - /"
sd,A,just/RB regular/JJ old/JJ flower/NN seeds/NNS,just regular old flower seeds /
sd,A,and/CC I/PRP planted/VBD them/PRP,{C and } I planted them /
sd,A,"and/CC I/PRP was/VBD so/RB ,/, I/PRP was/VBD so/RB thrilled/JJ because/IN they/PRP came/VBD up/RB ,/, I/PRP mean/VBP nice/JJ green/JJ shoots/NNS coming/VBG up/RB all/RB over/IN the/DT place/NN ./.","{C and } [ I was so, + I was so ] thrilled because they came up, {E I mean } nice green shoots coming up all over the place. /"
sd,A,And/CC then/RB my/PRP$ cats/NNS got/VBD into/IN it/PRP and/CC started/VBD digging/VBG and/CC that/DT took/VBD care/NN of/IN that/DT ./.,{C And then } my cats got into it and started digging and that took care of that. /
ba,B,"Uh/UH ,/, gee/UH ./.","{F Uh, } gee. /"
sd,A,"So/RB ,/, I/PRP have/VBP to/TO hang/VB these/DT things/NNS high/JJ ,/,","{C So, } I have to hang these things high, - /"
sd,A,so/IN they/PRP ca/MD n't/RB get/VB to/IN them/PRP ./.,{C so } they can't get to them. /
sd,A,Especially/RB the/DT catnip/NN ./.,Especially the catnip. /
qw,B,How/WRB many/JJ cats/NNS do/VBP you/PRP have/VB ?/.,How many cats do you have? /
sd,A,Three/CD ./.,Three. /
bk,B,Oh/UH okay/UH ./.,{F Oh } okay. /
x,A,,<Laughter>.
sd,B,"Actually/UH I/PRP just/RB ,/, put/VBP a/DT ,/, uh/UH ,/, little/JJ fence/NN around/IN my/PRP$ yard/NN ,/, uh/UH ,/, um/UH ,/, which/WDT is/VBZ I/PRP suppose/VBP ,/, technically/RB illegal/JJ ,/,","{D Actually } I just, put a, {F uh, } little fence around my yard, {F uh, } {F um, } which is I suppose, technically illegal, /"
sd,B,"but/CC I/PRP had/VBD so/RB many/JJ groundhogs/NNS last/JJ year/NN that/IN I/PRP think/VBP they/PRP 'll/MD let/VB me/PRP get/VB by/IN with/IN it/PRP ,/,","{C but } I had so many groundhogs last year that I think they'll let me get by with it, /"
sd,B,"and/CC it/PRP ,/, it/PRP 's/HVS got/VBN this/DT one/CD inch/NN mesh/NN","{C and } [ it, + it's ] got this one inch mesh /"
sd,B,and/CC what/WP I/PRP 've/VBP noticed/VBN it/PRP 's/HVS kept/VBN the/DT cats/NNS out/RB,{C and } what I've noticed it's kept the cats out /
sd,B,and/CC I/PRP love/VBP it/PRP ./.,{C and } I love it <laughter>. /
b,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sd,A,"because/IN they/PRP ,/, they/PRP like/VBP to/TO get/VB in/IN and/CC fertilize/NN things/NNS too/RB ./.","because [ they, + they ] like to get in and fertilize things too. /"
qw,A,"But/CC ,/, uh/UH ,/, why/WRB would/MD it/PRP be/VB illegal/JJ ?/.","{C But, } {F uh, } why would it be illegal? /"
sd,B,"Well/UH ,/, because/IN we/PRP have/VBP these/DT tow-/XX ,/, uh/UH ,/,","{D Well, } because we have these tow-, {F uh, } - /"
sd,B,I/PRP live/VBP in/IN a/DT townhouse/NN,I live in a townhouse /
sd,B,and/CC anyway/RB all/DT of/IN our/PRP$ areas/NNS have/VBP associations/NNS that/WDT you/PRP have/VBP to/TO get/VB permission/NN ./.,{C and } {D anyway } all of our areas have associations that you have to get permission. /
b,A,"Oh/UH ,/, uh/UH ,/, yeah/UH ,/,","{F Oh, } {F uh, } yeah, /"
b,A,right/UH ./.,right. /
sv,B,"And/CC ,/, you/PRP know/VBP ,/, they/PRP want/VBP ,/, uh/UH ,/, privacy/NN fences/NNS ./.","{C And, } {D you know, } they want, {F uh, } privacy fences. /"
sv,A,"Well/UH ,/, if/IN nobody/NN ,/, yeah/UH ,/, if/IN nobody/NN complains/VBZ you/PRP 're/VBP all/RB right/JJ ./.","{D Well, } [ if nobody, + {D yeah, } if nobody ] complains you're all right. /"
b,B,"Right/UH ,/,","Right, /"
b,B,right/UH ./.,right. /
sd,B,"Well/UH they/PRP do/VBP walking/NN tours/NNS too/RB ,/,","{D Well } they do walking tours too, /"
%,B,so/RB ./.,{C so. } -/
b,A,Um/UH ./.,{F Um. } /
sv,B,"But/CC at/IN least/JJS ,/, because/IN I/PRP back/VBP up/RP to/IN ,/, um/UH ,/, a/DT hillside/NN where/WRB the/DT ,/, uh/UH ,/, wild/JJ animals/NNS are/VBP ,/, I/PRP think/VBP I/PRP can/MD probably/RB justify/VB it/PRP ./.","{C But } at least, because I back up to, {F um, } a hillside where the, {F uh, } wild animals are, I think I can probably justify it. /"
b,A,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
%,A,"an/DT ,/,","an, - /"
sv,A,and/CC if/IN somebody/NN raises/VBZ a/DT stink/NN about/IN it/PRP you/PRP can/MD always/RB go/VB before/IN the/DT association/NN and/CC argue/VBP your/PRP$ case/NN anyway/RB ./.,{C and } if somebody raises a stink about it you can always go before the association and argue your case anyway. /
b,B,"Right/UH ,/,","Right, /"
b,B,"right/UH ,/,","right, /"
%,B,"I/PRP me-/XX ,/,","I me-, -/"
sv,A,"You/PRP know/VBP ,/, you/PRP do/VBP n't/RB have/VB to/TO put/VB up/RP with/IN all/PDT these/DT wild/JJ critters/NNS coming/VBG into/IN your/PRP$ property/NN ./.","{D You know, } you don't have to put up with all these wild critters coming into your property. /"
b,B,"Right/UH ,/,","<Laughter> Right, /"
sd,B,"the/DT first/JJ year/NN ,/, the/DT deer/NN ate/VBD my/PRP$ garden/NN ,/,","the first year, the deer ate my garden, /"
sd,B,and/CC I/PRP was/VBD just/RB astounded/JJ ./.,{C and } I was just astounded. /
sd,B,"I/PRP 'm/VBP going/VBG deer/NN ,/, right/RB here/RB in/IN the/DT city/NN ./.","I'm going deer, right here in the city <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b^m,A,"right/RB here/RB ,/, Bambi/NNP ./.","right here, Bambi <laughter>. /"
aa,B,Exactly/UH ./.,<Laughter> Exactly. /
ba,A,"Uh/UH ,/, gosh/UH ./.","{F Uh, } gosh. /"
%,B,"And/CC so/RB ,/,","{C And so, } -/"
^h,A,"Well/UH ,/, let/VB 's/PRP see/VB ,/,","{D Well, } let's see, /"
sd,A,"other/JJ than/IN gardening/NN which/WDT I/PRP fiddle/VBP at/IN ,/,","other than gardening which I fiddle at, - /"
sd,A,"I/PRP 'm/VBP not/RB very/RB good/JJ at/IN ,/,","I'm not very good at, - /"
t1,A,"what/WP else/RB do/VBP I/PRP ,/, mostly/RB just/RB computer/NN stuff/NN ./.","what else do I, mostly just computer stuff. /"
b,B,Oh/UH ./.,Oh. /
sd,A,I/PRP just/RB like/VBP playing/VBG with/IN my/PRP$ computer/NN and/CC doing/VBG stuff/NN on/IN that/DT ./.,I just like playing with my computer and doing stuff on that. /
sd,A,"Uh/UH ,/, cooking/NN ,/, that/DT 's/BES not/RB really/RB a/DT hobby/NN ,/,","{F Uh, } cooking, that's not really a hobby, /"
sv,A,it/PRP 's/BES a/DT necessity/NN ./.,it's a necessity. /
x,B,,<Laughter>.
sd,A,"But/CC ,/, but/CC I/PRP enjoy/VBP it/PRP ./.","[ {C But, } + {C but } ] I enjoy it. /"
sd,A,I/PRP like/VBP to/TO think/VB that/IN I/PRP 'm/VBP a/DT very/RB good/JJ cook/NN ./.,I like to think that I'm a very good cook. /
ba,B,"Oh/UH ,/, great/JJ ./.","{F Oh, } great. /"
^h,A,"Um/UH ,/, hobbies/NNS ,/,","{F Um, } hobbies, /"
sd,A,that/DT 's/BES about/RB it/PRP ./.,that's about it. /
sd,A,"I/PRP do/VBP n't/RB have/VB much/JJ time/NN for/IN hobbies/NNS ,/, uh/UH ,/, between/IN being/VBG a/DT student/NN and/CC trying/VBG to/TO run/VB a/DT business/NN on/IN the/DT side/NN ,/,","I don't have much time for hobbies, {F uh, } between being a student and trying to run a business on the side, /"
sv,A,you/PRP do/VBP n't/RB have/VB a/DT lot/NN of/IN time/NN ./.,you don't have a lot of time. /
aa,B,Right/UH,Right /
sd,B,that/DT keeps/VBZ you/PRP busy/JJ ./.,that keeps you busy. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,and/CC raising/VBG cats/NNS ./.,{C and } raising cats. /
sd,B,I/PRP mean/VBP that/DT could/MD become/VB a/DT hobby/NN ./.,<Laughter> {E I mean } that could become a hobby. /
sd,A,"Well/UH ,/, it/PRP 's/BES ,/, it/PRP started/VBD out/RP as/IN a/DT hobby/NN actually/UH ./.","{D Well, } [ it's, + it ] started out as a hobby {D actually. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, it/PRP just/RB ,/, it/PRP developed/VBD into/IN sort/NN of/IN a/DT business/NN ,/, uh/UH ,/, you/PRP know/VBP ,/,","{F Uh, } [ it just, + it ] developed into sort of a business, {F uh, } {D you know, } /"
sd,A,"we/PRP breed/VBP them/PRP and/CC all/DT that/DT ,/,","we breed them and all that, /"
sd,A,"but/CC ,/, we/PRP did/VBD n't/RB ,/, you/PRP know/VBP ,/, we/PRP did/VBD n't/RB really/RB start/VB it/PRP for/IN the/DT money/NN ,/,","{C but, } [ we didn't, + {D you know, } we didn't ] really start it for the money, /"
%,A,"it/PRP was/VBD just/RB ,/,","it was just, - /"
sd,A,they/PRP were/VBD fun/JJ to/TO have/VB around/RB,they were fun to have around /
sd,A,and/CC we/PRP figured/VBD if/IN we/PRP 're/VBP going/VBG to/TO have/VB them/PRP we/PRP might/MD as/RB well/RB have/VB some/DT purebreds/NNS an/DT ./.,{C and } we figured if we're going to have them we might as well have some purebreds [ an. + ] /
sd,A,"And/CC now/RB it/PRP developed/VBD in/IN to/IN going/VBG to/IN cat/NN shows/NNS and/CC finding/VBG studs/NNS for/IN them/PRP ,/, and/CC ,/, you/PRP know/VBP ,/, all/PDT this/DT kind/NN of/IN stuff/NN ./.","{C And } now it developed in to going to cat shows and finding studs for them, and, {D you know, } all this kind of stuff. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
qw,B,What/WDT kind/NN of/IN cats/NNS are/VBP they/PRP ?/.,What kind of cats are they? /
sd,A,"Uh/UH ,/, I/PRP 've/VBP got/VBN a/DT ,/, uh/UH ,/, a/DT Bombay/NNP ,/, a/DT Turkish/JJ Van/NNP and/CC a/DT Himalayan/JJ Persian/NNP ./.","{F Uh, } I've got [ a, + {F uh, } a ] Bombay, a Turkish Van and a Himalayan Persian. /"
ba,B,Wow/UH ./.,Wow. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,the/DT Himie/NNP is/VBZ probably/RB the/DT sweetest/JJS one/CD ./.,the (( Himie )) is probably the sweetest one. /
sd,A,"She/PRP 's/BES ,/, she/PRP 's/BES just/RB a/DT little/JJ sweetheart/NN ./.","[ She's, + she's ] just a little sweetheart. /"
x,B,,<Laughter>.
%,A,"We/PRP ,/, uh/UH ,/,","We, {F uh, } - /"
sd,A,"the/DT ,/, the/DT Bombay/NNP had/VBD a/DT litter/NN ,/, uh/UH ,/, last/JJ October/NNP","[ the, + the ] Bombay had a litter, {F uh, } last October /"
%,A,"and/CC w-/XX ,/,","{C and } w-, - /"
sd,A,"I/PRP just/RB got/VBD her/PRP$ back/RB from/IN the/DT vet/NN this/DT morning/NN ,/, getting/VBG her/PRP$ spayed/VBN ./.","I just got her back from the vet this morning, getting her spayed. /"
sd,A,Only/RB going/VBG to/TO breed/VB them/PRP once/RB ./.,Only going to breed them once. /
b,B,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,A,"And/CC ,/, uh/UH ,/, she/PRP 's/BES not/RB ,/, she/PRP 's/BES not/RB feeling/VBG too/RB great/JJ today/NN ./.","{C And, } {F uh, } [ she's not, + she's not ] feeling too great today. /"
qy,B,"Um/UH ,/, is/VBZ that/DT typical/JJ ,/, to/TO only/JJ breed/VB them/PRP once/RB ?/.","{F Um, } is that typical, to only breed them once? /"
nn,A,"No/UH ,/,","No, /"
sv,A,"uh/UH ,/, m-/XX ,/, most/RBS breeders/NNS are/VBP in/IN it/PRP for/IN the/DT money/NN ,/,","{F uh, } [ m-, + most ] breeders are in it for the money, /"
sd,A,"so/RB they/PRP 'll/MD bree/VB ,/, they/PRP 'll/MD breed/VB them/PRP twice/RB a/DT year/NN","{C so } [ they'll bree-, + they'll breed ] them twice a year /"
sv,A,"and/CC I/PRP ,/,","{C and } [ I, +"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
+,A,"I/PRP just/RB think/VBP that/IN it/PRP 's/BES kind/RB of/RB ,/, I/PRP do/VBP n't/RB know/VB ,/, it/PRP 's/BES kind/RB of/RB cruel/JJ ./.","I ] just think that [ it's kind of, + I don't know, it's kind of ] cruel. /"
sv,A,"You/PRP know/VBP ,/, they/PRP just/RB ,/, they/PRP just/RB breed/VBP these/DT ,/, they/PRP breed/VBP them/PRP before/IN they/PRP 're/VBP ready/JJ ,/,","{D You know, } [ [ they just, + they just ] breed these, + they breed ] them before they're ready, /"
sv,A,"uh/UH ,/, and/CC ,/,","{F uh, } {C and, }"
b,B,Right/UH ./.,Right. /
+,A,"you/PRP 're/VBP never/RB ,/, you/PRP 're/VBP never/RB rea-/XX ,/,","[ you're never, + you're never ] rea-, - /"
sv,A,"and/CC ,/, and/CC they/PRP ,/, they/PRP do/VBP a/DT lot/NN of/IN inbreeding/NN too/RB ,/,","[ {C and, } + {C and } ] [ they, + they ] do a lot of inbreeding too, /"
sv,A,"and/CC so/RB you/PRP end/VBP up/RP with/IN ,/, you/PRP know/VBP ,/, kind/RB of/RB strange/JJ kittens/NNS ./.","{C and so } you end up with, {D you know, } kind of strange kittens. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,And/CC I/PRP just/RB do/VBP n't/RB like/VB that/DT ./.,{C And } I just don't like that. /
qy,B,"So/RB will/MD ,/, you/PRP ,/, uh/UH ,/, breed/VB one/CD of/IN the/DT litter/NN ,/, then/RB next/JJ year/NN ?/.","{C So } will, you, {F uh, } breed one of the litter, then next year? /"
ng,A,"We/PRP 're/VBP ,/, we/PRP sold/VBD all/PDT that/DT litter/NN ,/,","[ We're, + we ] sold all that litter, /"
b,B,Oh/UH ./.,Oh. /
%,A,"um/UH ,/, we/PRP ,/,","{F um, } we, - /"
sd,A,"there/EX 's/BES not/RB that/DT much/JJ call/NN to/IN ,/, for/IN Bombays/NNPS ./.","there's not that much call [ to, + ] for Bombays. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Um/UH ,/, they/PRP 're/VBP ,/, they/PRP 're/VBP registered/VBN","{F Um, } [ they're, + they're ] registered /"
sd,A,"but/CC they/PRP 're/VBP not/RB ,/, they/PRP 're/VBP not/RB ,/, uh/UH ,/, they/PRP 're/VBP not/RB show/NN cats/NNS ./.","{C but } [ [ they're not, + they're not, ] + {F uh, } they're not ] show cats. /"
b,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
sd,A,"Uh/UH ,/, so/RB all/DT you/PRP can/MD do/VB is/VBZ sell/VB them/PRP as/IN pet/NN quality/NN ./.","{F Uh, } {C so } all you can do is sell them as pet quality. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Uh/UH ,/, so/RB what/WP you/PRP 've/VBP got/VBN is/VBZ a/DT registered/VBN pet/NN ./.","{F Uh, } {C so } what you've got is a registered pet. /"
sv,A,"And/CC ,/, not/RB too/RB many/JJ people/NNS want/VBP Bombays/NNPS ./.","{C And, } not too many people want Bombays. /"
sv,A,They/PRP want/VBP things/NNS like/IN Himie/JJ Persians/NNPS and/CC Turkish/JJ Vans/NNPS ./.,They want things like Himie Persians and Turkish Vans. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sv,A,"Turkish/JJ Vans/NNPS ,/, if/IN you/PRP 've/VBP never/RB seen/VBN one/CD ,/, I/PRP mean/VBP ,/, you/PRP would/MD n't/RB know/VB that/IN it/PRP was/VBD a/DT pure/JJ bred/VBN ./.","Turkish Vans, if you've never seen one, {E I mean, } you wouldn't know that it was a pure bred. /"
sd,A,"It/PRP 's/BES just/RB ,/, uh/UH ,/, medium/JJ size/NN short/JJ hair/NN cat/NN ./.","It's just, {F uh, } medium size short hair cat. /"
%,A,"It/PRP 's/HVS got/VBD ,/,","It's got, - /"
sd,A,"he/PRP 's/BES mostly/RB white/JJ with/IN ,/, uh/UH ,/, brown/JJ and/CC black/JJ patches/NNS ./.","he's mostly white with, {F uh, } brown and black patches. /"
b,B,Oh/UH ./.,Oh. /
sd,A,But/CC they/PRP have/VBP nice/JJ personalities/NNS,{C But } they have nice personalities /
sd,A,and/CC they/PRP 're/VBP very/RB inquisitive/JJ ./.,{C and } they're very inquisitive. /
sd,A,"Um/UH ,/, now/RB the/DT Himie/NNP ,/, we/PRP 'll/MD probably/RB breed/VB her/PRP$ a/DT couple/NN of/IN times/NNS","{F Um, } {D now } the Himie, we'll probably breed her a couple of times /"
sd,A,"and/CC we/PRP 'll/MD ,/, we/PRP 'll/MD end/VB up/RP keeping/VBG one/CD out/IN of/IN each/DT litter/NN and/CC then/RB breeding/VBG those/DT ./.","{C and } [ we'll, + we'll ] end up keeping one out of each litter and then breeding those. /"
b,B,Right/UH ./.,Right. /
sd,A,"It/PRP 's/BES just/RB the/DT stud/NN fees/NNS are/VBP so/RB much/JJ ,/, though/RB ./.","It's just the stud fees are so much, though. /"
sd,A,It/PRP 'll/MD cost/VB about/RB three/CD hundred/CD dollars/NNS for/IN a/DT stud/NN for/IN her/PRP$ ./.,It'll cost about three hundred dollars for a stud for her. /
sd,A,"We/PRP ,/, we/PRP want/VBP to/TO breed/VB her/PRP with/IN a/DT champion/NN ,/,","[ We, + we ] want to breed her with a champion, /"
%,A,so/RB ./.,{C so. } -/
b,B,Right/UH ./.,Right. /
qy^d,B,Now/UH these/DT are/VBP long/JJ haired/JJ ?/.,Now these are long haired? /
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"the/DT Persian/NNP is/VBZ ,/,","the Persian is, /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,and/CC the/DT other/JJ two/CD are/VBP short/JJ hairs/NNS ./.,{C and } the other two are short hairs. /
b,B,Right/UH ./.,Right. /
ba,B,"Uh/UH ,/, that/DT 's/BES nice/JJ ./.","{F Uh, } that's nice. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"she/PRP 's/BES ,/, uh/UH ,/, she/PRP 's/BES sweet/JJ ./.","[ she's, + {F uh, } she's ] sweet. /"
sd,A,"Going/VBG to/TO have/VB some/DT nice/JJ kittens/NNS ,/, I/PRP hope/VBP ./.","Going to have some nice kittens, I hope. /"
b,B,Uh-huh/UH,Uh-huh /
x,B,./.,<laughter>.
%,A,"She/PRP 's/BES ,/, uh/UH ,/, she/PRP 's/BES ,/,","[ She's, + {F uh, } she's, ] - /"
