act_tag,speaker,pos,text
%,A,"Ca-/XX ,/,","Ca-, - /"
b,A,yeah/UH ./.,yeah. /
+,B,"--/: you/PRP know/VBP ,/, all/PDT the/DT time/NN ./.","-- {D you know, } all the time. /"
b,A,Yeah/UH ./.,Yeah. /
%,B,"But/CC it/PRP 's/BES always/RB ,/, well/UH ,/,","{C But } it's always, {D well, } - /"
sd,B,"and/CC they/PRP have/VBP a/DT long/JJ waiting/JJ list/NN ,/, too/RB ./.","{C and } they have a long waiting list, too. /"
sd,B,"So/RB there/EX 's/BES always/RB this/DT feeling/NN of/IN ,/, well/UH ,/, golly/UH gee/UH ,/, you/PRP know/VBP ,/, you/PRP 've/VBP got/VBN to/TO be/VB able/JJ to/TO walk/VB in/IN the/DT door/NN ,/,","{C So } there's always this feeling of, {D well, } golly gee, {D you know, } you've got to be able to walk in the door, /"
sd,B,so/IN you/PRP ca/MD n't/RB wait/VB until/IN you/PRP 're/VBP too/RB bad/JJ off/RP --/:,{C so } you can't wait until you're too bad off -- /
b^m,A,"Off/RP ,/,","Off, /"
b,A,yeah/UH ./.,yeah. /
sv,B,"--/: but/CC then/RB ,/, you/PRP do/VBP n't/RB want/VB to/TO go/VB do/VB that/DT when/WRB you/PRP do/VBP n't/RB have/VB to/TO --/:","-- {C but then, } you don't want to go do that when you don't have to --"
b^m,A,"To/TO ,/,","To, /"
aa,A,no/UH ./.,no. /
+,B,"--/: because/RB like/IN ,/, uh/UH ,/, you/PRP have/VBP to/TO give/VB up/RP your/PRP$ automobile/NN or/CC whatever/WDT ./.","-- because {D like, } {F uh, } you have to give up your automobile or whatever. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,and/CC everything/NN you/PRP worked/VBD so/RB hard/RB for/IN all/DT your/PRP$ life/NN --/:,{C and } everything you worked so hard for all your life -- /
b,B,Yeah/UH --/:,Yeah -- /
%,A,--/: yeah/UH ./.,-- yeah. /
sv,B,"--/: and/CC if/IN you/PRP 're/VBP still/RB capable/JJ of/IN driving/VBG and/CC doing/VBG those/DT things/NNS ,/, then/RB you/PRP feel/VBP like/IN ,/, well/UH ,/, gee/UH ,/, I/PRP 'm/VBP ,/, you/PRP know/VBP ,/, I/PRP 'm/VBP isolating/JJ myself/PRP --/:","-- {C and } if you're still capable of driving and doing those things, then you feel like, {D well, } gee, [ I'm, + {D you know, } I'm ] isolating myself --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: here/RB for/IN no/DT reason/NN at/IN the/DT moment/NN ./.,-- here for no reason at the moment. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"So/UH it/PRP 's/BES kind/RB of/RB a/DT ,/, that/DT 's/BES a/DT hard/JJ one/NN ,/,","{C So } [ it's kind of a, + that's a ] hard one, /"
sd,B,but/CC it/PRP is/VBZ a/DT very/RB nice/JJ nursing/NN home/NN ./.,{C but } it is a very nice nursing home. /
ba,A,Now/RB there/EX is/VBZ some/DT really/RB nice/JJ ones/NNS ./.,Now there is some really nice ones. /
sd,A,"There/EX 's/BES also/RB ,/, you/PRP know/VBP ,/, some/DT private/JJ ones/NNS ,/, you/PRP know/VBP --/:","There's also, {D you know, } some private ones, {D you know } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: but/CC of/IN course/NN ,/, I/PRP would/MD never/RB be/VB able/JJ to/TO afford/VB to/TO put/VB my/PRP$ parents/NNS in/IN something/NN like/IN that/DT ,/, you/PRP know/VBP ,/,","-- {C but } of course, I would never be able to afford to put my parents in something like that, {D you know, } /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT 's/BES the/DT problem/NN --/:,that's the problem -- /
sd,A,that/DT 's/BES way/NN out/IN of/IN my/PRP$ reach/NN ./.,that's way out of my reach. /
%,B,"--/: the/DT expense/NN of/IN it/PRP all/DT is/VBZ ,/,","-- the expense of it all is, - /"
sv,B,"and/CC ,/, uh/UH ,/, what/WP I/PRP ,/, another/DT thing/NN I/PRP hate/VBP to/TO see/VB is/VBZ when/WRB someone/NN has/VBZ a/DT small/JJ amount/NN of/IN money/NN ,/, and/CC they/PRP go/VBP into/IN one/CD of/IN these/DT places/NNS and/CC they/PRP just/RB eat/VBP it/PRP all/DT up/RP immediately/RB ./.","{C and, } {F uh, } [ what I, + another thing I ] hate to see is when someone has a small amount of money, and they go into one of these places and they just eat it all up immediately. /"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sv,B,But/CC those/DT who/WP do/VBP n't/RB have/VB money/NN can/MD go/VB in/IN and/CC get/VB the/DT same/JJ care/NN ./.,{C But } those who don't have money can go in and get the same care.
b,A,Uh-huh/UH --/:,Uh-huh -- /
+,B,You/PRP know/VBP ./.,{D You know } <laughter>. /
aa,A,"--/: the/DT very/RB same/JJ ,/,","-- the very same, /"
aa,A,yeah/UH ./.,yeah. /
sd,B,So/UH I/PRP do/VBP n't/RB like/VB that/DT aspect/NN ./.,{C So } I don't like that aspect. /
aa,A,"No/UH ,/,","No, /"
sv,A,"but/CC I/PRP ,/, there/EX 's/BES ,/, I/PRP think/VBP there/EX 's/BES ways/NNS around/IN it/PRP ,/, though/RB ,/, that/WDT ,/, you/PRP know/VBP ,/,","{C but } [ [ I, + there's, ] I think there's ] ways around it, though, that, {D you know, } - /"
sv,A,"like/IN ,/, they/PRP could/MD put/VB it/PRP in/IN one/CD of/IN their/PRP$ children/NNS 's/POS names/NNS or/CC something/NN --/:","{D like, } they could put it in one of their children's names or something --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
sd,A,"But/CC still/RB ,/, a/DT lot/NN of/IN them/PRP does/VBZ n't/RB feel/VB comfortable/JJ doing/VBG that/DT ./.","{C But } still, a lot of them doesn't feel comfortable doing that. /"
sv,A,"You/PRP know/VBP ,/, it/PRP 's/BES their/PRP$ money/NN ./.","{D You know, } it's their money. /"
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sd,A,"You/PRP know/VBP ,/, that/DT 's/BES how/WRB I/PRP feel/VBP about/IN it/PRP ,/, anyway/RB ./.","{D You know, } that's how I feel about it, anyway. /"
b,B,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,B,"I/PRP 've/VBP talked/VBN to/IN my/PRP$ mother/NN about/IN that/DT several/JJ times/NNS lately/RB ,/,","I've talked to my mother about that several times lately, /"
sd,B,"and/CC I/PRP ,/, I/PRP said/VBD ,/, I/PRP want/VBP you/PRP to/TO have/VB control/NN of/IN your/PRP$ own/JJ business/NN ./.","{C and } [ I, + I ] said, I want you to have control of your own business. /"
b,A,Yes/UH ./.,Yes. /
qh,B,"But/CC ,/, you/PRP know/VBP ,/, what/WP if/IN ./.","{C But, } {D you know, } what if. /"
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"my/PRP$ mother/NN 's/BES seventy/CD now/RB ,/,","my mother's seventy now, /"
sd,A,"so/RB naturally/RB she/PRP 's/BES retired/JJ ,/,","{C so } naturally she's retired, /"
sd,A,"but/CC she/PRP 's/BES still/RB on/IN her/PRP$ own/JJ ,/, I/PRP mean/VBP ./.","{C but } she's still on her own, {E I mean. } /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,"yeah/UH ,/,","yeah, /"
sd,B,"my/PRP$ mother/NN 's/BES ,/, uh/UH ,/, seventy-five/CD and/CC still/RB has/VBZ her/PRP$ own/JJ home/NN and/CC everything/NN ./.","my mother's, {F uh, } seventy-five and still has her own home and everything. /"
ba,A,"I/PRP think/VBP that/DT 's/BES wonderful/JJ ,/,","I think that's wonderful, /"
ba,A,"I/PRP really/RB do/VBP ,/,","I really do, /"
sv,A,"just/RB as/RB long/RB as/IN they/PRP can/MD ,/,","just as long as they can, /"
sd,A,"and/CC then/RB on/IN the/DT other/JJ hand/NN ,/, I/PRP 've/VBP seen/VBN some/DT people/NNS go/VBP into/IN the/DT nursing/NN home/NN and/CC just/RB so/RB happy/JJ --/:","{C and then } on the other hand, I've seen some people go into the nursing home and just so happy --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sv,B,They/PRP have/VBP a/DT lot/NN of/IN people/NNS around/RB to/TO do/VB things/NNS with/IN ./.,They have a lot of people around to do things with. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sv,A,they/PRP 're/VBP not/RB lonely/JJ ./.,they're not lonely. /
sd,B,"Some/DT of/IN those/DT places/NNS have/VBP wonderful/JJ activities/NNS and/CC things/NNS ,/, you/PRP know/VBP ,/, lots/NNS of/IN stuff/NN going/VBG on/RP ./.","Some of those places have wonderful activities and things, {D you know, } lots of stuff going on. /"
aa,A,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,And/CC they/PRP 'll/MD take/VB them/PRP places/NNS --/:,{C And } they'll take them places -- /
b,A,Yeah/UH ./.,Yeah. /
h,B,"--/: so/UH ./. I/PRP do/VBP n't/RB know/VB ,/,","-- {D so. } I don't know, /"
sv,B,it/PRP 's/BES not/RB all/RB bad/JJ --/:,it's not all bad -- /
aa,A,No/UH ./.,No. /
sv,B,"--/: but/CC I/PRP guess/VBP once/IN you/PRP get/VB ill/JJ ,/, then/RB ,/, you/PRP know/VBP ,/, you/PRP really/RB have/VBP some/DT problems/NNS if/IN you/PRP ca/MD n't/RB get/VB around/RP --/:","-- {C but } I guess once you get ill, then, {D you know, } you really have some problems if you can't get around --"
aa,A,"Around/RP ,/,","Around, /"
aa,A,yeah/UH ./.,yeah. /
+,B,--/: and/CC do/VB things/NNS ./.,-- and do things. /
sd,A,But/CC I/PRP really/RB do/VBP n't/RB know/VB what/WP the/DT other/JJ solution/NN would/MD be/VB --/:,{C But } I really don't know what the other solution would be --
b,B,No/UH ./.,No. /
+,A,"--/: you/PRP know/VBP ,/,","-- {D you know, } /"
sd,A,I/PRP really/RB do/VBP n't/RB ./.,I really don't. /
%,A,"But/CC no/UH ,/,","{C But } no, /"
sd,A,"when/WRB the/DT time/NN comes/VBZ I/PRP 'm/VBP really/RB ,/, hopefully/RB we/PRP 'll/MD really/RB look/VB around/RP before/IN I/PRP decide/VBP on/IN one/NN for/IN my/PRP$ parents/NNS --/:","when the time comes [ I'm really, + hopefully we'll really ] look around before I decide on one for my parents -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"--/: really/RB do/VBP ,/,","-- really do, /"
sd,A,"because/IN I/PRP have/VBP been/VBN raised/VBN in/IN one/NN ,/, you/PRP know/VBP ,/,","{C because } I have been raised in one, {D you know, } /"
sd,A,so/RB there/EX 's/BES lot/NN of/IN things/NNS I/PRP know/VBP to/TO look/VB for/IN ./.,{C so } there's lot of things I know to look for. /
b,B,Yeah/UH ./.,Yeah. /
sd,A,"And/CC I/PRP do/VBP n't/RB think/VB they/PRP 'd/MD want/VB to/TO go/VB where/WRB they/PRP used/VBD to/TO work/VB ,/, either/RB --/:","{C And } I don't think they'd want to go where they used to work, either --"
b,B,Yeah/UH ./.,<Laughter> Yeah. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know } <laughter>. /
sd,A,I/PRP really/RB do/VBP n't/RB ./.,I really don't. /
sv,B,"That/DT might/MD be/VB kind/RB of/RB tough/JJ ,/, huh/UH ./.","That might be kind of tough, {F huh. } /"
aa,A,"It/PRP really/RB would/MD ,/,","It really would, /"
aa,A,"yes/UH ,/,","yes, /"
aa,A,"yes/UH ,/,","yes, /"
sd,A,"and/CC like/IN I/PRP said/VBD ,/, my/PRP$ sister/NN 's/BES still/RB in/IN it/PRP ,/,","{C and } like I said, my sister's still in it, /"
sd,A,"and/CC I/PRP really/RB do/VBP n't/RB think/VB my/PRP$ mother/NN 'd/MD want/VB to/TO be/VB there/RB ,/, either/RB ./.","{C and } I really don't think my mother'd want to be there, either. /"
x,B,./.,<Laughter>.
b,A,Oh/UH ./.,<Laughter> {F Oh. } /
fc,A,"Well/UH ,/, it/PRP 's/HVS been/VBN nice/JJ talking/VBG to/IN you/PRP ./.","{D Well, } it's been nice talking to you. /"
fc,B,"Well/UH ,/, you/PRP too/RB ./.","{D Well, } you too. /"
fc,A,"And/CC I/PRP guess/VBP we/PRP 'd/MD better/RB get/VB back/RB to/IN work/NN ,/, huh/UH ./.","{C And } I guess we'd better get back to work, {F huh. } /"
fc,B,Okay/UH ./.,Okay. /
fc,A,All/DT right/JJ ./.,All right. /
fc,A,Bye-bye/UH ./.,Bye-bye. /
fc,B,Bye/UH ./.,Bye. /
