act_tag,speaker,pos,text
sd,A,"there/EX were/VBD apparently/RB voters/NNS who/WP just/RB threw/VBD up/RP their/PRP$ hands/NNS after/IN the/DT last/JJ voters/NNS pamphlet/NN because/IN they/PRP were/VBD asked/VBN ,/, being/VBG asked/VBN to/TO make/VB decisions/NNS on/IN topics/NNS that/WDT would/MD have/VB three/CD different/JJ competing/VBG proposals/NNS","there were apparently voters who just threw up their hands after the last voters pamphlet because they were [ asked, + being asked ] to make decisions on topics that would have three different competing proposals /"
sd,A,"and/CC you/PRP had/VBD to/TO vote/VB for/IN ,/, you/PRP know/VBP ,/, yes/UH or/CC no/UH on/IN each/DT of/IN them/PRP","{C and } you had to vote for, {D you know, } yes or no on each of them /"
sd,A,and/CC no/DT one/NN could/MD make/VB heads/NNS or/CC tails/NNS out/IN of/IN some/DT of/IN them/PRP,{C and } no one could make heads or tails out of some of them /
sd,A,and/CC it/PRP was/VBD incredibly/RB complicated/JJ and/CC difficult/JJ ./.,{C and } it was incredibly complicated and difficult. /
sd,A,"And/CC a/DT lot/NN of/IN people/NNS revolted/VBD against/IN that/DT ,/,","{C And } a lot of people revolted against that, /"
sd,A,"they/PRP said/VBD we/PRP do/VBP n't/RB want/VB to/TO have/VB to/TO decide/VB all/PDT these/DT things/NNS ,/,","they said we don't want to have to decide all these things, /"
x,B,./.,<Laughter>.
sv,A,"you/PRP know/VBP ,/, that/DT 's/BES ,/, that/DT 's/BES ,/, that/DT 's/BES why/WRB we/PRP hire/VBP people/NNS who/WP ,/, uh/UH ,/, you/PRP know/VBP ,/, to/TO ,/, to/TO make/VB these/DT decisions/NNS for/IN us/PRP ./.","{D you know, } [ [ that's, + that's, ] + that's ] why we hire people [ who, + ] {F uh, } {D you know, } [ to, + to ] make these decisions for us. /"
sv,B,"I/PRP ,/, I/PRP kind/RB of/RB feel/VB the/DT opposite/NN ,/, though/RB ./.","[ I, + I ] kind of feel the opposite, though. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,I/PRP wish/VBP we/PRP were/VBD given/VBN an/DT opportunity/NN to/TO vote/VB on/IN more/JJR things/NNS ./.,I wish we were given an opportunity to vote on more things. /
aa,A,"I/PRP do/VBP t-/XX ,/,","I do t-, -/"
sv,B,I/PRP think/VBP our/PRP$ elected/VBN officials/NNS say/VBP they/PRP are/VBP speaking/VBG for/IN us/PRP,I think our elected officials say they are speaking for us /
sv,B,but/CC they/PRP 're/VBP not/RB speaking/VBG for/IN me/PRP ./.,{C but } they're not speaking for me. /
aa,A,"Uh-huh/UH ,/,","Uh-huh, /"
aa,A,uh-huh/UH ./.,uh-huh. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP would/MD n't/RB mind/VB having/VBG ,/, oh/UH ,/, more/JJR votes/NNS than/IN I/PRP get/VBP to/TO have/VB ,/, frankly/RB ./.","I wouldn't mind having, {F oh, } more votes than I get to have, frankly <laughter>. /"
aa,B,That/DT 's/BES true/JJ ./.,That's true. /
sd,A,"Anyone/NN who/WP does/VBZ n't/RB vote/VB ,/, it/PRP 's/BES fine/JJ with/IN me/PRP as/RB long/RB as/IN I/PRP can/MD have/VB their/PRP$ vote/NN ./.","Anyone who doesn't vote, it's fine with me as long as I can have their vote. /"
sd,A,That/DT would/MD make/VB me/PRP happy/JJ though/RB ./.,That would make me happy though. /
sd,A,"Maybe/RB not/RB in/IN a/DT ,/, in/IN a/DT deep/JJ philosophical/JJ sense/NN ,/, but/CC in/IN a/DT selfish/JJ sense/NN ,/, it/PRP probably/RB would/MD ./.","Maybe not [ in a, + in a ] deep philosophical sense, but in a selfish sense, it probably would. /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"it/PRP 's/BES interesting/JJ ,/, uh/UH ,/, some/DT countries/NNS voting/VBG is/VBZ obligatory/JJ ./.","it's interesting, {F uh, } some countries voting is obligatory. /"
sd,A,"Uh/UH ,/, it/PRP is/VBZ in/IN Australia/NNP ,/, for/IN example/NN ./.","{F Uh, } it is in Australia, for example. /"
br,B,Is/VBZ that/DT true/JJ ?/.,Is that true? /
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,B,"I/PRP did/VBD n't/RB know/VB that/DT ,/,","I didn't know that, /"
%,B,"I/PRP was/VBD think/VBG ,/,","I was think-, - /"
sv,B,that/DT is/VBZ one/CD solution/NN to/IN it/PRP ./.,that is one solution to it. /
sd,A,I/PRP do/VBP n't/RB know/VB how/WRB I/PRP feel/VBP about/IN that/DT ./.,I don't know how I feel about that. /
%,B,"But/CC I/PRP do/VBP n't/RB ,/,","{C But } I don't, - /"
sv,B,that/WDT 's/BES not/RB really/RB democratic/JJ ./. Not/RB what/WP I/PRP 'd/MD consider/VB truly/RB democratic/JJ ./.,that's not really democratic. Not what I'd consider truly democratic. /
sd,A,Well/UH Australia/NNP considers/VBZ itself/PRP every/DT bit/NN as/IN much/RB a/DT democracy/NN as/IN the/DT United/NNP States/NNPS ./.,{D Well } Australia considers itself every bit as much a democracy as the United States. /
%,B,"As/IN ,/,","As, - /"
b,B,uh-huh/UH ./.,uh-huh. /
h,A,And/CC it/PRP 's/BES not/RB for/IN me/PRP to/TO say/VB that/IN they/PRP 're/VBP not/RB ./.,{C And } it's not for me to say that they're not. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"Um/UH ,/, they/PRP ,/, they/PRP feel/VBP ,/,","{F Um, } [ they, + they ] feel, - /"
sd,A,I/PRP mean/VBP here/RB you/PRP have/VBP the/DT right/NN to/TO vote/VB,{E I mean } here you have the right to vote /
sd,A,and/CC they/PRP simply/RB define/VBP it/PRP as/IN a/DT duty/NN there/RB ./.,{C and } they simply define it as a duty there. /
sd,A,"You/PRP know/VBP ,/, we/PRP have/VBP ,/, just/RB as/IN we/PRP have/VBP a/DT r-/NN ,/, a/DT duty/NN to/TO pay/VB taxes/NNS ,/, you/PRP know/VBP ,/,","{D You know, } [ we have, + just as we have ] [ a r-, + a duty ] to pay taxes, {D you know, } /"
qh,A,is/VBZ that/IN democratic/JJ ?/.,is that democratic? /
sd,A,"I/PRP mean/VBP ,/, we/PRP do/VBP n't/RB have/VB the/DT right/NN to/TO pay/VB taxes/NNS in/IN this/DT country/NN ,/,","{E I mean, } we don't have the right to pay taxes in this country, /"
sd,A,we/PRP have/VBP the/DT duty/NN to/TO pay/VB taxes/NNS ./.,we have the duty to pay taxes. /
aa,B,"It/PRP 's/BES a/DT duty/NN ,/, right/JJ ./.","It's a duty, right. /"
sd,A,And/CC in/IN that/DT country/NN it/PRP 's/BES a/DT duty/NN to/TO pay/VB taxes/NNS,{C And } in that country it's a duty to pay taxes /
sd,A,and/CC it/PRP 's/BES a/DT duty/NN to/TO vote/VB on/IN how/WRB those/DT taxes/NNS are/VBP spent/VBN ./.,{C and } it's a duty to vote on how those taxes are spent. /
sv,A,"And/CC it/PRP 's/BES not/RB clear/JJ to/IN me/PRP that/IN ,/, that/DT 's/BES so/RB much/RB less/RBR democratic/JJ ./.","{C And } it's not clear to me that, that's so much less democratic. /"
h,A,Um/UH ./.,{F Um. }
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"but/CC part/NN of/IN me/PRP rebels/VBZ against/IN that/DT ,/,","{C but } part of me rebels against that, /"
qy,B,"I/PRP ,/, it/PRP 's/BES ,/, that/DT 's/BES ,/,","[ [ [ I, + it's, ] + that's, ] +"
sd,A,but/CC then/RB I/PRP 'm/VBP an/DT American/NNP ./.,{C but then } I'm an American. /
+,B,"it/PRP 's/BES complex/JJ question/NN when/WRB you/PRP start/VBP thinking/VBG about/IN it/PRP ,/, is/VBZ n't/RB it/PRP ./.","it's ] complex question when you start thinking about it, isn't it <laughter>. /"
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC some/DT people/NNS do/VBP n't/RB vote/VB ,/,","{C And } some people don't vote, /"
%,A,I/PRP mean/VBP there/EX is/VBZ,{E I mean } there is - /
sd,A,like/IN three/CD or/CC four/CD percent/NN of/IN Australians/NNPS do/VBP n't/RB vote/VB,like three or four percent of Australians don't vote /
sd,A,"and/CC I/PRP think/VBP they/PRP 're/VBP el/JJ ,/, eligible/JJ for/IN a/DT fine/NN ./.","{C and } I think they're [ el-, + eligible ] for a fine. /"
h,A,"I/PRP do/VBP n't/RB know/VB if/IN they/PRP actually/RB are/VBP fined/VBN or/CC ,/, or/CC what/WP happens/VBZ ,/,","I don't know if they actually are fined [ or, + or ] what happens, /"
sd,A,but/CC you/PRP 're/VBP eligible/JJ for/IN some/DT sort/NN of/IN fine/NN if/IN you/PRP do/VBP n't/RB vote/VB ./.,{C but } you're eligible for some sort of fine if you don't vote. /
b,B,Uh-huh/UH ./.,Uh-huh. /
ba,B,That/DT 's/BES interesting/JJ ./.,That's interesting. /
sd,B,I/PRP have/VBP people/NNS here/RB that/WDT I/PRP know/VBP that/WDT have/VBP never/RB registered/VBN to/TO vote/VB ./.,I have people here that I know that have never registered to vote. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC I/PRP think/VBP ,/, I/PRP think/VBP they/PRP feel/VBP they/PRP can/MD criticize/VB if/IN they/PRP do/VBP n't/RB ./.","{C And } [ I think, + <<pause>> I think ] they feel they can criticize if they don't <laughter>. /"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"I/PRP was/VBD sort/RB of/RB ,/, s-/XX ,/,","I was sort of, s-, -/"
sd,B,I/PRP told/VBD them/PRP if/IN they/PRP do/VBP n't/RB vote/VB they/PRP do/VBP n't/RB have/VB the/DT right/NN to/TO criticize/VB ./.,I told them if they don't vote they don't have the right to criticize. /
%,A,"Well/UH I/PRP ,/,","{D Well } I, - /"
sd,A,that/DT 's/BES how/WRB I/PRP feel/VBP ./.,that's how I feel. /
sv,A,"I/PRP mean/VBP ,/, if/IN yo-/PRP ,/, if/IN you/PRP vote/VB and/CC your/PRP$ guy/NN looses/^VBZ well/UH you/PRP leas-/XX ,/, you/PRP least/JJS tried/VBD","{E I mean, } [ if yo-, + if you ] vote and your guy looses {D well } [ you leas-, + you least ] tried /"
sv,A,and/CC you/PRP can/MD say/VB something/NN,{C and } you can say something /
sv,A,"but/CC if/IN you/PRP do/VBP n't/RB vote/VB ,/, I/PRP sort/RB of/RB feel/VBP like/IN ,/, part/NN of/IN me/PRP ,/, and/CC it/PRP 's/BES kind/RB of/RB a/DT nasty/JJ part/NN of/IN me/PRP feels/VBZ like/IN ,/, well/UH if/IN you/PRP did/VBD n't/RB vote/NN ,/, you/PRP get/VBP what/WP 's/BES coming/VBG to/IN you/PRP ,/, you/PRP know/VBP ./.","{C but } if you don't vote, [ I sort of feel like, + part of me, {A and it's kind of a nasty part of me } feels like, ] {D well } if you didn't vote, you get what's coming to you, {D you know. } /"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
%,B,"I/PRP feel/VBP th-/XX ,/,","I feel th-, -/"
sv,A,"And/CC certainly/RB that/DT 's/BES true/JJ in/IN the/DT overall/JJ ,/,","{C And } certainly that's true in the overall, /"
sv,A,"I/PRP mean/VBP no/DT one/CD individual/NN that/DT 's/BES true/JJ for/IN but/CC for/IN the/DT population/NN as/IN a/DT whole/NN ,/,","{E I mean } no one individual that's true for but for the population as a whole, /"
sv,A,"I/PRP sort/RB of/RB feel/VBP that/DT way/NN ./. When/WRB they/PRP especially/RB when/WRB someone/NN ,/, they/PRP ,/, ,/, they/PRP do/VBP n't/RB vote/VB for/IN someone/NN because/IN they/PRP do/VBP n't/RB like/VB any/DT of/IN them/PRP and/CC then/RB the/DT person/NN gets/VBZ in/IN and/CC they/PRP do/VBP n't/RB like/VB him/PRP and/CC he/PRP turns/VBZ out/RP to/TO have/VB been/VBN worse/JJR than/IN her/PRP that/IN they/PRP might/MD have/VB voted/VBN for/IN ,/, or/CC something/NN like/IN that/DT ./.","I sort of feel that way. [ When they + especially when [ someone, + [ they, + <throat_clearing>, they ] ] ] don't vote for someone because they don't like any of them and then the person gets in and they don't like him and he turns out to have been worse than her that they might have voted for, or something like that. / *[[listen: two utts?]]"
sv,A,"And/CC ,/, you/PRP know/VBP ,/, I/PRP say/VBP well/UH ,/, you/PRP know/VBP ,/, voting/VBG for/IN the/DT lesser/JJR of/IN two/CD evils/NNS is/VBZ still/RB important/JJ ./.","{C And, } {D you know, } I say {D well, } {D you know, } voting for the lesser of two evils is still important. /"
aa,B,I/PRP think/VBP it/PRP is/VBZ too/RB ./.,I think it is too. /
sv,B,Sometimes/RB it/PRP is/VBZ a/DT difficult/JJ choice/NN ./.,Sometimes it is a difficult choice. /
sv,B,"You/PRP do/VBP n't/RB feel/VB as/IN though/IN you/PRP have/VBP much/RB of/IN a/DT choice/NN ,/,","You don't feel as though you have much of a choice, /"
%,B,but/CC ./.,{C but } <laughter>. -/
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,"yeah/UH ,/,","yeah, /"
sv,A,"I/PRP mean/VBP ,/, you/PRP ,/, I/PRP mean/VBP ,/, it/PRP 's/BES ,/, it/PRP 's/BES funny/JJ because/IN technically/RB you/PRP do/VBP ./.","{E I mean, } [ [ you, + {E I mean, } it's, ] + it's ] funny because technically you do. /"
sd,A,I/PRP mean/VBP you/PRP have/VBP the/DT right/RB to/TO do/VB a/DT write/GW in/^NN candidate/NN ./.,{E I mean } you have the right to do a write in candidate. /
sv,A,"But/CC of/IN course/NN that/WDT 's/BES ,/, that/DT 's/BES not/RB really/RB a/DT vote/NN ./.","{C But } of course [ that's, + that's ] not really a vote. /"
%,A,Um/UH ./.,{F Um. } /
sv,B,It/PRP does/VBZ n't/RB really/RB gain/VB anything/NN ./.,It doesn't really gain anything. /
aa,A,"Yes/UH ,/,","Yes, /"
aa,A,"it/PRP rea-/XX ,/, really/RB does/VBZ n't/RB ,/,","it [ rea-, + really ] doesn't, /"
sv,A,"and/CC so/RB it/PRP 's/BES ,/, it/PRP 's/BES a/DT complicated/JJ situation/NN ,/,","{C and so } [ it's, + it's ] a complicated situation, /"
%,A,"but/CC I/PRP would/MD like/VB to/TO see/VB ,/,","{C but } I would like to see, - /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,A,"I/PRP ,/, I/PRP ,/, I/PRP 'm/VBP ,/, I/PRP 'm/VBP thinking/VBG of/IN actually/RB moving/VBG to/IN Australia/NNP","[ [ [ I, + I, ] + I'm, ] + I'm ] thinking of actually moving to Australia /"
sd,A,"and/CC ,/,","[ {C and, } +"
%,B,"Is/VBZ that/DT goin/VBG ,/,","Is that goin-, -/"
+,A,"and/CC perha-/RB ,/, perhaps/RB I/PRP 'll/MD call/VB you/PRP back/RB and/CC let/VB you/PRP know/VBP what/WP ,/, how/WRB the/DT Australian/JJ system/NN works/VBZ ./.","{C and } ] [ perha-, + perhaps ] I'll call you back and let you know [ what, + how ] the Australian system works. /"
x,B,./.,<Laughter>.
sd,A,"I/PRP mean/VBP ,/, not/RB because/IN of/IN the/DT vo-/XX ,/, I/PRP mean/VBP I/PRP 'm/VBP not/RB thinking/VBG of/IN moving/VBG there/RB because/IN of/IN the/DT voting/NN ,/,","{E I mean, } [ not because of the vo-, + {E I mean } I'm not thinking of moving there because of the voting,"
%,B,"Not/RB be-/XX ,/,","Not be-, -/"
+,A,but/CC just/RB because/IN of/IN a/DT job/NN opportunity/NN ./.,but just because of a job opportunity. /
bk,B,"Oh/UH ,/, I/PRP see/VBP ./.","{F Oh, } I see. /"
%,A,"And/CC ,/, uh/UH ,/, I/PRP ,/,","{C And, } {F uh, } I, -/"
qy,B,"I/PRP 'm/VBP inte-/XX ,/, are/VBP you/PRP a/DT T/NNP I/NNP employee/NN ,/, I/PRP 'm/VBP interested/JJ ./.","[ I'm inte-, + are you a T I employee, I'm interested. ] /"
nn,A,"No/UH ,/,","No, /"
sd,A,I/PRP 'm/VBP not/RB ./.,I'm not. /
b^m,B,"Not/RB ,/,","Not, /"
bk,B,"okay/UH ,/,","okay, /"
h,B,I/PRP just/RB wondered/VBD ./.,I just wondered. /
sd,A,"And/CC ,/, uh/UH ,/, so/UH I/PRP 'm/VBP ,/, I/PRP 'm/VBP really/RB quite/RB ,/, quite/RB curious/JJ ,/, how/WRB that/DT would/MD work/VB ,/, to/TO have/VB both/DT ,/, I/PRP mean/VBP ,/, you/PRP know/VBP ,/,","[ {C And, } + {F uh, } {C so } ] [ I'm, + I'm ] really [ quite, + quite ] curious, how that would work, to have both, {E I mean, } {D you know, } /"
%,A,"and/CC I/PRP believe/VBP in/IN the/DT ,/, in/IN a/DT certain/JJ ,/, uh/UH ,/,","{C and } I believe [ in the, + in a ] certain, {F uh, } - /"
sv,A,"Soviet/JJ bloc/NN countries/NNS you/PRP are/VBP ,/, are/VBP obliged/VBN to/TO vote/VB too/RB ./.","Soviet bloc countries you [ are, + are ] obliged to vote too. /"
sv,A,"In/IN fact/NN ,/, it/PRP was/VBD even/RB pretty/RB much/RB spelled/VBN out/RP who/WP you/PRP did/VBD vote/NN for/IN ,/, up/IN until/IN fairly/RB recently/RB","In fact, it was even pretty much spelled out who you did vote for, up until fairly recently /"
sd,A,"and/CC ,/, that/DT 's/BES what/WP I/PRP think/VBP of/IN when/WRB I/PRP think/VBP of/IN you/PRP 're/VBP obliged/VBN to/TO vote/VB ./.","{C and, } that's what I think of when I think of you're obliged to vote. /"
sv,A,"But/CC when/WRB you/PRP actually/RB ,/, really/RB are/VBP given/VBN as/RB much/JJ choice/NN as/IN you/PRP are/VBP in/IN this/DT country/NN ,/, with/IN its/PRP$ two/CD party/NN system/NN ,/, um/UH ,/,","{C But } when you actually, really are given as much choice as you are in this country, with its two party system, {F um, } /"
h,A,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
%,A,"I/PRP kind/RB of/RB ,/,","I kind of, - /"
sd,A,part/NN of/IN me/PRP is/VBZ wary/JJ,part of me is wary /
sd,A,"and/CC part/NN of/IN me/PRP likes/VBZ the/DT idea/NN of/IN having/VBG it/PRP be/VB more/RBR of/IN a/DT duty/NN ,/, um/UH ./.","{C and } part of me likes the idea of having it be more of a duty, {F um. } /"
sv,B,"Well/UH ,/, uh/UH ,/, maybe/RB they/PRP should/MD ,/,","{D Well, } {F uh, } maybe they should, - /"
sv,B,perhaps/RB that/DT would/MD be/VB a/DT solution/NN if/IN they/PRP were/VBD required/VBN to/TO vote/VB at/IN least/JJS for/IN their/PRP$ first/JJ three/CD or/CC four/CD years/NNS after/IN they/PRP become/VBP of/IN voting/NN age/NN ./.,perhaps that would be a solution if they were required to vote at least for their first three or four years after they become of voting age.
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,"uh-huh/UH ,/,","uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
+,B,"Required/VBN to/TO register/VB and/CC vote/VB for/IN four/CD years/NNS ,/,","Required to register and vote for four years, /"
sv,B,and/CC perhaps/RB they/PRP would/MD be/VB indoctrinated/VBN that/IN this/DT is/VBZ their/PRP$ duty/NN ./.,{C and } perhaps they would be indoctrinated that this is their duty. /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
ba,A,"Well/UH that/DT 's/BES a/DT thought/NN ,/,","{D Well } that's a thought, /"
sv,A,"or/CC certain/JJ privileges/NNS come/VBP from/IN voting/VBG which/WDT are/VBP n't/RB that/RB important/JJ but/CC are/VBP nice/JJ to/TO have/VB ,/,","{C or } certain privileges come from voting which aren't that important but are nice to have, /"
h,A,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
%,A,"The/DT right/NN to/TO write/VB your/PRP$ ,/,","The right to write your, -/"
sv,B,Maybe/RB it/PRP should/MD go/VB with/IN a/DT driver/NN 's/POS license/NN ./.,Maybe it should go with a driver's license <laughter>. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"that/DT 's/BES ,/, see/UH that/DT 's/BES an/DT example/NN of/IN a/DT right/NN ,/, not/RB a/DT ,/, not/RB a/DT ,/,","[ that's, + {D see } that's ] an example of a right, [ not a, + not a, ] - /"
arp_nd,A,actually/RB,actually - /
sv,A,"that/DT 's/BES considered/VBN a/DT privilege/NN ,/, not/RB a/DT right/NN ./.","that's considered a privilege, not a right. /"
sv,B,"That/DT is/VBZ a/DT privilege/NN ,/,","That is a privilege, /"
aa,B,"right/JJ ,/,","right, /"
%,B,"tha-/XX ,/,","tha-, -/"
b,A,"Yeah/UH ,/,","Yeah, /"
%,A,"but/CC technically/RB people/NNS ,/, most/JJS people/NNS ,/,","{C but } technically [ people, + most people, ] - /"
sd,A,"technically/RB it/PRP 's/BES a/DT privilege/NN ,/,","technically it's a privilege, /"
sd,A,but/CC most/JJS people/NNS think/VBP of/IN it/PRP as/IN a/DT right/NN ./.,{C but } most people think of it as a right. /
