act_tag,speaker,pos,text
sv,A,I/PRP mean/VBP --/:,{E I mean } --
aa,B,"No/UH ,/,","No, /"
sd,B,it/PRP was/VBD n't/RB that/RB --/:,it wasn't that --
+,A,"--/: you/PRP know/VBP ,/, those/DT are/VBP n't/RB ,/,","-- {D you know, } those aren't, -/"
+,B,--/: big/JJ a/DT deal/NN ./.,-- big a deal. /
%,A,"I/PRP ,/,","I, -/"
sv,B,"Uh/UH ,/, when/WRB I/PRP think/VBP of/IN crime/NN ,/, I/PRP think/VBP of/IN stuff/NN that/WDT ,/, that/WDT affects/VBZ other/JJ people/NNS like/IN people/NNS getting/VBG ,/, you/PRP know/VBP ,/, killed/VBN or/CC raped/VBN ./.","{F Uh, } when I think of crime, I think of stuff [ that, + that ] affects other people like people getting, {D you know, } killed or raped. /"
sv,B,I/PRP think/VBP rape/NN is/VBZ one/CD of/IN the/DT worst/JJS crimes/NNS ./.,I think rape is one of the worst crimes <laughter>. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP it/PRP is/VBZ ./.,I think it is. /
sv,A,"I/PRP ,/, in/IN some/DT ways/NNS ,/, it/PRP 's/BES almost/RB worse/JJR than/IN murder/NN ./.","[ I, + ] in some ways, it's almost worse than murder. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,it/PRP 's/BES very/RB degrading/JJ --/:,it's very degrading -- /
%,A,"Uh/UH ,/,","{F Uh, } /"
sv,A,"Murder/NN ,/, murder/NN is/VBZ ,/, is/VBZ hard/JJ on/IN the/DT people/NNS that/WDT were/VBD related/VBN to/IN --/:","[ Murder, + murder ] [ is, + is ] hard on the people that were related to -- -/"
sv,A,"--/: you/PRP know/VBP ,/, I/PRP mean/VBP ,/, it/PRP is/VBZ a/DT rather/RB final/JJ solution/NN ,/, though/RB ./.","-- {D you know, } {E I mean, } it is a rather final solution, ((though)) <laughter>. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"right/UH ,/,","right, /"
sd,B,"once/RB ,/, once/RB a/DT person/NN 's/BES ,/, you/PRP know/VBP ,/, gone/VBN ,/, then/RB it/PRP 's/BES ,/,","[ once, + once ] a person's, {D you know, } gone, then it's, <laughter> - /"
sd,B,"but/CC the/DT person/NN that/WDT 's/HVS been/VBN raped/VBN has/VBZ to/TO live/VB with/IN that/DT the/DT rest/NN of/IN their/PRP$ life/NN ,/, you/PRP know/VBP ./.","{C but } the person that's been raped has to live with that the rest of their life, {D you know. } /"
aa,A,Yes/UH ./.,Yes. /
qw,A,"What/WP ,/, what/WP do/VBP you/PRP think/VB is/VBZ ,/, uh/UH ,/, is/VBZ an/DT appropriate/JJ ,/, uh/UH ,/, punishment/NN for/IN some/DT of/IN the/DT various/JJ ,/, you/PRP know/VBP ,/, such/IN as/IN ,/, things/NNS such/IN as/IN rape/NN or/CC ,/, or/CC ,/, uh/UH ,/, murder/NN --/:","[ What, + what ] do you think [ is, + {F uh, } is ] an appropriate, {F uh, } punishment for [ some of the various, + ] {D you know, } [ such as, + things such as ] rape [ or, + or, ] {F uh, } murder --"
sv,B,Well/UH --/:,{D Well } --
+,A,--/: or/CC something/NN like/IN that/DT ./.,-- or something like that. /
+,B,"--/: for/IN ,/, for/IN a/DT lot/NN of/IN the/DT kind/NN of/IN premeditated/JJ murders/NNS ,/, I/PRP think/VBP the/DT death/NN penalty/NN is/VBZ ,/,","-- [ for, + for ] a lot of the kind of premeditated murders, I think the death penalty is, - /"
sv,B,it/PRP 's/BES a/DT pretty/RB good/JJ thing/NN ./.,it's a <breathing> pretty good thing. /
aa,A,I/PRP agree/VBP with/IN that/DT ./.,I agree with that. /
sv,B,"They/PRP ,/, they/PRP have/VBP that/DT down/IN here/RB in/IN Florida/NNP still/RB ./.","[ They, + they ] have that down here in Florida still. /"
sv,B,They/PRP the/DT electric/JJ chair/NN,[ They + the ] electric chair /
%,B,"and/CC ,/, uh/UH ,/,","{C and, } {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"I/PRP think/VBP Virginia/NNP does/VBZ ,/, too/RB ,/, up/RB here/RB ./.","I think Virginia does, too, up here. /"
qy,B,"Oh/UH ,/, do/VBP they/PRP ?/.","{F Oh, } do they? /"
%,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"I/PRP think/VBP ,/, I/PRP think/VBP that/DT 's/BES still/RB an/DT appropriate/JJ penalty/NN to/TO pay/VB if/IN they/PRP absolutely/RB sure/JJ they/PRP got/VBD the/DT right/JJ guy/NN","[ I think, + I think ] that's still an appropriate penalty to pay if they absolutely sure they got the right guy /"
sv,B,"and/CC ,/, I/PRP guess/VBP usually/RB they/PRP 're/VBP ,/, they/PRP 're/VBP always/RB sure/JJ they/PRP got/VBD the/DT right/JJ guy/NN ,/,","{C and, } I guess usually [ they're, + they're ] always sure they <laughter> got the right guy, /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } -/"
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,I/PRP think/VBP the/DT appeal/NN process/NN takes/VBZ too/RB long/JJ ./.,I think the appeal process takes too long. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,so/RB do/VB I/PRP ./.,so do I. /
sv,A,"I/PRP think/VBP ,/, I/PRP ,/, I/PRP think/VBP it/PRP should/MD take/VB ,/, from/IN conviction/NN to/IN execution/NN should/MD take/VB no/RB longer/RB than/IN a/DT year/NN ./.","[ I think, + [ I, + I ] think ] it [ should take, + from conviction to execution should take ] no longer than a year. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"i-/IN ,/, if/IN that/DT ./.","[ i-, + if ] that. /"
%,B,"You/PRP know/VBP ,/, the/DT sooner/RB ,/,","{D You know, } the sooner, - /"
sv,B,"a/DT ,/, a/DT ,/, a/DT year/NN 's/BES plenty/JJ of/IN time/NN --/:","[ [ a, + a, ] + a ] year's plenty of time --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, for/IN something/NN to/TO come/VB out/RB ,/, I/PRP guess/VBP ./.","-- {D you know, } for something to come out, I guess. /"
sd,B,"Then/RB ,/, you/PRP know/VBP ,/, there/EX 's/HVS been/VBN guys/NNS in/IN jail/NN for/IN six/CD years/NNS","Then, {D you know, } there's been guys in jail for six years /"
sd,B,and/CC the/DT other/JJ guy/NN admits/VBZ that/IN he/PRP did/VBD it/PRP,{C and } the other guy admits that he did it /
%,B,"and/CC they/PRP ,/,","{C and } they <laughter>, - /"
sd,B,"it/PRP 's/BES like/IN oops/UH ,/, ./.","it's like oops, <laughter>. /"
b,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sv,A,"I/PRP mean/VBP ,/, the/DT system/NN is/VBZ n't/RB perfect/JJ ,/,","{E I mean, } the system isn't perfect, /"
sv,A,"I/PRP mean/VBP ,/, it/PRP 's/BES run/VBN by/IN a/DT bunch/NN of/IN imperfect/JJ humans/NNS ./.","{E I mean, } it's run by a bunch of imperfect humans. /"
sv,A,"You/PRP do/VBP the/DT best/JJS you/PRP can/MD to/TO make/VB it/PRP perfect/JJ ,/, you/PRP know/VBP ,/,","You do the best you can to make it perfect, {D you know, } /"
sv,A,"you/PRP ,/, you/PRP go/VBP out/IN of/IN your/PRP$ way/NN to/TO try/VB real/RB hard/RB to/TO make/VB it/PRP perfect/JJ ./.","[ you, + you ] go out of your way to try real hard to make it perfect. /"
b,B,Right/UH ./.,Right. /
sv,A,"But/CC ,/, I/PRP think/VBP you/PRP have/VBP to/TO accept/VB some/DT of/IN the/DT errors/NNS ./.","{C But, } I think you have to accept some of the errors. /"
sv,A,"I/PRP think/VBP that/IN murder/NN itself/PRP would/MD decrease/VB significantly/RB if/IN ,/, if/IN there/EX was/VBD a/DT credible/JJ punishment/NN ,/, uh/UH ,/, for/IN murderers/NNS ./.","I think that murder itself would decrease significantly [ if, + if ] there was a credible punishment, {F uh, } for murderers. /"
b,B,"Um/UH ,/, yeah/UH ,/,","{F Um, } yeah, /"
sv,B,I/PRP do/VBP n't/RB know/VB if/IN it/PRP would/MD or/CC not/RB though/RB ./.,I don't know if it would or not though. /
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB think/VB it/PRP 's/BES a/DT ,/, so/RB much/RB of/IN a/DT deterrent/NN as/IN ,/, as/IN it/PRP is/VBZ a/DT ,/, a/DT good/JJ ,/, uh/UH ,/, a/DT good/JJ way/NN for/IN vengeance/NN ,/, you/PRP know/VBP ,/, for/IN the/DT relatives/NNS and/CC ,/, and/CC family/NN members/NNS ,/,","[ I, + I ] don't think it's [ a, + so much of a ] deterrent [ as, + as ] it is [ [ a, + a good, ] + {F uh, } a good ] way for vengeance, {D you know, } for the relatives [ and, + and ] family members, /"
qy,B,you/PRP know/VBP what/WP I/PRP mean/VBP ?/.,you know what I mean? /
^2,A,"And/CC society/NN probably/RB ,/, too/RB ./.","And society probably, too. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"I/PRP mean/VBP ,/, just/RB general/JJ society/NN to/IN ,/,","{E I mean, } just general society to, -/"
aa,B,"Yeah/UH ,/,","Yeah, /"
^2,B,it/PRP kind/RB of/RB gets/VBZ --/:,it kind of gets --
b,A,"Uh/UH ,/,","{F Uh, } /"
+,B,--/: it/PRP off/IN their/PRP$ chest/NN ./.,-- it off their chest. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sv,A,it/PRP does/VBZ,it does /
sv,A,"and/CC ,/, and/CC it/PRP decreases/VBZ the/DT prison/NN population/NN ./.","[ {C and, } + {C and } ] it decreases the prison population."
x,B,./.,<Laughter>.
+,A,"And/CC ,/, which/WDT is/VBZ --/:","[ And, + ] which is --"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,I/PRP know/VBP that/DT --/:,I know that --
+,A,--/: significant/JJ --/:,-- significant -- /
+,B,"--/: a/DT ,/, a/DT lot/NN of/IN the/DT --/:","-- [ [ a, + a lot of the -- ] +"
b,A,"--/: I/PRP mean/VBP ,/,","-- I mean,"
+,B,--/: lot/NN of/IN murders/NNS that/WDT you/PRP hear/VBP about/IN are/VBP people/NNS that/WDT know/VBP each/DT other/JJ ./.,-- lot of ] murders that you hear about are people that know each other. /
sd,B,And/CC they/PRP 're/VBP --/:,{C And } they're --
+,A,Yeah/UH ./.,Yeah. /
+,B,"--/: the/DT ,/, kind/NN of/IN like/IN crimes/NNS of/IN passion/NN and/CC stuff/NN like/IN that/DT ./.","-- [ the, + ] kind of like crimes of passion and stuff like that. /"
sv,B,"I/PRP do/VBP n't/RB think/VB you/PRP 'll/MD ever/RB stop/VB all/PDT that/DT stuff/NN dead/RB ,/,","I don't think you'll ever stop all that stuff dead, /"
sv,B,"but/CC ,/, I/PRP ,/, y-/PRP ,/, y-/PRP ,/, you/PRP might/MD be/VB able/JJ to/TO ,/, uh/UH ,/, stop/VB people/NNS ,/, you/PRP know/VBP ,/,","{C but, } [ [ [ I, + y-, ] + y-, ] + you ] might be able to, {F uh, } stop people, {D you know, } /"
sd,B,"they/PRP 're/VBP thinking/VBG about/IN it/PRP ,/,","they're thinking about it, /"
sd,B,they/PRP know/VBP they/PRP 're/VBP going/VBG to/TO get/VB the/DT chair/NN if/IN they/PRP get/VBP caught/VBN ./.,they know they're going to get the chair if they get caught. /
b,A,"Yeah/UH ,/,","Yeah, /"
sv,A,"generally/RB the/DT crimes/NNS of/IN passion/NN and/CC things/NNS like/IN that/DT ,/, uh/UH ,/, are/VBP not/RB premeditated/JJ ./.","generally the crimes of passion and things like that, {F uh, } are not premeditated. /"
b,B,Right/UH ./.,Right. /
h,A,"I/PRP mean/VBP ,/, they/PRP can/MD be/VB ,/,","{E I mean, } they can be, /"
sv,A,but/CC usually/RB they/PRP are/VBP n't/RB ./.,{C but } usually they aren't. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,They/PRP 're/VBP spur/NN of/IN the/DT moment/NN --/:,They're spur of the moment -- /
aa,B,That/DT 's/BES right/JJ ./.,That's right. /
sv,A,"--/: and/CC ,/, uh/UH ,/, the/DT premeditated/JJ murders/NNS ,/, the/DT ones/NNS where/WRB the/DT person/NN plots/VBZ and/CC plans/VBZ ,/, when/WRB you/PRP catch/VBP those/DT ,/, those/DT individuals/NNS ,/, I/PRP think/VBP that/IN you/PRP ,/, you/PRP end/VBP up/RP with/IN a/DT ,/, uh/UH ,/, uh/UH ,/, how/WRB do/VBP I/PRP want/VB to/IN ,/, you/PRP end/VBP up/RP with/IN a/DT s-/XX ,/, you/PRP end/VBP up/RP with/IN someone/NN who/WP 's/BES more/RBR dangerous/JJ to/IN society/NN --/:","-- {C and, } {F uh, } the premeditated murders, the ones where the person plots and plans, when you catch [ those, + those ] individuals, I think that [ you, + you ] [ [ end up with a, + {F uh, } {F uh, } {A how do I want to, } you end up with a s-, ] + you end up with someone ] who's more dangerous to society --"
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: because/IN they/PRP actually/RB could/MD harbor/VB these/DT thoughts/NNS for/IN a/DT long/JJ time/NN ./.,-- because they actually could harbor these thoughts for a long time. /
b,B,"Yeah/UH ,/,","Yeah, /"
sv,B,"they/PRP could/MD p-/RB ,/, probably/RB do/VB it/PRP again/RB ./.","they could [ p-, + probably ] do it again. /"
aa,A,"Yes/UH ,/,","Yes, /"
sv,A,"they/PRP ,/, they/PRP would/MD have/VB no/DT problems/NNS doing/VBG it/PRP again/RB ./.","[ they, + they ] would have no problems doing it again. /"
aa,B,"That/DT 's/BES right/JJ ,/,","That's right, /"
sv,B,they/PRP did/VBD n't/RB have/VB any/DT time/NN doing/VBG it/PRP the/DT first/JJ time/NN ./.,they didn't have any time doing it the first time. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,A,"And/CC I/PRP think/VBP locking/VBG them/PRP up/RP for/IN ,/, you/PRP know/VBP ,/, fifty/CD years/NNS does/VBZ n't/RB do/VB a/DT ,/, any/RB good/JJ because/IN --/:","{C And } I think locking them up for, {D you know, } fifty years doesn't do [ a, + any ] good because --"
aa,B,"No/UH ,/,","No, /"
%,B,"it/PRP do/VBZ ,/,","it do-, -/"
+,A,"--/: as/IN a/DT ,/, as/IN a/DT taxpayer/NN ,/, I/PRP 'm/VBP going/VBG to/TO pay/VB ,/, you/PRP know/VBP ,/, one/CD and/CC a/DT ,/,","-- [ as a, + as a ] taxpayer, I'm going to pay, {D you know, } one and a, -/"
