act_tag,speaker,pos,text
sd,B,"I/PRP ,/, for/IN ,/, for/IN years/NNS got/VBD paid/VBN once/RB a/DT month/NN","I, [ for, + for ] years got paid once a month /"
sd,B,"and/CC ,/, and/CC in/IN ways/NNS I/PRP liked/VBD it/PRP because/IN I/PRP could/MD go/VB ahead/RP and/CC pay/VB all/DT my/PRP$ bills/NNS at/IN once/RB ./.","[ {C and, } + {C and } ] in ways I liked it because I could go ahead and pay all my bills at once. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"There/EX 's/BES always/RB one/CD or/CC two/CD stragglers/NNS that/WDT usually/RB they/PRP were/VBD ,/,","There's always one or two stragglers that usually they were, - /"
sd,B,for/IN me/PRP it/PRP worked/VBD out/RP that/IN they/PRP were/VBD the/DT smaller/JJR ones/NNS --/:,for me it worked out that they were the smaller ones -- /
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
b,A,uh-huh/UH ./.,uh-huh. /
sd,B,--/: but/CC I/PRP would/MD pay/VB all/DT of/IN them/PRP at/IN one/CD sitting/NN,-- {C but } I would pay all of them at one sitting /
sd,B,"and/CC I/PRP would/MD know/VB okay/UH ,/, you/PRP can/MD go/VB spend/VB this/DT much/JJ on/IN groceries/NNS now/RB and/CC you/PRP get/VBP this/DT much/JJ a/DT week/NN and/CC that/DT is/VBZ it/PRP ./.","{C and } I would know okay, you can go spend this much on groceries now and you get this much a week and that is it. /"
b,A,"Yeah/UH ,/,","Yeah, /"
b,A,right/UH ./.,right. /
sd,B,"And/CC ,/, and/CC it/PRP worked/VBD okay/JJ for/IN me/PRP ./.","[ {C And, } + {C and } ] (( it )) worked okay for me. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
%,A,"And/CC ,/,","{C And, } -/"
sv,B,"Right/UH now/RB I/PRP ,/, I/PRP 'm/VBP in/IN the/DT mode/NN of/IN trying/VBG to/TO dig/VB out/IN of/IN debt/NN ,/, I/PRP think/VBP as/IN everybody/NN is/VBZ","Right now [ I, + I'm ] in the mode of trying to dig out of debt, I think as everybody is /"
%,B,"and/CC so/RB ,/,","{C and so, } -/"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
qy,A,Right/UH now/RB it/PRP 's/BES terrible/JJ is/VBZ n't/RB it/PRP ?/.,Right now it's terrible isn't it? /
na,B,"It/PRP 's/BES ,/, yeah/UH ,/, it/PRP 's/BES really/RB bad/JJ ./.","[ It's, + {D yeah, } it's ] really bad. /"
b,A,Yeah/UH ./.,<Noise> Yeah. /
sd,B,"But/CC ,/, uh/UH ,/, it/PRP 's/BES going/VBG pretty/RB well/RB","{C But, } {F uh, } it's going pretty well /"
sd,B,"and/CC I/PRP 've/VBP got/VBN a/DT real/RB good/JJ plan/NN mapped/VBN out/IN here/RB ,/,","{C and } I've got a real good plan mapped out here, /"
%,B,so/RB ./.,{C so. } -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,A,"I/PRP also/RB like/VBP long-term/JJ Christmas/NNP club/NN be-/XX ,/, you/PRP know/VBP ./.","I also like long-term Christmas club [ be-, + ] {D you know. } /"
sd,A,"I/PRP used/VBD to/TO belong/VB to/IN a/DT Christmas/NNP club/NN ,/,","I used to belong to a Christmas club, /"
sd,A,last/JJ year/NN I/PRP did/VBD n't/RB ./.,last year I didn't. /
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"Then/RB ,/, so/RB then/RB ,/, naturally/RB ,/, Christmas/NNP comes/VBZ along/RP","[ Then, + {C so } then, ] naturally, Christmas comes along /"
sv,A,"and/CC that/DT puts/VBZ you/PRP behind/RB too/RB ,/, you/PRP know/VBP ./.","{C and } that puts you behind too, {D you know. } /"
sd,A,"So/RB this/DT year/NN ,/, now/RB I/PRP have/VBP them/PRP taking/VBG out/RP fifty/CD dollars/NNS a/DT month/NN out/IN of/IN my/PRP$ --/:","{C So } this year, {D now } I have them taking out fifty dollars a month out of my --"
%,B,"Oh/UH that/DT 's/BES ,/,","{F Oh } that's, -/"
+,A,--/: checking/NN account/NN for/IN my/PRP$ Christmas/NNP club/NN ./.,-- checking account for my Christmas club. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB I/PRP figure/VBP ,/, you/PRP know/VBP ,/, that/DT 's/BES going/VBG to/TO help/VB some/DT ./.","{C So } I figure, {D you know, } that's going to help some. /"
bf,B,That/DT 'll/MD cover/VB your/PRP$ gifts/NNS come/VBP Christmas/NNP time/NN ./.,That'll cover your gifts come Christmas time. /
%,B,"That/DT 'll/MD ,/,","That'll, /"
%,B,"yeah/UH ,/,","yeah, /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,"right/UH ,/, you/PRP know/VBP ./.","right, <noise> {D you know. } /"
ba,B,"That/DT 'll/MD be/VB good/JJ ,/,","That'll be good, /"
%,B,yeah/UH,yeah /
sv,B,"most/JJS people/NNS are/VBP spending/VBG three/CD or/CC four/CD months/NNS di-/XX ,/, you/PRP know/VBP ,/, at/IN least/JJS ,/, digging/VBG out/RP after/IN Christmas/NNP","most people are spending three or four months [ di-, + {D you know, } at least, digging ] out after Christmas /"
%,B,so/RB ./.,{C so. } -/
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,right. /
%,A,"And/CC I/PRP 'm/VBP ta-/XX ,/,","{C And } I'm ta-, -/"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"I/PRP ,/, I/PRP was/VBD pretty/RB fortunate/JJ this/DT Christmas/NNP","[ I, + I ] was pretty fortunate this Christmas /"
sd,B,"I/PRP did/VBD n't/RB get/VB in/IN debt/NN ,/,","I didn't get in debt, /"
%,B,so/RB ./.,{C so. } -/
ba,A,"Oh/UH ,/, that/DT 's/BES good/JJ ./.","{F Oh, } that's good. /"
sd,A,"I/PRP 'm/VBP taking/VBG like/IN ,/, uh/UH ,/, sewing/NN lessons/NNS to/TO try/VB to/TO learn/VB how/WRB to/TO sew/VB better/RBR than/IN what/WP I/PRP can/MD --/:","I'm taking like, {F uh, } sewing lessons to try to learn how to sew better than what I can -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: so/RB I/PRP wo/MD n't/RB have/VB to/TO go/VB out/RB and/CC buy/VB the/DT ready-made/JJ clothes/NNS anymore/RB ./.,-- {C so } I won't have to go out and buy the ready-made clothes anymore. /
b,B,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
sv,B,It/PRP 's/BES so/RB rare/JJ,It's so rare /
"fo_o_fw_""_by_bc",B,you/PRP hear/VBP anybody/NN doing/VBG that/DT any/RB longer/RB ./.,you hear anybody doing that any longer <laughter>. /
aa,A,I/PRP know/VBP ./.,I know. /
sd,A,"I/PRP even/RB bought/VBD myself/PRP a/DT Surgery/NNP ,/, you/PRP know/VBP ,/,","I even bought myself a (( Surgery )) , {D you know, } /"
sd,A,and/CC I/PRP just/RB love/VBP it/PRP ./.,{C and } I just love it. /
sd,A,I/PRP have/VBP n't/RB learned/VBN everything/NN to/TO do/VB on/IN it/PRP yet/RB,I haven't learned everything to do on it yet /
sv,A,but/CC I/PRP figure/VBP that/DT will/MD help/VB me/PRP save/VB --/:,{C but } I figure that will help me save --
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: you/PRP know/VBP ./.,-- {D you know. } /
sd,B,"My/PRP$ ,/, uh/UH ,/, roommate/NN does/VBZ sew/VB some/DT","My, {F uh, } roommate does sew some /"
sd,B,"and/CC ,/, and/CC ,/, uh/UH ,/, i-/XX ,/, she/PRP has/VBZ n't/RB sewed/VBN anything/NN in/IN a/DT long/JJ time/NN","[ {C and, } + {C and, } ] {F uh, } [ i-, + ] she hasn't sewed anything in a long time /"
sv,B,"but/CC I/PRP ,/, I/PRP 'm/VBP sure/JJ that/IN she/PRP could/MD pick/VB it/PRP up/RP again/RB ./.","{C but } [ I, + I'm ] sure that she could pick it up again. /"
x,A,,<Noise>.
sd,B,My/PRP$ mother/NN always/RB sewed/VBD ./.,My mother always sewed. /
sd,B,She/PRP tried/VBD to/TO teach/VB me/PRP when/WRB I/PRP was/VBD young/JJ but/CC --/:,She tried to teach me when I was young but --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: not/RB interested/JJ ./.,-- not interested <laughter>. /
b,A,Yeah/UH ./.,Yeah. /
sv,A,"Well/UH ,/, see/UH ,/, some/DT people/NNS are/VBP ,/, some/DT are/VBP n't/RB","{D Well, } {D see, } some people are, some aren't /"
sd,A,because/IN --/:,{C because } --
b,B,Yeah/UH ./.,Yeah. /
+,A,"--/: I/PRP have/VBP some/DT sisters/NNS ,/, I/PRP have/VBP three/CD sisters/NNS","-- [ I have some sisters, + I have three sisters ] /"
sd,A,and/CC none/NN of/IN those/DT are/VBP really/RB interested/JJ in/IN sewing/NN ./.,{C and } <noise> none of those are really interested in sewing. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"But/CC that/DT 's/BES a/DT real/RB good/JJ way/NN to/TO save/VB money/NN ,/,","{C But } that's a real good way to save money,"
x,A,,<Noise>.
+,B,though/RB by/IN doing/VBG that/DT ./.,though by doing that. /
b,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC then/RB I/PRP can/MD also/RB ,/, you/PRP know/VBP ,/, do/VB some/DT crafts/NNS and/CC sell/VB those/DT at/IN garage/NN sales/NNS ./.","{C and then } I can also, {D you know, } do some crafts and sell those at garage sales. /"
b,B,"Uh-huh/UH ,/,","Uh-huh, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,"So/RB ,/, which/WDT I/PRP 've/VBP been/VBN doing/VBG ./.","{D So, } which I've been doing. /"
ba,B,"Well/UH ,/, that/DT 's/BES a/DT good/JJ way/NN to/TO ,/, to/TO make/VB a/DT little/JJ extra/JJ money/NN ./.","{D Well, } that's a good way [ to, + to ] [ make + ] a little extra money. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Well/UH ,/, this/DT is/VBZ another/DT way/NN that/WDT I/PRP 'm/VBP making/VBG a/DT little/JJ extra/JJ money/NN","{D Well, } this is another way that I'm making a little extra money /"
sd,B,"so/RB that/DT was/VBD ,/, you/PRP know/VBP ,/, nice/JJ that/IN I/PRP tripped/VBD over/IN this/DT opportunity/NN","{C so } that was, {D you know, } nice that I tripped over this opportunity /"
sd,B,and/CC you/PRP 're/VBP actually/RB my/PRP$ first/JJ call/NN ./.,{C and } you're actually my first call. /
bh,A,"Oh/UH ,/, really/UH ?/.","{F Oh, } really? /"
ny,B,Yeah/UH ./.,Yeah. /
b,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP had/VBD not/RB ,/, uh/UH ,/, done/VBN","I had not, {F uh, } done - /"
sd,B,"I/PRP ,/, I/PRP guess/VBP today/RB --/:","[ I, + I ] guess [ today -- +"
qy,A,"Well/UH ,/, have/VBP you/PRP called/VBN ?/.","{D Well, } have you called? /"
+,B,--/: today/NN 's/BES my/PRP$ first/JJ day/NN that/WDT I/PRP could/MD --/:,-- today's ] my first day that I could --
b,A,Oh/UH ./.,Oh. /
+,B,--/: even/RB do/VB it/PRP ./.,-- even do it. /
qy^d,A,"Oh/UH ,/, it/PRP is/VBZ ?/.","{F Oh, } it is? /"
ny,B,"Yeah/UH ,/,","Yeah, /"
sd,B,"you/PRP beat/VBP me/PRP to/IN the/DT punch/NN ,/, here/RB ./.","you beat me to the punch, here <laughter>. /"
ba,A,"Oh/UH ,/, well/UH ,/, that/DT ,/, that/DT 's/BES nice/JJ you/PRP know/VBP ./.","{F Oh, } {D well, } [ that, + that's ] nice <laughter> {D you know. } /"
sd,B,"I/PRP ,/, I/PRP was/VBD about/RB to/TO call/VB to/TO get/VB ,/, to/TO see/VB if/IN I/PRP could/MD get/VB on/IN with/IN somebody/NN ,/,","[ I, + I ] was about to call [ to get, + to see if I could get ] on with somebody, /"
%,B,so/RB --/:,{C so } -- -/
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,--/: so/RB that/DT was/VBD great/JJ ./.,-- {C so } that was great. /
b,A,Yeah/UH ./.,Yeah. /
sd,A,Well/UH I/PRP guess/VBP that/DT 's/BES about/RB all/DT I/PRP can/MD talk/VB to/IN about/IN budgets/NNS ./.,{D Well } I guess that's about all I can talk to about budgets. /
sd,A,"When/WRB I/PRP was/VBD working/VBG ,/, I/PRP ,/, uh/UH ,/, bought/VBD a/DT bond/NN a/DT month/NN out/IN of/IN my/PRP$ ,/, you/PRP know/VBP ,/,","When I was working, I, {F uh, } bought a bond a month out of my, {D you know, } - /"
sd,A,they/PRP automatically/RB took/VBD it/PRP out/IN of/IN my/PRP$ --/:,they automatically took it [ out of my -- +
b,B,Yeah/UH ./.,Yeah. /
+,A,--/: out/IN of/IN my/PRP$ payroll/NN ./.,-- out of my ] payroll. /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"I/PRP take/VBP ,/, have/VBP some/DT money/NN taken/VBN it/PRP and/CC put/VBD in/IN a/DT Four/CD Oh/CD One/CD K/NNP ,/,","I [ take, + have some money taken ] it and put in a Four Oh One K, /"
