act_tag,speaker,pos,text
sd,A,"Or/CC we/PRP 're/VBP going/VBG to/TO buy/VB an/DT economy/NN car/NN ,/,","{C Or } we're going to buy an economy car, /"
qo,A,how/WRB do/VBP you/PRP like/VB that/DT ?/.,how do you like that <laughter>? /
qy,B,"Well/UH ,/, have/VBP you/PRP been/VBN listening/VBG to/IN Iacocca/NNP 's/POS arguments/NNS that/IN ,/, uh/UH ,/, that/IN Chrysler/NNP products/NNS are/VBP the/DT only/JJ ones/NNS that/WDT ,/, that/WDT all/DT have/NN air/NN bags/NNS ?/.","{D Well, } have you been listening to (( Iacocca's )) arguments [ that, + {F uh, } that ] Chrysler products are the only ones <breathing> [ that, + that ] all have air bags? /"
ny,A,"Uh/UH ,/, yeah/UH ./.","{F Uh, } yeah. /"
qy,B,Does/VBZ that/DT make/VBP a/DT difference/NN to/IN you/PRP ?/.,Does that make a difference to you? /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,It/PRP sure/JJ does/VBZ ./.,It sure does. /
sv,A,"I/PRP really/RB would/MD like/VB to/TO have/VB something/NN like/IN that/DT ,/,","I really would like to have something like that, /"
sv,A,"and/CC I/PRP 'm/VBP hoping/VBG that/IN by/IN you/PRP know/VBP ,/,","{C and } I'm hoping that by {D you know, } - /"
%,A,"that/DT 's/BES like/IN ,/, right/RB now/RB ,/,","<breathing> that's like, right now, /"
sd,A,my/PRP$ husband/NN would/MD like/VB for/IN me/PRP to/TO buy/VB another/DT vehicle/NN right/RB now/RB ./.,my husband would like for me to buy another vehicle right now. /
sv,A,"But/CC I/PRP keep/VBP saying/VBG lets/VB put/VB it/PRP off/RP ,/, lets/VB put/VB it/PRP off/RP ,/, because/IN I/PRP 'm/VBP hoping/VBG they/PRP 'll/MD get/VB so/RB many/JJ better/JJR features/NNS ./.","{C But } I keep saying lets put it off, lets put it off, because I'm hoping they'll get so many better features. /"
b,B,"Yeah/UH ,/,","Yeah, /"
qw^d,B,like/IN what/WP ?/.,like what? /
sd,A,"Well/UH ,/, just/RB like/IN that/DT air/NN bag/NN ./.","{D Well, } just like that air bag. /"
sv,A,I/PRP think/VBP that/DT thing/NN is/VBZ fantastic/JJ ./.,I think that thing is fantastic. /
sd,A,"Because/RB I/PRP 've/VBP seen/VBN some/DT of/IN the/DT ,/, you/PRP know/VBP ,/, like/IN the/DT head/NN on/IN collision/NN type/NN things/NNS ,/,","{C Because } I've seen some of [ the, + {D you know, } {D like } the ] head on collision type things,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"when/WRB they/PRP had/VBD it/PRP ,/, and/CC people/NNS walk/VBP away/RB from/IN it/PRP ./.","when they had it <breathing>, and people walk away from it. /"
sd,A,"We/PRP had/VBD one/NN here/RB ,/,","We had one here, /"
sd,A,"I/PRP guess/VBP it/PRP was/VBD about/RB three/CD weeks/NNS ago/RB ,/,","I guess it was about three weeks ago, /"
sd,A,"and/CC the/DT people/NNS walked/VBD away/RB from/IN the/DT ,/, wreck/NN ,/,","{C and } the people walked away from the, wreck,"
%,B,That/DT 's/BES MUMBLEx/XX ./.,That's (( )) . -/
+,A,"with/IN no/DT scratches/NNS nothing/NN ./. You/PRP know/VBP ,/, a/DT few/JJ bruises/NNS ./.","with no scratches nothing. {D You know, } a few bruises. /"
qy,B,"Di/VBD ,/, did/VBD you/PRP see/VBP the/DT ,/, uh/UH ,/,","[ Di-, + did ] you see the, {F uh, } - /"
"fo_o_fw_""_by_bc",B,"I/PRP do/VBP n't/RB know/VB if/IN it/PRP was/VBD TWENTY-TWENTY/CD ,/, last/JJ Thursday/NNP or/CC Friday/NNP night/RB on/IN ,/, on/IN seat/NN belts/NNS ?/.","I don't know if it was TWENTY-TWENTY, last Thursday or Friday night [ on, + on ] seat belts? /"
ny,A,Uh-huh/UH ./.,Uh-huh. /
qy,B,Did/VBD that/DT scare/VB you/PRP a/DT little/JJ bit/NN ?/.,Did that scare you a little bit?
ny,A,Uh-huh/UH ./.,Uh-huh. /
+,B,With/IN the/DT lady/NN being/VBG thrown/VBN out/RP --/:,With the lady being thrown out --
ba,A,You/PRP got/VBD it/PRP ./.,You got it. /
"fo_o_fw_""_by_bc",A,"I/PRP ,/,","[ I, +"
+,B,--/: and/CC run/VBD over/RP ./.,-- and run over. /
+,A,"I/PRP ,/, tell/VB you/PRP what/WP ,/,","I, ] tell you what, /"
sd,A,"I/PRP would/MD not/RB ,/, I/PRP would/MD not/RB buy/VB a/DT car/NN that/WDT had/VBD the/DT seat/NN belt/NN where/WRB it/PRP was/VBD hooked/VBN under/IN the/DT door/NN ./.","[ I would not, + I would not ] buy a car that had the seat belt where it was hooked under the door. /"
%,B,"that/WDT really/RB sc-/XX ,/,","<Breathing> that really sc-, - /"
%,B,"I/PRP ,/, I/PRP guess/VBP ,/, I/PRP ,/,","[ [ I, + I guess, ] + I, ] - /"
sd,B,"that/DT ,/, that/DT a/DT little/RB more/RBR than/DT scared/VBN me/PRP ,/,","[ that, + that ] a little more than scared me, /"
sd,B,"that/DT irritated/VBD me/PRP ,/, uh/UH ,/,","that irritated me, {F uh, } /"
%,B,"that/DT ,/,","that, - /"
sv,B,"because/IN it/PRP ,/, it/PRP ,/, it/PRP surely/RB did/VBD n't/RB come/VB as/IN a/DT surprise/NN that/WDT ,/, that/WDT if/IN the/DT door/NN came/VBD open/JJ the/DT lady/NN would/MD fall/VB out/RB ,/,","because [ [ it, + it, ] + it ] surely didn't come as a surprise [ that, + that ] if the door came open <laughter> the lady would fall out, /"
%,B,"I/PRP mean/VBP ,/, and/CC ,/,","{E I mean, } {C and, } -/"
sv,A,"Well/UH ,/, you/PRP know/VBP what/WP the/DT average/JJ person/NN ,/,","{D Well, } you know what the average person, - /"
qy,A,would/MD you/PRP ever/RB have/VB thought/VBN of/IN that/DT ?/.,would you ever have thought of that? /
%,B,uh/UH --/:,<Breathing> {F uh } -- -/
%,A,"I/PRP mean/VBP now/RB i-/XX ,/,","{E I mean } now i-, -/"
nn,B,"--/: no/UH ,/,","-- no, /"
no,B,"probably/RB ,/, well/UH ,/,","probably, {D well, } -/"
sv,A,"you/PRP probably/RB would/MD n't/RB have/VB ,/,","you probably wouldn't have, -/"
%,B,"I/PRP might/MD ,/,","I might, - /"
sd,B,"the/DT problem/NN is/VBZ I/PRP 'm/VBP really/RB into/IN cars/NNS ,/,","the problem is I'm really into cars, /"
%,B,"and/CC so/RB it/PRP 's/BES not/RB a/DT ,/, uh/UH ,/,","{C and so } it's not a, {F uh, } - /"
sd,B,"for/IN me/PRP it/PRP 's/BES ,/, it/PRP 's/BES a/DT real/JJ ,/, it/PRP 's/BES a/DT real/JJ consideration/NN ,/, uh/UH ,/, uh/UH ,/,","for me [ [ it's, + it's a real, ] + it's a real ] consideration, {F uh, } {F uh, } /"
%,B,"and/CC ,/, and/CC ,/, uh/UH ,/, the/DT ,/,","[ {C and, } + {C and, } ] {F uh, } the, <breathing> - /"
nn,B,but/CC no/UH,{C but } no /
sv,B,I/PRP probably/RB would/MD n't/RB have/VB even/RB though/VBN I/PRP 'm/VBP really/RB quite/RB into/IN cars/NNS,I probably wouldn't have even though I'm really quite into cars /
sv,B,"it/PRP 's/BES ,/,","[ it's, +"
b,A,Right/UH --/:,Right -- /
+,B,it/PRP 's/BES probably/RB my/PRP$ main/JJ hobby/NN ./.,it's ] probably my main hobby. /
sv,A,"--/: because/IN you/PRP always/RB think/VBP ,/,","-- {C because } you always think, - /"
h,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB know/VB ,/,","{E I mean, } I don't know, /"
sv,A,"maybe/RB you/PRP do/VBP n't/RB ,/,","maybe you don't, /"
sd,A,"but/CC just/RB like/IN me/PRP ,/, I/PRP always/RB think/VBP well/UH ,/, you/PRP know/VBP ,/, these/DT things/NNS must/MD be/VB safe/JJ ,/,","{C but } <breathing> just like me, I always think {D well, } {D you know, } these things must be safe, /"
%,A,"but/CC that/DT 's/BES just/RB like/IN ,/,","{C but } that's just like, - /"
qy^d,A,"I/PRP do/VBP n't/RB know/VB if/IN you/PRP 've/VBP heard/VBN about/IN it/PRP a/DT few/JJ years/NNS ago/RB ,/, they/PRP said/VBD ,/, you/PRP know/VBP ,/, before/IN they/PRP had/VBD the/DT ,/, like/UH the/DT shoulder/NN strap/NN thing/NN where/WRB it/PRP was/VBD just/RB like/IN a/DT seat/NN belt/NN that/WDT goes/VBZ across/IN your/PRP$ waist/NN ?/.","I don't know if you've heard about it a few years ago, they said, <breathing> {D you know, } before they had [ the, + {D like } the ] shoulder strap thing where it was just like a seat belt that goes across your waist? /"
ny,B,Yeah/UH ./.,Yeah. /
sd,A,"All/PDT these/DT people/NNS were/VBD ,/,","All these people were, - /"
sd,A,"and/CC ,/, and/CC it/PRP ,/, it/PRP was/VBD on/IN one/CD of/IN those/DT kind/NN of/IN shows/NNS like/IN TWENTY-TWENTY/CD --/:","[ {C and, } + {C and } ] [ it, + it ] was on one of those kind of shows like TWENTY-TWENTY -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: these/DT people/NNS were/VBD like/UH paralyzed/JJ ,/,","-- these people were like paralyzed, /"
sd,A,"and/CC because/IN ,/, it/PRP threw/VBD them/PRP forward/RB ,/,","<breathing> [ {C and } + {C because, } ] it threw them forward, /"
sd,A,"but/CC they/PRP were/VBD hooked/VBN at/IN the/DT waist/NN ,/,","{C but } they were hooked at the waist, <breathing> /"
sd,A,"and/CC so/RB it/PRP like/UH ,/, you/PRP know/VBP ,/, did/VBD something/NN to/IN their/PRP$ spinal/JJ cord/NN --/:","{C and so } it {D like, } {D you know, } did something to their spinal cord -- /"
b,B,Yeah/UH ./.,<Breathing> Yeah. /
sd,A,--/: then/RB they/PRP were/VBD like/IN paraplegics/NNS ./.,-- then they were like paraplegics. /
b,B,"yeah/UH ,/,","<Breathing> yeah, /"
sd,B,"you/PRP know/VBP ,/, ROAD/NNP AND/CC TRACK/NNP had/VBD a/DT ,/, had/VBD some/DT articles/NNS on/IN ,/,","{D you know, } ROAD AND TRACK [ had a, + had some ] articles on, - /"
sd,B,"and/CC particularly/RB with/IN ,/, with/IN back/JJ seat/NN ,/, uh/UH ,/, with/IN some/DT ,/, where/WRB kids/NNS ,/, were/VBD ,/, were/VBD sitting/VBG in/IN the/DT back/JJ seat/NN with/IN seat/NN belts/NNS on/IN ,/,","{C and } particularly [ with, + with ] back seat, {F uh, } with some, [ where kids, + [ were, + were ] ] sitting in the back seat with seat belts on, /"
sd,B,"and/CC they/PRP were/VBD thrown/VBN forward/RB ,/, into/IN the/DT front/JJ seat/NN ,/,","{C and } they were thrown forward, into the front seat, /"
sd,B,"and/CC there/EX was/VBD enough/RB stretching/NN ,/, the/DT combination/NN of/IN stretching/NN the/DT spine/NN to/IN ,/, uh/UH ,/, par-/XX ,/, I/PRP mean/VBP ,/, the/DT serious/JJ injury/NN ,/, even/IN though/IN they/PRP were/VBD ,/, they/PRP were/VBD still/RB locked/VBN in/IN the/DT --/:","{C and } there was enough stretching, <breathing> the combination of stretching the spine to, {F uh, } [ par-, + ] {E I mean, } the serious injury, even though [ they were, + they were ] still locked in the -- -/"
b,A,Right/UH ./.,Right. /
sd,B,"--/: they/PRP were/VBD forced/VBN to/TO go/VB ,/,","-- they were forced to go, /"
sv,B,"so/RB really/RB if/IN your/PRP$ sitting/VBG in/IN the/DT back/JJ seat/NN ,/, your/PRP$ better/RBR off/IN not/RB not/RB to/TO have/VB your/PRP$ seat/NN belt/NN on/IN ,/, if/IN it/PRP 's/BES just/RB a/DT seat/NN belt/NN ./.","{C so } really if your sitting in the back seat, your better off [ not + not ] to have your seat belt on, if it's just a seat belt. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"We/PRP have/VBP a/DT van/NN ,/, that/WDT ,/, uh/UH ,/, just/RB has/VBZ seat/NN belts/NNS in/IN the/DT back/NN does/VBZ n't/RB have/VB a/DT shoulder/NN harness/NN --/:","We have a van, that, {F uh, } just has seat belts in the back doesn't have a shoulder harness -- /"
ad,A,"Well/UH ,/, tell/VB me/PRP about/IN your/PRP$ van/NN ./.","{D Well, } tell me about your van. /"
qy,A,Do/VBP you/PRP like/VB it/PRP ?/.,Do you like it? /
^h,B,"--/: I/PRP have/VBP an/DT Arrow/NNP Star/NNP van/NN ,/,","-- <Breathing> I have an Arrow Star van, /"
na,B,we/PRP really/RB do/VBP ./.,we really do. /
sd,B,"Uh/UH ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT mini/JJ van/NN ,/,","{F Uh, } [ it's, + it's ] a mini van, /"
sd,B,"we/PRP 've/VBP had/VBN it/PRP ,/,","we've had it, - /"
sd,B,goodness/UH in/IN May/NNP will/MD be/VB five/CD years/NNS,goodness in May will be five years /
sd,B,"and/CC ,/, uh/UH ,/, they/PRP replace/VBP the/DT engine/NN at/IN sixty/CD thousand/CD under/IN extended/VBN warranty/NN ./.","{C and, } {F uh, } they replace the engine at sixty thousand under extended warranty. /"
sd,B,And/CC the/DT transmission/NN was/VBD replaced/VBN,{C And } the transmission was replaced /
sv,B,"but/CC they/PRP really/RB are/VBP nifty/JJ ,/, uh/UH ,/,","{C but } they really are nifty, {F uh, } /"
%,B,"the/DT mini/JJ van/NN ,/, it/PRP 's/BES","the mini van, it's - /"
sd,B,"actually/RB ,/, we/PRP had/VBD a/DT station/NN wagon/NN before/RB ,/,","actually, we had a station wagon before, /"
sd,B,"and/CC it/PRP 's/BES a/DT foot/NN or/CC two/CD shorter/JJR than/IN a/DT ,/,","{C and } it's a foot or two shorter than a, - /"
sd,B,we/PRP had/VBD a/DT regular/JJ size/NN station/NN wagon/NN --/:,we had a regular size station wagon -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"--/: and/CC it/PRP really/RB ,/, uh/UH ,/,","-- {C and } it really, {F uh, } - /"
sd,B,"we/PRP like/VBP it/PRP ,/,","we like it, /"
%,B,"it/PRP ,/, the/DT MUMBLEx/XX","[ it, + the (( )) ] - /"
sv,B,interestingly/RB enough/RB one/CD of/IN the/DT features/NNS we/PRP like/VBP are/VBP the/DT electric/JJ locks/NNS ./.,interestingly enough one of the features we like are the electric locks. /
sd,A,"Huh/UH ./. The/DT reason/NN that/IN we/PRP 're/VBP thinking/VBG about/IN something/NN like/IN that/DT ,/, we/PRP took/VBD a/DT trip/NN in/IN my/PRP$ brother/NN in/IN law/NN and/CC sister/NN in/IN laws/NNS to/IN Florida/NNP --/:","{F Huh. } The reason that we're thinking about something like that, we took a trip in my brother in law and sister in laws to Florida -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"--/: and/CC ,/, like/IN I/PRP said/VBD ,/, I/PRP mean/VBP ,/, we/PRP 're/VBP not/RB that/RB old/JJ","-- {C and, } like I said, {E I mean, } we're not that old /"
sd,A,"but/CC my/PRP$ husband/NN works/VBZ for/IN the/DT State/NNP ,/,","{C but } my husband works for the State, /"
sd,A,and/CC after/IN a/DT certain/JJ amount/NN of/IN years/NNS you/PRP can/MD retire/VB ./.,{C and } after a certain amount of years you can retire. /
sd,A,And/CC when/WRB he/PRP retires/VBZ I/PRP 'm/VBP retiring/VBG ./.,{C And } when he retires I'm retiring. /
sd,A,"Well/UH ,/, as/RB soon/RB as/IN I/PRP get/VBP my/PRP$ quarters/NNS in/IN ,/, I/PRP 'm/VBP ,/,","{D Well, } as soon as I get my quarters in, I'm,"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"retiring/NN period/NN ,/,","retiring period, /"
sd,A,"that/DT 's/BES it/PRP ,/,","that's it, /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"you/PRP know/VBP ,/, no/DT more/JJR ./.","{D you know, } no more <laughter>. /"
%,B,"Well/UH ,/, but/CC ,/, the/DT ,/,","{D Well, } {C but, } the, - /"
qy,B,"did/VBD you/PRP ,/,","[ did you, +"
%,A,As/IN though/IN --/:,As though -- -/
+,B,did/VBD you/PRP go/VB to/IN Florida/NNP in/IN a/DT van/NN ?/.,did you ] go to Florida in a van? /
ny,A,--/: Uh-huh/UH,-- Uh-huh /
sd,A,"./. And/CC we/PRP wanted/VBD to/TO travel/VB ,/,","<lipsmack>. {C And } we wanted to travel, /"
sd,A,"well/UH ,/, that/DT was/VBD really/RB nice/JJ traveling/NN","{D well, } that was really nice traveling /"
sv,A,"but/CC you/PRP know/VBP ,/, I/PRP like/VBP to/TO know/VB more/JJR ,/, I/PRP mean/VBP ,/, hear/VB about/IN more/JJR people/NNS that/WDT have/VBP things/NNS like/IN that/DT you/PRP know/VBP ?/.","{C but } {D you know, } I like to [ know more, + {E I mean, } hear about more ] people that have things like that {D you know? } /"
b,B,Yeah/UH ./.,<Breathing> Yeah. /
sd,A,"And/CC see/VB what/WP they/PRP think/VBP of/IN them/PRP ,/,","{C And } see what they think of them, /"
sd,A,the/DT different/JJ kinds/NNS --/:,the different kinds -- -/
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: because/IN I/PRP 've/VBP only/RB ridden/VBN in/IN the/DT one/NN ,/,","-- {C because } I've only ridden in the one, /"
qw,B,"What/WDT ,/, what/WDT kind/NN was/VBD it/PRP ?/.","[ What, + what ] kind was it? /"
"fo_o_fw_""_by_bc",A,that/DT 's/BES it/PRP ./.,that's it. /
^h,A,"Uh/UH ,/, shoot/UH","{F Uh, } <lipsmack> shoot /"
sv,A,I/PRP ca/MD n't/RB even/RB think/VB of/IN the/DT name/NN of/IN it/PRP now/RB ./.,I can't even think of the name of it now. /
sv,B,"What/WP ,/, what/WP was/VBD remarkable/JJ ,/, this/DT van/NN ,/, even/RB with/IN ,/, the/DT ,/,","[ What, + what ] was remarkable, this van, even with, the, - /"
sd,B,"we/PRP have/VBP two/CD kids/NNS ,/,","we have two kids, /"
sd,B,and/CC we/PRP went/VBD to/IN Disney/NNP World/NNP --/:,{C and } we went to Disney World -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: uh/UH ,/, actually/RB I/PRP grew/VBD up/RP in/IN Alabama/NNP ,/,","-- {F uh, } actually I grew up in Alabama, /"
sd,B,"and/CC I/PRP went/VBD to/TO see/VB my/PRP$ mother/NN ,/,","{C and } I went to see my mother, /"
sd,B,"and/CC then/RB went/VBD on/IN down/IN to/IN Disney/NNP World/NNP ,/,","{C and then } went on down to Disney World, /"
sd,B,"and/CC it/PRP got/VBD better/JJR than/IN ,/, I/PRP think/VBP twenty-two/CD ,/, twenty-three/CD miles/NNS a/DT gallon/NN ./.","{C and } it got better than, I think twenty-two, twenty-three miles a gallon. /"
sd,B,"And/CC this/DT was/VBD with/IN the/DT air/NN conditioner/NN on/RP and/CC ,/, and/CC you/PRP know/VBP --/:","{C And } this was with the air conditioner on [ and, + and ] {D you know -- }"
b,A,Yeah/UH ./.,Yeah. /
+,B,"--/: four/CD people/NNS with/IN ,/, with/IN luggage/NN ,/,","-- four people [ with, + with ] luggage, /"
%,B,"and/CC ,/, uh/UH ,/, course/NN this/DT ,/,","{C and, } {F uh, } course this, - /"
%,B,"grant/NN it/PRP ,/,","grant it, /"
sd,B,"that/DT 's/HVS ,/, you/PRP know/VBP ,/, it/PRP 's/HVS been/VBN four/CD years/NNS ago/RB ,/,","[ that's, + {D you know, } it's ] been four years ago, /"
sv,B,"but/CC it/PRP 's/BES remarkable/JJ that/IN the/DT ,/, that/IN the/DT bigger/JJR vans/NNS ,/, uh/UH ,/, they/PRP 're/VBP ,/, uh/UH ,/,","{C but } it's remarkable [ that the, + that the ] bigger vans, {F uh, } they're, {F uh, } - /"
sd,B,"my/PRP$ boss/NN just/RB bought/VBD a/DT ,/, a/DT pick/GW up/^NN truck/NN ,/,","my boss just bought [ a, + a ] pick up truck, /"
sd,B,"and/CC ,/, uh/UH ,/, he/PRP only/RB gets/VBZ seventeen/CD miles/NNS a/DT gallon/NN ./.","{C and, } {F uh, } he only gets seventeen miles a gallon. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"But/CC it/PRP ,/, it/PRP has/VBZ a/DT big/JJ engine/NN ,/,","{C But } [ it, + it ] has a big engine, /"
sd,B,"and/CC it/PRP ,/, it/PRP ,/, pulls/VBZ a/DT boat/NN and/CC stuff/NN ,/,","{C and } [ it, + it, ] pulls a boat and stuff, /"
sd,B,"but/CC it/PRP 's/HVS ,/, and/CC it/PRP ,/, it/PRP 's/HVS got/VBN the/DT seats/NNS","[ {C but } it's, + {C and } [ it, + it's ] ] got the seats /"
sd,B,"that/WDT ,/, and/CC the/DT other/JJ thing/NN that/WDT is/VBZ interesting/JJ ,/, is/VBZ it/PRP has/VBZ ,/, uh/UH ,/, rear/JJ air/NN conditioning/NN ./.","[ that, + {C and } the other thing that ] is interesting, is it has, {F uh, } rear air conditioning. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"And/CC that/DT ,/, that/DT makes/VBZ a/DT lot/NN of/IN difference/NN in/IN those/DT of/IN us/PRP that/WDT live/VBP in/IN warm/JJ climates/NNS ./.","{C And } [ that, + that ] makes a lot of difference in those of us that live in warm climates. /"
b,A,Yeah/UH ./.,Yeah. /
sd,A,"Well/UH ,/, now/UH ,/, this/DT one/CD that/WDT we/PRP went/VBD in/IN ,/,","{D Well, } {D now, } this one that we went in, /"
%,A,it/PRP did/VBD,it did - /
t3,A,baby/NN what/WP kind/NN of/IN van/NNP was/VBD that/DT that/WDT we/PRP went/VBD to/IN Florida/NNP in/IN ?/.,<<speaks to husband>> baby what kind of van was [ that + that ] we went to Florida in? /
t3,A,Ford/NNP ./.,Ford. /
t3,A,A/DT what/WP ?/.,A what? /
t3,A,Ford/NNP ./.,Ford. /
t3,A,A/DT Ford/NNP ?/.,A Ford? /
t3,A,"Ford/NNP what/WP ,/,","Ford what, /"
t3,A,you/PRP remember/VBP ?/.,you remember? /
sd,A,"./. He/PRP was/VBD trying/VBG to/TO think/VB of/IN what/WP the/DT name/NN of/IN it/PRP was/VBD ,/,","<<ends conversation with husband>>. He was trying to think of what the name of it was, /"
sv,B,"Well/UH ,/, the/DT big/JJ ,/, you/PRP know/VBP ,/, the/DT big/JJ vans/NNS are/VBP all/DT ,/,","{D Well, } [ the big, + {D you know, } the big ] vans are all,"
sd,A,this/DT was/VBD a/DT big/JJ one/NN ./.,this was a big one. /
sd,A,"I/PRP mean/VBP it/PRP was/VBD a/DT big/JJ one/NN ,/,","{E I mean } it was a big one, /"
+,B,"real/RB nice/JJ ,/,","real nice, /"
%,B,"yeah/UH ,/,","[ yeah, + ] /"
%,B,oh/UH those/DT are/VBP --/:,{F oh } those are -- /
sd,A,"it/PRP has/VBZ the/DT front/NN and/CC the/DT back/NN and/CC you/PRP know/VBP ,/, it/PRP has/VBZ the/DT --/:","[ it has the front and the back + {C and } {D you know, } it has the --"
b,B,--/: yeah/UH ./.,-- yeah. /
+,A,"--/: uh/UH ,/, back/JJ seat/NN let/VBN down/RB into/IN a/DT double/JJ ,/, I/PRP mean/VBP a/DT queen/NN size/NN bed/NN --/:","-- {F uh, } back ] seat let down into [ a double, + {E I mean } a queen ] size bed -- /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"--/: and/CC then/RB it/PRP had/VBD the/DT two/CD swivels/NNS in/IN the/DT middle/NN ,/, and/CC then/RB the/DT two/CD swivel/JJ chairs/NNS on/IN the/DT front/NN --/:","-- {C and then } it had the two swivels in the middle, and then the two swivel chairs on the front -- /"
b,B,All/RB right/JJ ./.,All right. /
sv,A,"--/: and/CC ,/, I/PRP mean/VBP it/PRP was/VBD fantastic/JJ ,/,","-- {C and, } {E I mean } it was fantastic, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC it/PRP got/VBD good/JJ gas/NN mileage/NN ,/,","{C and } it got good gas mileage, /"
h,A,but/CC I/PRP do/VBP n't/RB know/VB,{C but } <breathing> I don't know /
%,A,"I/PRP do/VBP n't/RB really/RB ,/, I/PRP do/VBP n't/RB ,/,","[ I don't really, + I don't, ] - /"
sd,A,"I/PRP want/VBP something/NN I/PRP can/MD drive/VB too/RB ,/, you/PRP know/VBP ,/,","I want something I can drive too, {D you know, } /"
%,B,Well/UH --/:,{D Well } --
sd,A,and/CC I/PRP was/VBD scared/VBN to/TO drive/VB that/RB big/JJ van/NN ./.,{C and } I was scared to drive that big van. /
+,B,"--/: well/UH ,/, the/DT mini/NN ,/, that/WDT ,/,","-- {D well, } the mini, that, - /"
sd,B,"you/PRP 'd/MD be/VB surprised/VBN if/IN ,/, if/IN you/PRP drive/VBP a/DT ,/, one/CD of/IN the/DT ,/, the/DT mini/JJ vans/NNS ,/, uh/UH ,/,","you'd be surprised [ if, + if ] you drive [ a, + one of the, ] the mini vans, {F uh, } /"
sd,B,"MUMBLEx/XX more/RBR or/CC less/RBR alike/JJ the/DT ,/, the/DT ,/, uh/UH ,/, Chevrolet/NNP","(( )) more or less alike [ the, + the, ] {F uh, } Chevrolet /"
