act_tag,speaker,pos,text
sd,B,"my/PRP$ husband/NN and/CC I/PRP are/VBP in/IN such/PDT a/DT situation/NN that/IN ,/, uh/UH ,/, um/UH ,/, I/PRP 'm/VBP kind/RB of/RB ,/, um/UH ,/, not/RB able/JJ to/TO do/VB a/DT lot/NN ,/,","my husband and I are in such a situation that, {F uh, } {F um, } I'm kind of, {F um, } not able to do a lot, /"
sd,B,"I/PRP 'm/VBP ,/, I/PRP 'm/VBP kind/RB of/RB in/IN a/DT wheelchair/NN ,/,","[ I'm, + I'm ] kind of in a wheelchair, /"
sd,B,"I/PRP mean/VBP I/PRP kind/RB of/RB am/VBP ,/,","{E I mean } I kind of am, -/"
b,A,"Oh/UH ,/, uh-huh/UH ./.","{F Oh, } uh-huh. /"
%,B,"but/CC ,/, uh/UH ,/,","{C but, } {F uh, } - /"
%,B,"yeah/UH ,/,","yeah, /"
sd,B,"I/PRP 've/VBP got/VBN these/DT two/CD cats/NNS that/WDT hang/VBP around/RP with/IN me/PRP all/DT day/NN ,/,","I've got these two cats that hang around with me all day, /"
ba,A,"Th-/XX ,/, co-/XX ,/,","Th-, [ co-, +"
sd,B,and/CC I/PRP do/VBP n't/RB what/WP I/PRP 'd/MD do/VB without/IN them/PRP ./.,{C and } I don't what I'd do without them. /
+,A,"just/RB good/JJ company/NN ,/, huh/UH ,/, that/DT 's/BES neat/JJ ./.","just good company, ] {F huh, } that's neat. /"
aa,B,It/PRP is/VBZ,It is /
%,B,"and/CC ,/,","{C and, } -/"
sv,A,"You/PRP know/VBP it/PRP 's/BES funny/JJ how/WRB pets/NNS get/VBP to/TO be/VB so/RB ,/, uh/UH ,/,","{E You know } it's funny how pets get to be so, {F uh, } /"
sv,A,"they/PRP really/RB ,/, yo-/PRP ,/, you/PRP really/RB do/VBP mourn/VB them/PRP after/IN ,/, when/WRB things/NNS happen/VBP ./.","[ they really, + [ yo-, + you ] really ] do mourn them after, when things happen. /"
sd,A,Now/UH we/PRP do/VBP n't/RB actually/RB have/VB a/DT pet/NN right/RB now/RB ./.,Now we don't actually have a pet right now. /
%,B,"D-/XX ,/,","D-, - /"
b,B,okay/UH ./.,okay. /
sd,A,"But/CC ,/, uh/UH ,/, but/CC we/PRP have/VBP had/VBN some/DT","[ {C But, } + {F uh, } {C but } ] we have had some /"
%,A,"and/CC ,/, and/CC I/PRP ca-/XX ,/, I/PRP","[ {C and, } + {C and } ] [ I ca-, + I ] - /"
sd,A,it/PRP 's/BES always/RB hard/JJ for/IN me/PRP to/TO believe/VB how/WRB close/JJ I/PRP 've/VB gotten/VBN to/IN them/PRP ./.,it's always hard for me to believe how close I've gotten to them. /
sd,A,"We/PRP had/VBD a/DT little/JJ ,/, uh/UH ,/, uh/UH ,/, oh/UH ,/, dog/NN ,/,","We had a little, {F uh, } {F uh, } {F oh, } dog, /"
sd,A,"it/PRP was/VBD a/DT little/JJ ,/, uh/UH ,/,","it was a little, {F uh, } - /"
sd,A,"I/PRP got/VBD it/PRP so/IN it/PRP would/MD n't/RB ,/, would/MD n't/RB shed/VB ,/,","I got it so it [ wouldn't, + wouldn't ] shed,"
ba,B,Oh/UH my/UH ./.,{F Oh } my. /
+,A,"one/CD of/IN these/DT ,/, French/NNP Poodle/NNP ,/, a/DT little/JJ French/NNP Poodle/NNP ./.","one of these, French Poodle, a little French Poodle. /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC ,/, uh/UH ,/, he/PRP used/VBD to/TO ,/, I/PRP used/VBD to/TO come/VB down/GW stairs/^RB in/IN the/DT morning/NN to/TO feed/VB him/PRP ,/, you/PRP know/VBP ,/,","{C and, } {F uh, } [ he used to, + I used to ] come down stairs in the morning to feed him, {D you know, } /"
sd,A,and/CC I/PRP 'd/MD let/VB him/PRP up/IN out/IN of/IN the/DT basement/NN where/WRB he/PRP was/VBD sleeping/VBG,{C and } I'd let him up out of the basement where he was sleeping /
sd,A,and/CC he/PRP would/MD just/RB dance/VB around/IN the/DT floor/NN,{C and } he would just dance around the floor /
sd,A,"and/CC I/PRP just/RB got/VBD ,/,","{C and } I just got, -/"
x,B,,<Laughter>.
sd,A,"and/CC we/PRP only/RB had/VBD him/PRP about/RB three/CD or/CC four/CD weeks/NNS before/IN he/PRP was/VBD hit/VBN by/IN a/DT car/NN ,/,","{C and } we only had him about three or four weeks before he was hit by a car, /"
ba,B,Oh/UH !/.,Oh! /
sd,A,"but/CC I/PRP can/MD not/RB believe/VB the/DT whole/JJ family/NN just/RB ,/,","{C but } I cannot believe [ the whole family just, +"
ba,B,Oh/UH !/.,Oh! /
+,A,"he/PRP just/RB got/VBD in/IN t-/IN ,/, to/IN us/PRP so/RB quickly/RB ,/,","he just ] got in [ t-, + to ] us so quickly, /"
sd,A,I/PRP could/MD not/RB believe/VB it/PRP ./.,I could not believe it. /
%,B,"That/DT ,/,","That, - /"
b,B,"yeah/UH ,/,","yeah, /"
%,B,"that/DT 's/BES ,/,","that's, -/"
sd,A,"I/PRP ,/, I/PRP have/VBP to/TO tell/VB you/PRP about/IN our/PRP$ most/RBS interesting/JJ pet/NN ,/, though/RB ./.","[ I, + I ] have to tell you about our most interesting pet, though. /"
b,B,Okay/UH ./.,Okay. /
sd,A,"Uh/UH ,/, we/PRP had/VBD an/DT iguana/NN living/VBG with/IN us/PRP for/IN about/RB ,/, uh/UH ,/,","<Laughter> {F Uh, } we had an iguana living with us for [ about, + {F uh, }"
qy,B,"Oh/UH ,/, uh/UH ,/, by/IN choice/NN ?/.","{F Oh, } {F uh, } by choice? /"
+,A,"about/RB two/CD years/NNS ,/, two/CD and/CC a/DT half/NN years/NNS I/PRP guess/VBP ./.","about ] [ two years, + two and a half years ] I guess. /"
sd,A,"It/PRP was/VBD about/RB ,/, uh/UH ,/, oh/UH ,/, three/CD feet/NNS long/JJ ,/, about/RB three/CD feet/NNS long/JJ ./.","It was [ about, {F uh, } {F oh, } three feet long, + about three feet long. ] /"
x,B,,<Laughter>.
sv,A,"It/PRP was/VBD a/DT beautiful/JJ animal/NN ,/,","It was a beautiful animal, /"
sd,A,name/NN was/VBD Clyde/NNP ./.,name was Clyde. /
bf,B,Clyde/NNP the/DT iguana/NN ./.,Clyde the iguana. /
aa,A,Clyde/NNP the/DT iguana/NN ./.,Clyde the iguana. /
x,B,,<Laughter>.
sd,A,"And/CC ,/, uh/UH ,/, my/PRP$ son/NN Dan/NNP went/VBD to/IN ,/, uh/UH ,/, to/IN ,/, uh/UH ,/, Hawaii/NNP for/IN the/DT summer/NN","{C And, } {F uh, } my son Dan went [ to, + {F uh, } to, ] {F uh, } Hawaii for the summer /"
sd,A,"and/CC when/WRB he/PRP came/VBD home/RB ,/, uh/UH ,/, he/PRP did/VBD n't/RB bring/VB the/DT iguana/NN with/IN him/PRP","{C and } when he came home, {F uh, } he didn't bring the iguana with him /"
sd,A,but/CC for/IN some/DT reason/NN or/CC other/JJ he/PRP had/VBD a/DT thing/NN for/IN them/PRP ./.,{C but } for some reason or other he had a thing for them. /
sd,A,"I/PRP do/VBP n't/RB know/VB whether/IN he/PRP 'd/MD ,/,","I don't know whether he'd, /"
sv,A,"I/PRP think/VB there/EX was/VBD one/CD in/IN the/DT school/NN ,/, uh/UH ,/, zoology/NN department/NN ,/, you/PRP know/VBP ,/,","I think there was one in the school, {F uh, } zoology department, {D you know, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"or/CC biology/NN department/NN ,/, one/CD or/CC the/DT other/NN ,/, anyway/UH ,/, uh/UH ,/,","or biology department, one or the other, anyway, {F uh, } /"
sd,A,"and/CC anyway/UH ,/, he/PRP just/RB ,/, he/PRP went/VBD and/CC found/VBD this/DT guy/NN in/IN ,/, in/IN Dallas/NNP somewhere/RB who/WP had/VBD picked/VBN up/RP one/CD in/IN ,/, I/PRP guess/VBP in/IN Te-/NNP ,/, in/IN Mexico/NNP ,/,","{C and } anyway, [ he just, + he ] went and found this guy [ in, + in ] Dallas somewhere who had picked up one [ [ in, + I guess in Te-, ] + in Mexico, ] /"
sd,A,I/PRP do/VBP n't/RB know/VB where/WRB ./.,I don't know where. /
sd,A,But/CC anyway/UH he/PRP brought/VBD this/DT home/RB,{C But } anyway he brought this home /
sd,A,and/CC I/PRP looked/VBD at/IN him/PRP,{C and } I looked at him /
sd,A,"and/CC I/PRP said/VBD you/PRP 've/VBP got/VBN to/TO be/VB kidding/VBG ,/,","{C and } I said you've got to be kidding,"
ba,B,Yuck/NNP !/. ./.,Yuck! <Laughter>. /
+,A,I/PRP 'm/VBP not/RB going/VBG to/TO live/VB with/IN a/DT lizard/NN ./.,I'm not going to live with a lizard <laughter>. /
sd,A,"But/CC you/PRP know/VBP I/PRP visualize/VBP that/DT animal/NN racing/VBG about/IN ,/,","{C But } you know I visualize that animal racing about, /"
sd,A,"and/CC you/PRP know/VBP ,/, like/IN you/PRP think/VBP of/IN lizards/NNS doing/VBG but/CC they/PRP do/VBP n't/RB do/VB that/DT ./.","{C and } {D you know, } {D like } you think of lizards doing but they don't do that. /"
sv,A,"They/PRP 're/VBP very/RB much/RB like/IN ,/, uh/UH ,/,","They're very much {D like, } {F uh, } - /"
sd,A,"well/UH ,/, the/DT thing/NN about/IN them/PRP is/VBZ that/IN they/PRP hold/VBP so/RB still/RB you/PRP do/VBP n't/RB notice/VB that/IN they/PRP 're/VBP there/RB","{D well, } the thing about them is that they hold so still you don't notice that they're there /"
sd,A,and/CC then/RB they/PRP move/VBP and/CC about/RB scares/VBZ you/PRP to/IN death/NN sometimes/RB ./.,{C and then } they move and about scares you to death sometimes. /
qy,B,Did/VBD you/PRP have/VBP him/PRP in/IN a/DT cage/NN ?/.,Did you have him in a cage? /
nn,A,"No/UH ,/,","No, /"
ba,B,"Oh/UH no/UH ,/,","{F Oh } no, /"
sd,A,he/PRP had/VBD full/JJ run/NN of/IN the/DT house/NN ./.,he had full run of the house. /
ba,B,"Oh/UH no/UH ,/,","{F Oh } no, /"
ba,B,oh/UH no/UH ./.,{F oh } no. /
sd,A,"He/PRP just/RB loved/VBD to/TO sit/VB on/IN the/DT back/NN of/IN my/PRP$ dryer/NN where/WRB the/DT h-/XX ,/, air/NN ,/, the/DT heat/NN came/VBD up/RP out/IN of/IN the/DT dryer/NN ,/, you/PRP know/VBP ./.","<Laughter> He just loved to sit on the back of my dryer where [ the h-, air, + the heat ] came up out of the dryer, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"It/PRP was/VBD ,/, he/PRP was/VBD really/RB a/DT neat/JJ pet/NN","[ It was, + he was ] really a neat pet /"
%,A,"and/CC though/RB I/PRP ,/, you/PRP know/VBP ,/,","{C and } though I, {D you know, } - /"
%,A,"he/PRP 'd/MD ri-/XX ,/,","he'd ri-, - /"
sd,A,when/WRB we/PRP 'd/MD have/VB family/NN home/NN evening/NN and/CC everybody/NN would/MD sit/VB in/IN the/DT living/NN room/NN and/CC the/DT fire/NN would/MD be/VB burning/VBG he/PRP 'd/MD walk/VB across/IN my/PRP$ feet/NNS sometimes/RB ./.,when we'd have family home evening and everybody would sit in the living room and the fire would be burning he'd walk across my feet sometimes <laughter>. /
ba,B,Oh/UH !/.,Oh! /
sd,A,"And/CC it/PRP ,/, it/PRP was/VBD a/DT long/JJ time/NN before/IN I/PRP could/MD really/RB pet/VB him/PRP","{C And } [ it, + it ] was a long time before I could really pet him /"
sd,A,"and/CC ,/, but/CC I/PRP fed/VBD him/PRP","[ {C and, } + {C but } ] I fed him /"
sd,A,"and/CC he/PRP ,/, he/PRP knew/VBD how/WRB to/TO get/VB me/PRP to/TO feed/VB him/PRP ./.","{C and } [ he, + he ] knew how to get me to feed him. /"
sd,A,"He/PRP 'd/MD come/VB out/IN to/IN the/DT kitchen/NN ,/,","He'd come out to the kitchen,"
%,B,Uh/UH ./.,{F Uh. } /
+,A,just/RB kind/RB of/RB look/VB at/IN me/PRP until/IN I/PRP went/VBD and/CC got/VBD him/PRP something/NN out/IN of/IN the/DT refrigerator/NN ./.,just kind of look at me until I went and got him something out of the refrigerator. /
ba,B,"Oh/UH no/UH ,/,","{F Oh } no, /"
qy,B,"I/PRP mean/VBP you/PRP do/VBP n't/RB argue/VB with/IN an/DT iguana/NN ,/, do/VBP you/PRP ./.","{E I mean } you don't argue with an iguana, do you. /"
sd,A,But/CC he/PRP was/VBD really/RB a/DT neat/JJ animal/NN ./.,<Laughter> {C But } he was really a neat animal. /
sd,A,"He/PRP ,/, he/PRP 'd/MD lay/VB in/IN Dan/NNP 's/POS lap/NN ,/, you/PRP know/VBP ,/,","[ He, + he'd ] lay in Dan's lap, {D you know, } /"
sd,A,"and/CC just/RB ,/, uh/UH ,/, when/WRB he/PRP 'd/MD pet/VB him/PRP ,/, he/PRP 'd/MD just/RB stretch/VB","{C and } just, {F uh, } when he'd pet him, he'd just stretch /"
sd,A,"and/CC ,/, you/PRP know/VBP ,/, you/PRP could/MD see/VB him/PRP just/RB enjoying/VBG it/PRP like/IN a/DT cat/NN does/VBZ ./.","{C and, } {D you know, } you could see him just enjoying it like a cat does. /"
ba,B,Oh/UH no/UH ./.,{F Oh } no. /
sv,A,It/PRP was/VBD kind/RB of/RB interesting/JJ ./.,It was kind of interesting. /
sd,A,But/CC he/PRP did/VBD a/DT lot/NN of/IN interesting/JJ things/NNS,{C But } he did a lot of interesting things /
sd,A,"and/CC ,/, uh/UH ,/, Dan/NNP carried/VBD him/PRP around/RB","{C and, } {F uh, } Dan carried him around /"
sd,A,"and/CC he/PRP liked/VBD to/TO ride/VB on/IN the/DT back/NN of/IN his/PRP$ ,/, up/IN on/IN his/PRP$ head/NN ,/, you/PRP know/VBP ,/, with/IN his/PRP$ tail/NN wrapped/VBN around/IN his/PRP$ arm/NN so/IN he/PRP would/MD n't/RB fall/VB off/RP ,/, an/DT ,/, and/CC scare/VB everybody/NN to/IN death/NN","{C and } he liked to ride on the back [ of his, + up on his ] head, {D you know, } with his tail wrapped around his arm so he wouldn't fall off, [ an, + and ] scare everybody to death /"
sv,A,"and/CC ,/,","{C and } <laughter>,"
ba,B,"Oh/UH ,/, my/PRP$ g-/NN ,/, goodness/NN ./.","{F Oh, } my [ g-, + goodness. ] /"
+,A,"kids/NNS loved/VBD him/PRP ,/,","kids loved him, /"
sv,A,kids/NNS just/RB loved/VBD him/PRP ./.,kids just loved him. /
sd,A,Kids/NNP just/RB came/VBD from/IN all/RB over/IN to/TO come/VB and/CC see/VB Clyde/NNP and/CC visit/VB with/IN him/PRP,Kids just came from all over to come and see Clyde and visit with him /
sd,A,"and/CC ,/, and/CC he/PRP tolerated/VBD them/PRP ,/, you/PRP know/VBP ./.","[ {C and, } + {C and } ] he tolerated them, {D you know. } /"
sd,A,"He/PRP 'd/MD even/RB tolerate/VB him/PRP petting/VBG though/RB ,/,","He'd even tolerate him petting though, /"
sd,A,"he/PRP did/VBD n't/RB like/VB them/PRP too/RB well/RB at/IN first/JJ ,/,","he didn't like them too {D well } at first, /"
sd,A,"but/CC he/PRP ,/, he/PRP got/VBD tame/JJ ,/, you/PRP know/VBP ,/,","{C but } [ he, + he ] got tame, {D you know, } /"
sv,A,"so/IN that/IN ,/, uh/UH ,/, people/NNS could/MD go/VB in/IN there/RB ./.","{C so } [ that, + ] {F uh, } people could go in there. /"
sd,A,"And/CC Dan/NNP was/VBD a/DT drummer/NN ,/,","{C And } Dan was a drummer, /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"and/CC he/PRP did/VBD n't/RB ,/, he/PRP ,/, the/DT only/JJ thing/NN he/PRP did/VBD n't/RB like/VB very/RB well/RB was/VBD the/DT drumming/NN ./.","{C and } [ he didn't, + [ he, + the only thing he ] didn't ] like very well was the drumming. /"
b^m,B,Was/VBD the/DT drumming/NN ./.,Was the drumming. /
sd,A,"When/WRB Dan/NNP would/MD drum/VB he/PRP 'd/MD sit/VB there/RB and/CC scrunch/VB up/RP ,/, you/PRP know/VBP","When Dan would drum he'd sit there and scrunch up, {D you know } /"
sv,A,"like/IN he/PRP was/VBD trying/VBG to/TO hi/VB ,/, ,/,","{D like } he was trying to [ hi-, + <laughter>,"
bf,B,And/CC cover/VB his/PRP$ ears/NNS ./.,And cover his ears. /
+,A,"protect/VB himself/PRP ,/,","protect ] himself, <<still laughing>> /"
sd,A,and/CC then/RB he/PRP 'd/MD leave/VB the/DT room/NN ./.,{C and then } he'd leave the room <laughter>. /
qy^d,B,"Is/VBZ n't/RB that/DT funny/JJ the/DT way/NN we/PRP put/VBP ,/, you/PRP know/VBP ,/, um/UH ,/, human/JJ characteristics/NNS on/IN an/DT animal/NN like/IN that/DT","Isn't that funny the way we put, {D you know, } {F um, } human characteristics on an animal like that /"
%,B,"an/^CC ,/, an/^CC ,/, i-/PRP ,/, i-/PRP ,/, it/PRP 's/BES ,/,","[ {C an, } + {C an, } ] [ [ i-, + i-, ] + it's, ] -/"
ny,A,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sv,A,"they/PRP really/RB are/VBP ,/, they/PRP 're/VBP interesting/JJ ,/,","[ they really are, + they're ] interesting, /"
sv,A,"well/UH they/PRP take/VBP on/RP human/JJ characteristics/NNS like/IN ,/,","{D well } they take on human characteristics like,"
aa,B,I/PRP guess/VBP they/PRP do/VBP ./.,I guess they do. /
+,A,"uh/UH ,/, our/PRP$ other/JJ animal/NN ,/,","{F uh, } our other animal, /"
sd,A,"the/DT next/JJ year/NN our/PRP$ ,/, our/PRP$ son/NN Ken/NNP went/VBD to/IN Hawaii/NNP","the next year [ our, + our ] son Ken went to Hawaii /"
sd,A,"and/CC well/UH ,/, while/IN Dan/NNP was/VBD in/IN Hawaii/NNP ,/, Ken/NNP decided/VBD he/PRP wanted/VBD a/DT dog/NN","{C and } {D well, } while Dan was in Hawaii, Ken decided he wanted a dog /"
sd,A,"and/CC he/PRP ,/, and/CC he/PRP looked/VBD around/RB a/DT long/JJ while/NN","[ {C and } he, + {C and } he ] looked around a long while /"
sd,A,and/CC he/PRP found/VBD a/DT Norwegian/JJ elkhound/NN,{C and } he found a Norwegian elkhound /
sd,A,"and/CC he/PRP just/RB brought/VBD this/DT Norwegian/JJ elkhound/NN an/^CC ,/,","{C and } he just brought this Norwegian elkhound an,"
b,B,Oh/UH ./.,Oh. /
+,A,home/RB,home /
sd,A,and/CC he/PRP was/VBD so/RB funny/JJ ./.,{C and } he was so funny. /
sd,A,"Uh/UH ,/, for/IN a/DT while/NN they/PRP built/VBD a/DT ,/, a/DT run/NN for/IN him/PRP out/IN to/IN the/DT side/NN of/IN the/DT house/NN ,/, you/PRP know/VBP ./.","{F Uh, } for a while they built [ a, + a ] run for him out to the side of the house, {D you know. } /"
sd,A,He/PRP 'd/VBD been/VBN on/IN the/DT patio/NN,He'd been on the patio /
sd,A,"but/CC they/PRP put/VBP the/DT run/NN out/IN there/RB ,/,","{C but } they put the run out there, /"
sd,A,and/CC he/PRP did/VBD n't/RB like/VB this/DT run/NN because/IN there/EX were/VBD no/DT people/NNS that/WDT came/VBD by/IN,{C and } he didn't like this run because there were no people that came by /
sd,A,and/CC sometimes/RB he/PRP would/MD just/RB make/VB a/DT racket/NN until/IN you/PRP came/VBD and/CC got/VBD him/PRP ./.,{C and } sometimes he would just make a racket until you came and got him. /
sd,A,And/CC one/CD night/NN we/PRP 'd/VBD forgotten/VBN to/TO put/VB water/NN out/IN for/IN him/PRP,{C And } one night we'd forgotten to put water out for him /
sd,A,"and/CC ,/, and/CC Hal/NNP and/CC I/PRP were/VBD in/IN bed/NN","[ {C and, } + {C and } ] Hal + and I were in bed /"
sd,A,and/CC all/DT of/IN a/DT sudden/JJ there/EX was/VBD all/PDT this/DT noise/NN out/IN to/IN the/DT side/NN the/DT house/NN,{C and } all of a sudden there was all this noise out to the side the house /
sd,A,"and/CC ,/, and/CC he/PRP 'd/MD pick/VB up/IN his/PRP$ dish/NN and/CC throw/VB it/PRP in/IN the/DT air/NN ./.","[ {C and, } + {C and } ] he'd pick up his dish and throw it in the air <laughter>."
ba,B,He/PRP used/VBD a/DT classic/JJ illusion/NN ./.,<Laughter> (( He used a classic illusion )) . /
+,A,"And/CC then/RB bark/VB and/CC march/VB around/RB ,/, you/PRP know/VBP ,/,","And then bark and march around, {D you know, } /"
sd,A,and/CC then/RB he/PRP 'd/MD pick/VB up/RP his/PRP$ dish/NN again/RB and/CC throw/VB it/PRP in/IN the/DT air/NN until/IN we/PRP came/VBD out/RB and/CC gave/VBD him/PRP some/DT water/NN ./.,{C and then } he'd pick up his dish again and throw it in the air until we came out and gave him some water. /
qy,B,"I/PRP forgot/VBD to/TO ask/VB you/PRP ,/, did/VBD the/DT iguana/NN catch/VB flies/NNS for/IN you/PRP ?/.","I forgot to ask you, did the iguana catch flies for you? /"
br,A,Did/VBD what/WP ?/.,Did what? /
qy,B,Did/VBD the/DT iguana/NN catch/VB flies/NNS for/IN you/PRP ?/.,Did the iguana catch flies for you? /
nn,A,"No/UH ,/,","No, /"
sd,A,he/PRP did/VBD n't/RB eat/VB flies/NNS ./.,he didn't eat flies. /
qy,B,He/PRP did/VBD n't/RB eat/VB flies/NNS ./.,He didn't eat flies. /
nn,A,"No/UH ,/,","No, /"
sd,A,"they/PRP eat/VBP ,/, uh/UH ,/, they/PRP eat/VBP greens/NNS ./.","[ they eat, + {F uh, } they eat ] greens. /"
bk,B,Oh/UH ./.,Oh. /
sd,A,"Uh/UH ,/, we/PRP fed/VBD him/PRP the/DT outside/JJ leaves/NNS of/IN lettuce/NN ,/, you/PRP know/VBP ,/,","{F Uh, } we fed him the outside leaves of lettuce, {D you know, } /"
sd,A,I/PRP 'd/MD get/VB lettuce/NN at/IN the/DT store/NN,I'd get lettuce at the store /
sd,A,and/CC he/PRP 'd/MD eat/VB the/DT outside/JJ leaves/NNS ./.,{C and } he'd eat the outside leaves. /
b,B,Oh/UH ./.,Oh. /
sd,A,And/CC then/RB in/IN the/DT summertime/NN you/PRP could/MD put/VB him/PRP out/RB,{C And then } in the summertime you could put him out /
sd,A,"and/CC he/PRP 'd/MD eat/VB outside/RB o-/XX ,/, except/IN you/PRP had/VBD to/TO keep/VB him/PRP away/RB from/IN the/DT garden/NN because/IN he/PRP liked/VBD to/TO eat/VB the/DT little/JJ peas/NNS as/RB fast/RB as/IN they/PRP came/VBD up/RP ,/, you/PRP know/VBP ./.","{C and } he'd eat outside [ o-, + ] except you had to keep him away from the garden because he liked to eat the little peas as fast as they came up, {D you know. } /"
ba,B,I/PRP bet/VBP ./.,I bet <laughter>. /
sd,A,"It/PRP was/VBD really/RB it/PRP was/VBD s/XX really/RB a/DT MUMBLEx/XX of/IN things/NNS that/WDT were/VBD fresh/JJ sprigs/NNS ,/, you/PRP know/VBP ,/,","[ It was really + <laughter> it was s really ] a (( )) of things that were fresh sprigs, {D you know, } /"
sd,A,he/PRP liked/VBD that/DT ./.,he liked that. /
qy,B,Well/UH can/MD we/PRP ask/VB you/PRP whatever/WP happened/VBD to/IN Clyde/NNP ?/.,{D Well } can we ask you whatever happened to Clyde? /
ny,A,"Well/UH ,/, yeah/UH ,/,","{D Well, } yeah, /"
sd,A,"when/WRB ,/, uh/UH ,/, when/WRB Dan/NNP went/VBD up/IN to/IN college/NN up/IN at/IN Ricksun/NNP ,/, Idaho/NNP he/PRP took/VBD him/PRP with/IN him/PRP ,/,","[ when, + {F uh, } when ] Dan went up to college up at (( Ricksun )) , Idaho he took him with him, /"
bk,B,Oh/UH ./.,Oh. /
sd,A,"and/CC ,/, uh/UH ,/, everybody/NN was/VBD used/JJ to/IN him/PRP","{C and, } {F uh, } everybody was used to him /"
sd,A,and/CC they/PRP just/RB loved/VBD him/PRP and/CC what/GW not/^WP,{C and } they just loved him and what not /
sd,A,"and/CC this/DT f-/XX ,/, his/PRP$ roommate/NN put/VBD him/PRP out/RB one/CD day/NN","{C and } [ this f-, + his roommate ] put him out one day /"
sd,A,and/CC Dan/NNP did/VBD n't/RB know/VB it/PRP,{C and } Dan didn't know it /
sd,A,and/CC it/PRP got/VBD dark/JJ,{C and } it got dark /
