act_tag,speaker,pos,text
+,A,Which/WDT is/VBZ obviously/RB the/DT death/NN penalty/NN ./.,Which is obviously the death penalty. /
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Um/UH ,/, but/CC I/PRP think/VBP if/IN we/PRP quit/VB ,/, uh/UH ,/, building/VBG ,/, these/DT Taj/NNP Mahals/NNPS with/IN the/DT color/NN T/NN V/NN -s/NNS and/CC sixty/CD dol-/NNS ,/, sixty/CD thousand/CD a/DT year/NN to/TO keep/VB an/DT inmate/NN in/IN there/RB on/IN a/DT ,/, on/IN a/DT ,/, on/IN a/DT life/NN sentence/NN ,/, we/PRP should/MD start/VB hanging/VBG them/PRP and/CC get/VB it/PRP over/IN with/IN","{F Um, } {C but } I think if we quit, {F uh, } building, these Taj Mahals with the color T V -s and [ sixty dol-, + sixty thousand ] a year to keep an inmate in there [ [ on a, + on a, ] + on a ] life sentence, we should start hanging them and get it over with /"
sv,A,and/CC let/NN 's/PRP just/RB screwing/VBG up/RP the/DT system/NN ./.,{C and } let's just screwing up the system. /
b,B,Yeah/UH ./.,Yeah. /
sv,B,"Well/UH ,/, the/DT sentences/NNS are/VBP so/RB unbelievable/JJ ./.","{D Well, } the sentences are so unbelievable. /"
sd,B,"I/PRP just/RB saw/VBD on/IN the/DT news/NN last/JJ night/NN ,/, that/IN they/PRP said/VBD the/DT average/JJ time/NN a/DT sentenced/VBN murderer/NN ,/, you/PRP know/VBP ,/, is/VBZ in/IN jail/NN is/VBZ two/CD years/NNS before/IN he/PRP 's/BES paroled/VBN ,/, and/CC a/DT rapists/NN is/VBZ like/IN six/CD months/NNS ,/,","I just saw on the news last night, that they said the average time a sentenced murderer, {D you know, } is in jail is two years before he's paroled, and a rapists is {D like } six months,"
sv,A,That/DT 's/BES pathetic/JJ ./.,That's pathetic. /
+,B,and/CC a/DT burglar/NN is/VBZ like/IN two/CD months/NNS ./.,and a burglar is {D like } two months. /
sv,A,That/DT 's/BES pathetic/JJ ./.,That's pathetic. /
sd,B,"Because/IN they/PRP just/RB say/VBP there/EX 's/BES either/DT no/DT room/NN in/IN the/DT system/NN ,/, you/PRP know/VBP ,/, in/IN the/DT jails/NNS for/IN them/PRP","{C Because } they just say there's either no room in the system, {D you know, } in the jails for them /"
sv,B,"or/CC ,/, you/PRP know/VBP ,/, it/PRP 's/BES just/RB that/IN ,/, it/PRP seems/VBZ like/IN the/DT automatic/JJ sentences/NNS ,/, if/IN ,/, if/IN a/DT judge/NN has/VBZ leeway/NN ,/, on/IN what/WP he/PRP 's/BES going/VBG to/TO ,/, you/PRP know/VBP ,/, sentence/VB someone/NN for/IN between/IN ,/, you/PRP know/VBP ,/, two/CD months/NNS and/CC fifty/CD years/NNS and/CC ,/, you/PRP know/VBP ,/, what/WP 's/BES his/PRP$ whim/NN to/TO decide/VB it/PRP should/MD be/VB two/CD months/NNS ./.","{C or, } {D you know, } it's just that, it seems like the automatic sentences, [ if, + if ] a judge has leeway, on what he's going to, {D you know, } sentence someone for between, {D you know, } two months and fifty years and, {D you know, } what's his whim to decide it should be two months. /"
aa,A,"This/DT is/VBZ true/JJ ,/,","This is true, /"
sv,B,"You/PRP know/VBP ,/, it/PRP 's/BES crazy/JJ ./.","{D You know, } it's crazy. /"
sd,A,"an/DT ,/, and/CC the/DT way/NN the/DT law/NN reads/VBZ ,/, uh/UH ,/, if/IN they/PRP sentence/VBP you/PRP to/IN life/NN in/IN prison/NN ,/, then/RB he/PRP 's/BES available/JJ for/IN parole/NN ./.","[ an, + ] {C and } the way the law reads, {F uh, } if they sentence you to life in prison, then he's available for parole. /"
sd,A,"If/IN it/PRP 's/BES life/NN and/CC a/DT day/NN ,/, then/RB he/PRP 's/BES not/RB eligible/JJ for/IN parole/NN ./.","If it's life and a day, then he's not eligible for parole. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"So/RB ,/, what/WP ,/, you/PRP know/VBP ,/,","{D So, } what, {D you know, } - /"
sv,A,let/VB 's/PRP quit/VB B/GW S/GW -ing/^VBG with/IN the/DT system/NN ./.,let's quit B S -ing with the system. /
sd,B,"Well/UH even/RB if/IN it/PRP 's/BES life/NN ,/, like/IN you/PRP say/VBP ,/, we/PRP end/VBP up/RP spending/VBG sixty/CD thousand/CD dollars/NNS a/DT year/NN to/TO keep/VB some/DT ,/, you/PRP know/VBP ,/, joker/NN in/IN there/RB for/IN life/NN ./.","{D Well } even if it's life, like you say, we end up spending sixty thousand dollars a year to keep some, {D you know, } joker in there for life. /"
sv,B,"We/PRP could/MD spend/VB that/DT money/NN ,/, you/PRP know/VBP ,/, for/IN children/NNS that/WDT are/VBP starving/JJ ,/, or/CC twelve/CD million/CD other/JJ things/NNS would/MD be/VB more/RBR useful/JJ than/IN that/DT ./.","We could spend that money, {D you know, } for children that are starving, or twelve million other things would be more useful than that. /"
aa,A,Exactly/UH ./.,Exactly. /
sv,B,"So/RB to/IN me/PRP if/IN somebody/NN has/VBZ life/NN ,/, you/PRP know/VBP ,/, beyond/IN a/DT reasonable/JJ doubt/NN they/PRP should/MD ,/, that/DT should/MD be/VB it/PRP ./.","{C So } to me if somebody has life, {D you know, } beyond a reasonable doubt [ they should, + that should ] be it. /"
bf,A,A/DT life/NN for/IN a/DT life/NN ./.,A life for a life. /
sv,B,"You/PRP know/VBP particularly/RB for/IN some/DT of/IN these/DT really/RB ,/, I/PRP mean/VBP ,/,","You know particularly for some of these really, {E I mean, } - /"
sv,B,"there/EX are/VBP so/RB many/JJ just/RB major/JJ ,/, major/JJ serial/JJ murders/NNS ,/,","there are so many just major, major serial murders,/"
sv,B,"it/PRP 's/BES not/RB just/RB like/IN one/CD instance/NN ,/, or/CC something/NN ,/, it/PRP 's/BES just/RB ,/, uh/UH ,/, horrifying/JJ ,/, some/DT of/IN the/DT murders/NNS that/WDT go/VBP on/RP ./.","it's not just like one instance, or something, it's just, {F uh, } horrifying, some of the murders that go on. /"
sd,A,The/DT old/JJ Charles/NNP Manson/NNP case/NN ./.,The old Charles Manson case. /
sv,A,"I/PRP mean/VBP the/DT guy/NN is/VBZ really/RB ,/,","{E I mean } the guy [ is really, + ]"
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"an/DT ,/,","an, - /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,there/EX 's/BES just/RB everyday/RB you/PRP hear/VBP on/IN the/DT news/NN of/IN another/DT one/NN like/IN that/DT ./.,there's just everyday you hear on the news of another one like that. /
+,A,"just/RB should/MD n't/RB be/VB allowed/VBN to/TO ,/, to/TO even/RB ,/, even/RB live/VB ./.","just shouldn't be allowed [ to, + to ] [ even, + even ] live. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, about/IN the/DT issue/NN about/IN sentencing/NN by/IN the/DT judge/NN ./.","{F Uh, } about the issue about sentencing by the judge. -/"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"The/DT ,/, the/DT judge/NN presently/RB has/VBZ an/DT opportunity/NN to/TO intervene/VB ,/, uh/UH ,/, when/WRB there/EX 's/BES a/DT ,/, my/PRP$ understanding/NN ,/, when/WRB there/EX 's/BES uh/UH ,/, a/DT verdict/NN","<Breathing> [ The, + the ] judge presently has an opportunity to intervene, {F uh, } [ when there's a, + {A my understanding, } when there's {F uh, } a ] verdict /"
%,A,and/CC it/PRP,{C and } it - /
sd,A,"for/IN example/NN there/EX 's/BES a/DT hung/JJ jury/NN here/RB in/IN Fort/NNP Worth/NNP ,/, today/RB ,/, in/IN eight/CD to/IN four/CD","for example there's a hung jury here in Fort Worth, today, in eight to four /"
sd,A,"and/CC bam/UH ,/, bam/UH the/DT guy/NN got/VBD off/RP ./.","{C and } bam, bam the guy got off. /"
sd,A,"Uh/UH ,/, he/PRP was/VBD ,/, he/PRP was/VBD a/DT veterinarian/NN ,/, and/CC killed/VBD two/CD ,/, a/DT father/NN and/CC a/DT son/NN ,/, okay/UH ./.","{F Uh, } [ he was, + he was ] a veterinarian, and killed two, a father and a son, okay. /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,"yeah/UH ,/,","yeah, /"
sd,B,I/PRP heard/VBD about/IN that/DT on/IN the/DT news/NN ./.,I heard about that on the news. /
sd,A,"Uh/UH ,/, it/PRP kind/RB of/RB gets/VBZ back/RB to/IN the/DT second/JJ request/NN ,/,","{F Uh, } it kind of gets back to the second request, /"
sd,A,"we/PRP 've/VBP been/VBN asked/VBN to/TO look/VB at/IN ,/, is/VBZ most/RBS criminal/JJ cases/NNS requiring/VBG an/DT unanimous/JJ verdict/NN ./.","we've been asked to look at, [ is + ] most criminal cases requiring an unanimous verdict. /"
sd,A,"In/IN a/DT situation/NN like/IN that/DT ,/, I/PRP 'd/MD say/VB no/UH ,/,","In a situation like that, I'd say no, /"
^q,A,let/NN 's/PRP just/RB go/VB like/UH a/DT regular/JJ vote/NN ./.,let's just go like a regular vote. /
sd,A,"Eight/CD to/IN four/CD tells/VBZ me/PRP that/IN there/EX were/VBD eight/CD ,/,","Eight to four tells me that there were eight, /"
sd,A,"there/EX 's/BES a/DT certain/JJ perc-/NN ,/, percentage/NN of/IN the/DT people/NNS there/RB ,/, with/IN sixty/CD percent/NN of/IN the/DT people/NNS ,/, uh/UH ,/, seventy/CD percent/NN of/IN the/DT people/NNS said/VBD ,/, hey/UH ,/,","there's a certain [ perc-, + percentage ] of the people there, with [ sixty percent of the people, + {F uh, } seventy percent of the people ] said, hey,"
b,B,Right/UH ./.,Right. /
+,A,they/PRP guys/NNS guilty/JJ ./.,they guys guilty. /
sv,B,"Rather/RB than/IN have/VB to/IN retrial/VB the/DT whole/NN ,/, whole/JJ thing/NN and/CC spend/VB all/PDT the/DT money/NN for/IN people/NNS to/TO ,/, uh/UH ,/, you/PRP know/VBP ,/, go/VB back/RB to/IN court/NN and/CC all/PDT the/DT lawyers/NNS","Rather than have to retrial the [ whole, + whole ] thing and spend all the money for people to, {F uh, } {D you know, } go back to court and all the lawyers /"
sv,B,"and/CC ,/, I/PRP mean/VBP it/PRP just/RB winds/VBZ up/RP costing/VBG the/DT taxpayers/NNS a/DT ,/, you/PRP know/VBP ,/, a/DT fortune/NN to/TO keep/VB doing/VBG that/DT ./.","{C and, } {E I mean } it just winds up costing the taxpayers [ a, + {D you know, } a ] fortune to keep doing that. /"
aa,A,Exactly/UH ./.,Exactly. /
sv,B,"And/CC the/DT victims/NNS ,/, you/PRP know/VBP ,/, the/DT family/NN of/IN these/DT people/NNS that/WDT have/VBP been/VBN murdered/VBN ,/, they/PRP just/RB have/VBP to/TO have/VB it/PRP dragged/VBN on/RP for/IN years/NNS and/CC years/NNS before/IN they/PRP ever/RB get/VBP any/DT resolution/NN ./.","{C And } the victims, {D you know, } the family of these people that have been murdered, they just have to have it dragged on for years and years before they ever get any resolution. /"
aa,A,"Exactly/UH ,/,","Exactly, /"
bf,A,"because/IN it/PRP 's/BES not/RB next/JJ day/NN they/PRP have/VBP ,/, the/DT ,/, start/NN the/DT trial/NN ,/, it/PRP 's/BES X/SYM number/NN of/IN months/NNS and/CC just/RB prolongs/VBZ the/DT situation/NN that/RB much/RB more/JJR ./.","{C because } it's not next day they have, the, start the trial, it's X number of months and just prolongs the situation that much more. /"
aa,B,"Right/UH ,/,","Right, /"
aa,B,"yeah/UH ,/,","yeah, /"
aa,B,yeah/UH ./.,yeah. /
sv,A,"I/PRP think/VBP that/IN ,/, that/IN if/IN it/PRP 's/BES ,/, if/IN it/PRP 's/BES not/RB a/DT split/NN decision/NN ,/, go/VB with/IN the/DT highest/JJS number/NN","I think [ that, + that ] [ if it's, + if it's ] not a split decision, go with the highest number /"
sv,A,and/CC let/VB 's/PRP just/RB get/VB on/IN with/IN the/DT program/NN ./.,{C and } let's just get on with the program. /
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,yeah/UH ./.,yeah. /
sd,A,"But/CC as/RB far/RB as/IN the/DT sentencing/NN by/IN the/DT judge/NN ,/, I/PRP would/MD have/VB to/TO vote/VB against/IN that/DT since/IN there/EX is/VBZ a/DT jury/NN ,/, because/IN that/DT 's/BES what/WP the/DT juries/NNS are/VBP for/IN is/VBZ to/TO make/VB the/DT decision/NN ./.","{C But } as far as the sentencing by the judge, I would have to vote against that since there is a jury, because that's what the juries are for is to make the decision. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
aa,B,"yeah/UH ,/,","yeah, /"
qo,A,"Uh/UH ,/, what/WP are/VBP your/PRP$ feelings/NNS ?/.","{F Uh, } what are your feelings? /"
%,B,"Well/UH if/IN I/PRP ,/,","{D Well } if I, - /"
sd,B,"I/PRP saw/VBD on/IN one/CD of/IN the/DT talk/NN shows/NNS this/DT woman/NN judge/NN ,/, I/PRP believe/VBP from/IN Florida/NNP ,/,","I saw on one of the talk shows this woman judge, I believe from Florida, /"
sd,B,"and/CC she/PRP just/RB has/VBZ ,/, just/RB really/RB stiff/JJ penalties/NNS","{C and } she just has, [ just + ] really stiff penalties /"
sd,B,"and/CC I/PRP saw/VBD that/DT in/IN ,/, in/IN the/DT hands/NNS of/IN a/DT judge/NN that/WDT really/RB was/VBD conscientious/JJ and/CC really/RB ,/, you/PRP know/VBP ,/, took/VBD the/DT pains/NNS to/TO give/VB a/DT sentence/NN for/IN what/WP was/VBD deserved/VBN ,/, it/PRP could/MD ,/, you/PRP could/MD have/VB a/DT ,/, a/DT judge/NN that/WDT would/MD really/RB make/VB a/DT good/JJ impact/NN ./.","{C and } I saw that [ [ in, + in ] the hands of a judge that really was conscientious and really, {D you know, } took the pains to give a sentence for what was deserved, [ it could, + you could ] have [ a, + a ] judge that would really make a good impact. /"
sv,B,"But/CC likewise/RB ,/, you/PRP could/MD have/VB the/DT flip/NN side/NN ,/, and/CC have/VBP some/DT judge/NN that/WDT was/VBD paid/VBN off/RP or/CC ,/, you/PRP know/VBP ,/, had/VBD go/JJ ,/, a/DT good/JJ old/JJ boy/NN network/NN","{C But } likewise, you could have the flip side, and have some judge that was paid off or, {D you know, } had [ go-, + ] a good old boy network /"
sv,B,"or/CC for/IN whatever/WDT reasons/NNS ,/, you/PRP know/VBP ,/, politics/NNS ,/, just/RB let/VBD all/DT kinds/NNS of/IN people/NNS through/RB","{C or } for whatever reasons, {D you know, } politics, just let all kinds of people through /"
sv,B,"so/RB ,/, he/PRP ,/, he/PRP would/MD have/VB a/DT heck/NN ,/, or/CC she/PRP would/MD have/VB a/DT heck/NN of/IN a/DT lot/NN of/IN power/NN ,/, you/PRP know/VBP ,/, if/IN used/VBN wrongly/RB ./.","{C so, } [ he, + he ] would have a heck, or she would have a heck of a lot of power, {D you know, } if used wrongly. /"
sv,B,"So/RB at/IN least/JJS the/DT jury/NN system/NN does/VBZ something/NN to/TO prevent/VB that/DT ,/, you/PRP know/VBP ,/, or/CC help/VB it/PRP with/IN it/PRP anyway/RB ./.","{C So } at least the jury system does something to prevent that, {D you know, } or help it with it anyway. /"
sd,B,"I/PRP do/VBP n't/RB know/VB if/IN it/PRP prevents/VBZ it/PRP ,/,","I don't know if it prevents it, /"
sv,B,"but/CC ,/, seems/VBZ like/IN the/DT jury/NN system/NN does/VBZ have/VBP it/PRP 's/POS advantages/NNS ./.","{C but, } seems like the jury system does have it's advantages. /"
sd,B,"But/CC I/PRP also/RB ,/, I/PRP 've/VBP also/RB heard/VBN on/IN trials/NNS that/IN sometimes/RB they/PRP go/VBP through/RB like/IN three/CD hundred/CD jurors/NNS before/IN they/PRP hand/GW pick/^VBP these/DT jurors/NNS that/WDT they/PRP think/VBP are/VBP going/VBG to/TO be/VB the/DT ones/NNS that/WDT are/VBP going/VBG to/TO be/VB the/DT most/RBS lenient/JJ ,/, you/PRP know/VBP ,/,","{C But } [ I also, + I've also ] heard on trials that sometimes they go through {D like } three hundred jurors before they hand pick these jurors that they think are going to be the ones that are going to be the most lenient, {D you know, } /"
sd,B,"and/CC I/PRP do/VBP n't/RB know/VB how/WRB much/JJ they/PRP 're/VBP getting/VBG just/RB a/DT jury/NN of/IN their/PRP$ peers/NNS ,/, at/IN that/DT point/NN ,/, they/PRP 're/VBP really/RB getting/VBG a/DT select/JJ group/NN ./.","{C and } I don't know how much they're getting just a jury of their peers, at that point, they're really getting a select group. /"
sd,B,It/PRP 's/BES not/RB just/RB random/JJ people/NNS ./.,It's not just random people. /
%,A,Um/UH ./.,{F Um. } /
sv,B,"It/PRP almost/RB should/MD be/VB the/DT first/JJ twelve/CD people/NNS that/WDT they/PRP ,/, you/PRP know/VBP ,/, have/VBP on/IN a/DT list/NN are/VBP the/DT ones/NNS that/WDT are/VBP on/IN the/DT jury/NN","It almost should be the first twelve people that they, {D you know, } have on a list <laughter> are the ones that are on the jury /"
sv,B,and/CC that/DT 's/BES it/PRP ./.,{C and } that's it. /
aa,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"I/PRP get/VBP back/RB to/IN Price/NNP 's/POS comment/NN when/WRB he/PRP ,/, uh/UH ,/, was/VBD found/VBN guilty/JJ he/PRP said/VBD well/UH he/PRP did/VBD n't/RB have/VB any/DT blacks/NNS ,/, uh/UH ,/, you/PRP know/VBP ,/, from/IN his/PRP$ neck/NN of/IN the/DT woods/NNS ./.","I get back to Price's comment when he, {F uh, } was found guilty he said {D well } he didn't have any blacks, {F uh, } {D you know, } from his neck of the woods. /"
x,B,,<Laughter>.
"fo_o_fw_""_by_bc",A,"Well/UH give/VB me/PRP a/DT break/NN ,/, you/PRP know/VBP ./.","{D Well } give me a break, {D you know. } /"
sv,B,"He/PRP 'd/MD have/VB to/TO have/VB his/PRP$ whole/JJ family/NN up/IN there/RB for/IN him/PRP to/TO feel/VB like/IN he/PRP 's/HVS got/VBN his/PRP$ peers/NNS or/CC something/NN ,/,","He'd have to have his whole family up there for him to feel like he's got his peers or something, /"
%,B,yeah/UH ./.,yeah. /
aa,A,"Exactly/UH ,/,","Exactly, /"
aa,A,"yeah/UH ,/,","yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,A,"I/PRP mean/VBP you/PRP 're/VBP ,/, you/PRP 're/VBP in/IN Dallas/NNP","{E I mean } [ you're, + you're ] in Dallas /"
sd,A,"so/RB everybody/NN ,/,","{C so } everybody, - /"
sd,A,"I/PRP ca/MD n't/RB believe/VB they/PRP can/MD ,/,","I can't believe they can, - /"
sd,A,"uh/UH ,/, like/IN in/IN a/DT murder/NN situations/NNS ,/, they/PRP look/VBP for/IN juries/NNS who/WP do/VBP n't/RB know/VB anything/NN about/IN the/DT system/NN ,/, well/RB or/CC know/VBP anything/NN about/IN the/DT ,/, the/DT occurrence/NN ,/,","{F uh, } {D like } in a murder situations, they look for juries who don't know anything about the system, well or know anything about [ the, + the ] occurrence, /"
sv,A,"you/PRP 'd/MD have/VB to/TO be/VB pretty/RB dense/JJ ,/,","you'd have to be pretty dense, /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"you/PRP 'd/MD be/VB ,/, you/PRP 'd/MD either/CC have/VB to/TO be/VB in/IN a/DT cave/NN not/RB to/IN know/VB what/WP 's/BES going/VBG on/RP ,/, or/CC moving/VBG it/PRP to/IN Lubbock/NNP ,/,","[ you'd be, + you'd either have to be ] in a cave not to know what's going on, or moving it to Lubbock,"
b,B,Yeah/UH ./.,Yeah. /
+,A,"or/CC somewhere/RB ,/, possibly/RB is/VBZ not/RB the/DT answer/NN ./.","or somewhere, possibly is not the answer. /"
sv,B,"Oh/UH ,/, they/PRP 'd/MD have/VB to/TO move/VB it/PRP to/IN Taiwan/NNP for/IN people/NNS not/RB to/TO know/VB about/IN it/PRP practically/RB ./.","{F Oh, } they'd have to move it to Taiwan for people not to know about it practically. /"
aa,A,"This/DT is/VBZ true/JJ ,/, so/RB true/JJ ./.","This is true, so true. /"
b,B,"Yeah/UH ,/,","Yeah, /"
b,B,yeah/UH ./.,yeah. /
sv,A,Well/UH this/DT has/VBZ been/VBN an/DT interesting/JJ conversation/NN ./.,{D Well } this has been an interesting conversation. /
sd,B,"Well/UH ,/, really/UH ,/, this/DT is/VBZ ,/, breaks/VBZ up/RP my/PRP$ afternoon/NN from/IN changing/VBG diapers/NNS and/CC mopping/VBG floors/NNS ,/, I/PRP mean/VBP ,/,","{D Well, } {D really, } this [ is, + ] breaks up my afternoon from changing diapers and mopping floors, {E I mean, } /"
qh,B,what/WP can/MD I/PRP say/VB ./.,what can I say. /
bf,A,"So/UH ,/, you/PRP 're/VBP at/IN the/DT house/NN you/PRP 're/VBP not/RB at/IN the/DT plant/NN ./.","{D So, } you're at the house you're not at the plant. /"
aa,B,"No/UH ,/,","No, /"
sd,B,"I/PRP 'm/VBP at/IN home/NN with/IN two/CD little/JJ ki-/NNS ,/, preschoolers/NNS ./.","I'm at home with two little [ ki-, + ] preschoolers./"
sd,B,My/PRP$ husband/NN works/VBZ for/IN T/NNP I/NNP ./.,My husband works for T I. /
ba,A,"Oh/UH ,/, that/DT 's/BES good/JJ ,/,","{F Oh, } that's good, /"
ba,A,that/DT 's/BES good/JJ ./.,that's good. /
sd,A,"I/PRP thought/VBD I/PRP heard/VBD a/DT holler/NN there/RB in/IN the/DT background/NN ,/,","I thought I heard a holler there in the background, /"
sd,A,but/CC I/PRP was/VBD n't/RB sure/JJ ./.,{C but } I wasn't sure. /
aa,B,"Oh/UH yeah/UH ,/,","{F Oh } yeah, /"
sd,B,"I/PRP 've/VBP got/VBN the/DT dog/NN and/CC two/CD kids/NNS waiting/VBG here/RB ,/,","I've got the dog and two kids waiting here, /"
sd,B,I/PRP 'm/VBP just/RB locked/VBN up/RP in/IN the/DT laundry/NN room/NN ./.,I'm just locked up in the laundry room <laughter>./
ba,A,"Oh/UH goodness/UH ,/,","{F Oh } goodness, /"
oo_co_cc,A,"well/UH ,/, I/PRP 'll/MD let/VB you/PRP get/VB ,/,","{D well, } I'll let you get, -/"
aa,B,"Okay/UH ,/,","Okay, /"
ft,B,thanks/UH a/DT lot/NN ./.,thanks a lot. /
fc,B,Bye-bye/UH ./.,Bye-bye. /
fc,A,I/PRP enjoyed/VBD it/PRP ./.,I enjoyed it. /
fc,A,Bye/UH ./.,Bye. /
