act_tag,speaker,pos,text
+,B,"although/IN it/PRP was/VBD not/RB Puerto/JJ Rican/NNP ,/, it/PRP was/VBD ,/, uh/UH ,/, a/DT Mexican/JJ American/JJ and/CC black/JJ students/NNS ./.","although it was not Puerto Rican, it was, {F uh, } a Mexican American and black students. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,They/PRP were/VBD n't/RB like/IN any/DT of/IN the/DT Mexican/JJ American/JJ or/CC black/JJ people/NNS I/PRP had/VBD gone/VBN to/IN school/NN with/IN,They weren't like any of the Mexican American or black people I had gone to school with /
sd,B,"so/RB it/PRP was/VBD ,/,","{C so } [ it was, +"
b,A,"Right/UH ,/,","Right, /"
bf,A,that/WDT you/PRP had/VBD ever/RB been/VBN ./.,that you had ever been. /
+,B,"it/PRP was/VBD very/RB ,/, very/RB ,/, different/JJ ./.","it was ] very, very, different. /"
b,A,"Right/UH ,/,","Right, /"
sd,A,"I/PRP mean/VBP ,/, I/PRP 'll/MD give/VB you/PRP and/CC idea/NN that/WDT I/PRP had/VBD ,/, um/UH ,/,","{E I mean, } I'll give you and idea that I had, {F um, } /"
sv,A,"and/CC I/PRP would/MD say/VB ,/, I/PRP would/MD say/VB the/DT ones/NNS ,/, the/DT majority/NN appreciated/VBD what/WP they/PRP were/VBD having/VBG in/IN this/DT country/NN ./.","{C and } [ I would say, + I would say ] [ the ones, + the majority ] appreciated what they were having in this country. /"
b,B,Yeah/UH ./.,Yeah. /
sd,A,"Uh/UH ,/, but/CC a/DT lot/NN of/IN the/DT ones/NNS that/WDT did/VBD n't/RB e-/RB ,/, even/RB in/IN the/DT minority/NN ,/, not/RB in/IN the/DT sense/NN of/IN the/DT cultural/JJ world/NN ,/, word/NN ,/, they/PRP made/VBD it/PRP worse/JJR for/IN the/DT other/JJ kids/NNS in/IN school/NN ./.","{F Uh, } {C but } a lot of the ones that didn't [ e-, + even ] in the minority, not in the sense of the cultural [ world, + word, ] they made it worse for the other kids in school. /"
sd,A,"And/CC ,/, you/PRP know/VBP ,/, Chicago/NNP ,/, back/RB then/RB ,/, even/RB had/VBD bilingual/JJ classes/NNS ./.","{C And, } {D you know, } Chicago, back then, even had bilingual classes. /"
bh,B,"Oh/UH ,/, really/UH ./.","{F Oh, } really. /"
ny,A,"Yeah/UH ,/,","Yeah, /"
sd,A,"and/CC I/PRP mean/VBP ,/, I/PRP had/VBD geometry/NN ,/,","{C and } {E I mean, } I had geometry, /"
sd,A,the/DT teacher/NN was/VBD from/IN Cypress/NNP Greece/NNP,the teacher was from Cypress Greece /
sd,A,"and/CC ,/,","{C and, }"
%,B,Huh/UH ./.,{F Huh. } /
+,A,"it/PRP was/VBD ,/, Spanish/NNP and/CC English/NNP ,/,","it was, Spanish and English, /"
sd,A,"so/RB if/IN you/PRP can/MD imagine/VB how/WRB I/PRP even/RB go-/XX ,/, ,/,","{C so } if you can imagine how I even go-, <laughter>, -/"
ba,B,"Oh/UH ,/, my/UH ./.","{F Oh, } my. /"
sv,A,"And/CC ,/, I/PRP mean/VBP ,/, and/CC I/PRP guess/VBP I/PRP look/VBP at/IN is/VBZ as/IN an/DT enlightening/JJ sense/NN ./.","[ {C And, } + {E I mean, } {C and } ] I guess I look at is as an enlightening sense. /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"Um/UH ,/, but/CC I/PRP think/VBP basically/RB ,/, I/PRP think/VBP they/PRP should/MD leave/VB things/NNS the/DT way/NN they/PRP are/VBP right/RB now/RB ,/,","{F Um, } {C but } [ I think + basically, I think ] they should leave things the way they are right now, /"
sd,A,"I/PRP mean/VBP ,/, I/PRP do/VBP n't/RB really/RB have/VB enough/RB in/IN terms/NNS of/IN an/DT argument/NN ,/, pro/IN or/CC con/IN in/IN terms/NNS of/IN making/VBG any/DT type/NN of/IN change/NN ./.","{E I mean, } I don't really have enough in terms of an argument, pro or con in terms of making any type of change. /"
sd,B,"I/PRP 'm/VBP not/RB ,/, so/RB much/RB against/IN their/PRP$ making/VBG ,/, uh/UH ,/, it/PRP a/DT state/NN ./.","I'm not, so much against their making, {F uh, } it a state. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC I/PRP would/MD want/VB a/DT very/RB ,/, very/RB ,/, very/RB clear/JJ majority/NN ,/,","{C But } I would want a [ [ very, + very, ] + very ] clear majority, /"
sv,B,"because/IN if/IN the/DT minority/NN can/MD be/VB so/RB ,/, vociferous/JJ ,/, whether/IN you/PRP 're/VBP talking/VBG this/DT group/NN ,/, or/CC ,/, or/CC ,/,","{C because } if the minority can be so, vociferous, whether you're talking this group, [ or, + or, ]"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"any/DT other/JJ group/NN that/WDT ,/, that/WDT has/VBZ a/DT stake/NN in/IN something/NN ./.","any other group [ that, + that ] has a stake in something. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,that/DT 's/BES exactly/RB ./.,that's exactly. /
sv,B,"And/CC they/PRP can/MD make/VB ,/, as/IN you/PRP said/VBD ,/, uh/UH ,/, so/UH well/UH ,/, the/DT ,/, a/DT ,/, a/DT few/NN can/MD make/VB it/PRP so/RB miserable/JJ for/IN everybody/NN else/RB ./.","{C And } [ they can make, as you said, {F uh, } so + {D well, } [ [ the, + a, ] + a ] few can make it ] [ so + ] miserable for everybody else. /"
aa,A,"And/CC that/DT 's/BES exactly/RB ,/,","{C And } that's exactly, - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP can/MD remember/VB instances/NNS that/WDT ,/, uh/UH ,/, was/VBD n't/RB as/RB ,/, uh/UH ,/, you/PRP know/VBP ,/, bad/JJ ,/,","{E I mean, } I can remember instances that, {F uh, } wasn't as, {F uh, } {D you know, } bad, /"
h,A,"Lord/UH ,/, I/PRP do/VBP n't/RB know/VB how/WRB it/PRP would/MD be/VB today/NN ./.","Lord, I don't know how it would be today. /"
sd,A,"Well/UH I/PRP know/VBP what/WP it/PRP looks/VBZ like/IN ,/,","{D Well } I know what it looks like, /"
x,B,,<Laughter>.
sd,A,I/PRP 've/VBP been/VBN back/RB up/IN for/IN a/DT reunion/NN ./.,I've been back up for a reunion. /
sv,B,"That/DT ,/, that/DT my/^MD give/VB you/PRP a/DT clue/NN ./.","[ That, + that ] my give you a clue. /"
sd,A,"It/PRP does/VBZ ,/,","It does, /"
aa,A,"yeah/UH ,/,","yeah, /"
sd,A,"um/UH ,/, but/CC its/PRP$ '/BES ,/, but/CC it/PRP 's/BES an/DT experience/NN I/PRP would/MD n't/RB change/VB ,/,","{F um, } [ {C but } its', + {C but } it's ] an experience I wouldn't change, /"
sd,A,"I/PRP mean/VBP my/PRP$ husband/NN ,/, um/UH ,/, grew/VBD up/RP in/IN ,/, um/UH ,/, a/DT majority/NN ,/, uh/UH ,/, WASP/NN ,/, southern/JJ Ohio/NNP ,/, you/PRP know/VBP ./.","{E I mean } my husband, {F um, } grew up in, {F um, } a majority, {F uh, } WASP, southern Ohio, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"So/RB that/DT ,/, um/UH ,/,","{C So } that, {F um, } - /"
sd,A,"when/WRB he/PRP saw/VBD where/WRB I/PRP ,/, you/PRP know/VBP ,/, saw/VBD my/PRP$ later/RB teenage/JJ years/NNS ,/, he/PRP was/VBD just/RB ,/, I/PRP hate/VBP to/TO say/VB aghast/JJ ,/, because/IN that/DT sounds/VBZ so/RB trite/JJ ,/,","when he saw where I, {D you know, } saw my later teenage years, he was just, I hate to say aghast, because that sounds so trite, /"
sd,A,but/CC he/PRP was/VBD ./.,{C but } he was. /
qh,A,"And/CC yet/RB ,/, how/WRB did/VBD I/PRP turn/VB out/RP the/IN way/NN I/PRP did/VBD turn/VB out/RP ./.","{C And } yet, how did I turn out the way I did turn out. /"
b,B,"Yeah/UH ,/,","Yeah, /"
sd,A,And/CC I/PRP said/VBD that/DT 's/BES really/RB irrelevant/JJ ./.,{C And } I said that's really irrelevant. /
sv,A,"What/WP you/PRP find/VBP is/VBZ that/IN ,/, um/UH ,/, if/IN you/PRP can/MD talk/VB to/IN like/UH ,/,","What you find is that, {F um, } if you can talk to {D like, } - /"
sd,A,"I/PRP mean/VBP ,/, I/PRP learned/VBD a/DT lot/NN about/IN the/DT ,/, um/UH ,/, Island/NNP of/IN Puerto/NNP Rico/NNP from/IN talking/VBG to/IN these/DT kids/NNS ./.","{E I mean, } I learned a lot about the, {F um, } Island of Puerto Rico from talking to these kids. /"
sd,A,"You/PRP know/VBP ,/, and/CC you/PRP lived/VBD there/RB","{D You know, } {C and } you lived there /"
sv,A,so/RB you/PRP know/VBP that/IN parts/NNS of/IN it/PRP are/VBP beautiful/JJ and/CC parts/NNS of/IN it/PRP are/VBP squalor/NN ./.,{C so } you know that parts of it are beautiful and parts of it are squalor. /
sv,B,"Same/JJ as/IN ,/, as/IN any/DT other/JJ part/NN of/IN the/DT world/NN ,/,","Same [ as, + as ] any other part of the world, /"
aa,A,"Like/IN here/RB ,/, yeah/UH ,/,","{D Like } here, {D yeah, }"
b,B,really/UH ./.,really. /
+,A,it/PRP 's/BES the/DT same/JJ ./.,it's the same. /
sv,B,"I/PRP ,/, I/PRP do/VBP n't/RB ,/, I/PRP do/VBP n't/RB think/VB it/PRP 's/BES really/RB to/IN their/PRP$ best/JJS interests/NNS ,/,","[ [ I, + I don't, ] + I don't ] think it's really to their best interests,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"to/TO ,/, uh/UH ,/, uh/UH ,/, attain/VB statehood/NN as/IN it/PRP is/VBZ right/RB now/RB ,/,","to, {F uh, } {F uh, } attain statehood as it is right now, /"
sv,B,they/PRP have/VBP the/DT best/JJS of/IN both/DT worlds/NNS ./.,they have the best of both worlds. /
sd,B,"They/PRP have/VBP ,/, uh/UH ,/, representation/NN ,/,","They have, {F uh, } representation, /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,but/CC they/PRP do/VBP n't/RB have/VB to/TO pay/VB all/PDT the/DT taxes/NNS and/CC so/RB forth/RB that/WDT we/PRP do/VBP ./.,{C but } they don't have to pay all the taxes and so forth that we do. /
aa,A,This/DT is/VBZ true/JJ ./.,<Laughter> This is true. /
sd,B,"Uh/UH ,/, being/VBG that/IN it/PRP 's/BES an/DT island/NN economy/NN ,/, um/UH ,/,","{F Uh, } being that it's an island economy, {F um, } /"
sd,B,everything/NN is/VBZ imported/VBN,everything is imported /
sv,B,"and/CC yes/UH ,/, the/DT cost/NN of/IN living/NN is/VBZ super/RB high/JJ ,/,","{C and } yes, the cost of living is super high, /"
sv,B,"but/CC ,/, but/CC they/PRP 're/VBP protected/JJ in/IN so/RB many/JJ ways/NNS without/IN having/VBG to/TO ,/, to/TO pay/VB for/IN the/DT rights/NNS and/CC privileges/NNS ./.","[ {C but, } + {C but } ] they're protected in so many ways without having [ to, + to ] pay for the rights and privileges. /"
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
sd,A,"I/PRP know/VBP what/WP you/PRP 're/VBP saying/VBG ,/,","I know what you're saying, /"
%,A,"yeah/UH ,/,","yeah, /"
%,A,"th-/XX ,/,","th-, -/"
sd,B,"So/RB ,/, so/RB you/PRP know/VBP ,/, I/PRP ,/, I/PRP would/MD just/RB as/IN soon/RB ,/,","{D So, } {D so } {D you know, } [ I, + I ] would just as soon, - /"
sd,B,"an/^CC ,/, an/^CC ,/, and/CC ,/, if/IN ,/, if/IN they/PRP voted/VBD to/TO ,/, for/IN independence/NN ,/, I/PRP would/MD back/VB them/PRP a/DT hundred/CD percent/NN ./.","[ [ {C an, } + {C an, } ] + {C and, } ] [ if, + if ] they voted [ to, + for ] independence, I would back them a hundred percent. /"
sd,B,"And/CC that/DT 's/BES ,/,","{C And } [ that's, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"that/DT 's/BES ,/, because/IN ,/, I/PRP ,/, I/PRP guess/VBP ,/, because/IN I/PRP 'm/VBP not/RB into/IN territorialism/NN or/CC whatever/WP ,/, that/WDT we/PRP have/VBP been/VBN in/IN the/DT past/NN ./.","that's, ] [ because, + [ I, + I ] guess, because ] I'm not into territorialism or whatever, that we have been in the past. /"
aa,A,"Right/UH ,/,","Right, /"
aa,A,"right/UH ,/,","right, /"
sv,A,"I/PRP probably/RB would/MD say/VB the/DT something/NN if/IN I/PRP knew/VBD that/IN inte-/RB ,/, intellectually/RB that/IN it/PRP was/VBD good/JJ","I probably would say the something if I knew [ that + [ inte-, + intellectually ] that ] it was good /"
"fo_o_fw_""_by_bc",A,and/CC emotionally/RB that/IN the/DT people/NNS there/RB wanted/VBD it/PRP ./.,{C and } emotionally that the people there wanted it. /
b,B,Right/UH ./.,Right. /
%,A,"You/PRP know/VBP ,/, it/PRP 's/BES just/RB ,/, um/UH ,/,","{D You know, } it's just, {F um, } - /"
qy,A,"I/PRP mean/VBP ,/, r-/RB ,/, right/RB now/RB they/PRP have/VBP the/DT privilege/NN of/IN voting/VBG with/IN the/DT United/NNP States/NNPS ,/, do/VBP n't/RB they/PRP ./.","{E I mean, } [ r-, + right ] now they have the privilege of voting with the United States, don't they. /"
ny,B,"Yeah/UH ,/,","Yeah, /"
ny,B,yeah/UH ./.,yeah. /
sd,A,"They/PRP count/VBP ,/, yeah/UH ,/, as/IN a/DT principle/NN ,/,","They count, {D yeah, } as a principle, /"
sd,A,that/DT 's/BES what/WP I/PRP thought/VBD ./.,that's what I thought. /
sd,A,"Um/UH ,/, but/CC I/PRP 've/VBP also/RB been/VBN down/IN there/RB ./.","{F Um, } {C but } I've also been down there. /"
sd,A,"We/PRP traveled/VBD a/DT lot/NN to/IN the/DT B/NNP V/NNP I/NNP ,/, the/DT British/NNP Virgin/NNP Islands/NNPS ./.","We traveled a lot to the B V I, the British Virgin Islands. /"
b,B,"Oh/UH ,/, yes/UH ,/,","{F Oh, } yes, /"
b,B,uh-huh/UH ./.,uh-huh. /
sd,A,So/RB you/PRP always/RB pass/VBP through/IN San/NNP Juan/NNP in/IN going/VBG to/IN places/NNS like/IN MUMBLEx/XX or/CC MUMBLEx/XX ./.,{C So } you always pass through San Juan in going to places like (( )) or (( )) . -/
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"I/PRP ,/, um/UH ,/,","I, {F um, } - /"
sv,A,"and/CC it/PRP 's/BES just/RB ,/, it/PRP 's/BES ,/, I/PRP think/VBP what/WP they/PRP do/VBP need/VB is/VBZ an/DT infusion/NN of/IN some/DT of/IN the/DT United/NNP States/NNPS ,/, um/UH ,/, privileges/NNS ,/, some/DT of/IN our/PRP$ resources/NNS ./. The/DT educational/JJ ,/, the/DT teachers/NNS ,/, the/DT ,/, um/UH ,/,","{C and } [ it's just, + it's, ] I think what they do need is an infusion of some of the United States, {F um, } privileges, some of our resources. The educational, the teachers, the, {F um, }"
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"academic/JJ opportunity/NN ,/, you/PRP know/VBP ,/,","academic opportunity, {D you know, } /"
sv,A,"I/PRP do/VBP n't/RB think/VB we/PRP do/VBP en-/RB ,/, do/VBP enough/RB of/IN a/DT resource/NN transfer/NN ,/, if/IN there/EX is/VBZ such/PDT a/DT thing/NN ./.","I don't think we [ do en-, + do enough ] of a resource transfer, if there is such a thing. /"
sv,B,"Part/NN of/IN that/DT though/RB has/VBZ been/VBN ,/, I/PRP think/VBP ,/, uh/UH ,/, selected/VBN by/IN ,/, by/IN them/PRP ,/,","Part of that though has been, I think, {F uh, } selected [ by, + by ] them,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"in/IN that/IN ,/, that/IN whereas/IN they/PRP want/VBP the/DT benefits/NNS of/IN some/DT of/IN ,/, of/IN what/WP the/DT continentals/NNS can/MD offer/VB ,/,","in [ that, + that ] whereas they want the benefits [ of some + [ of, + of ] what ] the continentals can offer, /"
sv,B,"they/PRP ,/,","[ they, +"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"they/PRP want/VBP to/TO maintain/VB that/DT ,/, um/UH ,/, culture/NN of/IN theirs/PRP ,/,","they ] want to maintain that, {F um, } culture of theirs,"
%,A,"Uh/UH ,/,","{F Uh, } /"
+,B,"which/WDT ,/, which/WDT I/PRP understand/VBP ./.","[ which, + which ] I understand. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"And/CC ,/, and/CC so/RB often/RB when/WRB you/PRP ,/, when/WRB you/PRP bring/VBP in/IN the/DT advantages/NNS ,/, the/DT resources/NNS and/CC so/RB forth/RB ,/, there/EX ,/, there/EX is/VBZ a/DT trade/NN ./.","[ {C And, } + {C and so } ] often [ when you, + when you ] bring in the advantages, the resources and so forth, [ there, + there ] is a trade. /"
bf,A,"They/PRP 'll/MD lose/VB their/PRP$ ethnicity/NN as/IN they/PRP say/VBP ,/,","They'll lose their ethnicity as they say, /"
%,A,yeah/UH ./.,yeah. /
%,A,"That/DT 's/BES ,/,","That's, -/"
sd,B,"Most/JJS of/IN the/DT people/NNS who/WP that/WDT i-/XX ,/, that/WDT I/PRP know/VBP about/IN who/WDT really/RB ,/, uh/UH ,/, would/MD ,/, fa/VB ,/, favor/VB statehood/NN ,/,","Most of the people [ [ who + that i-, ] + that I ] know about who really, {F uh, } would, [ fa-, + favor ] statehood,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"have/VBP pretty/RB much/RB assimilated/VBN into/IN the/DT ,/, the/DT continental/JJ states/NNS already/RB ./.","have pretty much assimilated into [ the, + the ] continental states already. /"
%,A,"See/UH ,/,","{D See, } -/"
sd,B,Or/CC they/PRP have/VBP family/NN here/RB and/CC this/DT way/NN they/PRP can/MD go/VB back/RB and/CC forth/RB,{C Or } they have family here and this way they can go back and forth /
sd,B,"and/CC ,/, and/CC it/PRP 's/BES not/RB that/RB much/JJ of/IN a/DT strain/NN ,/,","[ {C and, } + {C and } ] it's not that much of a strain, /"
sv,B,"and/CC ,/,","{C and, }"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP ,/, they/PRP 're/VBP kind/RB of/RB lackadaisical/JJ about/IN it/PRP ./.","{D you know, } they're kind of lackadaisical about it."
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,At/IN least/JJS at/IN the/DT present/JJ time/NN ./.,At least at the present time. /
sv,B,"That/DT 's/BES the/DT way/NN ,/, the/DT way/NN the/DT pendulum/NN seems/VBZ to/TO be/VB swinging/VBG ,/, right/RB now/RB ./.","That's [ the way, + the way ] the pendulum seems to be swinging, right now. /"
sv,A,"It/PRP sounds/VBZ like/IN you/PRP probably/RB know/VBP qui-/RB ,/,","It sounds {D like } you probably know qui-, - /"
qy,A,"I/PRP mean/VBP to/IN this/DT day/NN are/VBP you/PRP still/RB in/IN touch/NN with/IN any/DT native/JJ Puerto/NNP Ricans/NNPS that/WDT you/PRP have/VBP made/VBN friends/NNS with/IN ,/,","{E I mean } to this day are you still in touch with any native Puerto Ricans that you have made friends with, /"
%,A,"or/CC ,/,","{C or, } -/"
nn,B,"No/UH ,/,","<Sigh> No, /"
sd,B,"we/PRP really/RB did/VBD n't/RB keep/VB that/DT up/RP ,/,","we really didn't keep that up, /"
%,B,"it/PRP 's/BES just/RB ,/,","it's just, -/"
b,A,"No/UH ,/,","No, /"
sv,A,"that/DT 's/BES natural/JJ ,/,","that's natural, /"
sd,A,I/PRP just/RB thought/VBD I/PRP 'd/MD ask/VB that/DT because/IN I/PRP wondered/VBD what/WP you/PRP thought/VBD they/PRP might/MD think/VB ./.,I just thought I'd ask that because I wondered what you thought they might think. /
%,B,Um/UH ./.,{F Um. } /
sd,A,"Because/IN I/PRP really/RB do/VBP n't/RB have/VB any/DT ,/, um/UH ,/, personal/JJ or/CC professional/JJ or/CC familial/JJ ties/NNS down/IN there/RB ./.","{C Because } I really don't have any, {F um, } personal or professional or familial ties down there. /"
sv,A,"I/PRP do/VBP n't/RB know/VB ,/, the/DT peop-/NNS ,/, the/DT ,/, the/DT ,/, the/DT ,/, that/DT 's/BES just/RB children/NNS ,/, but/CC the/DT ,/, the/DT people/NNS that/WDT I/PRP went/VBD to/IN high/JJ school/NN with/IN ,/, um/UH ,/, I/PRP think/VBP the/DT majority/NN are/VBP in/IN that/DT ,/, the/DT ,/, probably/RB the/DT generation/NN ,/, yours/PRP and/CC mine/PRP","I don't know, [ the peop-, + [ [ [ [ the, + the, ] + the, ] + {A that's just children, } [ but + ] the, ] + the ] people ] that I went to high school with, {F um, } I think the majority are in [ [ that, + the, ] + probably the ] generation, yours and mine /"
sv,A,"and/CC the/DT one/CD right/RB after/IN us/PRP ,/, that/WDT ,/, um/UH ,/, their/PRP$ parents/NNS did/VBD not/RB want/VB to/TO acclimate/VB to/IN the/DT United/NNP States/NNPS ./.","{C and } the one right after us, [ that, + {F um, } their ] parents did not want to acclimate to the United States."
b,B,Uh-huh/UH ./.,Uh-huh. /
+,A,"Um/UH ,/, in/IN terms/NNS of/IN retaining/VBG ,/, um/UH ,/,","{F Um, } in terms of retaining, {F um, } /"
sd,A,and/CC my/PRP$ background/NN 's/BES European/JJ heritage/NN,{C and } my background's European heritage /
sv,A,"and/CC their/PRP$ background/NN it/PRP would/MD be/VB ,/, you/PRP know/VBP ,/, the/DT ,/, we-/XX ,/, I/PRP guess/VBP I/PRP would/MD say/VB the/DT la/JJ ,/, Latin/JJ or/CC Latino/JJ heritage/NN ./.","{C and } their background it would be, {D you know, } [ the, + {D we-, } I guess I would say the ] [ [ la-, + Latin ] + {E or } Latino ] heritage. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
