act_tag,speaker,pos,text
qy,B,"when/WRB ,/, when/WRB your/PRP$ son/NN was/VBD at/IN home/NN did/VBD you/PRP ,/, uh/UH ,/, working/VBG ?/.","[ when, + when ] your son was at home did you, {F uh, } working? - /"
qy,B,Did/VBD you/PRP work/VB,Did you work /
qrr,B,or/CC were/VBD you/PRP able/JJ to/TO stay/VB at/IN home/NN with/IN him/PRP ?/.,{C or } were you able to stay at home with him? /
nn,A,"No/UH ,/,","No, /"
sd,A,"when/WRB my/PRP$ son/NN was/VBD at/IN home/NN ,/, I/PRP ,/, I/PRP did/VBD work/VB","when my son was at home, [ I, + I ] did work /"
sd,A,"and/CC then/RB he/PRP went/VBD to/IN a/DT baby/NN sitter/NN that/WDT this/DT lady/NN had/VBD about/RB five/CD other/JJ kids/NNS that/WDT she/PRP baby/GW sat/^VBD ,/, you/PRP know/VBP --/:","{C and then } he went to a baby sitter that this lady had about five other kids that she baby sat, {D you know } -- /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,--/: but/CC we/PRP always/RB had/VBD our/PRP$ days/NNS off/RP together/RB,-- {C but } we always had our days off together /
sd,A,and/CC we/PRP went/VBD camping/VBG on/IN vacations/NNS ./.,{C and } we went camping on vacations. /
sd,A,So/RB we/PRP had/VBD a/DT lot/NN of/IN time/NN together/RB that/DT way/NN you/PRP know/VBP ./.,{C So } we had a lot of time together that way {D you know. } /
b,B,Yeah/UH ./.,Yeah. /
sd,B,"Well/UH when/WRB my/PRP$ mom/NN ,/, uh/UH ,/,","{D Well } when my mom, {F uh, } - /"
sd,B,"when/WRB I/PRP was/VBD growing/VBG up/RP my/PRP$ mom/NN worked/VBD too/RB ,/,","when I was growing up my mom worked too, /"
sd,B,but/CC she/PRP worked/VBD nights/NNS --/:,{C but } she worked nights --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: and/CC ,/, uh/UH ,/, as/IN a/DT nurse/NN","-- and, {F uh, } as a nurse /"
sd,B,and/CC so/RB she/PRP was/VBD always/RB home/NN for/IN us/PRP --/:,{C and so } she was always home for us -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"--/: and/CC I/PRP always/RB ,/, I/PRP really/RB appreciated/VBD that/DT ./. Having/VBG her/PRP$ there/RB when/WRB I/PRP was/VBD ,/, you/PRP know/VBP ,/, when/WRB I/PRP came/VBD home/NN from/IN school/NN and/CC when/WRB I/PRP worked/VBD ,/,","-- {C and } I always, [ I + ] really appreciated that. Having her there [ when I was, + {D you know, } when I ] came home from school and when I worked, /"
sd,B,"but/CC now/RB when/WRB I/PRP look/VBP back/RB at/IN it/PRP ,/, it/PRP must/MD have/VB been/VBN a/DT really/RB difficult/JJ thing/NN that/IN she/PRP did/VBD --/:","{C but } now when I look back at it, it must have been a really difficult <laughter> thing that she did --"
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: for/IN us/PRP ./.,-- for us. /
aa,A,Oh/UH yeah/UH ./.,{F Oh } yeah. /
sv,A,"Well/UH I/PRP am/VBP sure/JJ it/PRP was/VBD ,/, you/PRP know/VBP ./.","{D Well } I am sure it was, {D you know. } /"
sv,A,"But/CC ,/, uh/UH ,/, I/PRP do/VBP n't/RB know/VB what/WP the/DT families/NNS are/VBP going/VBG to/TO come/VB to/IN now/GW days/^RB because/IN they/PRP ,/, there/EX just/RB does/VBZ n't/RB seem/VB like/IN they/PRP do/VBP have/VB time/NN for/IN their/PRP$ kids/NNS ./.","{C But, } {F uh, } I don't know what the families are going to come to now days because [ they, + ] there just doesn't seem like they do have time for their kids. /"
sd,A,"Because/IN most/RBS ,/, most/RBS of/IN them/PRP ,/, the/DT father/NN and/CC mother/NN both/DT work/VBP ,/, you/PRP know/VBP ./.","{C Because } [ most, + most ] of them, the father and mother both work, {D you know. } /"
b,B,Yeah/UH ./.,Yeah. /
sv,A,"So/RB ,/, it/PRP 's/BES really/RB rough/JJ ./.","{C So, } it's really rough. /"
sd,A,"Uh/UH ,/, I/PRP have/VBP one/CD neighbor/NN that/WDT 's/BES ,/, uh/UH ,/, the/DT father/NN is/VBZ a/DT fireman/NN","{F Uh, } I have one neighbor [ that's, + ] {F uh, } the father is a fireman /"
sd,A,and/CC he/PRP works/VBZ like/UH four/CD days/NNS on/IN,{C and } he works {D like } four days on /
sd,A,"and/CC it/PRP seems/VBZ like/IN he/PRP is/NNS suppose/VBN to/TO come/VB home/NN for/IN like/UH three/CD or/CC four/CD days/NNS ,/,","{C and } it seems like he is suppose to come home for {D like } three or four days, /"
sd,A,"but/CC he/PRP ca/MD n't/RB make/VB enough/RB as/IN a/DT fireman/NN to/TO support/VB his/PRP$ family/NN ,/, you/PRP know/VBP ./.","{C but } he can't make enough as a fireman to support his family, {D you know. } /"
sd,A,"So/RB ,/, he/PRP 's/HVS got/VBN a/DT second/JJ job/NN ./.","{C So, } he's got a second job. /"
b,B,Um/UH ./.,{F Um. } /
sd,A,"So/RB he/PRP 's/BES ,/, you/PRP know/VBP he/PRP 's/BES not/RB home/NN very/RB often/RB ./.","{C So } [ he's, + {D you know } he's ] not home very often. /"
b,B,Yeah/UH ./.,Yeah. /
%,A,"And/CC that/DT 's/BES ,/, you/PRP know/VBP ,/,","{C And } that's, {D you know, } - /"
sd,A,the/DT kids/NNS I/PRP know/VBP miss/VB that/DT ./.,the kids I know miss that. /
aa,B,They/PRP really/RB do/VBP ./.,They really do. /
"fo_o_fw_""_by_bc",A,You/PRP know/VBP ./.,You know. /
sv,B,"Uh/UH ,/, a/DT family/NN without/IN a/DT father/NN ,/, it/PRP 's/BES ,/, it/PRP 's/BES ,/, uh/UH a/DT really/RB hard/JJ thing/NN ./.","{F Uh, } a family without a father, [ it's, + it's, ] {F uh } a really hard thing. /"
aa,A,"Yeah/UH ,/, you/PRP know/VBP","Yeah, {D you know } /"
h,A,"and/CC I/PRP do/VBP n't/RB know/VB ,/,","{C and } I don't know, /"
sd,A,"I/PRP ,/, I/PRP suppose/VBP they/PRP are/VBP trying/VBG to/TO get/VB through/IN to/IN them/PRP that/RB well/RB daddy/NN is/VBZ not/RB home/NN because/IN ,/, you/PRP know/VBP ,/, he/PRP is/VBZ out/RB working/VBG trying/VBG to/TO make/VB some/DT money/NN for/IN ,/, you/PRP know/VBP ,/, we/PRP can/MD buy/VB you/PRP this/DT bike/NN and/CC that/DT toy/NN and/CC so/RB forth/RB ,/, you/PRP know/VBP ./.","[ I, + I ] suppose they are trying to get through to them that {D well } daddy is not home because, {D you know, } he is out working trying to make some money for, {D you know, } we can buy you this bike and that toy and so forth, {D you know. } /"
b,B,Uh-huh/UH ./.,Uh-huh. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sv,B,"Kids/NNS ,/, I/PRP think/VBP would/MD much/RB rather/RB have/VB dad/NN there/RB than/IN the/DT toy/NN anyway/RB ./.","Kids, I think would much rather have dad there than the toy anyway. /"
aa,A,"Oh/UH ,/, I/PRP am/VBP sure/JJ they/PRP would/MD you/PRP know/VB ./.","<Throat_clearing> {F Oh, } I am sure they would {D you know. } /"
qy,A,"So/RB ,/, are/VBP you/PRP planning/VBG on/IN ,/, to/IN having/VBG any/DT children/NNS","{D So, } are you planning on, [ to + ] having any children /"
%,A,"or/CC ,/,","{C or, } -/"
ny,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
ny,B,Oh/UH yeah/UH ./.,{F Oh } yeah. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,B,Uh-huh/UH ./.,Uh-huh. /
%,B,"But/CC we/PRP are/VBP ,/,","{C But } we are, - /"
sd,B,"we/PRP just/RB got/VBD married/VBN like/UH ,/, like/UH December/NNP ,/,","we just got married {D like, } {D like } December,/"
sd,B,so/RB we/PRP are/VBP going/VBG to/TO wait/VB a/DT year/NN ./.,{C so } we are going to wait a year. /
b,A,Um/UH ./. Yeah/UH ./.,{F Um. } Yeah. /
sd,B,"And/CC ,/,","{C And, }"
ba,A,Well/UH that/DT 's/BES good/JJ ./.,{D Well } that's good. /
+,B,Then/RB we/PRP will/MD try/VB ./.,{C Then } we will try. /
sd,A,"That/DT 's/BES what/WP my/PRP$ uh/UH ,/, daughter-in-law/NN told/VBD me/PRP ./. That/DT they/PRP were/VBD going/VBG to/TO have/VB kids/NNS probably/RB after/IN two/CD years/NNS of/IN marriage/NN ./.","That's what my {F uh, } daughter-in-law told me. That they were going to have kids probably after two years of marriage. /"
b,B,Uh-huh/UH ./.,Uh-huh. /
sd,A,"And/CC they/PRP will/MD be/VB married/VBN nine/CD years/NNS ,/,","{C And } they will be married nine years <laughter>,"
x,B,,<Laughter>.
+,A,this/DT year/NN ./.,this year. <laughter> /
h,A,"So/RB ,/, I/PRP do/VBP n't/RB know/VB ./.","{C So, } I don't know. /"
sd,A,"She/PRP 's/BES a/DT nurse/NN ,/, you/PRP know/VBP","She's a nurse, {D you know } /"
sd,A,"and/CC ,/, uh/UH ,/, she/PRP has/VBZ brothers/NNS and/CC sisters/NNS that/WDT has/VBZ got/VBN lots/NNS of/IN little/JJ kids/NNS ,/,","{C and, } {F uh, } she has brothers and sisters that has got lots of little kids, /"
sd,A,"so/RB maybe/RB they/PRP just/RB decided/VBD that/IN ,/, uh/UH ,/, if/IN they/PRP wanted/VBD to/TO have/VB kids/NNS around/IN the/DT house/NN they/PRP would/MD just/RB you/PRP know/VB call/VB one/CD of/IN their/PRP$ sisters/NNS or/CC brothers/NNS up/RP and/CC tell/VB them/PRP to/TO send/VB the/DT kids/NNS over/RB for/IN the/DT night/NN ./.","{C so } maybe they just decided that, {F uh, } if they wanted to have kids around the house they would just {D you know } call one of their sisters or brothers up and tell them to send the kids over for the night. /"
aa,B,"Yeah/UH ,/,","Yeah, /"
sv,B,that/DT 's/BES a/DT possibility/NN ./.,that's a possibility. /
"fo_o_fw_""_by_bc",A,You/PRP know/VBP ./.,You know. /
%,A,"But/CC ,/, uh/UH ,/,","{C But, } {F uh, } -/"
sd,B,"Well/UH ,/, We/PRP really/RB want/VBP to/TO have/VB a/DT family/NN ./.","{D Well, } We really want to have a family. /"
sd,B,"We/PRP feel/VBP like/IN that/DT ,/, that/DT couple/NN you/PRP know/VBP ,/, you/PRP are/VBP not/RB giving/VBG enough/RB of/IN yourself/PRP","We feel like [ that, + that ] couple {D you know, } you are not giving enough of yourself /"
sv,B,and/CC --/:,{C and } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP should/MD ,/, you/PRP should/MD be/VB sharing/VBG your/PRP$ family/NN ./.","-- [ you should, + you should ] be sharing your family."
b,A,"Uh-huh/UH ,/,","Uh-huh, /"
%,A,"so/RB ,/,","{C so, } -/"
+,B,"And/CC giving/VBG your/PRP$ values/NNS ,/, you/PRP know/VBP ,/, making/VBG something/NN better/JJR of/IN the/DT world/NN by/IN raising/VBG up/RP good/JJ kids/NNS --/:","And giving your values, {D you know, } making something better of the world by raising up good kids <clicking> --"
b,A,Right/UH ./.,Right. /
+,B,--/: and/CC letting/VBG them/PRP know/VBP they/PRP 're/VBP loved/VBN and/CC stuff/NN ./.,-- and letting them know they're loved and stuff. /
b,A,Right/UH ./.,Right. /
b,A,Right/UH ./.,Right. /
sv,B,"Give/VB them/PRP ,/, give/VB them/PRP an/DT edge/NN ,/,","[ Give them, + give them ] an edge, /"
sd,B,"but/CC ,/, we/PRP feel/VBP like/IN ,/, like/IN the/DT first/JJ year/NN needs/VBZ to/TO be/VB devoted/JJ to/IN ,/, uh/UH ,/, making/VBG the/DT family/NN ,/, the/DT couple/NN strong/JJ --/:","{C but, } we feel [ like, + like ] the first year needs to be devoted to, {F uh, } making the family, the couple strong --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: and/CC secure/VB in/IN their/PRP$ love/NN for/IN each/DT other/NN ./.,-- and secure in their love for each other. /
b,A,Right/UH ./.,Right. /
b,A,Right/UH ./.,Right. /
sd,B,"But/CC then/RB ,/, a/DT family/NN is/VBZ ,/, is/VBZ definitely/RB a/DT high/JJ priority/NN ./.","{C But } then, a family [ is, + is ] definitely a high priority. /"
b,A,"Yeah/UH ,/,","Yeah, /"
qy,A,"uh/UH ,/, do/VBP you/PRP plan/VB on/IN staying/VBG home/NN after/IN you/PRP have/VBP your/PRP$ children/NNS","{F uh, } do you plan on staying home after you have your children /"
qrr,A,"or/CC do/VBP you/PRP ,/, do/VBP you/PRP work/VB or/CC what/WP ?/.","{C or } [ do you, + do you ] work or what? /"
sd,B,"Well/UH ,/, well/UH I/PRP ,/, uh/UH ,/, I/PRP am/VBP in/IN ,/, I/PRP am/VBP in/IN a/DT different/JJ situation/NN ./.","{D Well, } {D well } [ [ I, + {F uh, } I ] am in, + I am in ] a different situation. /"
sd,B,I/PRP am/VBP a/DT missionary/JJ --/:,I am a missionary -- /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,--/: and/CC I/PRP am/VBP home/NN on/IN furlough/NN ./.,-- {C and } I am home on furlough. /
sd,B,"It/PRP called/VBD ,/, like/IN","It called, {D like } - /"
sd,B,I/PRP have/VBP worked/VBN for/IN four/CD years/NNS in/IN Africa/NNP,I have worked for four years in Africa /
sd,B,and/CC I/PRP come/VBP home/NN for/IN a/DT year/NN ./.,{C and } I come home for a year. /
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC then/RB we/PRP go/VBP back/RB for/IN four/CD years/NNS ./.,{C And then } we go back for four years. /
sd,B,But/CC my/PRP$ husband/NN and/CC I/PRP will/MD do/VB the/DT same/JJ job/NN,{C But } my husband and I will do the same job /
sd,B,"and/CC we/PRP will/MD be/VB living/VBG in/IN ,/, in/IN Africa/NNP","{C and } we will be living [ in, + in ] Africa /"
sd,B,and/CC we/PRP will/MD be/VB working/VBG together/RB ./.,{C and } we will be working together. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"So/RB ,/, uh/UH ,/, we/PRP will/MD ,/, we/PRP will/MD share/VB the/DT job/NN of/IN raising/VBG the/DT family/NN ./.","{C So, } {F uh, } [ we will, + we will ] share the job of raising the family. /"
sd,B,I/PRP mean/VBP as/IN a/DT mother/NN I/PRP will/MD have/VB certain/JJ responsibilities/NNS that/WDT he/PRP might/MD not/RB necessarily/RB have/VB,{E I mean } as a mother I will have certain responsibilities that he might not necessarily have /
sd,B,"but/CC ,/, still/RB we/PRP will/MD share/VB that/DT job/NN ./.","{C but, } still we will share that job. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
b,A,Uh-huh/UH ./.,Uh-huh. /
%,B,"But/CC we/PRP have/VBP ,/,","{C But } we have, - /"
sd,B,"then/RB we/PRP have/VBP decisions/NNS that/WDT we/PRP have/VBP to/TO make/VB that/WDT are/VBP hard/JJ about/IN schooling/NN ,/, like/IN do/VBP you/PRP want/VB to/TO home/NN school/VB your/PRP$ kids/NNS on/IN a/DT computer/NN program/NN --/:","then we have decisions that we have to make that are hard about schooling, like do you want to home school your kids on a computer program --"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"--/: you/PRP know/VBP ,/, that/DT kind/NN of/IN thing/NN --/:","-- {D you know, } that kind of thing -- /"
b,A,Uh-huh/UH ./.,Uh-huh. /
^q,B,--/: or/CC do/VBP you/PRP send/VB them/PRP away/RB to/IN boarding/NN school/NN,-- {C or } do you send them away to boarding school /
^q,B,and/CC if/IN you/PRP do/VBP that/DT when/WRB do/VBP you/PRP do/VB it/PRP,{C and } if you do that when do you do it /
%,B,"and/CC that/DT 's/BES a/DT ,/,","{C and } that's a, -/"
