act_tag,speaker,pos,text
sd,A,"But/CC ,/, and/CC then/RB usually/RB after/IN I/PRP 'm/VBP done/VBN riding/VBG the/DT bike/NN ,/, just/RB to/TO cool/VB myself/PRP down/RP ,/, I/PRP usually/RB take/VBP a/DT walk/NN ,/, you/PRP know/VBP ,/,","[ {C But, } + {C and then } ] usually after I'm done riding the bike, just to cool myself down, I usually take a walk, {D you know, } /"
sd,A,"and/CC that/DT just/RB kind/RB of/RB gets/VBZ myself/PRP ,/, uh/UH ,/, gets/VBZ me/PRP ,/, you/PRP know/VBP ,/, to/IN where/WRB I/PRP 'm/VBP not/RB quite/RB as/RB tired/JJ I/PRP guess/VBP ./.","{C and } that just kind of [ gets myself, + {F uh, } gets me, ] {D you know, } to where I'm not quite as tired I guess. /"
sd,A,But/CC it/PRP 's/BES definitely/RB a/DT task/NN ./.,<Laughter> {C But } it's definitely a task. /
bh,B,You/PRP think/VBP so/RB ?/.,You think so? /
sd,A,I/PRP ca/MD n't/RB say/VB that/IN I/PRP really/RB enjoy/VBP it/PRP ./.,I can't say that I really enjoy it. /
sd,A,"I/PRP wish/VBP that/IN I/PRP did/VBD enjoy/VB it/PRP more/RBR ,/,","<Laughter> I wish that I did enjoy it more, /"
sd,A,but/CC I/PRP do/VBP it/PRP because/IN I/PRP have/VBP to/TO not/RB because/IN I/PRP want/VBP to/TO ./.,{C but } I do it because I have to not because I want to <laughter>. /
sd,B,"I/PRP bought/VBD a/DT stationary/JJ bike/NN ,/,","I bought a stationary bike, /"
sd,B,"but/CC I/PRP find/VBP that/IN if/IN I/PRP sit/VBP on/IN that/DT seat/NN too/RB long/JJ ,/, it/PRP hurts/VBZ ./.","{C but } I find that if I sit <bird_squawk> on that seat too long, it hurts. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,yeah/UH ./.,yeah. /
sd,B,"And/CC I/PRP have/VBP n't/RB figured/VBN how/WRB to/TO get/VB that/DT soft/JJ ,/,","{C And } I haven't figured how to get that soft, /"
sd,B,and/CC I/PRP tried/VBD even/RB tying/VBG a/DT pillow/NN to/IN it/PRP ./.,{C and } I tried even tying a pillow to it. /
sd,B,"But/CC two/CD years/NNS ago/RB ,/, I/PRP joined/VBD ,/, well/UH ,/, it/PRP 's/BES not/RB quite/RB two/CD years/NNS ,/, it/PRP 's/BES almost/RB two/CD years/NNS ,/, I/PRP joined/VBD the/DT Cosmopolitan/NNP Lady/NNP here/RB in/IN Plano/NNP ./.","{C But } two years ago, [ I joined, + {D well, } {A it's not quite two years, it's almost two years, } I joined ] the Cosmopolitan Lady here in Plano. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,And/CC I/PRP love/VBP it/PRP ./.,{C And } I love it. /
bh,A,Really/UH ?/.,Really? /
sd,B,I/PRP just/RB love/VBP it/PRP ./.,I just love it. /
qy,A,So/RB is/VBZ it/PRP just/RB women/NNS that/WDT go/VBP there/RB ?/.,{C So } is it just women that go there? /
ny,B,Yeah/UH ./.,Yeah. /
sd,B,It/PRP 's/BES totally/RB women/NNS ./.,It's totally women. /
sd,A,"See/UH ,/, I/PRP think/VBP that/DT 's/BES what/WP 's/BES my/PRP$ biggest/JJS problem/NN with/IN going/VBG to/IN a/DT place/NN ,/, uh/UH ,/, a/DT ,/, a/DT health/NN club/NN ./.","{D See, } I think that's what's my biggest problem with going to [ a place, + {F uh, } [ a, + a ] health club. ] /"
sd,A,Because/IN I/PRP do/VBP n't/RB feel/VB like/IN having/VBG a/DT bunch/NN of/IN other/JJ people/NNS watch/VB me/PRP exercise/VB ./.,{C Because } I don't feel like having a bunch of other people watch me exercise. /
sd,A,"You/PRP know/VBP ,/, so/RB I/PRP have/VBP tried/VBN to/TO just/RB do/VB stuff/NN at/IN home/NN","<Laughter> {D You know, } {C so } I have tried to just do stuff at home /"
sd,A,"and/CC ,/, uh/UH ,/, I/PRP just/RB feel/VBP conscious/JJ about/IN it/PRP ./.","{C and, } {F uh, } I just feel conscious about it. /"
sd,A,"I/PRP mean/VBP ,/, I/PRP 'm/VBP not/RB big/JJ ,/, you/PRP know/VBP ,/, or/CC anything/NN ,/,","{E I mean, } I'm not big, {D you know, } or anything, /"
sd,A,but/CC I/PRP still/RB do/VBP n't/RB like/VB other/JJ people/NNS watching/VBG me/PRP ./.,{C but } I still don't like other people watching <laughter> me. /
sd,B,"I/PRP like/VBP to/TO be/VB able/JJ to/TO sweat/VB ,/, have/VB my/PRP$ hair/NN a/DT mess/NN ./.","I like to be able to sweat, have my hair a mess."
b,A,Yeah/UH ./.,Yeah. /
+,B,"Uh/UH ,/,","{F Uh, }"
x,A,./.,<Laughter>.
+,B,"feel/VB that/DT ,/, okay/UH fine/UH ,/, if/IN my/PRP$ bathing/NN suit/NN slips/VBZ a/DT little/JJ bit/NN I/PRP do/VBP n't/RB have/VB to/TO be/VB conscious/JJ --/:","feel that, okay fine, if my bathing suit slips a little bit I don't have to be conscious --"
b,A,Right/UH ./.,Right. /
+,B,--/: of/IN it/PRP being/VBG a/DT little/JJ bit/NN too/RB low/JJ ./.,-- of it being a little bit too low. /
sd,B,"And/CC I/PRP ,/, my/PRP$ bathing/NN suit/NN 's/BES just/RB one/CD piece/NN ,/,","{C And } [ I, + my ] bathing suit's just one piece, /"
sv,B,"so/RB there/EX 's/BES no/DT big/JJ deal/NN all/PDT the/DT way/NN around/IN ,/,","{C so } there's no big deal all the way around, /"
sv,B,but/CC --/:,{C but } --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: I/PRP do/VBP n't/RB have/VB to/TO be/VB conscious/JJ of/IN what/WP I/PRP 'm/VBP doing/VBG or/CC how/WRB I/PRP 'm/VBP doing/VBG it/PRP ./.,-- I don't have to be conscious of what I'm doing or how I'm doing it. /
sv,B,"And/CC it/PRP 's/BES ,/, uh/UH ,/, oh/UH ,/, it/PRP 's/BES just/RB ,/, I/PRP do/VBP n't/RB know/VB ,/, it/PRP 's/BES ,/, it/PRP 's/BES a/DT total/RB free/JJ relaxation/NN ./.","{C And } [ [ [ it's, + {F uh, } {F oh, } it's just, ] + I don't know, it's, ] + it's ] a total free relaxation. /"
sv,B,"Because/IN ,/, hey/UH ,/, you/PRP can/MD do/VB what/WP you/PRP want/VB ./.","{C Because, } hey, you can do what you want. /"
sv,B,"You/PRP 're/VBP a/DT female/NN ,/,","You're a female, /"
sv,B,and/CC no/DT one/NN is/VBZ staring/VBG at/IN anybody/NN else/RB or/CC worrying/VBG about/IN what/WP anything/NN else/RB is/VBZ doing/VBG ./.,{C and } no one is staring at anybody else or worrying about what anything else is doing. /
%,A,"That/DT 's/BES what/WP ,/,","That's what, -/"
sd,B,And/CC they/PRP 've/VBP got/VBN such/JJ fantastic/JJ equipment/NN in/IN there/RB ./.,{C And } they've got such fantastic equipment in there. /
bh,A,Really/UH ?/.,Really? /
ba,A,"That/DT 's/BES ,/,","[ That's, +"
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,A,that/DT 's/BES great/JJ ./.,that's ] great. /
%,A,"How/WRB ,/,","How, -/"
sd,B,And/CC I/PRP love/VBP the/DT water/NN aerobics/NNS ./.,{C And } I love the water aerobics. /
sd,B,I/PRP love/VBP the/DT water/NN aerobics/NNS ./.,I love the water aerobics. /
qy,A,Do/VBP they/PRP have/VB a/DT pool/NN,Do they have a pool /
%,A,"or/CC what/WP is/VBZ ,/,","{C or } what is, -/"
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,They/PRP 've/VBP got/VBN a/DT nice/JJ one/CD ./.,They've got a nice one. /
b,A,Huh/UH ./.,{F Huh. } /
sd,B,They/PRP have/VBP two/CD types/NNS of/IN water/NN aerobics/NNS ./.,They have two types of water aerobics. /
sd,B,"They/PRP call/VBP it/PRP aqua/JJ exercise/NN ,/, I/PRP guess/VBP is/VBZ what/WP they/PRP call/VBP it/PRP ./.","They call it aqua exercise, I guess is what they call it. /"
sd,A,I/PRP 've/VBP heard/VBN that/IN that/DT 's/BES really/RB good/JJ for/IN you/PRP to/TO do/VB ./.,I've heard that that's really good for you to do. /
sd,B,It/PRP pushes/VBZ you/PRP because/IN you/PRP 're/VBP pushing/VBG against/IN the/DT water/NN --/:,It pushes you because you're pushing against the water --
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,--/: in/IN itself/PRP ./.,-- in itself. /
sd,B,So/RB it/PRP is/VBZ like/IN double/RB strenuous/JJ ./.,{C So } it is like double strenuous. /
sd,B,But/CC you/PRP 're/VBP not/RB being/VBG double/RB strenuous/JJ on/IN your/PRP$ own/JJ body/NN ./.,{C But } you're not being double strenuous on your own body. /
sd,B,Because/IN you/PRP 're/VBP pushing/VBG it/PRP yourself/PRP ./.,{C Because } you're pushing it yourself. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,So/RB you/PRP 're/VBP doing/VBG it/PRP yourself/PRP ./.,{C So } you're doing it yourself. /
qy,A,"So/RB you/PRP do/VBP n't/RB really/RB feel/VB like/IN you/PRP 're/VBP really/RB working/VBG that/RB hard/RB ,/, do/VBP you/PRP ?/.","{C So } you don't really feel like you're really working that hard, do you? /"
nn,B,Huh-uh/UH ./.,Huh-uh. /
qy,A,When/WRB you/PRP 're/VBP in/IN the/DT water/NN ?/.,When you're in the water? /
nn,B,Huh-uh/UH ./.,Huh-uh. /
sd,B,"The/DT only/JJ thing/NN that/WDT I/PRP ever/RB felt/VBD was/VBD ,/, every/DT time/NN I/PRP stop/VBP and/CC start/VBP going/VBG again/RB ,/, because/IN I/PRP end/VBP up/RP getting/VBG two/CD jobs/NNS once/RB in/IN a/DT while/NN ./.","<Laughter> The only thing that I ever felt was, every time I stop and start going again, because I end up getting two jobs once in a while. /"
sd,B,I/PRP end/VBP up/RP having/VBG to/TO quit/VB for/IN a/DT while/NN ./.,I end up having to quit for a while. /
sd,B,"But/CC I/PRP get/VBP blisters/NNS on/IN my/PRP$ toes/NNS on/IN the/DT bottom/NN because/IN ,/,","{C But } I get blisters on my toes on the bottom because,"
ba,A,"Oh/UH ,/, wow/UH ./. ./.","{F Oh, } wow. <Laughter>. /"
+,B,I/PRP really/RB jump/VBP a/DT lot/NN ./.,I really jump a lot. /
ba,A,"Well/UH ,/, that/DT 's/BES funny/JJ ,/,","{D Well, } that's funny, /"
sd,A,I/PRP never/RB would/MD have/VB thought/VBN of/IN that/DT ./.,I never would have thought of that. /
sd,B,"Well/UH ,/, a/DT lot/NN of/IN people/NNS wear/VBP those/DT little/JJ ,/, uh/UH ,/, terry/NN cloth/NN with/IN rubber/NN soles/NNS on/IN the/DT bottom/NN ./. Especially/RB around/IN the/DT pool/NN ./.","{D Well, } a lot of people wear those little, {F uh, } terry cloth with rubber soles on the bottom. Especially around the pool. /"
sd,B,So/RB they/PRP just/RB --/:,{C So } they just --
qy,A,"Like/IN wat-/XX ,/,","[ Like wat-, +"
+,B,--/: wear/VBP them/PRP right/RB into/IN the/DT pool/NN ./.,-- wear them right into the pool. /
+,A,Are/VBP they/PRP water/NN shoes/NNS ?/.,Are they water ] shoes? /
%,A,"Is/VBZ that/DT ,/,","Is that, -/"
ny,B,Yeah/UH ./.,Yeah. /
sd,B,They/PRP 're/VBP just/RB little/JJ terry/NN cloth/NN things/NNS you/PRP wear/VBP for/IN house/NN slippers/NNS with/IN --/:,They're just little terry cloth things you wear for house slippers with --
bk,A,"Oh/UH ,/, okay/UH ,/,","{F Oh, } okay, /"
bk,A,okay/UH ./.,okay. /
+,B,"--/: rubber/NN ,/, you/PRP know/VBP ,/, soles/NNS ,/,","-- rubber, {D you know, } soles,"
bk,A,"Okay/UH ,/,","Okay, /"
bk,A,okay/UH ./.,okay. /
+,B,"so/IN that/IN ,/, you/PRP know/VBP ,/,","so that, {D you know, } - /"
sv,B,no/DT big/JJ deal/NN one/CD way/NN or/CC the/DT other/JJ ./.,no big deal one way or the other. /
ba,A,"Huh/UH ,/, that/DT 's/BES really/RB funny/JJ ./.","{F Huh, } that's really funny <laughter>. /"
sd,B,"But/CC ,/, I/PRP never/RB think/VBP about/IN it/PRP until/IN after/IN you/PRP go/VBP there/RB for/IN about/RB a/DT week/NN ,/, your/PRP$ toes/NNS ,/, you/PRP start/VBP getting/VBG blisters/NNS anyway/RB ./.","{C But, } I never think about it until after you go there for about a week, your toes, you start getting blisters anyway. /"
sv,B,So/RB no/DT big/JJ deal/NN ./.,{C So } no big deal. /
%,A,"Huh/UH ,/, that/DT 's/BES ,/,","{F Huh, } <laughter> that's, -/"
sd,B,But/CC it/PRP 's/BES fun/JJ ./.,{C But } it's fun. /
qw,A,"So/RB ,/, how/WRB often/RB do/VB find/VB yourself/PRP going/VBG ?/.","{C So, } how often do find yourself going? /"
qw,A,"Um/UH ,/, on/IN a/DT ,/, if/IN you/PRP 're/VBP doing/VBG it/PRP on/IN a/DT regular/JJ basis/NN ,/, how/WRB often/RB do/VBP you/PRP go/VB ?/.","{F Um, } [ on a, + if you're doing it on a ] regular basis, how often do you go? /"
sd,B,I/PRP try/VBP to/TO make/VB it/PRP at/IN least/JJS three/CD times/NNS a/DT week/NN ./.,I try to make it at least three times a week. /
b,A,Yeah/UH ./.,Yeah. /
%,A,"That/DT 's/BES really/RB ,/,","That's really, -/"
sd,B,"For/IN a/DT while/NN I/PRP was/VBD doing/VBG it/PRP every/DT day/NN ./. Just/RB ,/,","For a while I was doing it every day. Just,"
bh,A,Really/UH ?/.,Really? /
+,B,"going/VBG ,/, uh/UH ,/, five/CD days/NNS a/DT week/NN ./.","going, {F uh, } five days a week. /"
sd,A,I/PRP wish/VBP that/IN I/PRP could/MD make/VB myself/PRP exercise/VB every/DT day/NN ./.,I wish that I could make myself exercise every day. /
sd,A,"But/CC I/PRP do/VBP force/VB myself/PRP to/TO do/VB it/PRP at/IN least/JJS three/CD times/NNS a/DT week/NN ./. Which/WDT I/PRP do/VBP n't/RB feel/VB like/IN is/VBZ enough/RB ,/,","{C But } I do force myself to do it at least three times a week. Which I don't feel like is enough, /"
sd,A,"but/CC i-/PRP ,/, it/PRP 's/BES ,/, it/PRP 's/BES at/IN least/JJS something/NN ./.","{C but } [ [ i-, + it's, ] + it's ] at least something. /"
%,A,"You/PRP know/VBP ,/, it/PRP ,/, it/PRP ,/,","<Laughter> {D You know, } [ it, + it, ] - /"
sd,A,"I/PRP just/RB force/VBP ,/, I/PRP have/VBP to/TO force/VB myself/PRP to/TO do/VB it/PRP ,/, like/IN I/PRP said/VBD ,/, because/IN to/IN me/PRP ,/, I/PRP really/RB do/VBP n't/RB enjoy/VB it/PRP ./.","[ I just force, + I have to force ] myself to do it, like I said, because to me, I really don't enjoy it. /"
sd,A,But/CC I/PRP know/VBP that/IN I/PRP have/VBP to/TO do/VB it/PRP ./.,{C But } I know that I have to do it. /
sd,A,"I/PRP mean/VBP it/PRP 's/BES just/RB ,/, it/PRP 's/BES ,/, it/PRP 's/BES not/RB a/DT question/NN of/IN whether/IN I/PRP want/VBP to/TO ,/, you/PRP know/VBP ./.","{E I mean } [ it's just, + [ it's, + it's ] ] not a question of whether I want <laughter> to, {D you know. } /"
%,B,"Well/UH ,/,","{D Well, } -/"
%,A,"But/CC ,/,","{C But, } -/"
sd,B,"When/WRB I/PRP was/VBD working/VBG up/IN at/IN ,/, uh/UH ,/, The/DT Summit/NNP ,/,","When I was working up at, {F uh, } The Summit,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"here/RB in/IN Plano/NNP ,/, I/PRP 'd/MD leave/VB there/RB ,/,","here in Plano, I'd leave there, /"
sd,B,and/CC I/PRP 'd/MD be/VB at/IN the/DT swimming/NN pool/NN by/IN four/CD o'clock/RB ./.,{C and } I'd be at the swimming pool by four o'clock.
%,A,"Oh/UH ,/, that/DT 's/BES ,/,","{F Oh, } that's, -/"
+,B,"Oh/UH ,/, actually/RB about/RB four/CD thirty/CD because/IN they/PRP start/VBP at/IN five/CD to/IN six/CD ,/,","{F Oh, } {D actually } about four thirty because they start at five to six, /"
sd,B,"so/RB I/PRP was/VBD there/RB by/IN four/CD thirty/CD ,/, every/DT night/NN ./.","{C so } I was there by four thirty, every night. /"
sd,B,And/CC the/DT only/JJ thing/NN that/WDT ever/RB bothered/VBD me/PRP was/VBD my/PRP$ hair/NN getting/VBG wet/JJ ./.,{C And } the only thing that ever bothered me was my hair getting wet. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"Because/IN no/DT matter/NN what/WP I/PRP did/VBD or/CC how/WRB I/PRP did/VBD it/PRP ,/, I/PRP invariably/RB got/VBD myself/PRP wet/JJ ./.","{C Because } no matter what I did or how I did it, I invariably got myself wet. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,"But/CC the/DT water/NN only/RB comes/VBZ up/RB basically/RB to/IN your/PRP$ ,/, anywhere/RB from/IN your/PRP$ waist/NN to/IN your/PRP$ ,/, oh/UH ,/, chest/NN ,/, I/PRP 'd/MD say/VB ./.","{C But } the water only comes up basically [ to your, + anywhere from your waist to your, ] {F oh, } chest, I'd say. /"
b,A,Yeah/UH ./.,Yeah. /
sd,B,"So/RB I/PRP mean/VBP ,/, it/PRP 's/BES your/PRP$ choice/NN where/WRB you/PRP want/VBP to/TO go/VB ,/,","{C So } {E I mean, } it's your choice where you want to go, /"
sd,B,"but/CC ,/,","{C but, }"
%,A,"Did/VBD you/PRP ever/RB ,/,","Did you ever, -/"
+,B,I/PRP enjoyed/VBD it/PRP higher/JJR ./.,I enjoyed it higher. /
fa,A,"Well/UH ,/, I/PRP 'm/VBP sorry/JJ ./.","{D Well, } I'm sorry <laughter>. /"
bd,B,That/DT 's/BES okay/JJ ./.,That's okay. /
qy,A,"Uh/UH ,/, did/VBD you/PRP ever/RB go/VB to/IN Texins/NNP at/IN all/DT when/WRB you/PRP were/VBD working/VBG for/IN T/NNP I/NNP ?/.","{F Uh, } did you ever go to Texins at all when you were working for T I? /"
qy,A,Did/VBD you/PRP --/:,Did you --
ng,B,"I/PRP have/VBP a/DT ,/,","[ I have a, +"
+,A,--/: ever/RB try/VBP that/DT ?/.,-- ever try that? /
+,B,"I/PRP have/VBP a/DT bad/JJ back/NN ,/,","I have a ] bad back, <<pause>> /"
sd,B,so/RB I/PRP 'm/VBP very/RB limited/JJ what/WP I/PRP do/VBP ./.,{C so } I'm very limited what I do. /
bk,A,"Oh/UH ,/, okay/UH ./.","{F Oh, } okay. /"
sd,B,"It/PRP 's/BES like/IN I/PRP can/MD walk/VB ,/,","It's like I can walk, /"
sd,B,but/CC if/IN I/PRP walk/VBP for/IN more/JJR than/IN fifteen/CD minutes/NNS it/PRP 's/BES going/VBG to/TO bother/VB me/PRP ./.,{C but } if I walk for more than fifteen minutes it's going to bother me. /
b,A,Um/UH ./.,{F Um. } /
sd,B,"Especially/RB when/WRB you/PRP 're/VBP on/IN cement/NN or/CC anything/NN that/WDT 's/BES hard/JJ ,/,","Especially when you're on cement or anything that's hard, /"
sd,B,it/PRP will/MD bother/VB me/PRP ./.,it will bother me. /
sv,A,"Then/RB that/DT would/MD ,/,","Then that would, /"
%,A,yeah/UH ./.,yeah. /
aa,B,it/PRP will/MD bother/VB me/PRP ./.,it will bother me. /
qy,A,"I/PRP guess/VBP then/RB the/DT water/NN aerobics/NNS would/MD be/VB probably/RB the/DT best/JJS thing/NN for/IN you/PRP ,/, would/MD n't/RB it/PRP ?/.","I guess then the water aerobics would be probably the best thing for you, wouldn't it? /"
arp_nd,B,"Well/UH ,/, that/DT ,/, what/WP pushed/VBD me/PRP that/DT way/NN though/IN ,/, was/VBD basically/RB was/VBD the/DT fact/NN that/IN when/WRB I/PRP went/VBD in/IN there/RB ,/, is/^PRP was/VBD n't/RB for/IN the/DT water/NN aerobics/NNS ./.","{D Well, } [ that, + what pushed me that ] way though, [ was + basically was ] the fact that when I went in there, is wasn't for the water aerobics. /"
sd,B,I/PRP went/VBD in/IN there/RB strictly/RB to/TO strengthen/VB my/PRP$ back/NN muscles/NNS ./.,I went in there strictly to strengthen my back muscles. /
bk,A,Oh/UH ./.,Oh. /
sd,B,"And/CC ,/, uh/UH ,/, she/PRP said/VBD ,/, Hey/UH ,/, go/VB for/IN the/DT swimming/NN pool/NN ./.","{C And, } {F uh, } she said, {D Hey, } go for the swimming pool. /"
sd,B,She/PRP says/VBZ you/PRP get/VBP just/RB as/RB much/RB if/IN you/PRP did/VBD the/DT aerobics/NNS on/IN the/DT floor/NN ./.,She says you get just as much if you did the aerobics on the floor. /
sd,B,She/PRP says/VBZ in/IN fact/NN you/PRP get/VBP more/JJR ./.,She says in fact you get more. /
ba,A,Wow/UH ./.,Wow. /
sd,B,"I/PRP said/VBD ,/, okay/UH ,/, because/IN I/PRP 'm/VBP not/RB a/DT swimmer/NN ./.","I said, okay, because I'm not a swimmer. /"
b,A,Uh-huh/UH ./.,Uh-huh. /
sd,B,I/PRP like/VBP water/NN ./.,I like water. /
sd,B,I/PRP 'm/VBP not/RB scared/JJ of/IN it/PRP ./.,I'm not scared of it. /
sd,B,"But/CC I/PRP could/MD n't/RB ,/,","{C But } I couldn't, /"
sd,B,"I/PRP guess/VBP I/PRP could/MD swim/VB across/IN the/DT pool/NN ,/,","I guess I could swim across the pool, /"
sd,B,but/CC I/PRP 'm/VBP no/DT swimmer/NN per/FW se/FW ./.,{C but } I'm no swimmer per se. /
b,A,Yeah/UH ./.,Yeah. /
sd,B,But/CC I/PRP found/VBD that/IN this/DT worked/VBN really/RB well/RB ./.,{C But } I found that this worked really well. /
sd,B,And/CC I/PRP came/VBD out/IN of/IN there/RB,{C And } I came out of there /
sd,B,and/CC I/PRP saw/VBD my/PRP$ stomach/NN going/VBG down/RP well/RB ./.,{C and } I saw my stomach going down well. /
b,A,Oh/UH ./.,Oh. /
sd,B,"I/PRP dropped/VBD ,/, oh/UH ,/, I/PRP 'd/MD say/VB almost/RB twenty/CD pounds/NNS ./.","I dropped, {F oh, } I'd say almost twenty pounds."
ba,A,Wow/UH ./.,Wow. /
+,B,Just/RB by/IN watching/VBG what/WP I/PRP ate/VBD ./.,Just by watching what I ate. /
sd,B,"And/CC they/PRP fix/VBP you/PRP up/RP with/IN a/DT diet/NN ,/, which/WDT worked/VBD real/RB good/RB ./.","{C And } they fix you up with a diet, which worked real good. /"
qw,A,What/WP if/IN you/PRP 're/VBP already/RB on/IN one/CD ?/.,What if you're already on one? /
%,A,"I/PRP mean/VBP ,/,","{E I mean, } -/"
qw,B,What/WP ?/.,What? /
qy,B,A/DT diet/NN ?/.,A diet? /
ny,A,Yeah/UH ./.,Yeah. /
qy,A,"I/PRP mean/VBP ,/, when/WRB you/PRP go/VBP in/IN there/RB ,/, they/PRP would/MD n't/RB make/VB you/PRP do/VBP theirs/PRP$ ./. Would/MD they/PRP ?/.","{E I mean, } when you go in there, they wouldn't make you do theirs. Would they? /"
nn,B,"Oh/UH ,/, no/UH ,/,","{F Oh, } no, /"
sd,B,they/PRP have/VBP nothing/NN to/TO do/VB with/IN that/DT ./.,they have nothing to do with that. /
bk,A,Okay/UH ./.,Okay. /
sd,B,"See/UH I/PRP joined/VBD ,/, uh/UH ,/, when/WRB this/DT one/CD down/IN here/RB opened/VBD up/RP ,/, I/PRP joined/VBD as/IN a/DT V/NNP I/NNP P/NNP ./.","{D See } [ I joined, + {F uh, } when this one down here opened up, I joined ] as a V I P. /"
sd,B,"And/CC the/DT V/NNP I/PRP P/NNP gives/VBZ you/PRP ,/, uh/UH ,/, oh/UH ,/, gives/VBZ you/PRP a/DT diet/NN ,/, a/DT computerized/JJ diet/NN ./.","{C And } the V I P [ gives you, + {F uh, } {F oh, } <lipsmack> gives you ] [ a diet, + a computerized diet. ] /"
sd,B,"And/CC they/PRP go/VBP over/IN all/DT your/PRP$ health/NN and/CC all/DT your/PRP$ history/NN ,/,","{C And } they go over all your health and all your history, /"
sd,B,"and/CC they/PRP show/VBP you/PRP how/WRB ,/, everything/NN to/TO do/VB ,/, and/CC how/WRB to/TO do/VB it/PRP ,/, and/CC the/DT whole/JJ nine/CD yards/NNS ./.","{C and } they show you [ how, + everything to do, and how ] to do it, and the whole nine yards. /"
sd,B,"So/RB it/PRP became/VBD part/NN of/IN the/DT package/NN ,/,","{C So } it became part of the package, /"
sd,B,so/RB I/PRP went/VBD through/IN it/PRP ./.,{C so } I went through it. /
sd,B,It/PRP worked/VBD out/RP well/RB ./.,It worked out well. /
qy^d,A,But/CC they/PRP have/VBP packages/NNS where/WRB they/PRP just/RB offer/VBP the/DT exercise/NN program/NN ./.,{C But } they have packages where they just offer the exercise program. /
qy,A,Is/VBZ that/DT what/WP you/PRP 're/VBP saying/VBG ?/.,Is that what you're saying? /
ny,B,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
sd,B,You/PRP can/MD just/RB go/VB in/IN there/RB and/CC join/VB just/RB like/IN anywhere/RB else/RB too/RB ./.,You can just go in there and join just like anywhere else too. /
bk,A,"I/PRP see/VBP ,/,","I see, /"
bk,A,okay/UH ./.,okay. /
