act_tag,speaker,pos,text
sd,B,"if/IN I/PRP was/VBD a/DT cop/NN I/PRP would/MD be/VB ,/,","if I was a cop I would be, -/"
^2,A,worried/JJ about/IN that/DT ./.,<Laughter> worried about that. /
sv,B,"Too/RB many/JJ people/NNS have/VBP too/RB many/JJ ,/, too/RB much/JJ access/NN ./.","Too many people have [ too many, + too much ] access. /"
aa,A,"Yeah/UH ,/,","Yeah, /"
aa,A,they/PRP do/VBP ./.,they do. /
aa,A,They/PRP do/VBP ./.,They do. /
sv,B,"and/CC ,/, I/PRP guess/VBP I/PRP think/VBP ,/, the/DT other/JJ thing/NN that/WDT we/PRP ought/MD to/TO control/VB to/IN some/DT extent/NN is/VBZ ,/, there/EX should/MD be/VB some/DT law/NN against/IN the/DT types/NNS of/IN gu-/XX ,/,","{C and, } [ I guess + I think, ] the other thing that we ought to control to some extent is, there should be some law against the types of gu-, - /"
sv,B,"I/PRP mean/VBP ,/,","{E I mean, }"
x,A,./.,<Breathing>.
+,B,"some/DT of/IN these/DT Saturday/NNP night/NN specials/NNS that/WDT these/DT companies/NNS put/VBP out/RP ,/,","some of these Saturday night specials that these companies put out,"
b,A,Right/UH ./.,Right. /
+,B,"that/WDT are/VBP ,/, pie-/XX ,/, I/PRP mean/VBP ,/, they/PRP 're/VBP are/VBP","[ that are + , [ pie-, + ] {E I mean, } they're are ] - /"
sv,B,basically/RB it/PRP says/VBZ here/RB buy/VB me/PRP and/CC go/VB rob/VB a/DT seven/NNP eleven/NNP,basically it says here buy me and go rob a seven eleven /
aa,A,right/UH,<cough> right /
sv,A,or/CC even/RB even/RB the/DT um/UH the/DT little/JJ um/UH toy/NN guns/NNS look/VBP real/JJ ./.,{C or } [ even + even ] [ the + {F um } the ] little {F um } <lipsmack> toy guns look real. /
%,A,I/PRP mean/VBP,{E I mean } -/
aa,B,yes/UH,yes /
sv,B,they/PRP that/DT 's/HVS really/RB gotten/VBN bad/JJ,[ they + that's ] really gotten bad /
sd,A,I/PRP 've/VBP heard/VBN so/RB much/RB about/IN that/DT on/IN TV/NN,I've heard so much about that on TV /
sv,A,and/CC that/DT 's/BES kind/RB of/RB scary/JJ to/TO think/VB that/IN you/PRP may/MD be/VB shot/VBN for/IN holding/VBG one/CD ./.,{C and } that's kind of scary to think that you may be shot for holding one. /
sv,B,Or/CC your/PRP$ child/NN --/:,Or your child --
b,A,Yeah/UH ./.,Yeah. /
+,B,--/: accidently/RB ./.,-- accidently. /
sv,B,"If/IN your/PRP$ child/NN is/VBZ old/JJ enough/RB ,/,","If your child is old enough, - /"
sv,B,"I/PRP mean/VBP ,/, there/EX are/VBP a/DT lot/NN of/IN kids/NNS who/WP when/WRB they/PRP 're/VBP ten/CD look/VBP like/IN they/PRP 're/VBP twelve/CD ,/,","{E I mean, } there are a lot of kids who when they're ten look like they're twelve,"
b,A,Right/UH ./.,Right. /
+,B,"or/CC fourteen/CD or/CC ,/, and/CC ,/, and/CC ,/, especially/RB some/DT of/IN the/DT minority/NN children/NNS ./. Whether/IN ,/,","or fourteen [ or, + [ and, + and, ] ] especially some of the minority children. Whether,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"you/PRP know/VBP a/DT racist/NN or/CC not/RB ,/,","{D you know } a racist or not, /"
sv,B,that/DT 's/BES the/DT truth/NN ./.,that's the truth. /
sv,B,"And/CC ,/, And/CC if/IN some/DT of/IN them/PRP are/VBP doing/VBG something/NN that/WDT they/PRP should/MD n't/RB be/VB and/CC then/RB they/PRP have/VBP one/CD of/IN those/DT toy/NN guns/NNS in/IN their/PRP$ hands/NNS","[ {C And, } + <sniffing> {C And } ] if some of them are doing something that they shouldn't be and then they have one of those toy guns in their hands /"
sv,B,"and/CC a/DT cop/NN comes/VBZ up/RP ,/,","{C and } a cop comes up, -/"
aa,A,Right/UH ./.,Right. /
sv,A,"I/PRP mean/VBP ,/, you/PRP ca/MD n't/RB blame/VB them/PRP ./.","{E I mean, } you can't blame them. /"
sv,A,It/PRP looks/VBZ --/:,It looks --
sv,B,"You/PRP ca/MD n't/RB MUMBLEx/XX ,/,","You can't (( )) , -/"
+,A,--/: like/IN they/PRP 've/VBP got/VBN a/DT weapon/NN ./.,-- like they've got a weapon. /
sv,B,Jeez/UH and/CC you/PRP ca/MD n't/RB take/VB the/DT chances/NNS ./.,Jeez {C and } you can't take the chances. /
aa,A,"That/DT 's/BES right/JJ ,/,","That's right, /"
sv,B,Because/IN there/EX 's/HVS been/VBN kids/NNS that/DT age/NN who/WP have/VBP killed/VBN people/NNS ./.,{C Because } there's been kids that age who have killed people. /
aa,A,Exactly/UH ./.,<Laughter> Exactly. /
sd,B,"And/CC ,/, you/PRP know/VBP ,/, you/PRP know/VBP ,/, there/EX was/VBD a/DT law/NN in/IN ,/, I/PRP think/VBP it/PRP 's/BES in/IN Oregon/NNP ,/, where/WRB they/PRP 've/VBP now/RB made/VBN all/DT toy/NN guns/NNS ,/,","{C And, } {D you know, } {D you know, } there was a law [ in, + <lipsmack> <<pause>> I think it's in ] Oregon, where they've now made all toy guns, /"
sd,B,they/PRP 're/VBP making/VBG them/PRP neon/NN colors/NNS ./.,they're making them neon colors. /
b,A,Right/UH,Right /
sv,A,"and/CC I/PRP think/VBP ,/, that/DT 's/BES a/DT good/JJ idea/NN ./.","{C and } I think, that's a good idea. /"
b,B,"You/PRP know/VBP like/IN ,/, yeah/UH ,/,","{D You know } {D like, } yeah, /"
sv,B,and/CC the/DT kids/NNS do/VBP n't/RB care/VB ./.,{C and } the kids don't care. /
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
sd,B,My/PRP$ kid/NN did/VBD n't/RB care/VB ./.,My kid didn't care. /
aa,A,I/PRP know/VBP ./.,I know. /
sd,B,He/PRP picks/VBZ up/RP a/DT stick/NN and/CC goes/VBZ bang/UH ./.,He picks up a stick and goes bang. /
b,A,"Right/UH ,/,","Right, /"
b,A,right/UH ./.,<laughter> right. /
sd,B,It/PRP does/VBZ n't/RB make/VB any/DT difference/NN to/IN him/PRP ./.,It doesn't make any difference to him. /
sv,A,A/DT gun/NN is/VBZ a/DT gun/NN to/IN them/PRP ./.,A gun is a gun to them. /
b,B,Yeah/UH ./.,Yeah . /
sv,A,They/PRP can/MD play/VB with/IN anything/NN and/CC make/VB it/PRP a/DT gun/NN ./.,They can play with anything and make it a gun. /
aa,A,That/DT 's/BES exactly/RB right/JJ ./.,That's exactly right. /
aa,B,"Yeah/UH ,/,","Yeah, /"
%,B,"so/RB you/PRP like/VBP to/TO do/VB ,/,","{C so } you like to do, - /"
sv,B,"I/PRP think/VBP they/PRP ought/MD to/TO do/VB that/DT with/IN toy/NN guns/NNS ,/,","I think they ought to do that with toy guns, /"
sv,B,they/PRP ought/MD to/TO make/VB them/PRP very/RB reasonably/RB --/:,they ought to make them very reasonably --
b,A,Right/UH ./.,Right. /
+,B,--/: do/VB something/NN outrageous/JJ to/IN them/PRP ./.,-- do something outrageous to them. /
aa,A,Right/UH ./.,Right. /
aa,A,Exactly/UH ./.,Exactly. /
sv,B,"You/PRP know/VBP ,/, so/IN that/IN they/PRP 're/VBP not/RB very/RB distinguishable/JJ from/IN a/DT real/JJ gun/NN ./.","{D You know, } {C so } that they're not very distinguishable from a real gun. /"
aa,A,That/DT 's/BES right/JJ ./.,That's right. /
ba,A,That/DT 's/BES a/DT good/JJ idea/NN ./.,That's a good idea. /
sd,A,"I/PRP was/VBD ,/, uh/UH ,/, watching/VBG T/NN V/NN yesterday/NN","I was, {F uh, } watching T V yesterday /"
sd,A,"and/CC there/EX is/VBZ a/DT town/NN in/IN Georgia/NNP ,/,","{C and } there is a town in Georgia, /"
sd,A,"and/CC it/PRP 's/BES the/DT law/NN that/IN you/PRP have/VBP a/DT gun/NN ,/,","{C and } it's the law that you have a gun, /"
sd,A,"every/DT adult/NN ,/, you/PRP know/VBP ,/, uh/UH ,/, is/VBZ able/JJ to/TO carry/VB a/DT gun/NN ,/,","every adult, {D you know, } {F uh, } is able to carry a gun, /"
sd,A,"and/CC ,/,","[ {C and, } +"
sv,B,"That/DT 's/BES kind/RB of/RB MUMBLEx/XX ,/,","That's kind of (( )) , -/"
+,A,and/CC they/PRP encourage/VBP it/PRP ./.,{C and } ] they encourage it. /
qy,B,They/PRP encourage/VBP it/PRP ?/.,They encourage it? /
ny,A,Yeah/UH ./.,Yeah. /
sd,A,"And/CC ,/, the/DT police/NN love/VBP it/PRP ./.","{C And, } the police love it. /"
sd,A,Which/WDT really/RB surprised/VBD me/PRP --/:,Which really surprised me -- /
b,B,Um/UH ./.,{F Um. } /
sd,A,"--/: and/CC ,/, and/CC ,/, I/PRP think/VBP ,/, and/CC that/DT 's/BES what/WP they/PRP were/VBD going/VBG after/IN ,/, uh/UH ,/, they/PRP went/VBD to/TO interview/VB this/DT town/NN ,/,","-- [ [ {C and, } + {C and, } ] + I think, {C and } ] that's what they were going after, {F uh, } they went to interview this town, /"
sd,A,"I/PRP mean/VBP it/PRP 's/BES a/DT little/JJ dinky/JJ town/NN ,/,","{E I mean } it's a little dinky town, /"
sd,A,they/PRP went/VBD to/TO interview/VB them/PRP about/IN the/DT gun/NN control/NN laws/NNS,they went to interview them about the gun control laws <lipsmack> /
sd,A,"and/CC ,/, uh/UH ,/, the/DT police/NN said/VBD ,/, MUMBLEx/XX all/PDT the/DT people/NNS said/VBD ,/, that/DT 's/BES fine/JJ we/PRP could/MD care/VB less/RBR ./.","{C and, } {F uh, } [ the police said, + (( )) all the people said, ] that's fine we could care less. /"
^q,A,"You/PRP know/VBP ,/, we/PRP 're/VBP all/RB honest/JJ ,/, and/CC everything/NN like/UH ,/,","{D You know, } we're all honest, and everything like,"
b,B,Huh/UH ./.,{F Huh. } /
+,A,"that/DT ,/,","that, /"
^q,A,"we/PRP ,/, we/PRP all/DT carry/VBP them/PRP ,/,","[ we, + we ] all carry them, /"
^q,A,"but/CC we/PRP ,/, we/PRP do/VBP n't/RB mind/VB being/VBG checked/VBN ./.","{C but } [ we, + we ] don't mind being checked. /"
sv,A,"And/CC ,/, uh/UH ,/, and/CC I/PRP think/VBP it/PRP kind/RB of/RB took/VBD that/DT uh/UH ,/, neatness/NN away/RB from/IN it/PRP ,/, you/PRP know/VBP ,/,","[ {C And, } + {F uh, } {C and } ] I think it kind of took that {F uh, } neatness away from it, {D you know, } /"
sv,A,"like/IN ,/, well/UH heck/UH ,/, everybody/NN 's/HVS got/VBN one/CD ,/, you/PRP know/VBP","{D like, } {D well } heck, everybody's got one, {D you know } /"
sd,A,"and/CC ,/,","[ {C and, } +"
h,B,I/PRP do/VBP n't/RB know/VB ./.,I don't know. /
%,B,"I/PRP ,/,","I, -/"
+,A,"So/RB ,/, it/PRP was/VBD ,/, it/PRP was/VBD quite/RB unusual/JJ to/TO see/VB the/DT people/NNS in/IN that/DT town/NN ./.","{C So, } ] [ it was, + it was ] quite unusual to see the people in that town. /"
ba,B,That/DT 's/BES kind/RB of/RB an/DT odd/JJ thing/NN ./.,That's kind of an odd thing. /
h,B,"I/PRP do/VBP n't/RB know/VB ,/,","I don't know, /"
sd,B,I/PRP have/VBP a/DT gun/NN,I have a gun /
sd,B,"and/CC ,/, uh/UH ,/, my/PRP$ folks/NNS have/VBP always/RB had/VBN ./.","{C and, } {F uh, } my folks have always had. /"
sd,B,I/PRP learned/VBD to/TO shoot/VB when/WRB I/PRP was/VBD real/RB little/JJ ./.,I learned to shoot when I was real little. /
b,A,Uh-huh/UH ./.,Uh-huh. /
sv,B,"I/PRP think/VBP that/DT 's/BES a/DT lot/NN of/IN it/PRP too/RB ,/, is/VBZ that/IN people/NNS need/VBP to/TO teach/VB their/PRP$ kids/NNS ,/,","I think that's a lot of it too, is that people need to teach their kids,"
b,A,Right/UH ./.,Right. /
+,B,"what/WP not/RB to/TO ,/, what/WP to/TO do/VB and/CC what/WP not/RB to/TO do/VB ./.","[ what not to, + what to do ] and what not to do. /"
aa,A,Exactly/UH ./.,Exactly. /
sd,B,"Because/IN I/PRP started/VBD shooting/VBG ,/, my/PRP$ Dad/NN started/VBD letting/VBG me/PRP shoot/VB like/IN a/DT little/JJ air/NN B/NN B/NN gun/NN ,/,","{C Because } [ I started shooting, + my Dad started letting me shoot ] {D like } a little air B B gun,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,when/WRB I/PRP was/VBD probably/RB five/CD or/CC six/CD years/NNS old/JJ ./.,when I was probably five or six years old. /
b,A,Yeah/UH ./.,Yeah. /
%,B,"But/CC ,/, you/PRP know/VBP ,/, it/PRP was/VBD ,/,","{C But, } {D you know, } it was, - /"
^q,B,this/DT is/VBZ how/WRB you/PRP hold/VBP,this is how you hold /
sd,B,"it/PRP ,/, this/DT is/VBZ the/DT only/JJ place/NN that/WDT you/PRP do/VBP it/PRP ,/, which/WDT ,/, was/VBD ,/,","[ it, + ] this is the only place that you do it, which, was,"
b,A,Right/UH ./.,Right. /
+,B,you/PRP know/VBP out/IN far/RB and/CC away/RB,{D you know } out far and away /
^q,B,"and/CC you/PRP do/VBP n't/RB ever/RB touch/VB it/PRP unless/IN I/PRP 'm/VBP here/RB ,/,","{C and } you don't ever touch it unless I'm here, /"
^q,B,and/CC you/PRP do/VBP n't/RB --/:,{C and } [ you don't + --
sd,A,That/DT 's/BES what/WP we/PRP 're/VBP doing/VBG ./.,That's what we're doing. /
+,B,"--/: you/PRP do/VBP n't/RB point/VB it/PRP at/IN people/NNS ,/,","-- you don't ] point it at people, /"
%,B,"and/CC then/RB they/PRP had/VBD ,/,","{C and then } they had, - /"
sd,B,"then/RB they/PRP went/VBD to/IN the/DT Texas/NNP Parks/NNPS and/CC Recreation/NNP ,/, I/PRP guess/VBP ,/,","then they went to the Texas Parks and Recreation, I guess, /"
sd,B,"but/CC anyway/UH the/DT s-/NN ,/, hunter/NN safety/NN program/NN ,/,","{C but } anyway the [ s-, + hunter safety ] program,"
b,A,"Oh/UH ,/, yeah/UH ./.","{F Oh, } yeah. /"
+,B,that/WDT you/PRP have/VBP to/TO do/VB now/RB ./.,that you have to do now. /
sd,B,I/PRP think/VBP it/PRP started/VBD in/IN about/RB nineteen/CD seventy/CD ./.,I think it started in about nineteen seventy. /
b,A,Oh/UH ./.,Oh. /
sd,B,"If/IN you/PRP want/VBP ,/, if/IN you/PRP want/VBP to/TO go/VB deer/NN hunting/NN","[ If you want, + if you want ] to go deer hunting /"
sd,B,"and/CC your/PRP$ birthday/NN 's/BES after/IN nineteen/CD something/NN ,/,","{C and } your birthday's after nineteen something,"
b,A,Uh-huh/UH ./.,Uh-huh. /
+,B,"fifty-five/CD or/CC something/NN ,/, then/RB you/PRP have/VBP to/TO attend/VB one/CD of/IN these/DT hunter/NN safety/NN courses/NNS --/:","fifty-five or something, then you have to attend one of these hunter safety courses -- /"
ba,A,"Well/UH ,/, that/DT 's/BES neat/JJ ./.","{D Well, } that's neat. /"
sd,B,--/: or/CC you/PRP ca/MD n't/RB get/VB a/DT deer/NN license/NN ./.,-- {C or } you can't get a deer license. /
ba,A,"Well/UH ,/, that/DT 's/BES real/RB neat/JJ ./.","{D Well, } that's real neat. /"
sd,B,"And/CC it/PRP ,/, and/CC it/PRP ,/, it/PRP 's/BES basic/JJ stuff/NN ,/,","[ {C And } it, + {C and } [ it, + it's ] ] basic stuff, /"
sd,B,"it/PRP 's/BES like/IN ,/, it/PRP 's/BES do/VBP n't/RB ,/, you/PRP know/VBP ,/, when/WRB you/PRP 're/VBP climbing/VBG over/IN a/DT barbed/JJ wire/NN fence/NN ,/, do/VBP n't/RB point/VB ,/, lean/VB your/PRP$ gun/NN against/IN it/PRP ,/, you/PRP know/VBP ,/,","it's like, [ it's don't, + ] {D you know, } when you're climbing over a barbed wire fence, don't point, lean your gun against it, {D you know, } /"
b,A,Yeah/UH ./.,Yeah. /
^q,B,"and/CC then/RB you/PRP crawl/VBP over/IN it/PRP ,/,","and then you crawl over it,"
b,A,Right/UH ./.,Right. /
+,B,and/CC shoot/VBP yourself/PRP ./.,and shoot yourself. /
sv,B,"And/CC ,/, uh/UH ,/,","{C And, } {F uh, }"
ba,A,"Well/UH ,/, that/DT 's/BES real/RB good/JJ ./.","{D Well, } that's real good. /"
+,B,those/DT things/NNS happen/VBP ./.,those things happen. /
sd,B,"It/PRP ,/, it/PRP is/VBZ always/RB incredible/JJ to/IN me/PRP the/DT number/NN of/IN times/NNS those/DT kind/NN of/IN stupid/JJ accidents/NNS happen/VBP to/IN people/NNS ./.","[ It, + it ] is always incredible to me the number of times those kind of stupid accidents happen to people. /"
aa,A,Right/UH ./.,Right. /
aa,A,Right/UH ./.,Right. /
sv,A,"And/CC they/PRP usually/RB are/VBP real/RB basic/JJ ,/,","{C And } they usually are real basic,"
